"Plot Title: V4"
"#","Date Time, GMT-03:00","Volt, V (LGR S/N: 822007, SEN S/N: 822007)","Host Connected (LGR S/N: 822007, SEN S/N: 822007)","Stopped (LGR S/N: 822007, SEN S/N: 822007)","End Of File (LGR S/N: 822007, SEN S/N: 822007)"
11755,06/10/23 07:21:19 PM,0.34615,,,
11756,06/10/23 07:23:19 PM,0.34615,,,
11757,06/10/23 07:25:19 PM,0.34615,,,
11758,06/10/23 07:27:19 PM,0.34615,,,
11759,06/10/23 07:29:19 PM,0.34615,,,
11760,06/10/23 07:31:19 PM,0.34615,,,
11761,06/10/23 07:33:19 PM,0.34615,,,
11762,06/10/23 07:35:19 PM,0.34615,,,
11763,06/10/23 07:37:19 PM,0.34615,,,
11764,06/10/23 07:39:19 PM,0.34615,,,
11765,06/10/23 07:41:19 PM,0.34615,,,
11766,06/10/23 07:43:19 PM,0.34615,,,
11767,06/10/23 07:45:19 PM,0.34615,,,
11768,06/10/23 07:47:19 PM,0.34615,,,
11769,06/10/23 07:49:19 PM,0.34615,,,
11770,06/10/23 07:51:19 PM,0.34615,,,
11771,06/10/23 07:53:19 PM,0.34615,,,
11772,06/10/23 07:55:19 PM,0.34615,,,
11773,06/10/23 07:57:19 PM,0.34615,,,
11774,06/10/23 07:59:19 PM,0.34615,,,
11775,06/10/23 08:01:19 PM,0.34615,,,
11776,06/10/23 08:03:19 PM,0.34615,,,
11777,06/10/23 08:05:19 PM,0.34554,,,
11778,06/10/23 08:07:19 PM,0.34554,,,
11779,06/10/23 08:09:19 PM,0.34554,,,
11780,06/10/23 08:11:19 PM,0.34554,,,
11781,06/10/23 08:13:19 PM,0.34554,,,
11782,06/10/23 08:15:19 PM,0.34554,,,
11783,06/10/23 08:17:19 PM,0.34554,,,
11784,06/10/23 08:19:19 PM,0.34554,,,
11785,06/10/23 08:21:19 PM,0.34554,,,
11786,06/10/23 08:23:19 PM,0.34554,,,
11787,06/10/23 08:25:19 PM,0.34554,,,
11788,06/10/23 08:27:19 PM,0.34554,,,
11789,06/10/23 08:29:19 PM,0.34554,,,
11790,06/10/23 08:31:19 PM,0.34554,,,
11791,06/10/23 08:33:19 PM,0.34554,,,
11792,06/10/23 08:35:19 PM,0.34554,,,
11793,06/10/23 08:37:19 PM,0.34493,,,
11794,06/10/23 08:39:19 PM,0.34554,,,
11795,06/10/23 08:41:19 PM,0.34554,,,
11796,06/10/23 08:43:19 PM,0.34493,,,
11797,06/10/23 08:45:19 PM,0.34493,,,
11798,06/10/23 08:47:19 PM,0.34493,,,
11799,06/10/23 08:49:19 PM,0.34493,,,
11800,06/10/23 08:51:19 PM,0.34493,,,
11801,06/10/23 08:53:19 PM,0.34554,,,
11802,06/10/23 08:55:19 PM,0.34493,,,
11803,06/10/23 08:57:19 PM,0.34493,,,
11804,06/10/23 08:59:19 PM,0.34493,,,
11805,06/10/23 09:01:19 PM,0.34493,,,
11806,06/10/23 09:03:19 PM,0.34493,,,
11807,06/10/23 09:05:19 PM,0.34493,,,
11808,06/10/23 09:07:19 PM,0.34493,,,
11809,06/10/23 09:09:19 PM,0.34493,,,
11810,06/10/23 09:11:19 PM,0.34493,,,
11811,06/10/23 09:13:19 PM,0.34493,,,
11812,06/10/23 09:15:19 PM,0.34493,,,
11813,06/10/23 09:17:19 PM,0.34493,,,
11814,06/10/23 09:19:19 PM,0.34493,,,
11815,06/10/23 09:21:19 PM,0.34432,,,
11816,06/10/23 09:23:19 PM,0.34432,,,
11817,06/10/23 09:25:19 PM,0.34432,,,
11818,06/10/23 09:27:19 PM,0.34432,,,
11819,06/10/23 09:29:19 PM,0.34432,,,
11820,06/10/23 09:31:19 PM,0.34432,,,
11821,06/10/23 09:33:19 PM,0.34432,,,
11822,06/10/23 09:35:19 PM,0.34432,,,
11823,06/10/23 09:37:19 PM,0.34432,,,
11824,06/10/23 09:39:19 PM,0.34432,,,
11825,06/10/23 09:41:19 PM,0.34432,,,
11826,06/10/23 09:43:19 PM,0.34432,,,
11827,06/10/23 09:45:19 PM,0.34432,,,
11828,06/10/23 09:47:19 PM,0.34432,,,
11829,06/10/23 09:49:19 PM,0.34432,,,
11830,06/10/23 09:51:19 PM,0.34432,,,
11831,06/10/23 09:53:19 PM,0.34432,,,
11832,06/10/23 09:55:19 PM,0.34432,,,
11833,06/10/23 09:57:19 PM,0.34432,,,
11834,06/10/23 09:59:19 PM,0.34432,,,
11835,06/10/23 10:01:19 PM,0.34371,,,
11836,06/10/23 10:03:19 PM,0.34432,,,
11837,06/10/23 10:05:19 PM,0.34371,,,
11838,06/10/23 10:07:19 PM,0.34432,,,
11839,06/10/23 10:09:19 PM,0.34371,,,
11840,06/10/23 10:11:19 PM,0.34371,,,
11841,06/10/23 10:13:19 PM,0.34432,,,
11842,06/10/23 10:15:19 PM,0.34371,,,
11843,06/10/23 10:17:19 PM,0.34371,,,
11844,06/10/23 10:19:19 PM,0.34432,,,
11845,06/10/23 10:21:19 PM,0.34432,,,
11846,06/10/23 10:23:19 PM,0.34432,,,
11847,06/10/23 10:25:19 PM,0.34371,,,
11848,06/10/23 10:27:19 PM,0.34371,,,
11849,06/10/23 10:29:19 PM,0.34371,,,
11850,06/10/23 10:31:19 PM,0.34371,,,
11851,06/10/23 10:33:19 PM,0.34371,,,
11852,06/10/23 10:35:19 PM,0.34371,,,
11853,06/10/23 10:37:19 PM,0.34310,,,
11854,06/10/23 10:39:19 PM,0.34371,,,
11855,06/10/23 10:41:19 PM,0.34310,,,
11856,06/10/23 10:43:19 PM,0.34310,,,
11857,06/10/23 10:45:19 PM,0.34310,,,
11858,06/10/23 10:47:19 PM,0.34371,,,
11859,06/10/23 10:49:19 PM,0.34310,,,
11860,06/10/23 10:51:19 PM,0.34310,,,
11861,06/10/23 10:53:19 PM,0.34310,,,
11862,06/10/23 10:55:19 PM,0.34310,,,
11863,06/10/23 10:57:19 PM,0.34310,,,
11864,06/10/23 10:59:19 PM,0.34310,,,
11865,06/10/23 11:01:19 PM,0.34310,,,
11866,06/10/23 11:03:19 PM,0.34310,,,
11867,06/10/23 11:05:19 PM,0.34310,,,
11868,06/10/23 11:07:19 PM,0.34310,,,
11869,06/10/23 11:09:19 PM,0.34310,,,
11870,06/10/23 11:11:19 PM,0.34310,,,
11871,06/10/23 11:13:19 PM,0.34310,,,
11872,06/10/23 11:15:19 PM,0.34310,,,
11873,06/10/23 11:17:19 PM,0.34310,,,
11874,06/10/23 11:19:19 PM,0.34310,,,
11875,06/10/23 11:21:19 PM,0.34310,,,
11876,06/10/23 11:23:19 PM,0.34310,,,
11877,06/10/23 11:25:19 PM,0.34310,,,
11878,06/10/23 11:27:19 PM,0.34310,,,
11879,06/10/23 11:29:19 PM,0.34310,,,
11880,06/10/23 11:31:19 PM,0.34249,,,
11881,06/10/23 11:33:19 PM,0.34310,,,
11882,06/10/23 11:35:19 PM,0.34310,,,
11883,06/10/23 11:37:19 PM,0.34249,,,
11884,06/10/23 11:39:19 PM,0.34249,,,
11885,06/10/23 11:41:19 PM,0.34310,,,
11886,06/10/23 11:43:19 PM,0.34249,,,
11887,06/10/23 11:45:19 PM,0.34249,,,
11888,06/10/23 11:47:19 PM,0.34310,,,
11889,06/10/23 11:49:19 PM,0.34249,,,
11890,06/10/23 11:51:19 PM,0.34249,,,
11891,06/10/23 11:53:19 PM,0.34310,,,
11892,06/10/23 11:55:19 PM,0.34249,,,
11893,06/10/23 11:57:19 PM,0.34249,,,
11894,06/10/23 11:59:19 PM,0.34249,,,
11895,06/11/23 12:01:19 AM,0.34249,,,
11896,06/11/23 12:03:19 AM,0.34249,,,
11897,06/11/23 12:05:19 AM,0.34249,,,
11898,06/11/23 12:07:19 AM,0.34249,,,
11899,06/11/23 12:09:19 AM,0.34249,,,
11900,06/11/23 12:11:19 AM,0.34249,,,
11901,06/11/23 12:13:19 AM,0.34310,,,
11902,06/11/23 12:15:19 AM,0.34249,,,
11903,06/11/23 12:17:19 AM,0.34249,,,
11904,06/11/23 12:19:19 AM,0.34249,,,
11905,06/11/23 12:21:19 AM,0.34249,,,
11906,06/11/23 12:23:19 AM,0.34249,,,
11907,06/11/23 12:25:19 AM,0.34249,,,
11908,06/11/23 12:27:19 AM,0.34249,,,
11909,06/11/23 12:29:19 AM,0.34188,,,
11910,06/11/23 12:31:19 AM,0.34188,,,
11911,06/11/23 12:33:19 AM,0.34188,,,
11912,06/11/23 12:35:19 AM,0.34188,,,
11913,06/11/23 12:37:19 AM,0.34188,,,
11914,06/11/23 12:39:19 AM,0.34188,,,
11915,06/11/23 12:41:19 AM,0.34188,,,
11916,06/11/23 12:43:19 AM,0.34188,,,
11917,06/11/23 12:45:19 AM,0.34188,,,
11918,06/11/23 12:47:19 AM,0.34188,,,
11919,06/11/23 12:49:19 AM,0.34188,,,
11920,06/11/23 12:51:19 AM,0.34188,,,
11921,06/11/23 12:53:19 AM,0.34188,,,
11922,06/11/23 12:55:19 AM,0.34188,,,
11923,06/11/23 12:57:19 AM,0.34188,,,
11924,06/11/23 12:59:19 AM,0.34188,,,
11925,06/11/23 01:01:19 AM,0.34188,,,
11926,06/11/23 01:03:19 AM,0.34188,,,
11927,06/11/23 01:05:19 AM,0.34188,,,
11928,06/11/23 01:07:19 AM,0.34188,,,
11929,06/11/23 01:09:19 AM,0.34188,,,
11930,06/11/23 01:11:19 AM,0.34188,,,
11931,06/11/23 01:13:19 AM,0.34188,,,
11932,06/11/23 01:15:19 AM,0.34188,,,
11933,06/11/23 01:17:19 AM,0.34188,,,
11934,06/11/23 01:19:19 AM,0.34188,,,
11935,06/11/23 01:21:19 AM,0.34188,,,
11936,06/11/23 01:23:19 AM,0.34188,,,
11937,06/11/23 01:25:19 AM,0.34188,,,
11938,06/11/23 01:27:19 AM,0.34188,,,
11939,06/11/23 01:29:19 AM,0.34188,,,
11940,06/11/23 01:31:19 AM,0.34188,,,
11941,06/11/23 01:33:19 AM,0.34127,,,
11942,06/11/23 01:35:19 AM,0.34127,,,
11943,06/11/23 01:37:19 AM,0.34127,,,
11944,06/11/23 01:39:19 AM,0.34127,,,
11945,06/11/23 01:41:19 AM,0.34127,,,
11946,06/11/23 01:43:19 AM,0.34127,,,
11947,06/11/23 01:45:19 AM,0.34127,,,
11948,06/11/23 01:47:19 AM,0.34127,,,
11949,06/11/23 01:49:19 AM,0.34127,,,
11950,06/11/23 01:51:19 AM,0.34127,,,
11951,06/11/23 01:53:19 AM,0.34127,,,
11952,06/11/23 01:55:19 AM,0.34127,,,
11953,06/11/23 01:57:19 AM,0.34066,,,
11954,06/11/23 01:59:19 AM,0.34127,,,
11955,06/11/23 02:01:19 AM,0.34127,,,
11956,06/11/23 02:03:19 AM,0.34066,,,
11957,06/11/23 02:05:19 AM,0.34127,,,
11958,06/11/23 02:07:19 AM,0.34127,,,
11959,06/11/23 02:09:19 AM,0.34127,,,
11960,06/11/23 02:11:19 AM,0.34127,,,
11961,06/11/23 02:13:19 AM,0.34127,,,
11962,06/11/23 02:15:19 AM,0.34127,,,
11963,06/11/23 02:17:19 AM,0.34066,,,
11964,06/11/23 02:19:19 AM,0.34127,,,
11965,06/11/23 02:21:19 AM,0.34127,,,
11966,06/11/23 02:23:19 AM,0.34127,,,
11967,06/11/23 02:25:19 AM,0.34127,,,
11968,06/11/23 02:27:19 AM,0.34127,,,
11969,06/11/23 02:29:19 AM,0.34066,,,
11970,06/11/23 02:31:19 AM,0.34127,,,
11971,06/11/23 02:33:19 AM,0.34066,,,
11972,06/11/23 02:35:19 AM,0.34127,,,
11973,06/11/23 02:37:19 AM,0.34127,,,
11974,06/11/23 02:39:19 AM,0.34127,,,
11975,06/11/23 02:41:19 AM,0.34127,,,
11976,06/11/23 02:43:19 AM,0.34127,,,
11977,06/11/23 02:45:19 AM,0.34127,,,
11978,06/11/23 02:47:19 AM,0.34127,,,
11979,06/11/23 02:49:19 AM,0.34127,,,
11980,06/11/23 02:51:19 AM,0.34127,,,
11981,06/11/23 02:53:19 AM,0.34127,,,
11982,06/11/23 02:55:19 AM,0.34127,,,
11983,06/11/23 02:57:19 AM,0.34127,,,
11984,06/11/23 02:59:19 AM,0.34127,,,
11985,06/11/23 03:01:19 AM,0.34127,,,
11986,06/11/23 03:03:19 AM,0.34127,,,
11987,06/11/23 03:05:19 AM,0.34127,,,
11988,06/11/23 03:07:19 AM,0.34127,,,
11989,06/11/23 03:09:19 AM,0.34066,,,
11990,06/11/23 03:11:19 AM,0.34066,,,
11991,06/11/23 03:13:19 AM,0.34127,,,
11992,06/11/23 03:15:19 AM,0.34127,,,
11993,06/11/23 03:17:19 AM,0.34127,,,
11994,06/11/23 03:19:19 AM,0.34127,,,
11995,06/11/23 03:21:19 AM,0.34127,,,
11996,06/11/23 03:23:19 AM,0.34127,,,
11997,06/11/23 03:25:19 AM,0.34127,,,
11998,06/11/23 03:27:19 AM,0.34127,,,
11999,06/11/23 03:29:19 AM,0.34127,,,
12000,06/11/23 03:31:19 AM,0.34127,,,
12001,06/11/23 03:33:19 AM,0.34127,,,
12002,06/11/23 03:35:19 AM,0.34127,,,
12003,06/11/23 03:37:19 AM,0.34127,,,
12004,06/11/23 03:39:19 AM,0.34127,,,
12005,06/11/23 03:41:19 AM,0.34127,,,
12006,06/11/23 03:43:19 AM,0.34127,,,
12007,06/11/23 03:45:19 AM,0.34127,,,
12008,06/11/23 03:47:19 AM,0.34127,,,
12009,06/11/23 03:49:19 AM,0.34127,,,
12010,06/11/23 03:51:19 AM,0.34127,,,
12011,06/11/23 03:53:19 AM,0.34127,,,
12012,06/11/23 03:55:19 AM,0.34127,,,
12013,06/11/23 03:57:19 AM,0.34127,,,
12014,06/11/23 03:59:19 AM,0.34127,,,
12015,06/11/23 04:01:19 AM,0.34127,,,
12016,06/11/23 04:03:19 AM,0.34127,,,
12017,06/11/23 04:05:19 AM,0.34127,,,
12018,06/11/23 04:07:19 AM,0.34127,,,
12019,06/11/23 04:09:19 AM,0.34127,,,
12020,06/11/23 04:11:19 AM,0.34127,,,
12021,06/11/23 04:13:19 AM,0.34127,,,
12022,06/11/23 04:15:19 AM,0.34127,,,
12023,06/11/23 04:17:19 AM,0.34127,,,
12024,06/11/23 04:19:19 AM,0.34127,,,
12025,06/11/23 04:21:19 AM,0.34127,,,
12026,06/11/23 04:23:19 AM,0.34127,,,
12027,06/11/23 04:25:19 AM,0.34127,,,
12028,06/11/23 04:27:19 AM,0.34127,,,
12029,06/11/23 04:29:19 AM,0.34127,,,
12030,06/11/23 04:31:19 AM,0.34127,,,
12031,06/11/23 04:33:19 AM,0.34127,,,
12032,06/11/23 04:35:19 AM,0.34127,,,
12033,06/11/23 04:37:19 AM,0.34127,,,
12034,06/11/23 04:39:19 AM,0.34127,,,
12035,06/11/23 04:41:19 AM,0.34127,,,
12036,06/11/23 04:43:19 AM,0.34127,,,
12037,06/11/23 04:45:19 AM,0.34127,,,
12038,06/11/23 04:47:19 AM,0.34127,,,
12039,06/11/23 04:49:19 AM,0.34127,,,
12040,06/11/23 04:51:19 AM,0.34127,,,
12041,06/11/23 04:53:19 AM,0.34066,,,
12042,06/11/23 04:55:19 AM,0.34127,,,
12043,06/11/23 04:57:19 AM,0.34127,,,
12044,06/11/23 04:59:19 AM,0.34127,,,
12045,06/11/23 05:01:19 AM,0.34066,,,
12046,06/11/23 05:03:19 AM,0.34127,,,
12047,06/11/23 05:05:19 AM,0.34127,,,
12048,06/11/23 05:07:19 AM,0.34127,,,
12049,06/11/23 05:09:19 AM,0.34127,,,
12050,06/11/23 05:11:19 AM,0.34127,,,
12051,06/11/23 05:13:19 AM,0.34127,,,
12052,06/11/23 05:15:19 AM,0.34127,,,
12053,06/11/23 05:17:19 AM,0.34127,,,
12054,06/11/23 05:19:19 AM,0.34127,,,
12055,06/11/23 05:21:19 AM,0.34127,,,
12056,06/11/23 05:23:19 AM,0.34127,,,
12057,06/11/23 05:25:19 AM,0.34127,,,
12058,06/11/23 05:27:19 AM,0.34127,,,
12059,06/11/23 05:29:19 AM,0.34127,,,
12060,06/11/23 05:31:19 AM,0.34127,,,
12061,06/11/23 05:33:19 AM,0.34127,,,
12062,06/11/23 05:35:19 AM,0.34127,,,
12063,06/11/23 05:37:19 AM,0.34066,,,
12064,06/11/23 05:39:19 AM,0.34066,,,
12065,06/11/23 05:41:19 AM,0.34127,,,
12066,06/11/23 05:43:19 AM,0.34127,,,
12067,06/11/23 05:45:19 AM,0.34127,,,
12068,06/11/23 05:47:19 AM,0.34066,,,
12069,06/11/23 05:49:19 AM,0.34127,,,
12070,06/11/23 05:51:19 AM,0.34127,,,
12071,06/11/23 05:53:19 AM,0.34066,,,
12072,06/11/23 05:55:19 AM,0.34066,,,
12073,06/11/23 05:57:19 AM,0.34066,,,
12074,06/11/23 05:59:19 AM,0.34066,,,
12075,06/11/23 06:01:19 AM,0.34066,,,
12076,06/11/23 06:03:19 AM,0.34066,,,
12077,06/11/23 06:05:19 AM,0.34066,,,
12078,06/11/23 06:07:19 AM,0.34066,,,
12079,06/11/23 06:09:19 AM,0.34066,,,
12080,06/11/23 06:11:19 AM,0.34066,,,
12081,06/11/23 06:13:19 AM,0.34066,,,
12082,06/11/23 06:15:19 AM,0.34066,,,
12083,06/11/23 06:17:19 AM,0.34066,,,
12084,06/11/23 06:19:19 AM,0.34066,,,
12085,06/11/23 06:21:19 AM,0.34066,,,
12086,06/11/23 06:23:19 AM,0.34066,,,
12087,06/11/23 06:25:19 AM,0.34066,,,
12088,06/11/23 06:27:19 AM,0.34066,,,
12089,06/11/23 06:29:19 AM,0.34066,,,
12090,06/11/23 06:31:19 AM,0.34066,,,
12091,06/11/23 06:33:19 AM,0.34066,,,
12092,06/11/23 06:35:19 AM,0.34066,,,
12093,06/11/23 06:37:19 AM,0.34066,,,
12094,06/11/23 06:39:19 AM,0.34066,,,
12095,06/11/23 06:41:19 AM,0.34066,,,
12096,06/11/23 06:43:19 AM,0.34066,,,
12097,06/11/23 06:45:19 AM,0.34066,,,
12098,06/11/23 06:47:19 AM,0.34066,,,
12099,06/11/23 06:49:19 AM,0.34066,,,
12100,06/11/23 06:51:19 AM,0.34066,,,
12101,06/11/23 06:53:19 AM,0.34066,,,
12102,06/11/23 06:55:19 AM,0.34066,,,
12103,06/11/23 06:57:19 AM,0.34066,,,
12104,06/11/23 06:59:19 AM,0.34066,,,
12105,06/11/23 07:01:19 AM,0.34066,,,
12106,06/11/23 07:03:19 AM,0.34066,,,
12107,06/11/23 07:05:19 AM,0.34066,,,
12108,06/11/23 07:07:19 AM,0.34066,,,
12109,06/11/23 07:09:19 AM,0.34066,,,
12110,06/11/23 07:11:19 AM,0.34066,,,
12111,06/11/23 07:13:19 AM,0.34066,,,
12112,06/11/23 07:15:19 AM,0.34005,,,
12113,06/11/23 07:17:19 AM,0.34005,,,
12114,06/11/23 07:19:19 AM,0.34005,,,
12115,06/11/23 07:21:19 AM,0.34005,,,
12116,06/11/23 07:23:19 AM,0.34005,,,
12117,06/11/23 07:25:19 AM,0.34005,,,
12118,06/11/23 07:27:19 AM,0.34005,,,
12119,06/11/23 07:29:19 AM,0.34005,,,
12120,06/11/23 07:31:19 AM,0.34005,,,
12121,06/11/23 07:33:19 AM,0.34005,,,
12122,06/11/23 07:35:19 AM,0.34005,,,
12123,06/11/23 07:37:19 AM,0.34005,,,
12124,06/11/23 07:39:19 AM,0.34005,,,
12125,06/11/23 07:41:19 AM,0.34005,,,
12126,06/11/23 07:43:19 AM,0.34005,,,
12127,06/11/23 07:45:19 AM,0.34005,,,
12128,06/11/23 07:47:19 AM,0.34005,,,
12129,06/11/23 07:49:19 AM,0.34005,,,
12130,06/11/23 07:51:19 AM,0.34005,,,
12131,06/11/23 07:53:19 AM,0.34005,,,
12132,06/11/23 07:55:19 AM,0.34005,,,
12133,06/11/23 07:57:19 AM,0.34005,,,
12134,06/11/23 07:59:19 AM,0.34005,,,
12135,06/11/23 08:01:19 AM,0.34005,,,
12136,06/11/23 08:03:19 AM,0.34005,,,
12137,06/11/23 08:05:19 AM,0.34005,,,
12138,06/11/23 08:07:19 AM,0.34005,,,
12139,06/11/23 08:09:19 AM,0.34005,,,
12140,06/11/23 08:11:19 AM,0.34005,,,
12141,06/11/23 08:13:19 AM,0.34005,,,
12142,06/11/23 08:15:19 AM,0.34005,,,
12143,06/11/23 08:17:19 AM,0.34005,,,
12144,06/11/23 08:19:19 AM,0.34005,,,
12145,06/11/23 08:21:19 AM,0.34005,,,
12146,06/11/23 08:23:19 AM,0.34005,,,
12147,06/11/23 08:25:19 AM,0.34005,,,
12148,06/11/23 08:27:19 AM,0.34005,,,
12149,06/11/23 08:29:19 AM,0.34005,,,
12150,06/11/23 08:31:19 AM,0.34005,,,
12151,06/11/23 08:33:19 AM,0.34005,,,
12152,06/11/23 08:35:19 AM,0.34005,,,
12153,06/11/23 08:37:19 AM,0.34005,,,
12154,06/11/23 08:39:19 AM,0.34005,,,
12155,06/11/23 08:41:19 AM,0.34005,,,
12156,06/11/23 08:43:19 AM,0.34005,,,
12157,06/11/23 08:45:19 AM,0.34005,,,
12158,06/11/23 08:47:19 AM,0.34005,,,
12159,06/11/23 08:49:19 AM,0.34005,,,
12160,06/11/23 08:51:19 AM,0.34005,,,
12161,06/11/23 08:53:19 AM,0.34005,,,
12162,06/11/23 08:55:19 AM,0.33944,,,
12163,06/11/23 08:57:19 AM,0.34005,,,
12164,06/11/23 08:59:19 AM,0.34005,,,
12165,06/11/23 09:01:19 AM,0.34005,,,
12166,06/11/23 09:03:19 AM,0.33944,,,
12167,06/11/23 09:05:19 AM,0.34005,,,
12168,06/11/23 09:07:19 AM,0.34005,,,
12169,06/11/23 09:09:19 AM,0.34005,,,
12170,06/11/23 09:11:19 AM,0.34005,,,
12171,06/11/23 09:13:19 AM,0.34005,,,
12172,06/11/23 09:15:19 AM,0.34005,,,
12173,06/11/23 09:17:19 AM,0.34005,,,
12174,06/11/23 09:19:19 AM,0.34005,,,
12175,06/11/23 09:21:19 AM,0.34005,,,
12176,06/11/23 09:23:19 AM,0.34005,,,
12177,06/11/23 09:25:19 AM,0.34005,,,
12178,06/11/23 09:27:19 AM,0.34005,,,
12179,06/11/23 09:29:19 AM,0.34005,,,
12180,06/11/23 09:31:19 AM,0.34005,,,
12181,06/11/23 09:33:19 AM,0.34005,,,
12182,06/11/23 09:35:19 AM,0.34005,,,
12183,06/11/23 09:37:19 AM,0.34005,,,
12184,06/11/23 09:39:19 AM,0.34005,,,
12185,06/11/23 09:41:19 AM,0.34005,,,
12186,06/11/23 09:43:19 AM,0.34005,,,
12187,06/11/23 09:45:19 AM,0.34005,,,
12188,06/11/23 09:47:19 AM,0.34005,,,
12189,06/11/23 09:49:19 AM,0.33944,,,
12190,06/11/23 09:51:19 AM,0.33944,,,
12191,06/11/23 09:53:19 AM,0.33944,,,
12192,06/11/23 09:55:19 AM,0.33944,,,
12193,06/11/23 09:57:19 AM,0.33944,,,
12194,06/11/23 09:59:19 AM,0.33944,,,
12195,06/11/23 10:01:19 AM,0.33944,,,
12196,06/11/23 10:03:19 AM,0.33944,,,
12197,06/11/23 10:05:19 AM,0.33944,,,
12198,06/11/23 10:07:19 AM,0.33944,,,
12199,06/11/23 10:09:19 AM,0.33944,,,
12200,06/11/23 10:11:19 AM,0.33944,,,
12201,06/11/23 10:13:19 AM,0.33944,,,
12202,06/11/23 10:15:19 AM,0.34005,,,
12203,06/11/23 10:17:19 AM,0.33944,,,
12204,06/11/23 10:19:19 AM,0.33944,,,
12205,06/11/23 10:21:19 AM,0.33944,,,
12206,06/11/23 10:23:19 AM,0.33944,,,
12207,06/11/23 10:25:19 AM,0.33944,,,
12208,06/11/23 10:27:19 AM,0.33944,,,
12209,06/11/23 10:29:19 AM,0.33944,,,
12210,06/11/23 10:31:19 AM,0.33944,,,
12211,06/11/23 10:33:19 AM,0.33944,,,
12212,06/11/23 10:35:19 AM,0.33944,,,
12213,06/11/23 10:37:19 AM,0.33944,,,
12214,06/11/23 10:39:19 AM,0.33944,,,
12215,06/11/23 10:41:19 AM,0.33944,,,
12216,06/11/23 10:43:19 AM,0.33944,,,
12217,06/11/23 10:45:19 AM,0.33944,,,
12218,06/11/23 10:47:19 AM,0.33944,,,
12219,06/11/23 10:49:19 AM,0.33944,,,
12220,06/11/23 10:51:19 AM,0.34005,,,
12221,06/11/23 10:53:19 AM,0.33944,,,
12222,06/11/23 10:55:19 AM,0.33944,,,
12223,06/11/23 10:57:19 AM,0.33944,,,
12224,06/11/23 10:59:19 AM,0.33944,,,
12225,06/11/23 11:01:19 AM,0.33944,,,
12226,06/11/23 11:03:19 AM,0.33944,,,
12227,06/11/23 11:05:19 AM,0.33944,,,
12228,06/11/23 11:07:19 AM,0.33944,,,
12229,06/11/23 11:09:19 AM,0.33944,,,
12230,06/11/23 11:11:19 AM,0.33944,,,
12231,06/11/23 11:13:19 AM,0.33944,,,
12232,06/11/23 11:15:19 AM,0.33944,,,
12233,06/11/23 11:17:19 AM,0.33944,,,
12234,06/11/23 11:19:19 AM,0.33944,,,
12235,06/11/23 11:21:19 AM,0.33944,,,
12236,06/11/23 11:23:19 AM,0.33944,,,
12237,06/11/23 11:25:19 AM,0.33944,,,
12238,06/11/23 11:27:19 AM,0.34005,,,
12239,06/11/23 11:29:19 AM,0.33944,,,
12240,06/11/23 11:31:19 AM,0.33944,,,
12241,06/11/23 11:33:19 AM,0.33944,,,
12242,06/11/23 11:35:19 AM,0.33944,,,
12243,06/11/23 11:37:19 AM,0.33944,,,
12244,06/11/23 11:39:19 AM,0.33944,,,
12245,06/11/23 11:41:19 AM,0.33944,,,
12246,06/11/23 11:43:19 AM,0.33944,,,
12247,06/11/23 11:45:19 AM,0.33944,,,
12248,06/11/23 11:47:19 AM,0.33944,,,
12249,06/11/23 11:49:19 AM,0.33944,,,
12250,06/11/23 11:51:19 AM,0.33944,,,
12251,06/11/23 11:53:19 AM,0.33944,,,
12252,06/11/23 11:55:19 AM,0.33944,,,
12253,06/11/23 11:57:19 AM,0.33944,,,
12254,06/11/23 11:59:19 AM,0.33944,,,
12255,06/11/23 12:01:19 PM,0.34005,,,
12256,06/11/23 12:03:19 PM,0.33944,,,
12257,06/11/23 12:05:19 PM,0.33944,,,
12258,06/11/23 12:07:19 PM,0.34005,,,
12259,06/11/23 12:09:19 PM,0.34005,,,
12260,06/11/23 12:11:19 PM,0.33944,,,
12261,06/11/23 12:13:19 PM,0.33944,,,
12262,06/11/23 12:15:19 PM,0.33944,,,
12263,06/11/23 12:17:19 PM,0.33944,,,
12264,06/11/23 12:19:19 PM,0.33944,,,
12265,06/11/23 12:21:19 PM,0.33944,,,
12266,06/11/23 12:23:19 PM,0.33944,,,
12267,06/11/23 12:25:19 PM,0.33944,,,
12268,06/11/23 12:27:19 PM,0.33944,,,
12269,06/11/23 12:29:19 PM,0.33944,,,
12270,06/11/23 12:31:19 PM,0.33944,,,
12271,06/11/23 12:33:19 PM,0.33944,,,
12272,06/11/23 12:35:19 PM,0.34005,,,
12273,06/11/23 12:37:19 PM,0.34005,,,
12274,06/11/23 12:39:19 PM,0.34005,,,
12275,06/11/23 12:41:19 PM,0.33944,,,
12276,06/11/23 12:43:19 PM,0.34005,,,
12277,06/11/23 12:45:19 PM,0.33944,,,
12278,06/11/23 12:47:19 PM,0.33944,,,
12279,06/11/23 12:49:19 PM,0.33944,,,
12280,06/11/23 12:51:19 PM,0.33944,,,
12281,06/11/23 12:53:19 PM,0.33944,,,
12282,06/11/23 12:55:19 PM,0.33944,,,
12283,06/11/23 12:57:19 PM,0.33944,,,
12284,06/11/23 12:59:19 PM,0.33944,,,
12285,06/11/23 01:01:19 PM,0.33944,,,
12286,06/11/23 01:03:19 PM,0.33944,,,
12287,06/11/23 01:05:19 PM,0.33944,,,
