"Plot Title: V3"
"#","Date Time, GMT-03:00","Volt, V (LGR S/N: 10453365, SEN S/N: 10453365)","Bad Battery (LGR S/N: 10453365, SEN S/N: 10453365)","Host Connected (LGR S/N: 10453365, SEN S/N: 10453365)","Stopped (LGR S/N: 10453365, SEN S/N: 10453365)","End Of File (LGR S/N: 10453365, SEN S/N: 10453365)"
13913,06/13/23 11:15:43 PM,2.23932,,,,
13914,06/13/23 11:17:43 PM,2.23932,,,,
13915,06/13/23 11:19:43 PM,2.23932,,,,
13916,06/13/23 11:21:43 PM,2.23932,,,,
13917,06/13/23 11:23:43 PM,2.23932,,,,
13918,06/13/23 11:25:43 PM,2.23932,,,,
13919,06/13/23 11:27:43 PM,2.23932,,,,
13920,06/13/23 11:29:43 PM,2.23932,,,,
13921,06/13/23 11:31:43 PM,2.23932,,,,
13922,06/13/23 11:33:43 PM,2.23932,,,,
13923,06/13/23 11:35:43 PM,2.23932,,,,
13924,06/13/23 11:37:43 PM,2.23993,,,,
13925,06/13/23 11:39:43 PM,2.23932,,,,
13926,06/13/23 11:41:43 PM,2.23932,,,,
13927,06/13/23 11:43:43 PM,2.23932,,,,
13928,06/13/23 11:45:43 PM,2.23932,,,,
13929,06/13/23 11:47:43 PM,2.23932,,,,
13930,06/13/23 11:49:43 PM,2.23932,,,,
13931,06/13/23 11:51:43 PM,2.23932,,,,
13932,06/13/23 11:53:43 PM,2.23932,,,,
13933,06/13/23 11:55:43 PM,2.23993,,,,
13934,06/13/23 11:57:43 PM,2.23932,,,,
13935,06/13/23 11:59:43 PM,2.23932,,,,
13936,06/14/23 12:01:43 AM,2.23932,,,,
13937,06/14/23 12:03:43 AM,2.23932,,,,
13938,06/14/23 12:05:43 AM,2.23932,,,,
13939,06/14/23 12:07:43 AM,2.23932,,,,
13940,06/14/23 12:09:43 AM,2.23932,,,,
13941,06/14/23 12:11:43 AM,2.23932,,,,
13942,06/14/23 12:13:43 AM,2.23932,,,,
13943,06/14/23 12:15:43 AM,2.23993,,,,
13944,06/14/23 12:17:43 AM,2.23932,,,,
13945,06/14/23 12:19:43 AM,2.23932,,,,
13946,06/14/23 12:21:43 AM,2.23932,,,,
13947,06/14/23 12:23:43 AM,2.23932,,,,
13948,06/14/23 12:25:43 AM,2.23932,,,,
13949,06/14/23 12:27:43 AM,2.23932,,,,
13950,06/14/23 12:29:43 AM,2.23932,,,,
13951,06/14/23 12:31:43 AM,2.23932,,,,
13952,06/14/23 12:33:43 AM,2.23932,,,,
13953,06/14/23 12:35:43 AM,2.23932,,,,
13954,06/14/23 12:37:43 AM,2.23932,,,,
13955,06/14/23 12:39:43 AM,2.23993,,,,
13956,06/14/23 12:41:43 AM,2.23932,,,,
13957,06/14/23 12:43:43 AM,2.23932,,,,
13958,06/14/23 12:45:43 AM,2.23932,,,,
13959,06/14/23 12:47:43 AM,2.23993,,,,
13960,06/14/23 12:49:43 AM,2.23932,,,,
13961,06/14/23 12:51:43 AM,2.23932,,,,
13962,06/14/23 12:53:43 AM,2.23932,,,,
13963,06/14/23 12:55:43 AM,2.23932,,,,
13964,06/14/23 12:57:43 AM,2.23932,,,,
13965,06/14/23 12:59:43 AM,2.23932,,,,
13966,06/14/23 01:01:43 AM,2.23932,,,,
13967,06/14/23 01:03:43 AM,2.23932,,,,
13968,06/14/23 01:05:43 AM,2.23932,,,,
13969,06/14/23 01:07:43 AM,2.23932,,,,
13970,06/14/23 01:09:43 AM,2.23932,,,,
13971,06/14/23 01:11:43 AM,2.23932,,,,
13972,06/14/23 01:13:43 AM,2.23932,,,,
13973,06/14/23 01:15:43 AM,2.23932,,,,
13974,06/14/23 01:17:43 AM,2.23932,,,,
13975,06/14/23 01:19:43 AM,2.23932,,,,
13976,06/14/23 01:21:43 AM,2.23932,,,,
13977,06/14/23 01:23:43 AM,2.23932,,,,
13978,06/14/23 01:25:43 AM,2.23932,,,,
13979,06/14/23 01:27:43 AM,2.23932,,,,
13980,06/14/23 01:29:43 AM,2.23932,,,,
13981,06/14/23 01:31:43 AM,2.23932,,,,
13982,06/14/23 01:33:43 AM,2.23932,,,,
13983,06/14/23 01:35:43 AM,2.23932,,,,
13984,06/14/23 01:37:43 AM,2.23932,,,,
13985,06/14/23 01:39:43 AM,2.23993,,,,
13986,06/14/23 01:41:43 AM,2.23932,,,,
13987,06/14/23 01:43:43 AM,2.23932,,,,
13988,06/14/23 01:45:43 AM,2.23932,,,,
13989,06/14/23 01:47:43 AM,2.23932,,,,
13990,06/14/23 01:49:43 AM,2.23932,,,,
13991,06/14/23 01:51:43 AM,2.23932,,,,
13992,06/14/23 01:53:43 AM,2.23932,,,,
13993,06/14/23 01:55:43 AM,2.23932,,,,
13994,06/14/23 01:57:43 AM,2.23932,,,,
13995,06/14/23 01:59:43 AM,2.23932,,,,
13996,06/14/23 02:01:43 AM,2.23932,,,,
13997,06/14/23 02:03:43 AM,2.23932,,,,
13998,06/14/23 02:05:43 AM,2.23993,,,,
13999,06/14/23 02:07:43 AM,2.23932,,,,
14000,06/14/23 02:09:43 AM,2.23932,,,,
14001,06/14/23 02:11:43 AM,2.23932,,,,
14002,06/14/23 02:13:43 AM,2.23932,,,,
14003,06/14/23 02:15:43 AM,2.23932,,,,
14004,06/14/23 02:17:43 AM,2.23932,,,,
14005,06/14/23 02:19:43 AM,2.23932,,,,
14006,06/14/23 02:21:43 AM,2.23932,,,,
14007,06/14/23 02:23:43 AM,2.23932,,,,
14008,06/14/23 02:25:43 AM,2.23932,,,,
14009,06/14/23 02:27:43 AM,2.23932,,,,
14010,06/14/23 02:29:43 AM,2.23932,,,,
14011,06/14/23 02:31:43 AM,2.23932,,,,
14012,06/14/23 02:33:43 AM,2.23932,,,,
14013,06/14/23 02:35:43 AM,2.23932,,,,
14014,06/14/23 02:37:43 AM,2.23932,,,,
14015,06/14/23 02:39:43 AM,2.23932,,,,
14016,06/14/23 02:41:43 AM,2.23993,,,,
14017,06/14/23 02:43:43 AM,2.23932,,,,
14018,06/14/23 02:45:43 AM,2.23932,,,,
14019,06/14/23 02:47:43 AM,2.23932,,,,
14020,06/14/23 02:49:43 AM,2.23932,,,,
14021,06/14/23 02:51:43 AM,2.23932,,,,
14022,06/14/23 02:53:43 AM,2.23932,,,,
14023,06/14/23 02:55:43 AM,2.23993,,,,
14024,06/14/23 02:57:43 AM,2.23993,,,,
14025,06/14/23 02:59:43 AM,2.23932,,,,
14026,06/14/23 03:01:43 AM,2.23932,,,,
14027,06/14/23 03:03:43 AM,2.23932,,,,
14028,06/14/23 03:05:43 AM,2.23932,,,,
14029,06/14/23 03:07:43 AM,2.23932,,,,
14030,06/14/23 03:09:43 AM,2.23993,,,,
14031,06/14/23 03:11:43 AM,2.23932,,,,
14032,06/14/23 03:13:43 AM,2.23993,,,,
14033,06/14/23 03:15:43 AM,2.23932,,,,
14034,06/14/23 03:17:43 AM,2.23932,,,,
14035,06/14/23 03:19:43 AM,2.23993,,,,
14036,06/14/23 03:21:43 AM,2.23993,,,,
14037,06/14/23 03:23:43 AM,2.23993,,,,
14038,06/14/23 03:25:43 AM,2.23993,,,,
14039,06/14/23 03:27:43 AM,2.23993,,,,
14040,06/14/23 03:29:43 AM,2.23932,,,,
14041,06/14/23 03:31:43 AM,2.23932,,,,
14042,06/14/23 03:33:43 AM,2.23932,,,,
14043,06/14/23 03:35:43 AM,2.23932,,,,
14044,06/14/23 03:37:43 AM,2.23932,,,,
14045,06/14/23 03:39:43 AM,2.23932,,,,
14046,06/14/23 03:41:43 AM,2.23932,,,,
14047,06/14/23 03:43:43 AM,2.23932,,,,
14048,06/14/23 03:45:43 AM,2.23932,,,,
14049,06/14/23 03:47:43 AM,2.23932,,,,
14050,06/14/23 03:49:43 AM,2.23932,,,,
14051,06/14/23 03:51:43 AM,2.23993,,,,
14052,06/14/23 03:53:43 AM,2.23993,,,,
14053,06/14/23 03:55:43 AM,2.23932,,,,
14054,06/14/23 03:57:43 AM,2.23932,,,,
14055,06/14/23 03:59:43 AM,2.23932,,,,
14056,06/14/23 04:01:43 AM,2.23993,,,,
14057,06/14/23 04:03:43 AM,2.23932,,,,
14058,06/14/23 04:05:43 AM,2.23932,,,,
14059,06/14/23 04:07:43 AM,2.23932,,,,
14060,06/14/23 04:09:43 AM,2.23932,,,,
14061,06/14/23 04:11:43 AM,2.23932,,,,
14062,06/14/23 04:13:43 AM,2.23932,,,,
14063,06/14/23 04:15:43 AM,2.23932,,,,
14064,06/14/23 04:17:43 AM,2.23932,,,,
14065,06/14/23 04:19:43 AM,2.23932,,,,
14066,06/14/23 04:21:43 AM,2.23932,,,,
14067,06/14/23 04:23:43 AM,2.23932,,,,
14068,06/14/23 04:25:43 AM,2.23932,,,,
14069,06/14/23 04:27:43 AM,2.23932,,,,
14070,06/14/23 04:29:43 AM,2.23932,,,,
14071,06/14/23 04:31:43 AM,2.23932,,,,
14072,06/14/23 04:33:43 AM,2.23932,,,,
14073,06/14/23 04:35:43 AM,2.23932,,,,
14074,06/14/23 04:37:43 AM,2.23993,,,,
14075,06/14/23 04:39:43 AM,2.23932,,,,
14076,06/14/23 04:41:43 AM,2.23932,,,,
14077,06/14/23 04:43:43 AM,2.23932,,,,
14078,06/14/23 04:45:43 AM,2.23932,,,,
14079,06/14/23 04:47:43 AM,2.23932,,,,
14080,06/14/23 04:49:43 AM,2.23932,,,,
14081,06/14/23 04:51:43 AM,2.23932,,,,
14082,06/14/23 04:53:43 AM,2.23932,,,,
14083,06/14/23 04:55:43 AM,2.23932,,,,
14084,06/14/23 04:57:43 AM,2.23932,,,,
14085,06/14/23 04:59:43 AM,2.23932,,,,
14086,06/14/23 05:01:43 AM,2.23932,,,,
14087,06/14/23 05:03:43 AM,2.23932,,,,
14088,06/14/23 05:05:43 AM,2.23932,,,,
14089,06/14/23 05:07:43 AM,2.23932,,,,
14090,06/14/23 05:09:43 AM,2.23932,,,,
14091,06/14/23 05:11:43 AM,2.23932,,,,
14092,06/14/23 05:13:43 AM,2.23932,,,,
14093,06/14/23 05:15:43 AM,2.23932,,,,
14094,06/14/23 05:17:43 AM,2.23932,,,,
14095,06/14/23 05:19:43 AM,2.23932,,,,
14096,06/14/23 05:21:43 AM,2.23932,,,,
14097,06/14/23 05:23:43 AM,2.23932,,,,
14098,06/14/23 05:25:43 AM,2.23932,,,,
14099,06/14/23 05:27:43 AM,2.23932,,,,
14100,06/14/23 05:29:43 AM,2.23932,,,,
14101,06/14/23 05:31:43 AM,2.23932,,,,
14102,06/14/23 05:33:43 AM,2.23932,,,,
14103,06/14/23 05:35:43 AM,2.23932,,,,
14104,06/14/23 05:37:43 AM,2.23932,,,,
14105,06/14/23 05:39:43 AM,2.23932,,,,
14106,06/14/23 05:41:43 AM,2.23932,,,,
14107,06/14/23 05:43:43 AM,2.23932,,,,
14108,06/14/23 05:45:43 AM,2.23932,,,,
14109,06/14/23 05:47:43 AM,2.23932,,,,
14110,06/14/23 05:49:43 AM,2.23932,,,,
14111,06/14/23 05:51:43 AM,2.23932,,,,
14112,06/14/23 05:53:43 AM,2.23932,,,,
14113,06/14/23 05:55:43 AM,2.23932,,,,
14114,06/14/23 05:57:43 AM,2.23932,,,,
14115,06/14/23 05:59:43 AM,2.23932,,,,
14116,06/14/23 06:01:43 AM,2.23932,,,,
14117,06/14/23 06:03:43 AM,2.23932,,,,
14118,06/14/23 06:05:43 AM,2.23932,,,,
14119,06/14/23 06:07:43 AM,2.23932,,,,
14120,06/14/23 06:09:43 AM,2.23932,,,,
14121,06/14/23 06:11:43 AM,2.23932,,,,
14122,06/14/23 06:13:43 AM,2.23932,,,,
14123,06/14/23 06:15:43 AM,2.23932,,,,
14124,06/14/23 06:17:43 AM,2.23932,,,,
14125,06/14/23 06:19:43 AM,2.23932,,,,
14126,06/14/23 06:21:43 AM,2.23932,,,,
14127,06/14/23 06:23:43 AM,2.23932,,,,
14128,06/14/23 06:25:43 AM,2.23932,,,,
14129,06/14/23 06:27:43 AM,2.23932,,,,
14130,06/14/23 06:29:43 AM,2.23932,,,,
14131,06/14/23 06:31:43 AM,2.23932,,,,
14132,06/14/23 06:33:43 AM,2.23932,,,,
14133,06/14/23 06:35:43 AM,2.23932,,,,
14134,06/14/23 06:37:43 AM,2.23932,,,,
14135,06/14/23 06:39:43 AM,2.23932,,,,
14136,06/14/23 06:41:43 AM,2.23932,,,,
14137,06/14/23 06:43:43 AM,2.23932,,,,
14138,06/14/23 06:45:43 AM,2.23932,,,,
14139,06/14/23 06:47:43 AM,2.23932,,,,
14140,06/14/23 06:49:43 AM,2.23932,,,,
14141,06/14/23 06:51:43 AM,2.23932,,,,
14142,06/14/23 06:53:43 AM,2.23932,,,,
14143,06/14/23 06:55:43 AM,2.23932,,,,
14144,06/14/23 06:57:43 AM,2.23932,,,,
14145,06/14/23 06:59:43 AM,2.23932,,,,
14146,06/14/23 07:01:43 AM,2.23932,,,,
14147,06/14/23 07:03:43 AM,2.23932,,,,
14148,06/14/23 07:05:43 AM,2.23993,,,,
14149,06/14/23 07:07:43 AM,2.23932,,,,
14150,06/14/23 07:09:43 AM,2.23993,,,,
14151,06/14/23 07:11:43 AM,2.23932,,,,
14152,06/14/23 07:13:43 AM,2.23932,,,,
14153,06/14/23 07:15:43 AM,2.23932,,,,
14154,06/14/23 07:17:43 AM,2.23932,,,,
14155,06/14/23 07:19:43 AM,2.23932,,,,
14156,06/14/23 07:21:43 AM,2.23932,,,,
14157,06/14/23 07:23:43 AM,2.23932,,,,
14158,06/14/23 07:25:43 AM,2.23932,,,,
14159,06/14/23 07:27:43 AM,2.23932,,,,
14160,06/14/23 07:29:43 AM,2.23932,,,,
14161,06/14/23 07:31:43 AM,2.23932,,,,
14162,06/14/23 07:33:43 AM,2.23932,,,,
14163,06/14/23 07:35:43 AM,2.23932,,,,
14164,06/14/23 07:37:43 AM,2.23932,,,,
14165,06/14/23 07:39:43 AM,2.23932,,,,
14166,06/14/23 07:41:43 AM,2.23932,Logged,,,
14167,06/14/23 07:43:43 AM,2.23932,,,,
14168,06/14/23 07:45:43 AM,2.23932,,,,
14169,06/14/23 07:47:43 AM,2.23932,,,,
14170,06/14/23 07:49:43 AM,2.23932,,,,
14171,06/14/23 07:51:43 AM,2.23932,,,,
14172,06/14/23 07:53:43 AM,2.23932,,,,
14173,06/14/23 07:55:43 AM,2.23932,,,,
14174,06/14/23 07:57:43 AM,2.23932,,,,
14175,06/14/23 07:59:43 AM,2.23932,,,,
14176,06/14/23 08:01:43 AM,2.23932,,,,
14177,06/14/23 08:03:43 AM,2.23932,,,,
14178,06/14/23 08:05:43 AM,2.23932,,,,
14179,06/14/23 08:07:43 AM,2.23932,,,,
14180,06/14/23 08:09:43 AM,2.23932,,,,
14181,06/14/23 08:11:43 AM,2.23932,,,,
14182,06/14/23 08:13:43 AM,2.23932,,,,
14183,06/14/23 08:15:43 AM,2.23932,,,,
14184,06/14/23 08:17:43 AM,2.23932,,,,
14185,06/14/23 08:19:43 AM,2.23932,,,,
14186,06/14/23 08:21:43 AM,2.23932,,,,
14187,06/14/23 08:23:43 AM,2.23932,,,,
14188,06/14/23 08:25:43 AM,2.23932,,,,
14189,06/14/23 08:27:43 AM,2.23932,,,,
14190,06/14/23 08:29:43 AM,2.23932,,,,
14191,06/14/23 08:31:43 AM,2.23932,,,,
14192,06/14/23 08:33:43 AM,2.23932,,,,
14193,06/14/23 08:35:43 AM,2.23932,,,,
14194,06/14/23 08:37:43 AM,2.23932,,,,
14195,06/14/23 08:39:43 AM,2.23932,,,,
14196,06/14/23 08:41:43 AM,2.23993,,,,
14197,06/14/23 08:43:43 AM,2.23932,,,,
14198,06/14/23 08:45:43 AM,2.23932,,,,
14199,06/14/23 08:47:43 AM,2.23932,,,,
14200,06/14/23 08:49:43 AM,2.23993,,,,
14201,06/14/23 08:51:43 AM,2.23932,,,,
14202,06/14/23 08:53:43 AM,2.23932,,,,
14203,06/14/23 08:55:43 AM,2.23932,,,,
14204,06/14/23 08:57:43 AM,2.23932,,,,
14205,06/14/23 08:59:43 AM,2.23932,,,,
14206,06/14/23 09:01:43 AM,2.23932,,,,
14207,06/14/23 09:03:43 AM,2.23932,,,,
14208,06/14/23 09:05:43 AM,2.23932,,,,
14209,06/14/23 09:07:43 AM,2.23932,,,,
14210,06/14/23 09:09:43 AM,2.23932,,,,
14211,06/14/23 09:11:43 AM,2.23932,,,,
14212,06/14/23 09:13:43 AM,2.23932,,,,
14213,06/14/23 09:15:43 AM,2.23932,,,,
14214,06/14/23 09:17:43 AM,2.23932,,,,
14215,06/14/23 09:19:43 AM,2.23932,,,,
14216,06/14/23 09:21:43 AM,2.23993,,,,
14217,06/14/23 09:23:43 AM,2.23932,,,,
14218,06/14/23 09:25:43 AM,2.23932,,,,
14219,06/14/23 09:27:43 AM,2.23932,,,,
14220,06/14/23 09:29:43 AM,2.23932,,,,
14221,06/14/23 09:31:43 AM,2.23932,,,,
14222,06/14/23 09:33:43 AM,2.23932,,,,
14223,06/14/23 09:35:43 AM,2.23932,,,,
14224,06/14/23 09:37:43 AM,2.23932,,,,
14225,06/14/23 09:39:43 AM,2.23932,,,,
14226,06/14/23 09:41:43 AM,2.23932,,,,
14227,06/14/23 09:43:43 AM,2.23932,,,,
14228,06/14/23 09:45:43 AM,2.23932,,,,
14229,06/14/23 09:47:43 AM,2.23932,,,,
14230,06/14/23 09:49:43 AM,2.23932,,,,
14231,06/14/23 09:51:43 AM,2.23932,,,,
14232,06/14/23 09:53:43 AM,2.23932,,,,
14233,06/14/23 09:55:43 AM,2.23932,,,,
14234,06/14/23 09:57:43 AM,2.23993,,,,
14235,06/14/23 09:59:43 AM,2.23932,,,,
14236,06/14/23 10:01:43 AM,2.23993,,,,
14237,06/14/23 10:03:43 AM,2.23932,,,,
14238,06/14/23 10:05:43 AM,2.23993,,,,
14239,06/14/23 10:07:43 AM,2.23932,,,,
14240,06/14/23 10:09:43 AM,2.23993,,,,
14241,06/14/23 10:11:43 AM,2.23932,,,,
14242,06/14/23 10:13:43 AM,2.23993,,,,
14243,06/14/23 10:15:43 AM,2.23932,,,,
14244,06/14/23 10:17:43 AM,2.23993,,,,
14245,06/14/23 10:19:43 AM,2.23932,,,,
14246,06/14/23 10:21:43 AM,2.23993,,,,
14247,06/14/23 10:23:43 AM,2.23932,,,,
14248,06/14/23 10:25:43 AM,2.23932,,,,
14249,06/14/23 10:27:43 AM,2.23932,,,,
14250,06/14/23 10:29:43 AM,2.23932,,,,
14251,06/14/23 10:31:43 AM,2.23993,,,,
14252,06/14/23 10:33:43 AM,2.23993,,,,
14253,06/14/23 10:35:43 AM,2.23993,,,,
14254,06/14/23 10:37:43 AM,2.23993,,,,
14255,06/14/23 10:39:43 AM,2.23993,,,,
14256,06/14/23 10:41:43 AM,2.23932,,,,
14257,06/14/23 10:43:43 AM,2.23932,,,,
14258,06/14/23 10:45:43 AM,2.23932,,,,
14259,06/14/23 10:47:43 AM,2.23993,,,,
14260,06/14/23 10:49:43 AM,2.23932,,,,
14261,06/14/23 10:51:43 AM,2.23932,,,,
14262,06/14/23 10:53:43 AM,2.23993,,,,
14263,06/14/23 10:55:43 AM,2.23932,,,,
14264,06/14/23 10:57:43 AM,2.23993,,,,
14265,06/14/23 10:59:43 AM,2.23993,,,,
14266,06/14/23 11:01:43 AM,2.23932,,,,
14267,06/14/23 11:03:43 AM,2.23993,,,,
14268,06/14/23 11:05:43 AM,2.23993,,,,
14269,06/14/23 11:07:43 AM,2.23993,,,,
14270,06/14/23 11:09:43 AM,2.23993,,,,
14271,06/14/23 11:11:43 AM,2.23932,,,,
14272,06/14/23 11:13:43 AM,2.23932,,,,
14273,06/14/23 11:15:43 AM,2.23932,,,,
14274,06/14/23 11:17:43 AM,2.23993,,,,
14275,06/14/23 11:19:43 AM,2.23993,,,,
14276,06/14/23 11:21:43 AM,2.23993,,,,
14277,06/14/23 11:23:43 AM,2.23993,,,,
14278,06/14/23 11:25:43 AM,2.23932,,,,
14279,06/14/23 11:27:43 AM,2.23932,,,,
14280,06/14/23 11:29:43 AM,2.23993,,,,
14281,06/14/23 11:31:43 AM,2.23993,,,,
14282,06/14/23 11:33:43 AM,2.23932,,,,
14283,06/14/23 11:35:43 AM,2.23993,,,,
14284,06/14/23 11:37:43 AM,2.23932,,,,
14285,06/14/23 11:39:43 AM,2.23993,,,,
14286,06/14/23 11:41:43 AM,2.23993,,,,
14287,06/14/23 11:43:43 AM,2.23993,,,,
14288,06/14/23 11:45:43 AM,2.23932,,,,
14289,06/14/23 11:47:43 AM,2.23932,,,,
14290,06/14/23 11:49:43 AM,2.23993,,,,
14291,06/14/23 11:51:43 AM,2.23932,,,,
14292,06/14/23 11:53:43 AM,2.23993,,,,
14293,06/14/23 11:55:43 AM,2.23932,,,,
14294,06/14/23 11:57:43 AM,2.23993,,,,
14295,06/14/23 11:59:43 AM,2.23993,,,,
14296,06/14/23 12:01:43 PM,2.23932,,,,
14297,06/14/23 12:03:43 PM,2.23993,,,,
14298,06/14/23 12:05:43 PM,2.23993,,,,
14299,06/14/23 12:07:43 PM,2.23993,,,,
14300,06/14/23 12:09:43 PM,2.23932,,,,
14301,06/14/23 12:11:43 PM,2.23993,,,,
14302,06/14/23 12:13:43 PM,2.23993,,,,
14303,06/14/23 12:15:43 PM,2.23993,,,,
14304,06/14/23 12:17:43 PM,2.23993,,,,
14305,06/14/23 12:19:43 PM,2.23993,,,,
14306,06/14/23 12:21:43 PM,2.23932,,,,
14307,06/14/23 12:23:43 PM,2.23993,,,,
14308,06/14/23 12:25:43 PM,2.23993,,,,
14309,06/14/23 12:27:43 PM,2.23993,,,,
14310,06/14/23 12:29:43 PM,2.23993,,,,
14311,06/14/23 12:31:43 PM,2.23993,,,,
14312,06/14/23 12:33:43 PM,2.23993,,,,
14313,06/14/23 12:35:43 PM,2.23993,,,,
14314,06/14/23 12:37:43 PM,2.23932,,,,
14315,06/14/23 12:39:43 PM,2.23993,,,,
14316,06/14/23 12:41:43 PM,2.23993,,,,
14317,06/14/23 12:43:43 PM,2.23993,,,,
14318,06/14/23 12:45:43 PM,2.23993,,,,
14319,06/14/23 12:47:43 PM,2.23993,,,,
14320,06/14/23 12:49:43 PM,2.23993,,,,
14321,06/14/23 12:51:43 PM,2.23993,,,,
14322,06/14/23 12:53:43 PM,2.23993,,,,
14323,06/14/23 12:55:43 PM,2.23932,,,,
14324,06/14/23 12:57:43 PM,2.23993,,,,
14325,06/14/23 12:59:43 PM,2.23993,,,,
14326,06/14/23 01:01:43 PM,2.23993,,,,
14327,06/14/23 01:03:43 PM,2.23993,,,,
14328,06/14/23 01:05:43 PM,2.23932,,,,
14329,06/14/23 01:07:43 PM,2.23993,,,,
14330,06/14/23 01:09:43 PM,2.23993,,,,
14331,06/14/23 01:11:43 PM,2.23993,,,,
14332,06/14/23 01:13:43 PM,2.23993,,,,
14333,06/14/23 01:15:43 PM,2.23932,,,,
14334,06/14/23 01:17:43 PM,2.23993,,,,
14335,06/14/23 01:19:43 PM,2.23993,,,,
14336,06/14/23 01:21:43 PM,2.23993,,,,
14337,06/14/23 01:23:43 PM,2.23993,,,,
14338,06/14/23 01:25:43 PM,2.23993,,,,
14339,06/14/23 01:27:43 PM,2.23932,,,,
14340,06/14/23 01:29:43 PM,2.23993,,,,
14341,06/14/23 01:31:43 PM,2.23993,,,,
14342,06/14/23 01:33:43 PM,2.23993,,,,
14343,06/14/23 01:35:43 PM,2.23993,,,,
14344,06/14/23 01:37:43 PM,2.23993,,,,
14345,06/14/23 01:39:43 PM,2.23993,,,,
14346,06/14/23 01:41:43 PM,2.23932,,,,
14347,06/14/23 01:43:43 PM,2.23993,,,,
14348,06/14/23 01:45:43 PM,2.23993,,,,
14349,06/14/23 01:47:43 PM,2.23993,,,,
14350,06/14/23 01:49:43 PM,2.23993,,,,
14351,06/14/23 01:51:43 PM,2.23993,,,,
14352,06/14/23 01:53:43 PM,2.23993,,,,
14353,06/14/23 01:55:43 PM,2.23993,,,,
14354,06/14/23 01:57:43 PM,2.23993,,,,
14355,06/14/23 01:59:43 PM,2.23993,,,,
14356,06/14/23 02:01:43 PM,2.23993,,,,
14357,06/14/23 02:03:43 PM,2.23993,,,,
14358,06/14/23 02:05:43 PM,2.23993,,,,
14359,06/14/23 02:07:43 PM,2.23993,,,,
14360,06/14/23 02:09:43 PM,2.23993,,,,
14361,06/14/23 02:11:43 PM,2.23993,,,,
14362,06/14/23 02:13:43 PM,2.23993,,,,
14363,06/14/23 02:15:43 PM,2.23993,,,,
14364,06/14/23 02:17:43 PM,2.23993,,,,
14365,06/14/23 02:19:43 PM,2.23993,,,,
14366,06/14/23 02:21:43 PM,2.23993,,,,
14367,06/14/23 02:23:43 PM,2.23993,,,,
14368,06/14/23 02:25:43 PM,2.23993,,,,
14369,06/14/23 02:27:43 PM,2.23993,,,,
14370,06/14/23 02:29:43 PM,2.23993,,,,
14371,06/14/23 02:31:43 PM,2.23993,,,,
14372,06/14/23 02:33:43 PM,2.23993,,,,
14373,06/14/23 02:35:43 PM,2.23993,,,,
14374,06/14/23 02:37:43 PM,2.23993,,,,
14375,06/14/23 02:39:43 PM,2.23993,,,,
14376,06/14/23 02:41:43 PM,2.23993,,,,
14377,06/14/23 02:43:43 PM,2.23993,,,,
14378,06/14/23 02:45:43 PM,2.23993,,,,
14379,06/14/23 02:47:43 PM,2.23993,,,,
14380,06/14/23 02:49:43 PM,2.23993,,,,
14381,06/14/23 02:51:43 PM,2.23993,,,,
14382,06/14/23 02:53:43 PM,2.23993,,,,
14383,06/14/23 02:55:43 PM,2.23993,,,,
14384,06/14/23 02:57:43 PM,2.23993,,,,
14385,06/14/23 02:59:43 PM,2.23993,,,,
14386,06/14/23 03:01:43 PM,2.23993,,,,
14387,06/14/23 03:03:43 PM,2.23993,,,,
14388,06/14/23 03:05:43 PM,2.23993,,,,
14389,06/14/23 03:07:43 PM,2.23993,,,,
14390,06/14/23 03:09:43 PM,2.23993,,,,
14391,06/14/23 03:11:43 PM,2.23993,,,,
14392,06/14/23 03:13:43 PM,2.23993,,,,
14393,06/14/23 03:15:43 PM,2.23993,,,,
14394,06/14/23 03:17:43 PM,2.23993,,,,
14395,06/14/23 03:19:43 PM,2.23993,,,,
14396,06/14/23 03:21:43 PM,2.23993,,,,
14397,06/14/23 03:23:43 PM,2.23993,,,,
14398,06/14/23 03:25:43 PM,2.23993,,,,
14399,06/14/23 03:27:43 PM,2.23993,,,,
14400,06/14/23 03:29:43 PM,2.23993,,,,
14401,06/14/23 03:31:43 PM,2.23993,,,,
14402,06/14/23 03:33:43 PM,2.23993,,,,
14403,06/14/23 03:35:43 PM,2.23993,,,,
14404,06/14/23 03:37:43 PM,2.23993,,,,
14405,06/14/23 03:39:43 PM,2.23993,,,,
14406,06/14/23 03:41:43 PM,2.23993,,,,
14407,06/14/23 03:43:43 PM,2.23993,,,,
14408,06/14/23 03:45:43 PM,2.23993,,,,
14409,06/14/23 03:47:43 PM,2.23993,,,,
14410,06/14/23 03:49:43 PM,2.23993,,,,
14411,06/14/23 03:51:43 PM,2.23993,,,,
14412,06/14/23 03:53:43 PM,2.23993,,,,
14413,06/14/23 03:55:43 PM,2.23993,,,,
14414,06/14/23 03:57:43 PM,2.23993,,,,
14415,06/14/23 03:59:43 PM,2.23993,,,,
14416,06/14/23 04:01:43 PM,2.23993,,,,
14417,06/14/23 04:03:43 PM,2.23993,,,,
14418,06/14/23 04:05:43 PM,2.23993,,,,
14419,06/14/23 04:07:43 PM,2.23993,,,,
14420,06/14/23 04:09:43 PM,2.23993,,,,
14421,06/14/23 04:11:43 PM,2.23993,,,,
14422,06/14/23 04:13:43 PM,2.23993,,,,
14423,06/14/23 04:15:43 PM,2.23993,,,,
