"Plot Title: V1"
"#","Date Time, GMT-03:00","Volt, V (LGR S/N: 10453363, SEN S/N: 10453363)","Temp, °C (LGR S/N: 10453363, SEN S/N: 10453363)","Host Connected (LGR S/N: 10453363, SEN S/N: 10453363)","Stopped (LGR S/N: 10453363, SEN S/N: 10453363)","End Of File (LGR S/N: 10453363, SEN S/N: 10453363)"
11859,06/11/23 02:38:21 AM,0.30891,112.062,,,
11860,06/11/23 02:40:21 AM,0.30891,112.418,,,
11861,06/11/23 02:42:21 AM,0.30891,118.223,,,
11862,06/11/23 02:44:21 AM,0.30891,117.393,,,
11863,06/11/23 02:46:21 AM,0.30891,118.013,,,
11864,06/11/23 02:48:21 AM,0.30891,117.189,,,
11865,06/11/23 02:50:21 AM,0.30891,117.599,,,
11866,06/11/23 02:52:21 AM,0.30891,118.223,,,
11867,06/11/23 02:54:21 AM,0.30891,117.189,,,
11868,06/11/23 02:56:21 AM,0.30891,115.985,,,
11869,06/11/23 02:58:21 AM,0.30891,116.382,,,
11870,06/11/23 03:00:21 AM,0.30891,114.820,,,
11871,06/11/23 03:02:21 AM,0.30891,116.582,,,
11872,06/11/23 03:04:21 AM,0.30891,115.985,,,
11873,06/11/23 03:06:21 AM,0.30891,114.064,,,
11874,06/11/23 03:08:21 AM,0.30891,118.013,,,
11875,06/11/23 03:10:21 AM,0.30891,117.599,,,
11876,06/11/23 03:12:21 AM,0.30891,117.599,,,
11877,06/11/23 03:14:21 AM,0.30891,118.644,,,
11878,06/11/23 03:16:21 AM,0.30891,116.582,,,
11879,06/11/23 03:18:21 AM,0.30891,119.071,,,
11880,06/11/23 03:20:21 AM,0.30891,117.393,,,
11881,06/11/23 03:22:21 AM,0.30891,115.985,,,
11882,06/11/23 03:24:21 AM,0.30891,118.223,,,
11883,06/11/23 03:26:21 AM,0.30891,112.958,,,
11884,06/11/23 03:28:21 AM,0.30891,117.189,,,
11885,06/11/23 03:30:21 AM,0.30891,115.204,,,
11886,06/11/23 03:32:21 AM,0.30891,113.877,,,
11887,06/11/23 03:34:21 AM,0.30891,115.985,,,
11888,06/11/23 03:36:21 AM,0.30891,119.940,,,
11889,06/11/23 03:38:21 AM,0.30891,118.013,,,
11890,06/11/23 03:40:21 AM,0.30891,116.582,,,
11891,06/11/23 03:42:21 AM,0.30891,113.692,,,
11892,06/11/23 03:44:21 AM,0.30891,114.820,,,
11893,06/11/23 03:46:21 AM,0.30891,115.593,,,
11894,06/11/23 03:48:21 AM,0.30891,113.877,,,
11895,06/11/23 03:50:21 AM,0.30891,117.189,,,
11896,06/11/23 03:52:21 AM,0.30891,112.777,,,
11897,06/11/23 03:54:21 AM,0.30891,116.183,,,
11898,06/11/23 03:56:21 AM,0.30891,114.440,,,
11899,06/11/23 03:58:21 AM,0.30891,114.630,,,
11900,06/11/23 04:00:21 AM,0.30891,117.189,,,
11901,06/11/23 04:02:21 AM,0.30891,114.440,,,
11902,06/11/23 04:04:21 AM,0.30891,114.064,,,
11903,06/11/23 04:06:21 AM,0.30891,115.012,,,
11904,06/11/23 04:08:21 AM,0.30891,114.630,,,
11905,06/11/23 04:10:21 AM,0.30891,118.013,,,
11906,06/11/23 04:12:21 AM,0.30891,117.393,,,
11907,06/11/23 04:14:21 AM,0.30891,114.440,,,
11908,06/11/23 04:16:21 AM,0.30891,112.597,,,
11909,06/11/23 04:18:21 AM,0.30891,116.582,,,
11910,06/11/23 04:20:21 AM,0.30891,115.398,,,
11911,06/11/23 04:22:21 AM,0.30891,116.183,,,
11912,06/11/23 04:24:21 AM,0.30891,117.599,,,
11913,06/11/23 04:26:21 AM,0.30891,117.393,,,
11914,06/11/23 04:28:21 AM,0.30891,115.012,,,
11915,06/11/23 04:30:21 AM,0.30891,115.012,,,
11916,06/11/23 04:32:21 AM,0.30891,116.183,,,
11917,06/11/23 04:34:21 AM,0.30891,115.788,,,
11918,06/11/23 04:36:21 AM,0.30891,114.820,,,
11919,06/11/23 04:38:21 AM,0.30891,115.204,,,
11920,06/11/23 04:40:21 AM,0.30891,115.398,,,
11921,06/11/23 04:42:21 AM,0.30891,113.507,,,
11922,06/11/23 04:44:21 AM,0.30891,115.204,,,
11923,06/11/23 04:46:21 AM,0.30891,116.382,,,
11924,06/11/23 04:48:21 AM,0.30891,116.985,,,
11925,06/11/23 04:50:21 AM,0.30891,115.012,,,
11926,06/11/23 04:52:21 AM,0.30891,113.323,,,
11927,06/11/23 04:54:21 AM,0.30952,115.012,,,
11928,06/11/23 04:56:21 AM,0.30952,117.189,,,
11929,06/11/23 04:58:21 AM,0.30952,115.788,,,
11930,06/11/23 05:00:21 AM,0.30891,116.582,,,
11931,06/11/23 05:02:21 AM,0.30952,114.252,,,
11932,06/11/23 05:04:21 AM,0.30891,116.582,,,
11933,06/11/23 05:06:21 AM,0.30891,115.398,,,
11934,06/11/23 05:08:21 AM,0.30891,116.783,,,
11935,06/11/23 05:10:21 AM,0.30891,115.593,,,
11936,06/11/23 05:12:21 AM,0.30891,114.064,,,
11937,06/11/23 05:14:21 AM,0.30891,118.223,,,
11938,06/11/23 05:16:21 AM,0.30891,115.398,,,
11939,06/11/23 05:18:21 AM,0.30891,116.783,,,
11940,06/11/23 05:20:21 AM,0.30891,117.189,,,
11941,06/11/23 05:22:21 AM,0.30891,116.783,,,
11942,06/11/23 05:24:21 AM,0.30891,116.783,,,
11943,06/11/23 05:26:21 AM,0.30891,114.820,,,
11944,06/11/23 05:28:21 AM,0.30891,116.985,,,
11945,06/11/23 05:30:21 AM,0.30891,115.398,,,
11946,06/11/23 05:32:21 AM,0.30891,115.593,,,
11947,06/11/23 05:34:21 AM,0.30891,115.593,,,
11948,06/11/23 05:36:21 AM,0.30891,116.582,,,
11949,06/11/23 05:38:21 AM,0.30891,113.323,,,
11950,06/11/23 05:40:21 AM,0.30891,113.140,,,
11951,06/11/23 05:42:21 AM,0.30952,113.507,,,
11952,06/11/23 05:44:21 AM,0.30891,115.398,,,
11953,06/11/23 05:46:21 AM,0.30891,113.323,,,
11954,06/11/23 05:48:21 AM,0.30891,115.012,,,
11955,06/11/23 05:50:21 AM,0.30891,112.062,,,
11956,06/11/23 05:52:21 AM,0.30891,115.204,,,
11957,06/11/23 05:54:21 AM,0.30952,113.507,,,
11958,06/11/23 05:56:21 AM,0.30891,110.502,,,
11959,06/11/23 05:58:21 AM,0.30891,115.398,,,
11960,06/11/23 06:00:21 AM,0.30891,115.204,,,
11961,06/11/23 06:02:21 AM,0.30891,112.958,,,
11962,06/11/23 06:04:21 AM,0.30891,113.692,,,
11963,06/11/23 06:06:21 AM,0.30891,113.507,,,
11964,06/11/23 06:08:21 AM,0.30891,114.820,,,
11965,06/11/23 06:10:21 AM,0.30891,114.252,,,
11966,06/11/23 06:12:21 AM,0.30891,114.252,,,
11967,06/11/23 06:14:21 AM,0.30952,114.252,,,
11968,06/11/23 06:16:21 AM,0.30891,114.252,,,
11969,06/11/23 06:18:21 AM,0.30891,117.599,,,
11970,06/11/23 06:20:21 AM,0.30891,115.012,,,
11971,06/11/23 06:22:21 AM,0.30891,113.140,,,
11972,06/11/23 06:24:21 AM,0.30891,116.582,,,
11973,06/11/23 06:26:21 AM,0.30891,112.239,,,
11974,06/11/23 06:28:21 AM,0.30891,115.985,,,
11975,06/11/23 06:30:21 AM,0.30891,112.597,,,
11976,06/11/23 06:32:21 AM,0.30891,115.012,,,
11977,06/11/23 06:34:21 AM,0.30952,115.593,,,
11978,06/11/23 06:36:21 AM,0.30891,116.783,,,
11979,06/11/23 06:38:21 AM,0.30891,116.783,,,
11980,06/11/23 06:40:21 AM,0.30891,114.440,,,
11981,06/11/23 06:42:21 AM,0.30952,112.777,,,
11982,06/11/23 06:44:21 AM,0.30891,115.593,,,
11983,06/11/23 06:46:21 AM,0.30891,115.985,,,
11984,06/11/23 06:48:21 AM,0.30891,114.630,,,
11985,06/11/23 06:50:21 AM,0.30891,117.393,,,
11986,06/11/23 06:52:21 AM,0.30891,115.985,,,
11987,06/11/23 06:54:21 AM,0.30891,111.885,,,
11988,06/11/23 06:56:21 AM,0.30891,115.398,,,
11989,06/11/23 06:58:21 AM,0.30891,114.064,,,
11990,06/11/23 07:00:21 AM,0.30952,111.709,,,
11991,06/11/23 07:02:21 AM,0.30891,118.644,,,
11992,06/11/23 07:04:21 AM,0.30891,116.382,,,
11993,06/11/23 07:06:21 AM,0.30891,115.012,,,
11994,06/11/23 07:08:21 AM,0.30891,114.440,,,
11995,06/11/23 07:10:21 AM,0.30891,113.877,,,
11996,06/11/23 07:12:21 AM,0.30891,115.985,,,
11997,06/11/23 07:14:21 AM,0.30891,115.398,,,
11998,06/11/23 07:16:21 AM,0.30891,117.599,,,
11999,06/11/23 07:18:21 AM,0.30891,113.692,,,
12000,06/11/23 07:20:21 AM,0.30891,116.985,,,
12001,06/11/23 07:22:21 AM,0.30891,116.582,,,
12002,06/11/23 07:24:21 AM,0.30891,115.204,,,
12003,06/11/23 07:26:21 AM,0.30891,115.985,,,
12004,06/11/23 07:28:21 AM,0.30891,117.189,,,
12005,06/11/23 07:30:21 AM,0.30891,114.820,,,
12006,06/11/23 07:32:21 AM,0.30891,115.985,,,
12007,06/11/23 07:34:21 AM,0.30891,116.382,,,
12008,06/11/23 07:36:21 AM,0.30891,116.783,,,
12009,06/11/23 07:38:21 AM,0.30891,114.064,,,
12010,06/11/23 07:40:21 AM,0.30891,114.820,,,
12011,06/11/23 07:42:21 AM,0.30891,115.788,,,
12012,06/11/23 07:44:21 AM,0.30891,117.393,,,
12013,06/11/23 07:46:21 AM,0.30891,118.223,,,
12014,06/11/23 07:48:21 AM,0.30891,116.582,,,
12015,06/11/23 07:50:21 AM,0.30891,115.593,,,
12016,06/11/23 07:52:21 AM,0.30891,117.599,,,
12017,06/11/23 07:54:21 AM,0.30891,115.204,,,
12018,06/11/23 07:56:21 AM,0.30891,114.064,,,
12019,06/11/23 07:58:21 AM,0.30891,116.783,,,
12020,06/11/23 08:00:21 AM,0.30891,114.630,,,
12021,06/11/23 08:02:21 AM,0.30891,115.985,,,
12022,06/11/23 08:04:21 AM,0.30891,114.820,,,
12023,06/11/23 08:06:21 AM,0.30891,114.630,,,
12024,06/11/23 08:08:21 AM,0.30891,115.204,,,
12025,06/11/23 08:10:21 AM,0.30891,115.788,,,
12026,06/11/23 08:12:21 AM,0.30891,116.183,,,
12027,06/11/23 08:14:21 AM,0.30891,111.534,,,
12028,06/11/23 08:16:21 AM,0.30891,115.398,,,
12029,06/11/23 08:18:21 AM,0.30891,110.502,,,
12030,06/11/23 08:20:21 AM,0.30891,113.507,,,
12031,06/11/23 08:22:21 AM,0.30891,114.440,,,
12032,06/11/23 08:24:21 AM,0.30891,114.064,,,
12033,06/11/23 08:26:21 AM,0.30891,113.323,,,
12034,06/11/23 08:28:21 AM,0.30891,111.534,,,
12035,06/11/23 08:30:21 AM,0.30891,114.252,,,
12036,06/11/23 08:32:21 AM,0.30891,113.507,,,
12037,06/11/23 08:34:21 AM,0.30891,111.709,,,
12038,06/11/23 08:36:21 AM,0.30891,111.534,,,
12039,06/11/23 08:38:21 AM,0.30891,115.398,,,
12040,06/11/23 08:40:21 AM,0.30891,111.015,,,
12041,06/11/23 08:42:21 AM,0.30891,111.885,,,
12042,06/11/23 08:44:21 AM,0.30891,112.777,,,
12043,06/11/23 08:46:21 AM,0.30891,111.360,,,
12044,06/11/23 08:48:21 AM,0.30891,112.777,,,
12045,06/11/23 08:50:21 AM,0.30891,109.170,,,
12046,06/11/23 08:52:21 AM,0.30891,113.692,,,
12047,06/11/23 08:54:21 AM,0.30891,113.692,,,
12048,06/11/23 08:56:21 AM,0.30891,114.252,,,
12049,06/11/23 08:58:21 AM,0.30891,113.877,,,
12050,06/11/23 09:00:21 AM,0.30891,114.820,,,
12051,06/11/23 09:02:21 AM,0.30891,115.593,,,
12052,06/11/23 09:04:21 AM,0.30891,113.323,,,
12053,06/11/23 09:06:21 AM,0.30891,114.440,,,
12054,06/11/23 09:08:21 AM,0.30891,112.777,,,
12055,06/11/23 09:10:21 AM,0.30891,110.843,,,
12056,06/11/23 09:12:21 AM,0.30891,113.507,,,
12057,06/11/23 09:14:21 AM,0.30891,111.360,,,
12058,06/11/23 09:16:21 AM,0.30891,111.885,,,
12059,06/11/23 09:18:21 AM,0.30891,111.360,,,
12060,06/11/23 09:20:21 AM,0.30891,113.692,,,
12061,06/11/23 09:22:21 AM,0.30891,112.597,,,
12062,06/11/23 09:24:21 AM,0.30891,114.630,,,
12063,06/11/23 09:26:21 AM,0.30891,113.877,,,
12064,06/11/23 09:28:21 AM,0.30891,112.597,,,
12065,06/11/23 09:30:21 AM,0.30891,115.398,,,
12066,06/11/23 09:32:21 AM,0.30891,111.534,,,
12067,06/11/23 09:34:21 AM,0.30891,111.534,,,
12068,06/11/23 09:36:21 AM,0.30830,111.360,,,
12069,06/11/23 09:38:21 AM,0.30830,114.630,,,
12070,06/11/23 09:40:21 AM,0.30891,111.534,,,
12071,06/11/23 09:42:21 AM,0.30891,114.630,,,
12072,06/11/23 09:44:21 AM,0.30891,112.597,,,
12073,06/11/23 09:46:21 AM,0.30891,111.885,,,
12074,06/11/23 09:48:21 AM,0.30830,111.187,,,
12075,06/11/23 09:50:21 AM,0.30830,115.204,,,
12076,06/11/23 09:52:21 AM,0.30891,111.885,,,
12077,06/11/23 09:54:21 AM,0.30891,114.440,,,
12078,06/11/23 09:56:21 AM,0.30891,114.440,,,
12079,06/11/23 09:58:21 AM,0.30891,113.692,,,
12080,06/11/23 10:00:21 AM,0.30830,113.140,,,
12081,06/11/23 10:02:21 AM,0.30830,114.630,,,
12082,06/11/23 10:04:21 AM,0.30830,114.440,,,
12083,06/11/23 10:06:21 AM,0.30830,114.252,,,
12084,06/11/23 10:08:21 AM,0.30830,113.692,,,
12085,06/11/23 10:10:21 AM,0.30830,114.820,,,
12086,06/11/23 10:12:21 AM,0.30830,115.788,,,
12087,06/11/23 10:14:21 AM,0.30830,114.252,,,
12088,06/11/23 10:16:21 AM,0.30830,110.843,,,
12089,06/11/23 10:18:21 AM,0.30830,112.958,,,
12090,06/11/23 10:20:21 AM,0.30830,112.597,,,
12091,06/11/23 10:22:21 AM,0.30830,114.440,,,
12092,06/11/23 10:24:21 AM,0.30830,114.630,,,
12093,06/11/23 10:26:21 AM,0.30830,114.252,,,
12094,06/11/23 10:28:21 AM,0.30830,114.252,,,
12095,06/11/23 10:30:21 AM,0.30830,115.204,,,
12096,06/11/23 10:32:21 AM,0.30830,114.440,,,
12097,06/11/23 10:34:21 AM,0.30830,113.140,,,
12098,06/11/23 10:36:21 AM,0.30830,113.692,,,
12099,06/11/23 10:38:21 AM,0.30830,114.252,,,
12100,06/11/23 10:40:21 AM,0.30830,111.360,,,
12101,06/11/23 10:42:21 AM,0.30830,114.440,,,
12102,06/11/23 10:44:21 AM,0.30830,112.958,,,
12103,06/11/23 10:46:21 AM,0.30830,113.692,,,
12104,06/11/23 10:48:21 AM,0.30830,111.534,,,
12105,06/11/23 10:50:21 AM,0.30830,114.064,,,
12106,06/11/23 10:52:21 AM,0.30830,114.252,,,
12107,06/11/23 10:54:21 AM,0.30830,115.788,,,
12108,06/11/23 10:56:21 AM,0.30830,112.418,,,
12109,06/11/23 10:58:21 AM,0.30830,114.820,,,
12110,06/11/23 11:00:21 AM,0.30830,116.183,,,
12111,06/11/23 11:02:21 AM,0.30830,115.012,,,
12112,06/11/23 11:04:21 AM,0.30830,111.187,,,
12113,06/11/23 11:06:21 AM,0.30830,115.593,,,
12114,06/11/23 11:08:21 AM,0.30830,115.012,,,
12115,06/11/23 11:10:21 AM,0.30830,113.692,,,
12116,06/11/23 11:12:21 AM,0.30830,119.940,,,
12117,06/11/23 11:14:21 AM,0.30830,112.958,,,
12118,06/11/23 11:16:21 AM,0.30830,116.985,,,
12119,06/11/23 11:18:21 AM,0.30830,112.958,,,
12120,06/11/23 11:20:21 AM,0.30830,115.593,,,
12121,06/11/23 11:22:21 AM,0.30830,113.323,,,
12122,06/11/23 11:24:21 AM,0.30830,116.382,,,
12123,06/11/23 11:26:21 AM,0.30830,117.393,,,
12124,06/11/23 11:28:21 AM,0.30830,118.013,,,
12125,06/11/23 11:30:21 AM,0.30830,112.597,,,
12126,06/11/23 11:32:21 AM,0.30830,114.440,,,
12127,06/11/23 11:34:21 AM,0.30830,115.398,,,
12128,06/11/23 11:36:21 AM,0.30830,114.440,,,
12129,06/11/23 11:38:21 AM,0.30830,116.985,,,
12130,06/11/23 11:40:21 AM,0.30769,114.440,,,
12131,06/11/23 11:42:21 AM,0.30769,115.788,,,
12132,06/11/23 11:44:21 AM,0.30830,116.783,,,
12133,06/11/23 11:46:21 AM,0.30830,117.805,,,
12134,06/11/23 11:48:21 AM,0.30769,115.012,,,
12135,06/11/23 11:50:21 AM,0.30769,115.398,,,
12136,06/11/23 11:52:21 AM,0.30830,115.204,,,
12137,06/11/23 11:54:21 AM,0.30769,118.013,,,
12138,06/11/23 11:56:21 AM,0.30769,116.382,,,
12139,06/11/23 11:58:21 AM,0.30769,116.783,,,
12140,06/11/23 12:00:21 PM,0.30769,113.877,,,
12141,06/11/23 12:02:21 PM,0.30769,116.582,,,
12142,06/11/23 12:04:21 PM,0.30769,115.788,,,
12143,06/11/23 12:06:21 PM,0.30830,115.204,,,
12144,06/11/23 12:08:21 PM,0.30830,116.382,,,
12145,06/11/23 12:10:21 PM,0.30830,118.223,,,
12146,06/11/23 12:12:21 PM,0.30830,115.985,,,
12147,06/11/23 12:14:21 PM,0.30830,118.433,,,
12148,06/11/23 12:16:21 PM,0.30769,118.644,,,
12149,06/11/23 12:18:21 PM,0.30830,118.223,,,
12150,06/11/23 12:20:21 PM,0.30830,116.783,,,
12151,06/11/23 12:22:21 PM,0.30769,118.433,,,
12152,06/11/23 12:24:21 PM,0.30830,118.013,,,
12153,06/11/23 12:26:21 PM,0.30769,118.644,,,
12154,06/11/23 12:28:21 PM,0.30830,116.582,,,
12155,06/11/23 12:30:21 PM,0.30830,118.857,,,
12156,06/11/23 12:32:21 PM,0.30830,115.788,,,
12157,06/11/23 12:34:21 PM,0.30769,118.223,,,
12158,06/11/23 12:36:21 PM,0.30769,115.985,,,
12159,06/11/23 12:38:21 PM,0.30830,117.189,,,
12160,06/11/23 12:40:21 PM,0.30769,116.382,,,
12161,06/11/23 12:42:21 PM,0.30769,117.189,,,
12162,06/11/23 12:44:21 PM,0.30830,118.644,,,
12163,06/11/23 12:46:21 PM,0.30830,119.287,,,
12164,06/11/23 12:48:21 PM,0.30830,118.433,,,
12165,06/11/23 12:50:21 PM,0.30769,119.503,,,
12166,06/11/23 12:52:21 PM,0.30769,116.783,,,
12167,06/11/23 12:54:21 PM,0.30830,118.857,,,
12168,06/11/23 12:56:21 PM,0.30830,116.985,,,
12169,06/11/23 12:58:21 PM,0.30769,118.013,,,
12170,06/11/23 01:00:21 PM,0.30830,116.783,,,
12171,06/11/23 01:02:21 PM,0.30769,120.830,,,
12172,06/11/23 01:04:21 PM,0.30769,117.393,,,
12173,06/11/23 01:06:21 PM,0.30769,117.189,,,
12174,06/11/23 01:08:21 PM,0.30769,119.503,,,
12175,06/11/23 01:10:21 PM,0.30830,120.830,,,
12176,06/11/23 01:12:21 PM,0.30830,118.013,,,
12177,06/11/23 01:14:21 PM,0.30769,119.940,,,
12178,06/11/23 01:16:21 PM,0.30769,116.985,,,
12179,06/11/23 01:18:21 PM,0.30830,118.013,,,
12180,06/11/23 01:20:21 PM,0.30830,119.721,,,
12181,06/11/23 01:22:21 PM,0.30769,118.433,,,
12182,06/11/23 01:24:21 PM,0.30830,116.183,,,
12183,06/11/23 01:26:21 PM,0.30769,118.644,,,
12184,06/11/23 01:28:21 PM,0.30769,121.056,,,
12185,06/11/23 01:30:21 PM,0.30830,118.223,,,
12186,06/11/23 01:32:21 PM,0.30830,117.599,,,
12187,06/11/23 01:34:21 PM,0.30769,120.161,,,
12188,06/11/23 01:36:21 PM,0.30830,119.721,,,
12189,06/11/23 01:38:21 PM,0.30769,120.830,,,
12190,06/11/23 01:40:21 PM,0.30830,119.071,,,
12191,06/11/23 01:42:21 PM,0.30830,118.857,,,
12192,06/11/23 01:44:21 PM,0.30769,120.830,,,
12193,06/11/23 01:46:21 PM,0.30769,118.857,,,
12194,06/11/23 01:48:21 PM,0.30830,117.189,,,
12195,06/11/23 01:50:21 PM,0.30830,118.013,,,
12196,06/11/23 01:52:21 PM,0.30769,118.857,,,
12197,06/11/23 01:54:21 PM,0.30769,118.013,,,
12198,06/11/23 01:56:21 PM,0.30769,122.207,,,
12199,06/11/23 01:58:21 PM,0.30769,120.383,,,
12200,06/11/23 02:00:21 PM,0.30769,118.644,,,
12201,06/11/23 02:02:21 PM,0.30769,118.223,,,
12202,06/11/23 02:04:21 PM,0.30769,121.056,,,
12203,06/11/23 02:06:21 PM,0.30769,121.742,,,
12204,06/11/23 02:08:21 PM,0.30830,120.383,,,
12205,06/11/23 02:10:21 PM,0.30769,118.857,,,
12206,06/11/23 02:12:21 PM,0.30769,120.606,,,
12207,06/11/23 02:14:21 PM,0.30830,120.830,,,
12208,06/11/23 02:16:21 PM,0.30769,117.805,,,
12209,06/11/23 02:18:21 PM,0.30769,122.915,,,
12210,06/11/23 02:20:21 PM,0.30830,119.503,,,
12211,06/11/23 02:22:21 PM,0.30830,121.056,,,
12212,06/11/23 02:24:21 PM,0.30830,116.382,,,
12213,06/11/23 02:26:21 PM,0.30830,119.071,,,
12214,06/11/23 02:28:21 PM,0.30769,120.383,,,
12215,06/11/23 02:30:21 PM,0.30830,115.985,,,
12216,06/11/23 02:32:21 PM,0.30769,118.223,,,
12217,06/11/23 02:34:21 PM,0.30769,118.857,,,
12218,06/11/23 02:36:21 PM,0.30769,120.606,,,
12219,06/11/23 02:38:21 PM,0.30769,120.606,,,
12220,06/11/23 02:40:21 PM,0.30830,118.433,,,
12221,06/11/23 02:42:21 PM,0.30769,119.071,,,
12222,06/11/23 02:44:21 PM,0.30830,120.383,,,
12223,06/11/23 02:46:21 PM,0.30769,121.056,,,
12224,06/11/23 02:48:21 PM,0.30769,119.071,,,
12225,06/11/23 02:50:21 PM,0.30769,117.393,,,
12226,06/11/23 02:52:21 PM,0.30769,118.644,,,
12227,06/11/23 02:54:21 PM,0.30769,114.252,,,
12228,06/11/23 02:56:21 PM,0.30769,119.503,,,
12229,06/11/23 02:58:21 PM,0.30769,116.183,,,
12230,06/11/23 03:00:21 PM,0.30769,114.820,,,
12231,06/11/23 03:02:21 PM,0.30769,112.239,,,
12232,06/11/23 03:04:21 PM,0.30769,114.064,,,
12233,06/11/23 03:06:21 PM,0.30830,115.398,,,
12234,06/11/23 03:08:21 PM,0.30769,116.382,,,
12235,06/11/23 03:10:21 PM,0.30769,115.593,,,
12236,06/11/23 03:12:21 PM,0.30830,115.398,,,
12237,06/11/23 03:14:21 PM,0.30769,115.788,,,
12238,06/11/23 03:16:21 PM,0.30830,115.788,,,
12239,06/11/23 03:18:21 PM,0.30769,115.204,,,
12240,06/11/23 03:20:21 PM,0.30769,116.582,,,
12241,06/11/23 03:22:21 PM,0.30769,114.630,,,
12242,06/11/23 03:24:21 PM,0.30769,114.252,,,
12243,06/11/23 03:26:21 PM,0.30830,114.064,,,
12244,06/11/23 03:28:21 PM,0.30830,116.985,,,
12245,06/11/23 03:30:21 PM,0.30769,112.597,,,
12246,06/11/23 03:32:21 PM,0.30769,118.433,,,
12247,06/11/23 03:34:21 PM,0.30830,116.985,,,
12248,06/11/23 03:36:21 PM,0.30769,113.507,,,
12249,06/11/23 03:38:21 PM,0.30769,113.507,,,
12250,06/11/23 03:40:21 PM,0.30769,114.630,,,
12251,06/11/23 03:42:21 PM,0.30830,116.183,,,
12252,06/11/23 03:44:21 PM,0.30830,116.183,,,
12253,06/11/23 03:46:21 PM,0.30769,116.985,,,
12254,06/11/23 03:48:21 PM,0.30769,114.630,,,
12255,06/11/23 03:50:21 PM,0.30769,116.183,,,
12256,06/11/23 03:52:21 PM,0.30769,116.582,,,
12257,06/11/23 03:54:21 PM,0.30769,115.593,,,
12258,06/11/23 03:56:21 PM,0.30769,115.012,,,
12259,06/11/23 03:58:21 PM,0.30769,114.440,,,
12260,06/11/23 04:00:21 PM,0.30830,113.507,,,
12261,06/11/23 04:02:21 PM,0.30769,114.252,,,
12262,06/11/23 04:04:21 PM,0.30769,113.140,,,
12263,06/11/23 04:06:21 PM,0.30830,114.252,,,
12264,06/11/23 04:08:21 PM,0.30769,114.064,,,
12265,06/11/23 04:10:21 PM,0.30830,111.360,,,
12266,06/11/23 04:12:21 PM,0.30769,112.418,,,
12267,06/11/23 04:14:21 PM,0.30769,112.777,,,
12268,06/11/23 04:16:21 PM,0.30769,112.958,,,
12269,06/11/23 04:18:21 PM,0.30769,112.958,,,
12270,06/11/23 04:20:21 PM,0.30769,111.015,,,
12271,06/11/23 04:22:21 PM,0.30769,110.672,,,
12272,06/11/23 04:24:21 PM,0.30769,114.252,,,
12273,06/11/23 04:26:21 PM,0.30769,113.877,,,
12274,06/11/23 04:28:21 PM,0.30769,114.630,,,
12275,06/11/23 04:30:21 PM,0.30769,114.252,,,
12276,06/11/23 04:32:21 PM,0.30769,113.877,,,
12277,06/11/23 04:34:21 PM,0.30769,114.630,,,
12278,06/11/23 04:36:21 PM,0.30769,115.985,,,
12279,06/11/23 04:38:21 PM,0.30769,115.204,,,
12280,06/11/23 04:40:21 PM,0.30769,111.709,,,
12281,06/11/23 04:42:21 PM,0.30769,114.820,,,
12282,06/11/23 04:44:21 PM,0.30769,114.630,,,
12283,06/11/23 04:46:21 PM,0.30769,114.630,,,
12284,06/11/23 04:48:21 PM,0.30769,112.958,,,
12285,06/11/23 04:50:21 PM,0.30769,111.015,,,
12286,06/11/23 04:52:21 PM,0.30769,112.239,,,
12287,06/11/23 04:54:21 PM,0.30830,115.204,,,
12288,06/11/23 04:56:21 PM,0.30769,113.507,,,
12289,06/11/23 04:58:21 PM,0.30769,111.885,,,
12290,06/11/23 05:00:21 PM,0.30830,112.418,,,
12291,06/11/23 05:02:21 PM,0.30769,110.843,,,
12292,06/11/23 05:04:21 PM,0.30769,111.360,,,
12293,06/11/23 05:06:21 PM,0.30769,110.672,,,
12294,06/11/23 05:08:21 PM,0.30830,115.398,,,
12295,06/11/23 05:10:21 PM,0.30769,113.692,,,
12296,06/11/23 05:12:21 PM,0.30769,115.593,,,
12297,06/11/23 05:14:21 PM,0.30769,114.820,,,
12298,06/11/23 05:16:21 PM,0.30769,113.877,,,
12299,06/11/23 05:18:21 PM,0.30769,113.692,,,
12300,06/11/23 05:20:21 PM,0.30769,114.252,,,
12301,06/11/23 05:22:21 PM,0.30769,115.788,,,
12302,06/11/23 05:24:21 PM,0.30769,114.820,,,
12303,06/11/23 05:26:21 PM,0.30769,113.140,,,
12304,06/11/23 05:28:21 PM,0.30769,109.664,,,
12305,06/11/23 05:30:21 PM,0.30769,115.204,,,
12306,06/11/23 05:32:21 PM,0.30769,112.418,,,
12307,06/11/23 05:34:21 PM,0.30769,114.252,,,
12308,06/11/23 05:36:21 PM,0.30769,112.597,,,
12309,06/11/23 05:38:21 PM,0.30769,112.777,,,
12310,06/11/23 05:40:21 PM,0.30769,113.140,,,
12311,06/11/23 05:42:21 PM,0.30769,111.885,,,
12312,06/11/23 05:44:21 PM,0.30769,114.630,,,
12313,06/11/23 05:46:21 PM,0.30769,114.820,,,
12314,06/11/23 05:48:21 PM,0.30769,112.777,,,
12315,06/11/23 05:50:21 PM,0.30769,114.064,,,
12316,06/11/23 05:52:21 PM,0.30769,112.777,,,
12317,06/11/23 05:54:21 PM,0.30769,112.062,,,
12318,06/11/23 05:56:21 PM,0.30769,112.418,,,
