"Plot Title: bar4"
"#","Date Time, GMT-03:00","Abs Pres, kPa (LGR S/N: 20552282, SEN S/N: 20552282)","Temp, °C (LGR S/N: 20552282, SEN S/N: 20552282)","Coupler Detached (LGR S/N: 20552282, SEN S/N: 20552282)","Coupler Attached (LGR S/N: 20552282, SEN S/N: 20552282)","Stopped (LGR S/N: 20552282, SEN S/N: 20552282)","End Of File (LGR S/N: 20552282, SEN S/N: 20552282)"
11407,06/10/23 06:53:54 AM,99.111,16.046,,,,
11408,06/10/23 06:55:54 AM,99.121,16.046,,,,
11409,06/10/23 06:57:54 AM,99.132,16.046,,,,
11410,06/10/23 06:59:54 AM,99.111,16.046,,,,
11411,06/10/23 07:01:54 AM,99.132,16.046,,,,
11412,06/10/23 07:03:54 AM,99.153,16.046,,,,
11413,06/10/23 07:05:54 AM,99.163,16.046,,,,
11414,06/10/23 07:07:54 AM,99.142,16.046,,,,
11415,06/10/23 07:09:54 AM,99.142,16.046,,,,
11416,06/10/23 07:11:54 AM,99.153,16.046,,,,
11417,06/10/23 07:13:54 AM,99.142,16.046,,,,
11418,06/10/23 07:15:54 AM,99.142,16.046,,,,
11419,06/10/23 07:17:54 AM,99.132,16.046,,,,
11420,06/10/23 07:19:54 AM,99.163,16.046,,,,
11421,06/10/23 07:21:54 AM,99.163,16.046,,,,
11422,06/10/23 07:23:54 AM,99.153,16.046,,,,
11423,06/10/23 07:25:54 AM,99.195,16.046,,,,
11424,06/10/23 07:27:54 AM,99.196,15.951,,,,
11425,06/10/23 07:29:54 AM,99.218,15.951,,,,
11426,06/10/23 07:31:54 AM,99.207,15.951,,,,
11427,06/10/23 07:33:54 AM,99.196,15.951,,,,
11428,06/10/23 07:35:54 AM,99.186,15.951,,,,
11429,06/10/23 07:37:54 AM,99.186,15.951,,,,
11430,06/10/23 07:39:54 AM,99.207,15.951,,,,
11431,06/10/23 07:41:54 AM,99.228,15.951,,,,
11432,06/10/23 07:43:54 AM,99.239,15.951,,,,
11433,06/10/23 07:45:54 AM,99.239,15.951,,,,
11434,06/10/23 07:47:54 AM,99.218,15.951,,,,
11435,06/10/23 07:49:54 AM,99.208,15.855,,,,
11436,06/10/23 07:51:54 AM,99.208,15.855,,,,
11437,06/10/23 07:53:54 AM,99.198,15.855,,,,
11438,06/10/23 07:55:54 AM,99.187,15.855,,,,
11439,06/10/23 07:57:54 AM,99.166,15.855,,,,
11440,06/10/23 07:59:54 AM,99.156,15.855,,,,
11441,06/10/23 08:01:54 AM,99.145,15.855,,,,
11442,06/10/23 08:03:54 AM,99.135,15.855,,,,
11443,06/10/23 08:05:54 AM,99.156,15.855,,,,
11444,06/10/23 08:07:54 AM,99.156,15.855,,,,
11445,06/10/23 08:09:54 AM,99.156,15.855,,,,
11446,06/10/23 08:11:54 AM,99.166,15.855,,,,
11447,06/10/23 08:13:54 AM,99.156,15.855,,,,
11448,06/10/23 08:15:54 AM,99.145,15.855,,,,
11449,06/10/23 08:17:54 AM,99.156,15.855,,,,
11450,06/10/23 08:19:54 AM,99.166,15.855,,,,
11451,06/10/23 08:21:54 AM,99.177,15.855,,,,
11452,06/10/23 08:23:54 AM,99.177,15.855,,,,
11453,06/10/23 08:25:54 AM,99.166,15.855,,,,
11454,06/10/23 08:27:54 AM,99.166,15.855,,,,
11455,06/10/23 08:29:54 AM,99.187,15.855,,,,
11456,06/10/23 08:31:54 AM,99.187,15.855,,,,
11457,06/10/23 08:33:54 AM,99.187,15.855,,,,
11458,06/10/23 08:35:54 AM,99.189,15.760,,,,
11459,06/10/23 08:37:54 AM,99.189,15.760,,,,
11460,06/10/23 08:39:54 AM,99.178,15.760,,,,
11461,06/10/23 08:41:54 AM,99.178,15.760,,,,
11462,06/10/23 08:43:54 AM,99.189,15.760,,,,
11463,06/10/23 08:45:54 AM,99.178,15.760,,,,
11464,06/10/23 08:47:54 AM,99.178,15.760,,,,
11465,06/10/23 08:49:54 AM,99.189,15.760,,,,
11466,06/10/23 08:51:54 AM,99.189,15.760,,,,
11467,06/10/23 08:53:54 AM,99.189,15.760,,,,
11468,06/10/23 08:55:54 AM,99.199,15.760,,,,
11469,06/10/23 08:57:54 AM,99.178,15.760,,,,
11470,06/10/23 08:59:54 AM,99.189,15.760,,,,
11471,06/10/23 09:01:54 AM,99.189,15.760,,,,
11472,06/10/23 09:03:54 AM,99.189,15.760,,,,
11473,06/10/23 09:05:54 AM,99.189,15.760,,,,
11474,06/10/23 09:07:54 AM,99.189,15.760,,,,
11475,06/10/23 09:09:54 AM,99.189,15.760,,,,
11476,06/10/23 09:11:54 AM,99.189,15.760,,,,
11477,06/10/23 09:13:54 AM,99.178,15.760,,,,
11478,06/10/23 09:15:54 AM,99.158,15.664,,,,
11479,06/10/23 09:17:54 AM,99.148,15.664,,,,
11480,06/10/23 09:19:54 AM,99.137,15.664,,,,
11481,06/10/23 09:21:54 AM,99.158,15.664,,,,
11482,06/10/23 09:23:54 AM,99.148,15.664,,,,
11483,06/10/23 09:25:54 AM,99.148,15.664,,,,
11484,06/10/23 09:27:54 AM,99.137,15.664,,,,
11485,06/10/23 09:29:54 AM,99.137,15.664,,,,
11486,06/10/23 09:31:54 AM,99.127,15.664,,,,
11487,06/10/23 09:33:54 AM,99.127,15.664,,,,
11488,06/10/23 09:35:54 AM,99.148,15.664,,,,
11489,06/10/23 09:37:54 AM,99.158,15.664,,,,
11490,06/10/23 09:39:54 AM,99.169,15.664,,,,
11491,06/10/23 09:41:54 AM,99.148,15.664,,,,
11492,06/10/23 09:43:54 AM,99.148,15.664,,,,
11493,06/10/23 09:45:54 AM,99.158,15.664,,,,
11494,06/10/23 09:47:54 AM,99.169,15.664,,,,
11495,06/10/23 09:49:54 AM,99.169,15.664,,,,
11496,06/10/23 09:51:54 AM,99.148,15.664,,,,
11497,06/10/23 09:53:54 AM,99.158,15.664,,,,
11498,06/10/23 09:55:54 AM,99.158,15.664,,,,
11499,06/10/23 09:57:54 AM,99.169,15.664,,,,
11500,06/10/23 09:59:54 AM,99.179,15.664,,,,
11501,06/10/23 10:01:54 AM,99.179,15.664,,,,
11502,06/10/23 10:03:54 AM,99.200,15.664,,,,
11503,06/10/23 10:05:54 AM,99.210,15.760,,,,
11504,06/10/23 10:07:54 AM,99.220,15.760,,,,
11505,06/10/23 10:09:54 AM,99.210,15.760,,,,
11506,06/10/23 10:11:54 AM,99.189,15.760,,,,
11507,06/10/23 10:13:54 AM,99.220,15.760,,,,
11508,06/10/23 10:15:54 AM,99.231,15.760,,,,
11509,06/10/23 10:17:54 AM,99.241,15.760,,,,
11510,06/10/23 10:19:54 AM,99.231,15.760,,,,
11511,06/10/23 10:21:54 AM,99.241,15.760,,,,
11512,06/10/23 10:23:54 AM,99.262,15.760,,,,
11513,06/10/23 10:25:54 AM,99.262,15.760,,,,
11514,06/10/23 10:27:54 AM,99.273,15.760,,,,
11515,06/10/23 10:29:54 AM,99.273,15.760,,,,
11516,06/10/23 10:31:54 AM,99.294,15.760,,,,
11517,06/10/23 10:33:54 AM,99.294,15.760,,,,
11518,06/10/23 10:35:54 AM,99.283,15.760,,,,
11519,06/10/23 10:37:54 AM,99.283,15.760,,,,
11520,06/10/23 10:39:54 AM,99.273,15.760,,,,
11521,06/10/23 10:41:54 AM,99.273,15.760,,,,
11522,06/10/23 10:43:54 AM,99.273,15.760,,,,
11523,06/10/23 10:45:54 AM,99.273,15.760,,,,
11524,06/10/23 10:47:54 AM,99.262,15.760,,,,
11525,06/10/23 10:49:54 AM,99.273,15.760,,,,
11526,06/10/23 10:51:54 AM,99.273,15.760,,,,
11527,06/10/23 10:53:54 AM,99.273,15.760,,,,
11528,06/10/23 10:55:54 AM,99.273,15.760,,,,
11529,06/10/23 10:57:54 AM,99.273,15.760,,,,
11530,06/10/23 10:59:54 AM,99.262,15.760,,,,
11531,06/10/23 11:01:54 AM,99.262,15.760,,,,
11532,06/10/23 11:03:54 AM,99.252,15.760,,,,
11533,06/10/23 11:05:54 AM,99.252,15.760,,,,
11534,06/10/23 11:07:54 AM,99.252,15.760,,,,
11535,06/10/23 11:09:54 AM,99.231,15.760,,,,
11536,06/10/23 11:11:54 AM,99.231,15.760,,,,
11537,06/10/23 11:13:54 AM,99.210,15.760,,,,
11538,06/10/23 11:15:54 AM,99.199,15.760,,,,
11539,06/10/23 11:17:54 AM,99.189,15.760,,,,
11540,06/10/23 11:19:54 AM,99.199,15.760,,,,
11541,06/10/23 11:21:54 AM,99.199,15.760,,,,
11542,06/10/23 11:23:54 AM,99.189,15.760,,,,
11543,06/10/23 11:25:54 AM,99.178,15.760,,,,
11544,06/10/23 11:27:54 AM,99.189,15.760,,,,
11545,06/10/23 11:29:54 AM,99.199,15.760,,,,
11546,06/10/23 11:31:54 AM,99.199,15.760,,,,
11547,06/10/23 11:33:54 AM,99.178,15.760,,,,
11548,06/10/23 11:35:54 AM,99.178,15.760,,,,
11549,06/10/23 11:37:54 AM,99.168,15.760,,,,
11550,06/10/23 11:39:54 AM,99.177,15.855,,,,
11551,06/10/23 11:41:54 AM,99.187,15.855,,,,
11552,06/10/23 11:43:54 AM,99.189,15.760,,,,
11553,06/10/23 11:45:54 AM,99.189,15.760,,,,
11554,06/10/23 11:47:54 AM,99.199,15.760,,,,
11555,06/10/23 11:49:54 AM,99.199,15.760,,,,
11556,06/10/23 11:51:54 AM,99.199,15.760,,,,
11557,06/10/23 11:53:54 AM,99.199,15.760,,,,
11558,06/10/23 11:55:54 AM,99.199,15.760,,,,
11559,06/10/23 11:57:54 AM,99.199,15.760,,,,
11560,06/10/23 11:59:54 AM,99.210,15.760,,,,
11561,06/10/23 12:01:54 PM,99.189,15.760,,,,
11562,06/10/23 12:03:54 PM,99.208,15.855,,,,
11563,06/10/23 12:05:54 PM,99.189,15.760,,,,
11564,06/10/23 12:07:54 PM,99.189,15.760,,,,
11565,06/10/23 12:09:54 PM,99.199,15.760,,,,
11566,06/10/23 12:11:54 PM,99.231,15.760,,,,
11567,06/10/23 12:13:54 PM,99.315,15.760,,,,
11568,06/10/23 12:15:54 PM,99.357,15.760,,,,
11569,06/10/23 12:17:54 PM,99.336,15.760,,,,
11570,06/10/23 12:19:54 PM,99.326,15.760,,,,
11571,06/10/23 12:21:54 PM,99.273,15.760,,,,
11572,06/10/23 12:23:54 PM,99.252,15.760,,,,
11573,06/10/23 12:25:54 PM,99.262,15.760,,,,
11574,06/10/23 12:27:54 PM,99.252,15.760,,,,
11575,06/10/23 12:29:54 PM,99.231,15.760,,,,
11576,06/10/23 12:31:54 PM,99.231,15.760,,,,
11577,06/10/23 12:33:54 PM,99.220,15.760,,,,
11578,06/10/23 12:35:54 PM,99.231,15.760,,,,
11579,06/10/23 12:37:54 PM,99.200,15.664,,,,
11580,06/10/23 12:39:54 PM,99.222,15.664,,,,
11581,06/10/23 12:41:54 PM,99.222,15.664,,,,
11582,06/10/23 12:43:54 PM,99.200,15.664,,,,
11583,06/10/23 12:45:54 PM,99.179,15.664,,,,
11584,06/10/23 12:47:54 PM,99.169,15.664,,,,
11585,06/10/23 12:49:54 PM,99.148,15.664,,,,
11586,06/10/23 12:51:54 PM,99.146,15.760,,,,
11587,06/10/23 12:53:54 PM,99.157,15.760,,,,
11588,06/10/23 12:55:54 PM,99.146,15.760,,,,
11589,06/10/23 12:57:54 PM,99.136,15.760,,,,
11590,06/10/23 12:59:54 PM,99.136,15.760,,,,
11591,06/10/23 01:01:54 PM,99.115,15.760,,,,
11592,06/10/23 01:03:54 PM,99.125,15.760,,,,
11593,06/10/23 01:05:54 PM,99.125,15.760,,,,
11594,06/10/23 01:07:54 PM,99.125,15.760,,,,
11595,06/10/23 01:09:54 PM,99.104,15.760,,,,
11596,06/10/23 01:11:54 PM,99.114,15.855,,,,
11597,06/10/23 01:13:54 PM,99.124,15.855,,,,
11598,06/10/23 01:15:54 PM,99.124,15.855,,,,
11599,06/10/23 01:17:54 PM,99.135,15.855,,,,
11600,06/10/23 01:19:54 PM,99.114,15.855,,,,
11601,06/10/23 01:21:54 PM,99.114,15.855,,,,
11602,06/10/23 01:23:54 PM,99.103,15.855,,,,
11603,06/10/23 01:25:54 PM,99.103,15.855,,,,
11604,06/10/23 01:27:54 PM,99.091,15.951,,,,
11605,06/10/23 01:29:54 PM,99.091,15.951,,,,
11606,06/10/23 01:31:54 PM,99.102,15.951,,,,
11607,06/10/23 01:33:54 PM,99.112,15.951,,,,
11608,06/10/23 01:35:54 PM,99.091,15.951,,,,
11609,06/10/23 01:37:54 PM,99.091,15.951,,,,
11610,06/10/23 01:39:54 PM,99.102,15.951,,,,
11611,06/10/23 01:41:54 PM,99.111,16.046,,,,
11612,06/10/23 01:43:54 PM,99.121,16.046,,,,
11613,06/10/23 01:45:54 PM,99.142,16.046,,,,
11614,06/10/23 01:47:54 PM,99.153,16.046,,,,
11615,06/10/23 01:49:54 PM,99.132,16.046,,,,
11616,06/10/23 01:51:54 PM,99.111,16.046,,,,
11617,06/10/23 01:53:54 PM,99.100,16.046,,,,
11618,06/10/23 01:55:54 PM,99.100,16.046,,,,
11619,06/10/23 01:57:54 PM,99.100,16.046,,,,
11620,06/10/23 01:59:54 PM,99.100,16.046,,,,
11621,06/10/23 02:01:54 PM,99.079,16.046,,,,
11622,06/10/23 02:03:54 PM,99.069,16.046,,,,
11623,06/10/23 02:05:54 PM,99.079,16.046,,,,
11624,06/10/23 02:07:54 PM,99.069,16.046,,,,
11625,06/10/23 02:09:54 PM,99.088,16.141,,,,
11626,06/10/23 02:11:54 PM,99.078,16.141,,,,
11627,06/10/23 02:13:54 PM,99.088,16.141,,,,
11628,06/10/23 02:15:54 PM,99.088,16.141,,,,
11629,06/10/23 02:17:54 PM,99.099,16.141,,,,
11630,06/10/23 02:19:54 PM,99.120,16.141,,,,
11631,06/10/23 02:21:54 PM,99.120,16.141,,,,
11632,06/10/23 02:23:54 PM,99.120,16.141,,,,
11633,06/10/23 02:25:54 PM,99.109,16.141,,,,
11634,06/10/23 02:27:54 PM,99.120,16.141,,,,
11635,06/10/23 02:29:54 PM,99.109,16.141,,,,
11636,06/10/23 02:31:54 PM,99.088,16.141,,,,
11637,06/10/23 02:33:54 PM,99.078,16.141,,,,
11638,06/10/23 02:35:54 PM,99.088,16.141,,,,
11639,06/10/23 02:37:54 PM,99.078,16.141,,,,
11640,06/10/23 02:39:54 PM,99.088,16.141,,,,
11641,06/10/23 02:41:54 PM,99.088,16.141,,,,
11642,06/10/23 02:43:54 PM,99.088,16.141,,,,
11643,06/10/23 02:45:54 PM,99.099,16.141,,,,
11644,06/10/23 02:47:54 PM,99.099,16.141,,,,
11645,06/10/23 02:49:54 PM,99.130,16.141,,,,
11646,06/10/23 02:51:54 PM,99.120,16.141,,,,
11647,06/10/23 02:53:54 PM,99.099,16.141,,,,
11648,06/10/23 02:55:54 PM,99.088,16.141,,,,
11649,06/10/23 02:57:54 PM,99.099,16.141,,,,
11650,06/10/23 02:59:54 PM,99.099,16.141,,,,
11651,06/10/23 03:01:54 PM,99.099,16.141,,,,
11652,06/10/23 03:03:54 PM,99.109,16.141,,,,
11653,06/10/23 03:05:54 PM,99.099,16.141,,,,
11654,06/10/23 03:07:54 PM,99.088,16.141,,,,
11655,06/10/23 03:09:54 PM,99.057,16.141,,,,
11656,06/10/23 03:11:54 PM,99.067,16.141,,,,
11657,06/10/23 03:13:54 PM,99.078,16.141,,,,
11658,06/10/23 03:15:54 PM,99.078,16.141,,,,
11659,06/10/23 03:17:54 PM,99.099,16.141,,,,
11660,06/10/23 03:19:54 PM,99.099,16.141,,,,
11661,06/10/23 03:21:54 PM,99.078,16.141,,,,
11662,06/10/23 03:23:54 PM,99.088,16.141,,,,
11663,06/10/23 03:25:54 PM,99.099,16.141,,,,
11664,06/10/23 03:27:54 PM,99.099,16.141,,,,
11665,06/10/23 03:29:54 PM,99.099,16.141,,,,
11666,06/10/23 03:31:54 PM,99.088,16.141,,,,
11667,06/10/23 03:33:54 PM,99.099,16.141,,,,
11668,06/10/23 03:35:54 PM,99.109,16.141,,,,
11669,06/10/23 03:37:54 PM,99.130,16.141,,,,
11670,06/10/23 03:39:54 PM,99.152,16.141,,,,
11671,06/10/23 03:41:54 PM,99.152,16.141,,,,
11672,06/10/23 03:43:54 PM,99.152,16.141,,,,
11673,06/10/23 03:45:54 PM,99.152,16.141,,,,
11674,06/10/23 03:47:54 PM,99.130,16.141,,,,
11675,06/10/23 03:49:54 PM,99.120,16.141,,,,
11676,06/10/23 03:51:54 PM,99.120,16.141,,,,
11677,06/10/23 03:53:54 PM,99.120,16.141,,,,
11678,06/10/23 03:55:54 PM,99.141,16.141,,,,
11679,06/10/23 03:57:54 PM,99.130,16.141,,,,
11680,06/10/23 03:59:54 PM,99.130,16.141,,,,
11681,06/10/23 04:01:54 PM,99.130,16.141,,,,
11682,06/10/23 04:03:54 PM,99.130,16.141,,,,
11683,06/10/23 04:05:54 PM,99.120,16.141,,,,
11684,06/10/23 04:07:54 PM,99.130,16.141,,,,
11685,06/10/23 04:09:54 PM,99.141,16.141,,,,
11686,06/10/23 04:11:54 PM,99.152,16.141,,,,
11687,06/10/23 04:13:54 PM,99.162,16.141,,,,
11688,06/10/23 04:15:54 PM,99.173,16.141,,,,
11689,06/10/23 04:17:54 PM,99.183,16.141,,,,
11690,06/10/23 04:19:54 PM,99.183,16.141,,,,
11691,06/10/23 04:21:54 PM,99.173,16.141,,,,
11692,06/10/23 04:23:54 PM,99.173,16.141,,,,
11693,06/10/23 04:25:54 PM,99.173,16.141,,,,
11694,06/10/23 04:27:54 PM,99.162,16.141,,,,
11695,06/10/23 04:29:54 PM,99.173,16.141,,,,
11696,06/10/23 04:31:54 PM,99.173,16.141,,,,
11697,06/10/23 04:33:54 PM,99.152,16.141,,,,
11698,06/10/23 04:35:54 PM,99.141,16.141,,,,
11699,06/10/23 04:37:54 PM,99.141,16.141,,,,
11700,06/10/23 04:39:54 PM,99.152,16.141,,,,
11701,06/10/23 04:41:54 PM,99.173,16.141,,,,
11702,06/10/23 04:43:54 PM,99.183,16.141,,,,
11703,06/10/23 04:45:54 PM,99.173,16.141,,,,
11704,06/10/23 04:47:54 PM,99.183,16.141,,,,
11705,06/10/23 04:49:54 PM,99.174,16.046,,,,
11706,06/10/23 04:51:54 PM,99.174,16.046,,,,
11707,06/10/23 04:53:54 PM,99.185,16.046,,,,
11708,06/10/23 04:55:54 PM,99.185,16.046,,,,
11709,06/10/23 04:57:54 PM,99.195,16.046,,,,
11710,06/10/23 04:59:54 PM,99.206,16.046,,,,
11711,06/10/23 05:01:54 PM,99.216,16.046,,,,
11712,06/10/23 05:03:54 PM,99.227,16.046,,,,
11713,06/10/23 05:05:54 PM,99.227,16.046,,,,
11714,06/10/23 05:07:54 PM,99.227,16.046,,,,
11715,06/10/23 05:09:54 PM,99.227,16.046,,,,
11716,06/10/23 05:11:54 PM,99.216,16.046,,,,
11717,06/10/23 05:13:54 PM,99.206,16.046,,,,
11718,06/10/23 05:15:54 PM,99.207,15.951,,,,
11719,06/10/23 05:17:54 PM,99.228,15.951,,,,
11720,06/10/23 05:19:54 PM,99.239,15.951,,,,
11721,06/10/23 05:21:54 PM,99.239,15.951,,,,
11722,06/10/23 05:23:54 PM,99.239,15.951,,,,
11723,06/10/23 05:25:54 PM,99.228,15.951,,,,
11724,06/10/23 05:27:54 PM,99.228,15.951,,,,
11725,06/10/23 05:29:54 PM,99.239,15.951,,,,
11726,06/10/23 05:31:54 PM,99.249,15.951,,,,
11727,06/10/23 05:33:54 PM,99.260,15.951,,,,
11728,06/10/23 05:35:54 PM,99.281,15.951,,,,
11729,06/10/23 05:37:54 PM,99.281,15.951,,,,
11730,06/10/23 05:39:54 PM,99.270,15.951,,,,
11731,06/10/23 05:41:54 PM,99.249,15.951,,,,
11732,06/10/23 05:43:54 PM,99.260,15.951,,,,
11733,06/10/23 05:45:54 PM,99.250,15.855,,,,
11734,06/10/23 05:47:54 PM,99.250,15.855,,,,
11735,06/10/23 05:49:54 PM,99.261,15.855,,,,
11736,06/10/23 05:51:54 PM,99.261,15.855,,,,
11737,06/10/23 05:53:54 PM,99.272,15.855,,,,
11738,06/10/23 05:55:54 PM,99.272,15.855,,,,
11739,06/10/23 05:57:54 PM,99.272,15.855,,,,
11740,06/10/23 05:59:54 PM,99.282,15.855,,,,
11741,06/10/23 06:01:54 PM,99.293,15.855,,,,
11742,06/10/23 06:03:54 PM,99.293,15.855,,,,
11743,06/10/23 06:05:54 PM,99.282,15.855,,,,
11744,06/10/23 06:07:54 PM,99.272,15.855,,,,
11745,06/10/23 06:09:54 PM,99.282,15.855,,,,
11746,06/10/23 06:11:54 PM,99.272,15.855,,,,
11747,06/10/23 06:13:54 PM,99.303,15.855,,,,
11748,06/10/23 06:15:54 PM,99.282,15.855,,,,
11749,06/10/23 06:17:54 PM,99.273,15.760,,,,
11750,06/10/23 06:19:54 PM,99.262,15.760,,,,
11751,06/10/23 06:21:54 PM,99.273,15.760,,,,
11752,06/10/23 06:23:54 PM,99.283,15.760,,,,
11753,06/10/23 06:25:54 PM,99.273,15.760,,,,
11754,06/10/23 06:27:54 PM,99.241,15.760,,,,
11755,06/10/23 06:29:54 PM,99.241,15.760,,,,
11756,06/10/23 06:31:54 PM,99.241,15.760,,,,
11757,06/10/23 06:33:54 PM,99.241,15.760,,,,
11758,06/10/23 06:35:54 PM,99.262,15.760,,,,
11759,06/10/23 06:37:54 PM,99.262,15.760,,,,
11760,06/10/23 06:39:54 PM,99.273,15.760,,,,
11761,06/10/23 06:41:54 PM,99.294,15.760,,,,
11762,06/10/23 06:43:54 PM,99.294,15.760,,,,
11763,06/10/23 06:45:54 PM,99.283,15.760,,,,
11764,06/10/23 06:47:54 PM,99.283,15.760,,,,
11765,06/10/23 06:49:54 PM,99.295,15.664,,,,
11766,06/10/23 06:51:54 PM,99.295,15.664,,,,
11767,06/10/23 06:53:54 PM,99.285,15.664,,,,
11768,06/10/23 06:55:54 PM,99.285,15.664,,,,
11769,06/10/23 06:57:54 PM,99.306,15.664,,,,
11770,06/10/23 06:59:54 PM,99.306,15.664,,,,
11771,06/10/23 07:01:54 PM,99.318,15.569,,,,
11772,06/10/23 07:03:54 PM,99.318,15.569,,,,
11773,06/10/23 07:05:54 PM,99.307,15.569,,,,
11774,06/10/23 07:07:54 PM,99.318,15.569,,,,
11775,06/10/23 07:09:54 PM,99.339,15.569,,,,
11776,06/10/23 07:11:54 PM,99.318,15.569,,,,
11777,06/10/23 07:13:54 PM,99.349,15.569,,,,
11778,06/10/23 07:15:54 PM,99.360,15.569,,,,
11779,06/10/23 07:17:54 PM,99.361,15.473,,,,
11780,06/10/23 07:19:54 PM,99.361,15.473,,,,
11781,06/10/23 07:21:54 PM,99.340,15.473,,,,
11782,06/10/23 07:23:54 PM,99.350,15.473,,,,
11783,06/10/23 07:25:54 PM,99.340,15.473,,,,
11784,06/10/23 07:27:54 PM,99.340,15.473,,,,
11785,06/10/23 07:29:54 PM,99.350,15.473,,,,
11786,06/10/23 07:31:54 PM,99.340,15.473,,,,
11787,06/10/23 07:33:54 PM,99.361,15.473,,,,
11788,06/10/23 07:35:54 PM,99.350,15.473,,,,
11789,06/10/23 07:37:54 PM,99.340,15.473,,,,
11790,06/10/23 07:39:54 PM,99.361,15.473,,,,
11791,06/10/23 07:41:54 PM,99.361,15.473,,,,
11792,06/10/23 07:43:54 PM,99.371,15.473,,,,
11793,06/10/23 07:45:54 PM,99.362,15.378,,,,
11794,06/10/23 07:47:54 PM,99.394,15.378,,,,
11795,06/10/23 07:49:54 PM,99.394,15.378,,,,
11796,06/10/23 07:51:54 PM,99.394,15.378,,,,
11797,06/10/23 07:53:54 PM,99.415,15.378,,,,
11798,06/10/23 07:55:54 PM,99.436,15.378,,,,
11799,06/10/23 07:57:54 PM,99.446,15.378,,,,
11800,06/10/23 07:59:54 PM,99.425,15.378,,,,
11801,06/10/23 08:01:54 PM,99.425,15.378,,,,
11802,06/10/23 08:03:54 PM,99.425,15.378,,,,
11803,06/10/23 08:05:54 PM,99.405,15.282,,,,
11804,06/10/23 08:07:54 PM,99.427,15.282,,,,
11805,06/10/23 08:09:54 PM,99.416,15.282,,,,
11806,06/10/23 08:11:54 PM,99.448,15.282,,,,
11807,06/10/23 08:13:54 PM,99.448,15.282,,,,
11808,06/10/23 08:15:54 PM,99.458,15.282,,,,
11809,06/10/23 08:17:54 PM,99.469,15.282,,,,
11810,06/10/23 08:19:54 PM,99.490,15.282,,,,
11811,06/10/23 08:21:54 PM,99.480,15.187,,,,
11812,06/10/23 08:23:54 PM,99.470,15.187,,,,
11813,06/10/23 08:25:54 PM,99.459,15.187,,,,
11814,06/10/23 08:27:54 PM,99.459,15.187,,,,
11815,06/10/23 08:29:54 PM,99.449,15.187,,,,
11816,06/10/23 08:31:54 PM,99.449,15.187,,,,
11817,06/10/23 08:33:54 PM,99.438,15.187,,,,
11818,06/10/23 08:35:54 PM,99.438,15.187,,,,
11819,06/10/23 08:37:54 PM,99.459,15.187,,,,
11820,06/10/23 08:39:54 PM,99.459,15.187,,,,
11821,06/10/23 08:41:54 PM,99.459,15.187,,,,
11822,06/10/23 08:43:54 PM,99.449,15.187,,,,
11823,06/10/23 08:45:54 PM,99.429,15.091,,,,
11824,06/10/23 08:47:54 PM,99.429,15.091,,,,
11825,06/10/23 08:49:54 PM,99.429,15.091,,,,
11826,06/10/23 08:51:54 PM,99.439,15.091,,,,
11827,06/10/23 08:53:54 PM,99.450,15.091,,,,
11828,06/10/23 08:55:54 PM,99.450,15.091,,,,
11829,06/10/23 08:57:54 PM,99.460,15.091,,,,
11830,06/10/23 08:59:54 PM,99.450,15.091,,,,
11831,06/10/23 09:01:54 PM,99.472,14.996,,,,
11832,06/10/23 09:03:54 PM,99.462,14.996,,,,
11833,06/10/23 09:05:54 PM,99.462,14.996,,,,
11834,06/10/23 09:07:54 PM,99.451,14.996,,,,
11835,06/10/23 09:09:54 PM,99.451,14.996,,,,
11836,06/10/23 09:11:54 PM,99.472,14.996,,,,
11837,06/10/23 09:13:54 PM,99.473,14.900,,,,
11838,06/10/23 09:15:54 PM,99.473,14.900,,,,
11839,06/10/23 09:17:54 PM,99.484,14.900,,,,
11840,06/10/23 09:19:54 PM,99.494,14.900,,,,
11841,06/10/23 09:21:54 PM,99.464,14.804,,,,
11842,06/10/23 09:23:54 PM,99.485,14.804,,,,
11843,06/10/23 09:25:54 PM,99.474,14.804,,,,
11844,06/10/23 09:27:54 PM,99.464,14.804,,,,
11845,06/10/23 09:29:54 PM,99.453,14.804,,,,
11846,06/10/23 09:31:54 PM,99.433,14.709,,,,
11847,06/10/23 09:33:54 PM,99.454,14.709,,,,
11848,06/10/23 09:35:54 PM,99.486,14.709,,,,
11849,06/10/23 09:37:54 PM,99.496,14.709,,,,
11850,06/10/23 09:39:54 PM,99.517,14.709,,,,
11851,06/10/23 09:41:54 PM,99.496,14.709,,,,
11852,06/10/23 09:43:54 PM,99.487,14.613,,,,
11853,06/10/23 09:45:54 PM,99.487,14.613,,,,
11854,06/10/23 09:47:54 PM,99.487,14.613,,,,
11855,06/10/23 09:49:54 PM,99.497,14.613,,,,
11856,06/10/23 09:51:54 PM,99.487,14.613,,,,
11857,06/10/23 09:53:54 PM,99.476,14.613,,,,
11858,06/10/23 09:55:54 PM,99.476,14.613,,,,
11859,06/10/23 09:57:54 PM,99.476,14.613,,,,
11860,06/10/23 09:59:54 PM,99.508,14.613,,,,
11861,06/10/23 10:01:54 PM,99.508,14.613,,,,
11862,06/10/23 10:03:54 PM,99.508,14.613,,,,
11863,06/10/23 10:05:54 PM,99.497,14.613,,,,
11864,06/10/23 10:07:54 PM,99.529,14.613,,,,
11865,06/10/23 10:09:54 PM,99.498,14.517,,,,
