"Plot Title: s1"
"#","Date Time, GMT-03:00","Abs Pres, kPa (LGR S/N: 21248002, SEN S/N: 21248002)","Temp, °C (LGR S/N: 21248002, SEN S/N: 21248002)","Abs Pres Barom., kPa (LGR S/N: 20552290, SEN S/N: 20552290)","Sensor Depth, meters (LGR S/N: 21248002)","Coupler Detached (LGR S/N: 21248002)","Coupler Attached (LGR S/N: 21248002)","Stopped (LGR S/N: 21248002)","End Of File (LGR S/N: 21248002)"
23132,06/10/23 04:39:58 PM,99.777,14.325,,0.035,,,,
23133,06/10/23 04:40:14 PM,,,99.432,,,,,
23134,06/10/23 04:41:58 PM,99.788,14.325,,0.035,,,,
23135,06/10/23 04:42:14 PM,,,99.442,,,,,
23136,06/10/23 04:43:58 PM,99.799,14.325,,0.036,,,,
23137,06/10/23 04:44:14 PM,,,99.451,,,,,
23138,06/10/23 04:45:58 PM,99.799,14.325,,0.037,,,,
23139,06/10/23 04:46:14 PM,,,99.435,,,,,
23140,06/10/23 04:47:58 PM,99.821,14.325,,0.039,,,,
23141,06/10/23 04:48:14 PM,,,99.445,,,,,
23142,06/10/23 04:49:58 PM,99.816,14.230,,0.038,,,,
23143,06/10/23 04:50:14 PM,,,99.445,,,,,
23144,06/10/23 04:51:58 PM,99.805,14.230,,0.036,,,,
23145,06/10/23 04:52:14 PM,,,99.455,,,,,
23146,06/10/23 04:53:58 PM,99.816,14.230,,0.036,,,,
23147,06/10/23 04:54:14 PM,,,99.465,,,,,
23148,06/10/23 04:55:58 PM,99.816,14.230,,0.035,,,,
23149,06/10/23 04:56:14 PM,,,99.474,,,,,
23150,06/10/23 04:57:58 PM,99.838,14.230,,0.038,,,,
23151,06/10/23 04:58:14 PM,,,99.465,,,,,
23152,06/10/23 04:59:58 PM,99.827,14.230,,0.035,,,,
23153,06/10/23 05:00:14 PM,,,99.484,,,,,
23154,06/10/23 05:01:58 PM,99.860,14.230,,0.037,,,,
23155,06/10/23 05:02:14 PM,,,99.494,,,,,
23156,06/10/23 05:03:58 PM,99.855,14.134,,0.037,,,,
23157,06/10/23 05:04:14 PM,,,99.494,,,,,
23158,06/10/23 05:05:58 PM,99.855,14.134,,0.037,,,,
23159,06/10/23 05:06:14 PM,,,99.494,,,,,
23160,06/10/23 05:07:58 PM,99.844,14.134,,0.037,,,,
23161,06/10/23 05:08:14 PM,,,99.478,,,,,
23162,06/10/23 05:09:58 PM,99.855,14.134,,0.037,,,,
23163,06/10/23 05:10:14 PM,,,99.497,,,,,
23164,06/10/23 05:11:58 PM,99.833,14.134,,0.034,,,,
23165,06/10/23 05:12:14 PM,,,99.497,,,,,
23166,06/10/23 05:13:58 PM,99.844,14.134,,0.035,,,,
23167,06/10/23 05:14:14 PM,,,99.507,,,,,
23168,06/10/23 05:15:58 PM,99.850,14.038,,0.035,,,,
23169,06/10/23 05:16:14 PM,,,99.507,,,,,
23170,06/10/23 05:17:58 PM,99.861,14.038,,0.036,,,,
23171,06/10/23 05:18:14 PM,,,99.507,,,,,
23172,06/10/23 05:19:58 PM,99.861,14.038,,0.035,,,,
23173,06/10/23 05:20:14 PM,,,99.517,,,,,
23174,06/10/23 05:21:58 PM,99.850,14.038,,0.035,,,,
23175,06/10/23 05:22:14 PM,,,99.507,,,,,
23176,06/10/23 05:23:58 PM,99.861,14.038,,0.037,,,,
23177,06/10/23 05:24:14 PM,,,99.497,,,,,
23178,06/10/23 05:25:58 PM,99.840,14.038,,0.036,,,,
23179,06/10/23 05:26:14 PM,,,99.487,,,,,
23180,06/10/23 05:27:58 PM,99.850,14.038,,0.037,,,,
23181,06/10/23 05:28:14 PM,,,99.491,,,,,
23182,06/10/23 05:29:58 PM,99.861,14.038,,0.035,,,,
23183,06/10/23 05:30:14 PM,,,99.520,,,,,
23184,06/10/23 05:31:58 PM,99.894,14.038,,0.038,,,,
23185,06/10/23 05:32:14 PM,,,99.520,,,,,
23186,06/10/23 05:33:58 PM,99.883,14.038,,0.036,,,,
23187,06/10/23 05:34:14 PM,,,99.530,,,,,
23188,06/10/23 05:35:58 PM,99.894,14.038,,0.036,,,,
23189,06/10/23 05:36:14 PM,,,99.539,,,,,
23190,06/10/23 05:37:58 PM,99.894,14.038,,0.035,,,,
23191,06/10/23 05:38:14 PM,,,99.549,,,,,
23192,06/10/23 05:39:58 PM,99.861,14.038,,0.034,,,,
23193,06/10/23 05:40:14 PM,,,99.520,,,,,
23194,06/10/23 05:41:58 PM,99.861,14.038,,0.036,,,,
23195,06/10/23 05:42:14 PM,,,99.510,,,,,
23196,06/10/23 05:43:58 PM,99.861,14.038,,0.036,,,,
23197,06/10/23 05:44:14 PM,,,99.510,,,,,
23198,06/10/23 05:45:58 PM,99.872,14.038,,0.036,,,,
23199,06/10/23 05:46:14 PM,,,99.520,,,,,
23200,06/10/23 05:47:58 PM,99.872,14.038,,0.036,,,,
23201,06/10/23 05:48:14 PM,,,99.523,,,,,
23202,06/10/23 05:49:58 PM,99.883,14.038,,0.036,,,,
23203,06/10/23 05:50:14 PM,,,99.533,,,,,
23204,06/10/23 05:51:58 PM,99.872,14.038,,0.034,,,,
23205,06/10/23 05:52:14 PM,,,99.543,,,,,
23206,06/10/23 05:53:58 PM,99.883,14.038,,0.035,,,,
23207,06/10/23 05:54:14 PM,,,99.543,,,,,
23208,06/10/23 05:55:58 PM,99.883,14.038,,0.035,,,,
23209,06/10/23 05:56:14 PM,,,99.543,,,,,
23210,06/10/23 05:57:58 PM,99.889,13.942,,0.035,,,,
23211,06/10/23 05:58:14 PM,,,99.552,,,,,
23212,06/10/23 05:59:58 PM,99.889,13.942,,0.034,,,,
23213,06/10/23 06:00:14 PM,,,99.552,,,,,
23214,06/10/23 06:01:58 PM,99.911,13.942,,0.035,,,,
23215,06/10/23 06:02:14 PM,,,99.572,,,,,
23216,06/10/23 06:03:58 PM,99.922,13.942,,0.036,,,,
23217,06/10/23 06:04:14 PM,,,99.572,,,,,
23218,06/10/23 06:05:58 PM,99.885,13.846,,0.035,,,,
23219,06/10/23 06:06:14 PM,,,99.536,,,,,
23220,06/10/23 06:07:58 PM,99.885,13.846,,0.035,,,,
23221,06/10/23 06:08:14 PM,,,99.546,,,,,
23222,06/10/23 06:09:58 PM,99.896,13.846,,0.035,,,,
23223,06/10/23 06:10:14 PM,,,99.556,,,,,
23224,06/10/23 06:11:58 PM,99.913,13.750,,0.036,,,,
23225,06/10/23 06:12:14 PM,,,99.556,,,,,
23226,06/10/23 06:13:58 PM,99.924,13.750,,0.036,,,,
23227,06/10/23 06:14:14 PM,,,99.575,,,,,
23228,06/10/23 06:15:58 PM,99.886,13.654,,0.033,,,,
23229,06/10/23 06:16:14 PM,,,99.556,,,,,
23230,06/10/23 06:17:58 PM,99.876,13.654,,0.034,,,,
23231,06/10/23 06:18:14 PM,,,99.536,,,,,
23232,06/10/23 06:19:58 PM,99.897,13.654,,0.036,,,,
23233,06/10/23 06:20:14 PM,,,99.546,,,,,
23234,06/10/23 06:21:58 PM,99.904,13.558,,0.035,,,,
23235,06/10/23 06:22:14 PM,,,99.565,,,,,
23236,06/10/23 06:23:58 PM,99.904,13.558,,0.035,,,,
23237,06/10/23 06:24:14 PM,,,99.565,,,,,
23238,06/10/23 06:25:58 PM,99.893,13.558,,0.036,,,,
23239,06/10/23 06:26:14 PM,,,99.539,,,,,
23240,06/10/23 06:27:58 PM,99.860,13.558,,0.034,,,,
23241,06/10/23 06:28:14 PM,,,99.520,,,,,
23242,06/10/23 06:29:58 PM,99.855,13.461,,0.035,,,,
23243,06/10/23 06:30:14 PM,,,99.510,,,,,
23244,06/10/23 06:31:58 PM,99.866,13.461,,0.035,,,,
23245,06/10/23 06:32:14 PM,,,99.520,,,,,
23246,06/10/23 06:33:58 PM,99.877,13.461,,0.036,,,,
23247,06/10/23 06:34:14 PM,,,99.520,,,,,
23248,06/10/23 06:35:58 PM,99.894,13.365,,0.037,,,,
23249,06/10/23 06:36:14 PM,,,99.530,,,,,
23250,06/10/23 06:37:58 PM,99.890,13.269,,0.036,,,,
23251,06/10/23 06:38:14 PM,,,99.539,,,,,
23252,06/10/23 06:39:58 PM,99.890,13.269,,0.034,,,,
23253,06/10/23 06:40:14 PM,,,99.559,,,,,
23254,06/10/23 06:41:58 PM,99.911,13.269,,0.037,,,,
23255,06/10/23 06:42:14 PM,,,99.552,,,,,
23256,06/10/23 06:43:58 PM,99.896,13.173,,0.036,,,,
23257,06/10/23 06:44:14 PM,,,99.543,,,,,
23258,06/10/23 06:45:58 PM,99.896,13.173,,0.036,,,,
23259,06/10/23 06:46:14 PM,,,99.543,,,,,
23260,06/10/23 06:47:58 PM,99.896,13.173,,0.035,,,,
23261,06/10/23 06:48:14 PM,,,99.552,,,,,
23262,06/10/23 06:49:58 PM,99.907,13.173,,0.035,,,,
23263,06/10/23 06:50:14 PM,,,99.562,,,,,
23264,06/10/23 06:51:58 PM,99.896,13.173,,0.035,,,,
23265,06/10/23 06:52:14 PM,,,99.556,,,,,
23266,06/10/23 06:53:58 PM,99.907,13.173,,0.035,,,,
23267,06/10/23 06:54:14 PM,,,99.565,,,,,
23268,06/10/23 06:55:58 PM,99.918,13.173,,0.039,,,,
23269,06/10/23 06:56:14 PM,,,99.536,,,,,
23270,06/10/23 06:57:58 PM,99.913,13.076,,0.035,,,,
23271,06/10/23 06:58:14 PM,,,99.575,,,,,
23272,06/10/23 06:59:58 PM,99.924,13.076,,0.034,,,,
23273,06/10/23 07:00:14 PM,,,99.594,,,,,
23274,06/10/23 07:01:58 PM,99.946,13.076,,0.035,,,,
23275,06/10/23 07:02:14 PM,,,99.604,,,,,
23276,06/10/23 07:03:58 PM,99.924,13.076,,0.034,,,,
23277,06/10/23 07:04:14 PM,,,99.588,,,,,
23278,06/10/23 07:05:58 PM,99.935,13.076,,0.035,,,,
23279,06/10/23 07:06:14 PM,,,99.588,,,,,
23280,06/10/23 07:07:58 PM,99.935,13.076,,0.035,,,,
23281,06/10/23 07:08:14 PM,,,99.598,,,,,
23282,06/10/23 07:09:58 PM,99.946,13.076,,0.035,,,,
23283,06/10/23 07:10:14 PM,,,99.607,,,,,
23284,06/10/23 07:11:58 PM,99.946,13.076,,0.035,,,,
23285,06/10/23 07:12:14 PM,,,99.598,,,,,
23286,06/10/23 07:13:58 PM,99.956,13.076,,0.036,,,,
23287,06/10/23 07:14:14 PM,,,99.607,,,,,
23288,06/10/23 07:15:58 PM,99.967,13.076,,0.036,,,,
23289,06/10/23 07:16:14 PM,,,99.620,,,,,
23290,06/10/23 07:17:58 PM,99.956,13.076,,0.034,,,,
23291,06/10/23 07:18:14 PM,,,99.620,,,,,
23292,06/10/23 07:19:58 PM,99.946,13.076,,0.033,,,,
23293,06/10/23 07:20:14 PM,,,99.620,,,,,
23294,06/10/23 07:21:58 PM,99.952,12.980,,0.034,,,,
23295,06/10/23 07:22:14 PM,,,99.620,,,,,
23296,06/10/23 07:23:58 PM,99.963,12.980,,0.035,,,,
23297,06/10/23 07:24:14 PM,,,99.620,,,,,
23298,06/10/23 07:25:58 PM,99.963,12.980,,0.036,,,,
23299,06/10/23 07:26:14 PM,,,99.610,,,,,
23300,06/10/23 07:27:58 PM,99.947,12.883,,0.034,,,,
23301,06/10/23 07:28:14 PM,,,99.620,,,,,
23302,06/10/23 07:29:58 PM,99.947,12.883,,0.033,,,,
23303,06/10/23 07:30:14 PM,,,99.620,,,,,
23304,06/10/23 07:31:58 PM,99.947,12.883,,0.033,,,,
23305,06/10/23 07:32:14 PM,,,99.620,,,,,
23306,06/10/23 07:33:58 PM,99.958,12.883,,0.035,,,,
23307,06/10/23 07:34:14 PM,,,99.610,,,,,
23308,06/10/23 07:35:58 PM,99.947,12.883,,0.035,,,,
23309,06/10/23 07:36:14 PM,,,99.604,,,,,
23310,06/10/23 07:37:58 PM,99.958,12.883,,0.034,,,,
23311,06/10/23 07:38:14 PM,,,99.623,,,,,
23312,06/10/23 07:39:58 PM,99.953,12.787,,0.033,,,,
23313,06/10/23 07:40:14 PM,,,99.633,,,,,
23314,06/10/23 07:41:58 PM,99.953,12.787,,0.032,,,,
23315,06/10/23 07:42:14 PM,,,99.643,,,,,
23316,06/10/23 07:43:58 PM,99.975,12.787,,0.034,,,,
23317,06/10/23 07:44:14 PM,,,99.643,,,,,
23318,06/10/23 07:45:58 PM,99.986,12.787,,0.034,,,,
23319,06/10/23 07:46:14 PM,,,99.652,,,,,
23320,06/10/23 07:47:58 PM,99.997,12.787,,0.034,,,,
23321,06/10/23 07:48:14 PM,,,99.662,,,,,
23322,06/10/23 07:49:58 PM,99.997,12.787,,0.036,,,,
23323,06/10/23 07:50:14 PM,,,99.646,,,,,
23324,06/10/23 07:51:58 PM,100.003,12.690,,0.034,,,,
23325,06/10/23 07:52:14 PM,,,99.675,,,,,
23326,06/10/23 07:53:58 PM,100.040,12.787,,0.037,,,,
23327,06/10/23 07:54:14 PM,,,99.675,,,,,
23328,06/10/23 07:55:58 PM,100.051,12.787,,0.035,,,,
23329,06/10/23 07:56:14 PM,,,99.714,,,,,
23330,06/10/23 07:57:58 PM,100.062,12.787,,0.036,,,,
23331,06/10/23 07:58:14 PM,,,99.704,,,,,
23332,06/10/23 07:59:58 PM,100.051,12.787,,0.035,,,,
23333,06/10/23 08:00:14 PM,,,99.704,,,,,
23334,06/10/23 08:01:58 PM,100.040,12.787,,0.034,,,,
23335,06/10/23 08:02:14 PM,,,99.704,,,,,
23336,06/10/23 08:03:58 PM,100.025,12.690,,0.033,,,,
23337,06/10/23 08:04:14 PM,,,99.704,,,,,
23338,06/10/23 08:05:58 PM,100.025,12.690,,0.036,,,,
23339,06/10/23 08:06:14 PM,,,99.668,,,,,
23340,06/10/23 08:07:58 PM,100.025,12.690,,0.034,,,,
23341,06/10/23 08:08:14 PM,,,99.697,,,,,
23342,06/10/23 08:09:58 PM,100.046,12.690,,0.034,,,,
23343,06/10/23 08:10:14 PM,,,99.717,,,,,
23344,06/10/23 08:11:58 PM,100.062,12.787,,0.034,,,,
23345,06/10/23 08:12:14 PM,,,99.727,,,,,
23346,06/10/23 08:13:58 PM,100.057,12.690,,0.033,,,,
23347,06/10/23 08:14:14 PM,,,99.736,,,,,
23348,06/10/23 08:15:58 PM,100.073,12.787,,0.034,,,,
23349,06/10/23 08:16:14 PM,,,99.736,,,,,
23350,06/10/23 08:17:58 PM,100.095,12.787,,0.036,,,,
23351,06/10/23 08:18:14 PM,,,99.746,,,,,
23352,06/10/23 08:19:58 PM,100.106,12.787,,0.036,,,,
23353,06/10/23 08:20:14 PM,,,99.749,,,,,
23354,06/10/23 08:21:58 PM,100.095,12.787,,0.035,,,,
23355,06/10/23 08:22:14 PM,,,99.749,,,,,
23356,06/10/23 08:23:58 PM,100.090,12.690,,0.036,,,,
23357,06/10/23 08:24:14 PM,,,99.739,,,,,
23358,06/10/23 08:25:58 PM,100.068,12.690,,0.034,,,,
23359,06/10/23 08:26:14 PM,,,99.730,,,,,
23360,06/10/23 08:27:58 PM,100.057,12.690,,0.033,,,,
23361,06/10/23 08:28:14 PM,,,99.730,,,,,
23362,06/10/23 08:29:58 PM,100.079,12.690,,0.036,,,,
23363,06/10/23 08:30:14 PM,,,99.730,,,,,
23364,06/10/23 08:31:58 PM,100.068,12.690,,0.036,,,,
23365,06/10/23 08:32:14 PM,,,99.710,,,,,
23366,06/10/23 08:33:58 PM,100.063,12.594,,0.037,,,,
23367,06/10/23 08:34:14 PM,,,99.704,,,,,
23368,06/10/23 08:35:58 PM,100.052,12.594,,0.035,,,,
23369,06/10/23 08:36:14 PM,,,99.713,,,,,
23370,06/10/23 08:37:58 PM,100.042,12.594,,0.034,,,,
23371,06/10/23 08:38:14 PM,,,99.704,,,,,
23372,06/10/23 08:39:58 PM,100.063,12.594,,0.038,,,,
23373,06/10/23 08:40:14 PM,,,99.694,,,,,
23374,06/10/23 08:41:58 PM,100.048,12.497,,0.035,,,,
23375,06/10/23 08:42:14 PM,,,99.704,,,,,
23376,06/10/23 08:43:58 PM,100.048,12.497,,0.035,,,,
23377,06/10/23 08:44:14 PM,,,99.704,,,,,
23378,06/10/23 08:45:58 PM,100.048,12.497,,0.036,,,,
23379,06/10/23 08:46:14 PM,,,99.694,,,,,
23380,06/10/23 08:47:58 PM,100.026,12.497,,0.033,,,,
23381,06/10/23 08:48:14 PM,,,99.704,,,,,
23382,06/10/23 08:49:58 PM,100.043,12.401,,0.035,,,,
23383,06/10/23 08:50:14 PM,,,99.704,,,,,
23384,06/10/23 08:51:58 PM,100.065,12.401,,0.036,,,,
23385,06/10/23 08:52:14 PM,,,99.713,,,,,
23386,06/10/23 08:53:58 PM,100.065,12.401,,0.034,,,,
23387,06/10/23 08:54:14 PM,,,99.736,,,,,
23388,06/10/23 08:55:58 PM,100.076,12.401,,0.036,,,,
23389,06/10/23 08:56:14 PM,,,99.726,,,,,
23390,06/10/23 08:57:58 PM,100.065,12.401,,0.036,,,,
23391,06/10/23 08:58:14 PM,,,99.707,,,,,
23392,06/10/23 08:59:58 PM,100.049,12.304,,0.034,,,,
23393,06/10/23 09:00:14 PM,,,99.716,,,,,
23394,06/10/23 09:01:58 PM,100.049,12.304,,0.033,,,,
23395,06/10/23 09:02:14 PM,,,99.726,,,,,
23396,06/10/23 09:03:58 PM,100.049,12.304,,0.034,,,,
23397,06/10/23 09:04:14 PM,,,99.716,,,,,
23398,06/10/23 09:05:58 PM,100.066,12.207,,0.037,,,,
23399,06/10/23 09:06:14 PM,,,99.707,,,,,
23400,06/10/23 09:07:58 PM,100.055,12.207,,0.036,,,,
23401,06/10/23 09:08:14 PM,,,99.697,,,,,
23402,06/10/23 09:09:58 PM,100.050,12.110,,0.035,,,,
23403,06/10/23 09:10:14 PM,,,99.710,,,,,
23404,06/10/23 09:11:58 PM,100.061,12.110,,0.035,,,,
23405,06/10/23 09:12:14 PM,,,99.719,,,,,
23406,06/10/23 09:13:58 PM,100.072,12.110,,0.035,,,,
23407,06/10/23 09:14:14 PM,,,99.729,,,,,
23408,06/10/23 09:15:58 PM,100.083,12.110,,0.036,,,,
23409,06/10/23 09:16:14 PM,,,99.729,,,,,
23410,06/10/23 09:17:58 PM,100.083,12.110,,0.035,,,,
23411,06/10/23 09:18:14 PM,,,99.742,,,,,
23412,06/10/23 09:19:58 PM,100.072,12.110,,0.035,,,,
23413,06/10/23 09:20:14 PM,,,99.732,,,,,
23414,06/10/23 09:21:58 PM,100.072,12.110,,0.035,,,,
23415,06/10/23 09:22:14 PM,,,99.732,,,,,
23416,06/10/23 09:23:58 PM,100.061,12.110,,0.033,,,,
23417,06/10/23 09:24:14 PM,,,99.742,,,,,
23418,06/10/23 09:25:58 PM,100.066,12.207,,0.036,,,,
23419,06/10/23 09:26:14 PM,,,99.706,,,,,
23420,06/10/23 09:27:58 PM,100.066,12.207,,0.036,,,,
23421,06/10/23 09:28:14 PM,,,99.715,,,,,
23422,06/10/23 09:29:58 PM,100.055,12.207,,0.035,,,,
23423,06/10/23 09:30:14 PM,,,99.706,,,,,
23424,06/10/23 09:31:58 PM,100.033,12.207,,0.034,,,,
23425,06/10/23 09:32:14 PM,,,99.696,,,,,
23426,06/10/23 09:33:58 PM,100.066,12.207,,0.035,,,,
23427,06/10/23 09:34:14 PM,,,99.725,,,,,
23428,06/10/23 09:35:58 PM,100.088,12.207,,0.034,,,,
23429,06/10/23 09:36:14 PM,,,99.754,,,,,
23430,06/10/23 09:37:58 PM,100.088,12.207,,0.033,,,,
23431,06/10/23 09:38:14 PM,,,99.764,,,,,
23432,06/10/23 09:39:58 PM,100.098,12.207,,0.033,,,,
23433,06/10/23 09:40:14 PM,,,99.774,,,,,
23434,06/10/23 09:41:58 PM,100.098,12.207,,0.034,,,,
23435,06/10/23 09:42:14 PM,,,99.764,,,,,
23436,06/10/23 09:43:58 PM,100.088,12.207,,0.035,,,,
23437,06/10/23 09:44:14 PM,,,99.747,,,,,
23438,06/10/23 09:45:58 PM,100.098,12.207,,0.036,,,,
23439,06/10/23 09:46:14 PM,,,99.747,,,,,
23440,06/10/23 09:47:58 PM,100.098,12.207,,0.035,,,,
23441,06/10/23 09:48:14 PM,,,99.757,,,,,
23442,06/10/23 09:49:58 PM,100.098,12.207,,0.034,,,,
23443,06/10/23 09:50:14 PM,,,99.767,,,,,
23444,06/10/23 09:51:58 PM,100.088,12.207,,0.035,,,,
23445,06/10/23 09:52:14 PM,,,99.738,,,,,
23446,06/10/23 09:53:58 PM,100.077,12.207,,0.035,,,,
23447,06/10/23 09:54:14 PM,,,99.728,,,,,
23448,06/10/23 09:55:58 PM,100.088,12.207,,0.036,,,,
23449,06/10/23 09:56:14 PM,,,99.738,,,,,
23450,06/10/23 09:57:58 PM,100.098,12.207,,0.037,,,,
23451,06/10/23 09:58:14 PM,,,99.731,,,,,
23452,06/10/23 09:59:58 PM,100.105,12.110,,0.037,,,,
23453,06/10/23 10:00:14 PM,,,99.741,,,,,
23454,06/10/23 10:01:58 PM,100.105,12.110,,0.037,,,,
23455,06/10/23 10:02:14 PM,,,99.741,,,,,
23456,06/10/23 10:03:58 PM,100.115,12.110,,0.036,,,,
23457,06/10/23 10:04:14 PM,,,99.760,,,,,
23458,06/10/23 10:05:58 PM,100.115,12.110,,0.036,,,,
23459,06/10/23 10:06:14 PM,,,99.760,,,,,
23460,06/10/23 10:07:58 PM,100.100,12.013,,0.035,,,,
23461,06/10/23 10:08:14 PM,,,99.760,,,,,
23462,06/10/23 10:09:58 PM,100.121,12.013,,0.038,,,,
23463,06/10/23 10:10:14 PM,,,99.750,,,,,
23464,06/10/23 10:11:58 PM,100.121,12.013,,0.036,,,,
23465,06/10/23 10:12:14 PM,,,99.773,,,,,
23466,06/10/23 10:13:58 PM,100.132,12.013,,0.036,,,,
23467,06/10/23 10:14:14 PM,,,99.782,,,,,
23468,06/10/23 10:15:58 PM,100.127,11.916,,0.035,,,,
23469,06/10/23 10:16:14 PM,,,99.782,,,,,
23470,06/10/23 10:17:58 PM,100.127,11.916,,0.035,,,,
23471,06/10/23 10:18:14 PM,,,99.782,,,,,
23472,06/10/23 10:19:58 PM,100.127,11.916,,0.037,,,,
23473,06/10/23 10:20:14 PM,,,99.763,,,,,
23474,06/10/23 10:21:58 PM,100.127,11.916,,0.037,,,,
23475,06/10/23 10:22:14 PM,,,99.763,,,,,
23476,06/10/23 10:23:58 PM,100.101,11.819,,0.035,,,,
23477,06/10/23 10:24:14 PM,,,99.753,,,,,
23478,06/10/23 10:25:58 PM,100.112,11.819,,0.036,,,,
23479,06/10/23 10:26:14 PM,,,99.763,,,,,
23480,06/10/23 10:27:58 PM,100.079,11.819,,0.033,,,,
23481,06/10/23 10:28:14 PM,,,99.753,,,,,
23482,06/10/23 10:29:58 PM,100.090,11.819,,0.036,,,,
23483,06/10/23 10:30:14 PM,,,99.734,,,,,
23484,06/10/23 10:31:58 PM,100.085,11.722,,0.035,,,,
23485,06/10/23 10:32:14 PM,,,99.743,,,,,
23486,06/10/23 10:33:58 PM,100.107,11.722,,0.035,,,,
23487,06/10/23 10:34:14 PM,,,99.763,,,,,
23488,06/10/23 10:35:58 PM,100.117,11.722,,0.036,,,,
23489,06/10/23 10:36:14 PM,,,99.766,,,,,
23490,06/10/23 10:37:58 PM,100.123,11.625,,0.036,,,,
23491,06/10/23 10:38:14 PM,,,99.766,,,,,
23492,06/10/23 10:39:58 PM,100.113,11.625,,0.035,,,,
23493,06/10/23 10:40:14 PM,,,99.766,,,,,
23494,06/10/23 10:41:58 PM,100.113,11.625,,0.035,,,,
23495,06/10/23 10:42:14 PM,,,99.775,,,,,
23496,06/10/23 10:43:58 PM,100.108,11.528,,0.035,,,,
23497,06/10/23 10:44:14 PM,,,99.769,,,,,
23498,06/10/23 10:45:58 PM,100.118,11.528,,0.035,,,,
23499,06/10/23 10:46:14 PM,,,99.778,,,,,
23500,06/10/23 10:47:58 PM,100.118,11.528,,0.035,,,,
23501,06/10/23 10:48:14 PM,,,99.778,,,,,
23502,06/10/23 10:49:58 PM,100.118,11.528,,0.035,,,,
23503,06/10/23 10:50:14 PM,,,99.778,,,,,
23504,06/10/23 10:51:58 PM,100.118,11.528,,0.035,,,,
23505,06/10/23 10:52:14 PM,,,99.769,,,,,
23506,06/10/23 10:53:58 PM,100.113,11.625,,0.037,,,,
23507,06/10/23 10:54:14 PM,,,99.752,,,,,
23508,06/10/23 10:55:58 PM,100.102,11.625,,0.036,,,,
23509,06/10/23 10:56:14 PM,,,99.752,,,,,
23510,06/10/23 10:57:58 PM,100.102,11.625,,0.037,,,,
23511,06/10/23 10:58:14 PM,,,99.742,,,,,
23512,06/10/23 10:59:58 PM,100.113,11.625,,0.037,,,,
23513,06/10/23 11:00:14 PM,,,99.752,,,,,
23514,06/10/23 11:01:58 PM,100.108,11.528,,0.036,,,,
23515,06/10/23 11:02:14 PM,,,99.755,,,,,
23516,06/10/23 11:03:58 PM,100.129,11.528,,0.037,,,,
23517,06/10/23 11:04:14 PM,,,99.764,,,,,
23518,06/10/23 11:05:58 PM,100.129,11.528,,0.037,,,,
23519,06/10/23 11:06:14 PM,,,99.764,,,,,
23520,06/10/23 11:07:58 PM,100.129,11.528,,0.035,,,,
23521,06/10/23 11:08:14 PM,,,99.784,,,,,
23522,06/10/23 11:09:58 PM,100.124,11.431,,0.034,,,,
23523,06/10/23 11:10:14 PM,,,99.793,,,,,
23524,06/10/23 11:11:58 PM,100.135,11.431,,0.036,,,,
23525,06/10/23 11:12:14 PM,,,99.786,,,,,
23526,06/10/23 11:13:58 PM,100.135,11.431,,0.036,,,,
23527,06/10/23 11:14:14 PM,,,99.777,,,,,
23528,06/10/23 11:15:58 PM,100.124,11.431,,0.035,,,,
23529,06/10/23 11:16:14 PM,,,99.777,,,,,
23530,06/10/23 11:17:58 PM,100.135,11.431,,0.036,,,,
23531,06/10/23 11:18:14 PM,,,99.786,,,,,
23532,06/10/23 11:19:58 PM,100.151,11.528,,0.036,,,,
23533,06/10/23 11:20:14 PM,,,99.796,,,,,
23534,06/10/23 11:21:58 PM,100.162,11.528,,0.035,,,,
23535,06/10/23 11:22:14 PM,,,99.825,,,,,
23536,06/10/23 11:23:58 PM,100.162,11.528,,0.036,,,,
23537,06/10/23 11:24:14 PM,,,99.809,,,,,
23538,06/10/23 11:25:58 PM,100.162,11.528,,0.036,,,,
23539,06/10/23 11:26:14 PM,,,99.809,,,,,
23540,06/10/23 11:27:58 PM,100.151,11.528,,0.036,,,,
23541,06/10/23 11:28:14 PM,,,99.799,,,,,
23542,06/10/23 11:29:58 PM,100.173,11.528,,0.036,,,,
23543,06/10/23 11:30:14 PM,,,99.828,,,,,
23544,06/10/23 11:31:58 PM,100.184,11.528,,0.035,,,,
23545,06/10/23 11:32:14 PM,,,99.838,,,,,
23546,06/10/23 11:33:58 PM,100.195,11.528,,0.036,,,,
23547,06/10/23 11:34:14 PM,,,99.847,,,,,
23548,06/10/23 11:35:58 PM,100.195,11.528,,0.036,,,,
23549,06/10/23 11:36:14 PM,,,99.838,,,,,
23550,06/10/23 11:37:58 PM,100.156,11.625,,0.035,,,,
23551,06/10/23 11:38:14 PM,,,99.809,,,,,
23552,06/10/23 11:39:58 PM,100.156,11.625,,0.035,,,,
23553,06/10/23 11:40:14 PM,,,99.809,,,,,
23554,06/10/23 11:41:58 PM,100.167,11.625,,0.037,,,,
23555,06/10/23 11:42:14 PM,,,99.799,,,,,
23556,06/10/23 11:43:58 PM,100.167,11.625,,0.037,,,,
23557,06/10/23 11:44:14 PM,,,99.809,,,,,
23558,06/10/23 11:45:58 PM,100.178,11.625,,0.038,,,,
23559,06/10/23 11:46:14 PM,,,99.809,,,,,
23560,06/10/23 11:47:58 PM,100.167,11.625,,0.036,,,,
23561,06/10/23 11:48:14 PM,,,99.818,,,,,
