"Plot Title: bar3 nuevo"
"#","Date Time, GMT-03:00","Abs Pres, kPa (LGR S/N: 20552290, SEN S/N: 20552290)","Temp, °C (LGR S/N: 20552290, SEN S/N: 20552290)","Coupler Detached (LGR S/N: 20552290, SEN S/N: 20552290)","Coupler Attached (LGR S/N: 20552290, SEN S/N: 20552290)","Stopped (LGR S/N: 20552290, SEN S/N: 20552290)","End Of File (LGR S/N: 20552290, SEN S/N: 20552290)"
10887,06/09/23 06:24:14 PM,99.285,19.092,,,,
10888,06/09/23 06:26:14 PM,99.269,18.996,,,,
10889,06/09/23 06:28:14 PM,99.279,18.996,,,,
10890,06/09/23 06:30:14 PM,99.289,18.996,,,,
10891,06/09/23 06:32:14 PM,99.298,18.996,,,,
10892,06/09/23 06:34:14 PM,99.298,18.996,,,,
10893,06/09/23 06:36:14 PM,99.298,18.996,,,,
10894,06/09/23 06:38:14 PM,99.302,18.901,,,,
10895,06/09/23 06:40:14 PM,99.312,18.901,,,,
10896,06/09/23 06:42:14 PM,99.322,18.901,,,,
10897,06/09/23 06:44:14 PM,99.302,18.901,,,,
10898,06/09/23 06:46:14 PM,99.283,18.901,,,,
10899,06/09/23 06:48:14 PM,99.277,18.806,,,,
10900,06/09/23 06:50:14 PM,99.297,18.806,,,,
10901,06/09/23 06:52:14 PM,99.336,18.806,,,,
10902,06/09/23 06:54:14 PM,99.345,18.806,,,,
10903,06/09/23 06:56:14 PM,99.336,18.806,,,,
10904,06/09/23 06:58:14 PM,99.316,18.806,,,,
10905,06/09/23 07:00:14 PM,99.326,18.806,,,,
10906,06/09/23 07:02:14 PM,99.336,18.806,,,,
10907,06/09/23 07:04:14 PM,99.345,18.806,,,,
10908,06/09/23 07:06:14 PM,99.349,18.711,,,,
10909,06/09/23 07:08:14 PM,99.340,18.711,,,,
10910,06/09/23 07:10:14 PM,99.340,18.711,,,,
10911,06/09/23 07:12:14 PM,99.349,18.711,,,,
10912,06/09/23 07:14:14 PM,99.379,18.711,,,,
10913,06/09/23 07:16:14 PM,99.359,18.711,,,,
10914,06/09/23 07:18:14 PM,99.349,18.711,,,,
10915,06/09/23 07:20:14 PM,99.359,18.711,,,,
10916,06/09/23 07:22:14 PM,99.379,18.711,,,,
10917,06/09/23 07:24:14 PM,99.379,18.711,,,,
10918,06/09/23 07:26:14 PM,99.369,18.711,,,,
10919,06/09/23 07:28:14 PM,99.359,18.711,,,,
10920,06/09/23 07:30:14 PM,99.379,18.711,,,,
10921,06/09/23 07:32:14 PM,99.373,18.616,,,,
10922,06/09/23 07:34:14 PM,99.373,18.616,,,,
10923,06/09/23 07:36:14 PM,99.383,18.616,,,,
10924,06/09/23 07:38:14 PM,99.383,18.616,,,,
10925,06/09/23 07:40:14 PM,99.353,18.616,,,,
10926,06/09/23 07:42:14 PM,99.363,18.616,,,,
10927,06/09/23 07:44:14 PM,99.334,18.616,,,,
10928,06/09/23 07:46:14 PM,99.353,18.616,,,,
10929,06/09/23 07:48:14 PM,99.353,18.616,,,,
10930,06/09/23 07:50:14 PM,99.353,18.616,,,,
10931,06/09/23 07:52:14 PM,99.363,18.616,,,,
10932,06/09/23 07:54:14 PM,99.373,18.616,,,,
10933,06/09/23 07:56:14 PM,99.373,18.616,,,,
10934,06/09/23 07:58:14 PM,99.373,18.616,,,,
10935,06/09/23 08:00:14 PM,99.373,18.616,,,,
10936,06/09/23 08:02:14 PM,99.373,18.616,,,,
10937,06/09/23 08:04:14 PM,99.373,18.616,,,,
10938,06/09/23 08:06:14 PM,99.373,18.616,,,,
10939,06/09/23 08:08:14 PM,99.383,18.616,,,,
10940,06/09/23 08:10:14 PM,99.383,18.616,,,,
10941,06/09/23 08:12:14 PM,99.373,18.616,,,,
10942,06/09/23 08:14:14 PM,99.383,18.616,,,,
10943,06/09/23 08:16:14 PM,99.383,18.616,,,,
10944,06/09/23 08:18:14 PM,99.383,18.616,,,,
10945,06/09/23 08:20:14 PM,99.373,18.616,,,,
10946,06/09/23 08:22:14 PM,99.373,18.616,,,,
10947,06/09/23 08:24:14 PM,99.373,18.616,,,,
10948,06/09/23 08:26:14 PM,99.373,18.616,,,,
10949,06/09/23 08:28:14 PM,99.363,18.616,,,,
10950,06/09/23 08:30:14 PM,99.383,18.616,,,,
10951,06/09/23 08:32:14 PM,99.383,18.616,,,,
10952,06/09/23 08:34:14 PM,99.392,18.616,,,,
10953,06/09/23 08:36:14 PM,99.383,18.616,,,,
10954,06/09/23 08:38:14 PM,99.383,18.616,,,,
10955,06/09/23 08:40:14 PM,99.383,18.616,,,,
10956,06/09/23 08:42:14 PM,99.383,18.616,,,,
10957,06/09/23 08:44:14 PM,99.373,18.616,,,,
10958,06/09/23 08:46:14 PM,99.392,18.616,,,,
10959,06/09/23 08:48:14 PM,99.383,18.616,,,,
10960,06/09/23 08:50:14 PM,99.383,18.616,,,,
10961,06/09/23 08:52:14 PM,99.383,18.616,,,,
10962,06/09/23 08:54:14 PM,99.383,18.616,,,,
10963,06/09/23 08:56:14 PM,99.392,18.616,,,,
10964,06/09/23 08:58:14 PM,99.392,18.616,,,,
10965,06/09/23 09:00:14 PM,99.383,18.616,,,,
10966,06/09/23 09:02:14 PM,99.392,18.616,,,,
10967,06/09/23 09:04:14 PM,99.402,18.616,,,,
10968,06/09/23 09:06:14 PM,99.402,18.616,,,,
10969,06/09/23 09:08:14 PM,99.402,18.616,,,,
10970,06/09/23 09:10:14 PM,99.383,18.616,,,,
10971,06/09/23 09:12:14 PM,99.392,18.616,,,,
10972,06/09/23 09:14:14 PM,99.402,18.616,,,,
10973,06/09/23 09:16:14 PM,99.402,18.616,,,,
10974,06/09/23 09:18:14 PM,99.402,18.616,,,,
10975,06/09/23 09:20:14 PM,99.421,18.616,,,,
10976,06/09/23 09:22:14 PM,99.412,18.616,,,,
10977,06/09/23 09:24:14 PM,99.412,18.616,,,,
10978,06/09/23 09:26:14 PM,99.421,18.616,,,,
10979,06/09/23 09:28:14 PM,99.421,18.616,,,,
10980,06/09/23 09:30:14 PM,99.441,18.616,,,,
10981,06/09/23 09:32:14 PM,99.431,18.616,,,,
10982,06/09/23 09:34:14 PM,99.431,18.616,,,,
10983,06/09/23 09:36:14 PM,99.431,18.616,,,,
10984,06/09/23 09:38:14 PM,99.451,18.616,,,,
10985,06/09/23 09:40:14 PM,99.451,18.616,,,,
10986,06/09/23 09:42:14 PM,99.460,18.616,,,,
10987,06/09/23 09:44:14 PM,99.460,18.616,,,,
10988,06/09/23 09:46:14 PM,99.480,18.616,,,,
10989,06/09/23 09:48:14 PM,99.470,18.616,,,,
10990,06/09/23 09:50:14 PM,99.486,18.711,,,,
10991,06/09/23 09:52:14 PM,99.476,18.711,,,,
10992,06/09/23 09:54:14 PM,99.486,18.711,,,,
10993,06/09/23 09:56:14 PM,99.486,18.711,,,,
10994,06/09/23 09:58:14 PM,99.495,18.711,,,,
10995,06/09/23 10:00:14 PM,99.476,18.711,,,,
10996,06/09/23 10:02:14 PM,99.486,18.711,,,,
10997,06/09/23 10:04:14 PM,99.495,18.711,,,,
10998,06/09/23 10:06:14 PM,99.495,18.711,,,,
10999,06/09/23 10:08:14 PM,99.495,18.711,,,,
11000,06/09/23 10:10:14 PM,99.505,18.711,,,,
11001,06/09/23 10:12:14 PM,99.495,18.711,,,,
11002,06/09/23 10:14:14 PM,99.486,18.711,,,,
11003,06/09/23 10:16:14 PM,99.495,18.711,,,,
11004,06/09/23 10:18:14 PM,99.495,18.711,,,,
11005,06/09/23 10:20:14 PM,99.486,18.711,,,,
11006,06/09/23 10:22:14 PM,99.495,18.711,,,,
11007,06/09/23 10:24:14 PM,99.495,18.711,,,,
11008,06/09/23 10:26:14 PM,99.505,18.711,,,,
11009,06/09/23 10:28:14 PM,99.505,18.711,,,,
11010,06/09/23 10:30:14 PM,99.486,18.711,,,,
11011,06/09/23 10:32:14 PM,99.495,18.711,,,,
11012,06/09/23 10:34:14 PM,99.486,18.711,,,,
11013,06/09/23 10:36:14 PM,99.495,18.711,,,,
11014,06/09/23 10:38:14 PM,99.476,18.711,,,,
11015,06/09/23 10:40:14 PM,99.476,18.711,,,,
11016,06/09/23 10:42:14 PM,99.466,18.711,,,,
11017,06/09/23 10:44:14 PM,99.476,18.711,,,,
11018,06/09/23 10:46:14 PM,99.466,18.711,,,,
11019,06/09/23 10:48:14 PM,99.466,18.711,,,,
11020,06/09/23 10:50:14 PM,99.486,18.711,,,,
11021,06/09/23 10:52:14 PM,99.486,18.711,,,,
11022,06/09/23 10:54:14 PM,99.495,18.711,,,,
11023,06/09/23 10:56:14 PM,99.486,18.711,,,,
11024,06/09/23 10:58:14 PM,99.486,18.711,,,,
11025,06/09/23 11:00:14 PM,99.486,18.711,,,,
11026,06/09/23 11:02:14 PM,99.486,18.711,,,,
11027,06/09/23 11:04:14 PM,99.476,18.711,,,,
11028,06/09/23 11:06:14 PM,99.476,18.711,,,,
11029,06/09/23 11:08:14 PM,99.476,18.711,,,,
11030,06/09/23 11:10:14 PM,99.486,18.711,,,,
11031,06/09/23 11:12:14 PM,99.495,18.711,,,,
11032,06/09/23 11:14:14 PM,99.490,18.616,,,,
11033,06/09/23 11:16:14 PM,99.499,18.616,,,,
11034,06/09/23 11:18:14 PM,99.490,18.616,,,,
11035,06/09/23 11:20:14 PM,99.470,18.616,,,,
11036,06/09/23 11:22:14 PM,99.490,18.616,,,,
11037,06/09/23 11:24:14 PM,99.499,18.616,,,,
11038,06/09/23 11:26:14 PM,99.499,18.616,,,,
11039,06/09/23 11:28:14 PM,99.499,18.616,,,,
11040,06/09/23 11:30:14 PM,99.484,18.521,,,,
11041,06/09/23 11:32:14 PM,99.494,18.521,,,,
11042,06/09/23 11:34:14 PM,99.503,18.521,,,,
11043,06/09/23 11:36:14 PM,99.494,18.521,,,,
11044,06/09/23 11:38:14 PM,99.513,18.521,,,,
11045,06/09/23 11:40:14 PM,99.494,18.521,,,,
11046,06/09/23 11:42:14 PM,99.507,18.426,,,,
11047,06/09/23 11:44:14 PM,99.497,18.426,,,,
11048,06/09/23 11:46:14 PM,99.497,18.426,,,,
11049,06/09/23 11:48:14 PM,99.497,18.426,,,,
11050,06/09/23 11:50:14 PM,99.488,18.426,,,,
11051,06/09/23 11:52:14 PM,99.511,18.331,,,,
11052,06/09/23 11:54:14 PM,99.511,18.331,,,,
11053,06/09/23 11:56:14 PM,99.511,18.331,,,,
11054,06/09/23 11:58:14 PM,99.492,18.331,,,,
11055,06/10/23 12:00:14 AM,99.492,18.331,,,,
11056,06/10/23 12:02:14 AM,99.492,18.331,,,,
11057,06/10/23 12:04:14 AM,99.486,18.236,,,,
11058,06/10/23 12:06:14 AM,99.486,18.236,,,,
11059,06/10/23 12:08:14 AM,99.486,18.236,,,,
11060,06/10/23 12:10:14 AM,99.505,18.236,,,,
11061,06/10/23 12:12:14 AM,99.515,18.236,,,,
11062,06/10/23 12:14:14 AM,99.505,18.236,,,,
11063,06/10/23 12:16:14 AM,99.515,18.236,,,,
11064,06/10/23 12:18:14 AM,99.480,18.140,,,,
11065,06/10/23 12:20:14 AM,99.490,18.140,,,,
11066,06/10/23 12:22:14 AM,99.480,18.140,,,,
11067,06/10/23 12:24:14 AM,99.470,18.140,,,,
11068,06/10/23 12:26:14 AM,99.470,18.140,,,,
11069,06/10/23 12:28:14 AM,99.470,18.140,,,,
11070,06/10/23 12:30:14 AM,99.460,18.140,,,,
11071,06/10/23 12:32:14 AM,99.451,18.140,,,,
11072,06/10/23 12:34:14 AM,99.425,18.045,,,,
11073,06/10/23 12:36:14 AM,99.425,18.045,,,,
11074,06/10/23 12:38:14 AM,99.435,18.045,,,,
11075,06/10/23 12:40:14 AM,99.435,18.045,,,,
11076,06/10/23 12:42:14 AM,99.455,18.045,,,,
11077,06/10/23 12:44:14 AM,99.445,18.045,,,,
11078,06/10/23 12:46:14 AM,99.435,18.045,,,,
11079,06/10/23 12:48:14 AM,99.464,18.045,,,,
11080,06/10/23 12:50:14 AM,99.455,18.045,,,,
11081,06/10/23 12:52:14 AM,99.445,18.045,,,,
11082,06/10/23 12:54:14 AM,99.449,17.950,,,,
11083,06/10/23 12:56:14 AM,99.429,17.950,,,,
11084,06/10/23 12:58:14 AM,99.429,17.950,,,,
11085,06/10/23 01:00:14 AM,99.439,17.950,,,,
11086,06/10/23 01:02:14 AM,99.410,17.950,,,,
11087,06/10/23 01:04:14 AM,99.410,17.950,,,,
11088,06/10/23 01:06:14 AM,99.410,17.950,,,,
11089,06/10/23 01:08:14 AM,99.419,17.950,,,,
11090,06/10/23 01:10:14 AM,99.429,17.950,,,,
11091,06/10/23 01:12:14 AM,99.429,17.950,,,,
11092,06/10/23 01:14:14 AM,99.433,17.855,,,,
11093,06/10/23 01:16:14 AM,99.443,17.855,,,,
11094,06/10/23 01:18:14 AM,99.423,17.855,,,,
11095,06/10/23 01:20:14 AM,99.452,17.855,,,,
11096,06/10/23 01:22:14 AM,99.452,17.855,,,,
11097,06/10/23 01:24:14 AM,99.452,17.855,,,,
11098,06/10/23 01:26:14 AM,99.452,17.855,,,,
11099,06/10/23 01:28:14 AM,99.462,17.855,,,,
11100,06/10/23 01:30:14 AM,99.472,17.855,,,,
11101,06/10/23 01:32:14 AM,99.472,17.855,,,,
11102,06/10/23 01:34:14 AM,99.462,17.855,,,,
11103,06/10/23 01:36:14 AM,99.482,17.855,,,,
11104,06/10/23 01:38:14 AM,99.476,17.760,,,,
11105,06/10/23 01:40:14 AM,99.466,17.760,,,,
11106,06/10/23 01:42:14 AM,99.456,17.760,,,,
11107,06/10/23 01:44:14 AM,99.456,17.760,,,,
11108,06/10/23 01:46:14 AM,99.446,17.760,,,,
11109,06/10/23 01:48:14 AM,99.466,17.760,,,,
11110,06/10/23 01:50:14 AM,99.456,17.760,,,,
11111,06/10/23 01:52:14 AM,99.446,17.760,,,,
11112,06/10/23 01:54:14 AM,99.446,17.760,,,,
11113,06/10/23 01:56:14 AM,99.446,17.760,,,,
11114,06/10/23 01:58:14 AM,99.446,17.760,,,,
11115,06/10/23 02:00:14 AM,99.446,17.760,,,,
11116,06/10/23 02:02:14 AM,99.440,17.665,,,,
11117,06/10/23 02:04:14 AM,99.421,17.665,,,,
11118,06/10/23 02:06:14 AM,99.431,17.665,,,,
11119,06/10/23 02:08:14 AM,99.431,17.665,,,,
11120,06/10/23 02:10:14 AM,99.431,17.665,,,,
11121,06/10/23 02:12:14 AM,99.450,17.665,,,,
11122,06/10/23 02:14:14 AM,99.460,17.665,,,,
11123,06/10/23 02:16:14 AM,99.470,17.665,,,,
11124,06/10/23 02:18:14 AM,99.460,17.665,,,,
11125,06/10/23 02:20:14 AM,99.460,17.665,,,,
11126,06/10/23 02:22:14 AM,99.450,17.665,,,,
11127,06/10/23 02:24:14 AM,99.431,17.665,,,,
11128,06/10/23 02:26:14 AM,99.431,17.665,,,,
11129,06/10/23 02:28:14 AM,99.450,17.665,,,,
11130,06/10/23 02:30:14 AM,99.434,17.570,,,,
11131,06/10/23 02:32:14 AM,99.434,17.570,,,,
11132,06/10/23 02:34:14 AM,99.434,17.570,,,,
11133,06/10/23 02:36:14 AM,99.444,17.570,,,,
11134,06/10/23 02:38:14 AM,99.454,17.570,,,,
11135,06/10/23 02:40:14 AM,99.444,17.570,,,,
11136,06/10/23 02:42:14 AM,99.425,17.570,,,,
11137,06/10/23 02:44:14 AM,99.444,17.570,,,,
11138,06/10/23 02:46:14 AM,99.464,17.570,,,,
11139,06/10/23 02:48:14 AM,99.464,17.570,,,,
11140,06/10/23 02:50:14 AM,99.464,17.570,,,,
11141,06/10/23 02:52:14 AM,99.425,17.570,,,,
11142,06/10/23 02:54:14 AM,99.399,17.475,,,,
11143,06/10/23 02:56:14 AM,99.409,17.475,,,,
11144,06/10/23 02:58:14 AM,99.409,17.475,,,,
11145,06/10/23 03:00:14 AM,99.399,17.475,,,,
11146,06/10/23 03:02:14 AM,99.409,17.475,,,,
11147,06/10/23 03:04:14 AM,99.399,17.475,,,,
11148,06/10/23 03:06:14 AM,99.399,17.475,,,,
11149,06/10/23 03:08:14 AM,99.399,17.475,,,,
11150,06/10/23 03:10:14 AM,99.419,17.475,,,,
11151,06/10/23 03:12:14 AM,99.428,17.475,,,,
11152,06/10/23 03:14:14 AM,99.438,17.475,,,,
11153,06/10/23 03:16:14 AM,99.452,17.379,,,,
11154,06/10/23 03:18:14 AM,99.442,17.379,,,,
11155,06/10/23 03:20:14 AM,99.422,17.379,,,,
11156,06/10/23 03:22:14 AM,99.383,17.379,,,,
11157,06/10/23 03:24:14 AM,99.374,17.379,,,,
11158,06/10/23 03:26:14 AM,99.383,17.379,,,,
11159,06/10/23 03:28:14 AM,99.383,17.379,,,,
11160,06/10/23 03:30:14 AM,99.374,17.379,,,,
11161,06/10/23 03:32:14 AM,99.383,17.379,,,,
11162,06/10/23 03:34:14 AM,99.393,17.379,,,,
11163,06/10/23 03:36:14 AM,99.393,17.379,,,,
11164,06/10/23 03:38:14 AM,99.403,17.379,,,,
11165,06/10/23 03:40:14 AM,99.397,17.284,,,,
11166,06/10/23 03:42:14 AM,99.387,17.284,,,,
11167,06/10/23 03:44:14 AM,99.377,17.284,,,,
11168,06/10/23 03:46:14 AM,99.397,17.284,,,,
11169,06/10/23 03:48:14 AM,99.416,17.284,,,,
11170,06/10/23 03:50:14 AM,99.407,17.284,,,,
11171,06/10/23 03:52:14 AM,99.407,17.284,,,,
11172,06/10/23 03:54:14 AM,99.377,17.284,,,,
11173,06/10/23 03:56:14 AM,99.387,17.284,,,,
11174,06/10/23 03:58:14 AM,99.377,17.284,,,,
11175,06/10/23 04:00:14 AM,99.368,17.284,,,,
11176,06/10/23 04:02:14 AM,99.358,17.284,,,,
11177,06/10/23 04:04:14 AM,99.368,17.284,,,,
11178,06/10/23 04:06:14 AM,99.381,17.189,,,,
11179,06/10/23 04:08:14 AM,99.381,17.189,,,,
11180,06/10/23 04:10:14 AM,99.381,17.189,,,,
11181,06/10/23 04:12:14 AM,99.362,17.189,,,,
11182,06/10/23 04:14:14 AM,99.352,17.189,,,,
11183,06/10/23 04:16:14 AM,99.371,17.189,,,,
11184,06/10/23 04:18:14 AM,99.362,17.189,,,,
11185,06/10/23 04:20:14 AM,99.371,17.189,,,,
11186,06/10/23 04:22:14 AM,99.362,17.189,,,,
11187,06/10/23 04:24:14 AM,99.352,17.189,,,,
11188,06/10/23 04:26:14 AM,99.362,17.189,,,,
11189,06/10/23 04:28:14 AM,99.355,17.094,,,,
11190,06/10/23 04:30:14 AM,99.336,17.094,,,,
11191,06/10/23 04:32:14 AM,99.346,17.094,,,,
11192,06/10/23 04:34:14 AM,99.326,17.094,,,,
11193,06/10/23 04:36:14 AM,99.346,17.094,,,,
11194,06/10/23 04:38:14 AM,99.355,17.094,,,,
11195,06/10/23 04:40:14 AM,99.365,17.094,,,,
11196,06/10/23 04:42:14 AM,99.355,17.094,,,,
11197,06/10/23 04:44:14 AM,99.336,17.094,,,,
11198,06/10/23 04:46:14 AM,99.346,17.094,,,,
11199,06/10/23 04:48:14 AM,99.326,17.094,,,,
11200,06/10/23 04:50:14 AM,99.340,16.999,,,,
11201,06/10/23 04:52:14 AM,99.330,16.999,,,,
11202,06/10/23 04:54:14 AM,99.340,16.999,,,,
11203,06/10/23 04:56:14 AM,99.320,16.999,,,,
11204,06/10/23 04:58:14 AM,99.340,16.999,,,,
11205,06/10/23 05:00:14 AM,99.349,16.999,,,,
11206,06/10/23 05:02:14 AM,99.340,16.999,,,,
11207,06/10/23 05:04:14 AM,99.330,16.999,,,,
11208,06/10/23 05:06:14 AM,99.330,16.999,,,,
11209,06/10/23 05:08:14 AM,99.324,16.903,,,,
11210,06/10/23 05:10:14 AM,99.314,16.903,,,,
11211,06/10/23 05:12:14 AM,99.324,16.903,,,,
11212,06/10/23 05:14:14 AM,99.314,16.903,,,,
11213,06/10/23 05:16:14 AM,99.314,16.903,,,,
11214,06/10/23 05:18:14 AM,99.314,16.903,,,,
11215,06/10/23 05:20:14 AM,99.324,16.903,,,,
11216,06/10/23 05:22:14 AM,99.327,16.808,,,,
11217,06/10/23 05:24:14 AM,99.347,16.808,,,,
11218,06/10/23 05:26:14 AM,99.366,16.808,,,,
11219,06/10/23 05:28:14 AM,99.376,16.808,,,,
11220,06/10/23 05:30:14 AM,99.347,16.808,,,,
11221,06/10/23 05:32:14 AM,99.331,16.713,,,,
11222,06/10/23 05:34:14 AM,99.360,16.713,,,,
11223,06/10/23 05:36:14 AM,99.379,16.713,,,,
11224,06/10/23 05:38:14 AM,99.379,16.713,,,,
11225,06/10/23 05:40:14 AM,99.370,16.713,,,,
11226,06/10/23 05:42:14 AM,99.344,16.618,,,,
11227,06/10/23 05:44:14 AM,99.354,16.618,,,,
11228,06/10/23 05:46:14 AM,99.373,16.618,,,,
11229,06/10/23 05:48:14 AM,99.354,16.618,,,,
11230,06/10/23 05:50:14 AM,99.354,16.618,,,,
11231,06/10/23 05:52:14 AM,99.347,16.523,,,,
11232,06/10/23 05:54:14 AM,99.367,16.523,,,,
11233,06/10/23 05:56:14 AM,99.377,16.523,,,,
11234,06/10/23 05:58:14 AM,99.386,16.523,,,,
11235,06/10/23 06:00:14 AM,99.396,16.523,,,,
11236,06/10/23 06:02:14 AM,99.399,16.427,,,,
11237,06/10/23 06:04:14 AM,99.409,16.427,,,,
11238,06/10/23 06:06:14 AM,99.399,16.427,,,,
11239,06/10/23 06:08:14 AM,99.390,16.427,,,,
11240,06/10/23 06:10:14 AM,99.419,16.427,,,,
11241,06/10/23 06:12:14 AM,99.393,16.332,,,,
11242,06/10/23 06:14:14 AM,99.383,16.332,,,,
11243,06/10/23 06:16:14 AM,99.374,16.332,,,,
11244,06/10/23 06:18:14 AM,99.383,16.332,,,,
11245,06/10/23 06:20:14 AM,99.383,16.332,,,,
11246,06/10/23 06:22:14 AM,99.367,16.237,,,,
11247,06/10/23 06:24:14 AM,99.387,16.237,,,,
11248,06/10/23 06:26:14 AM,99.387,16.237,,,,
11249,06/10/23 06:28:14 AM,99.387,16.237,,,,
11250,06/10/23 06:30:14 AM,99.358,16.237,,,,
11251,06/10/23 06:32:14 AM,99.361,16.141,,,,
11252,06/10/23 06:34:14 AM,99.371,16.141,,,,
11253,06/10/23 06:36:14 AM,99.400,16.141,,,,
11254,06/10/23 06:38:14 AM,99.361,16.141,,,,
11255,06/10/23 06:40:14 AM,99.371,16.141,,,,
11256,06/10/23 06:42:14 AM,99.390,16.141,,,,
11257,06/10/23 06:44:14 AM,99.374,16.046,,,,
11258,06/10/23 06:46:14 AM,99.374,16.046,,,,
11259,06/10/23 06:48:14 AM,99.364,16.046,,,,
11260,06/10/23 06:50:14 AM,99.355,16.046,,,,
11261,06/10/23 06:52:14 AM,99.355,16.046,,,,
11262,06/10/23 06:54:14 AM,99.374,16.046,,,,
11263,06/10/23 06:56:14 AM,99.384,16.046,,,,
11264,06/10/23 06:58:14 AM,99.364,16.046,,,,
11265,06/10/23 07:00:14 AM,99.368,15.951,,,,
11266,06/10/23 07:02:14 AM,99.397,15.951,,,,
11267,06/10/23 07:04:14 AM,99.407,15.951,,,,
11268,06/10/23 07:06:14 AM,99.407,15.951,,,,
11269,06/10/23 07:08:14 AM,99.407,15.951,,,,
11270,06/10/23 07:10:14 AM,99.397,15.951,,,,
11271,06/10/23 07:12:14 AM,99.397,15.951,,,,
11272,06/10/23 07:14:14 AM,99.397,15.951,,,,
11273,06/10/23 07:16:14 AM,99.387,15.951,,,,
11274,06/10/23 07:18:14 AM,99.400,15.855,,,,
11275,06/10/23 07:20:14 AM,99.410,15.855,,,,
11276,06/10/23 07:22:14 AM,99.400,15.855,,,,
11277,06/10/23 07:24:14 AM,99.420,15.855,,,,
11278,06/10/23 07:26:14 AM,99.449,15.855,,,,
11279,06/10/23 07:28:14 AM,99.478,15.855,,,,
11280,06/10/23 07:30:14 AM,99.478,15.855,,,,
11281,06/10/23 07:32:14 AM,99.458,15.855,,,,
11282,06/10/23 07:34:14 AM,99.449,15.855,,,,
11283,06/10/23 07:36:14 AM,99.449,15.855,,,,
11284,06/10/23 07:38:14 AM,99.449,15.855,,,,
11285,06/10/23 07:40:14 AM,99.468,15.855,,,,
11286,06/10/23 07:42:14 AM,99.471,15.760,,,,
11287,06/10/23 07:44:14 AM,99.481,15.760,,,,
11288,06/10/23 07:46:14 AM,99.471,15.760,,,,
11289,06/10/23 07:48:14 AM,99.452,15.760,,,,
11290,06/10/23 07:50:14 AM,99.462,15.760,,,,
11291,06/10/23 07:52:14 AM,99.442,15.760,,,,
11292,06/10/23 07:54:14 AM,99.442,15.760,,,,
11293,06/10/23 07:56:14 AM,99.433,15.760,,,,
11294,06/10/23 07:58:14 AM,99.423,15.760,,,,
11295,06/10/23 08:00:14 AM,99.423,15.760,,,,
11296,06/10/23 08:02:14 AM,99.403,15.760,,,,
11297,06/10/23 08:04:14 AM,99.413,15.760,,,,
11298,06/10/23 08:06:14 AM,99.413,15.760,,,,
11299,06/10/23 08:08:14 AM,99.413,15.760,,,,
11300,06/10/23 08:10:14 AM,99.423,15.760,,,,
11301,06/10/23 08:12:14 AM,99.433,15.760,,,,
11302,06/10/23 08:14:14 AM,99.423,15.760,,,,
11303,06/10/23 08:16:14 AM,99.423,15.760,,,,
11304,06/10/23 08:18:14 AM,99.413,15.760,,,,
11305,06/10/23 08:20:14 AM,99.413,15.760,,,,
11306,06/10/23 08:22:14 AM,99.423,15.760,,,,
11307,06/10/23 08:24:14 AM,99.423,15.760,,,,
11308,06/10/23 08:26:14 AM,99.416,15.664,,,,
11309,06/10/23 08:28:14 AM,99.426,15.664,,,,
11310,06/10/23 08:30:14 AM,99.436,15.664,,,,
11311,06/10/23 08:32:14 AM,99.436,15.664,,,,
11312,06/10/23 08:34:14 AM,99.436,15.664,,,,
11313,06/10/23 08:36:14 AM,99.446,15.664,,,,
11314,06/10/23 08:38:14 AM,99.446,15.664,,,,
11315,06/10/23 08:40:14 AM,99.436,15.664,,,,
11316,06/10/23 08:42:14 AM,99.446,15.664,,,,
11317,06/10/23 08:44:14 AM,99.426,15.664,,,,
11318,06/10/23 08:46:14 AM,99.429,15.569,,,,
11319,06/10/23 08:48:14 AM,99.449,15.569,,,,
11320,06/10/23 08:50:14 AM,99.439,15.569,,,,
11321,06/10/23 08:52:14 AM,99.439,15.569,,,,
11322,06/10/23 08:54:14 AM,99.449,15.569,,,,
11323,06/10/23 08:56:14 AM,99.429,15.569,,,,
11324,06/10/23 08:58:14 AM,99.439,15.569,,,,
11325,06/10/23 09:00:14 AM,99.429,15.569,,,,
11326,06/10/23 09:02:14 AM,99.429,15.569,,,,
11327,06/10/23 09:04:14 AM,99.449,15.569,,,,
11328,06/10/23 09:06:14 AM,99.439,15.569,,,,
11329,06/10/23 09:08:14 AM,99.439,15.569,,,,
11330,06/10/23 09:10:14 AM,99.420,15.569,,,,
11331,06/10/23 09:12:14 AM,99.420,15.569,,,,
11332,06/10/23 09:14:14 AM,99.420,15.569,,,,
11333,06/10/23 09:16:14 AM,99.400,15.569,,,,
11334,06/10/23 09:18:14 AM,99.410,15.569,,,,
11335,06/10/23 09:20:14 AM,99.390,15.569,,,,
11336,06/10/23 09:22:14 AM,99.400,15.569,,,,
11337,06/10/23 09:24:14 AM,99.390,15.569,,,,
11338,06/10/23 09:26:14 AM,99.381,15.569,,,,
11339,06/10/23 09:28:14 AM,99.381,15.569,,,,
11340,06/10/23 09:30:14 AM,99.371,15.569,,,,
11341,06/10/23 09:32:14 AM,99.371,15.569,,,,
11342,06/10/23 09:34:14 AM,99.390,15.569,,,,
11343,06/10/23 09:36:14 AM,99.390,15.569,,,,
11344,06/10/23 09:38:14 AM,99.410,15.569,,,,
11345,06/10/23 09:40:14 AM,99.400,15.569,,,,
