"Plot Title: v2"
"#","Date Time, GMT-03:00","Volt, V (LGR S/N: 10463102, SEN S/N: 10463102)","Temp, °C (LGR S/N: 10463102, SEN S/N: 10463102)","Host Connected (LGR S/N: 10463102)","Stopped (LGR S/N: 10463102)","End Of File (LGR S/N: 10463102)"
12617,04/15/23 04:14:30 AM,0.04029,23.208,,,
12618,04/15/23 04:16:30 AM,0.04029,23.040,,,
12619,04/15/23 04:18:30 AM,0.04090,23.136,,,
12620,04/15/23 04:20:30 AM,0.04090,23.112,,,
12621,04/15/23 04:22:30 AM,0.04151,23.064,,,
12622,04/15/23 04:24:30 AM,0.04151,23.232,,,
12623,04/15/23 04:26:30 AM,0.04212,23.088,,,
12624,04/15/23 04:28:30 AM,0.04212,23.040,,,
12625,04/15/23 04:30:30 AM,0.04212,23.016,,,
12626,04/15/23 04:32:30 AM,0.04274,22.944,,,
12627,04/15/23 04:34:30 AM,0.04335,23.064,,,
12628,04/15/23 04:36:30 AM,0.04335,22.848,,,
12629,04/15/23 04:38:30 AM,0.04335,22.824,,,
12630,04/15/23 04:40:30 AM,0.04396,22.800,,,
12631,04/15/23 04:42:30 AM,0.04396,22.800,,,
12632,04/15/23 04:44:30 AM,0.04396,22.657,,,
12633,04/15/23 04:46:30 AM,0.04396,22.705,,,
12634,04/15/23 04:48:30 AM,0.04457,22.705,,,
12635,04/15/23 04:50:30 AM,0.04457,22.776,,,
12636,04/15/23 04:52:30 AM,0.04518,22.513,,,
12637,04/15/23 04:54:30 AM,0.04518,22.776,,,
12638,04/15/23 04:56:30 AM,0.04518,22.729,,,
12639,04/15/23 04:58:30 AM,0.04579,22.776,,,
12640,04/15/23 05:00:30 AM,0.04579,22.729,,,
12641,04/15/23 05:02:30 AM,0.04579,22.776,,,
12642,04/15/23 05:04:30 AM,0.04640,22.729,,,
12643,04/15/23 05:06:30 AM,0.04640,22.800,,,
12644,04/15/23 05:08:30 AM,0.04640,22.848,,,
12645,04/15/23 05:10:30 AM,0.04640,22.705,,,
12646,04/15/23 05:12:30 AM,0.04640,22.681,,,
12647,04/15/23 05:14:30 AM,0.04701,22.776,,,
12648,04/15/23 05:16:30 AM,0.04701,22.776,,,
12649,04/15/23 05:18:30 AM,0.04701,22.848,,,
12650,04/15/23 05:20:30 AM,0.04762,22.920,,,
12651,04/15/23 05:22:30 AM,0.04762,22.800,,,
12652,04/15/23 05:24:30 AM,0.04762,22.753,,,
12653,04/15/23 05:26:30 AM,0.04762,22.753,,,
12654,04/15/23 05:28:30 AM,0.04762,22.633,,,
12655,04/15/23 05:30:30 AM,0.04823,22.705,,,
12656,04/15/23 05:32:30 AM,0.04823,22.657,,,
12657,04/15/23 05:34:30 AM,0.04823,22.729,,,
12658,04/15/23 05:36:30 AM,0.04884,22.729,,,
12659,04/15/23 05:38:30 AM,0.04884,22.800,,,
12660,04/15/23 05:40:30 AM,0.04884,22.872,,,
12661,04/15/23 05:42:30 AM,0.04884,22.776,,,
12662,04/15/23 05:44:30 AM,0.04945,22.776,,,
12663,04/15/23 05:46:30 AM,0.04945,22.848,,,
12664,04/15/23 05:48:30 AM,0.04945,22.753,,,
12665,04/15/23 05:50:30 AM,0.04945,22.776,,,
12666,04/15/23 05:52:30 AM,0.05006,22.848,,,
12667,04/15/23 05:54:30 AM,0.05006,22.848,,,
12668,04/15/23 05:56:30 AM,0.05006,22.872,,,
12669,04/15/23 05:58:30 AM,0.05067,23.016,,,
12670,04/15/23 06:00:30 AM,0.05067,23.016,,,
12671,04/15/23 06:02:30 AM,0.05067,22.968,,,
12672,04/15/23 06:04:30 AM,0.05067,22.824,,,
12673,04/15/23 06:06:30 AM,0.05128,22.848,,,
12674,04/15/23 06:08:30 AM,0.05128,22.753,,,
12675,04/15/23 06:10:30 AM,0.05128,22.872,,,
12676,04/15/23 06:12:30 AM,0.05189,22.705,,,
12677,04/15/23 06:14:30 AM,0.05189,22.681,,,
12678,04/15/23 06:16:30 AM,0.05189,22.824,,,
12679,04/15/23 06:18:30 AM,0.05189,22.705,,,
12680,04/15/23 06:20:30 AM,0.05250,22.848,,,
12681,04/15/23 06:22:30 AM,0.05250,22.920,,,
12682,04/15/23 06:24:30 AM,0.05311,22.872,,,
12683,04/15/23 06:26:30 AM,0.05311,22.872,,,
12684,04/15/23 06:28:30 AM,0.05372,22.824,,,
12685,04/15/23 06:30:30 AM,0.05372,22.944,,,
12686,04/15/23 06:32:30 AM,0.05372,22.992,,,
12687,04/15/23 06:34:30 AM,0.05433,22.872,,,
12688,04/15/23 06:36:30 AM,0.05433,22.800,,,
12689,04/15/23 06:38:30 AM,0.05433,22.681,,,
12690,04/15/23 06:40:30 AM,0.05495,22.681,,,
12691,04/15/23 06:42:30 AM,0.05495,22.657,,,
12692,04/15/23 06:44:30 AM,0.05495,22.585,,,
12693,04/15/23 06:46:30 AM,0.05495,22.705,,,
12694,04/15/23 06:48:30 AM,0.05495,22.657,,,
12695,04/15/23 06:50:30 AM,0.05495,22.729,,,
12696,04/15/23 06:52:30 AM,0.05495,22.633,,,
12697,04/15/23 06:54:30 AM,0.05556,22.729,,,
12698,04/15/23 06:56:30 AM,0.05495,22.561,,,
12699,04/15/23 06:58:30 AM,0.05495,22.753,,,
12700,04/15/23 07:00:30 AM,0.05495,22.753,,,
12701,04/15/23 07:02:30 AM,0.05495,22.705,,,
12702,04/15/23 07:04:30 AM,0.05495,22.657,,,
12703,04/15/23 07:06:30 AM,0.05495,22.417,,,
12704,04/15/23 07:08:30 AM,0.05495,22.633,,,
12705,04/15/23 07:10:30 AM,0.05556,22.633,,,
12706,04/15/23 07:12:30 AM,0.05556,22.681,,,
12707,04/15/23 07:14:30 AM,0.05556,22.561,,,
12708,04/15/23 07:16:30 AM,0.05556,22.633,,,
12709,04/15/23 07:18:30 AM,0.05617,22.537,,,
12710,04/15/23 07:20:30 AM,0.05617,22.729,,,
12711,04/15/23 07:22:30 AM,0.05678,22.705,,,
12712,04/15/23 07:24:30 AM,0.05678,22.609,,,
12713,04/15/23 07:26:30 AM,0.05739,22.681,,,
12714,04/15/23 07:28:30 AM,0.05800,22.681,,,
12715,04/15/23 07:30:30 AM,0.05861,22.753,,,
12716,04/15/23 07:32:30 AM,0.05922,22.824,,,
12717,04/15/23 07:34:30 AM,0.05922,22.681,,,
12718,04/15/23 07:36:30 AM,0.05983,22.585,,,
12719,04/15/23 07:38:30 AM,0.06044,22.800,,,
12720,04/15/23 07:40:30 AM,0.06105,22.705,,,
12721,04/15/23 07:42:30 AM,0.06166,22.753,,,
12722,04/15/23 07:44:30 AM,0.06227,22.944,,,
12723,04/15/23 07:46:30 AM,0.06288,22.896,,,
12724,04/15/23 07:48:30 AM,0.06288,22.609,,,
12725,04/15/23 07:50:30 AM,0.06349,22.681,,,
12726,04/15/23 07:52:30 AM,0.06410,23.088,,,
12727,04/15/23 07:54:30 AM,0.06532,23.088,,,
12728,04/15/23 07:56:30 AM,0.06593,22.992,,,
12729,04/15/23 07:58:30 AM,0.06593,22.920,,,
12730,04/15/23 08:00:30 AM,0.06654,22.753,,,
12731,04/15/23 08:02:30 AM,0.06716,22.848,,,
12732,04/15/23 08:04:30 AM,0.06716,22.824,,,
12733,04/15/23 08:06:30 AM,0.06777,22.824,,,
12734,04/15/23 08:08:30 AM,0.06777,22.729,,,
12735,04/15/23 08:10:30 AM,0.06838,22.872,,,
12736,04/15/23 08:12:30 AM,0.06838,22.681,,,
12737,04/15/23 08:14:30 AM,0.06838,22.776,,,
12738,04/15/23 08:16:30 AM,0.06899,22.872,,,
12739,04/15/23 08:18:30 AM,0.06960,23.016,,,
12740,04/15/23 08:20:30 AM,0.07021,22.968,,,
12741,04/15/23 08:22:30 AM,0.07082,22.968,,,
12742,04/15/23 08:24:30 AM,0.07143,22.920,,,
12743,04/15/23 08:26:30 AM,0.07265,22.968,,,
12744,04/15/23 08:28:30 AM,0.07326,22.992,,,
12745,04/15/23 08:30:30 AM,0.07448,22.968,,,
12746,04/15/23 08:32:30 AM,0.07570,23.160,,,
12747,04/15/23 08:34:30 AM,0.07631,23.208,,,
12748,04/15/23 08:36:30 AM,0.07814,23.232,,,
12749,04/15/23 08:38:30 AM,0.08059,23.256,,,
12750,04/15/23 08:40:30 AM,0.08425,23.208,,,
12751,04/15/23 08:42:30 AM,0.08852,23.256,,,
12752,04/15/23 08:44:30 AM,0.09341,23.352,,,
12753,04/15/23 08:46:30 AM,0.09829,23.328,,,
12754,04/15/23 08:48:30 AM,0.10256,23.256,,,
12755,04/15/23 08:50:30 AM,0.10562,23.376,,,
12756,04/15/23 08:52:30 AM,0.10806,23.400,,,
12757,04/15/23 08:54:30 AM,0.10928,23.424,,,
12758,04/15/23 08:56:30 AM,0.10989,23.400,,,
12759,04/15/23 08:58:30 AM,0.11050,23.569,,,
12760,04/15/23 09:00:30 AM,0.11050,23.569,,,
12761,04/15/23 09:02:30 AM,0.11111,23.641,,,
12762,04/15/23 09:04:30 AM,0.11233,23.833,,,
12763,04/15/23 09:06:30 AM,0.11477,23.905,,,
12764,04/15/23 09:08:30 AM,0.11844,23.857,,,
12765,04/15/23 09:10:30 AM,0.12088,23.809,,,
12766,04/15/23 09:12:30 AM,0.12332,23.833,,,
12767,04/15/23 09:14:30 AM,0.12393,23.833,,,
12768,04/15/23 09:16:30 AM,0.12271,23.954,,,
12769,04/15/23 09:18:30 AM,0.12027,23.930,,,
12770,04/15/23 09:20:30 AM,0.11722,23.761,,,
12771,04/15/23 09:22:30 AM,0.11233,23.737,,,
12772,04/15/23 09:24:30 AM,0.10745,23.400,,,
12773,04/15/23 09:26:30 AM,0.10256,23.809,,,
12774,04/15/23 09:28:30 AM,0.09829,23.641,,,
12775,04/15/23 09:30:30 AM,0.09463,23.665,,,
12776,04/15/23 09:32:30 AM,0.08974,23.617,,,
12777,04/15/23 09:34:30 AM,0.08547,23.617,,,
12778,04/15/23 09:36:30 AM,0.08242,23.641,,,
12779,04/15/23 09:38:30 AM,0.07998,23.665,,,
12780,04/15/23 09:40:30 AM,0.07753,23.689,,,
12781,04/15/23 09:42:30 AM,0.07631,23.809,,,
12782,04/15/23 09:44:30 AM,0.07570,23.809,,,
12783,04/15/23 09:46:30 AM,0.07448,23.978,,,
12784,04/15/23 09:48:30 AM,0.07448,24.026,,,
12785,04/15/23 09:50:30 AM,0.07326,23.905,,,
12786,04/15/23 09:52:30 AM,0.07265,24.146,,,
12787,04/15/23 09:54:30 AM,0.07143,24.026,,,
12788,04/15/23 09:56:30 AM,0.07021,24.098,,,
12789,04/15/23 09:58:30 AM,0.06838,24.219,,,
12790,04/15/23 10:00:30 AM,0.06593,23.978,,,
12791,04/15/23 10:02:30 AM,0.06349,24.074,,,
12792,04/15/23 10:04:30 AM,0.06166,24.002,,,
12793,04/15/23 10:06:30 AM,0.05983,24.002,,,
12794,04/15/23 10:08:30 AM,0.05861,24.026,,,
12795,04/15/23 10:10:30 AM,0.05739,23.905,,,
12796,04/15/23 10:12:30 AM,0.05739,24.002,,,
12797,04/15/23 10:14:30 AM,0.05800,24.388,,,
12798,04/15/23 10:16:30 AM,0.05983,24.436,,,
12799,04/15/23 10:18:30 AM,0.06105,24.363,,,
12800,04/15/23 10:20:30 AM,0.06288,24.508,,,
12801,04/15/23 10:22:30 AM,0.06288,24.291,,,
12802,04/15/23 10:24:30 AM,0.06227,24.243,,,
12803,04/15/23 10:26:30 AM,0.06166,24.388,,,
12804,04/15/23 10:28:30 AM,0.06044,24.629,,,
12805,04/15/23 10:30:30 AM,0.05983,24.726,,,
12806,04/15/23 10:32:30 AM,0.05983,24.581,,,
12807,04/15/23 10:34:30 AM,0.05861,24.629,,,
12808,04/15/23 10:36:30 AM,0.05678,24.605,,,
12809,04/15/23 10:38:30 AM,0.05495,24.702,,,
12810,04/15/23 10:40:30 AM,0.05189,24.339,,,
12811,04/15/23 10:42:30 AM,0.04762,24.339,,,
12812,04/15/23 10:44:30 AM,0.04396,24.195,,,
12813,04/15/23 10:46:30 AM,0.04090,24.267,,,
12814,04/15/23 10:48:30 AM,0.03846,24.388,,,
12815,04/15/23 10:50:30 AM,0.03541,24.508,,,
12816,04/15/23 10:52:30 AM,0.03358,24.677,,,
12817,04/15/23 10:54:30 AM,0.03175,24.702,,,
12818,04/15/23 10:56:30 AM,0.02991,24.702,,,
12819,04/15/23 10:58:30 AM,0.02808,24.677,,,
12820,04/15/23 11:00:30 AM,0.02564,24.291,,,
12821,04/15/23 11:02:30 AM,0.02320,24.508,,,
12822,04/15/23 11:04:30 AM,0.02137,24.653,,,
12823,04/15/23 11:06:30 AM,0.02015,24.508,,,
12824,04/15/23 11:08:30 AM,0.01893,24.557,,,
12825,04/15/23 11:10:30 AM,0.01770,24.388,,,
12826,04/15/23 11:12:30 AM,0.01709,24.267,,,
12827,04/15/23 11:14:30 AM,0.01587,24.460,,,
12828,04/15/23 11:16:30 AM,0.01526,24.412,,,
12829,04/15/23 11:18:30 AM,0.01404,24.339,,,
12830,04/15/23 11:20:30 AM,0.01343,24.726,,,
12831,04/15/23 11:22:30 AM,0.01343,24.363,,,
12832,04/15/23 11:24:30 AM,0.01282,24.436,,,
12833,04/15/23 11:26:30 AM,0.01221,24.581,,,
12834,04/15/23 11:28:30 AM,0.01160,25.162,,,
12835,04/15/23 11:30:30 AM,0.01099,24.919,,,
12836,04/15/23 11:32:30 AM,0.01099,24.557,,,
12837,04/15/23 11:34:30 AM,0.01038,24.895,,,
12838,04/15/23 11:36:30 AM,0.00977,24.895,,,
12839,04/15/23 11:38:30 AM,0.00916,25.065,,,
12840,04/15/23 11:40:30 AM,0.00916,24.968,,,
12841,04/15/23 11:42:30 AM,0.00855,24.944,,,
12842,04/15/23 11:44:30 AM,0.00794,24.895,,,
12843,04/15/23 11:46:30 AM,0.00733,24.871,,,
12844,04/15/23 11:48:30 AM,0.00672,25.065,,,
12845,04/15/23 11:50:30 AM,0.00549,25.525,,,
12846,04/15/23 11:52:30 AM,0.00549,25.477,,,
12847,04/15/23 11:54:30 AM,0.00549,25.404,,,
12848,04/15/23 11:56:30 AM,0.00488,25.477,,,
12849,04/15/23 11:58:30 AM,0.00488,25.598,,,
12850,04/15/23 12:00:30 PM,0.00427,25.404,,,
12851,04/15/23 12:02:30 PM,0.00427,25.210,,,
12852,04/15/23 12:04:30 PM,0.00366,25.089,,,
12853,04/15/23 12:06:30 PM,0.00366,25.065,,,
12854,04/15/23 12:08:30 PM,0.00366,25.113,,,
12855,04/15/23 12:10:30 PM,0.00366,24.774,,,
12856,04/15/23 12:12:30 PM,0.00305,25.162,,,
12857,04/15/23 12:14:30 PM,0.00366,25.065,,,
12858,04/15/23 12:16:30 PM,0.00366,25.186,,,
12859,04/15/23 12:18:30 PM,0.00366,24.944,,,
12860,04/15/23 12:20:30 PM,0.00366,25.040,,,
12861,04/15/23 12:22:30 PM,0.00366,25.162,,,
12862,04/15/23 12:24:30 PM,0.00305,24.629,,,
12863,04/15/23 12:26:30 PM,0.00305,24.847,,,
12864,04/15/23 12:28:30 PM,0.00366,25.089,,,
12865,04/15/23 12:30:30 PM,0.00366,25.404,,,
12866,04/15/23 12:32:30 PM,0.00366,25.355,,,
12867,04/15/23 12:34:30 PM,0.00366,25.307,,,
12868,04/15/23 12:36:30 PM,0.00305,25.817,,,
12869,04/15/23 12:38:30 PM,0.00305,25.307,,,
12870,04/15/23 12:40:30 PM,0.00305,25.283,,,
12871,04/15/23 12:42:30 PM,0.00305,25.113,,,
12872,04/15/23 12:44:30 PM,0.00305,25.258,,,
12873,04/15/23 12:46:30 PM,0.00305,25.186,,,
12874,04/15/23 12:48:30 PM,0.00366,25.598,,,
12875,04/15/23 12:50:30 PM,0.00366,25.720,,,
12876,04/15/23 12:52:30 PM,0.00366,25.744,,,
12877,04/15/23 12:54:30 PM,0.00366,25.598,,,
12878,04/15/23 12:56:30 PM,0.00366,25.404,,,
12879,04/15/23 12:58:30 PM,0.00366,25.574,,,
12880,04/15/23 01:00:30 PM,0.00366,25.283,,,
12881,04/15/23 01:02:30 PM,0.00366,25.501,,,
12882,04/15/23 01:04:30 PM,0.00305,25.477,,,
12883,04/15/23 01:06:30 PM,0.00366,25.428,,,
12884,04/15/23 01:08:30 PM,0.00366,25.404,,,
12885,04/15/23 01:10:30 PM,0.00366,25.307,,,
12886,04/15/23 01:12:30 PM,0.00366,25.331,,,
12887,04/15/23 01:14:30 PM,0.00366,25.283,,,
12888,04/15/23 01:16:30 PM,0.00366,25.283,,,
12889,04/15/23 01:18:30 PM,0.00366,25.817,,,
12890,04/15/23 01:20:30 PM,0.00366,25.574,,,
12891,04/15/23 01:22:30 PM,0.00366,25.841,,,
12892,04/15/23 01:24:30 PM,0.00366,26.061,,,
12893,04/15/23 01:26:30 PM,0.00366,26.304,,,
12894,04/15/23 01:28:30 PM,0.00366,26.085,,,
12895,04/15/23 01:30:30 PM,0.00366,26.182,,,
12896,04/15/23 01:32:30 PM,0.00366,26.500,,,
12897,04/15/23 01:34:30 PM,0.00366,26.793,,,
12898,04/15/23 01:36:30 PM,0.00366,25.866,,,
12899,04/15/23 01:38:30 PM,0.00366,25.939,,,
12900,04/15/23 01:40:30 PM,0.00366,25.987,,,
12901,04/15/23 01:42:30 PM,0.00366,25.647,,,
12902,04/15/23 01:44:30 PM,0.00427,25.428,,,
12903,04/15/23 01:46:30 PM,0.00427,25.720,,,
12904,04/15/23 01:48:30 PM,0.00427,26.304,,,
12905,04/15/23 01:50:30 PM,0.00427,25.866,,,
12906,04/15/23 01:52:30 PM,0.00488,26.012,,,
12907,04/15/23 01:54:30 PM,0.00488,25.720,,,
12908,04/15/23 01:56:30 PM,0.00488,26.109,,,
12909,04/15/23 01:58:30 PM,0.00488,26.402,,,
12910,04/15/23 02:00:30 PM,0.00488,26.085,,,
12911,04/15/23 02:02:30 PM,0.00549,26.182,,,
12912,04/15/23 02:04:30 PM,0.00549,26.280,,,
12913,04/15/23 02:06:30 PM,0.00549,26.207,,,
12914,04/15/23 02:08:30 PM,0.00549,26.378,,,
12915,04/15/23 02:10:30 PM,0.00549,26.182,,,
12916,04/15/23 02:12:30 PM,0.00549,25.817,,,
12917,04/15/23 02:14:30 PM,0.00549,26.207,,,
12918,04/15/23 02:16:30 PM,0.00549,26.353,,,
12919,04/15/23 02:18:30 PM,0.00549,25.914,,,
12920,04/15/23 02:20:30 PM,0.00549,25.890,,,
12921,04/15/23 02:22:30 PM,0.00611,26.182,,,
12922,04/15/23 02:24:30 PM,0.00549,26.353,,,
12923,04/15/23 02:26:30 PM,0.00611,26.036,,,
12924,04/15/23 02:28:30 PM,0.00611,25.890,,,
12925,04/15/23 02:30:30 PM,0.00611,26.304,,,
12926,04/15/23 02:32:30 PM,0.00549,26.378,,,
12927,04/15/23 02:34:30 PM,0.00611,26.573,,,
12928,04/15/23 02:36:30 PM,0.00611,26.061,,,
12929,04/15/23 02:38:30 PM,0.00611,25.987,,,
12930,04/15/23 02:40:30 PM,0.00611,26.207,,,
12931,04/15/23 02:42:30 PM,0.00611,26.134,,,
12932,04/15/23 02:44:30 PM,0.00672,26.256,,,
12933,04/15/23 02:46:30 PM,0.00672,26.304,,,
12934,04/15/23 02:48:30 PM,0.00672,26.426,,,
12935,04/15/23 02:50:30 PM,0.00672,26.402,,,
12936,04/15/23 02:52:30 PM,0.00672,26.622,,,
12937,04/15/23 02:54:30 PM,0.00672,26.524,,,
12938,04/15/23 02:56:30 PM,0.00733,26.085,,,
12939,04/15/23 02:58:30 PM,0.00733,26.036,,,
12940,04/15/23 03:00:30 PM,0.00733,26.158,,,
12941,04/15/23 03:02:30 PM,0.00794,26.036,,,
12942,04/15/23 03:04:30 PM,0.00794,25.793,,,
12943,04/15/23 03:06:30 PM,0.00794,25.866,,,
12944,04/15/23 03:08:30 PM,0.00855,25.550,,,
12945,04/15/23 03:10:30 PM,0.00855,25.768,,,
12946,04/15/23 03:12:30 PM,0.00916,25.768,,,
12947,04/15/23 03:14:30 PM,0.00916,25.744,,,
12948,04/15/23 03:16:30 PM,0.00916,25.598,,,
12949,04/15/23 03:18:30 PM,0.00916,25.574,,,
12950,04/15/23 03:20:30 PM,0.00977,25.768,,,
12951,04/15/23 03:22:30 PM,0.00977,25.477,,,
12952,04/15/23 03:24:30 PM,0.00977,25.525,,,
12953,04/15/23 03:26:30 PM,0.00977,25.720,,,
12954,04/15/23 03:28:30 PM,0.01038,25.744,,,
12955,04/15/23 03:30:30 PM,0.01038,25.793,,,
12956,04/15/23 03:32:30 PM,0.01038,25.841,,,
12957,04/15/23 03:34:30 PM,0.01038,25.258,,,
12958,04/15/23 03:36:30 PM,0.01038,25.210,,,
12959,04/15/23 03:38:30 PM,0.01038,25.137,,,
12960,04/15/23 03:40:30 PM,0.01038,25.355,,,
12961,04/15/23 03:42:30 PM,0.01038,25.380,,,
12962,04/15/23 03:44:30 PM,0.01038,25.695,,,
12963,04/15/23 03:46:30 PM,0.01038,25.817,,,
12964,04/15/23 03:48:30 PM,0.01038,25.501,,,
12965,04/15/23 03:50:30 PM,0.01038,25.453,,,
12966,04/15/23 03:52:30 PM,0.01038,25.283,,,
12967,04/15/23 03:54:30 PM,0.01038,25.137,,,
12968,04/15/23 03:56:30 PM,0.01038,25.355,,,
12969,04/15/23 03:58:30 PM,0.01038,25.404,,,
12970,04/15/23 04:00:30 PM,0.01038,25.525,,,
12971,04/15/23 04:02:30 PM,0.01038,25.283,,,
12972,04/15/23 04:04:30 PM,0.01038,25.307,,,
12973,04/15/23 04:06:30 PM,0.01038,25.307,,,
12974,04/15/23 04:08:30 PM,0.01038,25.453,,,
12975,04/15/23 04:10:30 PM,0.01038,25.477,,,
12976,04/15/23 04:12:30 PM,0.01038,25.453,,,
12977,04/15/23 04:14:30 PM,0.01038,25.331,,,
12978,04/15/23 04:16:30 PM,0.01038,25.380,,,
12979,04/15/23 04:18:30 PM,0.01038,25.793,,,
12980,04/15/23 04:20:30 PM,0.01038,25.501,,,
12981,04/15/23 04:22:30 PM,0.01038,25.234,,,
12982,04/15/23 04:24:30 PM,0.01038,25.428,,,
12983,04/15/23 04:26:30 PM,0.01038,25.355,,,
12984,04/15/23 04:28:30 PM,0.01038,25.307,,,
12985,04/15/23 04:30:30 PM,0.01038,25.623,,,
12986,04/15/23 04:32:30 PM,0.01038,25.477,,,
12987,04/15/23 04:34:30 PM,0.01038,25.623,,,
12988,04/15/23 04:36:30 PM,0.01038,25.477,,,
12989,04/15/23 04:38:30 PM,0.01038,25.355,,,
12990,04/15/23 04:40:30 PM,0.01038,25.283,,,
12991,04/15/23 04:42:30 PM,0.01038,25.477,,,
12992,04/15/23 04:44:30 PM,0.01038,25.162,,,
12993,04/15/23 04:46:30 PM,0.01038,25.428,,,
12994,04/15/23 04:48:30 PM,0.01038,25.162,,,
12995,04/15/23 04:50:30 PM,0.01099,25.307,,,
12996,04/15/23 04:52:30 PM,0.01099,25.258,,,
12997,04/15/23 04:54:30 PM,0.01099,25.210,,,
12998,04/15/23 04:56:30 PM,0.01099,25.307,,,
12999,04/15/23 04:58:30 PM,0.01099,25.380,,,
13000,04/15/23 05:00:30 PM,0.01099,25.404,,,
13001,04/15/23 05:02:30 PM,0.01160,25.477,,,
13002,04/15/23 05:04:30 PM,0.01160,25.355,,,
13003,04/15/23 05:06:30 PM,0.01160,25.040,,,
13004,04/15/23 05:08:30 PM,0.01221,25.113,,,
13005,04/15/23 05:10:30 PM,0.01221,24.895,,,
13006,04/15/23 05:12:30 PM,0.01221,24.847,,,
13007,04/15/23 05:14:30 PM,0.01221,25.065,,,
13008,04/15/23 05:16:30 PM,0.01282,25.016,,,
13009,04/15/23 05:18:30 PM,0.01282,25.162,,,
13010,04/15/23 05:20:30 PM,0.01282,25.040,,,
13011,04/15/23 05:22:30 PM,0.01282,24.847,,,
13012,04/15/23 05:24:30 PM,0.01282,24.919,,,
13013,04/15/23 05:26:30 PM,0.01282,24.847,,,
13014,04/15/23 05:28:30 PM,0.01343,25.065,,,
13015,04/15/23 05:30:30 PM,0.01343,24.968,,,
13016,04/15/23 05:32:30 PM,0.01343,24.992,,,
13017,04/15/23 05:34:30 PM,0.01343,24.871,,,
13018,04/15/23 05:36:30 PM,0.01404,24.677,,,
13019,04/15/23 05:38:30 PM,0.01404,24.871,,,
13020,04/15/23 05:40:30 PM,0.01404,24.895,,,
13021,04/15/23 05:42:30 PM,0.01404,24.823,,,
13022,04/15/23 05:44:30 PM,0.01404,24.992,,,
13023,04/15/23 05:46:30 PM,0.01404,24.847,,,
13024,04/15/23 05:48:30 PM,0.01465,24.871,,,
13025,04/15/23 05:50:30 PM,0.01465,24.823,,,
13026,04/15/23 05:52:30 PM,0.01465,24.774,,,
13027,04/15/23 05:54:30 PM,0.01465,24.726,,,
13028,04/15/23 05:56:30 PM,0.01526,24.871,,,
13029,04/15/23 05:58:30 PM,0.01526,24.581,,,
13030,04/15/23 06:00:30 PM,0.01526,24.677,,,
13031,04/15/23 06:02:30 PM,0.01587,24.944,,,
13032,04/15/23 06:04:30 PM,0.01587,24.774,,,
13033,04/15/23 06:06:30 PM,0.01587,24.847,,,
13034,04/15/23 06:08:30 PM,0.01648,24.677,,,
13035,04/15/23 06:10:30 PM,0.01648,24.653,,,
13036,04/15/23 06:12:30 PM,0.01648,24.557,,,
13037,04/15/23 06:14:30 PM,0.01709,24.823,,,
13038,04/15/23 06:16:30 PM,0.01709,24.677,,,
13039,04/15/23 06:18:30 PM,0.01709,24.629,,,
13040,04/15/23 06:20:30 PM,0.01709,24.677,,,
13041,04/15/23 06:22:30 PM,0.01770,24.581,,,
13042,04/15/23 06:24:30 PM,0.01770,24.726,,,
13043,04/15/23 06:26:30 PM,0.01770,24.460,,,
13044,04/15/23 06:28:30 PM,0.01832,24.581,,,
13045,04/15/23 06:30:30 PM,0.01832,24.436,,,
13046,04/15/23 06:32:30 PM,0.01832,24.702,,,
13047,04/15/23 06:34:30 PM,0.01893,24.726,,,
13048,04/15/23 06:36:30 PM,0.01893,24.363,,,
13049,04/15/23 06:38:30 PM,0.01893,24.339,,,
13050,04/15/23 06:40:30 PM,0.01893,24.629,,,
13051,04/15/23 06:42:30 PM,0.01954,24.532,,,
13052,04/15/23 06:44:30 PM,0.01954,24.436,,,
13053,04/15/23 06:46:30 PM,0.01954,24.629,,,
13054,04/15/23 06:48:30 PM,0.02015,24.629,,,
13055,04/15/23 06:50:30 PM,0.02015,24.557,,,
13056,04/15/23 06:52:30 PM,0.02015,24.508,,,
13057,04/15/23 06:54:30 PM,0.02015,24.726,,,
13058,04/15/23 06:56:30 PM,0.02076,24.532,,,
13059,04/15/23 06:58:30 PM,0.02076,24.532,,,
13060,04/15/23 07:00:30 PM,0.02076,24.219,,,
13061,04/15/23 07:02:30 PM,0.02076,24.460,,,
13062,04/15/23 07:04:30 PM,0.02137,24.291,,,
13063,04/15/23 07:06:30 PM,0.02137,24.532,,,
13064,04/15/23 07:08:30 PM,0.02137,24.508,,,
13065,04/15/23 07:10:30 PM,0.02137,24.436,,,
13066,04/15/23 07:12:30 PM,0.02137,24.339,,,
13067,04/15/23 07:14:30 PM,0.02137,24.557,,,
13068,04/15/23 07:16:30 PM,0.02137,24.605,,,
13069,04/15/23 07:18:30 PM,0.02137,24.219,,,
13070,04/15/23 07:20:30 PM,0.02198,24.171,,,
13071,04/15/23 07:22:30 PM,0.02137,24.388,,,
13072,04/15/23 07:24:30 PM,0.02198,24.243,,,
13073,04/15/23 07:26:30 PM,0.02198,24.315,,,
13074,04/15/23 07:28:30 PM,0.02137,24.146,,,
13075,04/15/23 07:30:30 PM,0.02198,24.219,,,
13076,04/15/23 07:32:30 PM,0.02198,24.122,,,
13077,04/15/23 07:34:30 PM,0.02198,23.954,,,
