100,124,2315,12.72,17.05,95.5,3.051,153.6,-7.63,.382,0
100,124,2330,12.72,17.02,95.6,3.69,163.4,-7.93,.39,0
100,124,2345,12.72,17.02,95.6,3.477,169.5,-8.22,.393,0
100,124,2400,12.72,17.02,95.6,3.797,162,-8.04,.398,0
100,125,15,12.72,17.03,95.6,3.264,161,-7.26,.405,0
100,125,30,12.71,17.04,95.7,2.998,158.1,-6.545,.503,0
100,125,45,12.71,17.04,95.8,3.317,148.7,-7.58,.675,0
100,125,100,12.7,17.01,95.8,3.424,173.1,-6.785,.549,0
100,125,115,12.7,16.99,95.8,3.797,144.9,-5.972,.471,0
100,125,130,12.69,16.99,95.9,3.371,163.4,-5.039,.45,0
100,125,145,12.68,16.98,96,3.051,161,-4.733,.476,0
100,125,200,12.68,16.97,96.1,3.051,167.4,-4.518,.443,0
100,125,215,12.68,16.95,96.1,3.424,169.6,-4.415,.44,0
100,125,230,12.68,16.97,96.2,3.371,141.5,-4.058,.415,0
100,125,245,12.67,17.01,96.2,3.371,172.8,-3.954,.423,0
100,125,300,12.67,17.05,96.2,3.211,142.8,-3.997,.412,0
100,125,315,12.66,17.06,96.2,2.678,145.7,-3.825,.403,0
100,125,330,12.65,17.08,96.2,2.572,137.5,-3.735,.41,0
100,125,345,12.64,17.11,96.2,2.358,166.9,-3.459,.402,0
100,125,400,12.64,17.14,96.1,2.145,147.8,-3.304,.406,0
100,125,415,12.64,17.19,96.2,2.039,156.9,-3.162,.402,0
100,125,430,12.64,17.22,96.3,2.092,140,-3.029,.421,0
100,125,445,12.63,17.27,96.3,2.092,146.9,-3.119,.411,0
100,125,500,12.63,17.29,96.3,2.039,156,-3.072,.406,0
100,125,515,12.62,17.3,96.3,2.092,196,-2.848,.408,0
100,125,530,12.61,17.35,96.3,1.24,179.4,-2.831,.398,0
100,125,545,12.61,17.35,96.3,1.506,149.9,-2.835,.416,0
100,125,600,12.61,17.37,96.3,1.346,158.8,-2.741,.428,0
100,125,615,12.6,17.38,96.3,2.252,154.1,-2.431,.415,0
100,125,630,12.6,17.44,96.3,1.879,160.8,-2.164,.405,0
100,125,645,12.6,17.57,96.3,2.092,142.8,-2.259,.415,0
100,125,700,12.59,17.62,96.3,1.986,150.2,-2.254,.416,0
100,125,715,12.59,17.62,96.4,2.678,151.6,-2.267,.579,0
100,125,730,12.59,17.68,96.5,2.199,119.1,-1.639,1.123,0
100,125,745,12.59,17.76,96.5,2.092,118.7,1.058,3.87,0
100,125,800,12.59,17.87,96.5,2.305,154.5,2.379,5.572,0
100,125,815,12.59,17.91,96.5,3.211,143.4,5.885,9.7,0
100,125,830,12.59,17.98,96.5,2.838,155.4,5.046,9.18,0
100,125,845,12.59,18.01,96.5,2.305,166.2,8.93,13.38,0
100,125,900,12.59,18.08,96.6,2.572,179.3,5.287,9.57,0
100,125,915,12.59,18.13,96.6,1.826,168.7,5.541,9.43,0
100,125,930,12.59,18.18,96.5,2.039,179.6,3.829,7.5,0
100,125,945,12.59,18.21,96.5,2.039,115.7,8.86,12.8,0
100,125,1000,12.6,18.29,96.6,2.838,145.3,21.23,26.82,0
100,125,1015,12.6,18.47,96.6,2.944,130.8,30.45,41.27,0
100,125,1030,12.64,18.51,96.6,3.424,123.7,28.66,38.34,0
100,125,1045,12.71,18.59,96.6,3.424,140.3,26.56,37.75,0
100,125,1100,12.83,18.71,96.6,3.317,90.3,42.67,58.63,0
100,125,1115,12.87,18.74,96.5,3.797,72.4,31.12,49.05,0
100,125,1130,12.92,18.74,96.5,3.85,71.7,29.87,47.34,0
100,125,1145,12.87,18.74,96.4,3.157,132.7,8.78,22.84,0
100,125,1200,12.89,18.73,96.3,4.329,95.1,23.8,37.59,0
100,125,1215,12.84,18.77,96.3,2.838,112.1,9.26,19,0
100,125,1230,12.81,18.76,96.2,2.305,143.6,4.913,13.1,0
100,125,1245,12.81,18.75,96.2,2.678,122.8,17.33,27.65,0
100,125,1300,12.79,18.78,96.2,3.317,41.84,19.29,30.57,0
100,125,1315,12.75,18.74,96.3,2.838,25.29,9.6,18.03,0
100,125,1330,12.79,18.75,96.3,3.85,150.8,21.8,31.78,0
100,125,1345,12.77,18.74,96.3,3.956,117.8,13.53,25.44,0
100,125,1400,12.83,18.72,96.3,3.903,155.6,24.14,39.43,0
100,125,1415,12.81,18.74,96.3,4.063,103.2,16.04,29.82,0
100,125,1430,12.83,18.75,96.3,3.743,112.9,18.44,30.45,0
100,125,1445,12.78,18.77,96.3,3.53,121.3,11.48,23.21,0
100,125,1500,12.75,18.78,96.3,2.412,89.3,10.96,18.84,0
100,125,1515,12.72,18.8,96.3,2.678,57.27,3.851,10.31,0
100,125,1530,12.7,18.77,96.3,1.826,169.7,4.496,11.07,0
100,125,1545,12.67,18.76,96.4,2.145,58.28,7.7,14.58,0
100,125,1600,12.66,18.77,96.4,2.092,27.03,10.2,17.33,0
100,125,1615,12.64,18.79,96.4,2.731,284.7,7.1,15.06,0
100,125,1630,12.63,18.79,96.4,2.678,123.5,2.272,9.73,0
100,125,1645,12.62,18.81,96.4,2.199,49.63,-.361,6.85,0
100,125,1700,12.61,18.81,96.5,2.412,26.64,-.361,6.495,0
100,125,1715,12.61,18.8,96.5,2.944,10.19,-3.128,3.376,0
100,125,1730,12.61,18.78,96.5,2.731,17.46,-3.631,3.217,0
100,125,1745,12.61,18.77,96.6,3.424,327.5,-5.128,1.812,0
100,125,1800,12.6,18.77,96.7,3.051,11.97,-5.812,.982,0
100,125,1815,12.6,18.76,96.7,3.211,65.78,-6.187,.599,0
100,125,1830,12.6,18.76,96.7,3.584,44.29,-6.858,.41,0
100,125,1845,12.59,18.76,96.7,3.317,18.32,-6.668,.4,0
100,125,1900,12.59,18.77,96.7,4.223,52.32,-6.703,.406,0
100,125,1915,12.59,18.75,96.7,3.637,34.67,-7.33,.405,0
100,125,1930,12.59,18.74,96.7,3.264,61.55,-7.42,.406,0
100,125,1945,12.59,18.74,96.7,3.371,31.4,-7.5,.411,0
100,125,2000,12.59,18.74,96.7,3.371,48.28,-7.43,.431,0
100,125,2015,12.59,18.72,96.7,3.424,18.47,-8.79,.426,0
100,125,2030,12.6,18.7,96.7,3.956,11.97,-10.39,.4,0
100,125,2045,12.59,18.69,96.7,4.329,5.194,-8.81,.4,0
100,125,2100,12.59,18.69,96.7,3.211,97.7,-7.72,.403,0
100,125,2115,12.59,18.67,96.6,2.891,20.29,-6.535,.431,0
100,125,2130,12.59,18.59,96.7,3.903,100,-6.307,.413,0
100,125,2145,12.59,18.51,96.7,3.051,20.73,-6.29,.401,0
100,125,2200,12.59,18.42,96.7,3.85,25.87,-7.63,.398,0
100,125,2215,12.59,18.27,96.7,3.85,34.62,-8.94,.398,0
100,125,2230,12.59,18.2,96.7,3.317,27.03,-9.35,.398,0
100,125,2245,12.59,18.15,96.7,3.477,2.933,-6.952,.398,0
100,125,2300,12.59,18.11,96.6,2.412,54,-6.415,.398,0
100,125,2315,12.59,18,96.6,3.264,26.74,-8.72,.398,0
100,125,2330,12.6,17.94,96.7,2.891,26.54,-8,.403,0
100,125,2345,12.59,17.91,96.7,3.051,24.48,-8.45,.403,0
100,125,2400,12.59,17.86,96.7,3.584,38.13,-9.86,.398,0
100,126,15,12.59,17.81,96.8,3.797,76.1,-8.3,.423,0
100,126,30,12.59,17.72,96.7,3.903,10.39,-9.78,.411,0
100,126,45,12.59,17.63,96.7,3.424,38.71,-11.38,.398,0
100,126,100,12.59,17.6,96.8,2.998,109.1,-11.21,.398,0
100,126,115,12.59,17.57,96.8,3.317,16.83,-10.44,.398,0
100,126,130,12.59,17.57,96.7,2.678,3.991,-8.08,.398,0
100,126,145,12.59,17.55,96.7,2.785,19.09,-10.17,.4,0
100,126,200,12.59,17.52,96.8,2.944,337.1,-12.44,.398,0
100,126,215,12.59,17.58,96.8,2.785,7.31,-8.41,.398,0
100,126,230,12.59,17.61,96.8,2.572,5.049,-7.57,.4,0
100,126,245,12.59,17.6,96.8,2.305,161.5,-6.991,.4,0
100,126,300,12.59,17.6,96.8,3.637,117,-6.281,.398,0
100,126,315,12.59,17.65,96.8,2.039,23.28,-5.614,.398,0
100,126,330,12.59,17.67,96.8,1.559,76.9,-5.115,.398,0
100,126,345,12.59,17.84,96.9,3.317,16.88,-4.853,.4,0
100,126,400,12.59,18,96.8,3.051,26.16,-6.01,.398,0
100,126,415,12.59,18.13,96.8,2.412,34.82,-6.345,.398,0
100,126,430,12.6,18.2,96.7,2.944,16.49,-5.846,.398,0
100,126,445,12.59,18.23,96.8,2.625,16.64,-6.397,.41,0
100,126,500,12.6,18.27,96.7,0,14.81,-5.055,.403,0
100,126,515,12.6,18.29,96.8,2.465,13.85,-4.771,.405,0
100,126,530,12.59,18.27,96.8,4.489,9.86,-6.174,.398,0
100,126,545,12.59,18.22,96.8,3.69,86.8,-6.845,.398,0
100,126,600,12.59,18.21,96.8,3.69,6.492,-6.599,.398,0
100,126,615,12.6,18.21,96.9,2.838,25.63,-5.838,.395,0
100,126,630,12.6,18.23,96.9,2.785,215.6,-5.765,.395,0
100,126,645,12.6,18.22,96.9,3.051,20.77,-5.227,.398,0
100,126,700,12.6,18.23,96.9,2.518,34.24,-4.212,.398,0
100,126,715,12.6,18.26,96.9,1.346,20.39,-3.622,.551,0
100,126,730,12.61,18.3,96.9,0,29.86,-2.745,1.448,0
100,126,745,12.61,18.02,96.7,2.678,332.6,-3.588,3.306,0
100,126,800,12.6,17.24,96.8,2.998,196,2.573,10.07,0
100,126,815,12.6,17.09,96.9,1.506,304.8,9.25,17.14,0
100,126,830,12.66,17.06,96.9,.707,52.56,20.85,29.5,0
100,126,845,12.74,17.11,97,0,332.9,35.66,47.54,0
100,126,900,12.8,17.17,97,0,330.5,48.98,63.96,0
100,126,915,12.76,17.25,97,0,297.9,23.39,40.75,0
100,126,930,12.74,17.17,96.9,2.358,31.16,24.52,43.52,0
100,126,945,12.83,17.11,97,2.252,52.8,45.1,62.49,0
100,126,1000,12.94,17.12,96.9,2.944,1.347,58.37,80.5,0
100,126,1015,13.18,17.21,96.9,2.358,23.47,103.2,110.4,0
100,126,1030,13.34,17.4,96.8,1.506,50.73,114.1,120.5,0
100,126,1045,13.34,17.6,96.7,1.932,4.953,83.7,91.9,0
100,126,1100,13.34,17.66,96.7,1.506,349.5,97.3,100.1,0
100,126,1115,13.34,17.82,96.6,1.666,1.154,72.5,103.4,0
100,126,1130,13.34,17.96,96.6,.334,10.15,106.1,145.4,0
100,126,1145,13.34,17.97,96.4,2.252,3.27,70.4,118.4,0
100,126,1200,13.34,17.91,96.3,2.572,299.7,80.3,125.2,0
100,126,1215,13.34,17.96,96.2,1.453,34.91,100.8,118.9,0
100,126,1230,13.34,18.11,96.2,1.453,1.924,71,78.5,0
100,126,1245,13.34,18.14,96,0,23.23,79.1,84.3,0
100,126,1300,13.34,18.2,96,0,322.8,105.5,105.8,0
100,126,1315,13.34,18.2,95.8,1.4,20.58,116.5,115.1,0
100,126,1330,13.34,18.21,95.7,1.027,298.8,54.3,107.1,0
100,126,1345,13.33,18.36,95.8,0,326.9,64.78,102.6,0
100,126,1400,13.34,18.25,95.7,1.879,1.01,85.1,115.2,0
100,126,1415,13.34,18.28,95.7,1.986,39.38,31.26,66.65,0
100,126,1430,13.34,18.07,95.6,2.731,18.99,32.67,66.31,0
100,126,1445,13.34,18.05,95.6,2.731,10.29,83.2,111.5,0
100,126,1500,13.34,18.23,95.6,2.838,36.07,88.3,144.4,0
100,126,1515,13.29,18.12,95.5,2.358,30.63,12.47,44.11,0
100,126,1530,13.33,17.89,95.6,2.412,58.38,17.98,51.96,0
100,126,1545,13.36,17.7,95.8,2.998,25.44,21.73,56.27,0
100,126,1600,13.33,17.76,95.8,2.252,11.11,27.12,60.49,0
100,126,1615,13.31,17.79,95.7,3.157,331.7,12.7,40.11,0
100,126,1630,13.35,17.72,95.8,2.358,14.33,53.05,84.5,0
100,126,1645,13.35,17.85,95.8,2.731,31.64,34.94,65.14,0
100,126,1700,13.36,17.78,95.7,2.891,12.6,64.1,83.1,0
100,126,1715,13.36,17.75,95.6,2.944,288.9,57.49,73.6,0
100,126,1730,13.36,17.66,95.5,2.891,41.31,46.93,55.93,0
100,126,1745,13.28,17.55,95.3,2.625,29.24,18.63,33.26,0
100,126,1800,13.2,17.38,95.3,2.785,56.55,1.764,9.66,0
100,126,1815,13.14,17.28,95.3,2.785,17.7,-4.014,3.087,0
100,126,1830,13.09,17.22,95.3,2.838,27.03,-5.391,.498,0
100,126,1845,13.04,17.22,95.2,2.785,41.98,-7.21,.317,0
100,126,1900,13,17.25,95.2,2.145,34.05,-6.763,.297,0
100,126,1915,12.96,17.26,95.2,2.092,37.99,-6.118,.3,0
100,126,1930,12.93,17.26,95.1,1.773,2.934,-6.449,.295,0
100,126,1945,12.9,17.22,95.2,1.986,6.685,-15.04,.358,0
100,126,2000,12.88,17.11,95.3,2.039,341.7,-15.61,.4,0
100,126,2015,12.85,17.03,95.4,2.145,43.57,-12.97,.398,0
100,126,2030,12.83,17,95.5,2.305,6.541,-10.35,.4,0
100,126,2045,12.82,16.97,95.5,2.199,11.74,-13.52,.398,0
100,126,2100,12.8,16.94,95.6,2.358,18.32,-12.59,.395,0
100,126,2115,12.78,16.9,95.6,2.412,20.2,-14.82,.388,0
100,126,2130,12.78,16.86,95.7,2.039,44.59,-23.78,.397,0
100,126,2145,12.77,16.81,95.7,1.879,287.3,-25.53,.392,0
100,126,2200,12.76,16.77,95.7,.974,308.5,-27.43,.395,0
100,126,2215,12.75,16.62,95.6,0,232.5,-18.06,.407,0
100,126,2230,12.75,16.6,95.7,1.613,38.67,-17.56,.398,0
100,126,2245,12.75,16.58,95.9,1.453,38.19,-22.22,.405,0
100,126,2300,12.74,16.57,96,.867,40.41,-17.15,.4,0
100,126,2315,12.73,16.57,96.1,1.453,203.5,-18.5,.412,0
100,126,2330,12.73,16.56,96,0,7.99,-17.29,.433,0
100,126,2345,12.73,16.53,96,0,30.31,-17.53,.433,0
100,126,2400,12.72,16.53,96.2,0,26.6,-15.09,.417,0
100,127,15,12.72,16.51,96.2,0,28.33,-24.98,.413,0
100,127,30,12.72,16.46,96.2,0,51.71,-16.73,.407,0
100,127,45,12.72,16.54,96.3,2.252,30.02,-8.31,.407,0
100,127,100,12.72,16.55,96.2,0,21.45,-14.21,.408,0
100,127,115,12.7,16.55,96.3,0,50.89,-8.41,.408,0
100,127,130,12.7,16.55,96.3,0,17.22,-26.2,.417,0
100,127,145,12.7,16.5,96.2,0,20.78,-22.34,.408,0
100,127,200,12.7,16.51,96.3,0,233.7,-5.895,.415,0
100,127,215,12.7,16.55,96.3,0,90.7,-6.248,.423,0
100,127,230,12.7,16.58,96.3,0,308.3,-5.753,.412,0
100,127,245,12.69,16.6,96.3,0,307.8,-10.24,.417,0
100,127,300,12.69,16.59,96.3,0,263.7,-9.94,.413,0
100,127,315,12.68,16.59,96.4,3.157,251.4,-5.5,.47,0
100,127,330,12.68,16.11,96.3,2.678,313,-6.149,.509,0
100,127,345,12.67,15.98,96.4,2.145,263.2,-6.283,.521,0
100,127,400,12.67,15.92,96.4,1.773,259.8,-7.25,.508,0
100,127,415,12.67,15.92,96.4,2.252,266.6,-7.07,.473,0
100,127,430,12.66,15.82,96.4,2.678,278.6,-9.28,.431,0
100,127,445,12.66,15.74,96.3,2.572,311.2,-9.97,.407,0
100,127,500,12.65,15.71,96.3,2.465,311.9,-9.88,.407,0
100,127,515,12.64,15.71,96.3,1.293,286.8,-9.07,.405,0
100,127,530,12.64,15.72,96.3,1.187,66.72,-10.07,.403,0
100,127,545,12.64,15.73,96.2,0,29.25,-9.06,.395,0
100,127,600,12.64,15.72,96.2,0,25.3,-10.13,.398,0
100,127,615,12.63,15.73,96.3,0,35.31,-9.51,.395,0
100,127,630,12.62,15.74,96.2,0,315.2,-9.82,.398,0
100,127,645,12.62,15.74,96.2,0,59.22,-10.06,.393,0
100,127,700,12.62,15.72,96.3,0,39.69,-11.03,.403,0
100,127,715,12.61,15.74,96.3,0,39.11,-18.03,.664,0
100,127,730,12.61,15.61,96.2,0,12.03,-20.62,2.466,0
100,127,745,12.6,15.53,96.3,0,293.6,-1.726,6.21,0
100,127,800,12.63,15.7,96.4,0,269.1,11.67,21.38,0
100,127,815,12.65,15.82,96.4,0,32.23,23.03,31.13,0
100,127,830,12.75,15.95,96.5,0,29.58,44.55,51.23,0
100,127,845,12.76,16.06,96.5,0,306.8,30.15,38.66,0
100,127,900,12.8,16.07,96.3,0,274.3,34.51,44.39,0
100,127,915,12.84,16.12,96.2,0,198.6,30.98,40.16,0
100,127,930,12.84,16.07,96.1,1.613,332.3,33.87,41.08,0
100,127,945,12.8,16.09,96.1,.334,315,.904,10.96,0
100,127,1000,12.76,16.07,96,2.199,258.2,-3.382,5.858,0
100,127,1015,12.73,15.9,96,1.4,198,-15,4.227,0
100,127,1030,12.71,15.79,96,1.826,241,-4.613,14.4,0
100,127,1045,12.72,15.75,96,0,138.2,4.462,25.59,0
100,127,1100,12.83,15.78,96.1,.334,338.1,26.61,48.58,0
100,127,1115,12.83,15.82,96,0,53.2,10.56,33.03,0
100,127,1130,12.86,15.8,96.1,0,20.59,15.45,40.09,0
100,127,1145,12.88,15.76,96.1,0,252.6,12.24,35.91,0
100,127,1200,12.95,15.69,96.1,2.358,319.4,20.93,45.34,0
100,127,1215,13.04,15.58,96.1,2.305,24.58,27.39,56.07,0
100,127,1230,13.08,15.61,96.1,1.133,228.4,20.92,49.97,0
100,127,1245,13.11,15.48,96,2.731,293.9,12.29,46.17,0
100,127,1300,13.1,15.26,96,2.465,298,8.72,34.59,0
100,127,1315,13.09,15.31,96,0,121,13.11,32.73,0
100,127,1330,13.11,15.34,96.1,2.305,150.4,17.45,39.53,0
100,127,1345,13.16,15.27,96.2,2.412,83.8,28.4,50.01,0
100,127,1400,13.12,15.28,96.2,3.584,249.2,15.71,36.38,0
100,127,1415,13.17,15.21,96.2,4.596,252.3,21.16,44.53,0
100,127,1430,13.32,15.16,96.2,3.104,234.3,64.42,76.8,0
100,127,1445,13.41,15.24,96.1,2.412,257.2,98.3,106,0
100,127,1500,13.41,15.35,95.9,3.797,235.3,80.2,83.2,0
100,127,1515,13.41,15.35,95.7,3.424,295.3,177.2,172.6,0
100,127,1530,13.4,15.57,95.4,2.412,244.6,62.46,72.4,0
100,127,1545,13.41,15.5,95.4,2.465,246.9,139.8,152.1,0
100,127,1600,13.4,15.78,95.1,1.879,215.3,166.3,208,0
100,127,1615,13.4,15.9,94.8,2.518,198.1,203.4,260.9,0
100,127,1630,13.39,16.29,94.1,3.69,225.9,145.9,189.1,0
100,127,1645,13.4,16.03,93.6,2.891,237.6,65.28,114.4,0
100,127,1700,13.4,16,93.3,2.785,264.1,67.48,88.7,0
100,127,1715,13.38,16.03,93,2.092,261.7,38.09,68.99,0
100,127,1730,13.28,15.96,92.7,1.4,267.2,7.86,28.2,0
100,127,1745,13.2,15.86,92.6,1.666,241.1,-16.66,19.65,0
100,127,1800,13.14,15.66,92.6,.867,253.2,-13.94,10.96,0
100,127,1815,13.09,15.58,92.8,1.346,304.9,-10.43,3.372,0
100,127,1830,13.05,15.53,93,1.08,37.67,-28.08,.581,0
100,127,1845,13,15.28,93.4,1.133,302.4,-17.69,.241,0
100,127,1900,12.96,15.2,93.6,1.506,270,-12.98,.211,0
100,127,1915,12.93,15.21,93.4,1.613,284.8,-28.39,.199,0
100,127,1930,12.9,15.1,93.3,1.346,56.96,-58.65,.207,0
100,127,1945,12.88,14.59,93.5,.76,4.81,-56.5,.252,0
100,127,2000,12.84,14.19,93.9,.441,41.13,-57.71,.279,0
100,127,2015,12.83,13.92,94.3,0,25.4,-56.1,.29,0
100,127,2030,12.81,13.69,94.5,0,336.6,-53.22,.271,0
100,127,2045,12.79,13.51,94.6,1.293,15.97,-53.84,.257,0
100,127,2100,12.78,13.4,94.9,1.293,18.67,-51.43,.285,0
100,127,2115,12.77,13.29,95.1,1.506,17.66,-55.34,.285,0
100,127,2130,12.75,13.25,95.2,1.187,.289,-55.75,.264,0
100,127,2145,12.74,13.27,95.3,1.24,19.06,-56.33,.262,0
100,127,2200,12.73,13.15,95.4,1.4,23.43,-57.72,.287,0
100,127,2215,12.73,13.2,95.6,1.826,24.73,-60.66,.277,0
100,127,2230,12.72,13.16,95.6,2.092,28.05,-63.25,.292,0
100,127,2245,12.72,13.06,95.7,1.773,39.07,-62.89,.337,0
100,127,2300,12.7,13.04,95.7,2.145,339.6,-64.9,.352,0
100,127,2315,12.7,12.87,95.8,2.145,34.45,-64.81,.337,0
100,127,2330,12.7,12.72,95.9,2.199,30.8,-65.54,.322,0
100,127,2345,12.69,12.72,95.8,1.826,31.95,-64.55,.286,0
100,127,2400,12.68,12.54,95.9,2.252,311,-64.6,.297,0
100,128,15,12.67,12.47,95.9,2.252,287.9,-62.17,.295,0
100,128,30,12.66,12.54,95.9,2.465,234,-62.18,.237,0
100,128,45,12.66,12.2,95.7,1.986,271.9,-56.8,.286,0
100,128,100,12.65,12.05,95.9,2.199,20.35,-62.27,.315,0
100,128,115,12.64,12.13,96.1,2.252,16.07,-65.88,.319,0
100,128,130,12.63,12.17,96,2.358,12.7,-65.9,.312,0
100,128,145,12.63,12,96.2,2.625,25.89,-67.14,.335,0
100,128,200,12.62,11.99,96.3,2.678,18.43,-66.49,.299,0
100,128,215,12.61,11.97,96.3,2.412,19.59,-65.69,.302,0
100,128,230,12.6,11.98,96.3,2.145,342.1,-63.57,.282,0
100,128,245,12.6,11.97,96.3,2.252,11.79,-62.09,.281,0
100,128,300,12.59,11.88,96.4,2.465,31.95,-62.15,.292,0
100,128,315,12.59,11.91,96.5,2.518,40.71,-63.49,.272,0
100,128,330,12.58,11.89,96.6,2.838,33.93,-63.16,.294,0
100,128,345,12.57,11.83,96.5,2.305,37.49,-61.79,.287,0
100,128,400,12.57,11.91,96.6,2.358,39.99,-63.46,.257,0
100,128,415,12.57,11.88,96.6,2.572,300.1,-64.8,.317,0
100,128,430,12.56,11.9,96.6,2.358,292.4,-65.58,.365,0
100,128,445,12.55,11.92,96.6,2.199,11.55,-67.23,.364,0
100,128,500,12.55,11.92,96.7,2.785,341.9,-68.23,.339,0
100,128,515,12.55,11.89,96.7,2.305,9.91,-68.05,.35,0
100,128,530,12.55,11.82,96.7,2.358,38.21,-69.65,.344,0
100,128,545,12.55,11.82,96.7,2.039,332.2,-70.3,.352,0
100,128,600,12.54,11.65,96.6,1.986,2.406,-68.51,.395,0
100,128,615,12.55,11.62,96.8,2.358,34.22,-69.06,.35,0
100,128,630,12.54,11.63,96.7,2.039,339.5,-70.5,.362,0
100,128,645,12.54,11.44,96.7,1.719,5.679,-67.58,.38,0
100,128,700,12.53,11.31,96.7,2.039,12.37,-68.62,.462,0
100,128,715,12.54,11.26,96.8,2.358,29.5,-67.02,1.395,0
100,128,730,12.54,11.34,96.8,2.145,198.8,-64.77,4.919,0
100,128,745,12.54,11.4,96.8,2.145,13.96,-56.61,10.42,0
100,128,800,12.53,11.5,96.8,1.932,279.6,-48.76,15.07,0
100,128,815,12.55,11.77,96.8,2.305,46.78,-44.47,18.58,0
100,128,830,12.58,12.13,96.7,2.785,312.2,-38.82,21.52,0
100,128,845,12.62,12.63,96.5,3.264,261.4,-36.92,24.21,0
100,128,900,12.79,12.99,96.2,2.625,272.4,-31.67,161.6,0
100,128,915,13.45,13.71,95.8,3.157,286.1,91.5,252.8,0
100,128,930,13.44,14.41,95.2,3.051,290.7,188.6,289,0
100,128,945,13.42,14.85,94.3,4.01,306.6,253.1,331.9,0
100,128,1000,13.4,15.47,92.9,4.116,315.6,335.4,375.9,0
100,128,1015,13.36,16,91.3,4.329,295.3,408.8,412.5,0
100,128,1030,13.32,16.51,89.7,3.53,316.3,437.3,443.9,0
100,128,1045,13.29,17.25,88.1,3.584,322.4,407.5,473.5,0
100,128,1100,13.27,17.72,86.3,3.85,289.6,438.3,497.3,0
100,128,1115,13.25,18.04,84.4,4.436,333.4,459.3,521,0
100,128,1130,13.23,18.37,81.8,5.075,299.9,493.6,541.5,0
100,128,1145,13.21,18.98,79.7,3.903,257.5,504.4,558.2,0
100,128,1200,13.2,19.28,77.6,4.223,243.1,523.8,570.8,0
100,128,1215,13.18,19.79,75.3,3.584,296,534.2,581.9,0
100,128,1230,13.17,19.96,73.2,4.596,316.2,546.2,588.5,0
100,128,1245,13.16,20.21,71.2,4.329,251.3,544.5,591.5,0
100,128,1300,13.15,20.35,69.34,4.809,289.1,544.8,590.6,0
100,128,1315,13.16,20.43,67.27,4.809,311.3,548,587,0
100,128,1330,13.16,20.5,65.52,4.436,336,533.8,578.5,0
100,128,1345,13.15,20.88,64.44,3.157,267.5,518.9,566.5,0
100,128,1400,13.16,21.11,63.31,4.223,2.498,508,551.4,0
100,128,1415,13.16,21.27,62.5,4.329,274.4,484,532.6,0
100,128,1430,13.16,21.38,61.89,3.211,315.5,461.4,510.2,0
100,128,1445,13.16,21.74,60.78,3.264,298.2,423.5,486,0
100,128,1500,13.16,21.67,58.3,3.85,325.2,394.5,458.7,0
100,128,1515,13.16,21.78,56.25,3.956,293.2,362.9,427.3,0
100,128,1530,13.16,21.91,55.2,3.53,252.2,318.9,392.4,0
100,128,1545,13.16,21.95,54.63,3.051,308.8,280.3,355.7,0
100,128,1600,13.17,21.84,54.34,3.69,231.2,237.5,318.7,0
100,128,1615,13.17,21.82,54.4,3.264,262.8,191.6,278.7,0
100,128,1630,13.18,21.76,55.02,3.797,326.8,147.6,238.4,0
100,128,1645,13.15,21.51,55.87,1.932,318.2,69.77,148.6,0
100,128,1700,13.12,20.65,57.57,1.4,294.1,-37.14,25.89,0
100,128,1715,13.07,20.12,60.14,1.453,339.4,-38.72,22.49,0
100,128,1730,13.03,19.72,62.27,1.293,40.23,-41.91,18.94,0
100,128,1745,12.98,19.27,64.35,0,20.76,-46.48,14.28,0
100,128,1800,12.94,18.8,66.26,0,327.2,-52.82,8.22,0
100,128,1815,12.9,18.17,68.21,0,8.85,-57.06,2.725,0
100,128,1830,12.86,17.46,70.6,.92,338.8,-56.55,.481,0
100,128,1845,12.84,17.39,72.4,.974,347.9,-52.49,.134,0
100,128,1900,12.81,17.4,73,0,8.51,-55.3,.061,0
100,128,1915,12.79,17.13,74.1,0,7.07,-56.28,.04,0
100,128,1930,12.77,16.8,75.2,0,328.3,-56.87,.017,0
100,128,1945,12.76,16.52,76.5,0,50.94,-54.41,.003,0
100,128,2000,12.74,16.48,77.6,0,45.6,-53.84,.002,0
100,128,2015,12.73,16.46,78.6,0,6.783,-55.04,.002,0
100,128,2030,12.72,16.35,79.2,0,19.29,-56.74,0,0
100,128,2045,12.71,16.02,79.9,0,17.17,-59.45,.002,0
100,128,2100,12.7,15.68,81.1,0,16.16,-59.66,0,0
100,128,2115,12.69,15.63,82,0,3.56,-58.16,0,0
100,128,2130,12.69,15.41,82.9,0,4.041,-48.23,.002,0
100,128,2145,12.68,15.45,83.7,0,14.05,-37.8,.003,0
100,128,2200,12.67,15.42,84.3,0,26.7,-58.47,.003,0
100,128,2215,12.67,15.22,84.8,1.506,32.28,-57.53,.002,0
100,128,2230,12.66,15.02,85.5,1.773,5.773,-52.34,.007,0
100,128,2245,12.66,14.98,86.1,1.719,38.68,-35.18,.003,0
100,128,2300,12.66,15.03,86.5,1.666,24.1,-42.79,.007,0
100,128,2315,12.65,15,87,2.092,46.57,-56.14,.012,0
100,128,2330,12.65,14.98,87.4,2.358,19.29,-63.96,.012,0
100,128,2345,12.65,14.92,87.7,2.572,13.04,-67.75,.018,0
100,128,2400,12.65,14.8,88,2.572,21.65,-69.34,.025,0
100,129,15,12.64,14.66,88.2,1.932,28.87,-69,.051,0
