"Plot Title: V3"
"#","Date Time, GMT-03:00","Volt, V (LGR S/N: 10453365, SEN S/N: 10453365)","Host Connected (LGR S/N: 10453365)","Stopped (LGR S/N: 10453365)","End Of File (LGR S/N: 10453365)"
22387,05/23/23 04:54:13 PM,2.24420,,,
22388,05/23/23 04:56:13 PM,2.24420,,,
22389,05/23/23 04:58:13 PM,2.24420,,,
22390,05/23/23 05:00:13 PM,2.24420,,,
22391,05/23/23 05:02:13 PM,2.24420,,,
22392,05/23/23 05:04:13 PM,2.24420,,,
22393,05/23/23 05:06:13 PM,2.24420,,,
22394,05/23/23 05:08:13 PM,2.24420,,,
22395,05/23/23 05:10:13 PM,2.24420,,,
22396,05/23/23 05:12:13 PM,2.24420,,,
22397,05/23/23 05:14:13 PM,2.24420,,,
22398,05/23/23 05:16:13 PM,2.24420,,,
22399,05/23/23 05:18:13 PM,2.24420,,,
22400,05/23/23 05:20:13 PM,2.24420,,,
22401,05/23/23 05:22:13 PM,2.24420,,,
22402,05/23/23 05:24:13 PM,2.24420,,,
22403,05/23/23 05:26:13 PM,2.24420,,,
22404,05/23/23 05:28:13 PM,2.24420,,,
22405,05/23/23 05:30:13 PM,2.24420,,,
22406,05/23/23 05:32:13 PM,2.24420,,,
22407,05/23/23 05:34:13 PM,2.24420,,,
22408,05/23/23 05:36:13 PM,2.24420,,,
22409,05/23/23 05:38:13 PM,2.24420,,,
22410,05/23/23 05:40:13 PM,2.24420,,,
22411,05/23/23 05:42:13 PM,2.24420,,,
22412,05/23/23 05:44:13 PM,2.24420,,,
22413,05/23/23 05:46:13 PM,2.24420,,,
22414,05/23/23 05:48:13 PM,2.24420,,,
22415,05/23/23 05:50:13 PM,2.24420,,,
22416,05/23/23 05:52:13 PM,2.24420,,,
22417,05/23/23 05:54:13 PM,2.24420,,,
22418,05/23/23 05:56:13 PM,2.24420,,,
22419,05/23/23 05:58:13 PM,2.24420,,,
22420,05/23/23 06:00:13 PM,2.24420,,,
22421,05/23/23 06:02:13 PM,2.24420,,,
22422,05/23/23 06:04:13 PM,2.24420,,,
22423,05/23/23 06:06:13 PM,2.24420,,,
22424,05/23/23 06:08:13 PM,2.24420,,,
22425,05/23/23 06:10:13 PM,2.24420,,,
22426,05/23/23 06:12:13 PM,2.24420,,,
22427,05/23/23 06:14:13 PM,2.24420,,,
22428,05/23/23 06:16:13 PM,2.24420,,,
22429,05/23/23 06:18:13 PM,2.24420,,,
22430,05/23/23 06:20:13 PM,2.24420,,,
22431,05/23/23 06:22:13 PM,2.24420,,,
22432,05/23/23 06:24:13 PM,2.24420,,,
22433,05/23/23 06:26:13 PM,2.24420,,,
22434,05/23/23 06:28:13 PM,2.24420,,,
22435,05/23/23 06:30:13 PM,2.24420,,,
22436,05/23/23 06:32:13 PM,2.24420,,,
22437,05/23/23 06:34:13 PM,2.24420,,,
22438,05/23/23 06:36:13 PM,2.24420,,,
22439,05/23/23 06:38:13 PM,2.24420,,,
22440,05/23/23 06:40:13 PM,2.24420,,,
22441,05/23/23 06:42:13 PM,2.24420,,,
22442,05/23/23 06:44:13 PM,2.24420,,,
22443,05/23/23 06:46:13 PM,2.24420,,,
22444,05/23/23 06:48:13 PM,2.24420,,,
22445,05/23/23 06:50:13 PM,2.24420,,,
22446,05/23/23 06:52:13 PM,2.24420,,,
22447,05/23/23 06:54:13 PM,2.24420,,,
22448,05/23/23 06:56:13 PM,2.24359,,,
22449,05/23/23 06:58:13 PM,2.24420,,,
22450,05/23/23 07:00:13 PM,2.24420,,,
22451,05/23/23 07:02:13 PM,2.24420,,,
22452,05/23/23 07:04:13 PM,2.24420,,,
22453,05/23/23 07:06:13 PM,2.24420,,,
22454,05/23/23 07:08:13 PM,2.24420,,,
22455,05/23/23 07:10:13 PM,2.24420,,,
22456,05/23/23 07:12:13 PM,2.24420,,,
22457,05/23/23 07:14:13 PM,2.24420,,,
22458,05/23/23 07:16:13 PM,2.24420,,,
22459,05/23/23 07:18:13 PM,2.24420,,,
22460,05/23/23 07:20:13 PM,2.24420,,,
22461,05/23/23 07:22:13 PM,2.24420,,,
22462,05/23/23 07:24:13 PM,2.24359,,,
22463,05/23/23 07:26:13 PM,2.24420,,,
22464,05/23/23 07:28:13 PM,2.24420,,,
22465,05/23/23 07:30:13 PM,2.24420,,,
22466,05/23/23 07:32:13 PM,2.24420,,,
22467,05/23/23 07:34:13 PM,2.24420,,,
22468,05/23/23 07:36:13 PM,2.24420,,,
22469,05/23/23 07:38:13 PM,2.24420,,,
22470,05/23/23 07:40:13 PM,2.24420,,,
22471,05/23/23 07:42:13 PM,2.24420,,,
22472,05/23/23 07:44:13 PM,2.24420,,,
22473,05/23/23 07:46:13 PM,2.24420,,,
22474,05/23/23 07:48:13 PM,2.24420,,,
22475,05/23/23 07:50:13 PM,2.24420,,,
22476,05/23/23 07:52:13 PM,2.24420,,,
22477,05/23/23 07:54:13 PM,2.24420,,,
22478,05/23/23 07:56:13 PM,2.24420,,,
22479,05/23/23 07:58:13 PM,2.24420,,,
22480,05/23/23 08:00:13 PM,2.24420,,,
22481,05/23/23 08:02:13 PM,2.24420,,,
22482,05/23/23 08:04:13 PM,2.24420,,,
22483,05/23/23 08:06:13 PM,2.24420,,,
22484,05/23/23 08:08:13 PM,2.24420,,,
22485,05/23/23 08:10:13 PM,2.24420,,,
22486,05/23/23 08:12:13 PM,2.24420,,,
22487,05/23/23 08:14:13 PM,2.24420,,,
22488,05/23/23 08:16:13 PM,2.24420,,,
22489,05/23/23 08:18:13 PM,2.24420,,,
22490,05/23/23 08:20:13 PM,2.24420,,,
22491,05/23/23 08:22:13 PM,2.24420,,,
22492,05/23/23 08:24:13 PM,2.24420,,,
22493,05/23/23 08:26:13 PM,2.24420,,,
22494,05/23/23 08:28:13 PM,2.24420,,,
22495,05/23/23 08:30:13 PM,2.24420,,,
22496,05/23/23 08:32:13 PM,2.24420,,,
22497,05/23/23 08:34:13 PM,2.24359,,,
22498,05/23/23 08:36:13 PM,2.24420,,,
22499,05/23/23 08:38:13 PM,2.24420,,,
22500,05/23/23 08:40:13 PM,2.24420,,,
22501,05/23/23 08:42:13 PM,2.24420,,,
22502,05/23/23 08:44:13 PM,2.24420,,,
22503,05/23/23 08:46:13 PM,2.24420,,,
22504,05/23/23 08:48:13 PM,2.24420,,,
22505,05/23/23 08:50:13 PM,2.24420,,,
22506,05/23/23 08:52:13 PM,2.24420,,,
22507,05/23/23 08:54:13 PM,2.24420,,,
22508,05/23/23 08:56:13 PM,2.24420,,,
22509,05/23/23 08:58:13 PM,2.24420,,,
22510,05/23/23 09:00:13 PM,2.24420,,,
22511,05/23/23 09:02:13 PM,2.24420,,,
22512,05/23/23 09:04:13 PM,2.24420,,,
22513,05/23/23 09:06:13 PM,2.24420,,,
22514,05/23/23 09:08:13 PM,2.24420,,,
22515,05/23/23 09:10:13 PM,2.24420,,,
22516,05/23/23 09:12:13 PM,2.24420,,,
22517,05/23/23 09:14:13 PM,2.24420,,,
22518,05/23/23 09:16:13 PM,2.24359,,,
22519,05/23/23 09:18:13 PM,2.24420,,,
22520,05/23/23 09:20:13 PM,2.24420,,,
22521,05/23/23 09:22:13 PM,2.24420,,,
22522,05/23/23 09:24:13 PM,2.24420,,,
22523,05/23/23 09:26:13 PM,2.24420,,,
22524,05/23/23 09:28:13 PM,2.24420,,,
22525,05/23/23 09:30:13 PM,2.24420,,,
22526,05/23/23 09:32:13 PM,2.24420,,,
22527,05/23/23 09:34:13 PM,2.24420,,,
22528,05/23/23 09:36:13 PM,2.24420,,,
22529,05/23/23 09:38:13 PM,2.24420,,,
22530,05/23/23 09:40:13 PM,2.24420,,,
22531,05/23/23 09:42:13 PM,2.24420,,,
22532,05/23/23 09:44:13 PM,2.24420,,,
22533,05/23/23 09:46:13 PM,2.24420,,,
22534,05/23/23 09:48:13 PM,2.24420,,,
22535,05/23/23 09:50:13 PM,2.24420,,,
22536,05/23/23 09:52:13 PM,2.24420,,,
22537,05/23/23 09:54:13 PM,2.24420,,,
22538,05/23/23 09:56:13 PM,2.24420,,,
22539,05/23/23 09:58:13 PM,2.24420,,,
22540,05/23/23 10:00:13 PM,2.24420,,,
22541,05/23/23 10:02:13 PM,2.24420,,,
22542,05/23/23 10:04:13 PM,2.24420,,,
22543,05/23/23 10:06:13 PM,2.24420,,,
22544,05/23/23 10:08:13 PM,2.24420,,,
22545,05/23/23 10:10:13 PM,2.24420,,,
22546,05/23/23 10:12:13 PM,2.24420,,,
22547,05/23/23 10:14:13 PM,2.24420,,,
22548,05/23/23 10:16:13 PM,2.24420,,,
22549,05/23/23 10:18:13 PM,2.24420,,,
22550,05/23/23 10:20:13 PM,2.24420,,,
22551,05/23/23 10:22:13 PM,2.24420,,,
22552,05/23/23 10:24:13 PM,2.24420,,,
22553,05/23/23 10:26:13 PM,2.24420,,,
22554,05/23/23 10:28:13 PM,2.24420,,,
22555,05/23/23 10:30:13 PM,2.24420,,,
22556,05/23/23 10:32:13 PM,2.24420,,,
22557,05/23/23 10:34:13 PM,2.24420,,,
22558,05/23/23 10:36:13 PM,2.24420,,,
22559,05/23/23 10:38:13 PM,2.24420,,,
22560,05/23/23 10:40:13 PM,2.24420,,,
22561,05/23/23 10:42:13 PM,2.24420,,,
22562,05/23/23 10:44:13 PM,2.24420,,,
22563,05/23/23 10:46:13 PM,2.24481,,,
22564,05/23/23 10:48:13 PM,2.24420,,,
22565,05/23/23 10:50:13 PM,2.24420,,,
22566,05/23/23 10:52:13 PM,2.24481,,,
22567,05/23/23 10:54:13 PM,2.24420,,,
22568,05/23/23 10:56:13 PM,2.24420,,,
22569,05/23/23 10:58:13 PM,2.24420,,,
22570,05/23/23 11:00:13 PM,2.24420,,,
22571,05/23/23 11:02:13 PM,2.24481,,,
22572,05/23/23 11:04:13 PM,2.24420,,,
22573,05/23/23 11:06:13 PM,2.24420,,,
22574,05/23/23 11:08:13 PM,2.24420,,,
22575,05/23/23 11:10:13 PM,2.24420,,,
22576,05/23/23 11:12:13 PM,2.24420,,,
22577,05/23/23 11:14:13 PM,2.24420,,,
22578,05/23/23 11:16:13 PM,2.24420,,,
22579,05/23/23 11:18:13 PM,2.24420,,,
22580,05/23/23 11:20:13 PM,2.24420,,,
22581,05/23/23 11:22:13 PM,2.24481,,,
22582,05/23/23 11:24:13 PM,2.24481,,,
22583,05/23/23 11:26:13 PM,2.24420,,,
22584,05/23/23 11:28:13 PM,2.24420,,,
22585,05/23/23 11:30:13 PM,2.24420,,,
22586,05/23/23 11:32:13 PM,2.24420,,,
22587,05/23/23 11:34:13 PM,2.24481,,,
22588,05/23/23 11:36:13 PM,2.24481,,,
22589,05/23/23 11:38:13 PM,2.24420,,,
22590,05/23/23 11:40:13 PM,2.24420,,,
22591,05/23/23 11:42:13 PM,2.24481,,,
22592,05/23/23 11:44:13 PM,2.24420,,,
22593,05/23/23 11:46:13 PM,2.24420,,,
22594,05/23/23 11:48:13 PM,2.24420,,,
22595,05/23/23 11:50:13 PM,2.24420,,,
22596,05/23/23 11:52:13 PM,2.24420,,,
22597,05/23/23 11:54:13 PM,2.24420,,,
22598,05/23/23 11:56:13 PM,2.24420,,,
22599,05/23/23 11:58:13 PM,2.24481,,,
22600,05/24/23 12:00:13 AM,2.24420,,,
22601,05/24/23 12:02:13 AM,2.24420,,,
22602,05/24/23 12:04:13 AM,2.24420,,,
22603,05/24/23 12:06:13 AM,2.24481,,,
22604,05/24/23 12:08:13 AM,2.24420,,,
22605,05/24/23 12:10:13 AM,2.24420,,,
22606,05/24/23 12:12:13 AM,2.24420,,,
22607,05/24/23 12:14:13 AM,2.24420,,,
22608,05/24/23 12:16:13 AM,2.24420,,,
22609,05/24/23 12:18:13 AM,2.24420,,,
22610,05/24/23 12:20:13 AM,2.24420,,,
22611,05/24/23 12:22:13 AM,2.24420,,,
22612,05/24/23 12:24:13 AM,2.24420,,,
22613,05/24/23 12:26:13 AM,2.24420,,,
22614,05/24/23 12:28:13 AM,2.24420,,,
22615,05/24/23 12:30:13 AM,2.24420,,,
22616,05/24/23 12:32:13 AM,2.24420,,,
22617,05/24/23 12:34:13 AM,2.24420,,,
22618,05/24/23 12:36:13 AM,2.24420,,,
22619,05/24/23 12:38:13 AM,2.24420,,,
22620,05/24/23 12:40:13 AM,2.24420,,,
22621,05/24/23 12:42:13 AM,2.24420,,,
22622,05/24/23 12:44:13 AM,2.24420,,,
22623,05/24/23 12:46:13 AM,2.24420,,,
22624,05/24/23 12:48:13 AM,2.24420,,,
22625,05/24/23 12:50:13 AM,2.24420,,,
22626,05/24/23 12:52:13 AM,2.24420,,,
22627,05/24/23 12:54:13 AM,2.24420,,,
22628,05/24/23 12:56:13 AM,2.24420,,,
22629,05/24/23 12:58:13 AM,2.24420,,,
22630,05/24/23 01:00:13 AM,2.24420,,,
22631,05/24/23 01:02:13 AM,2.24420,,,
22632,05/24/23 01:04:13 AM,2.24420,,,
22633,05/24/23 01:06:13 AM,2.24420,,,
22634,05/24/23 01:08:13 AM,2.24420,,,
22635,05/24/23 01:10:13 AM,2.24420,,,
22636,05/24/23 01:12:13 AM,2.24481,,,
22637,05/24/23 01:14:13 AM,2.24420,,,
22638,05/24/23 01:16:13 AM,2.24420,,,
22639,05/24/23 01:18:13 AM,2.24420,,,
22640,05/24/23 01:20:13 AM,2.24420,,,
22641,05/24/23 01:22:13 AM,2.24420,,,
22642,05/24/23 01:24:13 AM,2.24420,,,
22643,05/24/23 01:26:13 AM,2.24420,,,
22644,05/24/23 01:28:13 AM,2.24420,,,
22645,05/24/23 01:30:13 AM,2.24420,,,
22646,05/24/23 01:32:13 AM,2.24481,,,
22647,05/24/23 01:34:13 AM,2.24481,,,
22648,05/24/23 01:36:13 AM,2.24420,,,
22649,05/24/23 01:38:13 AM,2.24481,,,
22650,05/24/23 01:40:13 AM,2.24420,,,
22651,05/24/23 01:42:13 AM,2.24420,,,
22652,05/24/23 01:44:13 AM,2.24420,,,
22653,05/24/23 01:46:13 AM,2.24420,,,
22654,05/24/23 01:48:13 AM,2.24420,,,
22655,05/24/23 01:50:13 AM,2.24420,,,
22656,05/24/23 01:52:13 AM,2.24481,,,
22657,05/24/23 01:54:13 AM,2.24420,,,
22658,05/24/23 01:56:13 AM,2.24420,,,
22659,05/24/23 01:58:13 AM,2.24420,,,
22660,05/24/23 02:00:13 AM,2.24420,,,
22661,05/24/23 02:02:13 AM,2.24420,,,
22662,05/24/23 02:04:13 AM,2.24420,,,
22663,05/24/23 02:06:13 AM,2.24420,,,
22664,05/24/23 02:08:13 AM,2.24481,,,
22665,05/24/23 02:10:13 AM,2.24420,,,
22666,05/24/23 02:12:13 AM,2.24420,,,
22667,05/24/23 02:14:13 AM,2.24420,,,
22668,05/24/23 02:16:13 AM,2.24420,,,
22669,05/24/23 02:18:13 AM,2.24420,,,
22670,05/24/23 02:20:13 AM,2.24420,,,
22671,05/24/23 02:22:13 AM,2.24420,,,
22672,05/24/23 02:24:13 AM,2.24420,,,
22673,05/24/23 02:26:13 AM,2.24420,,,
22674,05/24/23 02:28:13 AM,2.24420,,,
22675,05/24/23 02:30:13 AM,2.24481,,,
22676,05/24/23 02:32:13 AM,2.24420,,,
22677,05/24/23 02:34:13 AM,2.24420,,,
22678,05/24/23 02:36:13 AM,2.24420,,,
22679,05/24/23 02:38:13 AM,2.24420,,,
22680,05/24/23 02:40:13 AM,2.24420,,,
22681,05/24/23 02:42:13 AM,2.24420,,,
22682,05/24/23 02:44:13 AM,2.24481,,,
22683,05/24/23 02:46:13 AM,2.24420,,,
22684,05/24/23 02:48:13 AM,2.24420,,,
22685,05/24/23 02:50:13 AM,2.24420,,,
22686,05/24/23 02:52:13 AM,2.24420,,,
22687,05/24/23 02:54:13 AM,2.24420,,,
22688,05/24/23 02:56:13 AM,2.24420,,,
22689,05/24/23 02:58:13 AM,2.24420,,,
22690,05/24/23 03:00:13 AM,2.24420,,,
22691,05/24/23 03:02:13 AM,2.24420,,,
22692,05/24/23 03:04:13 AM,2.24420,,,
22693,05/24/23 03:06:13 AM,2.24420,,,
22694,05/24/23 03:08:13 AM,2.24420,,,
22695,05/24/23 03:10:13 AM,2.24420,,,
22696,05/24/23 03:12:13 AM,2.24420,,,
22697,05/24/23 03:14:13 AM,2.24420,,,
22698,05/24/23 03:16:13 AM,2.24420,,,
22699,05/24/23 03:18:13 AM,2.24420,,,
22700,05/24/23 03:20:13 AM,2.24420,,,
22701,05/24/23 03:22:13 AM,2.24420,,,
22702,05/24/23 03:24:13 AM,2.24420,,,
22703,05/24/23 03:26:13 AM,2.24420,,,
22704,05/24/23 03:28:13 AM,2.24420,,,
22705,05/24/23 03:30:13 AM,2.24420,,,
22706,05/24/23 03:32:13 AM,2.24420,,,
22707,05/24/23 03:34:13 AM,2.24420,,,
22708,05/24/23 03:36:13 AM,2.24420,,,
22709,05/24/23 03:38:13 AM,2.24420,,,
22710,05/24/23 03:40:13 AM,2.24420,,,
22711,05/24/23 03:42:13 AM,2.24420,,,
22712,05/24/23 03:44:13 AM,2.24420,,,
22713,05/24/23 03:46:13 AM,2.24420,,,
22714,05/24/23 03:48:13 AM,2.24420,,,
22715,05/24/23 03:50:13 AM,2.24420,,,
22716,05/24/23 03:52:13 AM,2.24481,,,
22717,05/24/23 03:54:13 AM,2.24420,,,
22718,05/24/23 03:56:13 AM,2.24420,,,
22719,05/24/23 03:58:13 AM,2.24420,,,
22720,05/24/23 04:00:13 AM,2.24420,,,
22721,05/24/23 04:02:13 AM,2.24481,,,
22722,05/24/23 04:04:13 AM,2.24420,,,
22723,05/24/23 04:06:13 AM,2.24481,,,
22724,05/24/23 04:08:13 AM,2.24420,,,
22725,05/24/23 04:10:13 AM,2.24420,,,
22726,05/24/23 04:12:13 AM,2.24420,,,
22727,05/24/23 04:14:13 AM,2.24420,,,
22728,05/24/23 04:16:13 AM,2.24420,,,
22729,05/24/23 04:18:13 AM,2.24420,,,
22730,05/24/23 04:20:13 AM,2.24420,,,
22731,05/24/23 04:22:13 AM,2.24481,,,
22732,05/24/23 04:24:13 AM,2.24420,,,
22733,05/24/23 04:26:13 AM,2.24420,,,
22734,05/24/23 04:28:13 AM,2.24481,,,
22735,05/24/23 04:30:13 AM,2.24420,,,
22736,05/24/23 04:32:13 AM,2.24420,,,
22737,05/24/23 04:34:13 AM,2.24420,,,
22738,05/24/23 04:36:13 AM,2.24420,,,
22739,05/24/23 04:38:13 AM,2.24420,,,
22740,05/24/23 04:40:13 AM,2.24420,,,
22741,05/24/23 04:42:13 AM,2.24420,,,
22742,05/24/23 04:44:13 AM,2.24481,,,
22743,05/24/23 04:46:13 AM,2.24420,,,
22744,05/24/23 04:48:13 AM,2.24420,,,
22745,05/24/23 04:50:13 AM,2.24420,,,
22746,05/24/23 04:52:13 AM,2.24481,,,
22747,05/24/23 04:54:13 AM,2.24420,,,
22748,05/24/23 04:56:13 AM,2.24481,,,
22749,05/24/23 04:58:13 AM,2.24420,,,
22750,05/24/23 05:00:13 AM,2.24420,,,
22751,05/24/23 05:02:13 AM,2.24481,,,
22752,05/24/23 05:04:13 AM,2.24420,,,
22753,05/24/23 05:06:13 AM,2.24420,,,
22754,05/24/23 05:08:13 AM,2.24420,,,
22755,05/24/23 05:10:13 AM,2.24481,,,
22756,05/24/23 05:12:13 AM,2.24420,,,
22757,05/24/23 05:14:13 AM,2.24481,,,
22758,05/24/23 05:16:13 AM,2.24420,,,
22759,05/24/23 05:18:13 AM,2.24420,,,
22760,05/24/23 05:20:13 AM,2.24420,,,
22761,05/24/23 05:22:13 AM,2.24420,,,
22762,05/24/23 05:24:13 AM,2.24420,,,
22763,05/24/23 05:26:13 AM,2.24420,,,
22764,05/24/23 05:28:13 AM,2.24420,,,
22765,05/24/23 05:30:13 AM,2.24420,,,
22766,05/24/23 05:32:13 AM,2.24420,,,
22767,05/24/23 05:34:13 AM,2.24420,,,
22768,05/24/23 05:36:13 AM,2.24420,,,
22769,05/24/23 05:38:13 AM,2.24420,,,
22770,05/24/23 05:40:13 AM,2.24420,,,
22771,05/24/23 05:42:13 AM,2.24481,,,
22772,05/24/23 05:44:13 AM,2.24420,,,
22773,05/24/23 05:46:13 AM,2.24420,,,
22774,05/24/23 05:48:13 AM,2.24420,,,
22775,05/24/23 05:50:13 AM,2.24481,,,
22776,05/24/23 05:52:13 AM,2.24420,,,
22777,05/24/23 05:54:13 AM,2.24420,,,
22778,05/24/23 05:56:13 AM,2.24420,,,
22779,05/24/23 05:58:13 AM,2.24420,,,
22780,05/24/23 06:00:13 AM,2.24420,,,
22781,05/24/23 06:02:13 AM,2.24420,,,
22782,05/24/23 06:04:13 AM,2.24420,,,
22783,05/24/23 06:06:13 AM,2.24420,,,
22784,05/24/23 06:08:13 AM,2.24420,,,
22785,05/24/23 06:10:13 AM,2.24420,,,
22786,05/24/23 06:12:13 AM,2.24420,,,
22787,05/24/23 06:14:13 AM,2.24481,,,
22788,05/24/23 06:16:13 AM,2.24420,,,
22789,05/24/23 06:18:13 AM,2.24420,,,
22790,05/24/23 06:20:13 AM,2.24420,,,
22791,05/24/23 06:22:13 AM,2.24420,,,
22792,05/24/23 06:24:13 AM,2.24481,,,
22793,05/24/23 06:26:13 AM,2.24420,,,
22794,05/24/23 06:28:13 AM,2.24420,,,
22795,05/24/23 06:30:13 AM,2.24420,,,
22796,05/24/23 06:32:13 AM,2.24420,,,
22797,05/24/23 06:34:13 AM,2.24420,,,
22798,05/24/23 06:36:13 AM,2.24420,,,
22799,05/24/23 06:38:13 AM,2.24420,,,
22800,05/24/23 06:40:13 AM,2.24420,,,
22801,05/24/23 06:42:13 AM,2.24420,,,
22802,05/24/23 06:44:13 AM,2.24420,,,
22803,05/24/23 06:46:13 AM,2.24420,,,
22804,05/24/23 06:48:13 AM,2.24420,,,
22805,05/24/23 06:50:13 AM,2.24420,,,
22806,05/24/23 06:52:13 AM,2.24420,,,
22807,05/24/23 06:54:13 AM,2.24420,,,
22808,05/24/23 06:56:13 AM,2.24420,,,
22809,05/24/23 06:58:13 AM,2.24420,,,
22810,05/24/23 07:00:13 AM,2.24420,,,
22811,05/24/23 07:02:13 AM,2.24420,,,
22812,05/24/23 07:04:13 AM,2.24420,,,
22813,05/24/23 07:06:13 AM,2.24420,,,
22814,05/24/23 07:08:13 AM,2.24420,,,
22815,05/24/23 07:10:13 AM,2.24420,,,
22816,05/24/23 07:12:13 AM,2.24420,,,
22817,05/24/23 07:14:13 AM,2.24420,,,
22818,05/24/23 07:16:13 AM,2.24481,,,
22819,05/24/23 07:18:13 AM,2.24481,,,
22820,05/24/23 07:20:13 AM,2.24481,,,
22821,05/24/23 07:22:13 AM,2.24420,,,
22822,05/24/23 07:24:13 AM,2.24481,,,
22823,05/24/23 07:26:13 AM,2.24420,,,
22824,05/24/23 07:28:13 AM,2.24420,,,
22825,05/24/23 07:30:13 AM,2.24420,,,
22826,05/24/23 07:32:13 AM,2.24481,,,
22827,05/24/23 07:34:13 AM,2.24420,,,
22828,05/24/23 07:36:13 AM,2.24420,,,
22829,05/24/23 07:38:13 AM,2.24481,,,
22830,05/24/23 07:40:13 AM,2.24481,,,
22831,05/24/23 07:42:13 AM,2.24420,,,
22832,05/24/23 07:44:13 AM,2.24420,,,
22833,05/24/23 07:46:13 AM,2.24481,,,
22834,05/24/23 07:48:13 AM,2.24420,,,
22835,05/24/23 07:50:13 AM,2.24420,,,
22836,05/24/23 07:52:13 AM,2.24420,,,
22837,05/24/23 07:54:13 AM,2.24420,,,
22838,05/24/23 07:56:13 AM,2.24481,,,
22839,05/24/23 07:58:13 AM,2.24481,,,
22840,05/24/23 08:00:13 AM,2.24481,,,
22841,05/24/23 08:02:13 AM,2.24420,,,
22842,05/24/23 08:04:13 AM,2.24481,,,
22843,05/24/23 08:06:13 AM,2.24481,,,
22844,05/24/23 08:08:13 AM,2.24481,,,
22845,05/24/23 08:10:13 AM,2.24481,,,
22846,05/24/23 08:12:13 AM,2.24481,,,
22847,05/24/23 08:14:13 AM,2.24420,,,
22848,05/24/23 08:16:13 AM,2.24420,,,
22849,05/24/23 08:18:13 AM,2.24481,,,
22850,05/24/23 08:20:13 AM,2.24420,,,
22851,05/24/23 08:22:13 AM,2.24420,,,
22852,05/24/23 08:24:13 AM,2.24420,,,
22853,05/24/23 08:26:13 AM,2.24481,,,
22854,05/24/23 08:28:13 AM,2.24481,,,
22855,05/24/23 08:30:13 AM,2.24420,,,
22856,05/24/23 08:32:13 AM,2.24481,,,
22857,05/24/23 08:34:13 AM,2.24481,,,
22858,05/24/23 08:36:13 AM,2.24481,,,
22859,05/24/23 08:38:13 AM,2.24481,,,
22860,05/24/23 08:40:13 AM,2.24481,,,
22861,05/24/23 08:42:13 AM,2.24481,,,
22862,05/24/23 08:44:13 AM,2.24481,,,
22863,05/24/23 08:46:13 AM,2.24481,,,
22864,05/24/23 08:48:13 AM,2.24481,,,
22865,05/24/23 08:50:13 AM,2.24481,,,
22866,05/24/23 08:52:13 AM,2.24481,,,
22867,05/24/23 08:54:13 AM,2.24481,,,
22868,05/24/23 08:56:13 AM,2.24481,,,
22869,05/24/23 08:58:13 AM,2.24481,,,
22870,05/24/23 09:00:13 AM,2.24481,,,
22871,05/24/23 09:02:13 AM,2.24481,,,
22872,05/24/23 09:04:13 AM,2.24481,,,
22873,05/24/23 09:06:13 AM,2.24481,,,
22874,05/24/23 09:08:13 AM,2.24481,,,
22875,05/24/23 09:10:13 AM,2.24481,,,
22876,05/24/23 09:12:13 AM,2.24481,,,
22877,05/24/23 09:14:13 AM,2.24481,,,
22878,05/24/23 09:16:13 AM,2.24481,,,
22879,05/24/23 09:18:13 AM,2.24481,,,
22880,05/24/23 09:20:13 AM,2.24481,,,
22881,05/24/23 09:22:13 AM,2.24481,,,
22882,05/24/23 09:24:13 AM,2.24481,,,
22883,05/24/23 09:26:13 AM,2.24481,,,
22884,05/24/23 09:28:13 AM,2.24481,,,
22885,05/24/23 09:30:13 AM,2.24481,,,
22886,05/24/23 09:32:13 AM,2.24481,,,
22887,05/24/23 09:34:13 AM,2.24481,,,
22888,05/24/23 09:36:13 AM,2.24481,,,
22889,05/24/23 09:38:13 AM,2.24481,,,
22890,05/24/23 09:40:13 AM,2.24481,,,
22891,05/24/23 09:42:13 AM,2.24481,,,
22892,05/24/23 09:44:13 AM,2.24481,,,
22893,05/24/23 09:46:13 AM,2.24481,,,
22894,05/24/23 09:48:13 AM,2.24481,,,
22895,05/24/23 09:50:13 AM,2.24481,,,
22896,05/24/23 09:52:13 AM,2.24481,,,
22897,05/24/23 09:54:13 AM,2.24481,,,
22898,05/24/23 09:56:13 AM,2.24481,,,
22899,05/24/23 09:58:13 AM,2.24481,,,
22900,05/24/23 10:00:13 AM,2.24481,,,
22901,05/24/23 10:02:13 AM,2.24481,,,
22902,05/24/23 10:04:13 AM,2.24481,,,
22903,05/24/23 10:06:13 AM,2.24481,,,
22904,05/24/23 10:08:13 AM,2.24481,,,
22905,05/24/23 10:10:13 AM,2.24481,,,
22906,05/24/23 10:12:13 AM,2.24481,,,
22907,05/24/23 10:14:13 AM,2.24481,,,
22908,05/24/23 10:16:13 AM,2.24481,,,
22909,05/24/23 10:18:13 AM,2.24481,,,
22910,05/24/23 10:20:13 AM,2.24481,,,
22911,05/24/23 10:22:13 AM,2.24481,,,
22912,05/24/23 10:24:13 AM,2.24481,,,
22913,05/24/23 10:26:13 AM,2.24481,,,
22914,05/24/23 10:28:13 AM,2.24481,,,
22915,05/24/23 10:30:13 AM,2.24481,,,
22916,05/24/23 10:32:13 AM,2.24481,,,
22917,05/24/23 10:34:13 AM,2.24481,,,
22918,05/24/23 10:36:13 AM,2.24481,,,
22919,05/24/23 10:38:13 AM,2.24481,,,
22920,05/24/23 10:40:13 AM,2.24481,,,
