"Plot Title: N8"
"#","Date Time, GMT-03:00","Abs Pres, kPa (LGR S/N: 10566173, SEN S/N: 10566173)","Temp, °C (LGR S/N: 10566173, SEN S/N: 10566173)","Abs Pres Barom., kPa (LGR S/N: 20552282, SEN S/N: 20552282)","Sensor Depth, meters (LGR S/N: 10566173)","Coupler Detached (LGR S/N: 10566173)","Coupler Attached (LGR S/N: 10566173)","Stopped (LGR S/N: 10566173)","End Of File (LGR S/N: 10566173)"
17862,05/15/23 07:49:54 AM,,,99.904,,,,,
17863,05/15/23 07:51:54 AM,,,99.904,,,,,
17864,05/15/23 07:53:54 AM,,,99.893,,,,,
17865,05/15/23 07:55:54 AM,,,99.893,,,,,
17866,05/15/23 07:57:54 AM,,,99.914,,,,,
17867,05/15/23 07:59:54 AM,,,99.904,,,,,
17868,05/15/23 08:01:54 AM,,,99.914,,,,,
17869,05/15/23 08:03:54 AM,,,99.914,,,,,
17870,05/15/23 08:05:54 AM,,,99.914,,,,,
17871,05/15/23 08:07:54 AM,,,99.904,,,,,
17872,05/15/23 08:09:54 AM,,,99.914,,,,,
17873,05/15/23 08:10:32 AM,99.285,20.424,,-0.064,,,,
17874,05/15/23 08:11:54 AM,,,99.904,,,,,
17875,05/15/23 08:13:54 AM,,,99.914,,,,,
17876,05/15/23 08:15:54 AM,,,99.914,,,,,
17877,05/15/23 08:17:54 AM,,,99.925,,,,,
17878,05/15/23 08:19:54 AM,,,99.914,,,,,
17879,05/15/23 08:21:54 AM,,,99.914,,,,,
17880,05/15/23 08:23:54 AM,,,99.925,,,,,
17881,05/15/23 08:25:54 AM,,,99.935,,,,,
17882,05/15/23 08:27:54 AM,,,99.925,,,,,
17883,05/15/23 08:29:54 AM,,,99.935,,,,,
17884,05/15/23 08:31:54 AM,,,99.946,,,,,
17885,05/15/23 08:33:54 AM,,,99.925,,,,,
17886,05/15/23 08:35:54 AM,,,99.935,,,,,
17887,05/15/23 08:37:54 AM,,,99.946,,,,,
17888,05/15/23 08:39:54 AM,,,99.946,,,,,
17889,05/15/23 08:41:54 AM,,,99.956,,,,,
17890,05/15/23 08:43:54 AM,,,99.946,,,,,
17891,05/15/23 08:45:54 AM,,,99.956,,,,,
17892,05/15/23 08:47:54 AM,,,99.977,,,,,
17893,05/15/23 08:49:54 AM,,,99.988,,,,,
17894,05/15/23 08:51:54 AM,,,99.988,,,,,
17895,05/15/23 08:53:54 AM,,,99.998,,,,,
17896,05/15/23 08:55:54 AM,,,99.998,,,,,
17897,05/15/23 08:57:54 AM,,,99.988,,,,,
17898,05/15/23 08:59:54 AM,,,99.998,,,,,
17899,05/15/23 09:01:54 AM,,,100.009,,,,,
17900,05/15/23 09:03:54 AM,,,100.009,,,,,
17901,05/15/23 09:05:54 AM,,,99.998,,,,,
17902,05/15/23 09:07:54 AM,,,99.998,,,,,
17903,05/15/23 09:09:54 AM,,,100.008,,,,,
17904,05/15/23 09:10:32 AM,99.386,20.424,,-0.063,,,,
17905,05/15/23 09:11:54 AM,,,100.008,,,,,
17906,05/15/23 09:13:54 AM,,,100.019,,,,,
17907,05/15/23 09:15:54 AM,,,100.018,,,,,
17908,05/15/23 09:17:54 AM,,,100.008,,,,,
17909,05/15/23 09:19:54 AM,,,100.018,,,,,
17910,05/15/23 09:21:54 AM,,,100.017,,,,,
17911,05/15/23 09:23:54 AM,,,100.017,,,,,
17912,05/15/23 09:25:54 AM,,,100.016,,,,,
17913,05/15/23 09:27:54 AM,,,100.016,,,,,
17914,05/15/23 09:29:54 AM,,,100.016,,,,,
17915,05/15/23 09:31:54 AM,,,100.015,,,,,
17916,05/15/23 09:33:54 AM,,,100.035,,,,,
17917,05/15/23 09:35:54 AM,,,100.025,,,,,
17918,05/15/23 09:37:54 AM,,,100.024,,,,,
17919,05/15/23 09:39:54 AM,,,100.034,,,,,
17920,05/15/23 09:41:54 AM,,,100.054,,,,,
17921,05/15/23 09:43:54 AM,,,100.054,,,,,
17922,05/15/23 09:45:54 AM,,,100.054,,,,,
17923,05/15/23 09:47:54 AM,,,100.064,,,,,
17924,05/15/23 09:49:54 AM,,,100.053,,,,,
17925,05/15/23 09:51:54 AM,,,100.063,,,,,
17926,05/15/23 09:53:54 AM,,,100.073,,,,,
17927,05/15/23 09:55:54 AM,,,100.073,,,,,
17928,05/15/23 09:57:54 AM,,,100.083,,,,,
17929,05/15/23 09:59:54 AM,,,100.094,,,,,
17930,05/15/23 10:01:54 AM,,,100.094,,,,,
17931,05/15/23 10:03:54 AM,,,100.073,,,,,
17932,05/15/23 10:05:54 AM,,,100.082,,,,,
17933,05/15/23 10:07:54 AM,,,100.082,,,,,
17934,05/15/23 10:09:54 AM,,,100.082,,,,,
17935,05/15/23 10:10:32 AM,99.411,20.519,,-0.069,,,,
17936,05/15/23 10:11:54 AM,,,100.093,,,,,
17937,05/15/23 10:13:54 AM,,,100.082,,,,,
17938,05/15/23 10:15:54 AM,,,100.082,,,,,
17939,05/15/23 10:17:54 AM,,,100.103,,,,,
17940,05/15/23 10:19:54 AM,,,100.092,,,,,
17941,05/15/23 10:21:54 AM,,,100.092,,,,,
17942,05/15/23 10:23:54 AM,,,100.102,,,,,
17943,05/15/23 10:25:54 AM,,,100.091,,,,,
17944,05/15/23 10:27:54 AM,,,100.091,,,,,
17945,05/15/23 10:29:54 AM,,,100.101,,,,,
17946,05/15/23 10:31:54 AM,,,100.091,,,,,
17947,05/15/23 10:33:54 AM,,,100.100,,,,,
17948,05/15/23 10:35:54 AM,,,100.090,,,,,
17949,05/15/23 10:37:54 AM,,,100.089,,,,,
17950,05/15/23 10:39:54 AM,,,100.089,,,,,
17951,05/15/23 10:41:54 AM,,,100.088,,,,,
17952,05/15/23 10:43:54 AM,,,100.087,,,,,
17953,05/15/23 10:45:54 AM,,,100.087,,,,,
17954,05/15/23 10:47:54 AM,,,100.097,,,,,
17955,05/15/23 10:49:54 AM,,,100.107,,,,,
17956,05/15/23 10:51:54 AM,,,100.085,,,,,
17957,05/15/23 10:53:54 AM,,,100.094,,,,,
17958,05/15/23 10:55:54 AM,,,100.084,,,,,
17959,05/15/23 10:57:54 AM,,,100.104,,,,,
17960,05/15/23 10:59:54 AM,,,100.083,,,,,
17961,05/15/23 11:01:54 AM,,,100.092,,,,,
17962,05/15/23 11:03:54 AM,,,100.092,,,,,
17963,05/15/23 11:05:54 AM,,,100.091,,,,,
17964,05/15/23 11:07:54 AM,,,100.081,,,,,
17965,05/15/23 11:09:54 AM,,,100.090,,,,,
17966,05/15/23 11:10:32 AM,99.388,20.519,,-0.072,,,,
17967,05/15/23 11:11:54 AM,,,100.089,,,,,
17968,05/15/23 11:13:54 AM,,,100.079,,,,,
17969,05/15/23 11:15:54 AM,,,100.067,,,,,
17970,05/15/23 11:17:54 AM,,,100.087,,,,,
17971,05/15/23 11:19:54 AM,,,100.076,,,,,
17972,05/15/23 11:21:54 AM,,,100.085,,,,,
17973,05/15/23 11:23:54 AM,,,100.085,,,,,
17974,05/15/23 11:25:54 AM,,,100.095,,,,,
17975,05/15/23 11:27:54 AM,,,100.074,,,,,
17976,05/15/23 11:29:54 AM,,,100.072,,,,,
17977,05/15/23 11:31:54 AM,,,100.072,,,,,
17978,05/15/23 11:33:54 AM,,,100.082,,,,,
17979,05/15/23 11:35:54 AM,,,100.091,,,,,
17980,05/15/23 11:37:54 AM,,,100.080,,,,,
17981,05/15/23 11:39:54 AM,,,100.080,,,,,
17982,05/15/23 11:41:54 AM,,,100.068,,,,,
17983,05/15/23 11:43:54 AM,,,100.068,,,,,
17984,05/15/23 11:45:54 AM,,,100.067,,,,,
17985,05/15/23 11:47:54 AM,,,100.057,,,,,
17986,05/15/23 11:49:54 AM,,,100.066,,,,,
17987,05/15/23 11:51:54 AM,,,100.066,,,,,
17988,05/15/23 11:53:54 AM,,,100.054,,,,,
17989,05/15/23 11:55:54 AM,,,100.073,,,,,
17990,05/15/23 11:57:54 AM,,,100.072,,,,,
17991,05/15/23 11:59:54 AM,,,100.070,,,,,
17992,05/15/23 12:01:54 PM,,,100.070,,,,,
17993,05/15/23 12:03:54 PM,,,100.079,,,,,
17994,05/15/23 12:05:54 PM,,,100.078,,,,,
17995,05/15/23 12:07:54 PM,,,100.087,,,,,
17996,05/15/23 12:09:54 PM,,,100.076,,,,,
17997,05/15/23 12:10:32 PM,99.366,20.519,,-0.072,,,,
17998,05/15/23 12:11:54 PM,,,100.075,,,,,
17999,05/15/23 12:13:54 PM,,,100.073,,,,,
18000,05/15/23 12:15:54 PM,,,100.072,,,,,
18001,05/15/23 12:17:54 PM,,,100.061,,,,,
18002,05/15/23 12:19:54 PM,,,100.059,,,,,
18003,05/15/23 12:21:54 PM,,,100.059,,,,,
18004,05/15/23 12:23:54 PM,,,100.068,,,,,
18005,05/15/23 12:25:54 PM,,,100.047,,,,,
18006,05/15/23 12:27:54 PM,,,100.067,,,,,
18007,05/15/23 12:29:54 PM,,,100.056,,,,,
18008,05/15/23 12:31:54 PM,,,100.044,,,,,
18009,05/15/23 12:33:54 PM,,,100.044,,,,,
18010,05/15/23 12:35:54 PM,,,100.054,,,,,
18011,05/15/23 12:37:54 PM,,,100.052,,,,,
18012,05/15/23 12:39:54 PM,,,100.052,,,,,
18013,05/15/23 12:41:54 PM,,,100.040,,,,,
18014,05/15/23 12:43:54 PM,,,100.040,,,,,
18015,05/15/23 12:45:54 PM,,,100.040,,,,,
18016,05/15/23 12:47:54 PM,,,100.040,,,,,
18017,05/15/23 12:49:54 PM,,,100.038,,,,,
18018,05/15/23 12:51:54 PM,,,100.059,,,,,
18019,05/15/23 12:53:54 PM,,,100.038,,,,,
18020,05/15/23 12:55:54 PM,,,100.049,,,,,
18021,05/15/23 12:57:54 PM,,,100.058,,,,,
18022,05/15/23 12:59:54 PM,,,100.047,,,,,
18023,05/15/23 01:01:54 PM,,,100.047,,,,,
18024,05/15/23 01:03:54 PM,,,100.056,,,,,
18025,05/15/23 01:05:54 PM,,,100.056,,,,,
18026,05/15/23 01:07:54 PM,,,100.065,,,,,
18027,05/15/23 01:09:54 PM,,,100.054,,,,,
18028,05/15/23 01:10:32 PM,99.299,20.519,,-0.076,,,,
18029,05/15/23 01:11:54 PM,,,100.033,,,,,
18030,05/15/23 01:13:54 PM,,,100.033,,,,,
18031,05/15/23 01:15:54 PM,,,100.054,,,,,
18032,05/15/23 01:17:54 PM,,,100.033,,,,,
18033,05/15/23 01:19:54 PM,,,100.033,,,,,
18034,05/15/23 01:21:54 PM,,,100.014,,,,,
18035,05/15/23 01:23:54 PM,,,100.014,,,,,
18036,05/15/23 01:25:54 PM,,,100.003,,,,,
18037,05/15/23 01:27:54 PM,,,100.014,,,,,
18038,05/15/23 01:29:54 PM,,,100.003,,,,,
18039,05/15/23 01:31:54 PM,,,100.014,,,,,
18040,05/15/23 01:33:54 PM,,,100.014,,,,,
18041,05/15/23 01:35:54 PM,,,100.014,,,,,
18042,05/15/23 01:37:54 PM,,,99.984,,,,,
18043,05/15/23 01:39:54 PM,,,100.005,,,,,
18044,05/15/23 01:41:54 PM,,,99.984,,,,,
18045,05/15/23 01:43:54 PM,,,99.984,,,,,
18046,05/15/23 01:45:54 PM,,,99.994,,,,,
18047,05/15/23 01:47:54 PM,,,99.984,,,,,
18048,05/15/23 01:49:54 PM,,,99.984,,,,,
18049,05/15/23 01:51:54 PM,,,99.984,,,,,
18050,05/15/23 01:53:54 PM,,,99.984,,,,,
18051,05/15/23 01:55:54 PM,,,99.973,,,,,
18052,05/15/23 01:57:54 PM,,,99.973,,,,,
18053,05/15/23 01:59:54 PM,,,99.973,,,,,
18054,05/15/23 02:01:54 PM,,,99.963,,,,,
18055,05/15/23 02:03:54 PM,,,99.973,,,,,
18056,05/15/23 02:05:54 PM,,,99.963,,,,,
18057,05/15/23 02:07:54 PM,,,99.952,,,,,
18058,05/15/23 02:09:54 PM,,,99.952,,,,,
18059,05/15/23 02:10:32 PM,99.234,20.615,,-0.074,,,,
18060,05/15/23 02:11:54 PM,,,99.963,,,,,
18061,05/15/23 02:13:54 PM,,,99.954,,,,,
18062,05/15/23 02:15:54 PM,,,99.954,,,,,
18063,05/15/23 02:17:54 PM,,,99.973,,,,,
18064,05/15/23 02:19:54 PM,,,99.973,,,,,
18065,05/15/23 02:21:54 PM,,,99.973,,,,,
18066,05/15/23 02:23:54 PM,,,99.975,,,,,
18067,05/15/23 02:25:54 PM,,,99.964,,,,,
18068,05/15/23 02:27:54 PM,,,99.964,,,,,
18069,05/15/23 02:29:54 PM,,,99.943,,,,,
18070,05/15/23 02:31:54 PM,,,99.954,,,,,
18071,05/15/23 02:33:54 PM,,,99.933,,,,,
18072,05/15/23 02:35:54 PM,,,99.954,,,,,
18073,05/15/23 02:37:54 PM,,,99.963,,,,,
18074,05/15/23 02:39:54 PM,,,99.943,,,,,
18075,05/15/23 02:41:54 PM,,,99.943,,,,,
18076,05/15/23 02:43:54 PM,,,99.933,,,,,
18077,05/15/23 02:45:54 PM,,,99.933,,,,,
18078,05/15/23 02:47:54 PM,,,99.933,,,,,
18079,05/15/23 02:49:54 PM,,,99.933,,,,,
18080,05/15/23 02:51:54 PM,,,99.933,,,,,
18081,05/15/23 02:53:54 PM,,,99.922,,,,,
18082,05/15/23 02:55:54 PM,,,99.922,,,,,
18083,05/15/23 02:57:54 PM,,,99.922,,,,,
18084,05/15/23 02:59:54 PM,,,99.913,,,,,
18085,05/15/23 03:01:54 PM,,,99.924,,,,,
18086,05/15/23 03:03:54 PM,,,99.913,,,,,
18087,05/15/23 03:05:54 PM,,,99.913,,,,,
18088,05/15/23 03:07:54 PM,,,99.913,,,,,
18089,05/15/23 03:09:54 PM,,,99.935,,,,,
18090,05/15/23 03:10:32 PM,99.155,20.615,,-0.079,,,,
18091,05/15/23 03:11:54 PM,,,99.924,,,,,
18092,05/15/23 03:13:54 PM,,,99.924,,,,,
18093,05/15/23 03:15:54 PM,,,99.915,,,,,
18094,05/15/23 03:17:54 PM,,,99.926,,,,,
18095,05/15/23 03:19:54 PM,,,99.924,,,,,
18096,05/15/23 03:21:54 PM,,,99.924,,,,,
18097,05/15/23 03:23:54 PM,,,99.924,,,,,
18098,05/15/23 03:25:54 PM,,,99.913,,,,,
18099,05/15/23 03:27:54 PM,,,99.913,,,,,
18100,05/15/23 03:29:54 PM,,,99.913,,,,,
18101,05/15/23 03:31:54 PM,,,99.933,,,,,
18102,05/15/23 03:33:54 PM,,,99.922,,,,,
18103,05/15/23 03:35:54 PM,,,99.922,,,,,
18104,05/15/23 03:37:54 PM,,,99.922,,,,,
18105,05/15/23 03:39:54 PM,,,99.931,,,,,
18106,05/15/23 03:41:54 PM,,,99.920,,,,,
18107,05/15/23 03:43:54 PM,,,99.920,,,,,
18108,05/15/23 03:45:54 PM,,,99.920,,,,,
18109,05/15/23 03:47:54 PM,,,99.929,,,,,
18110,05/15/23 03:49:54 PM,,,99.929,,,,,
18111,05/15/23 03:51:54 PM,,,99.929,,,,,
18112,05/15/23 03:53:54 PM,,,99.938,,,,,
18113,05/15/23 03:55:54 PM,,,99.938,,,,,
18114,05/15/23 03:57:54 PM,,,99.927,,,,,
18115,05/15/23 03:59:54 PM,,,99.938,,,,,
18116,05/15/23 04:01:54 PM,,,99.946,,,,,
18117,05/15/23 04:03:54 PM,,,99.936,,,,,
18118,05/15/23 04:05:54 PM,,,99.957,,,,,
18119,05/15/23 04:07:54 PM,,,99.946,,,,,
18120,05/15/23 04:09:54 PM,,,99.945,,,,,
18121,05/15/23 04:10:32 PM,99.155,20.615,,-0.080,,,,
18122,05/15/23 04:11:54 PM,,,99.923,,,,,
18123,05/15/23 04:13:54 PM,,,99.945,,,,,
18124,05/15/23 04:15:54 PM,,,99.934,,,,,
18125,05/15/23 04:17:54 PM,,,99.943,,,,,
18126,05/15/23 04:19:54 PM,,,99.943,,,,,
18127,05/15/23 04:21:54 PM,,,99.932,,,,,
18128,05/15/23 04:23:54 PM,,,99.943,,,,,
18129,05/15/23 04:25:54 PM,,,99.932,,,,,
18130,05/15/23 04:27:54 PM,,,99.932,,,,,
18131,05/15/23 04:29:54 PM,,,99.932,,,,,
18132,05/15/23 04:31:54 PM,,,99.930,,,,,
18133,05/15/23 04:33:54 PM,,,99.930,,,,,
18134,05/15/23 04:35:54 PM,,,99.930,,,,,
18135,05/15/23 04:37:54 PM,,,99.930,,,,,
18136,05/15/23 04:39:54 PM,,,99.941,,,,,
18137,05/15/23 04:41:54 PM,,,99.930,,,,,
18138,05/15/23 04:43:54 PM,,,99.930,,,,,
18139,05/15/23 04:45:54 PM,,,99.921,,,,,
18140,05/15/23 04:47:54 PM,,,99.911,,,,,
18141,05/15/23 04:49:54 PM,,,99.921,,,,,
18142,05/15/23 04:51:54 PM,,,99.911,,,,,
18143,05/15/23 04:53:54 PM,,,99.911,,,,,
18144,05/15/23 04:55:54 PM,,,99.921,,,,,
18145,05/15/23 04:57:54 PM,,,99.902,,,,,
18146,05/15/23 04:59:54 PM,,,99.902,,,,,
18147,05/15/23 05:01:54 PM,,,99.902,,,,,
18148,05/15/23 05:03:54 PM,,,99.913,,,,,
18149,05/15/23 05:05:54 PM,,,99.904,,,,,
18150,05/15/23 05:07:54 PM,,,99.904,,,,,
18151,05/15/23 05:09:54 PM,,,99.904,,,,,
18152,05/15/23 05:10:32 PM,99.155,20.615,,-0.076,,,,
18153,05/15/23 05:11:54 PM,,,99.904,,,,,
18154,05/15/23 05:13:54 PM,,,99.906,,,,,
18155,05/15/23 05:15:54 PM,,,99.917,,,,,
18156,05/15/23 05:17:54 PM,,,99.906,,,,,
18157,05/15/23 05:19:54 PM,,,99.917,,,,,
18158,05/15/23 05:21:54 PM,,,99.906,,,,,
18159,05/15/23 05:23:54 PM,,,99.908,,,,,
18160,05/15/23 05:25:54 PM,,,99.919,,,,,
18161,05/15/23 05:27:54 PM,,,99.908,,,,,
18162,05/15/23 05:29:54 PM,,,99.908,,,,,
18163,05/15/23 05:31:54 PM,,,99.910,,,,,
18164,05/15/23 05:33:54 PM,,,99.910,,,,,
18165,05/15/23 05:35:54 PM,,,99.920,,,,,
18166,05/15/23 05:37:54 PM,,,99.912,,,,,
18167,05/15/23 05:39:54 PM,,,99.901,,,,,
18168,05/15/23 05:41:54 PM,,,99.901,,,,,
18169,05/15/23 05:43:54 PM,,,99.892,,,,,
18170,05/15/23 05:45:54 PM,,,99.903,,,,,
18171,05/15/23 05:47:54 PM,,,99.894,,,,,
18172,05/15/23 05:49:54 PM,,,99.894,,,,,
18173,05/15/23 05:51:54 PM,,,99.915,,,,,
18174,05/15/23 05:53:54 PM,,,99.906,,,,,
18175,05/15/23 05:55:54 PM,,,99.906,,,,,
18176,05/15/23 05:57:54 PM,,,99.908,,,,,
18177,05/15/23 05:59:54 PM,,,99.908,,,,,
18178,05/15/23 06:01:54 PM,,,99.908,,,,,
18179,05/15/23 06:03:54 PM,,,99.920,,,,,
18180,05/15/23 06:05:54 PM,,,99.910,,,,,
18181,05/15/23 06:07:54 PM,,,99.901,,,,,
18182,05/15/23 06:09:54 PM,,,99.912,,,,,
18183,05/15/23 06:10:32 PM,99.189,20.615,,-0.073,,,,
18184,05/15/23 06:11:54 PM,,,99.892,,,,,
18185,05/15/23 06:13:54 PM,,,99.903,,,,,
18186,05/15/23 06:15:54 PM,,,99.904,,,,,
18187,05/15/23 06:17:54 PM,,,99.915,,,,,
18188,05/15/23 06:19:54 PM,,,99.917,,,,,
18189,05/15/23 06:21:54 PM,,,99.917,,,,,
18190,05/15/23 06:23:54 PM,,,99.918,,,,,
18191,05/15/23 06:25:54 PM,,,99.918,,,,,
18192,05/15/23 06:27:54 PM,,,99.929,,,,,
18193,05/15/23 06:29:54 PM,,,99.909,,,,,
18194,05/15/23 06:31:54 PM,,,99.909,,,,,
18195,05/15/23 06:33:54 PM,,,99.900,,,,,
18196,05/15/23 06:35:54 PM,,,99.911,,,,,
18197,05/15/23 06:37:54 PM,,,99.912,,,,,
18198,05/15/23 06:39:54 PM,,,99.912,,,,,
18199,05/15/23 06:41:54 PM,,,99.914,,,,,
18200,05/15/23 06:43:54 PM,,,99.924,,,,,
18201,05/15/23 06:45:54 PM,,,99.914,,,,,
18202,05/15/23 06:47:54 PM,,,99.905,,,,,
18203,05/15/23 06:49:54 PM,,,99.915,,,,,
18204,05/15/23 06:51:54 PM,,,99.917,,,,,
18205,05/15/23 06:53:54 PM,,,99.917,,,,,
18206,05/15/23 06:55:54 PM,,,99.927,,,,,
18207,05/15/23 06:57:54 PM,,,99.929,,,,,
18208,05/15/23 06:59:54 PM,,,99.918,,,,,
18209,05/15/23 07:01:54 PM,,,99.909,,,,,
18210,05/15/23 07:03:54 PM,,,99.930,,,,,
18211,05/15/23 07:05:54 PM,,,99.921,,,,,
18212,05/15/23 07:07:54 PM,,,99.931,,,,,
18213,05/15/23 07:09:54 PM,,,99.942,,,,,
18214,05/15/23 07:10:32 PM,99.200,20.615,,-0.076,,,,
18215,05/15/23 07:11:54 PM,,,99.943,,,,,
18216,05/15/23 07:13:54 PM,,,99.943,,,,,
18217,05/15/23 07:15:54 PM,,,99.924,,,,,
18218,05/15/23 07:17:54 PM,,,99.924,,,,,
18219,05/15/23 07:19:54 PM,,,99.924,,,,,
18220,05/15/23 07:21:54 PM,,,99.935,,,,,
18221,05/15/23 07:23:54 PM,,,99.935,,,,,
18222,05/15/23 07:25:54 PM,,,99.916,,,,,
18223,05/15/23 07:27:54 PM,,,99.926,,,,,
18224,05/15/23 07:29:54 PM,,,99.937,,,,,
18225,05/15/23 07:31:54 PM,,,99.927,,,,,
18226,05/15/23 07:33:54 PM,,,99.927,,,,,
18227,05/15/23 07:35:54 PM,,,99.927,,,,,
18228,05/15/23 07:37:54 PM,,,99.918,,,,,
18229,05/15/23 07:39:54 PM,,,99.908,,,,,
18230,05/15/23 07:41:54 PM,,,99.929,,,,,
18231,05/15/23 07:43:54 PM,,,99.919,,,,,
18232,05/15/23 07:45:54 PM,,,99.940,,,,,
18233,05/15/23 07:47:54 PM,,,99.930,,,,,
18234,05/15/23 07:49:54 PM,,,99.920,,,,,
18235,05/15/23 07:51:54 PM,,,99.920,,,,,
18236,05/15/23 07:53:54 PM,,,99.910,,,,,
18237,05/15/23 07:55:54 PM,,,99.911,,,,,
18238,05/15/23 07:57:54 PM,,,99.901,,,,,
18239,05/15/23 07:59:54 PM,,,99.922,,,,,
18240,05/15/23 08:01:54 PM,,,99.923,,,,,
18241,05/15/23 08:03:54 PM,,,99.912,,,,,
18242,05/15/23 08:05:54 PM,,,99.923,,,,,
18243,05/15/23 08:07:54 PM,,,99.912,,,,,
18244,05/15/23 08:09:54 PM,,,99.924,,,,,
18245,05/15/23 08:10:32 PM,99.198,20.519,,-0.074,,,,
18246,05/15/23 08:11:54 PM,,,99.913,,,,,
18247,05/15/23 08:13:54 PM,,,99.924,,,,,
18248,05/15/23 08:15:54 PM,,,99.913,,,,,
18249,05/15/23 08:17:54 PM,,,99.904,,,,,
18250,05/15/23 08:19:54 PM,,,99.914,,,,,
18251,05/15/23 08:21:54 PM,,,99.925,,,,,
18252,05/15/23 08:23:54 PM,,,99.925,,,,,
18253,05/15/23 08:25:54 PM,,,99.915,,,,,
18254,05/15/23 08:27:54 PM,,,99.926,,,,,
18255,05/15/23 08:29:54 PM,,,99.936,,,,,
18256,05/15/23 08:31:54 PM,,,99.938,,,,,
18257,05/15/23 08:33:54 PM,,,99.927,,,,,
18258,05/15/23 08:35:54 PM,,,99.938,,,,,
18259,05/15/23 08:37:54 PM,,,99.927,,,,,
18260,05/15/23 08:39:54 PM,,,99.927,,,,,
18261,05/15/23 08:41:54 PM,,,99.917,,,,,
18262,05/15/23 08:43:54 PM,,,99.917,,,,,
18263,05/15/23 08:45:54 PM,,,99.907,,,,,
18264,05/15/23 08:47:54 PM,,,99.917,,,,,
18265,05/15/23 08:49:54 PM,,,99.908,,,,,
18266,05/15/23 08:51:54 PM,,,99.908,,,,,
18267,05/15/23 08:53:54 PM,,,99.918,,,,,
18268,05/15/23 08:55:54 PM,,,99.918,,,,,
18269,05/15/23 08:57:54 PM,,,99.929,,,,,
18270,05/15/23 08:59:54 PM,,,99.929,,,,,
18271,05/15/23 09:01:54 PM,,,99.930,,,,,
18272,05/15/23 09:03:54 PM,,,99.919,,,,,
18273,05/15/23 09:05:54 PM,,,99.919,,,,,
18274,05/15/23 09:07:54 PM,,,99.919,,,,,
18275,05/15/23 09:09:54 PM,,,99.919,,,,,
18276,05/15/23 09:10:32 PM,99.231,20.519,,-0.071,,,,
18277,05/15/23 09:11:54 PM,,,99.930,,,,,
18278,05/15/23 09:13:54 PM,,,99.919,,,,,
18279,05/15/23 09:15:54 PM,,,99.920,,,,,
18280,05/15/23 09:17:54 PM,,,99.920,,,,,
18281,05/15/23 09:19:54 PM,,,99.920,,,,,
18282,05/15/23 09:21:54 PM,,,99.931,,,,,
18283,05/15/23 09:23:54 PM,,,99.920,,,,,
18284,05/15/23 09:25:54 PM,,,99.920,,,,,
18285,05/15/23 09:27:54 PM,,,99.931,,,,,
18286,05/15/23 09:29:54 PM,,,99.932,,,,,
18287,05/15/23 09:31:54 PM,,,99.921,,,,,
18288,05/15/23 09:33:54 PM,,,99.900,,,,,
18289,05/15/23 09:35:54 PM,,,99.911,,,,,
18290,05/15/23 09:37:54 PM,,,99.921,,,,,
18291,05/15/23 09:39:54 PM,,,99.921,,,,,
18292,05/15/23 09:41:54 PM,,,99.911,,,,,
18293,05/15/23 09:43:54 PM,,,99.901,,,,,
18294,05/15/23 09:45:54 PM,,,99.912,,,,,
18295,05/15/23 09:47:54 PM,,,99.901,,,,,
18296,05/15/23 09:49:54 PM,,,99.912,,,,,
18297,05/15/23 09:51:54 PM,,,99.912,,,,,
18298,05/15/23 09:53:54 PM,,,99.912,,,,,
18299,05/15/23 09:55:54 PM,,,99.912,,,,,
18300,05/15/23 09:57:54 PM,,,99.912,,,,,
18301,05/15/23 09:59:54 PM,,,99.912,,,,,
18302,05/15/23 10:01:54 PM,,,99.891,,,,,
18303,05/15/23 10:03:54 PM,,,99.902,,,,,
18304,05/15/23 10:05:54 PM,,,99.902,,,,,
18305,05/15/23 10:07:54 PM,,,99.891,,,,,
18306,05/15/23 10:09:54 PM,,,99.912,,,,,
18307,05/15/23 10:10:32 PM,99.240,20.424,,-0.068,,,,
18308,05/15/23 10:11:54 PM,,,99.902,,,,,
18309,05/15/23 10:13:54 PM,,,99.903,,,,,
18310,05/15/23 10:15:54 PM,,,99.903,,,,,
18311,05/15/23 10:17:54 PM,,,99.903,,,,,
18312,05/15/23 10:19:54 PM,,,99.913,,,,,
18313,05/15/23 10:21:54 PM,,,99.892,,,,,
18314,05/15/23 10:23:54 PM,,,99.903,,,,,
18315,05/15/23 10:25:54 PM,,,99.903,,,,,
18316,05/15/23 10:27:54 PM,,,99.893,,,,,
18317,05/15/23 10:29:54 PM,,,99.893,,,,,
18318,05/15/23 10:31:54 PM,,,99.893,,,,,
18319,05/15/23 10:33:54 PM,,,99.914,,,,,
18320,05/15/23 10:35:54 PM,,,99.893,,,,,
18321,05/15/23 10:37:54 PM,,,99.882,,,,,
18322,05/15/23 10:39:54 PM,,,99.893,,,,,
18323,05/15/23 10:41:54 PM,,,99.883,,,,,
18324,05/15/23 10:43:54 PM,,,99.883,,,,,
18325,05/15/23 10:45:54 PM,,,99.883,,,,,
18326,05/15/23 10:47:54 PM,,,99.894,,,,,
18327,05/15/23 10:49:54 PM,,,99.894,,,,,
18328,05/15/23 10:51:54 PM,,,99.894,,,,,
18329,05/15/23 10:53:54 PM,,,99.883,,,,,
18330,05/15/23 10:55:54 PM,,,99.884,,,,,
18331,05/15/23 10:57:54 PM,,,99.884,,,,,
