"Plot Title: v4p"
"#","Date Time, GMT-03:00","Abs Pres, kPa (LGR S/N: 20552284, SEN S/N: 20552284)","Temp, °C (LGR S/N: 20552284, SEN S/N: 20552284)","Abs Pres Barom., kPa (LGR S/N: 20552282, SEN S/N: 20552282)","Sensor Depth, meters (LGR S/N: 20552284)","Coupler Detached (LGR S/N: 20552284)","End Of File (LGR S/N: 20552284)"
39611,05/20/23 12:23:54 AM,,,99.728,,,
39612,05/20/23 12:24:35 AM,103.024,20.805,,0.336,,
39613,05/20/23 12:25:54 AM,,,99.728,,,
39614,05/20/23 12:26:35 AM,103.015,20.805,,0.336,,
39615,05/20/23 12:27:54 AM,,,99.718,,,
39616,05/20/23 12:28:35 AM,103.005,20.805,,0.335,,
39617,05/20/23 12:29:54 AM,,,99.718,,,
39618,05/20/23 12:30:35 AM,103.005,20.805,,0.336,,
39619,05/20/23 12:31:54 AM,,,99.707,,,
39620,05/20/23 12:32:35 AM,102.996,20.805,,0.335,,
39621,05/20/23 12:33:54 AM,,,99.728,,,
39622,05/20/23 12:34:35 AM,103.005,20.805,,0.334,,
39623,05/20/23 12:35:54 AM,,,99.728,,,
39624,05/20/23 12:36:35 AM,103.017,20.901,,0.335,,
39625,05/20/23 12:37:54 AM,,,99.728,,,
39626,05/20/23 12:38:35 AM,103.036,20.901,,0.336,,
39627,05/20/23 12:39:54 AM,,,99.760,,,
39628,05/20/23 12:40:35 AM,103.053,20.805,,0.335,,
39629,05/20/23 12:41:54 AM,,,99.770,,,
39630,05/20/23 12:42:35 AM,103.072,20.805,,0.336,,
39631,05/20/23 12:43:54 AM,,,99.792,,,
39632,05/20/23 12:44:35 AM,103.084,20.901,,0.336,,
39633,05/20/23 12:45:54 AM,,,99.792,,,
39634,05/20/23 12:46:35 AM,103.084,20.901,,0.336,,
39635,05/20/23 12:47:54 AM,,,99.792,,,
39636,05/20/23 12:48:35 AM,103.093,20.901,,0.337,,
39637,05/20/23 12:49:54 AM,,,99.770,,,
39638,05/20/23 12:50:35 AM,103.074,20.901,,0.337,,
39639,05/20/23 12:51:54 AM,,,99.779,,,
39640,05/20/23 12:52:35 AM,103.072,20.805,,0.335,,
39641,05/20/23 12:53:54 AM,,,99.790,,,
39642,05/20/23 12:54:35 AM,103.084,20.901,,0.336,,
39643,05/20/23 12:55:54 AM,,,99.801,,,
39644,05/20/23 12:56:35 AM,103.081,20.805,,0.335,,
39645,05/20/23 12:57:54 AM,,,99.790,,,
39646,05/20/23 12:58:35 AM,103.084,20.901,,0.336,,
39647,05/20/23 12:59:54 AM,,,99.790,,,
39648,05/20/23 01:00:35 AM,103.091,20.805,,0.337,,
39649,05/20/23 01:01:54 AM,,,99.790,,,
39650,05/20/23 01:02:35 AM,103.081,20.805,,0.336,,
39651,05/20/23 01:03:54 AM,,,99.779,,,
39652,05/20/23 01:04:35 AM,103.084,20.901,,0.337,,
39653,05/20/23 01:05:54 AM,,,99.779,,,
39654,05/20/23 01:06:35 AM,103.072,20.805,,0.336,,
39655,05/20/23 01:07:54 AM,,,99.769,,,
39656,05/20/23 01:08:35 AM,103.062,20.805,,0.335,,
39657,05/20/23 01:09:54 AM,,,99.778,,,
39658,05/20/23 01:10:35 AM,103.062,20.805,,0.335,,
39659,05/20/23 01:11:54 AM,,,99.778,,,
39660,05/20/23 01:12:35 AM,103.043,20.805,,0.333,,
39661,05/20/23 01:13:54 AM,,,99.767,,,
39662,05/20/23 01:14:35 AM,103.053,20.805,,0.335,,
39663,05/20/23 01:15:54 AM,,,99.767,,,
39664,05/20/23 01:16:35 AM,103.053,20.805,,0.335,,
39665,05/20/23 01:17:54 AM,,,99.767,,,
39666,05/20/23 01:18:35 AM,103.062,20.805,,0.336,,
39667,05/20/23 01:19:54 AM,,,99.767,,,
39668,05/20/23 01:20:35 AM,103.062,20.805,,0.336,,
39669,05/20/23 01:21:54 AM,,,99.757,,,
39670,05/20/23 01:22:35 AM,103.043,20.805,,0.335,,
39671,05/20/23 01:23:54 AM,,,99.757,,,
39672,05/20/23 01:24:35 AM,103.053,20.805,,0.336,,
39673,05/20/23 01:25:54 AM,,,99.767,,,
39674,05/20/23 01:26:35 AM,103.062,20.805,,0.336,,
39675,05/20/23 01:27:54 AM,,,99.778,,,
39676,05/20/23 01:28:35 AM,103.053,20.805,,0.335,,
39677,05/20/23 01:29:54 AM,,,99.757,,,
39678,05/20/23 01:30:35 AM,103.062,20.805,,0.337,,
39679,05/20/23 01:31:54 AM,,,99.757,,,
39680,05/20/23 01:32:35 AM,103.062,20.805,,0.337,,
39681,05/20/23 01:33:54 AM,,,99.757,,,
39682,05/20/23 01:34:35 AM,103.065,20.901,,0.337,,
39683,05/20/23 01:35:54 AM,,,99.757,,,
39684,05/20/23 01:36:35 AM,103.046,20.901,,0.335,,
39685,05/20/23 01:37:54 AM,,,99.778,,,
39686,05/20/23 01:38:35 AM,103.062,20.805,,0.336,,
39687,05/20/23 01:39:54 AM,,,99.757,,,
39688,05/20/23 01:40:35 AM,103.036,20.901,,0.333,,
39689,05/20/23 01:41:54 AM,,,99.787,,,
39690,05/20/23 01:42:35 AM,103.074,20.901,,0.335,,
39691,05/20/23 01:43:54 AM,,,99.797,,,
39692,05/20/23 01:44:35 AM,103.072,20.805,,0.335,,
39693,05/20/23 01:45:54 AM,,,99.766,,,
39694,05/20/23 01:46:35 AM,103.062,20.805,,0.336,,
39695,05/20/23 01:47:54 AM,,,99.776,,,
39696,05/20/23 01:48:35 AM,103.072,20.805,,0.336,,
39697,05/20/23 01:49:54 AM,,,99.776,,,
39698,05/20/23 01:50:35 AM,103.072,20.805,,0.335,,
39699,05/20/23 01:51:54 AM,,,99.797,,,
39700,05/20/23 01:52:35 AM,103.072,20.805,,0.334,,
39701,05/20/23 01:53:54 AM,,,99.787,,,
39702,05/20/23 01:54:35 AM,103.065,20.901,,0.335,,
39703,05/20/23 01:55:54 AM,,,99.755,,,
39704,05/20/23 01:56:35 AM,103.065,20.901,,0.337,,
39705,05/20/23 01:57:54 AM,,,99.766,,,
39706,05/20/23 01:58:35 AM,103.062,20.805,,0.335,,
39707,05/20/23 01:59:54 AM,,,99.787,,,
39708,05/20/23 02:00:35 AM,103.062,20.805,,0.335,,
39709,05/20/23 02:01:54 AM,,,99.766,,,
39710,05/20/23 02:02:35 AM,103.074,20.901,,0.338,,
39711,05/20/23 02:03:54 AM,,,99.755,,,
39712,05/20/23 02:04:35 AM,103.065,20.901,,0.337,,
39713,05/20/23 02:05:54 AM,,,99.776,,,
39714,05/20/23 02:06:35 AM,103.053,20.805,,0.335,,
39715,05/20/23 02:07:54 AM,,,99.766,,,
39716,05/20/23 02:08:35 AM,103.055,20.901,,0.336,,
39717,05/20/23 02:09:54 AM,,,99.744,,,
39718,05/20/23 02:10:35 AM,103.046,20.901,,0.336,,
39719,05/20/23 02:11:54 AM,,,99.766,,,
39720,05/20/23 02:12:35 AM,103.055,20.901,,0.336,,
39721,05/20/23 02:13:54 AM,,,99.755,,,
39722,05/20/23 02:14:35 AM,103.055,20.901,,0.338,,
39723,05/20/23 02:15:54 AM,,,99.723,,,
39724,05/20/23 02:16:35 AM,103.043,20.805,,0.338,,
39725,05/20/23 02:17:54 AM,,,99.734,,,
39726,05/20/23 02:18:35 AM,103.034,20.805,,0.336,,
39727,05/20/23 02:19:54 AM,,,99.744,,,
39728,05/20/23 02:20:35 AM,103.034,20.805,,0.336,,
39729,05/20/23 02:21:54 AM,,,99.723,,,
39730,05/20/23 02:22:35 AM,103.043,20.805,,0.338,,
39731,05/20/23 02:23:54 AM,,,99.734,,,
39732,05/20/23 02:24:35 AM,103.053,20.805,,0.338,,
39733,05/20/23 02:25:54 AM,,,99.734,,,
39734,05/20/23 02:26:35 AM,103.043,20.805,,0.337,,
39735,05/20/23 02:27:54 AM,,,99.734,,,
39736,05/20/23 02:28:35 AM,103.053,20.805,,0.338,,
39737,05/20/23 02:29:54 AM,,,99.734,,,
39738,05/20/23 02:30:35 AM,103.062,20.805,,0.339,,
39739,05/20/23 02:31:54 AM,,,99.755,,,
39740,05/20/23 02:32:35 AM,103.062,20.805,,0.337,,
39741,05/20/23 02:33:54 AM,,,99.755,,,
39742,05/20/23 02:34:35 AM,103.072,20.805,,0.338,,
39743,05/20/23 02:35:54 AM,,,99.776,,,
39744,05/20/23 02:36:35 AM,103.100,20.805,,0.339,,
39745,05/20/23 02:37:54 AM,,,99.776,,,
39746,05/20/23 02:38:35 AM,103.103,20.901,,0.339,,
39747,05/20/23 02:39:54 AM,,,99.776,,,
39748,05/20/23 02:40:35 AM,103.084,20.901,,0.338,,
39749,05/20/23 02:41:54 AM,,,99.767,,,
39750,05/20/23 02:42:35 AM,103.074,20.901,,0.337,,
39751,05/20/23 02:43:54 AM,,,99.766,,,
39752,05/20/23 02:44:35 AM,103.084,20.901,,0.339,,
39753,05/20/23 02:45:54 AM,,,99.757,,,
39754,05/20/23 02:46:35 AM,103.062,20.805,,0.338,,
39755,05/20/23 02:47:54 AM,,,99.736,,,
39756,05/20/23 02:48:35 AM,103.053,20.805,,0.338,,
39757,05/20/23 02:49:54 AM,,,99.736,,,
39758,05/20/23 02:50:35 AM,103.065,20.901,,0.339,,
39759,05/20/23 02:51:54 AM,,,99.736,,,
39760,05/20/23 02:52:35 AM,103.062,20.805,,0.340,,
39761,05/20/23 02:53:54 AM,,,99.725,,,
39762,05/20/23 02:54:35 AM,103.043,20.805,,0.339,,
39763,05/20/23 02:55:54 AM,,,99.704,,,
39764,05/20/23 02:56:35 AM,103.036,20.901,,0.340,,
39765,05/20/23 02:57:54 AM,,,99.704,,,
39766,05/20/23 02:58:35 AM,103.034,20.805,,0.339,,
39767,05/20/23 02:59:54 AM,,,99.715,,,
39768,05/20/23 03:00:35 AM,103.043,20.805,,0.339,,
39769,05/20/23 03:01:54 AM,,,99.725,,,
39770,05/20/23 03:02:35 AM,103.055,20.901,,0.340,,
39771,05/20/23 03:03:54 AM,,,99.725,,,
39772,05/20/23 03:04:35 AM,103.043,20.805,,0.339,,
39773,05/20/23 03:05:54 AM,,,99.704,,,
39774,05/20/23 03:06:35 AM,103.034,20.805,,0.339,,
39775,05/20/23 03:07:54 AM,,,99.715,,,
39776,05/20/23 03:08:35 AM,103.053,20.805,,0.339,,
39777,05/20/23 03:09:54 AM,,,99.757,,,
39778,05/20/23 03:10:35 AM,103.081,20.805,,0.339,,
39779,05/20/23 03:11:54 AM,,,99.767,,,
39780,05/20/23 03:12:35 AM,103.091,20.805,,0.339,,
39781,05/20/23 03:13:54 AM,,,99.757,,,
39782,05/20/23 03:14:35 AM,103.081,20.805,,0.339,,
39783,05/20/23 03:15:54 AM,,,99.746,,,
39784,05/20/23 03:16:35 AM,103.065,20.901,,0.339,,
39785,05/20/23 03:17:54 AM,,,99.725,,,
39786,05/20/23 03:18:35 AM,103.084,20.901,,0.342,,
39787,05/20/23 03:19:54 AM,,,99.746,,,
39788,05/20/23 03:20:35 AM,103.084,20.901,,0.340,,
39789,05/20/23 03:21:54 AM,,,99.757,,,
39790,05/20/23 03:22:35 AM,103.072,20.805,,0.338,,
39791,05/20/23 03:23:54 AM,,,99.746,,,
39792,05/20/23 03:24:35 AM,103.081,20.805,,0.340,,
39793,05/20/23 03:25:54 AM,,,99.736,,,
39794,05/20/23 03:26:35 AM,103.062,20.805,,0.339,,
39795,05/20/23 03:27:54 AM,,,99.736,,,
39796,05/20/23 03:28:35 AM,103.053,20.805,,0.338,,
39797,05/20/23 03:29:54 AM,,,99.736,,,
39798,05/20/23 03:30:35 AM,103.062,20.805,,0.339,,
39799,05/20/23 03:31:54 AM,,,99.736,,,
39800,05/20/23 03:32:35 AM,103.065,20.901,,0.340,,
39801,05/20/23 03:33:54 AM,,,99.725,,,
39802,05/20/23 03:34:35 AM,103.053,20.805,,0.339,,
39803,05/20/23 03:35:54 AM,,,99.736,,,
39804,05/20/23 03:36:35 AM,103.072,20.805,,0.340,,
39805,05/20/23 03:37:54 AM,,,99.736,,,
39806,05/20/23 03:38:35 AM,103.072,20.805,,0.340,,
39807,05/20/23 03:39:54 AM,,,99.746,,,
39808,05/20/23 03:40:35 AM,103.062,20.805,,0.338,,
39809,05/20/23 03:41:54 AM,,,99.757,,,
39810,05/20/23 03:42:35 AM,103.074,20.901,,0.339,,
39811,05/20/23 03:43:54 AM,,,99.746,,,
39812,05/20/23 03:44:35 AM,103.084,20.901,,0.340,,
39813,05/20/23 03:45:54 AM,,,99.746,,,
39814,05/20/23 03:46:35 AM,103.074,20.901,,0.339,,
39815,05/20/23 03:47:54 AM,,,99.746,,,
39816,05/20/23 03:48:35 AM,103.074,20.901,,0.339,,
39817,05/20/23 03:49:54 AM,,,99.746,,,
39818,05/20/23 03:50:35 AM,103.084,20.901,,0.341,,
39819,05/20/23 03:51:54 AM,,,99.737,,,
39820,05/20/23 03:52:35 AM,103.074,20.901,,0.340,,
39821,05/20/23 03:53:54 AM,,,99.737,,,
39822,05/20/23 03:54:35 AM,103.074,20.901,,0.340,,
39823,05/20/23 03:55:54 AM,,,99.758,,,
39824,05/20/23 03:56:35 AM,103.081,20.805,,0.338,,
39825,05/20/23 03:57:54 AM,,,99.769,,,
39826,05/20/23 03:58:35 AM,103.091,20.805,,0.339,,
39827,05/20/23 03:59:54 AM,,,99.769,,,
39828,05/20/23 04:00:35 AM,103.100,20.805,,0.340,,
39829,05/20/23 04:01:54 AM,,,99.758,,,
39830,05/20/23 04:02:35 AM,103.081,20.805,,0.339,,
39831,05/20/23 04:03:54 AM,,,99.748,,,
39832,05/20/23 04:04:35 AM,103.062,20.805,,0.339,,
39833,05/20/23 04:05:54 AM,,,99.727,,,
39834,05/20/23 04:06:35 AM,103.072,20.805,,0.340,,
39835,05/20/23 04:07:54 AM,,,99.748,,,
39836,05/20/23 04:08:35 AM,103.062,20.805,,0.338,,
39837,05/20/23 04:09:54 AM,,,99.758,,,
39838,05/20/23 04:10:35 AM,103.081,20.805,,0.339,,
39839,05/20/23 04:11:54 AM,,,99.748,,,
39840,05/20/23 04:12:35 AM,103.072,20.805,,0.339,,
39841,05/20/23 04:13:54 AM,,,99.748,,,
39842,05/20/23 04:14:35 AM,103.081,20.805,,0.340,,
39843,05/20/23 04:15:54 AM,,,99.758,,,
39844,05/20/23 04:16:35 AM,103.091,20.805,,0.340,,
39845,05/20/23 04:17:54 AM,,,99.749,,,
39846,05/20/23 04:18:35 AM,103.081,20.805,,0.339,,
39847,05/20/23 04:19:54 AM,,,99.770,,,
39848,05/20/23 04:20:35 AM,103.100,20.805,,0.340,,
39849,05/20/23 04:21:54 AM,,,99.770,,,
39850,05/20/23 04:22:35 AM,103.119,20.805,,0.342,,
39851,05/20/23 04:23:54 AM,,,99.749,,,
39852,05/20/23 04:24:35 AM,103.100,20.805,,0.342,,
39853,05/20/23 04:25:54 AM,,,99.749,,,
39854,05/20/23 04:26:35 AM,103.091,20.805,,0.341,,
39855,05/20/23 04:27:54 AM,,,99.749,,,
39856,05/20/23 04:28:35 AM,103.084,20.901,,0.340,,
39857,05/20/23 04:29:54 AM,,,99.749,,,
39858,05/20/23 04:30:35 AM,103.100,20.805,,0.341,,
39859,05/20/23 04:31:54 AM,,,99.760,,,
39860,05/20/23 04:32:35 AM,103.112,20.901,,0.342,,
39861,05/20/23 04:33:54 AM,,,99.760,,,
39862,05/20/23 04:34:35 AM,103.103,20.901,,0.341,,
39863,05/20/23 04:35:54 AM,,,99.760,,,
39864,05/20/23 04:36:35 AM,103.100,20.805,,0.341,,
39865,05/20/23 04:37:54 AM,,,99.739,,,
39866,05/20/23 04:38:35 AM,103.093,20.901,,0.342,,
39867,05/20/23 04:39:54 AM,,,99.749,,,
39868,05/20/23 04:40:35 AM,103.091,20.805,,0.341,,
39869,05/20/23 04:41:54 AM,,,99.739,,,
39870,05/20/23 04:42:35 AM,103.093,20.901,,0.342,,
39871,05/20/23 04:43:54 AM,,,99.739,,,
39872,05/20/23 04:44:35 AM,103.084,20.901,,0.341,,
39873,05/20/23 04:45:54 AM,,,99.739,,,
39874,05/20/23 04:46:35 AM,103.093,20.901,,0.342,,
39875,05/20/23 04:47:54 AM,,,99.739,,,
39876,05/20/23 04:48:35 AM,103.091,20.805,,0.343,,
39877,05/20/23 04:49:54 AM,,,99.719,,,
39878,05/20/23 04:50:35 AM,103.093,20.901,,0.344,,
39879,05/20/23 04:51:54 AM,,,99.730,,,
39880,05/20/23 04:52:35 AM,103.081,20.805,,0.342,,
39881,05/20/23 04:53:54 AM,,,99.730,,,
39882,05/20/23 04:54:35 AM,103.081,20.805,,0.342,,
39883,05/20/23 04:55:54 AM,,,99.730,,,
39884,05/20/23 04:56:35 AM,103.091,20.805,,0.343,,
39885,05/20/23 04:57:54 AM,,,99.719,,,
39886,05/20/23 04:58:35 AM,103.100,20.805,,0.344,,
39887,05/20/23 04:59:54 AM,,,99.740,,,
39888,05/20/23 05:00:35 AM,103.091,20.805,,0.342,,
39889,05/20/23 05:01:54 AM,,,99.719,,,
39890,05/20/23 05:02:35 AM,103.081,20.805,,0.342,,
39891,05/20/23 05:03:54 AM,,,99.730,,,
39892,05/20/23 05:04:35 AM,103.081,20.805,,0.342,,
39893,05/20/23 05:05:54 AM,,,99.719,,,
39894,05/20/23 05:06:35 AM,103.072,20.805,,0.342,,
39895,05/20/23 05:07:54 AM,,,99.709,,,
39896,05/20/23 05:08:35 AM,103.072,20.805,,0.343,,
39897,05/20/23 05:09:54 AM,,,99.709,,,
39898,05/20/23 05:10:35 AM,103.062,20.805,,0.342,,
39899,05/20/23 05:11:54 AM,,,99.709,,,
39900,05/20/23 05:12:35 AM,103.062,20.805,,0.342,,
39901,05/20/23 05:13:54 AM,,,99.709,,,
39902,05/20/23 05:14:35 AM,103.072,20.805,,0.343,,
39903,05/20/23 05:15:54 AM,,,99.698,,,
39904,05/20/23 05:16:35 AM,103.072,20.805,,0.344,,
39905,05/20/23 05:17:54 AM,,,99.698,,,
39906,05/20/23 05:18:35 AM,103.072,20.805,,0.344,,
39907,05/20/23 05:19:54 AM,,,99.709,,,
39908,05/20/23 05:20:35 AM,103.062,20.805,,0.342,,
39909,05/20/23 05:21:54 AM,,,99.719,,,
39910,05/20/23 05:22:35 AM,103.062,20.805,,0.341,,
39911,05/20/23 05:23:54 AM,,,99.730,,,
39912,05/20/23 05:24:35 AM,103.072,20.805,,0.341,,
39913,05/20/23 05:25:54 AM,,,99.730,,,
39914,05/20/23 05:26:35 AM,103.072,20.805,,0.341,,
39915,05/20/23 05:27:54 AM,,,99.719,,,
39916,05/20/23 05:28:35 AM,103.072,20.805,,0.342,,
39917,05/20/23 05:29:54 AM,,,99.721,,,
39918,05/20/23 05:30:35 AM,103.072,20.805,,0.342,,
39919,05/20/23 05:31:54 AM,,,99.700,,,
39920,05/20/23 05:32:35 AM,103.072,20.805,,0.343,,
39921,05/20/23 05:33:54 AM,,,99.710,,,
39922,05/20/23 05:34:35 AM,103.072,20.805,,0.343,,
39923,05/20/23 05:35:54 AM,,,99.710,,,
39924,05/20/23 05:36:35 AM,103.053,20.805,,0.341,,
39925,05/20/23 05:37:54 AM,,,99.721,,,
39926,05/20/23 05:38:35 AM,103.072,20.805,,0.342,,
39927,05/20/23 05:39:54 AM,,,99.721,,,
39928,05/20/23 05:40:35 AM,103.081,20.805,,0.342,,
39929,05/20/23 05:41:54 AM,,,99.731,,,
39930,05/20/23 05:42:35 AM,103.072,20.805,,0.341,,
39931,05/20/23 05:43:54 AM,,,99.731,,,
39932,05/20/23 05:44:35 AM,103.072,20.805,,0.341,,
39933,05/20/23 05:45:54 AM,,,99.731,,,
39934,05/20/23 05:46:35 AM,103.081,20.805,,0.341,,
39935,05/20/23 05:47:54 AM,,,99.742,,,
39936,05/20/23 05:48:35 AM,103.100,20.805,,0.343,,
39937,05/20/23 05:49:54 AM,,,99.733,,,
39938,05/20/23 05:50:35 AM,103.091,20.805,,0.342,,
39939,05/20/23 05:51:54 AM,,,99.733,,,
39940,05/20/23 05:52:35 AM,103.100,20.805,,0.343,,
39941,05/20/23 05:53:54 AM,,,99.744,,,
39942,05/20/23 05:54:35 AM,103.110,20.805,,0.343,,
39943,05/20/23 05:55:54 AM,,,99.744,,,
39944,05/20/23 05:56:35 AM,103.100,20.805,,0.342,,
39945,05/20/23 05:57:54 AM,,,99.744,,,
39946,05/20/23 05:58:35 AM,103.091,20.805,,0.342,,
39947,05/20/23 05:59:54 AM,,,99.733,,,
39948,05/20/23 06:00:35 AM,103.091,20.805,,0.343,,
39949,05/20/23 06:01:54 AM,,,99.722,,,
39950,05/20/23 06:02:35 AM,103.081,20.805,,0.343,,
39951,05/20/23 06:03:54 AM,,,99.722,,,
39952,05/20/23 06:04:35 AM,103.081,20.805,,0.342,,
39953,05/20/23 06:05:54 AM,,,99.733,,,
39954,05/20/23 06:06:35 AM,103.072,20.805,,0.341,,
39955,05/20/23 06:07:54 AM,,,99.712,,,
39956,05/20/23 06:08:35 AM,103.081,20.805,,0.343,,
39957,05/20/23 06:09:54 AM,,,99.722,,,
39958,05/20/23 06:10:35 AM,103.072,20.805,,0.342,,
39959,05/20/23 06:11:54 AM,,,99.722,,,
39960,05/20/23 06:12:35 AM,103.072,20.805,,0.342,,
39961,05/20/23 06:13:54 AM,,,99.703,,,
39962,05/20/23 06:14:35 AM,103.062,20.805,,0.342,,
39963,05/20/23 06:15:54 AM,,,99.713,,,
39964,05/20/23 06:16:35 AM,103.053,20.805,,0.341,,
39965,05/20/23 06:17:54 AM,,,99.692,,,
39966,05/20/23 06:18:35 AM,103.062,20.805,,0.344,,
39967,05/20/23 06:19:54 AM,,,99.692,,,
39968,05/20/23 06:20:35 AM,103.062,20.805,,0.343,,
39969,05/20/23 06:21:54 AM,,,99.703,,,
39970,05/20/23 06:22:35 AM,103.053,20.805,,0.342,,
39971,05/20/23 06:23:54 AM,,,99.703,,,
39972,05/20/23 06:24:35 AM,103.053,20.805,,0.342,,
39973,05/20/23 06:25:54 AM,,,99.703,,,
39974,05/20/23 06:26:35 AM,103.053,20.805,,0.342,,
39975,05/20/23 06:27:54 AM,,,99.703,,,
39976,05/20/23 06:28:35 AM,103.072,20.805,,0.343,,
39977,05/20/23 06:29:54 AM,,,99.713,,,
39978,05/20/23 06:30:35 AM,103.072,20.805,,0.342,,
39979,05/20/23 06:31:54 AM,,,99.724,,,
39980,05/20/23 06:32:35 AM,103.081,20.805,,0.343,,
39981,05/20/23 06:33:54 AM,,,99.713,,,
39982,05/20/23 06:34:35 AM,103.072,20.805,,0.342,,
39983,05/20/23 06:35:54 AM,,,99.734,,,
39984,05/20/23 06:36:35 AM,103.062,20.805,,0.340,,
39985,05/20/23 06:37:54 AM,,,99.713,,,
39986,05/20/23 06:38:35 AM,103.062,20.805,,0.342,,
39987,05/20/23 06:39:54 AM,,,99.713,,,
39988,05/20/23 06:40:35 AM,103.072,20.805,,0.342,,
39989,05/20/23 06:41:54 AM,,,99.715,,,
39990,05/20/23 06:42:35 AM,103.072,20.805,,0.342,,
39991,05/20/23 06:43:54 AM,,,99.715,,,
39992,05/20/23 06:44:35 AM,103.081,20.805,,0.344,,
39993,05/20/23 06:45:54 AM,,,99.704,,,
39994,05/20/23 06:46:35 AM,103.062,20.805,,0.342,,
39995,05/20/23 06:47:54 AM,,,99.704,,,
39996,05/20/23 06:48:35 AM,103.072,20.805,,0.344,,
39997,05/20/23 06:49:54 AM,,,99.694,,,
39998,05/20/23 06:50:35 AM,103.072,20.805,,0.344,,
39999,05/20/23 06:51:54 AM,,,99.715,,,
40000,05/20/23 06:52:35 AM,103.081,20.805,,0.343,,
40001,05/20/23 06:53:54 AM,,,99.725,,,
40002,05/20/23 06:54:35 AM,103.062,20.805,,0.341,,
40003,05/20/23 06:55:54 AM,,,99.715,,,
40004,05/20/23 06:56:35 AM,103.062,20.805,,0.341,,
40005,05/20/23 06:57:54 AM,,,99.715,,,
40006,05/20/23 06:58:35 AM,103.072,20.805,,0.343,,
40007,05/20/23 06:59:54 AM,,,99.704,,,
40008,05/20/23 07:00:35 AM,103.062,20.805,,0.343,,
40009,05/20/23 07:01:54 AM,,,99.694,,,
40010,05/20/23 07:02:35 AM,103.053,20.805,,0.343,,
40011,05/20/23 07:03:54 AM,,,99.694,,,
40012,05/20/23 07:04:35 AM,103.053,20.805,,0.342,,
40013,05/20/23 07:05:54 AM,,,99.715,,,
40014,05/20/23 07:06:35 AM,103.053,20.805,,0.341,,
40015,05/20/23 07:07:54 AM,,,99.694,,,
40016,05/20/23 07:08:35 AM,103.062,20.805,,0.343,,
40017,05/20/23 07:09:54 AM,,,99.704,,,
40018,05/20/23 07:10:35 AM,103.062,20.805,,0.342,,
40019,05/20/23 07:11:54 AM,,,99.715,,,
40020,05/20/23 07:12:35 AM,103.062,20.805,,0.341,,
40021,05/20/23 07:13:54 AM,,,99.715,,,
40022,05/20/23 07:14:35 AM,103.062,20.805,,0.341,,
40023,05/20/23 07:15:54 AM,,,99.716,,,
40024,05/20/23 07:16:35 AM,103.072,20.805,,0.343,,
40025,05/20/23 07:17:54 AM,,,99.706,,,
40026,05/20/23 07:18:35 AM,103.062,20.805,,0.342,,
40027,05/20/23 07:19:54 AM,,,99.706,,,
40028,05/20/23 07:20:35 AM,103.053,20.805,,0.341,,
40029,05/20/23 07:21:54 AM,,,99.706,,,
40030,05/20/23 07:22:35 AM,103.062,20.805,,0.341,,
40031,05/20/23 07:23:54 AM,,,99.727,,,
40032,05/20/23 07:24:35 AM,103.072,20.805,,0.341,,
40033,05/20/23 07:25:54 AM,,,99.737,,,
40034,05/20/23 07:26:35 AM,103.081,20.805,,0.341,,
40035,05/20/23 07:27:54 AM,,,99.727,,,
40036,05/20/23 07:28:35 AM,103.072,20.805,,0.341,,
40037,05/20/23 07:29:54 AM,,,99.728,,,
40038,05/20/23 07:30:35 AM,103.091,20.805,,0.343,,
40039,05/20/23 07:31:54 AM,,,99.728,,,
40040,05/20/23 07:32:35 AM,103.091,20.805,,0.343,,
40041,05/20/23 07:33:54 AM,,,99.739,,,
40042,05/20/23 07:34:35 AM,103.100,20.805,,0.343,,
40043,05/20/23 07:35:54 AM,,,99.728,,,
40044,05/20/23 07:36:35 AM,103.100,20.805,,0.344,,
40045,05/20/23 07:37:54 AM,,,99.728,,,
40046,05/20/23 07:38:35 AM,103.091,20.805,,0.343,,
40047,05/20/23 07:39:54 AM,,,99.728,,,
40048,05/20/23 07:40:35 AM,103.091,20.805,,0.343,,
40049,05/20/23 07:41:54 AM,,,99.728,,,
40050,05/20/23 07:42:35 AM,103.081,20.805,,0.342,,
40051,05/20/23 07:43:54 AM,,,99.728,,,
40052,05/20/23 07:44:35 AM,103.081,20.805,,0.342,,
40053,05/20/23 07:45:54 AM,,,99.719,,,
40054,05/20/23 07:46:35 AM,103.081,20.805,,0.343,,
40055,05/20/23 07:47:54 AM,,,99.719,,,
40056,05/20/23 07:48:35 AM,103.072,20.805,,0.342,,
40057,05/20/23 07:49:54 AM,,,99.730,,,
40058,05/20/23 07:50:35 AM,103.091,20.805,,0.343,,
40059,05/20/23 07:51:54 AM,,,99.730,,,
40060,05/20/23 07:52:35 AM,103.100,20.805,,0.343,,
40061,05/20/23 07:53:54 AM,,,99.740,,,
40062,05/20/23 07:54:35 AM,103.110,20.805,,0.344,,
40063,05/20/23 07:55:54 AM,,,99.730,,,
40064,05/20/23 07:56:35 AM,103.100,20.805,,0.343,,
40065,05/20/23 07:57:54 AM,,,99.751,,,
40066,05/20/23 07:58:35 AM,103.100,20.805,,0.342,,
40067,05/20/23 07:59:54 AM,,,99.742,,,
40068,05/20/23 08:00:35 AM,103.110,20.805,,0.343,,
40069,05/20/23 08:01:54 AM,,,99.763,,,
40070,05/20/23 08:02:35 AM,103.110,20.805,,0.341,,
