Temperature °C,RelH,windspeed,wind direction,net radiation,solar radiation,rainfall,Date and Time
12.09,73.4,0,206.6,-40.35,0.055,0,2023-04-14T00:15:00Z
12.02,72.8,0,199.2,-46.54,0.073,0,2023-04-14T00:30:00Z
11.67,72.6,0,200,-41.91,0.065,0,2023-04-14T00:45:00Z
11.62,72.6,0,199.8,-47.62,0.05,0,2023-04-14T01:00:00Z
11.25,72.5,0,207.5,-47.03,0.03,0,2023-04-14T01:15:00Z
10.81,72.7,0,173.6,-51.98,0.025,0,2023-04-14T01:30:00Z
10.76,73.1,0,155.4,-40.69,0.007,0,2023-04-14T01:45:00Z
11.01,73.2,0,182.2,-49.82,0.008,0,2023-04-14T02:00:00Z
10.61,73.2,0,145.3,-49.76,0.005,0,2023-04-14T02:15:00Z
10.4,73.6,0,174.6,-49.8,0.003,0,2023-04-14T02:30:00Z
10.24,74.1,0,204.5,-42.95,0,0,2023-04-14T02:45:00Z
10.09,74.7,0,186.1,-47.49,0.002,0,2023-04-14T03:00:00Z
9.87,74.9,0,155.6,-55.72,0,0,2023-04-14T03:15:00Z
9.51,75.8,0,341.5,-57.87,0,0,2023-04-14T03:30:00Z
8.98,77.7,0,330.7,-58.93,0,0,2023-04-14T03:45:00Z
8.7,78.9,0,331.5,-55.4,0.027,0,2023-04-14T04:00:00Z
8.65,80,0,307.3,-47.77,0.063,0,2023-04-14T04:15:00Z
8.53,80.5,0,236.7,-52.58,0.14,0,2023-04-14T04:30:00Z
8.69,81.6,0,196.4,-44.61,0.171,0,2023-04-14T04:45:00Z
8.59,82.1,0,223.6,-46.95,0.179,0,2023-04-14T05:00:00Z
8.66,82.5,0,169.5,-54.93,0.156,0,2023-04-14T05:15:00Z
8.19,82.4,0,225.4,-48.23,0.191,0,2023-04-14T05:30:00Z
8.01,83,0,205.7,-47.87,0.199,0,2023-04-14T05:45:00Z
7.86,83.2,0,205.1,-52.49,0.209,0,2023-04-14T06:00:00Z
7.81,83.9,0,227.5,-45.97,0.204,0,2023-04-14T06:15:00Z
7.7,84.4,0,182.6,-49.2,0.209,0,2023-04-14T06:30:00Z
7.67,85,0,195.1,-47.19,0.204,0,2023-04-14T06:45:00Z
7.79,85.5,0,186.8,-55.14,0.203,0,2023-04-14T07:00:00Z
7.61,85.7,0,194.3,-50.34,0.218,0,2023-04-14T07:15:00Z
7.37,86.4,0,190.3,-44.68,0.246,0,2023-04-14T07:30:00Z
7.72,87.2,0,210.4,-53.65,0.249,0,2023-04-14T07:45:00Z
7.6,87.8,1.986,205,-49.53,0.302,0,2023-04-14T08:00:00Z
7.62,88.3,0,181.1,-49.22,0.334,0,2023-04-14T08:15:00Z
7.68,88.7,0,178.5,-48.94,0.301,0,2023-04-14T08:30:00Z
7.66,89.2,0,174.8,-49.99,0.347,0,2023-04-14T08:45:00Z
7.69,89.6,0,180.2,-52.96,0.347,0,2023-04-14T09:00:00Z
7.45,89.8,0,196.6,-52.43,0.427,0,2023-04-14T09:15:00Z
7.45,90.4,0,207.6,-51.75,0.505,0,2023-04-14T09:30:00Z
7.37,90.6,0,228.6,-48.36,0.591,0,2023-04-14T09:45:00Z
7.37,90.9,0,238.2,-46.68,1.805,0,2023-04-14T10:00:00Z
7.43,91.3,0,217.2,-43.33,5.394,0,2023-04-14T10:15:00Z
7.47,91.7,0,219.6,-35.37,13.33,0,2023-04-14T10:30:00Z
7.88,91.9,0,252,-34.85,19.15,0,2023-04-14T10:45:00Z
8.19,91.9,0,172.6,-27.84,23.44,0,2023-04-14T11:00:00Z
8.59,92.3,0,186.5,-26.25,32.63,0,2023-04-14T11:15:00Z
9.15,92.4,1.773,179.9,-27.73,165.1,0,2023-04-14T11:30:00Z
9.77,92.3,0,169.1,24.81,237.5,0,2023-04-14T11:45:00Z
10.84,91.7,2.678,198.9,130,288.2,0,2023-04-14T12:00:00Z
11.46,90.9,0,162.3,155.6,338.3,0,2023-04-14T12:15:00Z
12.36,89.9,3.53,175.5,190.8,384.1,0,2023-04-14T12:30:00Z
13.12,88.5,3.477,167.7,255.2,425.5,0,2023-04-14T12:45:00Z
13.64,86.7,3.69,177.6,316.3,465.5,0,2023-04-14T13:00:00Z
14.15,84.8,4.276,173.4,352.5,503.5,0,2023-04-14T13:15:00Z
14.67,82.3,3.743,161.6,395,538.9,0,2023-04-14T13:30:00Z
15.38,79.4,5.395,196.3,426.5,570.4,0,2023-04-14T13:45:00Z
15.97,76.4,4.702,174.6,459.8,600,0,2023-04-14T14:00:00Z
16.39,72.9,4.969,126.7,485.5,626.5,0,2023-04-14T14:15:00Z
16.55,69.24,5.235,136.4,528.8,648.1,0,2023-04-14T14:30:00Z
16.8,66.91,4.17,125.8,540,667.4,0,2023-04-14T14:45:00Z
17.2,65.32,4.649,163.6,562.8,681.9,0,2023-04-14T15:00:00Z
17.56,63.84,4.596,136.3,592.9,692.8,0,2023-04-14T15:15:00Z
17.8,62.26,4.755,146.4,597.5,699,0,2023-04-14T15:30:00Z
18.08,60.82,5.661,151.3,608.7,701,0,2023-04-14T15:45:00Z
18.32,59.83,5.128,159,599.9,699,0,2023-04-14T16:00:00Z
18.38,58.66,4.862,154.3,579.1,695.5,0,2023-04-14T16:15:00Z
18.49,57.22,5.235,153.6,573.9,688.1,0,2023-04-14T16:30:00Z
18.72,56.13,4.17,161.9,563.2,677.8,0,2023-04-14T16:45:00Z
18.91,55.39,4.489,195.5,551.7,664.4,0,2023-04-14T17:00:00Z
19.02,54.87,4.915,141.6,525.2,644.2,0,2023-04-14T17:15:00Z
19.25,54.03,4.489,149.1,514.6,623.9,0,2023-04-14T17:30:00Z
19.36,53.28,5.927,164.5,477.5,599.6,0,2023-04-14T17:45:00Z
19.37,52.87,6.14,173.8,440,569,0,2023-04-14T18:00:00Z
19.48,52.76,5.448,189.1,408,537.2,0,2023-04-14T18:15:00Z
19.44,52.33,6.353,167.2,371.2,502.6,0,2023-04-14T18:30:00Z
19.58,51.95,4.489,151.5,340.3,465.6,0,2023-04-14T18:45:00Z
19.55,51.68,4.436,189.3,297.9,425.5,0,2023-04-14T19:00:00Z
19.55,51.51,5.022,183.4,250.7,383.2,0,2023-04-14T19:15:00Z
19.51,51.67,5.075,174.1,205.1,338.9,0,2023-04-14T19:30:00Z
19.41,51.84,4.702,157.2,160.7,292.5,0,2023-04-14T19:45:00Z
19.11,52.51,4.223,165.6,120.5,245.2,0,2023-04-14T20:00:00Z
18.92,53.14,4.329,162.5,26.62,98.4,0,2023-04-14T20:15:00Z
18.38,53.59,3.85,168.8,-37.44,26.02,0,2023-04-14T20:30:00Z
17.97,54.71,3.584,135.8,-39.15,22.5,0,2023-04-14T20:45:00Z
17.46,55.98,2.944,176.4,-43.77,18.27,0,2023-04-14T21:00:00Z
16.85,57.48,0.334,164,-48.2,13,0,2023-04-14T21:15:00Z
16.18,59.01,1.826,177.9,-50.11,5.975,0,2023-04-14T21:30:00Z
15.74,61.01,2.838,166.6,-52.52,1.413,0,2023-04-14T21:45:00Z
15.47,62.47,0,142.7,-53.91,0.083,0,2023-04-14T22:00:00Z
15.06,63.96,0,158.7,-54.11,0.002,0,2023-04-14T22:15:00Z
14.72,65.64,2.572,149.5,-53.6,0.003,0,2023-04-14T22:30:00Z
14.43,67.19,2.305,159,-55.05,0.008,0,2023-04-14T22:45:00Z
14.1,68.49,2.199,154.3,-51.07,0.028,0,2023-04-14T23:00:00Z
13.85,69.66,2.518,184,-46.79,0.048,0,2023-04-14T23:15:00Z
13.71,70.7,3.157,142.1,-45.42,0.08,0,2023-04-14T23:30:00Z
13.75,71.7,3.211,164.1,-47.4,0.081,0,2023-04-14T23:45:00Z
13.86,72.6,3.85,145.6,-51.08,0.071,0,2023-04-15T00:00:00Z
13.83,73.3,4.17,167.1,-54.95,0.061,0,2023-04-15T00:15:00Z
13.47,74.3,3.797,146.1,-54.69,0.091,0,2023-04-15T00:30:00Z
13.19,75.4,3.584,165.4,-54.2,0.083,0,2023-04-15T00:45:00Z
12.95,76.5,2.412,172.8,-55.32,0.091,0,2023-04-15T01:00:00Z
12.77,77.5,3.104,192,-51.91,0.126,0,2023-04-15T01:15:00Z
12.64,78.4,2.891,162.1,-50.94,0.115,0,2023-04-15T01:30:00Z
12.57,79.1,2.678,134.6,-52.8,0.136,0,2023-04-15T01:45:00Z
12.47,79.8,2.412,152.4,-37.5,0.121,0,2023-04-15T02:00:00Z
12.71,80.6,3.424,154.2,-24.56,0.09,0,2023-04-15T02:15:00Z
12.88,80.7,3.637,161.1,-30.43,0.075,0,2023-04-15T02:30:00Z
12.81,80.5,4.436,146.4,-53.17,0.07,0,2023-04-15T02:45:00Z
12.59,80.9,3.797,141,-47.7,0.096,0,2023-04-15T03:00:00Z
12.45,81.3,4.01,158.9,-52.14,0.086,0,2023-04-15T03:15:00Z
12.17,81.9,2.731,171,-44.14,0.105,0,2023-04-15T03:30:00Z
12.11,82.5,3.424,152.3,-19.73,0.078,0,2023-04-15T03:45:00Z
12.14,83.1,3.53,133.7,-48.13,0.098,0,2023-04-15T04:00:00Z
11.91,83.6,0,142,-40.55,0.103,0,2023-04-15T04:15:00Z
11.87,84.2,0,167.2,-33.35,0.101,0,2023-04-15T04:30:00Z
11.82,84.6,3.051,153.7,-25.76,0.111,0,2023-04-15T04:45:00Z
11.83,85,3.264,143,-3.887,0.111,0,2023-04-15T05:00:00Z
11.95,85.1,3.211,153.7,-9.08,0.098,0,2023-04-15T05:15:00Z
11.96,85.2,2.625,148.2,-17.03,0.11,0,2023-04-15T05:30:00Z
11.82,85.2,2.838,149.2,-31.51,0.131,0,2023-04-15T05:45:00Z
11.64,85.5,2.944,189,-32.11,0.111,0,2023-04-15T06:00:00Z
11.38,85.8,2.625,180.3,-41.89,0.133,0,2023-04-15T06:15:00Z
11.14,86.1,0,206,-35.87,0.144,0,2023-04-15T06:30:00Z
10.92,86.5,0,188.3,-25.05,0.156,0,2023-04-15T06:45:00Z
10.91,86.9,0.547,164.5,-21.6,0.154,0,2023-04-15T07:00:00Z
10.92,87.4,2.944,162.2,-15.85,0.12,0,2023-04-15T07:15:00Z
10.94,87.7,3.424,149.4,-16.37,0.123,0,2023-04-15T07:30:00Z
10.9,88,3.53,169.9,-18.46,0.123,0,2023-04-15T07:45:00Z
10.76,88.2,2.998,175.1,-19.92,0.115,0,2023-04-15T08:00:00Z
10.65,88.4,2.998,156.3,-17.06,0.128,0,2023-04-15T08:15:00Z
10.65,88.7,3.317,190.7,-19.65,0.118,0,2023-04-15T08:30:00Z
10.54,88.9,0,186.4,-21.88,0.11,0,2023-04-15T08:45:00Z
10.41,89.2,0,163.8,-17.48,0.12,0,2023-04-15T09:00:00Z
10.36,89.6,4.489,158.4,-13.19,0.081,0,2023-04-15T09:15:00Z
10.3,89.7,3.69,153.4,-15.65,0.128,0,2023-04-15T09:30:00Z
10.24,89.8,3.797,177.5,-35.87,0.229,0,2023-04-15T09:45:00Z
10.03,90,3.157,185.8,-44.39,0.87,0,2023-04-15T10:00:00Z
9.93,90.2,2.518,187.5,-23.53,3.15,0,2023-04-15T10:15:00Z
10.05,90.5,2.998,159.1,-17.01,6.263,0,2023-04-15T10:30:00Z
10.14,90.7,2.678,197,-10.04,13.6,0,2023-04-15T10:45:00Z
10.34,90.7,2.358,198,-16.32,25.02,0,2023-04-15T11:00:00Z
10.3,90.7,2.678,171.4,-0.319,50,0,2023-04-15T11:15:00Z
10.58,90.8,2.785,153.9,43.71,153.1,0,2023-04-15T11:30:00Z
11.17,90.5,3.317,167.9,61.29,141.2,0,2023-04-15T11:45:00Z
11.62,89.9,4.17,143.3,141.4,209.9,0,2023-04-15T12:00:00Z
12.51,88.8,3.85,162.5,157.6,238.3,0,2023-04-15T12:15:00Z
12.6,87.5,3.85,174.9,115.4,174.1,0,2023-04-15T12:30:00Z
13.08,86.5,3.637,159.9,200.8,269.3,0,2023-04-15T12:45:00Z
13.7,85.3,3.797,143.9,157.6,224.5,0,2023-04-15T13:00:00Z
14.02,84.2,3.53,127.8,320.4,400.9,0,2023-04-15T13:15:00Z
15.06,82.7,4.489,158.2,310.3,409.7,0,2023-04-15T13:30:00Z
15.84,80.3,4.17,193.2,221.5,303.9,0,2023-04-15T13:45:00Z
16.45,78.6,2.465,158.2,329,433.7,0,2023-04-15T14:00:00Z
16.86,76.5,3.584,106.8,253.1,341.4,0,2023-04-15T14:15:00Z
17.65,74.6,3.797,147.3,562.1,654.9,0,2023-04-15T14:30:00Z
18.34,72.5,4.383,134,577.3,660.5,0,2023-04-15T14:45:00Z
19.13,70.9,4.116,160,476.8,571,0,2023-04-15T15:00:00Z
18.73,69.96,3.424,135.1,327.4,394.6,0,2023-04-15T15:15:00Z
18.96,69.51,3.797,166.5,490.2,580.7,0,2023-04-15T15:30:00Z
19.49,68.64,4.01,111.1,412.8,493.4,0,2023-04-15T15:45:00Z
19.82,67.85,4.116,145.7,341.7,434.7,0,2023-04-15T16:00:00Z
19.9,67.48,4.17,163.7,460.1,549.5,0,2023-04-15T16:15:00Z
20.36,66.72,4.915,169.7,513.5,608.7,0,2023-04-15T16:30:00Z
20.86,65.61,4.489,155.8,659.4,749,0,2023-04-15T16:45:00Z
20.63,64.49,4.809,145.4,274,366,0,2023-04-15T17:00:00Z
20.6,64.58,5.341,188.9,461.1,558.9,0,2023-04-15T17:15:00Z
20.82,64.31,3.797,128.7,495.4,606.9,0,2023-04-15T17:30:00Z
21.06,63.77,3.903,141.9,494.8,605.4,0,2023-04-15T17:45:00Z
20.84,63.33,5.075,171.6,288.7,399,0,2023-04-15T18:00:00Z
20.56,64.4,6.407,167.9,383.2,491.6,0,2023-04-15T18:15:00Z
20.79,64.61,5.448,161.8,378.9,499.1,0,2023-04-15T18:30:00Z
20.27,64.75,5.661,169.5,326.6,441.5,0,2023-04-15T18:45:00Z
20.38,64.96,5.501,206.4,296.3,412.2,0,2023-04-15T19:00:00Z
20.01,65.46,4.969,158.8,244.6,352.8,0,2023-04-15T19:15:00Z
20.03,66.14,5.661,201.7,196.1,289.6,0,2023-04-15T19:30:00Z
19.81,66.42,4.596,166.5,133,220.5,0,2023-04-15T19:45:00Z
19.3,67.01,4.809,178,90.7,162.3,0,2023-04-15T20:00:00Z
19.16,67.59,4.862,168.5,39.42,107.7,0,2023-04-15T20:15:00Z
18.85,68.26,5.075,167.9,-22.33,35.45,0,2023-04-15T20:30:00Z
18.47,69.22,5.874,136,-29.62,27.76,0,2023-04-15T20:45:00Z
17.96,69.98,4.809,190.3,-36.5,22.04,0,2023-04-15T21:00:00Z
17.4,70.9,4.063,180.8,-42.04,15.09,0,2023-04-15T21:15:00Z
16.93,72,4.649,168,-50.61,4.939,0,2023-04-15T21:30:00Z
16.47,72.9,3.797,182.7,-51.3,1.032,0,2023-04-15T21:45:00Z
16.12,73.8,2.998,154.3,-47.12,0.085,0,2023-04-15T22:00:00Z
15.91,74.7,3.371,157.7,-40.88,0.012,0,2023-04-15T22:15:00Z
15.6,75.4,2.785,183.5,-46.21,0,0,2023-04-15T22:30:00Z
15.32,76.2,3.69,175,-45.62,0.002,0,2023-04-15T22:45:00Z
15.13,76.7,3.264,177.9,-48.8,0.002,0,2023-04-15T23:00:00Z
14.92,77.4,3.157,173.1,-47.73,0.01,0,2023-04-15T23:15:00Z
14.74,77.9,3.264,158.4,-47.5,0.002,0,2023-04-15T23:30:00Z
14.41,78.7,2.518,170.7,-38.95,0.005,0,2023-04-15T23:45:00Z
14.45,79.3,0,161.6,-10.07,0.005,0,2023-04-16T00:00:00Z
14.7,79.8,0,183.8,-3.791,0.008,0,2023-04-16T00:15:00Z
14.9,80.1,3.317,137.1,-3.434,0,0,2023-04-16T00:30:00Z
15.04,80.1,3.104,152.6,-3.967,0.002,0,2023-04-16T00:45:00Z
15.12,80.1,3.264,169.3,-4.961,0.007,0,2023-04-16T01:00:00Z
15.14,80,3.69,165.5,-9.57,0.005,0,2023-04-16T01:15:00Z
15.05,80.2,3.104,180.7,-13.47,0.003,0,2023-04-16T01:30:00Z
14.94,80.5,0,154.6,-18.6,0.007,0,2023-04-16T01:45:00Z
14.78,80.9,0,162.3,-16.49,0.005,0,2023-04-16T02:00:00Z
14.67,81.3,0,168.7,-19.38,0.012,0,2023-04-16T02:15:00Z
14.65,81.7,3.211,145.6,-22.47,0.017,0,2023-04-16T02:30:00Z
14.66,82.1,3.371,155.7,-26.23,0.03,0,2023-04-16T02:45:00Z
14.58,82.4,2.358,182.1,-20.75,0.017,0,2023-04-16T03:00:00Z
14.6,82.8,2.838,177.3,-25.81,0.012,0,2023-04-16T03:15:00Z
14.46,83.1,2.572,158.7,-28.56,0.023,0,2023-04-16T03:30:00Z
14.57,83.6,0.388,170.9,-12.85,0.033,0,2023-04-16T03:45:00Z
14.65,83.9,2.412,158.4,-7.11,0.018,0,2023-04-16T04:00:00Z
14.69,84.2,0,192.8,-10.96,0.033,0,2023-04-16T04:15:00Z
14.65,84.5,0,174.6,-8.23,0.033,0,2023-04-16T04:30:00Z
14.67,84.7,0,177.1,-7.9,0.033,0,2023-04-16T04:45:00Z
14.67,84.8,0,164.9,-11.89,0.025,0,2023-04-16T05:00:00Z
14.6,85,0,170.8,-21.98,0.032,0,2023-04-16T05:15:00Z
14.37,85.4,0,180.8,-26.79,0.023,0,2023-04-16T05:30:00Z
14.11,85.8,0,162.6,-31.2,0.03,0,2023-04-16T05:45:00Z
13.88,86.1,0.334,146.7,-25.25,0.038,0,2023-04-16T06:00:00Z
13.86,86.5,1.613,174.7,-18.62,0.086,0,2023-04-16T06:15:00Z
13.85,87,1.773,173,-9.48,0.065,0,2023-04-16T06:30:00Z
13.84,87.2,0,162,-7.45,0.071,0,2023-04-16T06:45:00Z
13.81,87.5,0,182.8,-4.984,0.061,0,2023-04-16T07:00:00Z
13.77,88,2.518,165.7,-4.149,0.073,0,2023-04-16T07:15:00Z
13.78,88.4,0.601,173.4,-4.79,0.078,0,2023-04-16T07:30:00Z
13.76,88.7,0,189.4,-3.985,0.071,0,2023-04-16T07:45:00Z
13.75,89,0,187.6,-4.923,0.063,0,2023-04-16T08:00:00Z
13.79,89.4,0,182.2,-3.882,0.09,0,2023-04-16T08:15:00Z
14.02,89.7,0,173.7,-3.817,0.115,0,2023-04-16T08:30:00Z
13.98,89.8,0,180.9,-4.506,0.101,0,2023-04-16T08:45:00Z
13.99,90,0,209.8,-4.837,0.115,0,2023-04-16T09:00:00Z
14.07,90.2,0,184,-5.108,0.115,0,2023-04-16T09:15:00Z
14.13,90.3,0,193.4,-5.13,0.154,0,2023-04-16T09:30:00Z
14.14,90.5,0,191.8,-4.919,0.173,0,2023-04-16T09:45:00Z
14.18,90.7,0,194.3,-5.259,0.43,0,2023-04-16T10:00:00Z
14.18,91,0,179.4,-3.839,1.792,0,2023-04-16T10:15:00Z
14.17,91.3,0,188.4,-1.3,6.104,0,2023-04-16T10:30:00Z
14.26,91.6,0,200.3,3.249,13,0,2023-04-16T10:45:00Z
14.37,91.9,0,155.6,12.75,20.96,0,2023-04-16T11:00:00Z
14.47,92.2,0,171,25.96,34.69,0,2023-04-16T11:15:00Z
14.53,92.5,0,185.1,26.4,36.26,0,2023-04-16T11:30:00Z
14.63,92.8,0,204.7,33.58,45.48,0,2023-04-16T11:45:00Z
14.81,92.9,0,212.8,36.35,49.22,0,2023-04-16T12:00:00Z
14.97,93.1,0,148.8,56.62,71.8,0,2023-04-16T12:15:00Z
15.17,93.1,0,167.6,59.06,79.1,0,2023-04-16T12:30:00Z
15.21,93.2,3.317,147.7,59.14,78.5,0,2023-04-16T12:45:00Z
15.4,93.3,4.01,201.3,73.9,95.2,0,2023-04-16T13:00:00Z
15.46,93.2,2.891,160.2,84.2,110.3,0,2023-04-16T13:15:00Z
15.67,93.2,2.199,179.9,78.6,106.4,0,2023-04-16T13:30:00Z
15.89,93.1,2.518,114.3,92.2,123.8,0,2023-04-16T13:45:00Z
16.17,92.9,2.944,159.9,74.8,104.9,0,2023-04-16T14:00:00Z
16.3,92.6,2.305,166.6,62.93,89.6,0,2023-04-16T14:15:00Z
16.27,92.4,2.465,190.8,45.54,85,0,2023-04-16T14:30:00Z
16.13,92.5,3.104,179.8,49.62,100.3,0,2023-04-16T14:45:00Z
16.12,92.7,0,155.4,46.15,98.9,0,2023-04-16T15:00:00Z
16.41,92.8,4.383,149.1,192.2,220.8,0,2023-04-16T15:15:00Z
17.42,92.2,2.785,114.2,293.5,320.8,0,2023-04-16T15:30:00Z
18,91.2,0,80.4,152.2,182.8,0,2023-04-16T15:45:00Z
18.1,89.9,2.678,179.8,163.8,220.2,0,2023-04-16T16:00:00Z
18.19,89,0,204.2,186.3,243.9,0,2023-04-16T16:15:00Z
18.17,88.2,3.53,161.1,168,223.1,0,2023-04-16T16:30:00Z
18.19,87.4,2.625,172.3,111.5,149.5,0,2023-04-16T16:45:00Z
18.11,86.9,3.371,181.7,92.4,135.3,0,2023-04-16T17:00:00Z
18.08,86.5,2.998,186,137.9,179.8,0,2023-04-16T17:15:00Z
18.31,85.6,2.785,166.7,159.2,213.3,0,2023-04-16T17:30:00Z
18.53,84.8,2.465,140.4,189.3,240.3,0,2023-04-16T17:45:00Z
18.9,84.2,2.838,200.6,253.4,325.2,0,2023-04-16T18:00:00Z
18.88,83.2,3.211,160.5,189.4,249.8,0,2023-04-16T18:15:00Z
18.81,82.4,2.944,185.4,98.4,148.3,0,2023-04-16T18:30:00Z
18.71,82.2,0,182.2,95.8,138.5,0,2023-04-16T18:45:00Z
18.65,81.7,3.157,194.7,88,132.2,0,2023-04-16T19:00:00Z
18.63,81.4,3.424,188.3,93.2,138.7,0,2023-04-16T19:15:00Z
18.72,81.4,3.371,174.3,89,132.3,0,2023-04-16T19:30:00Z
18.6,81.5,3.53,159.6,54,89.2,0,2023-04-16T19:45:00Z
18.38,81.9,3.477,200.5,43.3,75.8,0,2023-04-16T20:00:00Z
18.12,82.7,3.53,180.4,16.77,43.39,0,2023-04-16T20:15:00Z
17.84,83.5,3.424,163.2,8.32,31.45,0,2023-04-16T20:30:00Z
17.57,84.3,4.17,198.1,-9.4,31.31,0,2023-04-16T20:45:00Z
17.39,85,2.731,195.6,-0.525,24.5,0,2023-04-16T21:00:00Z
17.33,85.5,4.489,177.2,-7.31,15.8,0,2023-04-16T21:15:00Z
17.08,86.2,3.797,156,-14.78,3.991,0,2023-04-16T21:30:00Z
16.9,86.9,3.264,182.5,-10.56,0.544,0,2023-04-16T21:45:00Z
16.81,87.4,4.702,182.4,-5.627,0.008,0,2023-04-16T22:00:00Z
16.76,87.9,4.862,197.8,-6.088,0.007,0,2023-04-16T22:15:00Z
16.63,88.3,6.194,182.4,-6.691,0.005,0,2023-04-16T22:30:00Z
16.45,88.8,5.395,187.5,-11.54,0.002,0,2023-04-16T22:45:00Z
16.24,89.2,4.01,199.9,-6.806,0.003,0,2023-04-16T23:00:00Z
16.11,89.4,2.039,157.5,-6.819,0.007,0,2023-04-16T23:15:00Z
16.08,89.7,0.334,179.5,-6.548,0.007,0,2023-04-16T23:30:00Z
16.04,89.9,4.755,169.3,-5.925,0.013,0,2023-04-16T23:45:00Z
16,90.1,0,152.6,-5.632,0.002,0,2023-04-17T00:00:00Z
15.91,90.2,0.334,159.4,-6.097,0.005,0,2023-04-17T00:15:00Z
15.82,90.2,0,143.2,-6.33,0.025,0,2023-04-17T00:30:00Z
15.79,90.3,0,162.6,-6.201,0.023,0,2023-04-17T00:45:00Z
15.74,90.3,0,172.6,-7.9,0.008,0,2023-04-17T01:00:00Z
15.68,90.5,0,178.4,-10.23,0.032,0,2023-04-17T01:15:00Z
15.6,90.7,0,119.1,-5.96,0.027,0,2023-04-17T01:30:00Z
15.59,90.9,0,149,-7.36,0.023,0,2023-04-17T01:45:00Z
15.49,91.2,3.104,146.6,-5.951,0.032,0,2023-04-17T02:00:00Z
15.34,91.3,3.051,151.1,-6.868,0.048,0,2023-04-17T02:15:00Z
15.28,91.5,0,123.3,-6.722,0.055,0,2023-04-17T02:30:00Z
15.25,91.6,2.572,146.9,-7.47,0.041,0,2023-04-17T02:45:00Z
15.2,91.8,1.932,156.1,-7.03,0.046,0,2023-04-17T03:00:00Z
15.2,91.9,0,173.2,-6.515,0.066,0,2023-04-17T03:15:00Z
15.13,92,0,128.6,-10.52,0.096,0,2023-04-17T03:30:00Z
15.07,92.2,0,190.1,-14.71,0.163,0,2023-04-17T03:45:00Z
14.95,92.3,0,163.7,-14.39,0.181,0,2023-04-17T04:00:00Z
14.89,92.5,0,183,-12.7,0.207,0,2023-04-17T04:15:00Z
14.81,92.7,0,133.7,-13.86,0.226,0,2023-04-17T04:30:00Z
14.68,92.9,0,153.5,-11.57,0.249,0,2023-04-17T04:45:00Z
14.63,93.1,2.731,199.5,-11.56,0.362,0,2023-04-17T05:00:00Z
14.5,93.3,2.092,194.9,-11.6,0.592,0,2023-04-17T05:15:00Z
14.39,93.4,0,171.3,-13.12,0.667,0,2023-04-17T05:30:00Z
14.39,93.4,0,181.7,-13.78,0.604,0,2023-04-17T05:45:00Z
14.36,93.5,0,147.9,-13.19,0.554,0,2023-04-17T06:00:00Z
14.36,93.5,0,165.9,-17.19,0.523,0,2023-04-17T06:15:00Z
14.29,93.6,0,188.1,-18.42,0.564,0,2023-04-17T06:30:00Z
14.22,93.7,0,206.9,-12,0.566,0,2023-04-17T06:45:00Z
14.18,93.8,0,218.7,-14.06,0.423,0,2023-04-17T07:00:00Z
14.09,93.8,0,200.5,-9.41,0.357,0,2023-04-17T07:15:00Z
13.98,93.7,0,190.3,-3.012,0.261,0,2023-04-17T07:30:00Z
13.87,93.3,0,182.6,-4.325,0.207,0,2023-04-17T07:45:00Z
13.85,92.9,0,178.3,-11.58,0.191,0,2023-04-17T08:00:00Z
13.71,92.6,0,188.8,-14.54,0.193,0,2023-04-17T08:15:00Z
13.62,92.4,0,168.2,-21.05,0.189,0,2023-04-17T08:30:00Z
13.49,92.3,0,206.7,-37.81,0.199,0,2023-04-17T08:45:00Z
13.3,92.2,0,202.3,-31.2,0.227,0,2023-04-17T09:00:00Z
13.37,92.3,0,196.7,-18.59,0.221,0,2023-04-17T09:15:00Z
13.42,92.4,0,189.4,-36.17,0.224,0,2023-04-17T09:30:00Z
13.07,92.2,0,199.8,-45.16,0.38,0,2023-04-17T09:45:00Z
12.6,92.2,0,182.9,-36.68,1.306,0,2023-04-17T10:00:00Z
12.43,92.3,0,229.3,-29.01,5.109,0,2023-04-17T10:15:00Z
12.65,92.1,0,190.7,-35.66,14.25,0,2023-04-17T10:30:00Z
12.86,91.7,0,213.8,-38.02,16.31,0,2023-04-17T10:45:00Z
13.04,91.5,0,190.4,-30.05,20.92,0,2023-04-17T11:00:00Z
13.39,91,0,187.5,-25.06,24.68,0,2023-04-17T11:15:00Z
13.54,90.3,0.388,196.3,-22.73,43.8,0,2023-04-17T11:30:00Z
13.83,89.4,3.743,177,46.29,139.8,0,2023-04-17T11:45:00Z
14.27,88.2,3.264,165.2,149.8,272.7,0,2023-04-17T12:00:00Z
14.67,86.8,0,219.3,165,317.6,0,2023-04-17T12:15:00Z
15.05,85.2,3.797,206.9,206.9,361.9,0,2023-04-17T12:30:00Z
15.19,83.6,4.116,205.8,249.9,402.7,0,2023-04-17T12:45:00Z
15.57,81.7,4.276,147.3,291.6,444.9,0,2023-04-17T13:00:00Z
15.85,79.7,4.329,200.7,334.5,481.2,0,2023-04-17T13:15:00Z
15.93,78.7,4.383,196.2,316.4,456.8,0,2023-04-17T13:30:00Z
16.48,77.5,5.395,198.3,433.5,579.4,0,2023-04-17T13:45:00Z
16.75,75.5,5.288,150.1,439.4,594.1,0,2023-04-17T14:00:00Z
16.99,73.7,4.915,211.1,436.4,571.8,0,2023-04-17T14:15:00Z
