Date and Time,"Water Level, meters"
2023-05-16T05:25:41Z,-0.256592
2023-05-16T05:27:41Z,-0.256592
2023-05-16T05:29:41Z,-0.256592
2023-05-16T05:31:41Z,-0.256592
2023-05-16T05:33:41Z,-0.256592
2023-05-16T05:35:41Z,-0.256592
2023-05-16T05:37:41Z,-0.256592
2023-05-16T05:39:41Z,-0.256592
2023-05-16T05:41:41Z,-0.256592
2023-05-16T05:43:41Z,-0.256592
2023-05-16T05:45:41Z,-0.256592
2023-05-16T05:47:41Z,-0.256592
2023-05-16T05:49:41Z,-0.256592
2023-05-16T05:51:41Z,-0.256592
2023-05-16T05:53:41Z,-0.256592
2023-05-16T05:55:41Z,-0.256592
2023-05-16T05:57:41Z,-0.256592
2023-05-16T05:59:41Z,-0.256592
2023-05-16T06:01:41Z,-0.256592
2023-05-16T06:03:41Z,-0.256592
2023-05-16T06:05:41Z,-0.256592
2023-05-16T06:07:41Z,-0.256592
2023-05-16T06:09:41Z,-0.256592
2023-05-16T06:11:41Z,-0.256592
2023-05-16T06:13:41Z,-0.256592
2023-05-16T06:15:41Z,-0.256592
2023-05-16T06:17:41Z,-0.256592
2023-05-16T06:19:41Z,-0.256592
2023-05-16T06:21:41Z,-0.256592
2023-05-16T06:23:41Z,-0.256592
2023-05-16T06:25:41Z,-0.256592
2023-05-16T06:27:41Z,-0.256592
2023-05-16T06:29:41Z,-0.256592
2023-05-16T06:31:41Z,-0.256592
2023-05-16T06:33:41Z,-0.256592
2023-05-16T06:35:41Z,-0.256592
2023-05-16T06:37:41Z,-0.256592
2023-05-16T06:39:41Z,-0.256592
2023-05-16T06:41:41Z,-0.256592
2023-05-16T06:43:41Z,-0.256592
2023-05-16T06:45:41Z,-0.256592
2023-05-16T06:47:41Z,-0.256592
2023-05-16T06:49:41Z,-0.256592
2023-05-16T06:51:41Z,-0.256592
2023-05-16T06:53:41Z,-0.256592
2023-05-16T06:55:41Z,-0.256592
2023-05-16T06:57:41Z,-0.256592
2023-05-16T06:59:41Z,-0.256592
2023-05-16T07:01:41Z,-0.256592
2023-05-16T07:03:41Z,-0.256592
2023-05-16T07:05:41Z,-0.256592
2023-05-16T07:07:41Z,-0.256592
2023-05-16T07:09:41Z,-0.256592
2023-05-16T07:11:41Z,-0.256592
2023-05-16T07:13:41Z,-0.256592
2023-05-16T07:15:41Z,-0.256592
2023-05-16T07:17:41Z,-0.256592
2023-05-16T07:19:41Z,-0.256592
2023-05-16T07:21:41Z,-0.256592
2023-05-16T07:23:41Z,-0.256592
2023-05-16T07:25:41Z,-0.256592
2023-05-16T07:27:41Z,-0.256592
2023-05-16T07:29:41Z,-0.25586000000000003
2023-05-16T07:31:41Z,-0.25586000000000003
2023-05-16T07:33:41Z,-0.25586000000000003
2023-05-16T07:35:41Z,-0.25586000000000003
2023-05-16T07:37:41Z,-0.25586000000000003
2023-05-16T07:39:41Z,-0.25586000000000003
2023-05-16T07:41:41Z,-0.25586000000000003
2023-05-16T07:43:41Z,-0.25586000000000003
2023-05-16T07:45:41Z,-0.25586000000000003
2023-05-16T07:47:41Z,-0.255128
2023-05-16T07:49:41Z,-0.25586000000000003
2023-05-16T07:51:41Z,-0.25586000000000003
2023-05-16T07:53:41Z,-0.25586000000000003
2023-05-16T07:55:41Z,-0.255128
2023-05-16T07:57:41Z,-0.255128
2023-05-16T07:59:41Z,-0.255128
2023-05-16T08:01:41Z,-0.255128
2023-05-16T08:03:41Z,-0.255128
2023-05-16T08:05:41Z,-0.255128
2023-05-16T08:07:41Z,-0.255128
2023-05-16T08:09:41Z,-0.255128
2023-05-16T08:11:41Z,-0.254396
2023-05-16T08:13:41Z,-0.254396
2023-05-16T08:15:41Z,-0.254396
2023-05-16T08:17:41Z,-0.254396
2023-05-16T08:19:41Z,-0.254396
2023-05-16T08:21:41Z,-0.254396
2023-05-16T08:23:41Z,-0.254396
2023-05-16T08:25:41Z,-0.254396
2023-05-16T08:27:41Z,-0.254396
2023-05-16T08:29:41Z,-0.254396
2023-05-16T08:31:41Z,-0.254396
2023-05-16T08:33:41Z,-0.254396
2023-05-16T08:35:41Z,-0.254396
2023-05-16T08:37:41Z,-0.254396
2023-05-16T08:39:41Z,-0.254396
2023-05-16T08:41:41Z,-0.254396
2023-05-16T08:43:41Z,-0.254396
2023-05-16T08:45:41Z,-0.254396
2023-05-16T08:47:41Z,-0.254396
2023-05-16T08:49:41Z,-0.254396
2023-05-16T08:51:41Z,-0.254396
2023-05-16T08:53:41Z,-0.254396
2023-05-16T08:55:41Z,-0.254396
2023-05-16T08:57:41Z,-0.254396
2023-05-16T08:59:41Z,-0.253664
2023-05-16T09:01:41Z,-0.254396
2023-05-16T09:03:41Z,-0.254396
2023-05-16T09:05:41Z,-0.254396
2023-05-16T09:07:41Z,-0.254396
2023-05-16T09:09:41Z,-0.254396
2023-05-16T09:11:41Z,-0.254396
2023-05-16T09:13:41Z,-0.254396
2023-05-16T09:15:41Z,-0.254396
2023-05-16T09:17:41Z,-0.254396
2023-05-16T09:19:41Z,-0.253664
2023-05-16T09:21:41Z,-0.254396
2023-05-16T09:23:41Z,-0.254396
2023-05-16T09:25:41Z,-0.254396
2023-05-16T09:27:41Z,-0.254396
2023-05-16T09:29:41Z,-0.254396
2023-05-16T09:31:41Z,-0.253664
2023-05-16T09:33:41Z,-0.253664
2023-05-16T09:35:41Z,-0.254396
2023-05-16T09:37:41Z,-0.253664
2023-05-16T09:39:41Z,-0.254396
2023-05-16T09:41:41Z,-0.253664
2023-05-16T09:43:41Z,-0.254396
2023-05-16T09:45:41Z,-0.253664
2023-05-16T09:47:41Z,-0.254396
2023-05-16T09:49:41Z,-0.253664
2023-05-16T09:51:41Z,-0.253664
2023-05-16T09:53:41Z,-0.253664
2023-05-16T09:55:41Z,-0.254396
2023-05-16T09:57:41Z,-0.253664
2023-05-16T09:59:41Z,-0.253664
2023-05-16T10:01:41Z,-0.254396
2023-05-16T10:03:41Z,-0.254396
2023-05-16T10:05:41Z,-0.254396
2023-05-16T10:07:41Z,-0.253664
2023-05-16T10:09:41Z,-0.254396
2023-05-16T10:11:41Z,-0.254396
2023-05-16T10:13:41Z,-0.253664
2023-05-16T10:15:41Z,-0.253664
2023-05-16T10:17:41Z,-0.254396
2023-05-16T10:19:41Z,-0.254396
2023-05-16T10:21:41Z,-0.254396
2023-05-16T10:23:41Z,-0.254396
2023-05-16T10:25:41Z,-0.254396
2023-05-16T10:27:41Z,-0.254396
2023-05-16T10:29:41Z,-0.254396
2023-05-16T10:31:41Z,-0.254396
2023-05-16T10:33:41Z,-0.254396
2023-05-16T10:35:41Z,-0.254396
2023-05-16T10:37:41Z,-0.254396
2023-05-16T10:39:41Z,-0.254396
2023-05-16T10:41:41Z,-0.254396
2023-05-16T10:43:41Z,-0.254396
2023-05-16T10:45:41Z,-0.254396
2023-05-16T10:47:41Z,-0.254396
2023-05-16T10:49:41Z,-0.254396
2023-05-16T10:51:41Z,-0.254396
2023-05-16T10:53:41Z,-0.254396
2023-05-16T10:55:41Z,-0.254396
2023-05-16T10:57:41Z,-0.254396
2023-05-16T10:59:41Z,-0.254396
2023-05-16T11:01:41Z,-0.254396
2023-05-16T11:03:41Z,-0.254396
2023-05-16T11:05:41Z,-0.254396
2023-05-16T11:07:41Z,-0.254396
2023-05-16T11:09:41Z,-0.254396
2023-05-16T11:11:41Z,-0.254396
2023-05-16T11:13:41Z,-0.254396
2023-05-16T11:15:41Z,-0.254396
2023-05-16T11:17:41Z,-0.254396
2023-05-16T11:19:41Z,-0.254396
2023-05-16T11:21:41Z,-0.254396
2023-05-16T11:23:41Z,-0.254396
2023-05-16T11:25:41Z,-0.254396
2023-05-16T11:27:41Z,-0.254396
2023-05-16T11:29:41Z,-0.254396
2023-05-16T11:31:41Z,-0.254396
2023-05-16T11:33:41Z,-0.254396
2023-05-16T11:35:41Z,-0.254396
2023-05-16T11:37:41Z,-0.254396
2023-05-16T11:39:41Z,-0.254396
2023-05-16T11:41:41Z,-0.254396
2023-05-16T11:43:41Z,-0.254396
2023-05-16T11:45:41Z,-0.254396
2023-05-16T11:47:41Z,-0.254396
2023-05-16T11:49:41Z,-0.254396
2023-05-16T11:51:41Z,-0.254396
2023-05-16T11:53:41Z,-0.254396
2023-05-16T11:55:41Z,-0.254396
2023-05-16T11:57:41Z,-0.254396
2023-05-16T11:59:41Z,-0.254396
2023-05-16T12:01:41Z,-0.254396
2023-05-16T12:03:41Z,-0.254396
2023-05-16T12:05:41Z,-0.254396
2023-05-16T12:07:41Z,-0.254396
2023-05-16T12:09:41Z,-0.254396
2023-05-16T12:11:41Z,-0.254396
2023-05-16T12:13:41Z,-0.254396
2023-05-16T12:15:41Z,-0.254396
2023-05-16T12:17:41Z,-0.255128
2023-05-16T12:19:41Z,-0.254396
2023-05-16T12:21:41Z,-0.254396
2023-05-16T12:23:41Z,-0.254396
2023-05-16T12:25:41Z,-0.254396
2023-05-16T12:27:41Z,-0.255128
2023-05-16T12:29:41Z,-0.255128
2023-05-16T12:31:41Z,-0.254396
2023-05-16T12:33:41Z,-0.254396
2023-05-16T12:35:41Z,-0.255128
2023-05-16T12:37:41Z,-0.255128
2023-05-16T12:39:41Z,-0.255128
2023-05-16T12:41:41Z,-0.255128
2023-05-16T12:43:41Z,-0.255128
2023-05-16T12:45:41Z,-0.255128
2023-05-16T12:47:41Z,-0.255128
2023-05-16T12:49:41Z,-0.255128
2023-05-16T12:51:41Z,-0.255128
2023-05-16T12:53:41Z,-0.255128
2023-05-16T12:55:41Z,-0.255128
2023-05-16T12:57:41Z,-0.255128
2023-05-16T12:59:41Z,-0.255128
2023-05-16T13:01:41Z,-0.255128
2023-05-16T13:03:41Z,-0.255128
2023-05-16T13:05:41Z,-0.255128
2023-05-16T13:07:41Z,-0.255128
2023-05-16T13:09:41Z,-0.255128
2023-05-16T13:11:41Z,-0.255128
2023-05-16T13:13:41Z,-0.255128
2023-05-16T13:15:41Z,-0.255128
2023-05-16T13:17:41Z,-0.255128
2023-05-16T13:19:41Z,-0.255128
2023-05-16T13:21:41Z,-0.255128
2023-05-16T13:23:41Z,-0.255128
2023-05-16T13:25:41Z,-0.255128
2023-05-16T13:27:41Z,-0.255128
2023-05-16T13:29:41Z,-0.255128
2023-05-16T13:31:41Z,-0.255128
2023-05-16T13:33:41Z,-0.255128
2023-05-16T13:35:41Z,-0.255128
2023-05-16T13:37:41Z,-0.255128
2023-05-16T13:39:41Z,-0.255128
2023-05-16T13:41:41Z,-0.255128
2023-05-16T13:43:41Z,-0.255128
2023-05-16T13:45:41Z,-0.255128
2023-05-16T13:47:41Z,-0.255128
2023-05-16T13:49:41Z,-0.255128
2023-05-16T13:51:41Z,-0.255128
2023-05-16T13:53:41Z,-0.255128
2023-05-16T13:55:41Z,-0.255128
2023-05-16T13:57:41Z,-0.255128
2023-05-16T13:59:41Z,-0.255128
2023-05-16T14:01:41Z,-0.255128
2023-05-16T14:03:41Z,-0.255128
2023-05-16T14:05:41Z,-0.255128
2023-05-16T14:07:41Z,-0.255128
2023-05-16T14:09:41Z,-0.255128
2023-05-16T14:11:41Z,-0.25586000000000003
2023-05-16T14:13:41Z,-0.255128
2023-05-16T14:15:41Z,-0.255128
2023-05-16T14:17:41Z,-0.25586000000000003
2023-05-16T14:19:41Z,-0.255128
2023-05-16T14:21:41Z,-0.25586000000000003
2023-05-16T14:23:41Z,-0.255128
2023-05-16T14:25:41Z,-0.255128
2023-05-16T14:27:41Z,-0.255128
2023-05-16T14:29:41Z,-0.255128
2023-05-16T14:31:41Z,-0.25586000000000003
2023-05-16T14:33:41Z,-0.255128
2023-05-16T14:35:41Z,-0.255128
2023-05-16T14:37:41Z,-0.25586000000000003
2023-05-16T14:39:41Z,-0.255128
2023-05-16T14:41:41Z,-0.255128
2023-05-16T14:43:41Z,-0.25586000000000003
2023-05-16T14:45:41Z,-0.25586000000000003
2023-05-16T14:47:41Z,-0.25586000000000003
2023-05-16T14:49:41Z,-0.25586000000000003
2023-05-16T14:51:41Z,-0.25586000000000003
2023-05-16T14:53:41Z,-0.25586000000000003
2023-05-16T14:55:41Z,-0.25586000000000003
2023-05-16T14:57:41Z,-0.255128
2023-05-16T14:59:41Z,-0.25586000000000003
2023-05-16T15:01:41Z,-0.25586000000000003
2023-05-16T15:03:41Z,-0.25586000000000003
2023-05-16T15:05:41Z,-0.25586000000000003
2023-05-16T15:07:41Z,-0.25586000000000003
2023-05-16T15:09:41Z,-0.25586000000000003
2023-05-16T15:11:41Z,-0.25586000000000003
2023-05-16T15:13:41Z,-0.25586000000000003
2023-05-16T15:15:41Z,-0.25586000000000003
2023-05-16T15:17:41Z,-0.25586000000000003
2023-05-16T15:19:41Z,-0.25586000000000003
2023-05-16T15:21:41Z,-0.25586000000000003
2023-05-16T15:23:41Z,-0.25586000000000003
2023-05-16T15:25:41Z,-0.25586000000000003
2023-05-16T15:27:41Z,-0.25586000000000003
2023-05-16T15:29:41Z,-0.25586000000000003
2023-05-16T15:31:41Z,-0.25586000000000003
2023-05-16T15:33:41Z,-0.25586000000000003
2023-05-16T15:35:41Z,-0.25586000000000003
2023-05-16T15:37:41Z,-0.25586000000000003
2023-05-16T15:39:41Z,-0.25586000000000003
2023-05-16T15:41:41Z,-0.255128
2023-05-16T15:43:41Z,-0.25586000000000003
2023-05-16T15:45:41Z,-0.25586000000000003
2023-05-16T15:47:41Z,-0.25586000000000003
2023-05-16T15:49:41Z,-0.25586000000000003
2023-05-16T15:51:41Z,-0.25586000000000003
2023-05-16T15:53:41Z,-0.25586000000000003
2023-05-16T15:55:41Z,-0.25586000000000003
2023-05-16T15:57:41Z,-0.25586000000000003
2023-05-16T15:59:41Z,-0.25586000000000003
2023-05-16T16:01:41Z,-0.25586000000000003
2023-05-16T16:03:41Z,-0.25586000000000003
2023-05-16T16:05:41Z,-0.25586000000000003
2023-05-16T16:07:41Z,-0.25586000000000003
2023-05-16T16:09:41Z,-0.25586000000000003
2023-05-16T16:11:41Z,-0.25586000000000003
2023-05-16T16:13:41Z,-0.25586000000000003
2023-05-16T16:15:41Z,-0.25586000000000003
2023-05-16T16:17:41Z,-0.25586000000000003
2023-05-16T16:19:41Z,-0.25586000000000003
2023-05-16T16:21:41Z,-0.25586000000000003
2023-05-16T16:23:41Z,-0.25586000000000003
2023-05-16T16:25:41Z,-0.25586000000000003
2023-05-16T16:27:41Z,-0.25586000000000003
2023-05-16T16:29:41Z,-0.25586000000000003
2023-05-16T16:31:41Z,-0.25586000000000003
2023-05-16T16:33:41Z,-0.25586000000000003
2023-05-16T16:35:41Z,-0.25586000000000003
2023-05-16T16:37:41Z,-0.25586000000000003
2023-05-16T16:39:41Z,-0.25586000000000003
2023-05-16T16:41:41Z,-0.25586000000000003
2023-05-16T16:43:41Z,-0.25586000000000003
2023-05-16T16:45:41Z,-0.25586000000000003
2023-05-16T16:47:41Z,-0.25586000000000003
2023-05-16T16:49:41Z,-0.25586000000000003
2023-05-16T16:51:41Z,-0.25586000000000003
2023-05-16T16:53:41Z,-0.25586000000000003
2023-05-16T16:55:41Z,-0.25586000000000003
2023-05-16T16:57:41Z,-0.25586000000000003
2023-05-16T16:59:41Z,-0.25586000000000003
2023-05-16T17:01:41Z,-0.25586000000000003
2023-05-16T17:03:41Z,-0.25586000000000003
2023-05-16T17:05:41Z,-0.25586000000000003
2023-05-16T17:07:41Z,-0.25586000000000003
2023-05-16T17:09:41Z,-0.25586000000000003
2023-05-16T17:11:41Z,-0.25586000000000003
2023-05-16T17:13:41Z,-0.25586000000000003
2023-05-16T17:15:41Z,-0.25586000000000003
2023-05-16T17:17:41Z,-0.25586000000000003
2023-05-16T17:19:41Z,-0.25586000000000003
2023-05-16T17:21:41Z,-0.25586000000000003
2023-05-16T17:23:41Z,-0.25586000000000003
2023-05-16T17:25:41Z,-0.25586000000000003
2023-05-16T17:27:41Z,-0.25586000000000003
2023-05-16T17:29:41Z,-0.25586000000000003
2023-05-16T17:31:41Z,-0.25586000000000003
2023-05-16T17:33:41Z,-0.25586000000000003
2023-05-16T17:35:41Z,-0.25586000000000003
2023-05-16T17:37:41Z,-0.25586000000000003
2023-05-16T17:39:41Z,-0.25586000000000003
2023-05-16T17:41:41Z,-0.25586000000000003
2023-05-16T17:43:41Z,-0.25586000000000003
2023-05-16T17:45:41Z,-0.25586000000000003
2023-05-16T17:47:41Z,-0.25586000000000003
2023-05-16T17:49:41Z,-0.25586000000000003
2023-05-16T17:51:41Z,-0.25586000000000003
2023-05-16T17:53:41Z,-0.25586000000000003
2023-05-16T17:55:41Z,-0.25586000000000003
2023-05-16T17:57:41Z,-0.25586000000000003
2023-05-16T17:59:41Z,-0.25586000000000003
2023-05-16T18:01:41Z,-0.25586000000000003
2023-05-16T18:03:41Z,-0.25586000000000003
2023-05-16T18:05:41Z,-0.25586000000000003
2023-05-16T18:07:41Z,-0.25586000000000003
2023-05-16T18:09:41Z,-0.25586000000000003
2023-05-16T18:11:41Z,-0.25586000000000003
2023-05-16T18:13:41Z,-0.25586000000000003
2023-05-16T18:15:41Z,-0.25586000000000003
2023-05-16T18:17:41Z,-0.25586000000000003
2023-05-16T18:19:41Z,-0.25586000000000003
2023-05-16T18:21:41Z,-0.25586000000000003
2023-05-16T18:23:41Z,-0.25586000000000003
2023-05-16T18:25:41Z,-0.25586000000000003
2023-05-16T18:27:41Z,-0.25586000000000003
2023-05-16T18:29:41Z,-0.25586000000000003
2023-05-16T18:31:41Z,-0.25586000000000003
2023-05-16T18:33:41Z,-0.25586000000000003
2023-05-16T18:35:41Z,-0.25586000000000003
2023-05-16T18:37:41Z,-0.25586000000000003
2023-05-16T18:39:41Z,-0.25586000000000003
2023-05-16T18:41:41Z,-0.25586000000000003
2023-05-16T18:43:41Z,-0.25586000000000003
2023-05-16T18:45:41Z,-0.25586000000000003
2023-05-16T18:47:41Z,-0.25586000000000003
2023-05-16T18:49:41Z,-0.25586000000000003
2023-05-16T18:51:41Z,-0.25586000000000003
2023-05-16T18:53:41Z,-0.25586000000000003
2023-05-16T18:55:41Z,-0.25586000000000003
2023-05-16T18:57:41Z,-0.25586000000000003
2023-05-16T18:59:41Z,-0.25586000000000003
2023-05-16T19:01:41Z,-0.25586000000000003
2023-05-16T19:03:41Z,-0.25586000000000003
2023-05-16T19:05:41Z,-0.25586000000000003
2023-05-16T19:07:41Z,-0.25586000000000003
2023-05-16T19:09:41Z,-0.25586000000000003
2023-05-16T19:11:41Z,-0.25586000000000003
2023-05-16T19:13:41Z,-0.25586000000000003
2023-05-16T19:15:41Z,-0.25586000000000003
2023-05-16T19:17:41Z,-0.25586000000000003
2023-05-16T19:19:41Z,-0.25586000000000003
2023-05-16T19:21:41Z,-0.25586000000000003
2023-05-16T19:23:41Z,-0.25586000000000003
2023-05-16T19:25:41Z,-0.25586000000000003
2023-05-16T19:27:41Z,-0.25586000000000003
2023-05-16T19:29:41Z,-0.25586000000000003
2023-05-16T19:31:41Z,-0.25586000000000003
2023-05-16T19:33:41Z,-0.25586000000000003
2023-05-16T19:35:41Z,-0.25586000000000003
2023-05-16T19:37:41Z,-0.25586000000000003
2023-05-16T19:39:41Z,-0.25586000000000003
2023-05-16T19:41:41Z,-0.25586000000000003
2023-05-16T19:43:41Z,-0.25586000000000003
2023-05-16T19:45:41Z,-0.25586000000000003
2023-05-16T19:47:41Z,-0.25586000000000003
2023-05-16T19:49:41Z,-0.25586000000000003
2023-05-16T19:51:41Z,-0.25586000000000003
2023-05-16T19:53:41Z,-0.25586000000000003
2023-05-16T19:55:41Z,-0.25586000000000003
2023-05-16T19:57:41Z,-0.25586000000000003
2023-05-16T19:59:41Z,-0.25586000000000003
2023-05-16T20:01:41Z,-0.25586000000000003
2023-05-16T20:03:41Z,-0.25586000000000003
2023-05-16T20:05:41Z,-0.25586000000000003
2023-05-16T20:07:41Z,-0.25586000000000003
2023-05-16T20:09:41Z,-0.25586000000000003
2023-05-16T20:11:41Z,-0.25586000000000003
2023-05-16T20:13:41Z,-0.25586000000000003
2023-05-16T20:15:41Z,-0.25586000000000003
2023-05-16T20:17:41Z,-0.25586000000000003
2023-05-16T20:19:41Z,-0.25586000000000003
2023-05-16T20:21:41Z,-0.25586000000000003
2023-05-16T20:23:41Z,-0.25586000000000003
2023-05-16T20:25:41Z,-0.25586000000000003
2023-05-16T20:27:41Z,-0.25586000000000003
2023-05-16T20:29:41Z,-0.25586000000000003
2023-05-16T20:31:41Z,-0.25586000000000003
2023-05-16T20:33:41Z,-0.25586000000000003
2023-05-16T20:35:41Z,-0.25586000000000003
2023-05-16T20:37:41Z,-0.25586000000000003
2023-05-16T20:39:41Z,-0.25586000000000003
2023-05-16T20:41:41Z,-0.25586000000000003
2023-05-16T20:43:41Z,-0.25586000000000003
2023-05-16T20:45:41Z,-0.256592
2023-05-16T20:47:41Z,-0.25586000000000003
2023-05-16T20:49:41Z,-0.25586000000000003
2023-05-16T20:51:41Z,-0.25586000000000003
2023-05-16T20:53:41Z,-0.25586000000000003
2023-05-16T20:55:41Z,-0.25586000000000003
2023-05-16T20:57:41Z,-0.25586000000000003
2023-05-16T20:59:41Z,-0.25586000000000003
2023-05-16T21:01:41Z,-0.25586000000000003
2023-05-16T21:03:41Z,-0.25586000000000003
2023-05-16T21:05:41Z,-0.25586000000000003
2023-05-16T21:07:41Z,-0.25586000000000003
2023-05-16T21:09:41Z,-0.25586000000000003
2023-05-16T21:11:41Z,-0.25586000000000003
2023-05-16T21:13:41Z,-0.25586000000000003
2023-05-16T21:15:41Z,-0.25586000000000003
2023-05-16T21:17:41Z,-0.25586000000000003
2023-05-16T21:19:41Z,-0.25586000000000003
2023-05-16T21:21:41Z,-0.25586000000000003
2023-05-16T21:23:41Z,-0.25586000000000003
2023-05-16T21:25:41Z,-0.25586000000000003
2023-05-16T21:27:41Z,-0.25586000000000003
2023-05-16T21:29:41Z,-0.25586000000000003
2023-05-16T21:31:41Z,-0.25586000000000003
2023-05-16T21:33:41Z,-0.25586000000000003
2023-05-16T21:35:41Z,-0.25586000000000003
2023-05-16T21:37:41Z,-0.25586000000000003
2023-05-16T21:39:41Z,-0.25586000000000003
2023-05-16T21:41:41Z,-0.25586000000000003
2023-05-16T21:43:41Z,-0.25586000000000003
2023-05-16T21:45:41Z,-0.25586000000000003
2023-05-16T21:47:41Z,-0.25586000000000003
2023-05-16T21:49:41Z,-0.25586000000000003
2023-05-16T21:51:41Z,-0.25586000000000003
2023-05-16T21:53:41Z,-0.25586000000000003
2023-05-16T21:55:41Z,-0.25586000000000003
2023-05-16T21:57:41Z,-0.25586000000000003
2023-05-16T21:59:41Z,-0.25586000000000003
2023-05-16T22:01:41Z,-0.25586000000000003
2023-05-16T22:03:41Z,-0.25586000000000003
2023-05-16T22:05:41Z,-0.25586000000000003
2023-05-16T22:07:41Z,-0.25586000000000003
2023-05-16T22:09:41Z,-0.25586000000000003
2023-05-16T22:11:41Z,-0.25586000000000003
2023-05-16T22:13:41Z,-0.25586000000000003
2023-05-16T22:15:41Z,-0.25586000000000003
2023-05-16T22:17:41Z,-0.25586000000000003
2023-05-16T22:19:41Z,-0.25586000000000003
2023-05-16T22:21:41Z,-0.25586000000000003
2023-05-16T22:23:41Z,-0.25586000000000003
2023-05-16T22:25:41Z,-0.25586000000000003
2023-05-16T22:27:41Z,-0.25586000000000003
2023-05-16T22:29:41Z,-0.25586000000000003
2023-05-16T22:31:41Z,-0.25586000000000003
2023-05-16T22:33:41Z,-0.25586000000000003
2023-05-16T22:35:41Z,-0.25586000000000003
2023-05-16T22:37:41Z,-0.25586000000000003
2023-05-16T22:39:41Z,-0.25586000000000003
2023-05-16T22:41:41Z,-0.25586000000000003
2023-05-16T22:43:41Z,-0.25586000000000003
2023-05-16T22:45:41Z,-0.25586000000000003
2023-05-16T22:47:41Z,-0.25586000000000003
2023-05-16T22:49:41Z,-0.25586000000000003
2023-05-16T22:51:41Z,-0.25586000000000003
2023-05-16T22:53:41Z,-0.25586000000000003
2023-05-16T22:55:41Z,-0.25586000000000003
2023-05-16T22:57:41Z,-0.25586000000000003
2023-05-16T22:59:41Z,-0.25586000000000003
2023-05-16T23:01:41Z,-0.25586000000000003
2023-05-16T23:03:41Z,-0.25586000000000003
2023-05-16T23:05:41Z,-0.25586000000000003
2023-05-16T23:07:41Z,-0.25586000000000003
2023-05-16T23:09:41Z,-0.25586000000000003
2023-05-16T23:11:41Z,-0.25586000000000003
2023-05-16T23:13:41Z,-0.25586000000000003
2023-05-16T23:15:41Z,-0.25586000000000003
2023-05-16T23:17:41Z,-0.25586000000000003
2023-05-16T23:19:41Z,-0.25586000000000003
2023-05-16T23:21:41Z,-0.25586000000000003
2023-05-16T23:23:41Z,-0.25586000000000003
2023-05-16T23:25:41Z,-0.25586000000000003
2023-05-16T23:27:41Z,-0.25586000000000003
2023-05-16T23:29:41Z,-0.25586000000000003
2023-05-16T23:31:41Z,-0.25586000000000003
2023-05-16T23:33:41Z,-0.25586000000000003
2023-05-16T23:35:41Z,-0.25586000000000003
2023-05-16T23:37:41Z,-0.25586000000000003
2023-05-16T23:39:41Z,-0.25586000000000003
2023-05-16T23:41:41Z,-0.25586000000000003
2023-05-16T23:43:41Z,-0.25586000000000003
2023-05-16T23:45:41Z,-0.25586000000000003
2023-05-16T23:47:41Z,-0.25586000000000003
2023-05-16T23:49:41Z,-0.25586000000000003
2023-05-16T23:51:41Z,-0.25586000000000003
2023-05-16T23:53:41Z,-0.25586000000000003
2023-05-16T23:55:41Z,-0.25586000000000003
2023-05-16T23:57:41Z,-0.25586000000000003
2023-05-16T23:59:41Z,-0.25586000000000003
2023-05-17T00:01:41Z,-0.25586000000000003
2023-05-17T00:03:41Z,-0.25586000000000003
2023-05-17T00:05:41Z,-0.25586000000000003
2023-05-17T00:07:41Z,-0.25586000000000003
2023-05-17T00:09:41Z,-0.25586000000000003
2023-05-17T00:11:41Z,-0.25586000000000003
2023-05-17T00:13:41Z,-0.25586000000000003
2023-05-17T00:15:41Z,-0.25586000000000003
2023-05-17T00:17:41Z,-0.25586000000000003
2023-05-17T00:19:41Z,-0.25586000000000003
2023-05-17T00:21:41Z,-0.25586000000000003
2023-05-17T00:23:41Z,-0.25586000000000003
2023-05-17T00:25:41Z,-0.25586000000000003
2023-05-17T00:27:41Z,-0.25586000000000003
2023-05-17T00:29:41Z,-0.25586000000000003
2023-05-17T00:31:41Z,-0.25586000000000003
2023-05-17T00:33:41Z,-0.25586000000000003
2023-05-17T00:35:41Z,-0.25586000000000003
2023-05-17T00:37:41Z,-0.25586000000000003
2023-05-17T00:39:41Z,-0.25586000000000003
2023-05-17T00:41:41Z,-0.25586000000000003
2023-05-17T00:43:41Z,-0.25586000000000003
2023-05-17T00:45:41Z,-0.25586000000000003
2023-05-17T00:47:41Z,-0.25586000000000003
2023-05-17T00:49:41Z,-0.25586000000000003
2023-05-17T00:51:41Z,-0.25586000000000003
2023-05-17T00:53:41Z,-0.25586000000000003
2023-05-17T00:55:41Z,-0.25586000000000003
2023-05-17T00:57:41Z,-0.25586000000000003
2023-05-17T00:59:41Z,-0.25586000000000003
2023-05-17T01:01:41Z,-0.25586000000000003
2023-05-17T01:03:41Z,-0.25586000000000003
2023-05-17T01:05:41Z,-0.25586000000000003
2023-05-17T01:07:41Z,-0.25586000000000003
2023-05-17T01:09:41Z,-0.25586000000000003
2023-05-17T01:11:41Z,-0.25586000000000003
2023-05-17T01:13:41Z,-0.25586000000000003
2023-05-17T01:15:41Z,-0.25586000000000003
2023-05-17T01:17:41Z,-0.25586000000000003
2023-05-17T01:19:41Z,-0.25586000000000003
2023-05-17T01:21:41Z,-0.25586000000000003
2023-05-17T01:23:41Z,-0.25586000000000003
2023-05-17T01:25:41Z,-0.25586000000000003
