Date and Time,"Water Level, meters"
2023-04-19T05:01:12Z,2.8886787656
2023-04-19T05:03:12Z,2.8878933235
2023-04-19T05:05:12Z,2.8871078814
2023-04-19T05:07:12Z,2.8871078814
2023-04-19T05:09:12Z,2.8863224392999998
2023-04-19T05:11:12Z,2.8855369972
2023-04-19T05:13:12Z,2.883966113
2023-04-19T05:15:12Z,2.8823952288
2023-04-19T05:17:12Z,2.8823952288
2023-04-19T05:19:12Z,2.8816097867
2023-04-19T05:21:12Z,2.8808114685
2023-04-19T05:23:12Z,2.8800260264
2023-04-19T05:25:12Z,2.8792405843
2023-04-19T05:27:12Z,2.8776697001000002
2023-04-19T05:29:12Z,2.8760988159
2023-04-19T05:31:12Z,2.8753133738
2023-04-19T05:33:12Z,2.8737424896
2023-04-19T05:35:12Z,2.8729570475
2023-04-19T05:37:12Z,2.8713861633
2023-04-19T05:39:12Z,2.8698152791
2023-04-19T05:41:12Z,2.8690298370000002
2023-04-19T05:43:12Z,2.8674589528
2023-04-19T05:45:12Z,2.8666735107
2023-04-19T05:47:12Z,2.8666735107
2023-04-19T05:49:12Z,2.8666735107
2023-04-19T05:51:12Z,2.8674589528
2023-04-19T05:53:12Z,2.8666735107
2023-04-19T05:55:12Z,2.8658880686
2023-04-19T05:57:12Z,2.8650897504
2023-04-19T05:59:12Z,2.8635188662
2023-04-19T06:01:12Z,2.8635188662
2023-04-19T06:03:12Z,2.8627334241
2023-04-19T06:05:12Z,2.8619479820000002
2023-04-19T06:07:12Z,2.8627334241
2023-04-19T06:09:12Z,2.8627334241
2023-04-19T06:11:12Z,2.8627334241
2023-04-19T06:13:12Z,2.8619479820000002
2023-04-19T06:15:12Z,2.8627334241
2023-04-19T06:17:12Z,2.8619479820000002
2023-04-19T06:19:12Z,2.8627334241
2023-04-19T06:21:12Z,2.8627334241
2023-04-19T06:23:12Z,2.8635188662
2023-04-19T06:25:12Z,2.8635188662
2023-04-19T06:27:12Z,2.8650897504
2023-04-19T06:29:12Z,2.8650897504
2023-04-19T06:31:12Z,2.8658880686
2023-04-19T06:33:12Z,2.8650897504
2023-04-19T06:35:12Z,2.8643043083
2023-04-19T06:37:12Z,2.8635188662
2023-04-19T06:39:12Z,2.8643043083
2023-04-19T06:41:12Z,2.8627334241
2023-04-19T06:43:12Z,2.8627334241
2023-04-19T06:45:12Z,2.8627334241
2023-04-19T06:47:12Z,2.8627334241
2023-04-19T06:49:12Z,2.8627334241
2023-04-19T06:51:12Z,2.8635188662
2023-04-19T06:53:12Z,2.8627334241
2023-04-19T06:55:12Z,2.8635188662
2023-04-19T06:57:12Z,2.8627334241
2023-04-19T06:59:12Z,2.8619479820000002
2023-04-19T07:01:12Z,2.8611625399
2023-04-19T07:03:12Z,2.8619479820000002
2023-04-19T07:05:12Z,2.8627334241
2023-04-19T07:07:12Z,2.8619479820000002
2023-04-19T07:09:12Z,2.8627334241
2023-04-19T07:11:12Z,2.8635188662
2023-04-19T07:13:12Z,2.8650897504
2023-04-19T07:15:12Z,2.8658880686
2023-04-19T07:17:12Z,2.8650897504
2023-04-19T07:19:12Z,2.8643043083
2023-04-19T07:21:12Z,2.8643043083
2023-04-19T07:23:12Z,2.8650897504
2023-04-19T07:25:12Z,2.8650897504
2023-04-19T07:27:12Z,2.8658880686
2023-04-19T07:29:12Z,2.8658880686
2023-04-19T07:31:12Z,2.8650897504
2023-04-19T07:33:12Z,2.8650897504
2023-04-19T07:35:12Z,2.8643043083
2023-04-19T07:37:12Z,2.8635188662
2023-04-19T07:39:12Z,2.8643043083
2023-04-19T07:41:12Z,2.8650897504
2023-04-19T07:43:12Z,2.8643043083
2023-04-19T07:45:12Z,2.8635188662
2023-04-19T07:47:12Z,2.8635188662
2023-04-19T07:49:12Z,2.8635188662
2023-04-19T07:51:12Z,2.8643043083
2023-04-19T07:53:12Z,2.8627334241
2023-04-19T07:55:12Z,2.8619479820000002
2023-04-19T07:57:12Z,2.8619479820000002
2023-04-19T07:59:12Z,2.8619479820000002
2023-04-19T08:01:12Z,2.8603770978
2023-04-19T08:03:12Z,2.8611625399
2023-04-19T08:05:12Z,2.8635188662
2023-04-19T08:07:12Z,2.8643043083
2023-04-19T08:09:12Z,2.8643043083
2023-04-19T08:11:12Z,2.8635188662
2023-04-19T08:13:12Z,2.8643043083
2023-04-19T08:15:12Z,2.8635188662
2023-04-19T08:17:12Z,2.8635188662
2023-04-19T08:19:12Z,2.8635188662
2023-04-19T08:21:12Z,2.8627334241
2023-04-19T08:23:12Z,2.8619479820000002
2023-04-19T08:25:12Z,2.8619479820000002
2023-04-19T08:27:12Z,2.8627334241
2023-04-19T08:29:12Z,2.8627334241
2023-04-19T08:31:12Z,2.8619479820000002
2023-04-19T08:33:12Z,2.8619479820000002
2023-04-19T08:35:12Z,2.8627334241
2023-04-19T08:37:12Z,2.8635188662
2023-04-19T08:39:12Z,2.8619479820000002
2023-04-19T08:41:12Z,2.8627334241
2023-04-19T08:43:12Z,2.8619479820000002
2023-04-19T08:45:12Z,2.8635188662
2023-04-19T08:47:12Z,2.8627334241
2023-04-19T08:49:12Z,2.8611625399
2023-04-19T08:51:12Z,2.8611625399
2023-04-19T08:53:12Z,2.8603770978
2023-04-19T08:55:12Z,2.8603770978
2023-04-19T08:57:12Z,2.8603770978
2023-04-19T08:59:12Z,2.8603770978
2023-04-19T09:01:12Z,2.8611625399
2023-04-19T09:03:12Z,2.8603770978
2023-04-19T09:05:12Z,2.8603770978
2023-04-19T09:07:12Z,2.8603770978
2023-04-19T09:09:12Z,2.8603770978
2023-04-19T09:11:12Z,2.8603770978
2023-04-19T09:13:12Z,2.8611625399
2023-04-19T09:15:12Z,2.8619479820000002
2023-04-19T09:17:12Z,2.8611625399
2023-04-19T09:19:12Z,2.8611625399
2023-04-19T09:21:12Z,2.8603770978
2023-04-19T09:23:12Z,2.8603770978
2023-04-19T09:25:12Z,2.8603770978
2023-04-19T09:27:12Z,2.8603770978
2023-04-19T09:29:12Z,2.8611625399
2023-04-19T09:31:12Z,2.8603770978
2023-04-19T09:33:12Z,2.8595916557
2023-04-19T09:35:12Z,2.8603770978
2023-04-19T09:37:12Z,2.8627334241
2023-04-19T09:39:12Z,2.8611625399
2023-04-19T09:41:12Z,2.8619479820000002
2023-04-19T09:43:12Z,2.8627334241
2023-04-19T09:45:12Z,2.8635188662
2023-04-19T09:47:12Z,2.8643043083
2023-04-19T09:49:12Z,2.8643043083
2023-04-19T09:51:12Z,2.8643043083
2023-04-19T09:53:12Z,2.8658880686
2023-04-19T09:55:12Z,2.8643043083
2023-04-19T09:57:12Z,2.8643043083
2023-04-19T09:59:12Z,2.8635188662
2023-04-19T10:01:12Z,2.8627334241
2023-04-19T10:03:12Z,2.8627334241
2023-04-19T10:05:12Z,2.8635188662
2023-04-19T10:07:12Z,2.8627334241
2023-04-19T10:09:12Z,2.8643043083
2023-04-19T10:11:12Z,2.8650897504
2023-04-19T10:13:12Z,2.8658880686
2023-04-19T10:15:12Z,2.8666735107
2023-04-19T10:17:12Z,2.8666735107
2023-04-19T10:19:12Z,2.8666735107
2023-04-19T10:21:12Z,2.8650897504
2023-04-19T10:23:12Z,2.8666735107
2023-04-19T10:25:12Z,2.8658880686
2023-04-19T10:27:12Z,2.8650897504
2023-04-19T10:29:12Z,2.8643043083
2023-04-19T10:31:12Z,2.8643043083
2023-04-19T10:33:12Z,2.8643043083
2023-04-19T10:35:12Z,2.8635188662
2023-04-19T10:37:12Z,2.8619479820000002
2023-04-19T10:39:12Z,2.8627334241
2023-04-19T10:41:12Z,2.8627334241
2023-04-19T10:43:12Z,2.8627334241
2023-04-19T10:45:12Z,2.8619479820000002
2023-04-19T10:47:12Z,2.8643043083
2023-04-19T10:49:12Z,2.8635188662
2023-04-19T10:51:12Z,2.8635188662
2023-04-19T10:53:12Z,2.8643043083
2023-04-19T10:55:12Z,2.8635188662
2023-04-19T10:57:12Z,2.8635188662
2023-04-19T10:59:12Z,2.8635188662
2023-04-19T11:01:12Z,2.8627334241
2023-04-19T11:03:12Z,2.8627334241
2023-04-19T11:05:12Z,2.8611625399
2023-04-19T11:07:12Z,2.8619479820000002
2023-04-19T11:09:12Z,2.8635188662
2023-04-19T11:11:12Z,2.8627334241
2023-04-19T11:13:12Z,2.8627334241
2023-04-19T11:15:12Z,2.8643043083
2023-04-19T11:17:12Z,2.8658880686
2023-04-19T11:19:12Z,2.8658880686
2023-04-19T11:21:12Z,2.8658880686
2023-04-19T11:23:12Z,2.8658880686
2023-04-19T11:25:12Z,2.8674589528
2023-04-19T11:27:12Z,2.8666735107
2023-04-19T11:29:12Z,2.8666735107
2023-04-19T11:31:12Z,2.8674589528
2023-04-19T11:33:12Z,2.8666735107
2023-04-19T11:35:12Z,2.8650897504
2023-04-19T11:37:12Z,2.8658880686
2023-04-19T11:39:12Z,2.8666735107
2023-04-19T11:41:12Z,2.8674589528
2023-04-19T11:43:12Z,2.8674589528
2023-04-19T11:45:12Z,2.8666735107
2023-04-19T11:47:12Z,2.8674589528
2023-04-19T11:49:12Z,2.8666735107
2023-04-19T11:51:12Z,2.8682443949
2023-04-19T11:53:12Z,2.8682443949
2023-04-19T11:55:12Z,2.8674589528
2023-04-19T11:57:12Z,2.8666735107
2023-04-19T11:59:12Z,2.8666735107
2023-04-19T12:01:12Z,2.8690298370000002
2023-04-19T12:03:12Z,2.8713861633
2023-04-19T12:05:12Z,2.8721716054
2023-04-19T12:07:12Z,2.8729570475
2023-04-19T12:09:12Z,2.8729570475
2023-04-19T12:11:12Z,2.8729570475
2023-04-19T12:13:12Z,2.8721716054
2023-04-19T12:15:12Z,2.8729570475
2023-04-19T12:17:12Z,2.8753133738
2023-04-19T12:19:12Z,2.8776697001000002
2023-04-19T12:21:12Z,2.8776697001000002
2023-04-19T12:23:12Z,2.8776697001000002
2023-04-19T12:25:12Z,2.8784551422
2023-04-19T12:27:12Z,2.8800260264
2023-04-19T12:29:12Z,2.8816097867
2023-04-19T12:31:12Z,2.8831806709
2023-04-19T12:33:12Z,2.883966113
2023-04-19T12:35:12Z,2.8847515551000003
2023-04-19T12:37:12Z,2.8847515551000003
2023-04-19T12:39:12Z,2.8831806709
2023-04-19T12:41:12Z,2.8816097867
2023-04-19T12:43:12Z,2.8800260264
2023-04-19T12:45:12Z,2.8792405843
2023-04-19T12:47:12Z,2.8784551422
2023-04-19T12:49:12Z,2.8776697001000002
2023-04-19T12:51:12Z,2.8776697001000002
2023-04-19T12:53:12Z,2.8776697001000002
2023-04-19T12:55:12Z,2.8776697001000002
2023-04-19T12:57:12Z,2.8784551422
2023-04-19T12:59:12Z,2.8784551422
2023-04-19T13:01:12Z,2.8784551422
2023-04-19T13:03:12Z,2.8784551422
2023-04-19T13:05:12Z,2.8784551422
2023-04-19T13:07:12Z,2.8784551422
2023-04-19T13:09:12Z,2.8784551422
2023-04-19T13:11:12Z,2.8792405843
2023-04-19T13:13:12Z,2.8792405843
2023-04-19T13:15:12Z,2.8800260264
2023-04-19T13:17:12Z,2.8800260264
2023-04-19T13:19:12Z,2.8800260264
2023-04-19T13:21:12Z,2.8792405843
2023-04-19T13:23:12Z,2.8792405843
2023-04-19T13:25:12Z,2.8792405843
2023-04-19T13:27:12Z,2.8792405843
2023-04-19T13:29:12Z,2.8792405843
2023-04-19T13:31:12Z,2.8800260264
2023-04-19T13:33:12Z,2.8800260264
2023-04-19T13:35:12Z,2.8800260264
2023-04-19T13:37:12Z,2.8808114685
2023-04-19T13:39:12Z,2.8816097867
2023-04-19T13:41:12Z,2.8816097867
2023-04-19T13:43:12Z,2.8816097867
2023-04-19T13:45:12Z,2.8823952288
2023-04-19T13:47:12Z,2.8831806709
2023-04-19T13:49:12Z,2.883966113
2023-04-19T13:51:12Z,2.8847515551000003
2023-04-19T13:53:12Z,2.8855369972
2023-04-19T13:55:12Z,2.883966113
2023-04-19T13:57:12Z,2.8847515551000003
2023-04-19T13:59:12Z,2.8855369972
2023-04-19T14:01:12Z,2.8855369972
2023-04-19T14:03:12Z,2.8863224392999998
2023-04-19T14:05:12Z,2.8863224392999998
2023-04-19T14:07:12Z,2.8871078814
2023-04-19T14:09:12Z,2.8878933235
2023-04-19T14:11:12Z,2.8878933235
2023-04-19T14:13:12Z,2.8886787656
2023-04-19T14:15:12Z,2.8894642077
2023-04-19T14:17:12Z,2.8894642077
2023-04-19T14:19:12Z,2.8894642077
2023-04-19T14:21:12Z,2.8910350919
2023-04-19T14:23:12Z,2.891820534
2023-04-19T14:25:12Z,2.8926059761
2023-04-19T14:27:12Z,2.8941768603
2023-04-19T14:29:12Z,2.8957477445
2023-04-19T14:31:12Z,2.8965331866
2023-04-19T14:33:12Z,2.8981169469
2023-04-19T14:35:12Z,2.8996878311
2023-04-19T14:37:12Z,2.9020441573999998
2023-04-19T14:39:12Z,2.9036150416
2023-04-19T14:41:12Z,2.9051859258
2023-04-19T14:43:12Z,2.90675681
2023-04-19T14:45:12Z,2.9083276942
2023-04-19T14:47:12Z,2.9091131363000002
2023-04-19T14:49:12Z,2.9106840205
2023-04-19T14:51:12Z,2.9122549047
2023-04-19T14:53:12Z,2.9130532229
2023-04-19T14:55:12Z,2.9146241071
2023-04-19T14:57:12Z,2.9161949913
2023-04-19T14:59:12Z,2.9185513176
2023-04-19T15:01:12Z,2.9201222018
2023-04-19T15:03:12Z,2.921693086
2023-04-19T15:05:12Z,2.9232639702
2023-04-19T15:07:12Z,2.9248348544000002
2023-04-19T15:09:12Z,2.9264057386
2023-04-19T15:11:12Z,2.928774941
2023-04-19T15:13:12Z,2.9295603831
2023-04-19T15:15:12Z,2.9311312673
2023-04-19T15:17:12Z,2.9327021515
2023-04-19T15:19:12Z,2.9350584778
2023-04-19T15:21:12Z,2.9374148041
2023-04-19T15:23:12Z,2.9397711304
2023-04-19T15:25:12Z,2.9421274567
2023-04-19T15:27:12Z,2.9452821012
2023-04-19T15:29:12Z,2.9484238696
2023-04-19T15:31:12Z,2.9499947538
2023-04-19T15:33:12Z,2.951565638
2023-04-19T15:35:12Z,2.9547074064
2023-04-19T15:37:12Z,2.9562782906000002
2023-04-19T15:39:12Z,2.9578491748
2023-04-19T15:41:12Z,2.9602183772
2023-04-19T15:43:12Z,2.9633601456000003
2023-04-19T15:45:12Z,2.9649310298
2023-04-19T15:47:12Z,2.9680727982
2023-04-19T15:49:12Z,2.9712145666
2023-04-19T15:51:12Z,2.9735708929
2023-04-19T15:53:12Z,2.9759400953
2023-04-19T15:55:12Z,2.9782964216
2023-04-19T15:57:12Z,2.9798673058
2023-04-19T15:59:12Z,2.98143819
2023-04-19T16:01:12Z,2.9830090742
2023-04-19T16:03:12Z,2.9845799584
2023-04-19T16:05:12Z,2.9869362847
2023-04-19T16:07:12Z,2.989292611
2023-04-19T16:09:12Z,2.9900780531
2023-04-19T16:11:12Z,2.9908634952
2023-04-19T16:13:12Z,2.9916618134
2023-04-19T16:15:12Z,2.9924472555
2023-04-19T16:17:12Z,2.9940181397
2023-04-19T16:19:12Z,2.9948035818
2023-04-19T16:21:12Z,2.9948035818
2023-04-19T16:23:12Z,2.9948035818
2023-04-19T16:25:12Z,2.9948035818
2023-04-19T16:27:12Z,2.9948035818
2023-04-19T16:29:12Z,2.996374466
2023-04-19T16:31:12Z,2.9971599081
2023-04-19T16:33:12Z,2.9979453502
2023-04-19T16:35:12Z,2.9995162344
2023-04-19T16:37:12Z,3.0003016765
2023-04-19T16:39:12Z,3.0010871186
2023-04-19T16:41:12Z,3.0010871186
2023-04-19T16:43:12Z,3.0018725607
2023-04-19T16:45:12Z,3.0026580028
2023-04-19T16:47:12Z,3.0026580028
2023-04-19T16:49:12Z,3.0034434449000003
2023-04-19T16:51:12Z,3.004228887
2023-04-19T16:53:12Z,3.0050143290999998
2023-04-19T16:55:12Z,3.0057997712
2023-04-19T16:57:12Z,3.0065852133
2023-04-19T16:59:12Z,3.0065852133
2023-04-19T17:01:12Z,3.0073835315
2023-04-19T17:03:12Z,3.0081689736
2023-04-19T17:05:12Z,3.0089544157
2023-04-19T17:07:12Z,3.0105252999
2023-04-19T17:09:12Z,3.0105252999
2023-04-19T17:11:12Z,3.011310742
2023-04-19T17:13:12Z,3.011310742
2023-04-19T17:15:12Z,3.0120961841
2023-04-19T17:17:12Z,3.0120961841
2023-04-19T17:19:12Z,3.011310742
2023-04-19T17:21:12Z,3.0120961841
2023-04-19T17:23:12Z,3.0105252999
2023-04-19T17:25:12Z,3.0097398578
2023-04-19T17:27:12Z,3.0089544157
2023-04-19T17:29:12Z,3.0081689736
2023-04-19T17:31:12Z,3.0073835315
2023-04-19T17:33:12Z,3.0057997712
2023-04-19T17:35:12Z,3.0057997712
2023-04-19T17:37:12Z,3.0050143290999998
2023-04-19T17:39:12Z,3.004228887
2023-04-19T17:41:12Z,3.0034434449000003
2023-04-19T17:43:12Z,3.0026580028
2023-04-19T17:45:12Z,3.0018725607
2023-04-19T17:47:12Z,3.0018725607
2023-04-19T17:49:12Z,3.0010871186
2023-04-19T17:51:12Z,3.0003016765
2023-04-19T17:53:12Z,3.0003016765
2023-04-19T17:55:12Z,3.0003016765
2023-04-19T17:57:12Z,3.0003016765
2023-04-19T17:59:12Z,3.0003016765
2023-04-19T18:01:12Z,3.0003016765
2023-04-19T18:03:12Z,3.0003016765
2023-04-19T18:05:12Z,3.0010871186
2023-04-19T18:07:12Z,3.0018725607
2023-04-19T18:09:12Z,3.0034434449000003
2023-04-19T18:11:12Z,3.0057997712
2023-04-19T18:13:12Z,3.0073835315
2023-04-19T18:15:12Z,3.0073835315
2023-04-19T18:17:12Z,3.0073835315
2023-04-19T18:19:12Z,3.0073835315
2023-04-19T18:21:12Z,3.0073835315
2023-04-19T18:23:12Z,3.0081689736
2023-04-19T18:25:12Z,3.0105252999
2023-04-19T18:27:12Z,3.0144525104
2023-04-19T18:29:12Z,3.0175942788
2023-04-19T18:31:12Z,3.0199506051
2023-04-19T18:33:12Z,3.0223069314
2023-04-19T18:35:12Z,3.0231052496
2023-04-19T18:37:12Z,3.0246761338
2023-04-19T18:39:12Z,3.0246761338
2023-04-19T18:41:12Z,3.0246761338
2023-04-19T18:43:12Z,3.0238906917
2023-04-19T18:45:12Z,3.0231052496
2023-04-19T18:47:12Z,3.0215214893
2023-04-19T18:49:12Z,3.019165163
2023-04-19T18:51:12Z,3.0175942788
2023-04-19T18:53:12Z,3.0160233946
2023-04-19T18:55:12Z,3.0136670683
2023-04-19T18:57:12Z,3.0120961841
2023-04-19T18:59:12Z,3.0105252999
2023-04-19T19:01:12Z,3.0097398578
2023-04-19T19:03:12Z,3.0081689736
2023-04-19T19:05:12Z,3.0073835315
2023-04-19T19:07:12Z,3.0057997712
2023-04-19T19:09:12Z,3.004228887
2023-04-19T19:11:12Z,3.0034434449000003
2023-04-19T19:13:12Z,3.0018725607
2023-04-19T19:15:12Z,3.0003016765
2023-04-19T19:17:12Z,2.9995162344
2023-04-19T19:19:12Z,2.9987307923
2023-04-19T19:21:12Z,2.9971599081
2023-04-19T19:23:12Z,2.996374466
2023-04-19T19:25:12Z,2.9955890239
2023-04-19T19:27:12Z,2.9948035818
2023-04-19T19:29:12Z,2.9948035818
2023-04-19T19:31:12Z,2.9940181397
2023-04-19T19:33:12Z,2.9932326976
2023-04-19T19:35:12Z,2.9924472555
2023-04-19T19:37:12Z,2.9916618134
2023-04-19T19:39:12Z,2.9900780531
2023-04-19T19:41:12Z,2.989292611
2023-04-19T19:43:12Z,2.9877217268000003
2023-04-19T19:45:12Z,2.9877217268000003
2023-04-19T19:47:12Z,2.9861508426
2023-04-19T19:49:12Z,2.9853654005
2023-04-19T19:51:12Z,2.9845799584
2023-04-19T19:53:12Z,2.9822236321
2023-04-19T19:55:12Z,2.9790818637000003
2023-04-19T19:57:12Z,2.9767255374
2023-04-19T19:59:12Z,2.9751417771
2023-04-19T20:01:12Z,2.974356335
2023-04-19T20:03:12Z,2.9735708929
2023-04-19T20:05:12Z,2.9735708929
2023-04-19T20:07:12Z,2.9720000087000003
2023-04-19T20:09:12Z,2.9712145666
2023-04-19T20:11:12Z,2.9704291245
2023-04-19T20:13:12Z,2.9688582403
2023-04-19T20:15:12Z,2.9680727982
2023-04-19T20:17:12Z,2.966501914
2023-04-19T20:19:12Z,2.9657164719
2023-04-19T20:21:12Z,2.966501914
2023-04-19T20:23:12Z,2.966501914
2023-04-19T20:25:12Z,2.966501914
2023-04-19T20:27:12Z,2.9657164719
2023-04-19T20:29:12Z,2.9649310298
2023-04-19T20:31:12Z,2.9649310298
2023-04-19T20:33:12Z,2.9649310298
2023-04-19T20:35:12Z,2.9649310298
2023-04-19T20:37:12Z,2.9649310298
2023-04-19T20:39:12Z,2.9641455877
2023-04-19T20:41:12Z,2.9633601456000003
2023-04-19T20:43:12Z,2.9625747035
2023-04-19T20:45:12Z,2.9633601456000003
2023-04-19T20:47:12Z,2.9633601456000003
2023-04-19T20:49:12Z,2.9657164719
2023-04-19T20:51:12Z,2.9657164719
2023-04-19T20:53:12Z,2.9657164719
2023-04-19T20:55:12Z,2.966501914
2023-04-19T20:57:12Z,2.9672873561
2023-04-19T20:59:12Z,2.9680727982
2023-04-19T21:01:12Z,2.9688582403
2023-04-19T21:03:12Z,2.9688582403
2023-04-19T21:05:12Z,2.9696436824
2023-04-19T21:07:12Z,2.9696436824
2023-04-19T21:09:12Z,2.9688582403
2023-04-19T21:11:12Z,2.9696436824
2023-04-19T21:13:12Z,2.9712145666
2023-04-19T21:15:12Z,2.9720000087000003
2023-04-19T21:17:12Z,2.9704291245
2023-04-19T21:19:12Z,2.9688582403
2023-04-19T21:21:12Z,2.966501914
2023-04-19T21:23:12Z,2.966501914
2023-04-19T21:25:12Z,2.9657164719
2023-04-19T21:27:12Z,2.9649310298
2023-04-19T21:29:12Z,2.9641455877
2023-04-19T21:31:12Z,2.9625747035
2023-04-19T21:33:12Z,2.9617892614
2023-04-19T21:35:12Z,2.9610038193
2023-04-19T21:37:12Z,2.959420059
2023-04-19T21:39:12Z,2.959420059
2023-04-19T21:41:12Z,2.9578491748
2023-04-19T21:43:12Z,2.9562782906000002
2023-04-19T21:45:12Z,2.9554928485
2023-04-19T21:47:12Z,2.9562782906000002
2023-04-19T21:49:12Z,2.9562782906000002
2023-04-19T21:51:12Z,2.9554928485
2023-04-19T21:53:12Z,2.9539219643
2023-04-19T21:55:12Z,2.9539219643
2023-04-19T21:57:12Z,2.9531365222
2023-04-19T21:59:12Z,2.9523510801
2023-04-19T22:01:12Z,2.9523510801
2023-04-19T22:03:12Z,2.9531365222
2023-04-19T22:05:12Z,2.9531365222
2023-04-19T22:07:12Z,2.9523510801
2023-04-19T22:09:12Z,2.951565638
2023-04-19T22:11:12Z,2.9499947538
2023-04-19T22:13:12Z,2.9492093117000002
2023-04-19T22:15:12Z,2.9484238696
2023-04-19T22:17:12Z,2.9468529854
2023-04-19T22:19:12Z,2.9452821012
2023-04-19T22:21:12Z,2.9452821012
2023-04-19T22:23:12Z,2.9436983409
2023-04-19T22:25:12Z,2.9429128988
2023-04-19T22:27:12Z,2.9413420146
2023-04-19T22:29:12Z,2.9397711304
2023-04-19T22:31:12Z,2.9382002462
2023-04-19T22:33:12Z,2.936629362
2023-04-19T22:35:12Z,2.9350584778
2023-04-19T22:37:12Z,2.9334875935999998
2023-04-19T22:39:12Z,2.9319167094
2023-04-19T22:41:12Z,2.9311312673
2023-04-19T22:43:12Z,2.9303458252
2023-04-19T22:45:12Z,2.928774941
2023-04-19T22:47:12Z,2.9279766228
2023-04-19T22:49:12Z,2.9264057386
2023-04-19T22:51:12Z,2.9248348544000002
2023-04-19T22:53:12Z,2.9232639702
2023-04-19T22:55:12Z,2.9224785281
2023-04-19T22:57:12Z,2.9209076439
2023-04-19T22:59:12Z,2.9201222018
2023-04-19T23:01:12Z,2.9193367597
2023-04-19T23:03:12Z,2.9185513176
2023-04-19T23:05:12Z,2.9169804334
2023-04-19T23:07:12Z,2.9161949913
2023-04-19T23:09:12Z,2.9154095492
2023-04-19T23:11:12Z,2.9154095492
2023-04-19T23:13:12Z,2.9146241071
2023-04-19T23:15:12Z,2.913838665
2023-04-19T23:17:12Z,2.9122549047
2023-04-19T23:19:12Z,2.9122549047
2023-04-19T23:21:12Z,2.9114694626
2023-04-19T23:23:12Z,2.9106840205
2023-04-19T23:25:12Z,2.9106840205
2023-04-19T23:27:12Z,2.9098985784
2023-04-19T23:29:12Z,2.9091131363000002
2023-04-19T23:31:12Z,2.9083276942
2023-04-19T23:33:12Z,2.90675681
2023-04-19T23:35:12Z,2.90675681
2023-04-19T23:37:12Z,2.9051859258
2023-04-19T23:39:12Z,2.9044004837
2023-04-19T23:41:12Z,2.9044004837
2023-04-19T23:43:12Z,2.9036150416
2023-04-19T23:45:12Z,2.9028295995
2023-04-19T23:47:12Z,2.9020441573999998
2023-04-19T23:49:12Z,2.9004732732000003
2023-04-19T23:51:12Z,2.9004732732000003
2023-04-19T23:53:12Z,2.9004732732000003
2023-04-19T23:55:12Z,2.9004732732000003
2023-04-19T23:57:12Z,2.9012587153
2023-04-19T23:59:12Z,2.9020441573999998
2023-04-20T00:01:12Z,2.9020441573999998
2023-04-20T00:03:12Z,2.9020441573999998
2023-04-20T00:05:12Z,2.9012587153
2023-04-20T00:07:12Z,2.8996878311
2023-04-20T00:09:12Z,2.8981169469
2023-04-20T00:11:12Z,2.8957477445
2023-04-20T00:13:12Z,2.8949623024
2023-04-20T00:15:12Z,2.8949623024
2023-04-20T00:17:12Z,2.8941768603
2023-04-20T00:19:12Z,2.8941768603
2023-04-20T00:21:12Z,2.8941768603
2023-04-20T00:23:12Z,2.8941768603
2023-04-20T00:25:12Z,2.8941768603
2023-04-20T00:27:12Z,2.8941768603
2023-04-20T00:29:12Z,2.8949623024
2023-04-20T00:31:12Z,2.8933914182000002
2023-04-20T00:33:12Z,2.8941768603
2023-04-20T00:35:12Z,2.8941768603
2023-04-20T00:37:12Z,2.8941768603
2023-04-20T00:39:12Z,2.8941768603
2023-04-20T00:41:12Z,2.8949623024
2023-04-20T00:43:12Z,2.8941768603
2023-04-20T00:45:12Z,2.8941768603
2023-04-20T00:47:12Z,2.8941768603
2023-04-20T00:49:12Z,2.8926059761
2023-04-20T00:51:12Z,2.891820534
2023-04-20T00:53:12Z,2.8910350919
2023-04-20T00:55:12Z,2.8910350919
2023-04-20T00:57:12Z,2.8910350919
2023-04-20T00:59:12Z,2.8902496498
2023-04-20T01:01:12Z,2.8902496498
2023-04-20T01:03:12Z,2.8894642077
2023-04-20T01:05:12Z,2.8894642077
2023-04-20T01:07:12Z,2.8886787656
2023-04-20T01:09:12Z,2.8871078814
2023-04-20T01:11:12Z,2.8863224392999998
2023-04-20T01:13:12Z,2.8863224392999998
2023-04-20T01:15:12Z,2.8863224392999998
2023-04-20T01:17:12Z,2.8863224392999998
2023-04-20T01:19:12Z,2.8863224392999998
2023-04-20T01:21:12Z,2.8863224392999998
2023-04-20T01:23:12Z,2.8855369972
2023-04-20T01:25:12Z,2.8831806709
2023-04-20T01:27:12Z,2.8823952288
2023-04-20T01:29:12Z,2.8823952288
2023-04-20T01:31:12Z,2.8823952288
2023-04-20T01:33:12Z,2.8831806709
2023-04-20T01:35:12Z,2.8823952288
2023-04-20T01:37:12Z,2.8823952288
2023-04-20T01:39:12Z,2.8823952288
2023-04-20T01:41:12Z,2.8823952288
2023-04-20T01:43:12Z,2.8823952288
2023-04-20T01:45:12Z,2.8823952288
2023-04-20T01:47:12Z,2.8823952288
2023-04-20T01:49:12Z,2.8816097867
2023-04-20T01:51:12Z,2.8816097867
2023-04-20T01:53:12Z,2.8808114685
2023-04-20T01:55:12Z,2.8792405843
2023-04-20T01:57:12Z,2.8784551422
2023-04-20T01:59:12Z,2.8776697001000002
