Date and Time,Event,"ISCO Water Level, meters","Stevens, Water Level, meters","HOBO20 Water Level, meters"
2023-04-18T07:06:00Z,0,NA,0.321282,0.04566666666666667
2023-04-18T07:12:00Z,0,NA,0.32177,0.04633333333333333
2023-04-18T07:18:00Z,0,NA,0.321282,0.04566666666666667
2023-04-18T07:24:00Z,0,NA,0.321526,0.044
2023-04-18T07:30:00Z,0,NA,0.321282,0.045
2023-04-18T07:36:00Z,0,NA,0.321282,0.043666666666666666
2023-04-18T07:42:00Z,0,NA,0.321526,0.044
2023-04-18T07:48:00Z,0,NA,0.321282,0.04433333333333333
2023-04-18T07:54:00Z,0,NA,0.321282,0.04433333333333333
2023-04-18T08:00:00Z,0,NA,0.321526,0.04466666666666667
2023-04-18T08:06:00Z,0,NA,0.321282,0.04566666666666667
2023-04-18T08:12:00Z,0,NA,0.321282,0.04433333333333333
2023-04-18T08:18:00Z,0,NA,0.321282,0.046
2023-04-18T08:24:00Z,0,NA,0.32177,0.04466666666666667
2023-04-18T08:30:00Z,0,NA,0.321282,0.04433333333333333
2023-04-18T08:36:00Z,0,NA,0.32177,0.04466666666666667
2023-04-18T08:42:00Z,0,NA,0.32201399999999997,0.04433333333333333
2023-04-18T08:48:00Z,0,NA,0.321282,0.04433333333333333
2023-04-18T08:54:00Z,0,NA,0.32177,0.04466666666666667
2023-04-18T09:00:00Z,0,NA,0.321282,0.04566666666666667
2023-04-18T09:06:00Z,0,NA,0.321282,0.04433333333333333
2023-04-18T09:12:00Z,0,NA,0.321282,0.04533333333333333
2023-04-18T09:18:00Z,0,NA,0.321526,0.04433333333333333
2023-04-18T09:24:00Z,0,NA,0.321282,0.04433333333333333
2023-04-18T09:30:00Z,0,NA,0.321526,0.04466666666666667
2023-04-18T09:36:00Z,0,NA,0.32177,0.04433333333333333
2023-04-18T09:42:00Z,0,NA,0.321526,0.044
2023-04-18T09:48:00Z,0,NA,0.321282,0.044
2023-04-18T09:54:00Z,0,NA,0.321282,0.044
2023-04-18T10:00:00Z,0,NA,0.321282,0.042
2023-04-18T10:06:00Z,0,NA,0.321526,0.042666666666666665
2023-04-18T10:12:00Z,0,NA,0.321282,0.044
2023-04-18T10:18:00Z,0,NA,0.321282,0.045
2023-04-18T10:24:00Z,0,NA,0.321282,0.04466666666666667
2023-04-18T10:30:00Z,0,NA,0.321282,0.04333333333333333
2023-04-18T10:36:00Z,0,NA,0.321526,0.04466666666666667
2023-04-18T10:42:00Z,0,NA,0.321526,0.045
2023-04-18T10:48:00Z,0,NA,0.321526,0.045
2023-04-18T10:54:00Z,0,NA,0.321282,0.04433333333333333
2023-04-18T11:00:00Z,0,NA,0.321526,0.04466666666666667
2023-04-18T11:06:00Z,0,NA,0.321282,0.044
2023-04-18T11:12:00Z,0,NA,0.32177,0.04466666666666667
2023-04-18T11:18:00Z,0,NA,0.321282,0.04433333333333333
2023-04-18T11:24:00Z,0,NA,0.32177,0.043666666666666666
2023-04-18T11:30:00Z,0,NA,0.321526,0.043666666666666666
2023-04-18T11:36:00Z,0,NA,0.321282,0.043333333333333335
2023-04-18T11:42:00Z,0,NA,0.321282,0.04333333333333333
2023-04-18T11:48:00Z,0,NA,0.321282,0.043666666666666666
2023-04-18T11:54:00Z,0,NA,0.321282,0.042666666666666665
2023-04-18T12:00:00Z,0,NA,0.321526,0.04133333333333333
2023-04-18T12:06:00Z,0,NA,0.321282,0.041
2023-04-18T12:12:00Z,0,NA,0.321526,0.04033333333333333
2023-04-18T12:18:00Z,0,NA,0.321526,0.041
2023-04-18T12:24:00Z,0,NA,0.321526,0.04
2023-04-18T12:30:00Z,0,NA,0.321282,0.039
2023-04-18T12:36:00Z,0,NA,0.321282,0.038
2023-04-18T12:42:00Z,0,NA,0.321526,0.037
2023-04-18T12:48:00Z,0,NA,0.321282,0.036
2023-04-18T12:54:00Z,0,NA,0.321282,0.034
2023-04-18T13:00:00Z,0,NA,0.321526,0.03266666666666667
2023-04-18T13:06:00Z,0,NA,0.32201399999999997,0.03333333333333333
2023-04-18T13:12:00Z,0,NA,0.321526,0.033
2023-04-18T13:18:00Z,0,NA,0.321526,0.034333333333333334
2023-04-18T13:24:00Z,0,NA,0.321282,0.034333333333333334
2023-04-18T13:30:00Z,0,NA,0.32201399999999997,0.03466666666666667
2023-04-18T13:36:00Z,0,NA,0.32201399999999997,0.033
2023-04-18T13:42:00Z,0,NA,0.32177,0.03333333333333333
2023-04-18T13:48:00Z,0,NA,0.321526,0.033
2023-04-18T13:54:00Z,0,NA,0.321282,0.03233333333333333
2023-04-18T14:00:00Z,0,NA,0.321526,0.03366666666666667
2023-04-18T14:06:00Z,0,NA,0.32177,0.033
2023-04-18T14:12:00Z,0,NA,0.321526,0.032
2023-04-18T14:18:00Z,0,NA,0.321526,0.034
2023-04-18T14:24:00Z,0,NA,0.321526,0.03266666666666667
2023-04-18T14:30:00Z,0,NA,0.321526,0.033
2023-04-18T14:36:00Z,0,NA,0.321282,0.033
2023-04-18T14:42:00Z,0,NA,0.321526,0.03366666666666667
2023-04-18T14:48:00Z,0,NA,0.321526,0.035
2023-04-18T14:54:00Z,0,NA,0.321526,0.03366666666666667
2023-04-18T15:00:00Z,0,NA,0.321282,0.03266666666666667
2023-04-18T15:06:00Z,0,NA,0.321526,0.03133333333333333
2023-04-18T15:12:00Z,0,NA,0.32177,0.03333333333333333
2023-04-18T15:18:00Z,0,NA,0.321282,0.032
2023-04-18T15:24:00Z,0,NA,0.321526,0.03333333333333333
2023-04-18T15:30:00Z,0,NA,0.321526,0.03233333333333333
2023-04-18T15:36:00Z,0,NA,0.321526,0.034
2023-04-18T15:42:00Z,0,NA,0.321526,0.03333333333333333
2023-04-18T15:48:00Z,0,NA,0.321526,0.034
2023-04-18T15:54:00Z,0,NA,0.321282,0.034333333333333334
2023-04-18T16:00:00Z,0,NA,0.321526,0.033
2023-04-18T16:06:00Z,0,NA,0.32201399999999997,0.033
2023-04-18T16:12:00Z,0,NA,0.32201399999999997,0.03366666666666667
2023-04-18T16:18:00Z,0,NA,0.32201399999999997,0.033
2023-04-18T16:24:00Z,0,NA,0.32201399999999997,0.03366666666666667
2023-04-18T16:30:00Z,0,NA,0.32201399999999997,0.034
2023-04-18T16:36:00Z,0,NA,0.32201399999999997,0.03266666666666667
2023-04-18T16:42:00Z,0,NA,0.32201399999999997,0.03333333333333333
2023-04-18T16:48:00Z,0,NA,0.32201399999999997,0.03266666666666667
2023-04-18T16:54:00Z,0,NA,0.32201399999999997,0.03333333333333333
2023-04-18T17:00:00Z,0,NA,0.32201399999999997,0.034999999999999996
2023-04-18T17:06:00Z,0,NA,0.32201399999999997,0.035333333333333335
2023-04-18T17:12:00Z,0,NA,0.32201399999999997,0.033
2023-04-18T17:18:00Z,0,NA,0.32201399999999997,0.03233333333333333
2023-04-18T17:24:00Z,0,NA,0.32201399999999997,0.03266666666666667
2023-04-18T17:30:00Z,0,NA,0.32201399999999997,0.032
2023-04-18T17:36:00Z,0,NA,0.32201399999999997,0.034
2023-04-18T17:42:00Z,0,NA,0.32201399999999997,0.033
2023-04-18T17:48:00Z,0,NA,0.32201399999999997,0.034333333333333334
2023-04-18T17:54:00Z,0,NA,0.32201399999999997,0.034333333333333334
2023-04-18T18:00:00Z,0,NA,0.32201399999999997,0.035
2023-04-18T18:06:00Z,0,NA,0.32201399999999997,0.03366666666666667
2023-04-18T18:12:00Z,0,NA,0.32201399999999997,0.03366666666666667
2023-04-18T18:18:00Z,0,NA,0.32201399999999997,0.033
2023-04-18T18:24:00Z,0,NA,0.32201399999999997,0.03333333333333333
2023-04-18T18:30:00Z,0,NA,0.32201399999999997,0.03466666666666667
2023-04-18T18:36:00Z,0,NA,0.32201399999999997,0.03466666666666667
2023-04-18T18:42:00Z,0,NA,0.32201399999999997,0.03266666666666667
2023-04-18T18:48:00Z,0,NA,0.32201399999999997,0.033
2023-04-18T18:54:00Z,0,NA,0.32201399999999997,0.03166666666666667
2023-04-18T19:00:00Z,0,NA,0.32201399999999997,0.03133333333333333
2023-04-18T19:06:00Z,0,NA,0.32201399999999997,0.032
2023-04-18T19:12:00Z,0,NA,0.32201399999999997,0.030666666666666665
2023-04-18T19:18:00Z,0,NA,0.32201399999999997,0.03
2023-04-18T19:24:00Z,0,NA,0.32201399999999997,0.03133333333333334
2023-04-18T19:30:00Z,0,NA,0.32201399999999997,0.03133333333333333
2023-04-18T19:36:00Z,0,NA,0.32201399999999997,0.03233333333333333
2023-04-18T19:42:00Z,0,NA,0.32201399999999997,0.03066666666666667
2023-04-18T19:48:00Z,0,NA,0.32201399999999997,0.031
2023-04-18T19:54:00Z,0,NA,0.32201399999999997,0.028666666666666667
2023-04-18T20:00:00Z,0,NA,0.32201399999999997,0.029
2023-04-18T20:06:00Z,0,NA,0.32201399999999997,0.031
2023-04-18T20:12:00Z,0,NA,0.32201399999999997,0.029
2023-04-18T20:18:00Z,0,NA,0.32201399999999997,0.029666666666666668
2023-04-18T20:24:00Z,0,NA,0.32201399999999997,0.026666666666666665
2023-04-18T20:30:00Z,0,NA,0.32201399999999997,0.028333333333333335
2023-04-18T20:36:00Z,0,NA,0.32201399999999997,0.027666666666666666
2023-04-18T20:42:00Z,0,NA,0.32201399999999997,0.027666666666666666
2023-04-18T20:48:00Z,0,NA,0.32201399999999997,0.026
2023-04-18T20:54:00Z,0,NA,0.32201399999999997,0.028
2023-04-18T21:00:00Z,0,NA,0.32201399999999997,0.027
2023-04-18T21:06:00Z,0,NA,0.32201399999999997,0.027333333333333334
2023-04-18T21:12:00Z,0,NA,0.32201399999999997,0.027333333333333334
2023-04-18T21:18:00Z,0,NA,0.32201399999999997,0.027
2023-04-18T21:24:00Z,0,NA,0.32201399999999997,0.028333333333333335
2023-04-18T21:30:00Z,0,NA,0.32201399999999997,0.029333333333333333
2023-04-18T21:36:00Z,0,NA,0.32201399999999997,0.029666666666666668
2023-04-18T21:42:00Z,0,NA,0.32201399999999997,0.03
2023-04-18T21:48:00Z,0,NA,0.32201399999999997,0.029666666666666668
2023-04-18T21:54:00Z,0,NA,0.32201399999999997,0.029666666666666668
2023-04-18T22:00:00Z,0,NA,0.32201399999999997,0.03
2023-04-18T22:06:00Z,0,NA,0.32201399999999997,0.031
2023-04-18T22:12:00Z,0,NA,0.32201399999999997,0.030333333333333334
2023-04-18T22:18:00Z,0,NA,0.32201399999999997,0.030666666666666665
2023-04-18T22:24:00Z,0,NA,0.32201399999999997,0.029666666666666668
2023-04-18T22:30:00Z,0,NA,0.32201399999999997,0.03166666666666667
2023-04-18T22:36:00Z,0,NA,0.32201399999999997,0.03166666666666667
2023-04-18T22:42:00Z,0,NA,0.32201399999999997,0.033
2023-04-18T22:48:00Z,0,NA,0.32201399999999997,0.03333333333333333
2023-04-18T22:54:00Z,0,NA,0.32201399999999997,0.034666666666666665
2023-04-18T23:00:00Z,0,NA,0.32201399999999997,0.035666666666666666
2023-04-18T23:06:00Z,0,NA,0.32201399999999997,0.035333333333333335
2023-04-18T23:12:00Z,0,NA,0.32201399999999997,0.034
2023-04-18T23:18:00Z,0,NA,0.32201399999999997,0.035333333333333335
2023-04-18T23:24:00Z,0,NA,0.32201399999999997,0.035
2023-04-18T23:30:00Z,0,NA,0.32201399999999997,0.03633333333333333
2023-04-18T23:36:00Z,0,NA,0.32201399999999997,0.03666666666666667
2023-04-18T23:42:00Z,0,NA,0.32201399999999997,0.03766666666666667
2023-04-18T23:48:00Z,0,NA,0.32201399999999997,0.038
2023-04-18T23:54:00Z,0,NA,0.32201399999999997,0.036
2023-04-19T00:00:00Z,0,NA,0.32201399999999997,0.037
2023-04-19T00:06:00Z,0,NA,0.32201399999999997,0.03733333333333333
2023-04-19T00:12:00Z,0,NA,0.32201399999999997,0.03733333333333333
2023-04-19T00:18:00Z,0,NA,0.32201399999999997,0.03666666666666667
2023-04-19T00:24:00Z,0,NA,0.32201399999999997,0.037
2023-04-19T00:30:00Z,0,NA,0.32201399999999997,0.03666666666666667
2023-04-19T00:36:00Z,0,NA,0.32201399999999997,0.037
2023-04-19T00:42:00Z,0,NA,0.32201399999999997,0.03866666666666667
2023-04-19T00:48:00Z,0,NA,0.32201399999999997,0.03833333333333333
2023-04-19T00:54:00Z,0,NA,0.32201399999999997,0.03833333333333333
2023-04-19T01:00:00Z,0,NA,0.32201399999999997,0.038
2023-04-19T01:06:00Z,0,NA,0.32201399999999997,0.03933333333333333
2023-04-19T01:12:00Z,0,NA,0.32201399999999997,0.03966666666666667
2023-04-19T01:18:00Z,0,NA,0.32201399999999997,0.04033333333333333
2023-04-19T01:24:00Z,0,NA,0.32201399999999997,0.042666666666666665
2023-04-19T01:30:00Z,0,NA,0.32201399999999997,0.04166666666666667
2023-04-19T01:36:00Z,0,NA,0.32201399999999997,0.042666666666666665
2023-04-19T01:42:00Z,0,NA,0.32201399999999997,0.04333333333333333
2023-04-19T01:48:00Z,0,NA,0.32201399999999997,0.04166666666666667
2023-04-19T01:54:00Z,0,NA,0.32201399999999997,0.04166666666666667
2023-04-19T02:00:00Z,0,NA,0.32201399999999997,0.042
2023-04-19T02:06:00Z,0,NA,0.32201399999999997,0.04133333333333333
2023-04-19T02:12:00Z,0,NA,0.32201399999999997,0.042
2023-04-19T02:18:00Z,0,NA,0.32201399999999997,0.042
2023-04-19T02:24:00Z,0,NA,0.32201399999999997,0.04133333333333333
2023-04-19T02:30:00Z,0,NA,0.32201399999999997,0.04133333333333333
2023-04-19T02:36:00Z,0,NA,0.32201399999999997,0.041
2023-04-19T02:42:00Z,0,NA,0.32201399999999997,0.042
2023-04-19T02:48:00Z,0,NA,0.32201399999999997,0.04066666666666667
2023-04-19T02:54:00Z,0,NA,0.32201399999999997,0.04166666666666667
2023-04-19T03:00:00Z,0,NA,0.32201399999999997,0.04133333333333333
2023-04-19T03:06:00Z,0,NA,0.32201399999999997,0.042333333333333334
2023-04-19T03:12:00Z,0,NA,0.32201399999999997,0.043333333333333335
2023-04-19T03:18:00Z,0,NA,0.32201399999999997,0.041666666666666664
2023-04-19T03:24:00Z,0,NA,0.32201399999999997,0.042666666666666665
2023-04-19T03:30:00Z,0,NA,0.32201399999999997,0.04166666666666667
2023-04-19T03:36:00Z,0,NA,0.32201399999999997,0.042333333333333334
2023-04-19T03:42:00Z,0,NA,0.32201399999999997,0.04133333333333333
2023-04-19T03:48:00Z,0,NA,0.32201399999999997,0.042
2023-04-19T03:54:00Z,0,NA,0.32201399999999997,0.04133333333333333
2023-04-19T04:00:00Z,0,NA,0.32201399999999997,0.04166666666666667
2023-04-19T04:06:00Z,0,NA,0.32201399999999997,0.043333333333333335
2023-04-19T04:12:00Z,0,NA,0.32201399999999997,0.04133333333333333
2023-04-19T04:18:00Z,0,NA,0.32201399999999997,0.042333333333333334
2023-04-19T04:24:00Z,0,NA,0.32201399999999997,0.042666666666666665
2023-04-19T04:30:00Z,0,NA,0.32201399999999997,0.043000000000000003
2023-04-19T04:36:00Z,0,NA,0.32201399999999997,0.043
2023-04-19T04:42:00Z,0,NA,0.32201399999999997,0.044
2023-04-19T04:48:00Z,0,NA,0.32201399999999997,0.043666666666666666
2023-04-19T04:54:00Z,0,NA,0.32201399999999997,0.044
2023-04-19T05:00:00Z,0,NA,0.32201399999999997,0.04333333333333333
2023-04-19T05:06:00Z,0,NA,0.32201399999999997,0.043
2023-04-19T05:12:00Z,0,NA,0.32201399999999997,0.044
2023-04-19T05:18:00Z,0,NA,0.32201399999999997,0.04433333333333333
2023-04-19T05:24:00Z,0,NA,0.32201399999999997,0.044
2023-04-19T05:30:00Z,0,NA,0.32201399999999997,0.045
2023-04-19T05:36:00Z,0,NA,0.32201399999999997,0.04533333333333333
2023-04-19T05:42:00Z,0,NA,0.32201399999999997,0.04733333333333333
2023-04-19T05:48:00Z,0,NA,0.32201399999999997,0.048
2023-04-19T05:54:00Z,0,NA,0.32201399999999997,0.046
2023-04-19T06:00:00Z,0,NA,0.32201399999999997,0.04666666666666667
2023-04-19T06:06:00Z,0,NA,0.32201399999999997,0.047
2023-04-19T06:12:00Z,0,NA,0.32201399999999997,0.04766666666666667
2023-04-19T06:18:00Z,0,NA,0.32201399999999997,0.047
2023-04-19T06:24:00Z,0,NA,0.32201399999999997,0.04633333333333333
2023-04-19T06:30:00Z,0,NA,0.32201399999999997,0.04533333333333333
2023-04-19T06:36:00Z,0,NA,0.32201399999999997,0.045
2023-04-19T06:42:00Z,0,NA,0.32201399999999997,0.047
2023-04-19T06:48:00Z,0,NA,0.32201399999999997,0.046
2023-04-19T06:54:00Z,0,NA,0.32201399999999997,0.04433333333333333
2023-04-19T07:00:00Z,0,NA,0.32201399999999997,0.04566666666666667
2023-04-19T07:06:00Z,0,NA,0.32201399999999997,0.04533333333333333
2023-04-19T07:12:00Z,0,NA,0.32201399999999997,0.04466666666666667
2023-04-19T07:18:00Z,0,NA,0.32201399999999997,0.04533333333333333
2023-04-19T07:24:00Z,0,NA,0.32201399999999997,0.046
2023-04-19T07:30:00Z,0,NA,0.32201399999999997,0.04533333333333333
2023-04-19T07:36:00Z,0,NA,0.32201399999999997,0.04466666666666667
2023-04-19T07:42:00Z,0,NA,0.32201399999999997,0.043666666666666666
2023-04-19T07:48:00Z,0,NA,0.32201399999999997,0.044
2023-04-19T07:54:00Z,0,NA,0.32201399999999997,0.04533333333333333
2023-04-19T08:00:00Z,0,NA,0.32201399999999997,0.043666666666666666
2023-04-19T08:06:00Z,0,NA,0.32201399999999997,0.04433333333333333
2023-04-19T08:12:00Z,0,NA,0.32201399999999997,0.04433333333333333
2023-04-19T08:18:00Z,0,NA,0.32201399999999997,0.04433333333333333
2023-04-19T08:24:00Z,0,NA,0.32201399999999997,0.046
2023-04-19T08:30:00Z,0,NA,0.32201399999999997,0.04566666666666667
2023-04-19T08:36:00Z,0,NA,0.32201399999999997,0.04533333333333333
2023-04-19T08:42:00Z,0,NA,0.32201399999999997,0.043666666666666666
2023-04-19T08:48:00Z,0,NA,0.32201399999999997,0.044
2023-04-19T08:54:00Z,0,NA,0.32201399999999997,0.043666666666666666
2023-04-19T09:00:00Z,0,NA,0.32201399999999997,0.044
2023-04-19T09:06:00Z,0,NA,0.32201399999999997,0.04566666666666667
2023-04-19T09:12:00Z,0,NA,0.32201399999999997,0.043666666666666666
2023-04-19T09:18:00Z,0,NA,0.32201399999999997,0.043666666666666666
2023-04-19T09:24:00Z,0,NA,0.32201399999999997,0.042666666666666665
2023-04-19T09:30:00Z,0,NA,0.32201399999999997,0.044
2023-04-19T09:36:00Z,0,NA,0.32201399999999997,0.04533333333333333
2023-04-19T09:42:00Z,0,NA,0.32201399999999997,0.043333333333333335
2023-04-19T09:48:00Z,0,NA,0.32201399999999997,0.043666666666666666
2023-04-19T09:54:00Z,0,NA,0.32201399999999997,0.043333333333333335
2023-04-19T10:00:00Z,0,NA,0.32201399999999997,0.042333333333333334
2023-04-19T10:06:00Z,0,NA,0.32201399999999997,0.042
2023-04-19T10:12:00Z,0,NA,0.32201399999999997,0.043
2023-04-19T10:18:00Z,0,NA,0.32201399999999997,0.042666666666666665
2023-04-19T10:24:00Z,0,NA,0.32201399999999997,0.042333333333333334
2023-04-19T10:30:00Z,0,NA,0.32201399999999997,0.04166666666666667
2023-04-19T10:36:00Z,0,NA,0.32201399999999997,0.042
2023-04-19T10:42:00Z,0,NA,0.32201399999999997,0.042666666666666665
2023-04-19T10:48:00Z,0,NA,0.32201399999999997,0.044
2023-04-19T10:54:00Z,0,NA,0.32201399999999997,0.044
2023-04-19T11:00:00Z,0,NA,0.32201399999999997,0.04466666666666667
2023-04-19T11:06:00Z,0,NA,0.32201399999999997,0.04433333333333333
2023-04-19T11:12:00Z,0,NA,0.32201399999999997,0.043666666666666666
2023-04-19T11:18:00Z,0,NA,0.32201399999999997,0.042666666666666665
2023-04-19T11:24:00Z,0,NA,0.32201399999999997,0.042666666666666665
2023-04-19T11:30:00Z,0,NA,0.32201399999999997,0.041
2023-04-19T11:36:00Z,0,NA,0.32201399999999997,0.04133333333333333
2023-04-19T11:42:00Z,0,NA,0.32201399999999997,0.042
2023-04-19T11:48:00Z,0,NA,0.32201399999999997,0.042666666666666665
2023-04-19T11:54:00Z,0,NA,0.32201399999999997,0.042333333333333334
2023-04-19T12:00:00Z,0,NA,0.32201399999999997,0.042333333333333334
2023-04-19T12:06:00Z,0,NA,0.32201399999999997,0.04166666666666667
2023-04-19T12:12:00Z,0,NA,0.32201399999999997,0.041666666666666664
2023-04-19T12:18:00Z,0,NA,0.32201399999999997,0.041666666666666664
2023-04-19T12:24:00Z,0,NA,0.32201399999999997,0.04133333333333333
2023-04-19T12:30:00Z,0,NA,0.32201399999999997,0.041666666666666664
2023-04-19T12:36:00Z,0,NA,0.32201399999999997,0.04066666666666667
2023-04-19T12:42:00Z,0,NA,0.32201399999999997,0.04066666666666667
2023-04-19T12:48:00Z,0,NA,0.32201399999999997,0.04066666666666667
2023-04-19T12:54:00Z,0,NA,0.32201399999999997,0.041
2023-04-19T13:00:00Z,0,NA,0.32201399999999997,0.042
2023-04-19T13:06:00Z,0,NA,0.32201399999999997,0.041
2023-04-19T13:12:00Z,0,NA,0.32201399999999997,0.04133333333333333
2023-04-19T13:18:00Z,0,NA,0.32201399999999997,0.043
2023-04-19T13:24:00Z,0,NA,0.32201399999999997,0.042666666666666665
2023-04-19T13:30:00Z,0,NA,0.32201399999999997,0.041
2023-04-19T13:36:00Z,0,NA,0.32201399999999997,0.042
2023-04-19T13:42:00Z,0,NA,0.32201399999999997,0.04033333333333333
2023-04-19T13:48:00Z,0,NA,0.32201399999999997,0.04133333333333333
2023-04-19T13:54:00Z,0,NA,0.32201399999999997,0.04
2023-04-19T14:00:00Z,0,NA,0.32201399999999997,0.04133333333333333
2023-04-19T14:06:00Z,0,NA,0.32201399999999997,0.04166666666666667
2023-04-19T14:12:00Z,0,NA,0.32201399999999997,0.04066666666666667
2023-04-19T14:18:00Z,0,NA,0.32201399999999997,0.041
2023-04-19T14:24:00Z,0,NA,0.32201399999999997,0.04066666666666667
2023-04-19T14:30:00Z,0,NA,0.32201399999999997,0.04066666666666667
2023-04-19T14:36:00Z,0,NA,0.32201399999999997,0.04033333333333333
2023-04-19T14:42:00Z,0,NA,0.32201399999999997,0.04033333333333333
2023-04-19T14:48:00Z,0,NA,0.32201399999999997,0.04033333333333333
2023-04-19T14:54:00Z,0,NA,0.32201399999999997,0.038
2023-04-19T15:00:00Z,0,NA,0.32201399999999997,0.03866666666666667
2023-04-19T15:06:00Z,0,NA,0.32201399999999997,0.03733333333333333
2023-04-19T15:12:00Z,0,NA,0.32201399999999997,0.037
2023-04-19T15:18:00Z,0,NA,0.32201399999999997,0.035333333333333335
2023-04-19T15:24:00Z,0,NA,0.32201399999999997,0.03666666666666667
2023-04-19T15:30:00Z,0,NA,0.32201399999999997,0.037
2023-04-19T15:36:00Z,0,NA,0.32201399999999997,0.036
2023-04-19T15:42:00Z,0,NA,0.32201399999999997,0.037333333333333336
2023-04-19T15:48:00Z,0,NA,0.32201399999999997,0.037
2023-04-19T15:54:00Z,0,NA,0.32201399999999997,0.036
2023-04-19T16:00:00Z,0,NA,0.32201399999999997,0.035666666666666666
2023-04-19T16:06:00Z,0,NA,0.32201399999999997,0.034666666666666665
2023-04-19T16:12:00Z,0,NA,0.32201399999999997,0.03466666666666667
2023-04-19T16:18:00Z,0,NA,0.32201399999999997,0.034333333333333334
2023-04-19T16:24:00Z,0,NA,0.32201399999999997,0.035666666666666666
2023-04-19T16:30:00Z,0,NA,0.32201399999999997,0.034333333333333334
2023-04-19T16:36:00Z,0,NA,0.32201399999999997,0.03666666666666667
2023-04-19T16:42:00Z,0,NA,0.32201399999999997,0.03633333333333333
2023-04-19T16:48:00Z,0,NA,0.32201399999999997,0.035333333333333335
2023-04-19T16:54:00Z,0,NA,0.32201399999999997,0.035
2023-04-19T17:00:00Z,0,NA,0.32201399999999997,0.034
2023-04-19T17:06:00Z,0,NA,0.32201399999999997,0.035
2023-04-19T17:12:00Z,0,NA,0.32201399999999997,0.034666666666666665
2023-04-19T17:18:00Z,0,NA,0.32201399999999997,0.035
2023-04-19T17:24:00Z,0,NA,0.32201399999999997,0.03466666666666667
2023-04-19T17:30:00Z,0,NA,0.32201399999999997,0.03666666666666667
2023-04-19T17:36:00Z,0,NA,0.32201399999999997,0.03666666666666667
2023-04-19T17:42:00Z,0,NA,0.32201399999999997,0.038
2023-04-19T17:48:00Z,0,NA,0.32201399999999997,0.037
2023-04-19T17:54:00Z,0,NA,0.32201399999999997,0.036333333333333336
2023-04-19T18:00:00Z,0,NA,0.32201399999999997,0.035666666666666666
2023-04-19T18:06:00Z,0,NA,0.32201399999999997,0.036
2023-04-19T18:12:00Z,0,NA,0.32201399999999997,0.035333333333333335
2023-04-19T18:18:00Z,0,NA,0.32201399999999997,0.03633333333333333
2023-04-19T18:24:00Z,0,NA,0.32201399999999997,0.035
2023-04-19T18:30:00Z,0,NA,0.32201399999999997,0.032
2023-04-19T18:36:00Z,0,NA,0.32201399999999997,0.03333333333333333
2023-04-19T18:42:00Z,0,NA,0.32201399999999997,0.033
2023-04-19T18:48:00Z,0,NA,0.32201399999999997,0.034
2023-04-19T18:54:00Z,0,NA,0.32201399999999997,0.034333333333333334
2023-04-19T19:00:00Z,0,NA,0.32201399999999997,0.034
2023-04-19T19:06:00Z,0,NA,0.32201399999999997,0.035
2023-04-19T19:12:00Z,0,NA,0.32201399999999997,0.035
2023-04-19T19:18:00Z,0,NA,0.32201399999999997,0.036333333333333336
2023-04-19T19:24:00Z,0,NA,0.32201399999999997,0.034666666666666665
2023-04-19T19:30:00Z,0,NA,0.32201399999999997,0.036333333333333336
2023-04-19T19:36:00Z,1,NA,0.32201399999999997,0.03733333333333333
2023-04-19T19:42:00Z,0,NA,0.32201399999999997,0.037
2023-04-19T19:48:00Z,0,NA,0.32201399999999997,0.03666666666666667
2023-04-19T19:54:00Z,0,NA,0.32201399999999997,0.036333333333333336
2023-04-19T20:00:00Z,0,NA,0.32201399999999997,0.035
2023-04-19T20:06:00Z,0,NA,0.32201399999999997,0.035
2023-04-19T20:12:00Z,0,NA,0.32201399999999997,0.03466666666666667
2023-04-19T20:18:00Z,0,NA,0.32201399999999997,0.035
2023-04-19T20:24:00Z,0,NA,0.32201399999999997,0.035333333333333335
2023-04-19T20:30:00Z,0,NA,0.32201399999999997,0.034333333333333334
2023-04-19T20:36:00Z,0,NA,0.32201399999999997,0.033
2023-04-19T20:42:00Z,0,NA,0.32201399999999997,0.034333333333333334
2023-04-19T20:48:00Z,1,NA,0.32201399999999997,0.034
2023-04-19T20:54:00Z,0,NA,0.32201399999999997,0.034333333333333334
2023-04-19T21:00:00Z,0,NA,0.32201399999999997,0.03466666666666667
2023-04-19T21:06:00Z,0,NA,0.32201399999999997,0.033
2023-04-19T21:12:00Z,0,NA,0.32201399999999997,0.03233333333333333
2023-04-19T21:18:00Z,1,NA,0.32201399999999997,0.034666666666666665
2023-04-19T21:24:00Z,0,NA,0.32201399999999997,0.035666666666666666
2023-04-19T21:30:00Z,0,NA,0.32201399999999997,0.034333333333333334
2023-04-19T21:36:00Z,0,NA,0.32201399999999997,0.03466666666666667
2023-04-19T21:42:00Z,0,NA,0.32201399999999997,0.035
2023-04-19T21:48:00Z,0,NA,0.32201399999999997,0.036333333333333336
2023-04-19T21:54:00Z,0,NA,0.32201399999999997,0.035333333333333335
2023-04-19T22:00:00Z,1,NA,0.32201399999999997,0.035666666666666666
2023-04-19T22:06:00Z,0,NA,0.32201399999999997,0.03633333333333333
2023-04-19T22:12:00Z,0,NA,0.32201399999999997,0.036
2023-04-19T22:18:00Z,0,NA,0.32201399999999997,0.03733333333333333
2023-04-19T22:24:00Z,0,NA,0.32201399999999997,0.03666666666666667
