Date and Time,Event,"ISCO Water Level, meters","Stevens, Water Level, meters","HOBO20 Water Level, meters"
14/04/2023 14:48,NA,0.1,NA,NA
14/04/2023 14:54,NA,0.1,NA,NA
14/04/2023 15:00,NA,0.1,NA,NA
14/04/2023 15:06,NA,0.1,NA,NA
14/04/2023 15:12,NA,0.1,NA,NA
14/04/2023 15:18,NA,0.1,NA,NA
14/04/2023 15:24,NA,0.1,NA,NA
14/04/2023 15:30,NA,0.1,NA,NA
14/04/2023 15:36,NA,0.1,NA,NA
14/04/2023 15:42,NA,0.1,NA,NA
14/04/2023 15:48,NA,0.1,NA,NA
14/04/2023 15:54,NA,0.1,NA,NA
14/04/2023 16:00,NA,0.1,NA,NA
14/04/2023 16:06,NA,0.103333333,NA,NA
14/04/2023 16:12,NA,0.106666667,NA,NA
14/04/2023 16:18,NA,0.11,NA,NA
14/04/2023 16:24,NA,0.11,NA,NA
14/04/2023 16:30,NA,0.11,NA,NA
14/04/2023 16:36,NA,0.11,NA,NA
14/04/2023 16:42,NA,0.11,NA,NA
14/04/2023 16:48,NA,0.11,NA,NA
14/04/2023 16:54,NA,0.11,NA,NA
14/04/2023 17:00,NA,0.11,NA,NA
14/04/2023 17:06,NA,0.11,NA,NA
14/04/2023 17:12,NA,0.11,NA,NA
14/04/2023 17:18,NA,0.11,NA,NA
14/04/2023 17:24,NA,0.11,NA,NA
14/04/2023 17:30,NA,0.11,NA,NA
14/04/2023 17:36,NA,0.11,NA,NA
14/04/2023 17:42,NA,0.11,NA,NA
14/04/2023 17:48,NA,0.11,NA,NA
14/04/2023 17:54,NA,0.11,NA,NA
14/04/2023 18:00,NA,0.11,NA,NA
14/04/2023 18:06,NA,0.11,NA,NA
14/04/2023 18:12,NA,0.11,NA,NA
14/04/2023 18:18,NA,0.11,NA,NA
14/04/2023 18:24,NA,0.11,NA,NA
14/04/2023 18:30,NA,0.11,NA,NA
14/04/2023 18:36,NA,0.11,NA,NA
14/04/2023 18:42,NA,0.11,NA,NA
14/04/2023 18:48,NA,0.11,NA,NA
14/04/2023 18:54,NA,0.103333333,NA,NA
14/04/2023 19:00,NA,0.106666667,NA,NA
14/04/2023 19:06,NA,0.11,NA,NA
14/04/2023 19:12,NA,0.11,NA,NA
14/04/2023 19:18,NA,0.11,NA,NA
14/04/2023 19:24,NA,0.103333333,NA,NA
14/04/2023 19:30,NA,0.11,NA,NA
14/04/2023 19:36,NA,0.106666667,NA,NA
14/04/2023 19:42,NA,0.11,NA,NA
14/04/2023 19:48,NA,0.11,NA,NA
14/04/2023 19:54,NA,0.11,NA,NA
14/04/2023 20:00,NA,0.11,NA,NA
14/04/2023 20:06,NA,0.11,NA,NA
14/04/2023 20:12,NA,0.11,NA,NA
14/04/2023 20:18,NA,0.106666667,NA,NA
14/04/2023 20:24,NA,0.11,NA,NA
14/04/2023 20:30,NA,0.106666667,NA,NA
14/04/2023 20:36,NA,0.11,NA,NA
14/04/2023 20:42,NA,0.11,NA,NA
14/04/2023 20:48,NA,0.1,NA,NA
14/04/2023 20:54,NA,0.103333333,NA,NA
14/04/2023 21:00,NA,0.103333333,NA,NA
14/04/2023 21:06,NA,0.103333333,NA,NA
14/04/2023 21:12,NA,0.1,NA,NA
14/04/2023 21:18,NA,0.106666667,NA,NA
14/04/2023 21:24,NA,0.103333333,NA,NA
14/04/2023 21:30,NA,0.1,NA,NA
14/04/2023 21:36,NA,0.1,NA,NA
14/04/2023 21:42,NA,0.1,NA,NA
14/04/2023 21:48,NA,0.1,NA,NA
14/04/2023 21:54,NA,0.106666667,NA,NA
14/04/2023 22:00,NA,0.1,NA,NA
14/04/2023 22:06,NA,0.1,NA,NA
14/04/2023 22:12,NA,0.1,NA,NA
14/04/2023 22:18,NA,0.103333333,NA,NA
14/04/2023 22:24,NA,0.1,NA,NA
14/04/2023 22:30,NA,0.1,NA,NA
14/04/2023 22:36,NA,0.1,NA,NA
14/04/2023 22:42,NA,0.1,NA,NA
14/04/2023 22:48,NA,0.1,NA,NA
14/04/2023 22:54,NA,0.1,NA,NA
14/04/2023 23:00,NA,0.1,NA,NA
14/04/2023 23:06,NA,0.1,NA,NA
14/04/2023 23:12,NA,0.1,NA,NA
14/04/2023 23:18,NA,0.1,NA,NA
14/04/2023 23:24,NA,0.1,NA,NA
14/04/2023 23:30,NA,0.1,NA,NA
14/04/2023 23:36,NA,0.1,NA,NA
14/04/2023 23:42,NA,0.103333333,NA,NA
14/04/2023 23:48,NA,0.1,NA,NA
14/04/2023 23:54,NA,0.1,NA,NA
15/04/2023,NA,0.1,NA,NA
15/04/2023 0:06,NA,0.1,NA,NA
15/04/2023 0:12,NA,0.1,NA,NA
15/04/2023 0:18,NA,0.103333333,NA,NA
15/04/2023 0:24,NA,0.103333333,NA,NA
15/04/2023 0:30,NA,0.1,NA,NA
15/04/2023 0:36,NA,0.1,NA,NA
15/04/2023 0:42,NA,0.103333333,NA,NA
15/04/2023 0:48,NA,0.1,NA,NA
15/04/2023 0:54,NA,0.11,NA,NA
15/04/2023 1:00,NA,0.106666667,NA,NA
15/04/2023 1:06,NA,0.103333333,NA,NA
15/04/2023 1:12,NA,0.11,NA,NA
15/04/2023 1:18,NA,0.106666667,NA,NA
15/04/2023 1:24,NA,0.106666667,NA,NA
15/04/2023 1:30,NA,0.11,NA,NA
15/04/2023 1:36,NA,0.106666667,NA,NA
15/04/2023 1:42,NA,0.106666667,NA,NA
15/04/2023 1:48,NA,0.11,NA,NA
15/04/2023 1:54,NA,0.106666667,NA,NA
15/04/2023 2:00,NA,0.11,NA,NA
15/04/2023 2:06,NA,0.11,NA,NA
15/04/2023 2:12,NA,0.106666667,NA,NA
15/04/2023 2:18,NA,0.103333333,NA,NA
15/04/2023 2:24,NA,0.11,NA,NA
15/04/2023 2:30,NA,0.106666667,NA,NA
15/04/2023 2:36,NA,0.11,NA,NA
15/04/2023 2:42,NA,0.11,NA,NA
15/04/2023 2:48,NA,0.11,NA,NA
15/04/2023 2:54,NA,0.11,NA,NA
15/04/2023 3:00,NA,0.11,NA,NA
15/04/2023 3:06,NA,0.11,NA,NA
15/04/2023 3:12,NA,0.11,NA,NA
15/04/2023 3:18,NA,0.11,NA,NA
15/04/2023 3:24,NA,0.11,NA,NA
15/04/2023 3:30,NA,0.11,NA,NA
15/04/2023 3:36,NA,0.11,NA,NA
15/04/2023 3:42,NA,0.11,NA,NA
15/04/2023 3:48,NA,0.103333333,NA,NA
15/04/2023 3:54,NA,0.11,NA,NA
15/04/2023 4:00,NA,0.11,NA,NA
15/04/2023 4:06,NA,0.11,NA,NA
15/04/2023 4:12,NA,0.11,NA,NA
15/04/2023 4:18,NA,0.11,NA,NA
15/04/2023 4:24,NA,0.11,NA,NA
15/04/2023 4:30,NA,0.11,NA,NA
15/04/2023 4:36,NA,0.11,NA,NA
15/04/2023 4:42,NA,0.11,NA,NA
15/04/2023 4:48,NA,0.11,NA,NA
15/04/2023 4:54,NA,0.11,NA,NA
15/04/2023 5:00,NA,0.11,NA,NA
15/04/2023 5:06,NA,0.11,NA,NA
15/04/2023 5:12,NA,0.11,NA,NA
15/04/2023 5:18,NA,0.106666667,NA,NA
15/04/2023 5:24,NA,0.11,NA,NA
15/04/2023 5:30,NA,0.11,NA,NA
15/04/2023 5:36,NA,0.103333333,NA,NA
15/04/2023 5:42,NA,0.1,NA,NA
15/04/2023 5:48,NA,0.1,NA,NA
15/04/2023 5:54,NA,0.1,NA,NA
15/04/2023 6:00,NA,0.1,NA,NA
15/04/2023 6:06,NA,0.1,NA,NA
15/04/2023 6:12,NA,0.1,NA,NA
15/04/2023 6:18,NA,0.1,NA,NA
15/04/2023 6:24,NA,0.1,NA,NA
15/04/2023 6:30,NA,0.1,NA,NA
15/04/2023 6:36,NA,0.1,NA,NA
15/04/2023 6:42,NA,0.1,NA,NA
15/04/2023 6:48,NA,0.1,NA,NA
15/04/2023 6:54,NA,0.1,NA,NA
15/04/2023 7:00,NA,0.1,NA,NA
15/04/2023 7:06,NA,0.1,NA,NA
15/04/2023 7:12,NA,0.1,NA,NA
15/04/2023 7:18,NA,0.1,NA,NA
15/04/2023 7:24,NA,0.1,NA,NA
15/04/2023 7:30,NA,0.1,NA,NA
15/04/2023 7:36,NA,0.1,NA,NA
15/04/2023 7:42,NA,0.633333333,NA,NA
15/04/2023 7:48,NA,0.366666667,NA,NA
15/04/2023 7:54,NA,0.366666667,NA,NA
15/04/2023 8:00,NA,0.9,NA,NA
15/04/2023 8:06,NA,0.9,NA,NA
15/04/2023 8:12,NA,0.633333333,NA,NA
15/04/2023 8:18,NA,0.9,NA,NA
15/04/2023 8:24,NA,0.9,NA,NA
15/04/2023 8:30,NA,0.9,NA,NA
15/04/2023 8:36,NA,0.9,NA,NA
15/04/2023 8:42,NA,0.9,NA,NA
15/04/2023 8:48,NA,0.9,NA,NA
15/04/2023 8:54,NA,0.9,NA,NA
15/04/2023 9:00,NA,0.9,NA,NA
15/04/2023 9:06,NA,0.9,NA,NA
15/04/2023 9:12,NA,0.9,NA,NA
15/04/2023 9:18,NA,0.9,NA,NA
15/04/2023 9:24,NA,0.9,NA,NA
15/04/2023 9:30,NA,0.9,NA,NA
15/04/2023 9:36,NA,0.9,NA,NA
15/04/2023 9:42,NA,0.9,NA,NA
15/04/2023 9:48,NA,0.9,NA,NA
15/04/2023 9:54,NA,0.9,NA,NA
15/04/2023 10:00,NA,0.9,NA,NA
15/04/2023 10:06,NA,0.9,NA,NA
15/04/2023 10:12,NA,0.9,NA,NA
15/04/2023 10:18,NA,0.9,NA,NA
15/04/2023 10:24,NA,0.9,NA,NA
15/04/2023 10:30,NA,0.9,NA,NA
15/04/2023 10:36,NA,0.9,NA,NA
15/04/2023 10:42,NA,0.9,NA,NA
15/04/2023 10:48,NA,0.9,NA,NA
15/04/2023 10:54,NA,0.866666667,NA,NA
15/04/2023 11:00,NA,0.9,NA,NA
15/04/2023 11:06,NA,0.9,NA,NA
15/04/2023 11:12,NA,0.9,NA,NA
15/04/2023 11:18,NA,0.866666667,NA,NA
15/04/2023 11:24,NA,0.9,NA,NA
15/04/2023 11:30,NA,0.8,NA,NA
15/04/2023 11:36,NA,0.833333333,NA,NA
15/04/2023 11:42,NA,0.833333333,NA,NA
15/04/2023 11:48,NA,0.866666667,NA,NA
15/04/2023 11:54,NA,0.866666667,NA,NA
15/04/2023 12:00,NA,0.8,NA,NA
15/04/2023 12:06,NA,0.833333333,NA,NA
15/04/2023 12:12,NA,0.8,NA,NA
15/04/2023 12:18,NA,0.833333333,NA,NA
15/04/2023 12:24,NA,0.833333333,NA,NA
15/04/2023 12:30,NA,0.8,NA,NA
15/04/2023 12:36,NA,0.8,NA,NA
15/04/2023 12:42,NA,0.8,NA,NA
15/04/2023 12:48,NA,0.833333333,NA,NA
15/04/2023 12:54,NA,0.8,NA,NA
15/04/2023 13:00,NA,0.8,NA,NA
15/04/2023 13:06,NA,0.8,NA,NA
15/04/2023 13:12,NA,0.8,NA,NA
15/04/2023 13:18,NA,0.833333333,NA,NA
15/04/2023 13:24,NA,0.8,NA,NA
15/04/2023 13:30,NA,0.833333333,NA,NA
15/04/2023 13:36,NA,0.8,NA,NA
15/04/2023 13:42,NA,0.866666667,NA,NA
15/04/2023 13:48,NA,0.8,NA,NA
15/04/2023 13:54,NA,0.866666667,NA,NA
15/04/2023 14:00,NA,0.9,NA,NA
15/04/2023 14:06,NA,0.9,NA,NA
15/04/2023 14:12,NA,0.9,NA,NA
15/04/2023 14:18,NA,0.9,NA,NA
15/04/2023 14:24,NA,0.866666667,NA,NA
15/04/2023 14:30,NA,0.9,NA,NA
15/04/2023 14:36,NA,0.866666667,NA,NA
15/04/2023 14:42,NA,0.9,NA,NA
15/04/2023 14:48,NA,0.866666667,NA,NA
15/04/2023 14:54,NA,0.9,NA,NA
15/04/2023 15:00,NA,0.9,NA,NA
15/04/2023 15:06,NA,0.9,NA,NA
15/04/2023 15:12,NA,0.9,NA,NA
15/04/2023 15:18,NA,0.9,NA,NA
15/04/2023 15:24,NA,0.9,NA,NA
15/04/2023 15:30,NA,0.9,NA,NA
15/04/2023 15:36,NA,0.9,NA,NA
15/04/2023 15:42,NA,0.9,NA,NA
15/04/2023 15:48,NA,0.9,NA,NA
15/04/2023 15:54,NA,0.9,NA,NA
15/04/2023 16:00,NA,0.9,NA,NA
15/04/2023 16:06,NA,0.9,NA,NA
15/04/2023 16:12,NA,0.9,NA,NA
15/04/2023 16:18,NA,0.9,NA,NA
15/04/2023 16:24,NA,0.9,NA,NA
15/04/2023 16:30,NA,0.9,NA,NA
15/04/2023 16:36,NA,0.633333333,NA,NA
15/04/2023 16:42,NA,0.633333333,NA,NA
15/04/2023 16:48,NA,0.9,NA,NA
15/04/2023 16:54,NA,0.366666667,NA,NA
15/04/2023 17:00,NA,0.633333333,NA,NA
15/04/2023 17:06,NA,0.366666667,NA,NA
15/04/2023 17:12,NA,0.1,NA,NA
15/04/2023 17:18,NA,0.1,NA,NA
15/04/2023 17:24,NA,0.1,NA,NA
15/04/2023 17:30,NA,0.366666667,NA,NA
15/04/2023 17:36,NA,0.366666667,NA,NA
15/04/2023 17:42,NA,0.366666667,NA,NA
15/04/2023 17:48,NA,0.366666667,NA,NA
15/04/2023 17:54,NA,0.1,NA,NA
15/04/2023 18:00,NA,0.1,NA,NA
15/04/2023 18:06,NA,0.366666667,NA,NA
15/04/2023 18:12,NA,0.633333333,NA,NA
15/04/2023 18:18,NA,0.366666667,NA,NA
15/04/2023 18:24,NA,0.1,NA,NA
15/04/2023 18:30,NA,0.633333333,NA,NA
15/04/2023 18:36,NA,0.9,NA,NA
15/04/2023 18:42,NA,0.9,NA,NA
15/04/2023 18:48,NA,0.633333333,NA,NA
15/04/2023 18:54,NA,0.366666667,NA,NA
15/04/2023 19:00,NA,0.9,NA,NA
15/04/2023 19:06,NA,0.9,NA,NA
15/04/2023 19:12,NA,0.9,NA,NA
15/04/2023 19:18,NA,0.9,NA,NA
15/04/2023 19:24,NA,0.633333333,NA,NA
15/04/2023 19:30,NA,0.9,NA,NA
15/04/2023 19:36,NA,0.9,NA,NA
15/04/2023 19:42,NA,0.9,NA,NA
15/04/2023 19:48,NA,0.633333333,NA,NA
15/04/2023 19:54,NA,0.9,NA,NA
15/04/2023 20:00,NA,0.9,NA,NA
15/04/2023 20:06,NA,0.633333333,NA,NA
15/04/2023 20:12,NA,0.366666667,NA,NA
15/04/2023 20:18,NA,0.633333333,NA,NA
15/04/2023 20:24,NA,0.9,NA,NA
15/04/2023 20:30,NA,0.633333333,NA,NA
15/04/2023 20:36,NA,0.366666667,NA,NA
15/04/2023 20:42,NA,0.1,NA,NA
15/04/2023 20:48,NA,0.1,NA,NA
15/04/2023 20:54,NA,0.366666667,NA,NA
15/04/2023 21:00,NA,0.1,NA,NA
15/04/2023 21:06,NA,0.1,NA,NA
15/04/2023 21:12,NA,0.366666667,NA,NA
15/04/2023 21:18,NA,0.366666667,NA,NA
15/04/2023 21:24,NA,0.1,NA,NA
15/04/2023 21:30,NA,0.1,NA,NA
15/04/2023 21:36,NA,0.1,NA,NA
15/04/2023 21:42,NA,0.1,NA,NA
15/04/2023 21:48,NA,0.1,NA,NA
15/04/2023 21:54,NA,0.1,NA,NA
15/04/2023 22:00,NA,0.1,NA,NA
15/04/2023 22:06,NA,0.1,NA,NA
15/04/2023 22:12,NA,0.1,NA,NA
15/04/2023 22:18,NA,0.1,NA,NA
15/04/2023 22:24,NA,0.1,NA,NA
15/04/2023 22:30,NA,0.1,NA,NA
15/04/2023 22:36,NA,0.1,NA,NA
15/04/2023 22:42,NA,0.366666667,NA,NA
15/04/2023 22:48,NA,0.1,NA,NA
15/04/2023 22:54,NA,0.1,NA,NA
15/04/2023 23:00,NA,0.1,NA,NA
15/04/2023 23:06,NA,0.1,NA,NA
15/04/2023 23:12,NA,0.1,NA,NA
15/04/2023 23:18,NA,0.1,NA,NA
15/04/2023 23:24,NA,0.1,NA,NA
15/04/2023 23:30,NA,0.1,NA,NA
15/04/2023 23:36,NA,0.1,NA,NA
15/04/2023 23:42,NA,0.1,NA,NA
15/04/2023 23:48,NA,0.1,NA,NA
15/04/2023 23:54,NA,0.1,NA,NA
16/04/2023,NA,0.1,NA,NA
16/04/2023 0:06,NA,0.1,NA,NA
16/04/2023 0:12,NA,0.1,NA,NA
16/04/2023 0:18,NA,0.1,NA,NA
16/04/2023 0:24,NA,0.1,NA,NA
16/04/2023 0:30,NA,0.1,NA,NA
16/04/2023 0:36,NA,0.1,NA,NA
16/04/2023 0:42,NA,0.1,NA,NA
16/04/2023 0:48,NA,0.1,NA,NA
16/04/2023 0:54,NA,0.1,NA,NA
16/04/2023 1:00,NA,0.1,NA,NA
16/04/2023 1:06,NA,0.1,NA,NA
16/04/2023 1:12,NA,0.1,NA,NA
16/04/2023 1:18,NA,0.1,NA,NA
16/04/2023 1:24,NA,0.1,NA,NA
16/04/2023 1:30,NA,0.1,NA,NA
16/04/2023 1:36,NA,0.1,NA,NA
16/04/2023 1:42,NA,0.1,NA,NA
16/04/2023 1:48,NA,0.1,NA,NA
16/04/2023 1:54,NA,0.1,NA,NA
16/04/2023 2:00,NA,0.1,NA,NA
16/04/2023 2:06,NA,0.1,NA,NA
16/04/2023 2:12,NA,0.1,NA,NA
16/04/2023 2:18,NA,0.1,NA,NA
16/04/2023 2:24,NA,0.1,NA,NA
16/04/2023 2:30,NA,0.1,NA,NA
16/04/2023 2:36,NA,0.1,NA,NA
16/04/2023 2:42,NA,0.1,NA,NA
16/04/2023 2:48,NA,0.1,NA,NA
16/04/2023 2:54,NA,0.1,NA,NA
16/04/2023 3:00,NA,0.1,NA,NA
16/04/2023 3:06,NA,0.1,NA,NA
16/04/2023 3:12,NA,0.1,NA,NA
16/04/2023 3:18,NA,0.1,NA,NA
16/04/2023 3:24,NA,0.1,NA,NA
16/04/2023 3:30,NA,0.1,NA,NA
16/04/2023 3:36,NA,0.1,NA,NA
16/04/2023 3:42,NA,0.1,NA,NA
16/04/2023 3:48,NA,0.1,NA,NA
16/04/2023 3:54,NA,0.1,NA,NA
16/04/2023 4:00,NA,0.1,NA,NA
16/04/2023 4:06,NA,0.1,NA,NA
16/04/2023 4:12,NA,0.1,NA,NA
16/04/2023 4:18,NA,0.1,NA,NA
16/04/2023 4:24,NA,0.1,NA,NA
16/04/2023 4:30,NA,0.1,NA,NA
16/04/2023 4:36,NA,0.1,NA,NA
16/04/2023 4:42,NA,0.1,NA,NA
16/04/2023 4:48,NA,0.1,NA,NA
16/04/2023 4:54,NA,0.1,NA,NA
16/04/2023 5:00,NA,0.1,NA,NA
16/04/2023 5:06,NA,0.1,NA,NA
16/04/2023 5:12,NA,0.1,NA,NA
16/04/2023 5:18,NA,0.1,NA,NA
16/04/2023 5:24,NA,0.1,NA,NA
16/04/2023 5:30,NA,0.1,NA,NA
16/04/2023 5:36,NA,0.1,NA,NA
16/04/2023 5:42,NA,0.1,NA,NA
16/04/2023 5:48,NA,0.1,NA,NA
16/04/2023 5:54,NA,0.1,NA,NA
16/04/2023 6:00,NA,0.1,NA,NA
16/04/2023 6:06,NA,0.1,NA,NA
16/04/2023 6:12,NA,0.1,NA,NA
16/04/2023 6:18,NA,0.1,NA,NA
16/04/2023 6:24,NA,0.1,NA,NA
16/04/2023 6:30,NA,0.1,NA,NA
16/04/2023 6:36,NA,0.1,NA,NA
16/04/2023 6:42,NA,0.1,NA,NA
16/04/2023 6:48,NA,0.633333333,NA,NA
16/04/2023 6:54,NA,0.1,NA,NA
16/04/2023 7:00,NA,0.1,NA,NA
16/04/2023 7:06,NA,0.1,NA,NA
16/04/2023 7:12,NA,0.1,NA,NA
16/04/2023 7:18,NA,0.1,NA,NA
16/04/2023 7:24,NA,0.366666667,NA,NA
16/04/2023 7:30,NA,0.1,NA,NA
16/04/2023 7:36,NA,0.633333333,NA,NA
16/04/2023 7:42,NA,0.9,NA,NA
16/04/2023 7:48,NA,0.366666667,NA,NA
16/04/2023 7:54,NA,0.366666667,NA,NA
16/04/2023 8:00,NA,0.366666667,NA,NA
16/04/2023 8:06,NA,0.1,NA,NA
16/04/2023 8:12,NA,0.9,NA,NA
16/04/2023 8:18,NA,0.633333333,NA,NA
16/04/2023 8:24,NA,0.633333333,NA,NA
16/04/2023 8:30,NA,0.366666667,NA,NA
16/04/2023 8:36,NA,0.1,NA,NA
16/04/2023 8:42,NA,0.366666667,NA,NA
16/04/2023 8:48,NA,0.366666667,NA,NA
16/04/2023 8:54,NA,0.1,NA,NA
16/04/2023 9:00,NA,0.1,NA,NA
16/04/2023 9:06,NA,0.1,NA,NA
16/04/2023 9:12,NA,0.366666667,NA,NA
16/04/2023 9:18,NA,0.1,NA,NA
16/04/2023 9:24,NA,0.1,NA,NA
16/04/2023 9:30,NA,0.633333333,NA,NA
16/04/2023 9:36,NA,0.9,NA,NA
16/04/2023 9:42,NA,0.633333333,NA,NA
16/04/2023 9:48,NA,0.9,NA,NA
16/04/2023 9:54,NA,0.633333333,NA,NA
16/04/2023 10:00,NA,0.9,NA,NA
16/04/2023 10:06,NA,0.9,NA,NA
16/04/2023 10:12,NA,0.9,NA,NA
16/04/2023 10:18,NA,0.9,NA,NA
16/04/2023 10:24,NA,0.9,NA,NA
16/04/2023 10:30,NA,0.9,NA,NA
16/04/2023 10:36,NA,0.9,NA,NA
16/04/2023 10:42,NA,0.9,NA,NA
16/04/2023 10:48,NA,0.9,NA,NA
16/04/2023 10:54,NA,0.9,NA,NA
16/04/2023 11:00,NA,0.9,NA,NA
16/04/2023 11:06,NA,0.9,NA,NA
16/04/2023 11:12,NA,0.9,NA,NA
16/04/2023 11:18,NA,0.9,NA,NA
16/04/2023 11:24,NA,0.9,NA,NA
16/04/2023 11:30,NA,0.9,NA,NA
16/04/2023 11:36,NA,0.9,NA,NA
16/04/2023 11:42,NA,0.9,NA,NA
16/04/2023 11:48,NA,0.9,NA,NA
16/04/2023 11:54,NA,0.9,NA,NA
16/04/2023 12:00,NA,0.9,NA,NA
16/04/2023 12:06,NA,0.9,NA,NA
16/04/2023 12:12,NA,0.9,NA,NA
16/04/2023 12:18,NA,0.9,NA,NA
16/04/2023 12:24,NA,0.9,NA,NA
16/04/2023 12:30,NA,0.9,NA,NA
16/04/2023 12:36,NA,0.9,NA,NA
16/04/2023 12:42,NA,0.9,NA,NA
16/04/2023 12:48,NA,0.9,NA,NA
16/04/2023 12:54,NA,0.9,NA,NA
16/04/2023 13:00,NA,0.9,NA,NA
16/04/2023 13:06,NA,0.9,NA,NA
16/04/2023 13:12,NA,0.9,NA,NA
16/04/2023 13:18,NA,0.9,NA,NA
16/04/2023 13:24,NA,0.9,NA,NA
16/04/2023 13:30,NA,0.9,NA,NA
16/04/2023 13:36,NA,0.9,NA,NA
16/04/2023 13:42,NA,0.9,NA,NA
16/04/2023 13:48,NA,0.9,NA,NA
16/04/2023 13:54,NA,0.9,NA,NA
16/04/2023 14:00,NA,0.9,NA,NA
16/04/2023 14:06,NA,0.9,NA,NA
16/04/2023 14:12,NA,0.9,NA,NA
16/04/2023 14:18,NA,0.9,NA,NA
16/04/2023 14:24,NA,0.9,NA,NA
16/04/2023 14:30,NA,0.9,NA,NA
16/04/2023 14:36,NA,0.9,NA,NA
16/04/2023 14:42,NA,0.633333333,NA,NA
16/04/2023 14:48,NA,0.9,NA,NA
16/04/2023 14:54,NA,0.9,NA,NA
16/04/2023 15:00,NA,0.9,NA,NA
16/04/2023 15:06,NA,0.366666667,NA,NA
16/04/2023 15:12,NA,0.1,NA,NA
16/04/2023 15:18,NA,0.1,NA,NA
16/04/2023 15:24,NA,0.1,NA,NA
16/04/2023 15:30,NA,0.1,NA,NA
16/04/2023 15:36,NA,0.1,NA,NA
16/04/2023 15:42,NA,0.1,NA,NA
16/04/2023 15:48,NA,0.1,NA,NA
16/04/2023 15:54,NA,0.1,NA,NA
16/04/2023 16:00,NA,0.1,NA,NA
16/04/2023 16:06,NA,0.1,NA,NA
16/04/2023 16:12,NA,0.1,NA,NA
16/04/2023 16:18,NA,0.1,NA,NA
16/04/2023 16:24,NA,0.1,NA,NA
16/04/2023 16:30,NA,0.1,NA,NA
16/04/2023 16:36,NA,0.1,NA,NA
16/04/2023 16:42,NA,0.1,NA,NA
16/04/2023 16:48,NA,0.1,NA,NA
16/04/2023 16:54,NA,0.1,NA,NA
16/04/2023 17:00,NA,0.1,NA,NA
16/04/2023 17:06,NA,0.1,NA,NA
16/04/2023 17:12,NA,0.1,NA,NA
16/04/2023 17:18,NA,0.1,NA,NA
16/04/2023 17:24,NA,0.1,NA,NA
16/04/2023 17:30,NA,0.1,NA,NA
16/04/2023 17:36,NA,0.1,NA,NA
16/04/2023 17:42,NA,0.1,NA,NA
16/04/2023 17:48,NA,0.1,NA,NA
16/04/2023 17:54,NA,0.1,NA,NA
16/04/2023 18:00,NA,0.1,NA,NA
16/04/2023 18:06,NA,0.1,NA,NA
16/04/2023 18:12,NA,0.1,NA,NA
16/04/2023 18:18,NA,0.1,NA,NA
16/04/2023 18:24,NA,0.1,NA,NA
16/04/2023 18:30,NA,0.1,NA,NA
16/04/2023 18:36,NA,0.1,NA,NA
16/04/2023 18:42,NA,0.1,NA,NA
16/04/2023 18:48,NA,0.1,NA,NA
16/04/2023 18:54,NA,0.1,NA,NA
16/04/2023 19:00,NA,0.1,NA,NA
16/04/2023 19:06,NA,0.1,NA,NA
16/04/2023 19:12,NA,0.1,NA,NA
16/04/2023 19:18,NA,0.1,NA,NA
16/04/2023 19:24,NA,0.1,NA,NA
16/04/2023 19:30,NA,0.1,NA,NA
16/04/2023 19:36,NA,0.1,NA,NA
16/04/2023 19:42,NA,0.1,NA,NA
16/04/2023 19:48,NA,0.1,NA,NA
16/04/2023 19:54,NA,0.1,NA,NA
16/04/2023 20:00,NA,0.1,NA,NA
16/04/2023 20:06,NA,0.1,NA,NA
16/04/2023 20:12,NA,0.1,NA,NA
16/04/2023 20:18,NA,0.1,NA,NA
16/04/2023 20:24,NA,0.1,NA,NA
16/04/2023 20:30,NA,0.1,NA,NA
16/04/2023 20:36,NA,0.1,NA,NA
16/04/2023 20:42,NA,0.1,NA,NA
16/04/2023 20:48,NA,0.1,NA,NA
16/04/2023 20:54,NA,0.1,NA,NA
16/04/2023 21:00,NA,0.1,NA,NA
16/04/2023 21:06,NA,0.1,NA,NA
16/04/2023 21:12,NA,0.1,NA,NA
16/04/2023 21:18,NA,0.1,NA,NA
16/04/2023 21:24,NA,0.1,NA,NA
16/04/2023 21:30,NA,0.1,NA,NA
16/04/2023 21:36,NA,0.1,NA,NA
16/04/2023 21:42,NA,0.1,NA,NA
16/04/2023 21:48,NA,0.1,NA,NA
16/04/2023 21:54,NA,0.1,NA,NA
16/04/2023 22:00,NA,0.1,NA,NA
16/04/2023 22:06,NA,0.1,NA,NA
16/04/2023 22:12,NA,0.1,NA,NA
16/04/2023 22:18,NA,0.1,NA,NA
16/04/2023 22:24,NA,0.1,NA,NA
16/04/2023 22:30,NA,0.1,NA,NA
16/04/2023 22:36,NA,0.1,NA,NA
16/04/2023 22:42,NA,0.1,NA,NA
16/04/2023 22:48,NA,0.1,NA,NA
16/04/2023 22:54,NA,0.1,NA,NA
16/04/2023 23:00,NA,0.1,NA,NA
16/04/2023 23:06,NA,0.1,NA,NA
16/04/2023 23:12,NA,0.1,NA,NA
16/04/2023 23:18,NA,0.1,NA,NA
16/04/2023 23:24,NA,0.1,NA,NA
16/04/2023 23:30,NA,0.1,NA,NA
16/04/2023 23:36,NA,0.1,NA,NA
16/04/2023 23:42,NA,0.1,NA,NA
16/04/2023 23:48,NA,0.1,NA,NA
16/04/2023 23:54,NA,0.1,NA,NA
17/04/2023,NA,0.1,NA,NA
