Date and Time,Event,"ISCO Water Level, meters","Stevens, Water Level, meters","HOBO20 Water Level, meters"
2023-04-04T10:18:00Z,NA,0.1,NA,NA
2023-04-04T10:24:00Z,NA,0.3666666666666667,NA,NA
2023-04-04T10:30:00Z,NA,0.1,NA,NA
2023-04-04T10:36:00Z,NA,0.1,NA,NA
2023-04-04T10:42:00Z,NA,0.1,NA,NA
2023-04-04T10:48:00Z,NA,0.1,NA,NA
2023-04-04T10:54:00Z,NA,0.3666666666666667,NA,NA
2023-04-04T11:00:00Z,NA,0.3666666666666667,NA,NA
2023-04-04T11:06:00Z,NA,0.1,NA,NA
2023-04-04T11:12:00Z,NA,0.1,NA,NA
2023-04-04T11:18:00Z,NA,0.3666666666666667,NA,NA
2023-04-04T11:24:00Z,NA,0.3666666666666667,NA,NA
2023-04-04T11:30:00Z,NA,0.3666666666666667,NA,NA
2023-04-04T11:36:00Z,NA,0.6333333333333333,NA,NA
2023-04-04T11:42:00Z,NA,0.3666666666666667,NA,NA
2023-04-04T11:48:00Z,NA,0.9,NA,NA
2023-04-04T11:54:00Z,NA,0.9,NA,NA
2023-04-04T12:00:00Z,NA,0.9,NA,NA
2023-04-04T12:06:00Z,NA,0.9,NA,NA
2023-04-04T12:12:00Z,NA,0.9,NA,NA
2023-04-04T12:18:00Z,NA,0.9,NA,NA
2023-04-04T12:24:00Z,NA,0.9,NA,NA
2023-04-04T12:30:00Z,NA,0.9,NA,NA
2023-04-04T12:36:00Z,NA,0.9,NA,NA
2023-04-04T12:42:00Z,NA,0.9,NA,NA
2023-04-04T12:48:00Z,NA,0.9,NA,NA
2023-04-04T12:54:00Z,NA,0.9,NA,NA
2023-04-04T13:00:00Z,NA,0.9,NA,NA
2023-04-04T13:06:00Z,NA,0.9,NA,NA
2023-04-04T13:12:00Z,NA,0.9,NA,NA
2023-04-04T13:18:00Z,NA,0.9,NA,NA
2023-04-04T13:24:00Z,NA,0.9,NA,NA
2023-04-04T13:30:00Z,NA,0.9,NA,NA
2023-04-04T13:36:00Z,NA,0.9,NA,NA
2023-04-04T13:42:00Z,NA,0.9,NA,NA
2023-04-04T13:48:00Z,NA,0.9,NA,NA
2023-04-04T13:54:00Z,NA,0.8666666666666667,NA,NA
2023-04-04T14:00:00Z,NA,0.9,NA,NA
2023-04-04T14:06:00Z,NA,0.9,NA,NA
2023-04-04T14:12:00Z,NA,0.8333333333333334,NA,NA
2023-04-04T14:18:00Z,NA,0.9,NA,NA
2023-04-04T14:24:00Z,NA,0.9,NA,NA
2023-04-04T14:30:00Z,NA,0.8666666666666667,NA,NA
2023-04-04T14:36:00Z,NA,0.9,NA,NA
2023-04-04T14:42:00Z,NA,0.9,NA,NA
2023-04-04T14:48:00Z,NA,0.9,NA,NA
2023-04-04T14:54:00Z,NA,0.9,NA,NA
2023-04-04T15:00:00Z,NA,0.8666666666666667,NA,NA
2023-04-04T15:06:00Z,NA,0.9,NA,NA
2023-04-04T15:12:00Z,NA,0.9,NA,NA
2023-04-04T15:18:00Z,NA,0.8666666666666667,NA,NA
2023-04-04T15:24:00Z,NA,0.9,NA,NA
2023-04-04T15:30:00Z,NA,0.8333333333333334,NA,NA
2023-04-04T15:36:00Z,NA,0.9,NA,NA
2023-04-04T15:42:00Z,NA,0.9,NA,NA
2023-04-04T15:48:00Z,NA,0.9,NA,NA
2023-04-04T15:54:00Z,NA,0.9,NA,NA
2023-04-04T16:00:00Z,NA,0.9,NA,NA
2023-04-04T16:06:00Z,NA,0.9,NA,NA
2023-04-04T16:12:00Z,NA,0.9,NA,NA
2023-04-04T16:18:00Z,NA,0.9,NA,NA
2023-04-04T16:24:00Z,NA,0.9,NA,NA
2023-04-04T16:30:00Z,NA,0.9,NA,NA
2023-04-04T16:36:00Z,NA,0.9,NA,NA
2023-04-04T16:42:00Z,NA,0.9,NA,NA
2023-04-04T16:48:00Z,NA,0.9,NA,NA
2023-04-04T16:54:00Z,NA,0.9,NA,NA
2023-04-04T17:00:00Z,NA,0.9,NA,NA
2023-04-04T17:06:00Z,NA,0.9,NA,NA
2023-04-04T17:12:00Z,NA,0.9,NA,NA
2023-04-04T17:18:00Z,NA,0.9,NA,NA
2023-04-04T17:24:00Z,NA,0.9,NA,NA
2023-04-04T17:30:00Z,NA,0.9,NA,NA
2023-04-04T17:36:00Z,NA,0.9,NA,NA
2023-04-04T17:42:00Z,NA,0.9,NA,NA
2023-04-04T17:48:00Z,NA,0.9,NA,NA
2023-04-04T17:54:00Z,NA,0.9,NA,NA
2023-04-04T18:00:00Z,NA,0.9,NA,NA
2023-04-04T18:06:00Z,NA,0.9,NA,NA
2023-04-04T18:12:00Z,NA,0.9,NA,NA
2023-04-04T18:18:00Z,NA,0.9,NA,NA
2023-04-04T18:24:00Z,NA,0.9,NA,NA
2023-04-04T18:30:00Z,NA,0.9,NA,NA
2023-04-04T18:36:00Z,NA,0.9,NA,NA
2023-04-04T18:42:00Z,NA,0.9,NA,NA
2023-04-04T18:48:00Z,NA,0.9,NA,NA
2023-04-04T18:54:00Z,NA,0.9,NA,NA
2023-04-04T19:00:00Z,NA,0.9,NA,NA
2023-04-04T19:06:00Z,NA,0.9,NA,NA
2023-04-04T19:12:00Z,NA,0.9,NA,NA
2023-04-04T19:18:00Z,NA,0.9,NA,NA
2023-04-04T19:24:00Z,NA,0.9,NA,NA
2023-04-04T19:30:00Z,NA,0.9,NA,NA
2023-04-04T19:36:00Z,NA,0.9,NA,NA
2023-04-04T19:42:00Z,NA,0.9,NA,NA
2023-04-04T19:48:00Z,NA,0.9,NA,NA
2023-04-04T19:54:00Z,NA,0.6333333333333333,NA,NA
2023-04-04T20:00:00Z,NA,0.3666666666666667,NA,NA
2023-04-04T20:06:00Z,NA,0.9,NA,NA
2023-04-04T20:12:00Z,NA,0.1,NA,NA
2023-04-04T20:18:00Z,NA,0.1,NA,NA
2023-04-04T20:24:00Z,NA,0.1,NA,NA
2023-04-04T20:30:00Z,NA,0.1,NA,NA
2023-04-04T20:36:00Z,NA,0.1,NA,NA
2023-04-04T20:42:00Z,NA,0.1,NA,NA
2023-04-04T20:48:00Z,NA,0.1,NA,NA
2023-04-04T20:54:00Z,NA,0.1,NA,NA
2023-04-04T21:00:00Z,NA,0.1,NA,NA
2023-04-04T21:06:00Z,NA,0.1,NA,NA
2023-04-04T21:12:00Z,NA,0.1,NA,NA
2023-04-04T21:18:00Z,NA,0.1,NA,NA
2023-04-04T21:24:00Z,NA,0.1,NA,NA
2023-04-04T21:30:00Z,NA,0.1,NA,NA
2023-04-04T21:36:00Z,NA,0.1,NA,NA
2023-04-04T21:42:00Z,NA,0.1,NA,NA
2023-04-04T21:48:00Z,NA,0.1,NA,NA
2023-04-04T21:54:00Z,NA,0.1,NA,NA
2023-04-04T22:00:00Z,NA,0.1,NA,NA
2023-04-04T22:06:00Z,NA,0.1,NA,NA
2023-04-04T22:12:00Z,NA,0.1,NA,NA
2023-04-04T22:18:00Z,NA,0.1,NA,NA
2023-04-04T22:24:00Z,NA,0.1,NA,NA
2023-04-04T22:30:00Z,NA,0.1,NA,NA
2023-04-04T22:36:00Z,NA,0.1,NA,NA
2023-04-04T22:42:00Z,NA,0.1,NA,NA
2023-04-04T22:48:00Z,NA,0.1,NA,NA
2023-04-04T22:54:00Z,NA,0.1,NA,NA
2023-04-04T23:00:00Z,NA,0.1,NA,NA
2023-04-04T23:06:00Z,NA,0.1,NA,NA
2023-04-04T23:12:00Z,NA,0.1,NA,NA
2023-04-04T23:18:00Z,NA,0.1,NA,NA
2023-04-04T23:24:00Z,NA,0.1,NA,NA
2023-04-04T23:30:00Z,NA,0.1,NA,NA
2023-04-04T23:36:00Z,NA,0.1,NA,NA
2023-04-04T23:42:00Z,NA,0.1,NA,NA
2023-04-04T23:48:00Z,NA,0.1,NA,NA
2023-04-04T23:54:00Z,NA,0.1,NA,NA
2023-04-05T00:00:00Z,NA,0.1,NA,NA
2023-04-05T00:06:00Z,NA,0.1,NA,NA
2023-04-05T00:12:00Z,NA,0.1,NA,NA
2023-04-05T00:18:00Z,NA,0.1,NA,NA
2023-04-05T00:24:00Z,NA,0.1,NA,NA
2023-04-05T00:30:00Z,NA,0.1,NA,NA
2023-04-05T00:36:00Z,NA,0.1,NA,NA
2023-04-05T00:42:00Z,NA,0.1,NA,NA
2023-04-05T00:48:00Z,NA,0.1,NA,NA
2023-04-05T00:54:00Z,NA,0.1,NA,NA
2023-04-05T01:00:00Z,NA,0.1,NA,NA
2023-04-05T01:06:00Z,NA,0.1,NA,NA
2023-04-05T01:12:00Z,NA,0.1,NA,NA
2023-04-05T01:18:00Z,NA,0.1,NA,NA
2023-04-05T01:24:00Z,NA,0.1,NA,NA
2023-04-05T01:30:00Z,NA,0.1,NA,NA
2023-04-05T01:36:00Z,NA,0.1,NA,NA
2023-04-05T01:42:00Z,NA,0.1,NA,NA
2023-04-05T01:48:00Z,NA,0.1,NA,NA
2023-04-05T01:54:00Z,NA,0.1,NA,NA
2023-04-05T02:00:00Z,NA,0.1,NA,NA
2023-04-05T02:06:00Z,NA,0.1,NA,NA
2023-04-05T02:12:00Z,NA,0.1,NA,NA
2023-04-05T02:18:00Z,NA,0.1,NA,NA
2023-04-05T02:24:00Z,NA,0.1,NA,NA
2023-04-05T02:30:00Z,NA,0.1,NA,NA
2023-04-05T02:36:00Z,NA,0.1,NA,NA
2023-04-05T02:42:00Z,NA,0.1,NA,NA
2023-04-05T02:48:00Z,NA,0.1,NA,NA
2023-04-05T02:54:00Z,NA,0.1,NA,NA
2023-04-05T03:00:00Z,NA,0.1,NA,NA
2023-04-05T03:06:00Z,NA,0.1,NA,NA
2023-04-05T03:12:00Z,NA,0.1,NA,NA
2023-04-05T03:18:00Z,NA,0.1,NA,NA
2023-04-05T03:24:00Z,NA,0.1,NA,NA
2023-04-05T03:30:00Z,NA,0.1,NA,NA
2023-04-05T03:36:00Z,NA,0.1,NA,NA
2023-04-05T03:42:00Z,NA,0.1,NA,NA
2023-04-05T03:48:00Z,NA,0.1,NA,NA
2023-04-05T03:54:00Z,NA,0.1,NA,NA
2023-04-05T04:00:00Z,NA,0.1,NA,NA
2023-04-05T04:06:00Z,NA,0.1,NA,NA
2023-04-05T04:12:00Z,NA,0.1,NA,NA
2023-04-05T04:18:00Z,NA,0.1,NA,NA
2023-04-05T04:24:00Z,NA,0.1,NA,NA
2023-04-05T04:30:00Z,NA,0.1,NA,NA
2023-04-05T04:36:00Z,NA,0.1,NA,NA
2023-04-05T04:42:00Z,NA,0.1,NA,NA
2023-04-05T04:48:00Z,NA,0.1,NA,NA
2023-04-05T04:54:00Z,NA,0.1,NA,NA
2023-04-05T05:00:00Z,NA,0.1,NA,NA
2023-04-05T05:06:00Z,NA,0.1,NA,NA
2023-04-05T05:12:00Z,NA,0.1,NA,NA
2023-04-05T05:18:00Z,NA,0.1,NA,NA
2023-04-05T05:24:00Z,NA,0.1,NA,NA
2023-04-05T05:30:00Z,NA,0.1,NA,NA
2023-04-05T05:36:00Z,NA,0.1,NA,NA
2023-04-05T05:42:00Z,NA,0.1,NA,NA
2023-04-05T05:48:00Z,NA,0.1,NA,NA
2023-04-05T05:54:00Z,NA,0.1,NA,NA
2023-04-05T06:00:00Z,NA,0.1,NA,NA
2023-04-05T06:06:00Z,NA,0.1,NA,NA
2023-04-05T06:12:00Z,NA,0.1,NA,NA
2023-04-05T06:18:00Z,NA,0.1,NA,NA
2023-04-05T06:24:00Z,NA,0.1,NA,NA
2023-04-05T06:30:00Z,NA,0.1,NA,NA
2023-04-05T06:36:00Z,NA,0.1,NA,NA
2023-04-05T06:42:00Z,NA,0.1,NA,NA
2023-04-05T06:48:00Z,NA,0.1,NA,NA
2023-04-05T06:54:00Z,NA,0.1,NA,NA
2023-04-05T07:00:00Z,NA,0.1,NA,NA
2023-04-05T07:06:00Z,NA,0.1,NA,NA
2023-04-05T07:12:00Z,NA,0.1,NA,NA
2023-04-05T07:18:00Z,NA,0.1,NA,NA
2023-04-05T07:24:00Z,NA,0.1,NA,NA
2023-04-05T07:30:00Z,NA,0.1,NA,NA
2023-04-05T07:36:00Z,NA,0.1,NA,NA
2023-04-05T07:42:00Z,NA,0.1,NA,NA
2023-04-05T07:48:00Z,NA,0.1,NA,NA
2023-04-05T07:54:00Z,NA,0.1,NA,NA
2023-04-05T08:00:00Z,NA,0.1,NA,NA
2023-04-05T08:06:00Z,NA,0.1,NA,NA
2023-04-05T08:12:00Z,NA,0.1,NA,NA
2023-04-05T08:18:00Z,NA,0.1,NA,NA
2023-04-05T08:24:00Z,NA,0.1,NA,NA
2023-04-05T08:30:00Z,NA,0.1,NA,NA
2023-04-05T08:36:00Z,NA,0.1,NA,NA
2023-04-05T08:42:00Z,NA,0.1,NA,NA
2023-04-05T08:48:00Z,NA,0.1,NA,NA
2023-04-05T08:54:00Z,NA,0.1,NA,NA
2023-04-05T09:00:00Z,NA,0.1,NA,NA
2023-04-05T09:06:00Z,NA,0.1,NA,NA
2023-04-05T09:12:00Z,NA,0.1,NA,NA
2023-04-05T09:18:00Z,NA,0.1,NA,NA
2023-04-05T09:24:00Z,NA,0.3666666666666667,NA,NA
2023-04-05T09:30:00Z,NA,0.1,NA,NA
2023-04-05T09:36:00Z,NA,0.3666666666666667,NA,NA
2023-04-05T09:42:00Z,NA,0.1,NA,NA
2023-04-05T09:48:00Z,NA,0.9,NA,NA
2023-04-05T09:54:00Z,NA,0.9,NA,NA
2023-04-05T10:00:00Z,NA,0.9,NA,NA
2023-04-05T10:06:00Z,NA,0.9,NA,NA
2023-04-05T10:12:00Z,NA,0.9,NA,NA
2023-04-05T10:18:00Z,NA,0.9,NA,NA
2023-04-05T10:24:00Z,NA,0.9,NA,NA
2023-04-05T10:30:00Z,NA,0.9,NA,NA
2023-04-05T10:36:00Z,NA,0.9,NA,NA
2023-04-05T10:42:00Z,NA,0.9,NA,NA
2023-04-05T10:48:00Z,NA,0.9,NA,NA
2023-04-05T10:54:00Z,NA,0.9,NA,NA
2023-04-05T11:00:00Z,NA,0.9,NA,NA
2023-04-05T11:06:00Z,NA,0.9,NA,NA
2023-04-05T11:12:00Z,NA,0.9,NA,NA
2023-04-05T11:18:00Z,NA,0.9,NA,NA
2023-04-05T11:24:00Z,NA,0.9,NA,NA
2023-04-05T11:30:00Z,NA,0.9,NA,NA
2023-04-05T11:36:00Z,NA,0.9,NA,NA
2023-04-05T11:42:00Z,NA,0.9,NA,NA
2023-04-05T11:48:00Z,NA,0.9,NA,NA
2023-04-05T11:54:00Z,NA,0.9,NA,NA
2023-04-05T12:00:00Z,NA,0.9,NA,NA
2023-04-05T12:06:00Z,NA,0.9,NA,NA
2023-04-05T12:12:00Z,NA,0.9,NA,NA
2023-04-05T12:18:00Z,NA,0.9,NA,NA
2023-04-05T12:24:00Z,NA,0.9,NA,NA
2023-04-05T12:30:00Z,NA,0.9,NA,NA
2023-04-05T12:36:00Z,NA,0.9,NA,NA
2023-04-05T12:42:00Z,NA,0.9,NA,NA
2023-04-05T12:48:00Z,NA,0.8666666666666667,NA,NA
2023-04-05T12:54:00Z,NA,0.8666666666666667,NA,NA
2023-04-05T13:00:00Z,NA,0.8666666666666667,NA,NA
2023-04-05T13:06:00Z,NA,0.9,NA,NA
2023-04-05T13:12:00Z,NA,0.9,NA,NA
2023-04-05T13:18:00Z,NA,0.9,NA,NA
2023-04-05T13:24:00Z,NA,0.8666666666666667,NA,NA
2023-04-05T13:30:00Z,NA,0.8666666666666667,NA,NA
2023-04-05T13:36:00Z,NA,0.8666666666666667,NA,NA
2023-04-05T13:42:00Z,NA,0.8666666666666667,NA,NA
2023-04-05T13:48:00Z,NA,0.8666666666666667,NA,NA
2023-04-05T13:54:00Z,NA,0.8333333333333334,NA,NA
2023-04-05T14:00:00Z,NA,0.8,NA,NA
2023-04-05T14:06:00Z,NA,0.8333333333333334,NA,NA
2023-04-05T14:12:00Z,NA,0.8,NA,NA
2023-04-05T14:18:00Z,NA,0.8,NA,NA
2023-04-05T14:24:00Z,NA,0.8333333333333334,NA,NA
2023-04-05T14:30:00Z,NA,0.8,NA,NA
2023-04-05T14:36:00Z,NA,0.8333333333333334,NA,NA
2023-04-05T14:42:00Z,NA,0.8,NA,NA
2023-04-05T14:48:00Z,NA,0.8,NA,NA
2023-04-05T14:54:00Z,NA,0.8,NA,NA
2023-04-05T15:00:00Z,NA,0.8,NA,NA
2023-04-05T15:06:00Z,NA,0.8333333333333334,NA,NA
2023-04-05T15:12:00Z,NA,0.8666666666666667,NA,NA
2023-04-05T15:18:00Z,NA,0.6333333333333333,NA,NA
2023-04-05T15:24:00Z,NA,0.8,NA,NA
2023-04-05T15:30:00Z,NA,0.8333333333333334,NA,NA
2023-04-05T15:36:00Z,NA,0.8666666666666667,NA,NA
2023-04-05T15:42:00Z,NA,0.8,NA,NA
2023-04-05T15:48:00Z,NA,0.8,NA,NA
2023-04-05T15:54:00Z,NA,0.8333333333333334,NA,NA
2023-04-05T16:00:00Z,NA,0.8666666666666667,NA,NA
2023-04-05T16:06:00Z,NA,0.9,NA,NA
2023-04-05T16:12:00Z,NA,0.8,NA,NA
2023-04-05T16:18:00Z,NA,0.8,NA,NA
2023-04-05T16:24:00Z,NA,0.8666666666666667,NA,NA
2023-04-05T16:30:00Z,NA,0.9,NA,NA
2023-04-05T16:36:00Z,NA,0.9,NA,NA
2023-04-05T16:42:00Z,NA,0.9,NA,NA
2023-04-05T16:48:00Z,NA,0.9,NA,NA
2023-04-05T16:54:00Z,NA,0.9,NA,NA
2023-04-05T17:00:00Z,NA,0.9,NA,NA
2023-04-05T17:06:00Z,NA,0.8666666666666667,NA,NA
2023-04-05T17:12:00Z,NA,0.8666666666666667,NA,NA
2023-04-05T17:18:00Z,NA,0.8666666666666667,NA,NA
2023-04-05T17:24:00Z,NA,0.9,NA,NA
2023-04-05T17:30:00Z,NA,0.9,NA,NA
2023-04-05T17:36:00Z,NA,0.9,NA,NA
2023-04-05T17:42:00Z,NA,0.9,NA,NA
2023-04-05T17:48:00Z,NA,0.9,NA,NA
2023-04-05T17:54:00Z,NA,0.9,NA,NA
2023-04-05T18:00:00Z,NA,0.9,NA,NA
2023-04-05T18:06:00Z,NA,0.9,NA,NA
2023-04-05T18:12:00Z,NA,0.9,NA,NA
2023-04-05T18:18:00Z,NA,0.9,NA,NA
2023-04-05T18:24:00Z,NA,0.9,NA,NA
2023-04-05T18:30:00Z,NA,0.9,NA,NA
2023-04-05T18:36:00Z,NA,0.9,NA,NA
2023-04-05T18:42:00Z,NA,0.9,NA,NA
2023-04-05T18:48:00Z,NA,0.9,NA,NA
2023-04-05T18:54:00Z,NA,0.9,NA,NA
2023-04-05T19:00:00Z,NA,0.9,NA,NA
2023-04-05T19:06:00Z,NA,0.9,NA,NA
2023-04-05T19:12:00Z,NA,0.1,NA,NA
2023-04-05T19:18:00Z,NA,0.1,NA,NA
2023-04-05T19:24:00Z,NA,0.1,NA,NA
2023-04-05T19:30:00Z,NA,0.1,NA,NA
2023-04-05T19:36:00Z,NA,0.1,NA,NA
2023-04-05T19:42:00Z,NA,0.1,NA,NA
2023-04-05T19:48:00Z,NA,0.1,NA,NA
2023-04-05T19:54:00Z,NA,0.1,NA,NA
2023-04-05T20:00:00Z,NA,0.1,NA,NA
2023-04-05T20:06:00Z,NA,0.1,NA,NA
2023-04-05T20:12:00Z,NA,0.1,NA,NA
2023-04-05T20:18:00Z,NA,0.1,NA,NA
2023-04-05T20:24:00Z,NA,0.1,NA,NA
2023-04-05T20:30:00Z,NA,0.1,NA,NA
2023-04-05T20:36:00Z,NA,0.1,NA,NA
2023-04-05T20:42:00Z,NA,0.1,NA,NA
2023-04-05T20:48:00Z,NA,0.1,NA,NA
2023-04-05T20:54:00Z,NA,0.1,NA,NA
2023-04-05T21:00:00Z,NA,0.1,NA,NA
2023-04-05T21:06:00Z,NA,0.1,NA,NA
2023-04-05T21:12:00Z,NA,0.1,NA,NA
2023-04-05T21:18:00Z,NA,0.1,NA,NA
2023-04-05T21:24:00Z,NA,0.1,NA,NA
2023-04-05T21:30:00Z,NA,0.1,NA,NA
2023-04-05T21:36:00Z,NA,0.1,NA,NA
2023-04-05T21:42:00Z,NA,0.1,NA,NA
2023-04-05T21:48:00Z,NA,0.1,NA,NA
2023-04-05T21:54:00Z,NA,0.1,NA,NA
2023-04-05T22:00:00Z,NA,0.1,NA,NA
2023-04-05T22:06:00Z,NA,0.1,NA,NA
2023-04-05T22:12:00Z,NA,0.1,NA,NA
2023-04-05T22:18:00Z,NA,0.1,NA,NA
2023-04-05T22:24:00Z,NA,0.1,NA,NA
2023-04-05T22:30:00Z,NA,0.1,NA,NA
2023-04-05T22:36:00Z,NA,0.1,NA,NA
2023-04-05T22:42:00Z,NA,0.1,NA,NA
2023-04-05T22:48:00Z,NA,0.1,NA,NA
2023-04-05T22:54:00Z,NA,0.1,NA,NA
2023-04-05T23:00:00Z,NA,0.1,NA,NA
2023-04-05T23:06:00Z,NA,0.1,NA,NA
2023-04-05T23:12:00Z,NA,0.1,NA,NA
2023-04-05T23:18:00Z,NA,0.1,NA,NA
2023-04-05T23:24:00Z,NA,0.1,NA,NA
2023-04-05T23:30:00Z,NA,0.1,NA,NA
2023-04-05T23:36:00Z,NA,0.1,NA,NA
2023-04-05T23:42:00Z,NA,0.1,NA,NA
2023-04-05T23:48:00Z,NA,0.1,NA,NA
2023-04-05T23:54:00Z,NA,0.1,NA,NA
2023-04-06T00:00:00Z,NA,0.1,NA,NA
2023-04-06T00:06:00Z,NA,0.1,NA,NA
2023-04-06T00:12:00Z,NA,0.1,NA,NA
2023-04-06T00:18:00Z,NA,0.1,NA,NA
2023-04-06T00:24:00Z,NA,0.1,NA,NA
2023-04-06T00:30:00Z,NA,0.1,NA,NA
2023-04-06T00:36:00Z,NA,0.1,NA,NA
2023-04-06T00:42:00Z,NA,0.1,NA,NA
2023-04-06T00:48:00Z,NA,0.1,NA,NA
2023-04-06T00:54:00Z,NA,0.1,NA,NA
2023-04-06T01:00:00Z,NA,0.1,NA,NA
2023-04-06T01:06:00Z,NA,0.1,NA,NA
2023-04-06T01:12:00Z,NA,0.1,NA,NA
2023-04-06T01:18:00Z,NA,0.1,NA,NA
2023-04-06T01:24:00Z,NA,0.1,NA,NA
2023-04-06T01:30:00Z,NA,0.1,NA,NA
2023-04-06T01:36:00Z,NA,0.1,NA,NA
2023-04-06T01:42:00Z,NA,0.1,NA,NA
2023-04-06T01:48:00Z,NA,0.1,NA,NA
2023-04-06T01:54:00Z,NA,0.1,NA,NA
2023-04-06T02:00:00Z,NA,0.1,NA,NA
2023-04-06T02:06:00Z,NA,0.1,NA,NA
2023-04-06T02:12:00Z,NA,0.1,NA,NA
2023-04-06T02:18:00Z,NA,0.1,NA,NA
2023-04-06T02:24:00Z,NA,0.1,NA,NA
2023-04-06T02:30:00Z,NA,0.1,NA,NA
2023-04-06T02:36:00Z,NA,0.1,NA,NA
2023-04-06T02:42:00Z,NA,0.1,NA,NA
2023-04-06T02:48:00Z,NA,0.1,NA,NA
2023-04-06T02:54:00Z,NA,0.1,NA,NA
2023-04-06T03:00:00Z,NA,0.1,NA,NA
2023-04-06T03:06:00Z,NA,0.1,NA,NA
2023-04-06T03:12:00Z,NA,0.1,NA,NA
2023-04-06T03:18:00Z,NA,0.1,NA,NA
2023-04-06T03:24:00Z,NA,0.1,NA,NA
2023-04-06T03:30:00Z,NA,0.1,NA,NA
2023-04-06T03:36:00Z,NA,0.1,NA,NA
2023-04-06T03:42:00Z,NA,0.1,NA,NA
2023-04-06T03:48:00Z,NA,0.1,NA,NA
2023-04-06T03:54:00Z,NA,0.1,NA,NA
2023-04-06T04:00:00Z,NA,0.1,NA,NA
2023-04-06T04:06:00Z,NA,0.1,NA,NA
2023-04-06T04:12:00Z,NA,0.1,NA,NA
2023-04-06T04:18:00Z,NA,0.1,NA,NA
2023-04-06T04:24:00Z,NA,0.1,NA,NA
2023-04-06T04:30:00Z,NA,0.1,NA,NA
2023-04-06T04:36:00Z,NA,0.1,NA,NA
2023-04-06T04:42:00Z,NA,0.1,NA,NA
2023-04-06T04:48:00Z,NA,0.1,NA,NA
2023-04-06T04:54:00Z,NA,0.1,NA,NA
2023-04-06T05:00:00Z,NA,0.1,NA,NA
2023-04-06T05:06:00Z,NA,0.1,NA,NA
2023-04-06T05:12:00Z,NA,0.1,NA,NA
2023-04-06T05:18:00Z,NA,0.1,NA,NA
2023-04-06T05:24:00Z,NA,0.1,NA,NA
2023-04-06T05:30:00Z,NA,0.1,NA,NA
2023-04-06T05:36:00Z,NA,0.1,NA,NA
2023-04-06T05:42:00Z,NA,0.1,NA,NA
2023-04-06T05:48:00Z,NA,0.1,NA,NA
2023-04-06T05:54:00Z,NA,0.1,NA,NA
2023-04-06T06:00:00Z,NA,0.1,NA,NA
2023-04-06T06:06:00Z,NA,0.1,NA,NA
2023-04-06T06:12:00Z,NA,0.1,NA,NA
2023-04-06T06:18:00Z,NA,0.1,NA,NA
2023-04-06T06:24:00Z,NA,0.1,NA,NA
2023-04-06T06:30:00Z,NA,0.1,NA,NA
2023-04-06T06:36:00Z,NA,0.1,NA,NA
2023-04-06T06:42:00Z,NA,0.1,NA,NA
2023-04-06T06:48:00Z,NA,0.1,NA,NA
2023-04-06T06:54:00Z,NA,0.1,NA,NA
2023-04-06T07:00:00Z,NA,0.1,NA,NA
2023-04-06T07:06:00Z,NA,0.1,NA,NA
2023-04-06T07:12:00Z,NA,0.1,NA,NA
2023-04-06T07:18:00Z,NA,0.1,NA,NA
2023-04-06T07:24:00Z,NA,0.1,NA,NA
2023-04-06T07:30:00Z,NA,0.1,NA,NA
2023-04-06T07:36:00Z,NA,0.1,NA,NA
2023-04-06T07:42:00Z,NA,0.1,NA,NA
2023-04-06T07:48:00Z,NA,0.1,NA,NA
2023-04-06T07:54:00Z,NA,0.1,NA,NA
2023-04-06T08:00:00Z,NA,0.1,NA,NA
2023-04-06T08:06:00Z,NA,0.1,NA,NA
2023-04-06T08:12:00Z,NA,0.1,NA,NA
2023-04-06T08:18:00Z,NA,0.1,NA,NA
2023-04-06T08:24:00Z,NA,0.1,NA,NA
2023-04-06T08:30:00Z,NA,0.1,NA,NA
2023-04-06T08:36:00Z,NA,0.1,NA,NA
2023-04-06T08:42:00Z,NA,0.1,NA,NA
2023-04-06T08:48:00Z,NA,0.1,NA,NA
2023-04-06T08:54:00Z,NA,0.1,NA,NA
2023-04-06T09:00:00Z,NA,0.1,NA,NA
2023-04-06T09:06:00Z,NA,0.1,NA,NA
2023-04-06T09:12:00Z,NA,0.1,NA,NA
2023-04-06T09:18:00Z,NA,0.1,NA,NA
2023-04-06T09:24:00Z,NA,0.1,NA,NA
2023-04-06T09:30:00Z,NA,0.1,NA,NA
2023-04-06T09:36:00Z,NA,0.6333333333333333,NA,NA
2023-04-06T09:42:00Z,NA,0.9,NA,NA
2023-04-06T09:48:00Z,NA,0.3666666666666667,NA,NA
2023-04-06T09:54:00Z,NA,0.9,NA,NA
2023-04-06T10:00:00Z,NA,0.9,NA,NA
2023-04-06T10:06:00Z,NA,0.9,NA,NA
2023-04-06T10:12:00Z,NA,0.9,NA,NA
2023-04-06T10:18:00Z,NA,0.9,NA,NA
2023-04-06T10:24:00Z,NA,0.9,NA,NA
2023-04-06T10:30:00Z,NA,0.9,NA,NA
2023-04-06T10:36:00Z,NA,0.9,NA,NA
2023-04-06T10:42:00Z,NA,0.9,NA,NA
2023-04-06T10:48:00Z,NA,0.9,NA,NA
2023-04-06T10:54:00Z,NA,0.8666666666666667,NA,NA
2023-04-06T11:00:00Z,NA,0.9,NA,NA
2023-04-06T11:06:00Z,NA,0.9,NA,NA
2023-04-06T11:12:00Z,NA,0.9,NA,NA
