"Plot Title: V4"
"#","Date Time, GMT-03:00","Volt, V (LGR S/N: 822007, SEN S/N: 822007)","Host Connected (LGR S/N: 822007)","Stopped (LGR S/N: 822007)","End Of File (LGR S/N: 822007)"
16334,05/15/23 04:43:41 AM,0.32967,,,
16335,05/15/23 04:45:41 AM,0.32967,,,
16336,05/15/23 04:47:41 AM,0.32967,,,
16337,05/15/23 04:49:41 AM,0.32967,,,
16338,05/15/23 04:51:41 AM,0.32967,,,
16339,05/15/23 04:53:41 AM,0.32967,,,
16340,05/15/23 04:55:41 AM,0.32967,,,
16341,05/15/23 04:57:41 AM,0.32967,,,
16342,05/15/23 04:59:41 AM,0.32967,,,
16343,05/15/23 05:01:41 AM,0.32906,,,
16344,05/15/23 05:03:41 AM,0.32967,,,
16345,05/15/23 05:05:41 AM,0.32967,,,
16346,05/15/23 05:07:41 AM,0.32967,,,
16347,05/15/23 05:09:41 AM,0.32906,,,
16348,05/15/23 05:11:41 AM,0.32906,,,
16349,05/15/23 05:13:41 AM,0.32967,,,
16350,05/15/23 05:15:41 AM,0.32906,,,
16351,05/15/23 05:17:41 AM,0.32967,,,
16352,05/15/23 05:19:41 AM,0.32906,,,
16353,05/15/23 05:21:41 AM,0.32967,,,
16354,05/15/23 05:23:41 AM,0.32967,,,
16355,05/15/23 05:25:41 AM,0.32967,,,
16356,05/15/23 05:27:41 AM,0.32906,,,
16357,05/15/23 05:29:41 AM,0.32967,,,
16358,05/15/23 05:31:41 AM,0.32967,,,
16359,05/15/23 05:33:41 AM,0.32967,,,
16360,05/15/23 05:35:41 AM,0.32967,,,
16361,05/15/23 05:37:41 AM,0.32906,,,
16362,05/15/23 05:39:41 AM,0.32967,,,
16363,05/15/23 05:41:41 AM,0.32967,,,
16364,05/15/23 05:43:41 AM,0.32906,,,
16365,05/15/23 05:45:41 AM,0.32967,,,
16366,05/15/23 05:47:41 AM,0.32967,,,
16367,05/15/23 05:49:41 AM,0.32967,,,
16368,05/15/23 05:51:41 AM,0.32967,,,
16369,05/15/23 05:53:41 AM,0.32967,,,
16370,05/15/23 05:55:41 AM,0.32967,,,
16371,05/15/23 05:57:41 AM,0.32906,,,
16372,05/15/23 05:59:41 AM,0.32967,,,
16373,05/15/23 06:01:41 AM,0.32906,,,
16374,05/15/23 06:03:41 AM,0.32906,,,
16375,05/15/23 06:05:41 AM,0.32906,,,
16376,05/15/23 06:07:41 AM,0.32967,,,
16377,05/15/23 06:09:41 AM,0.32906,,,
16378,05/15/23 06:11:41 AM,0.32967,,,
16379,05/15/23 06:13:41 AM,0.32967,,,
16380,05/15/23 06:15:41 AM,0.32967,,,
16381,05/15/23 06:17:41 AM,0.32967,,,
16382,05/15/23 06:19:41 AM,0.32906,,,
16383,05/15/23 06:21:41 AM,0.32967,,,
16384,05/15/23 06:23:41 AM,0.32967,,,
16385,05/15/23 06:25:41 AM,0.32906,,,
16386,05/15/23 06:27:41 AM,0.32967,,,
16387,05/15/23 06:29:41 AM,0.32967,,,
16388,05/15/23 06:31:41 AM,0.32906,,,
16389,05/15/23 06:33:41 AM,0.32906,,,
16390,05/15/23 06:35:41 AM,0.32906,,,
16391,05/15/23 06:37:41 AM,0.32967,,,
16392,05/15/23 06:39:41 AM,0.32967,,,
16393,05/15/23 06:41:41 AM,0.32967,,,
16394,05/15/23 06:43:41 AM,0.32967,,,
16395,05/15/23 06:45:41 AM,0.32967,,,
16396,05/15/23 06:47:41 AM,0.32967,,,
16397,05/15/23 06:49:41 AM,0.32906,,,
16398,05/15/23 06:51:41 AM,0.32967,,,
16399,05/15/23 06:53:41 AM,0.32967,,,
16400,05/15/23 06:55:41 AM,0.32967,,,
16401,05/15/23 06:57:41 AM,0.32967,,,
16402,05/15/23 06:59:41 AM,0.32967,,,
16403,05/15/23 07:01:41 AM,0.32967,,,
16404,05/15/23 07:03:41 AM,0.32967,,,
16405,05/15/23 07:05:41 AM,0.32967,,,
16406,05/15/23 07:07:41 AM,0.32967,,,
16407,05/15/23 07:09:41 AM,0.32967,,,
16408,05/15/23 07:11:41 AM,0.32906,,,
16409,05/15/23 07:13:41 AM,0.32967,,,
16410,05/15/23 07:15:41 AM,0.32967,,,
16411,05/15/23 07:17:41 AM,0.32967,,,
16412,05/15/23 07:19:41 AM,0.32967,,,
16413,05/15/23 07:21:41 AM,0.32967,,,
16414,05/15/23 07:23:41 AM,0.32967,,,
16415,05/15/23 07:25:41 AM,0.32967,,,
16416,05/15/23 07:27:41 AM,0.32967,,,
16417,05/15/23 07:29:41 AM,0.32967,,,
16418,05/15/23 07:31:41 AM,0.32967,,,
16419,05/15/23 07:33:41 AM,0.32906,,,
16420,05/15/23 07:35:41 AM,0.32906,,,
16421,05/15/23 07:37:41 AM,0.32906,,,
16422,05/15/23 07:39:41 AM,0.32906,,,
16423,05/15/23 07:41:41 AM,0.32967,,,
16424,05/15/23 07:43:41 AM,0.32906,,,
16425,05/15/23 07:45:41 AM,0.32906,,,
16426,05/15/23 07:47:41 AM,0.32906,,,
16427,05/15/23 07:49:41 AM,0.32906,,,
16428,05/15/23 07:51:41 AM,0.32906,,,
16429,05/15/23 07:53:41 AM,0.32906,,,
16430,05/15/23 07:55:41 AM,0.32967,,,
16431,05/15/23 07:57:41 AM,0.32906,,,
16432,05/15/23 07:59:41 AM,0.32906,,,
16433,05/15/23 08:01:41 AM,0.32906,,,
16434,05/15/23 08:03:41 AM,0.32906,,,
16435,05/15/23 08:05:41 AM,0.32906,,,
16436,05/15/23 08:07:41 AM,0.32906,,,
16437,05/15/23 08:09:41 AM,0.32906,,,
16438,05/15/23 08:11:41 AM,0.32906,,,
16439,05/15/23 08:13:41 AM,0.32906,,,
16440,05/15/23 08:15:41 AM,0.32906,,,
16441,05/15/23 08:17:41 AM,0.32906,,,
16442,05/15/23 08:19:41 AM,0.32906,,,
16443,05/15/23 08:21:41 AM,0.32906,,,
16444,05/15/23 08:23:41 AM,0.32906,,,
16445,05/15/23 08:25:41 AM,0.32906,,,
16446,05/15/23 08:27:41 AM,0.32906,,,
16447,05/15/23 08:29:41 AM,0.32967,,,
16448,05/15/23 08:31:41 AM,0.32967,,,
16449,05/15/23 08:33:41 AM,0.32967,,,
16450,05/15/23 08:35:41 AM,0.32967,,,
16451,05/15/23 08:37:41 AM,0.32967,,,
16452,05/15/23 08:39:41 AM,0.32906,,,
16453,05/15/23 08:41:41 AM,0.32906,,,
16454,05/15/23 08:43:41 AM,0.32906,,,
16455,05/15/23 08:45:41 AM,0.32967,,,
16456,05/15/23 08:47:41 AM,0.32906,,,
16457,05/15/23 08:49:41 AM,0.32906,,,
16458,05/15/23 08:51:41 AM,0.32967,,,
16459,05/15/23 08:53:41 AM,0.32906,,,
16460,05/15/23 08:55:41 AM,0.32967,,,
16461,05/15/23 08:57:41 AM,0.32906,,,
16462,05/15/23 08:59:41 AM,0.32906,,,
16463,05/15/23 09:01:41 AM,0.32906,,,
16464,05/15/23 09:03:41 AM,0.32906,,,
16465,05/15/23 09:05:41 AM,0.32906,,,
16466,05/15/23 09:07:41 AM,0.32906,,,
16467,05/15/23 09:09:41 AM,0.32845,,,
16468,05/15/23 09:11:41 AM,0.32845,,,
16469,05/15/23 09:13:41 AM,0.32845,,,
16470,05/15/23 09:15:41 AM,0.32845,,,
16471,05/15/23 09:17:41 AM,0.32845,,,
16472,05/15/23 09:19:41 AM,0.32845,,,
16473,05/15/23 09:21:41 AM,0.32845,,,
16474,05/15/23 09:23:41 AM,0.32845,,,
16475,05/15/23 09:25:41 AM,0.32906,,,
16476,05/15/23 09:27:41 AM,0.32906,,,
16477,05/15/23 09:29:41 AM,0.32906,,,
16478,05/15/23 09:31:41 AM,0.32906,,,
16479,05/15/23 09:33:41 AM,0.32906,,,
16480,05/15/23 09:35:41 AM,0.32845,,,
16481,05/15/23 09:37:41 AM,0.32906,,,
16482,05/15/23 09:39:41 AM,0.32906,,,
16483,05/15/23 09:41:41 AM,0.32906,,,
16484,05/15/23 09:43:41 AM,0.32906,,,
16485,05/15/23 09:45:41 AM,0.32906,,,
16486,05/15/23 09:47:41 AM,0.32906,,,
16487,05/15/23 09:49:41 AM,0.32906,,,
16488,05/15/23 09:51:41 AM,0.32906,,,
16489,05/15/23 09:53:41 AM,0.32906,,,
16490,05/15/23 09:55:41 AM,0.32845,,,
16491,05/15/23 09:57:41 AM,0.32845,,,
16492,05/15/23 09:59:41 AM,0.32906,,,
16493,05/15/23 10:01:41 AM,0.32906,,,
16494,05/15/23 10:03:41 AM,0.32845,,,
16495,05/15/23 10:05:41 AM,0.32906,,,
16496,05/15/23 10:07:41 AM,0.32906,,,
16497,05/15/23 10:09:41 AM,0.32906,,,
16498,05/15/23 10:11:41 AM,0.32906,,,
16499,05/15/23 10:13:41 AM,0.32845,,,
16500,05/15/23 10:15:41 AM,0.32845,,,
16501,05/15/23 10:17:41 AM,0.32906,,,
16502,05/15/23 10:19:41 AM,0.32906,,,
16503,05/15/23 10:21:41 AM,0.32906,,,
16504,05/15/23 10:23:41 AM,0.32906,,,
16505,05/15/23 10:25:41 AM,0.32906,,,
16506,05/15/23 10:27:41 AM,0.32906,,,
16507,05/15/23 10:29:41 AM,0.32906,,,
16508,05/15/23 10:31:41 AM,0.32906,,,
16509,05/15/23 10:33:41 AM,0.32845,,,
16510,05/15/23 10:35:41 AM,0.32845,,,
16511,05/15/23 10:37:41 AM,0.32906,,,
16512,05/15/23 10:39:41 AM,0.32845,,,
16513,05/15/23 10:41:41 AM,0.32845,,,
16514,05/15/23 10:43:41 AM,0.32845,,,
16515,05/15/23 10:45:41 AM,0.32845,,,
16516,05/15/23 10:47:41 AM,0.32845,,,
16517,05/15/23 10:49:41 AM,0.32845,,,
16518,05/15/23 10:51:41 AM,0.32845,,,
16519,05/15/23 10:53:41 AM,0.32906,,,
16520,05/15/23 10:55:41 AM,0.32845,,,
16521,05/15/23 10:57:41 AM,0.32906,,,
16522,05/15/23 10:59:41 AM,0.32845,,,
16523,05/15/23 11:01:41 AM,0.32845,,,
16524,05/15/23 11:03:41 AM,0.32845,,,
16525,05/15/23 11:05:41 AM,0.32845,,,
16526,05/15/23 11:07:41 AM,0.32845,,,
16527,05/15/23 11:09:41 AM,0.32845,,,
16528,05/15/23 11:11:41 AM,0.32845,,,
16529,05/15/23 11:13:41 AM,0.32845,,,
16530,05/15/23 11:15:41 AM,0.32845,,,
16531,05/15/23 11:17:41 AM,0.32845,,,
16532,05/15/23 11:19:41 AM,0.32845,,,
16533,05/15/23 11:21:41 AM,0.32845,,,
16534,05/15/23 11:23:41 AM,0.32845,,,
16535,05/15/23 11:25:41 AM,0.32845,,,
16536,05/15/23 11:27:41 AM,0.32845,,,
16537,05/15/23 11:29:41 AM,0.32845,,,
16538,05/15/23 11:31:41 AM,0.32845,,,
16539,05/15/23 11:33:41 AM,0.32845,,,
16540,05/15/23 11:35:41 AM,0.32845,,,
16541,05/15/23 11:37:41 AM,0.32845,,,
16542,05/15/23 11:39:41 AM,0.32845,,,
16543,05/15/23 11:41:41 AM,0.32845,,,
16544,05/15/23 11:43:41 AM,0.32845,,,
16545,05/15/23 11:45:41 AM,0.32845,,,
16546,05/15/23 11:47:41 AM,0.32845,,,
16547,05/15/23 11:49:41 AM,0.32845,,,
16548,05/15/23 11:51:41 AM,0.32784,,,
16549,05/15/23 11:53:41 AM,0.32845,,,
16550,05/15/23 11:55:41 AM,0.32845,,,
16551,05/15/23 11:57:41 AM,0.32784,,,
16552,05/15/23 11:59:41 AM,0.32784,,,
16553,05/15/23 12:01:41 PM,0.32784,,,
16554,05/15/23 12:03:41 PM,0.32845,,,
16555,05/15/23 12:05:41 PM,0.32845,,,
16556,05/15/23 12:07:41 PM,0.32845,,,
16557,05/15/23 12:09:41 PM,0.32845,,,
16558,05/15/23 12:11:41 PM,0.32845,,,
16559,05/15/23 12:13:41 PM,0.32845,,,
16560,05/15/23 12:15:41 PM,0.32845,,,
16561,05/15/23 12:17:41 PM,0.32845,,,
16562,05/15/23 12:19:41 PM,0.32845,,,
16563,05/15/23 12:21:41 PM,0.32845,,,
16564,05/15/23 12:23:41 PM,0.32845,,,
16565,05/15/23 12:25:41 PM,0.32845,,,
16566,05/15/23 12:27:41 PM,0.32845,,,
16567,05/15/23 12:29:41 PM,0.32845,,,
16568,05/15/23 12:31:41 PM,0.32845,,,
16569,05/15/23 12:33:41 PM,0.32845,,,
16570,05/15/23 12:35:41 PM,0.32845,,,
16571,05/15/23 12:37:41 PM,0.32845,,,
16572,05/15/23 12:39:41 PM,0.32845,,,
16573,05/15/23 12:41:41 PM,0.32845,,,
16574,05/15/23 12:43:41 PM,0.32845,,,
16575,05/15/23 12:45:41 PM,0.32845,,,
16576,05/15/23 12:47:41 PM,0.32845,,,
16577,05/15/23 12:49:41 PM,0.32845,,,
16578,05/15/23 12:51:41 PM,0.32845,,,
16579,05/15/23 12:53:41 PM,0.32845,,,
16580,05/15/23 12:55:41 PM,0.32845,,,
16581,05/15/23 12:57:41 PM,0.32845,,,
16582,05/15/23 12:59:41 PM,0.32845,,,
16583,05/15/23 01:01:41 PM,0.32845,,,
16584,05/15/23 01:03:41 PM,0.32845,,,
16585,05/15/23 01:05:41 PM,0.32845,,,
16586,05/15/23 01:07:41 PM,0.32845,,,
16587,05/15/23 01:09:41 PM,0.32845,,,
16588,05/15/23 01:11:41 PM,0.32845,,,
16589,05/15/23 01:13:41 PM,0.32845,,,
16590,05/15/23 01:15:41 PM,0.32845,,,
16591,05/15/23 01:17:41 PM,0.32845,,,
16592,05/15/23 01:19:41 PM,0.32845,,,
16593,05/15/23 01:21:41 PM,0.32845,,,
16594,05/15/23 01:23:41 PM,0.32845,,,
16595,05/15/23 01:25:41 PM,0.32845,,,
16596,05/15/23 01:27:41 PM,0.32845,,,
16597,05/15/23 01:29:41 PM,0.32845,,,
16598,05/15/23 01:31:41 PM,0.32845,,,
16599,05/15/23 01:33:41 PM,0.32845,,,
16600,05/15/23 01:35:41 PM,0.32845,,,
16601,05/15/23 01:37:41 PM,0.32845,,,
16602,05/15/23 01:39:41 PM,0.32845,,,
16603,05/15/23 01:41:41 PM,0.32845,,,
16604,05/15/23 01:43:41 PM,0.32845,,,
16605,05/15/23 01:45:41 PM,0.32845,,,
16606,05/15/23 01:47:41 PM,0.32845,,,
16607,05/15/23 01:49:41 PM,0.32845,,,
16608,05/15/23 01:51:41 PM,0.32845,,,
16609,05/15/23 01:53:41 PM,0.32845,,,
16610,05/15/23 01:55:41 PM,0.32845,,,
16611,05/15/23 01:57:41 PM,0.32845,,,
16612,05/15/23 01:59:41 PM,0.32845,,,
16613,05/15/23 02:01:41 PM,0.32845,,,
16614,05/15/23 02:03:41 PM,0.32784,,,
16615,05/15/23 02:05:41 PM,0.32845,,,
16616,05/15/23 02:07:41 PM,0.32845,,,
16617,05/15/23 02:09:41 PM,0.32845,,,
16618,05/15/23 02:11:41 PM,0.32784,,,
16619,05/15/23 02:13:41 PM,0.32784,,,
16620,05/15/23 02:15:41 PM,0.32845,,,
16621,05/15/23 02:17:41 PM,0.32845,,,
16622,05/15/23 02:19:41 PM,0.32845,,,
16623,05/15/23 02:21:41 PM,0.32845,,,
16624,05/15/23 02:23:41 PM,0.32845,,,
16625,05/15/23 02:25:41 PM,0.32845,,,
16626,05/15/23 02:27:41 PM,0.32784,,,
16627,05/15/23 02:29:41 PM,0.32845,,,
16628,05/15/23 02:31:41 PM,0.32784,,,
16629,05/15/23 02:33:41 PM,0.32784,,,
16630,05/15/23 02:35:41 PM,0.32784,,,
16631,05/15/23 02:37:41 PM,0.32845,,,
16632,05/15/23 02:39:41 PM,0.32845,,,
16633,05/15/23 02:41:41 PM,0.32784,,,
16634,05/15/23 02:43:41 PM,0.32845,,,
16635,05/15/23 02:45:41 PM,0.32784,,,
16636,05/15/23 02:47:41 PM,0.32784,,,
16637,05/15/23 02:49:41 PM,0.32784,,,
16638,05/15/23 02:51:41 PM,0.32784,,,
16639,05/15/23 02:53:41 PM,0.32784,,,
16640,05/15/23 02:55:41 PM,0.32784,,,
16641,05/15/23 02:57:41 PM,0.32845,,,
16642,05/15/23 02:59:41 PM,0.32784,,,
16643,05/15/23 03:01:41 PM,0.32784,,,
16644,05/15/23 03:03:41 PM,0.32845,,,
16645,05/15/23 03:05:41 PM,0.32784,,,
16646,05/15/23 03:07:41 PM,0.32845,,,
16647,05/15/23 03:09:41 PM,0.32784,,,
16648,05/15/23 03:11:41 PM,0.32784,,,
16649,05/15/23 03:13:41 PM,0.32784,,,
16650,05/15/23 03:15:41 PM,0.32845,,,
16651,05/15/23 03:17:41 PM,0.32784,,,
16652,05/15/23 03:19:41 PM,0.32784,,,
16653,05/15/23 03:21:41 PM,0.32784,,,
16654,05/15/23 03:23:41 PM,0.32784,,,
16655,05/15/23 03:25:41 PM,0.32784,,,
16656,05/15/23 03:27:41 PM,0.32784,,,
16657,05/15/23 03:29:41 PM,0.32784,,,
16658,05/15/23 03:31:41 PM,0.32784,,,
16659,05/15/23 03:33:41 PM,0.32784,,,
16660,05/15/23 03:35:41 PM,0.32784,,,
16661,05/15/23 03:37:41 PM,0.32784,,,
16662,05/15/23 03:39:41 PM,0.32784,,,
16663,05/15/23 03:41:41 PM,0.32784,,,
16664,05/15/23 03:43:41 PM,0.32784,,,
16665,05/15/23 03:45:41 PM,0.32784,,,
16666,05/15/23 03:47:41 PM,0.32784,,,
16667,05/15/23 03:49:41 PM,0.32845,,,
16668,05/15/23 03:51:41 PM,0.32845,,,
16669,05/15/23 03:53:41 PM,0.32784,,,
16670,05/15/23 03:55:41 PM,0.32784,,,
16671,05/15/23 03:57:41 PM,0.32845,,,
16672,05/15/23 03:59:41 PM,0.32845,,,
16673,05/15/23 04:01:41 PM,0.32784,,,
16674,05/15/23 04:03:41 PM,0.32845,,,
16675,05/15/23 04:05:41 PM,0.32784,,,
16676,05/15/23 04:07:41 PM,0.32784,,,
16677,05/15/23 04:09:41 PM,0.32845,,,
16678,05/15/23 04:11:41 PM,0.32845,,,
16679,05/15/23 04:13:41 PM,0.32784,,,
16680,05/15/23 04:15:41 PM,0.32845,,,
16681,05/15/23 04:17:41 PM,0.32784,,,
16682,05/15/23 04:19:41 PM,0.32784,,,
16683,05/15/23 04:21:41 PM,0.32784,,,
16684,05/15/23 04:23:41 PM,0.32845,,,
16685,05/15/23 04:25:41 PM,0.32784,,,
16686,05/15/23 04:27:41 PM,0.32784,,,
16687,05/15/23 04:29:41 PM,0.32845,,,
16688,05/15/23 04:31:41 PM,0.32784,,,
16689,05/15/23 04:33:41 PM,0.32845,,,
16690,05/15/23 04:35:41 PM,0.32784,,,
16691,05/15/23 04:37:41 PM,0.32784,,,
16692,05/15/23 04:39:41 PM,0.32845,,,
16693,05/15/23 04:41:41 PM,0.32845,,,
16694,05/15/23 04:43:41 PM,0.32784,,,
16695,05/15/23 04:45:41 PM,0.32845,,,
16696,05/15/23 04:47:41 PM,0.32784,,,
16697,05/15/23 04:49:41 PM,0.32845,,,
16698,05/15/23 04:51:41 PM,0.32784,,,
16699,05/15/23 04:53:41 PM,0.32784,,,
16700,05/15/23 04:55:41 PM,0.32845,,,
16701,05/15/23 04:57:41 PM,0.32784,,,
16702,05/15/23 04:59:41 PM,0.32845,,,
16703,05/15/23 05:01:41 PM,0.32845,,,
16704,05/15/23 05:03:41 PM,0.32845,,,
16705,05/15/23 05:05:41 PM,0.32784,,,
16706,05/15/23 05:07:41 PM,0.32845,,,
16707,05/15/23 05:09:41 PM,0.32845,,,
16708,05/15/23 05:11:41 PM,0.32845,,,
16709,05/15/23 05:13:41 PM,0.32845,,,
16710,05/15/23 05:15:41 PM,0.32845,,,
16711,05/15/23 05:17:41 PM,0.32845,,,
16712,05/15/23 05:19:41 PM,0.32784,,,
16713,05/15/23 05:21:41 PM,0.32845,,,
16714,05/15/23 05:23:41 PM,0.32845,,,
16715,05/15/23 05:25:41 PM,0.32784,,,
16716,05/15/23 05:27:41 PM,0.32784,,,
16717,05/15/23 05:29:41 PM,0.32845,,,
16718,05/15/23 05:31:41 PM,0.32845,,,
16719,05/15/23 05:33:41 PM,0.32845,,,
16720,05/15/23 05:35:41 PM,0.32784,,,
16721,05/15/23 05:37:41 PM,0.32784,,,
16722,05/15/23 05:39:41 PM,0.32784,,,
16723,05/15/23 05:41:41 PM,0.32784,,,
16724,05/15/23 05:43:41 PM,0.32784,,,
16725,05/15/23 05:45:41 PM,0.32784,,,
16726,05/15/23 05:47:41 PM,0.32845,,,
16727,05/15/23 05:49:41 PM,0.32784,,,
16728,05/15/23 05:51:41 PM,0.32784,,,
16729,05/15/23 05:53:41 PM,0.32784,,,
16730,05/15/23 05:55:41 PM,0.32784,,,
16731,05/15/23 05:57:41 PM,0.32784,,,
16732,05/15/23 05:59:41 PM,0.32784,,,
16733,05/15/23 06:01:41 PM,0.32784,,,
16734,05/15/23 06:03:41 PM,0.32784,,,
16735,05/15/23 06:05:41 PM,0.32784,,,
16736,05/15/23 06:07:41 PM,0.32784,,,
16737,05/15/23 06:09:41 PM,0.32784,,,
16738,05/15/23 06:11:41 PM,0.32784,,,
16739,05/15/23 06:13:41 PM,0.32784,,,
16740,05/15/23 06:15:41 PM,0.32784,,,
16741,05/15/23 06:17:41 PM,0.32784,,,
16742,05/15/23 06:19:41 PM,0.32784,,,
16743,05/15/23 06:21:41 PM,0.32784,,,
16744,05/15/23 06:23:41 PM,0.32784,,,
16745,05/15/23 06:25:41 PM,0.32784,,,
16746,05/15/23 06:27:41 PM,0.32784,,,
16747,05/15/23 06:29:41 PM,0.32784,,,
16748,05/15/23 06:31:41 PM,0.32784,,,
16749,05/15/23 06:33:41 PM,0.32784,,,
16750,05/15/23 06:35:41 PM,0.32784,,,
16751,05/15/23 06:37:41 PM,0.32784,,,
16752,05/15/23 06:39:41 PM,0.32784,,,
16753,05/15/23 06:41:41 PM,0.32784,,,
16754,05/15/23 06:43:41 PM,0.32784,,,
16755,05/15/23 06:45:41 PM,0.32784,,,
16756,05/15/23 06:47:41 PM,0.32784,,,
16757,05/15/23 06:49:41 PM,0.32784,,,
16758,05/15/23 06:51:41 PM,0.32784,,,
16759,05/15/23 06:53:41 PM,0.32784,,,
16760,05/15/23 06:55:41 PM,0.32784,,,
16761,05/15/23 06:57:41 PM,0.32784,,,
16762,05/15/23 06:59:41 PM,0.32784,,,
16763,05/15/23 07:01:41 PM,0.32784,,,
16764,05/15/23 07:03:41 PM,0.32784,,,
16765,05/15/23 07:05:41 PM,0.32784,,,
16766,05/15/23 07:07:41 PM,0.32784,,,
16767,05/15/23 07:09:41 PM,0.32784,,,
16768,05/15/23 07:11:41 PM,0.32784,,,
16769,05/15/23 07:13:41 PM,0.32784,,,
16770,05/15/23 07:15:41 PM,0.32784,,,
16771,05/15/23 07:17:41 PM,0.32845,,,
16772,05/15/23 07:19:41 PM,0.32784,,,
16773,05/15/23 07:21:41 PM,0.32845,,,
16774,05/15/23 07:23:41 PM,0.32784,,,
16775,05/15/23 07:25:41 PM,0.32845,,,
16776,05/15/23 07:27:41 PM,0.32784,,,
16777,05/15/23 07:29:41 PM,0.32784,,,
16778,05/15/23 07:31:41 PM,0.32845,,,
16779,05/15/23 07:33:41 PM,0.32845,,,
16780,05/15/23 07:35:41 PM,0.32845,,,
16781,05/15/23 07:37:41 PM,0.32784,,,
16782,05/15/23 07:39:41 PM,0.32784,,,
16783,05/15/23 07:41:41 PM,0.32784,,,
16784,05/15/23 07:43:41 PM,0.32784,,,
16785,05/15/23 07:45:41 PM,0.32784,,,
16786,05/15/23 07:47:41 PM,0.32784,,,
16787,05/15/23 07:49:41 PM,0.32784,,,
16788,05/15/23 07:51:41 PM,0.32784,,,
16789,05/15/23 07:53:41 PM,0.32784,,,
16790,05/15/23 07:55:41 PM,0.32784,,,
16791,05/15/23 07:57:41 PM,0.32784,,,
16792,05/15/23 07:59:41 PM,0.32784,,,
16793,05/15/23 08:01:41 PM,0.32784,,,
16794,05/15/23 08:03:41 PM,0.32784,,,
16795,05/15/23 08:05:41 PM,0.32784,,,
16796,05/15/23 08:07:41 PM,0.32784,,,
16797,05/15/23 08:09:41 PM,0.32784,,,
16798,05/15/23 08:11:41 PM,0.32784,,,
16799,05/15/23 08:13:41 PM,0.32784,,,
16800,05/15/23 08:15:41 PM,0.32784,,,
16801,05/15/23 08:17:41 PM,0.32784,,,
16802,05/15/23 08:19:41 PM,0.32784,,,
16803,05/15/23 08:21:41 PM,0.32784,,,
16804,05/15/23 08:23:41 PM,0.32784,,,
16805,05/15/23 08:25:41 PM,0.32784,,,
16806,05/15/23 08:27:41 PM,0.32784,,,
16807,05/15/23 08:29:41 PM,0.32784,,,
16808,05/15/23 08:31:41 PM,0.32784,,,
16809,05/15/23 08:33:41 PM,0.32784,,,
16810,05/15/23 08:35:41 PM,0.32784,,,
16811,05/15/23 08:37:41 PM,0.32784,,,
16812,05/15/23 08:39:41 PM,0.32784,,,
16813,05/15/23 08:41:41 PM,0.32784,,,
16814,05/15/23 08:43:41 PM,0.32845,,,
16815,05/15/23 08:45:41 PM,0.32845,,,
16816,05/15/23 08:47:41 PM,0.32845,,,
16817,05/15/23 08:49:41 PM,0.32845,,,
16818,05/15/23 08:51:41 PM,0.32784,,,
16819,05/15/23 08:53:41 PM,0.32845,,,
16820,05/15/23 08:55:41 PM,0.32784,,,
16821,05/15/23 08:57:41 PM,0.32845,,,
16822,05/15/23 08:59:41 PM,0.32845,,,
16823,05/15/23 09:01:41 PM,0.32845,,,
16824,05/15/23 09:03:41 PM,0.32845,,,
16825,05/15/23 09:05:41 PM,0.32845,,,
16826,05/15/23 09:07:41 PM,0.32845,,,
16827,05/15/23 09:09:41 PM,0.32845,,,
16828,05/15/23 09:11:41 PM,0.32845,,,
16829,05/15/23 09:13:41 PM,0.32784,,,
16830,05/15/23 09:15:41 PM,0.32784,,,
16831,05/15/23 09:17:41 PM,0.32784,,,
16832,05/15/23 09:19:41 PM,0.32845,,,
16833,05/15/23 09:21:41 PM,0.32784,,,
16834,05/15/23 09:23:41 PM,0.32784,,,
16835,05/15/23 09:25:41 PM,0.32784,,,
16836,05/15/23 09:27:41 PM,0.32784,,,
16837,05/15/23 09:29:41 PM,0.32845,,,
16838,05/15/23 09:31:41 PM,0.32784,,,
16839,05/15/23 09:33:41 PM,0.32784,,,
16840,05/15/23 09:35:41 PM,0.32784,,,
16841,05/15/23 09:37:41 PM,0.32784,,,
16842,05/15/23 09:39:41 PM,0.32784,,,
16843,05/15/23 09:41:41 PM,0.32784,,,
16844,05/15/23 09:43:41 PM,0.32784,,,
16845,05/15/23 09:45:41 PM,0.32845,,,
16846,05/15/23 09:47:41 PM,0.32784,,,
16847,05/15/23 09:49:41 PM,0.32784,,,
16848,05/15/23 09:51:41 PM,0.32784,,,
16849,05/15/23 09:53:41 PM,0.32784,,,
16850,05/15/23 09:55:41 PM,0.32845,,,
16851,05/15/23 09:57:41 PM,0.32845,,,
16852,05/15/23 09:59:41 PM,0.32784,,,
16853,05/15/23 10:01:41 PM,0.32784,,,
16854,05/15/23 10:03:41 PM,0.32784,,,
16855,05/15/23 10:05:41 PM,0.32784,,,
16856,05/15/23 10:07:41 PM,0.32784,,,
16857,05/15/23 10:09:41 PM,0.32784,,,
16858,05/15/23 10:11:41 PM,0.32784,,,
16859,05/15/23 10:13:41 PM,0.32784,,,
16860,05/15/23 10:15:41 PM,0.32784,,,
16861,05/15/23 10:17:41 PM,0.32784,,,
16862,05/15/23 10:19:41 PM,0.32845,,,
16863,05/15/23 10:21:41 PM,0.32784,,,
16864,05/15/23 10:23:41 PM,0.32784,,,
16865,05/15/23 10:25:41 PM,0.32784,,,
16866,05/15/23 10:27:41 PM,0.32845,,,
16867,05/15/23 10:29:41 PM,0.32784,,,
