"Plot Title: S2"
"#","Date Time, GMT-03:00","Abs Pres, kPa (LGR S/N: 20552281, SEN S/N: 20552281)","Temp, °C (LGR S/N: 20552281, SEN S/N: 20552281)","Abs Pres Barom., kPa (LGR S/N: 20552290, SEN S/N: 20552290)","Sensor Depth, meters (LGR S/N: 20552281)","Coupler Detached (LGR S/N: 20552281)","End Of File (LGR S/N: 20552281)"
31810,05/14/23 05:06:14 PM,,,100.103,,,
31811,05/14/23 05:07:43 PM,100.231,26.488,,0.013,,
31812,05/14/23 05:08:14 PM,,,100.099,,,
31813,05/14/23 05:09:43 PM,100.217,26.000,,0.011,,
31814,05/14/23 05:10:14 PM,,,100.118,,,
31815,05/14/23 05:11:43 PM,100.204,25.513,,0.010,,
31816,05/14/23 05:12:14 PM,,,100.108,,,
31817,05/14/23 05:13:43 PM,100.200,25.028,,0.010,,
31818,05/14/23 05:14:14 PM,,,100.099,,,
31819,05/14/23 05:15:43 PM,100.197,24.545,,0.009,,
31820,05/14/23 05:16:14 PM,,,100.118,,,
31821,05/14/23 05:17:43 PM,100.207,24.158,,0.009,,
31822,05/14/23 05:18:14 PM,,,100.118,,,
31823,05/14/23 05:19:43 PM,100.196,23.773,,0.008,,
31824,05/14/23 05:20:14 PM,,,100.118,,,
31825,05/14/23 05:21:43 PM,100.195,23.388,,0.007,,
31826,05/14/23 05:22:14 PM,,,100.128,,,
31827,05/14/23 05:23:43 PM,100.195,23.004,,0.008,,
31828,05/14/23 05:24:14 PM,,,100.118,,,
31829,05/14/23 05:25:43 PM,100.205,22.621,,0.010,,
31830,05/14/23 05:26:14 PM,,,100.108,,,
31831,05/14/23 05:27:43 PM,100.197,22.333,,0.008,,
31832,05/14/23 05:28:14 PM,,,100.118,,,
31833,05/14/23 05:29:43 PM,100.197,21.951,,0.008,,
31834,05/14/23 05:30:14 PM,,,100.118,,,
31835,05/14/23 05:31:43 PM,100.199,21.664,,0.008,,
31836,05/14/23 05:32:14 PM,,,100.128,,,
31837,05/14/23 05:33:43 PM,100.211,21.378,,0.008,,
31838,05/14/23 05:34:14 PM,,,100.128,,,
31839,05/14/23 05:35:43 PM,100.193,21.091,,0.007,,
31840,05/14/23 05:36:14 PM,,,100.128,,,
31841,05/14/23 05:37:43 PM,100.196,20.805,,0.007,,
31842,05/14/23 05:38:14 PM,,,100.122,,,
31843,05/14/23 05:39:43 PM,100.188,20.519,,0.007,,
31844,05/14/23 05:40:14 PM,,,100.112,,,
31845,05/14/23 05:41:43 PM,100.183,20.329,,0.008,,
31846,05/14/23 05:42:14 PM,,,100.103,,,
31847,05/14/23 05:43:43 PM,100.185,20.043,,0.009,,
31848,05/14/23 05:44:14 PM,,,100.093,,,
31849,05/14/23 05:45:43 PM,100.180,19.853,,0.008,,
31850,05/14/23 05:46:14 PM,,,100.103,,,
31851,05/14/23 05:47:43 PM,100.183,19.567,,0.007,,
31852,05/14/23 05:48:14 PM,,,100.112,,,
31853,05/14/23 05:49:43 PM,100.178,19.377,,0.007,,
31854,05/14/23 05:50:14 PM,,,100.107,,,
31855,05/14/23 05:51:43 PM,100.173,19.187,,0.007,,
31856,05/14/23 05:52:14 PM,,,100.107,,,
31857,05/14/23 05:53:43 PM,100.178,18.996,,0.007,,
31858,05/14/23 05:54:14 PM,,,100.116,,,
31859,05/14/23 05:55:43 PM,100.180,18.711,,0.008,,
31860,05/14/23 05:56:14 PM,,,100.101,,,
31861,05/14/23 05:57:43 PM,100.165,18.521,,0.007,,
31862,05/14/23 05:58:14 PM,,,100.091,,,
31863,05/14/23 05:59:43 PM,100.183,18.426,,0.009,,
31864,05/14/23 06:00:14 PM,,,100.095,,,
31865,05/14/23 06:01:43 PM,100.165,18.140,,0.007,,
31866,05/14/23 06:02:14 PM,,,100.095,,,
31867,05/14/23 06:03:43 PM,100.150,17.950,,0.006,,
31868,05/14/23 06:04:14 PM,,,100.089,,,
31869,05/14/23 06:05:43 PM,100.165,17.760,,0.008,,
31870,05/14/23 06:06:14 PM,,,100.089,,,
31871,05/14/23 06:07:43 PM,100.173,17.665,,0.009,,
31872,05/14/23 06:08:14 PM,,,100.083,,,
31873,05/14/23 06:09:43 PM,100.178,17.475,,0.009,,
31874,05/14/23 06:10:14 PM,,,100.087,,,
31875,05/14/23 06:11:43 PM,100.175,17.379,,0.009,,
31876,05/14/23 06:12:14 PM,,,100.087,,,
31877,05/14/23 06:13:43 PM,100.180,17.189,,0.009,,
31878,05/14/23 06:14:14 PM,,,100.091,,,
31879,05/14/23 06:15:43 PM,100.165,16.999,,0.007,,
31880,05/14/23 06:16:14 PM,,,100.094,,,
31881,05/14/23 06:17:43 PM,100.173,16.903,,0.007,,
31882,05/14/23 06:18:14 PM,,,100.104,,,
31883,05/14/23 06:19:43 PM,100.188,16.713,,0.010,,
31884,05/14/23 06:20:14 PM,,,100.088,,,
31885,05/14/23 06:21:43 PM,100.185,16.618,,0.009,,
31886,05/14/23 06:22:14 PM,,,100.098,,,
31887,05/14/23 06:23:43 PM,100.180,16.427,,0.009,,
31888,05/14/23 06:24:14 PM,,,100.092,,,
31889,05/14/23 06:25:43 PM,100.188,16.332,,0.009,,
31890,05/14/23 06:26:14 PM,,,100.096,,,
31891,05/14/23 06:27:43 PM,100.186,16.237,,0.010,,
31892,05/14/23 06:28:14 PM,,,100.086,,,
31893,05/14/23 06:29:43 PM,100.183,16.141,,0.011,,
31894,05/14/23 06:30:14 PM,,,100.070,,,
31895,05/14/23 06:31:43 PM,100.171,16.046,,0.011,,
31896,05/14/23 06:32:14 PM,,,100.064,,,
31897,05/14/23 06:33:43 PM,100.176,15.855,,0.011,,
31898,05/14/23 06:34:14 PM,,,100.074,,,
31899,05/14/23 06:35:43 PM,100.173,15.760,,0.010,,
31900,05/14/23 06:36:14 PM,,,100.077,,,
31901,05/14/23 06:37:43 PM,100.171,15.664,,0.012,,
31902,05/14/23 06:38:14 PM,,,100.042,,,
31903,05/14/23 06:39:43 PM,100.178,15.569,,0.012,,
31904,05/14/23 06:40:14 PM,,,100.071,,,
31905,05/14/23 06:41:43 PM,100.176,15.473,,0.011,,
31906,05/14/23 06:42:14 PM,,,100.065,,,
31907,05/14/23 06:43:43 PM,100.163,15.378,,0.011,,
31908,05/14/23 06:44:14 PM,,,100.055,,,
31909,05/14/23 06:45:43 PM,100.161,15.282,,0.011,,
31910,05/14/23 06:46:14 PM,,,100.059,,,
31911,05/14/23 06:47:43 PM,100.159,15.187,,0.010,,
31912,05/14/23 06:48:14 PM,,,100.059,,,
31913,05/14/23 06:49:43 PM,100.156,15.091,,0.011,,
31914,05/14/23 06:50:14 PM,,,100.043,,,
31915,05/14/23 06:51:43 PM,100.164,14.996,,0.012,,
31916,05/14/23 06:52:14 PM,,,100.053,,,
31917,05/14/23 06:53:43 PM,100.174,14.996,,0.013,,
31918,05/14/23 06:54:14 PM,,,100.047,,,
31919,05/14/23 06:55:43 PM,100.171,14.900,,0.011,,
31920,05/14/23 06:56:14 PM,,,100.066,,,
31921,05/14/23 06:57:43 PM,100.179,14.804,,0.012,,
31922,05/14/23 06:58:14 PM,,,100.060,,,
31923,05/14/23 06:59:43 PM,100.189,14.804,,0.014,,
31924,05/14/23 07:00:14 PM,,,100.050,,,
31925,05/14/23 07:01:43 PM,100.176,14.709,,0.013,,
31926,05/14/23 07:02:14 PM,,,100.053,,,
31927,05/14/23 07:03:43 PM,100.184,14.613,,0.013,,
31928,05/14/23 07:04:14 PM,,,100.057,,,
31929,05/14/23 07:05:43 PM,100.184,14.613,,0.012,,
31930,05/14/23 07:06:14 PM,,,100.076,,,
31931,05/14/23 07:07:43 PM,100.181,14.517,,0.011,,
31932,05/14/23 07:08:14 PM,,,100.070,,,
31933,05/14/23 07:09:43 PM,100.181,14.517,,0.013,,
31934,05/14/23 07:10:14 PM,,,100.044,,,
31935,05/14/23 07:11:43 PM,100.191,14.517,,0.014,,
31936,05/14/23 07:12:14 PM,,,100.054,,,
31937,05/14/23 07:13:43 PM,100.189,14.421,,0.015,,
31938,05/14/23 07:14:14 PM,,,100.038,,,
31939,05/14/23 07:15:43 PM,100.189,14.421,,0.014,,
31940,05/14/23 07:16:14 PM,,,100.057,,,
31941,05/14/23 07:17:43 PM,100.186,14.325,,0.014,,
31942,05/14/23 07:18:14 PM,,,100.051,,,
31943,05/14/23 07:19:43 PM,100.196,14.325,,0.015,,
31944,05/14/23 07:20:14 PM,,,100.051,,,
31945,05/14/23 07:21:43 PM,100.194,14.230,,0.014,,
31946,05/14/23 07:22:14 PM,,,100.054,,,
31947,05/14/23 07:23:43 PM,100.194,14.230,,0.014,,
31948,05/14/23 07:24:14 PM,,,100.064,,,
31949,05/14/23 07:25:43 PM,100.201,14.134,,0.015,,
31950,05/14/23 07:26:14 PM,,,100.048,,,
31951,05/14/23 07:27:43 PM,100.211,14.134,,0.016,,
31952,05/14/23 07:28:14 PM,,,100.051,,,
31953,05/14/23 07:29:43 PM,100.211,14.134,,0.016,,
31954,05/14/23 07:30:14 PM,,,100.051,,,
31955,05/14/23 07:31:43 PM,100.209,14.038,,0.017,,
31956,05/14/23 07:32:14 PM,,,100.035,,,
31957,05/14/23 07:33:43 PM,100.209,14.038,,0.016,,
31958,05/14/23 07:34:14 PM,,,100.054,,,
31959,05/14/23 07:35:43 PM,100.199,14.038,,0.016,,
31960,05/14/23 07:36:14 PM,,,100.038,,,
31961,05/14/23 07:37:43 PM,100.189,14.038,,0.014,,
31962,05/14/23 07:38:14 PM,,,100.051,,,
31963,05/14/23 07:39:43 PM,100.197,13.942,,0.015,,
31964,05/14/23 07:40:14 PM,,,100.051,,,
31965,05/14/23 07:41:43 PM,100.207,13.942,,0.017,,
31966,05/14/23 07:42:14 PM,,,100.041,,,
31967,05/14/23 07:43:43 PM,100.197,13.942,,0.016,,
31968,05/14/23 07:44:14 PM,,,100.044,,,
31969,05/14/23 07:45:43 PM,100.204,13.846,,0.016,,
31970,05/14/23 07:46:14 PM,,,100.044,,,
31971,05/14/23 07:47:43 PM,100.194,13.846,,0.015,,
31972,05/14/23 07:48:14 PM,,,100.044,,,
31973,05/14/23 07:49:43 PM,100.192,13.750,,0.016,,
31974,05/14/23 07:50:14 PM,,,100.028,,,
31975,05/14/23 07:51:43 PM,100.202,13.750,,0.018,,
31976,05/14/23 07:52:14 PM,,,100.018,,,
31977,05/14/23 07:53:43 PM,100.189,13.654,,0.016,,
31978,05/14/23 07:54:14 PM,,,100.038,,,
31979,05/14/23 07:55:43 PM,100.189,13.654,,0.016,,
31980,05/14/23 07:56:14 PM,,,100.028,,,
31981,05/14/23 07:57:43 PM,100.199,13.654,,0.017,,
31982,05/14/23 07:58:14 PM,,,100.031,,,
31983,05/14/23 07:59:43 PM,100.199,13.654,,0.016,,
31984,05/14/23 08:00:14 PM,,,100.041,,,
31985,05/14/23 08:01:43 PM,100.209,13.654,,0.018,,
31986,05/14/23 08:02:14 PM,,,100.031,,,
31987,05/14/23 08:03:43 PM,100.202,13.750,,0.017,,
31988,05/14/23 08:04:14 PM,,,100.034,,,
31989,05/14/23 08:05:43 PM,100.212,13.750,,0.018,,
31990,05/14/23 08:06:14 PM,,,100.034,,,
31991,05/14/23 08:07:43 PM,100.212,13.750,,0.018,,
31992,05/14/23 08:08:14 PM,,,100.034,,,
31993,05/14/23 08:09:43 PM,100.224,13.846,,0.019,,
31994,05/14/23 08:10:14 PM,,,100.037,,,
31995,05/14/23 08:11:43 PM,100.214,13.846,,0.018,,
31996,05/14/23 08:12:14 PM,,,100.037,,,
31997,05/14/23 08:13:43 PM,100.224,13.846,,0.019,,
31998,05/14/23 08:14:14 PM,,,100.037,,,
31999,05/14/23 08:15:43 PM,100.224,13.846,,0.018,,
32000,05/14/23 08:16:14 PM,,,100.050,,,
32001,05/14/23 08:17:43 PM,100.224,13.846,,0.017,,
32002,05/14/23 08:18:14 PM,,,100.060,,,
32003,05/14/23 08:19:43 PM,100.224,13.846,,0.017,,
32004,05/14/23 08:20:14 PM,,,100.060,,,
32005,05/14/23 08:21:43 PM,100.234,13.846,,0.018,,
32006,05/14/23 08:22:14 PM,,,100.060,,,
32007,05/14/23 08:23:43 PM,100.242,13.750,,0.020,,
32008,05/14/23 08:24:14 PM,,,100.043,,,
32009,05/14/23 08:25:43 PM,100.232,13.750,,0.019,,
32010,05/14/23 08:26:14 PM,,,100.053,,,
32011,05/14/23 08:27:43 PM,100.229,13.654,,0.017,,
32012,05/14/23 08:28:14 PM,,,100.063,,,
32013,05/14/23 08:29:43 PM,100.239,13.654,,0.019,,
32014,05/14/23 08:30:14 PM,,,100.053,,,
32015,05/14/23 08:31:43 PM,100.247,13.558,,0.020,,
32016,05/14/23 08:32:14 PM,,,100.046,,,
32017,05/14/23 08:33:43 PM,100.234,13.461,,0.018,,
32018,05/14/23 08:34:14 PM,,,100.056,,,
32019,05/14/23 08:35:43 PM,100.244,13.461,,0.020,,
32020,05/14/23 08:36:14 PM,,,100.046,,,
32021,05/14/23 08:37:43 PM,100.252,13.365,,0.019,,
32022,05/14/23 08:38:14 PM,,,100.066,,,
32023,05/14/23 08:39:43 PM,100.242,13.365,,0.018,,
32024,05/14/23 08:40:14 PM,,,100.059,,,
32025,05/14/23 08:41:43 PM,100.239,13.269,,0.018,,
32026,05/14/23 08:42:14 PM,,,100.069,,,
32027,05/14/23 08:43:43 PM,100.257,13.173,,0.019,,
32028,05/14/23 08:44:14 PM,,,100.069,,,
32029,05/14/23 08:45:43 PM,100.247,13.173,,0.018,,
32030,05/14/23 08:46:14 PM,,,100.072,,,
32031,05/14/23 08:47:43 PM,100.265,13.076,,0.020,,
32032,05/14/23 08:48:14 PM,,,100.062,,,
32033,05/14/23 08:49:43 PM,100.252,12.980,,0.019,,
32034,05/14/23 08:50:14 PM,,,100.062,,,
32035,05/14/23 08:51:43 PM,100.252,12.980,,0.019,,
32036,05/14/23 08:52:14 PM,,,100.065,,,
32037,05/14/23 08:53:43 PM,100.260,12.883,,0.019,,
32038,05/14/23 08:54:14 PM,,,100.075,,,
32039,05/14/23 08:55:43 PM,100.260,12.883,,0.020,,
32040,05/14/23 08:56:14 PM,,,100.065,,,
32041,05/14/23 08:57:43 PM,100.267,12.787,,0.021,,
32042,05/14/23 08:58:14 PM,,,100.058,,,
32043,05/14/23 08:59:43 PM,100.257,12.787,,0.020,,
32044,05/14/23 09:00:14 PM,,,100.068,,,
32045,05/14/23 09:01:43 PM,100.265,12.690,,0.021,,
32046,05/14/23 09:02:14 PM,,,100.051,,,
32047,05/14/23 09:03:43 PM,100.275,12.690,,0.021,,
32048,05/14/23 09:04:14 PM,,,100.071,,,
32049,05/14/23 09:05:43 PM,100.272,12.594,,0.023,,
32050,05/14/23 09:06:14 PM,,,100.044,,,
32051,05/14/23 09:07:43 PM,100.252,12.594,,0.020,,
32052,05/14/23 09:08:14 PM,,,100.054,,,
32053,05/14/23 09:09:43 PM,100.260,12.497,,0.022,,
32054,05/14/23 09:10:14 PM,,,100.047,,,
32055,05/14/23 09:11:43 PM,100.257,12.401,,0.021,,
32056,05/14/23 09:12:14 PM,,,100.057,,,
32057,05/14/23 09:13:43 PM,100.257,12.401,,0.021,,
32058,05/14/23 09:14:14 PM,,,100.050,,,
32059,05/14/23 09:15:43 PM,100.245,12.304,,0.021,,
32060,05/14/23 09:16:14 PM,,,100.040,,,
32061,05/14/23 09:17:43 PM,100.265,12.304,,0.023,,
32062,05/14/23 09:18:14 PM,,,100.043,,,
32063,05/14/23 09:19:43 PM,100.253,12.207,,0.021,,
32064,05/14/23 09:20:14 PM,,,100.043,,,
32065,05/14/23 09:21:43 PM,100.253,12.207,,0.021,,
32066,05/14/23 09:22:14 PM,,,100.046,,,
32067,05/14/23 09:23:43 PM,100.263,12.207,,0.021,,
32068,05/14/23 09:24:14 PM,,,100.055,,,
32069,05/14/23 09:25:43 PM,100.260,12.110,,0.021,,
32070,05/14/23 09:26:14 PM,,,100.048,,,
32071,05/14/23 09:27:43 PM,100.270,12.110,,0.021,,
32072,05/14/23 09:28:14 PM,,,100.068,,,
32073,05/14/23 09:29:43 PM,100.268,12.013,,0.021,,
32074,05/14/23 09:30:14 PM,,,100.061,,,
32075,05/14/23 09:31:43 PM,100.268,12.013,,0.021,,
32076,05/14/23 09:32:14 PM,,,100.061,,,
32077,05/14/23 09:33:43 PM,100.268,12.013,,0.021,,
32078,05/14/23 09:34:14 PM,,,100.064,,,
32079,05/14/23 09:35:43 PM,100.268,12.013,,0.022,,
32080,05/14/23 09:36:14 PM,,,100.054,,,
32081,05/14/23 09:37:43 PM,100.265,11.916,,0.021,,
32082,05/14/23 09:38:14 PM,,,100.056,,,
32083,05/14/23 09:39:43 PM,100.275,11.916,,0.023,,
32084,05/14/23 09:40:14 PM,,,100.047,,,
32085,05/14/23 09:41:43 PM,100.265,11.916,,0.023,,
32086,05/14/23 09:42:14 PM,,,100.040,,,
32087,05/14/23 09:43:43 PM,100.273,11.819,,0.024,,
32088,05/14/23 09:44:14 PM,,,100.040,,,
32089,05/14/23 09:45:43 PM,100.283,11.819,,0.024,,
32090,05/14/23 09:46:14 PM,,,100.049,,,
32091,05/14/23 09:47:43 PM,100.280,11.722,,0.025,,
32092,05/14/23 09:48:14 PM,,,100.033,,,
32093,05/14/23 09:49:43 PM,100.270,11.722,,0.024,,
32094,05/14/23 09:50:14 PM,,,100.033,,,
32095,05/14/23 09:51:43 PM,100.260,11.722,,0.024,,
32096,05/14/23 09:52:14 PM,,,100.023,,,
32097,05/14/23 09:53:43 PM,100.258,11.625,,0.024,,
32098,05/14/23 09:54:14 PM,,,100.025,,,
32099,05/14/23 09:55:43 PM,100.258,11.625,,0.024,,
32100,05/14/23 09:56:14 PM,,,100.016,,,
32101,05/14/23 09:57:43 PM,100.268,11.625,,0.025,,
32102,05/14/23 09:58:14 PM,,,100.025,,,
32103,05/14/23 09:59:43 PM,100.276,11.528,,0.025,,
32104,05/14/23 10:00:14 PM,,,100.035,,,
32105,05/14/23 10:01:43 PM,100.266,11.528,,0.025,,
32106,05/14/23 10:02:14 PM,,,100.016,,,
32107,05/14/23 10:03:43 PM,100.266,11.528,,0.025,,
32108,05/14/23 10:04:14 PM,,,100.016,,,
32109,05/14/23 10:05:43 PM,100.266,11.528,,0.025,,
32110,05/14/23 10:06:14 PM,,,100.018,,,
32111,05/14/23 10:07:43 PM,100.263,11.431,,0.024,,
32112,05/14/23 10:08:14 PM,,,100.028,,,
32113,05/14/23 10:09:43 PM,100.283,11.431,,0.026,,
32114,05/14/23 10:10:14 PM,,,100.028,,,
32115,05/14/23 10:11:43 PM,100.283,11.431,,0.025,,
32116,05/14/23 10:12:14 PM,,,100.038,,,
32117,05/14/23 10:13:43 PM,100.271,11.334,,0.025,,
32118,05/14/23 10:14:14 PM,,,100.021,,,
32119,05/14/23 10:15:43 PM,100.271,11.334,,0.025,,
32120,05/14/23 10:16:14 PM,,,100.021,,,
32121,05/14/23 10:17:43 PM,100.271,11.334,,0.025,,
32122,05/14/23 10:18:14 PM,,,100.030,,,
32123,05/14/23 10:19:43 PM,100.261,11.334,,0.024,,
32124,05/14/23 10:20:14 PM,,,100.021,,,
32125,05/14/23 10:21:43 PM,100.268,11.236,,0.025,,
32126,05/14/23 10:22:14 PM,,,100.023,,,
32127,05/14/23 10:23:43 PM,100.268,11.236,,0.025,,
32128,05/14/23 10:24:14 PM,,,100.023,,,
32129,05/14/23 10:25:43 PM,100.266,11.139,,0.025,,
32130,05/14/23 10:26:14 PM,,,100.023,,,
32131,05/14/23 10:27:43 PM,100.256,11.139,,0.022,,
32132,05/14/23 10:28:14 PM,,,100.043,,,
32133,05/14/23 10:29:43 PM,100.256,11.139,,0.022,,
32134,05/14/23 10:30:14 PM,,,100.033,,,
32135,05/14/23 10:31:43 PM,100.266,11.139,,0.025,,
32136,05/14/23 10:32:14 PM,,,100.016,,,
32137,05/14/23 10:33:43 PM,100.256,11.139,,0.024,,
32138,05/14/23 10:34:14 PM,,,100.016,,,
32139,05/14/23 10:35:43 PM,100.253,11.041,,0.024,,
32140,05/14/23 10:36:14 PM,,,100.016,,,
32141,05/14/23 10:37:43 PM,100.253,11.041,,0.024,,
32142,05/14/23 10:38:14 PM,,,100.016,,,
32143,05/14/23 10:39:43 PM,100.263,11.041,,0.026,,
32144,05/14/23 10:40:14 PM,,,100.009,,,
32145,05/14/23 10:41:43 PM,100.253,11.041,,0.024,,
32146,05/14/23 10:42:14 PM,,,100.018,,,
32147,05/14/23 10:43:43 PM,100.251,10.944,,0.024,,
32148,05/14/23 10:44:14 PM,,,100.018,,,
32149,05/14/23 10:45:43 PM,100.261,10.944,,0.025,,
32150,05/14/23 10:46:14 PM,,,100.009,,,
32151,05/14/23 10:47:43 PM,100.251,10.944,,0.025,,
32152,05/14/23 10:48:14 PM,,,100.001,,,
32153,05/14/23 10:49:43 PM,100.249,10.846,,0.025,,
32154,05/14/23 10:50:14 PM,,,100.001,,,
32155,05/14/23 10:51:43 PM,100.269,10.846,,0.027,,
32156,05/14/23 10:52:14 PM,,,100.011,,,
32157,05/14/23 10:53:43 PM,100.259,10.846,,0.025,,
32158,05/14/23 10:54:14 PM,,,100.013,,,
32159,05/14/23 10:55:43 PM,100.259,10.846,,0.025,,
32160,05/14/23 10:56:14 PM,,,100.013,,,
32161,05/14/23 10:57:43 PM,100.256,10.748,,0.025,,
32162,05/14/23 10:58:14 PM,,,100.013,,,
32163,05/14/23 10:59:43 PM,100.266,10.748,,0.026,,
32164,05/14/23 11:00:14 PM,,,100.013,,,
32165,05/14/23 11:01:43 PM,100.266,10.748,,0.024,,
32166,05/14/23 11:02:14 PM,,,100.033,,,
32167,05/14/23 11:03:43 PM,100.276,10.748,,0.026,,
32168,05/14/23 11:04:14 PM,,,100.023,,,
32169,05/14/23 11:05:43 PM,100.276,10.748,,0.025,,
32170,05/14/23 11:06:14 PM,,,100.033,,,
32171,05/14/23 11:07:43 PM,100.286,10.748,,0.027,,
32172,05/14/23 11:08:14 PM,,,100.016,,,
32173,05/14/23 11:09:43 PM,100.276,10.748,,0.026,,
32174,05/14/23 11:10:14 PM,,,100.025,,,
32175,05/14/23 11:11:43 PM,100.286,10.748,,0.027,,
32176,05/14/23 11:12:14 PM,,,100.025,,,
32177,05/14/23 11:13:43 PM,100.274,10.651,,0.025,,
32178,05/14/23 11:14:14 PM,,,100.025,,,
32179,05/14/23 11:15:43 PM,100.274,10.651,,0.025,,
32180,05/14/23 11:16:14 PM,,,100.025,,,
32181,05/14/23 11:17:43 PM,100.284,10.651,,0.026,,
32182,05/14/23 11:18:14 PM,,,100.025,,,
32183,05/14/23 11:19:43 PM,100.284,10.651,,0.027,,
32184,05/14/23 11:20:14 PM,,,100.018,,,
32185,05/14/23 11:21:43 PM,100.271,10.553,,0.024,,
32186,05/14/23 11:22:14 PM,,,100.037,,,
32187,05/14/23 11:23:43 PM,100.281,10.553,,0.026,,
32188,05/14/23 11:24:14 PM,,,100.020,,,
32189,05/14/23 11:25:43 PM,100.281,10.553,,0.027,,
32190,05/14/23 11:26:14 PM,,,100.020,,,
32191,05/14/23 11:27:43 PM,100.271,10.553,,0.026,,
32192,05/14/23 11:28:14 PM,,,100.020,,,
32193,05/14/23 11:29:43 PM,100.281,10.553,,0.027,,
32194,05/14/23 11:30:14 PM,,,100.020,,,
32195,05/14/23 11:31:43 PM,100.269,10.455,,0.025,,
32196,05/14/23 11:32:14 PM,,,100.020,,,
32197,05/14/23 11:33:43 PM,100.269,10.455,,0.026,,
32198,05/14/23 11:34:14 PM,,,100.013,,,
32199,05/14/23 11:35:43 PM,100.269,10.455,,0.027,,
32200,05/14/23 11:36:14 PM,,,100.003,,,
32201,05/14/23 11:37:43 PM,100.259,10.455,,0.026,,
32202,05/14/23 11:38:14 PM,,,100.003,,,
32203,05/14/23 11:39:43 PM,100.259,10.455,,0.026,,
32204,05/14/23 11:40:14 PM,,,100.003,,,
32205,05/14/23 11:41:43 PM,100.269,10.455,,0.027,,
32206,05/14/23 11:42:14 PM,,,100.003,,,
32207,05/14/23 11:43:43 PM,100.269,10.455,,0.026,,
32208,05/14/23 11:44:14 PM,,,100.013,,,
32209,05/14/23 11:45:43 PM,100.259,10.455,,0.026,,
32210,05/14/23 11:46:14 PM,,,99.996,,,
32211,05/14/23 11:47:43 PM,100.269,10.455,,0.027,,
32212,05/14/23 11:48:14 PM,,,100.005,,,
32213,05/14/23 11:49:43 PM,100.259,10.455,,0.027,,
32214,05/14/23 11:50:14 PM,,,99.996,,,
32215,05/14/23 11:51:43 PM,100.246,10.357,,0.025,,
32216,05/14/23 11:52:14 PM,,,100.005,,,
32217,05/14/23 11:53:43 PM,100.246,10.357,,0.025,,
32218,05/14/23 11:54:14 PM,,,99.996,,,
32219,05/14/23 11:55:43 PM,100.256,10.357,,0.027,,
32220,05/14/23 11:56:14 PM,,,99.986,,,
32221,05/14/23 11:57:43 PM,100.256,10.357,,0.028,,
32222,05/14/23 11:58:14 PM,,,99.978,,,
32223,05/14/23 11:59:43 PM,100.256,10.357,,0.028,,
32224,05/15/23 12:00:14 AM,,,99.988,,,
32225,05/15/23 12:01:43 AM,100.246,10.357,,0.026,,
32226,05/15/23 12:02:14 AM,,,99.998,,,
32227,05/15/23 12:03:43 AM,100.256,10.357,,0.026,,
32228,05/15/23 12:04:14 AM,,,99.998,,,
32229,05/15/23 12:05:43 AM,100.256,10.357,,0.027,,
32230,05/15/23 12:06:14 AM,,,99.988,,,
32231,05/15/23 12:07:43 AM,100.256,10.357,,0.027,,
32232,05/15/23 12:08:14 AM,,,99.998,,,
32233,05/15/23 12:09:43 AM,100.264,10.259,,0.028,,
32234,05/15/23 12:10:14 AM,,,99.988,,,
32235,05/15/23 12:11:43 AM,100.254,10.259,,0.028,,
32236,05/15/23 12:12:14 AM,,,99.981,,,
32237,05/15/23 12:13:43 AM,100.254,10.259,,0.027,,
32238,05/15/23 12:14:14 AM,,,99.990,,,
32239,05/15/23 12:15:43 AM,100.264,10.259,,0.027,,
32240,05/15/23 12:16:14 AM,,,99.998,,,
32241,05/15/23 12:17:43 AM,100.274,10.259,,0.027,,
32242,05/15/23 12:18:14 AM,,,100.008,,,
32243,05/15/23 12:19:43 AM,100.264,10.259,,0.027,,
32244,05/15/23 12:20:14 AM,,,99.990,,,
32245,05/15/23 12:21:43 AM,100.274,10.259,,0.029,,
32246,05/15/23 12:22:14 AM,,,99.990,,,
32247,05/15/23 12:23:43 AM,100.284,10.259,,0.031,,
32248,05/15/23 12:24:14 AM,,,99.981,,,
32249,05/15/23 12:25:43 AM,100.284,10.259,,0.029,,
32250,05/15/23 12:26:14 AM,,,100.000,,,
32251,05/15/23 12:27:43 AM,100.274,10.259,,0.029,,
32252,05/15/23 12:28:14 AM,,,99.990,,,
32253,05/15/23 12:29:43 AM,100.254,10.259,,0.027,,
32254,05/15/23 12:30:14 AM,,,99.990,,,
32255,05/15/23 12:31:43 AM,100.264,10.259,,0.028,,
32256,05/15/23 12:32:14 AM,,,99.990,,,
32257,05/15/23 12:33:43 AM,100.264,10.259,,0.029,,
32258,05/15/23 12:34:14 AM,,,99.971,,,
32259,05/15/23 12:35:43 AM,100.264,10.259,,0.028,,
32260,05/15/23 12:36:14 AM,,,100.000,,,
32261,05/15/23 12:37:43 AM,100.274,10.259,,0.029,,
32262,05/15/23 12:38:14 AM,,,99.990,,,
32263,05/15/23 12:39:43 AM,100.264,10.259,,0.028,,
32264,05/15/23 12:40:14 AM,,,99.990,,,
32265,05/15/23 12:41:43 AM,100.264,10.259,,0.028,,
32266,05/15/23 12:42:14 AM,,,99.990,,,
32267,05/15/23 12:43:43 AM,100.264,10.259,,0.029,,
32268,05/15/23 12:44:14 AM,,,99.981,,,
32269,05/15/23 12:45:43 AM,100.264,10.259,,0.029,,
