"Título de trazado: s1"
"N.º","Fecha Tiempo, GMT-03:00","Pres abs, psi (LGR S/N: 21248002, SEN S/N: 21248002)","Temp, °F (LGR S/N: 21248002, SEN S/N: 21248002)","Acoplador separado (LGR S/N: 21248002)","Acoplador adjunto (LGR S/N: 21248002)","Parado (LGR S/N: 21248002)","Final de archivo (LGR S/N: 21248002)"
16835,01/04/25 08:17:58 PM,14.4417,68.248,,,,
16836,01/04/25 08:19:58 PM,14.4427,68.077,,,,
16837,01/04/25 08:21:58 PM,14.4421,67.906,,,,
16838,01/04/25 08:23:58 PM,14.4416,67.735,,,,
16839,01/04/25 08:25:58 PM,14.4410,67.564,,,,
16840,01/04/25 08:27:58 PM,14.4405,67.392,,,,
16841,01/04/25 08:29:58 PM,14.4421,67.392,,,,
16842,01/04/25 08:31:58 PM,14.4416,67.221,,,,
16843,01/04/25 08:33:58 PM,14.4447,67.221,,,,
16844,01/04/25 08:35:58 PM,14.4442,67.050,,,,
16845,01/04/25 08:37:58 PM,14.4436,66.879,,,,
16846,01/04/25 08:39:58 PM,14.4446,66.708,,,,
16847,01/04/25 08:41:58 PM,14.4462,66.708,,,,
16848,01/04/25 08:43:58 PM,14.4424,66.537,,,,
16849,01/04/25 08:45:58 PM,14.4456,66.537,,,,
16850,01/04/25 08:47:58 PM,14.4456,66.537,,,,
16851,01/04/25 08:49:58 PM,14.4434,66.366,,,,
16852,01/04/25 08:51:58 PM,14.4445,66.193,,,,
16853,01/04/25 08:53:58 PM,14.4445,66.193,,,,
16854,01/04/25 08:55:58 PM,14.4439,66.022,,,,
16855,01/04/25 08:57:58 PM,14.4455,66.022,,,,
16856,01/04/25 08:59:58 PM,14.4455,66.022,,,,
16857,01/04/25 09:01:58 PM,14.4433,65.851,,,,
16858,01/04/25 09:03:58 PM,14.4459,65.680,,,,
16859,01/04/25 09:05:58 PM,14.4475,65.680,,,,
16860,01/04/25 09:07:58 PM,14.4443,65.680,,,,
16861,01/04/25 09:09:58 PM,14.4427,65.680,,,,
16862,01/04/25 09:11:58 PM,14.4437,65.509,,,,
16863,01/04/25 09:13:58 PM,14.4469,65.509,,,,
16864,01/04/25 09:15:58 PM,14.4469,65.509,,,,
16865,01/04/25 09:17:58 PM,14.4447,65.338,,,,
16866,01/04/25 09:19:58 PM,14.4447,65.338,,,,
16867,01/04/25 09:21:58 PM,14.4447,65.338,,,,
16868,01/04/25 09:23:58 PM,14.4463,65.338,,,,
16869,01/04/25 09:25:58 PM,14.4458,65.167,,,,
16870,01/04/25 09:27:58 PM,14.4458,65.167,,,,
16871,01/04/25 09:29:58 PM,14.4458,65.167,,,,
16872,01/04/25 09:31:58 PM,14.4468,64.996,,,,
16873,01/04/25 09:33:58 PM,14.4468,64.996,,,,
16874,01/04/25 09:35:58 PM,14.4478,64.825,,,,
16875,01/04/25 09:37:58 PM,14.4462,64.825,,,,
16876,01/04/25 09:39:58 PM,14.4478,64.825,,,,
16877,01/04/25 09:41:58 PM,14.4478,64.825,,,,
16878,01/04/25 09:43:58 PM,14.4472,64.652,,,,
16879,01/04/25 09:45:58 PM,14.4472,64.652,,,,
16880,01/04/25 09:47:58 PM,14.4488,64.652,,,,
16881,01/04/25 09:49:58 PM,14.4456,64.652,,,,
16882,01/04/25 09:51:58 PM,14.4472,64.652,,,,
16883,01/04/25 09:53:58 PM,14.4456,64.652,,,,
16884,01/04/25 09:55:58 PM,14.4466,64.481,,,,
16885,01/04/25 09:57:58 PM,14.4482,64.481,,,,
16886,01/04/25 09:59:58 PM,14.4498,64.481,,,,
16887,01/04/25 10:01:58 PM,14.4482,64.481,,,,
16888,01/04/25 10:03:58 PM,14.4492,64.310,,,,
16889,01/04/25 10:05:58 PM,14.4476,64.310,,,,
16890,01/04/25 10:07:58 PM,14.4476,64.310,,,,
16891,01/04/25 10:09:58 PM,14.4492,64.310,,,,
16892,01/04/25 10:11:58 PM,14.4476,64.310,,,,
16893,01/04/25 10:13:58 PM,14.4492,64.310,,,,
16894,01/04/25 10:15:58 PM,14.4508,64.310,,,,
16895,01/04/25 10:17:58 PM,14.4508,64.310,,,,
16896,01/04/25 10:19:58 PM,14.4487,64.139,,,,
16897,01/04/25 10:21:58 PM,14.4517,64.139,,,,
16898,01/04/25 10:23:58 PM,14.4517,64.139,,,,
16899,01/04/25 10:25:58 PM,14.4503,64.139,,,,
16900,01/04/25 10:27:58 PM,14.4517,64.139,,,,
16901,01/04/25 10:29:58 PM,14.4543,63.968,,,,
16902,01/04/25 10:31:58 PM,14.4511,63.968,,,,
16903,01/04/25 10:33:58 PM,14.4527,63.968,,,,
16904,01/04/25 10:35:58 PM,14.4527,63.968,,,,
16905,01/04/25 10:37:58 PM,14.4537,63.797,,,,
16906,01/04/25 10:39:58 PM,14.4521,63.797,,,,
16907,01/04/25 10:41:58 PM,14.4521,63.797,,,,
16908,01/04/25 10:43:58 PM,14.4553,63.797,,,,
16909,01/04/25 10:45:58 PM,14.4537,63.797,,,,
16910,01/04/25 10:47:58 PM,14.4553,63.797,,,,
16911,01/04/25 10:49:58 PM,14.4569,63.797,,,,
16912,01/04/25 10:51:58 PM,14.4548,63.626,,,,
16913,01/04/25 10:53:58 PM,14.4563,63.626,,,,
16914,01/04/25 10:55:58 PM,14.4579,63.626,,,,
16915,01/04/25 10:57:58 PM,14.4563,63.626,,,,
16916,01/04/25 10:59:58 PM,14.4595,63.626,,,,
16917,01/04/25 11:01:58 PM,14.4579,63.626,,,,
16918,01/04/25 11:03:58 PM,14.4590,63.455,,,,
16919,01/04/25 11:05:58 PM,14.4590,63.455,,,,
16920,01/04/25 11:07:58 PM,14.4590,63.455,,,,
16921,01/04/25 11:09:58 PM,14.4590,63.455,,,,
16922,01/04/25 11:11:58 PM,14.4590,63.455,,,,
16923,01/04/25 11:13:58 PM,14.4606,63.455,,,,
16924,01/04/25 11:15:58 PM,14.4606,63.455,,,,
16925,01/04/25 11:17:58 PM,14.4606,63.455,,,,
16926,01/04/25 11:19:58 PM,14.4636,63.455,,,,
16927,01/04/25 11:21:58 PM,14.4636,63.455,,,,
16928,01/04/25 11:23:58 PM,14.4636,63.455,,,,
16929,01/04/25 11:25:58 PM,14.4636,63.455,,,,
16930,01/04/25 11:27:58 PM,14.4620,63.455,,,,
16931,01/04/25 11:29:58 PM,14.4636,63.455,,,,
16932,01/04/25 11:31:58 PM,14.4636,63.455,,,,
16933,01/04/25 11:33:58 PM,14.4658,63.626,,,,
16934,01/04/25 11:35:58 PM,14.4665,63.797,,,,
16935,01/04/25 11:37:58 PM,14.4679,63.797,,,,
16936,01/04/25 11:39:58 PM,14.4655,63.968,,,,
16937,01/04/25 11:41:58 PM,14.4639,63.968,,,,
16938,01/04/25 11:43:58 PM,14.4661,64.139,,,,
16939,01/04/25 11:45:58 PM,14.4661,64.139,,,,
16940,01/04/25 11:47:58 PM,14.4682,64.310,,,,
16941,01/04/25 11:49:58 PM,14.4672,64.481,,,,
16942,01/04/25 11:51:58 PM,14.4672,64.481,,,,
16943,01/04/25 11:53:58 PM,14.4688,64.481,,,,
16944,01/04/25 11:55:58 PM,14.4672,64.481,,,,
16945,01/04/25 11:57:58 PM,14.4640,64.481,,,,
16946,01/04/25 11:59:58 PM,14.4656,64.481,,,,
16947,01/05/25 12:01:58 AM,14.4656,64.481,,,,
16948,01/05/25 12:03:58 AM,14.4678,64.652,,,,
16949,01/05/25 12:05:58 AM,14.4662,64.652,,,,
16950,01/05/25 12:07:58 AM,14.4694,64.652,,,,
16951,01/05/25 12:09:58 AM,14.4678,64.652,,,,
16952,01/05/25 12:11:58 AM,14.4662,64.652,,,,
16953,01/05/25 12:13:58 AM,14.4678,64.652,,,,
16954,01/05/25 12:15:58 AM,14.4646,64.652,,,,
16955,01/05/25 12:17:58 AM,14.4646,64.652,,,,
16956,01/05/25 12:19:58 AM,14.4646,64.652,,,,
16957,01/05/25 12:21:58 AM,14.4678,64.652,,,,
16958,01/05/25 12:23:58 AM,14.4646,64.652,,,,
16959,01/05/25 12:25:58 AM,14.4646,64.652,,,,
16960,01/05/25 12:27:58 AM,14.4662,64.652,,,,
16961,01/05/25 12:29:58 AM,14.4662,64.652,,,,
16962,01/05/25 12:31:58 AM,14.4662,64.652,,,,
16963,01/05/25 12:33:58 AM,14.4662,64.652,,,,
16964,01/05/25 12:35:58 AM,14.4662,64.652,,,,
16965,01/05/25 12:37:58 AM,14.4678,64.652,,,,
16966,01/05/25 12:39:58 AM,14.4678,64.652,,,,
16967,01/05/25 12:41:58 AM,14.4684,64.825,,,,
16968,01/05/25 12:43:58 AM,14.4678,64.652,,,,
16969,01/05/25 12:45:58 AM,14.4694,64.652,,,,
16970,01/05/25 12:47:58 AM,14.4678,64.652,,,,
16971,01/05/25 12:49:58 AM,14.4694,64.652,,,,
16972,01/05/25 12:51:58 AM,14.4672,64.481,,,,
16973,01/05/25 12:53:58 AM,14.4666,64.310,,,,
16974,01/05/25 12:55:58 AM,14.4635,64.310,,,,
16975,01/05/25 12:57:58 AM,14.4661,64.139,,,,
16976,01/05/25 12:59:58 AM,14.4645,64.139,,,,
16977,01/05/25 01:01:58 AM,14.4639,63.968,,,,
16978,01/05/25 01:03:58 AM,14.4623,63.968,,,,
16979,01/05/25 01:05:58 AM,14.4613,64.139,,,,
16980,01/05/25 01:07:58 AM,14.4581,64.139,,,,
16981,01/05/25 01:09:58 AM,14.4613,64.139,,,,
16982,01/05/25 01:11:58 AM,14.4613,64.139,,,,
16983,01/05/25 01:13:58 AM,14.4613,64.139,,,,
16984,01/05/25 01:15:58 AM,14.4597,64.139,,,,
16985,01/05/25 01:17:58 AM,14.4613,64.139,,,,
16986,01/05/25 01:19:58 AM,14.4591,63.968,,,,
16987,01/05/25 01:21:58 AM,14.4613,64.139,,,,
16988,01/05/25 01:23:58 AM,14.4629,64.139,,,,
16989,01/05/25 01:25:58 AM,14.4613,64.139,,,,
16990,01/05/25 01:27:58 AM,14.4603,64.310,,,,
16991,01/05/25 01:29:58 AM,14.4603,64.310,,,,
16992,01/05/25 01:31:58 AM,14.4608,64.481,,,,
16993,01/05/25 01:33:58 AM,14.4624,64.481,,,,
16994,01/05/25 01:35:58 AM,14.4608,64.481,,,,
16995,01/05/25 01:37:58 AM,14.4624,64.481,,,,
16996,01/05/25 01:39:58 AM,14.4646,64.652,,,,
16997,01/05/25 01:41:58 AM,14.4678,64.652,,,,
16998,01/05/25 01:43:58 AM,14.4630,64.652,,,,
16999,01/05/25 01:45:58 AM,14.4646,64.652,,,,
17000,01/05/25 01:47:58 AM,14.4624,64.481,,,,
17001,01/05/25 01:49:58 AM,14.4624,64.481,,,,
17002,01/05/25 01:51:58 AM,14.4624,64.481,,,,
17003,01/05/25 01:53:58 AM,14.4608,64.481,,,,
17004,01/05/25 01:55:58 AM,14.4608,64.481,,,,
17005,01/05/25 01:57:58 AM,14.4608,64.481,,,,
17006,01/05/25 01:59:58 AM,14.4608,64.481,,,,
17007,01/05/25 02:01:58 AM,14.4592,64.481,,,,
17008,01/05/25 02:03:58 AM,14.4592,64.481,,,,
17009,01/05/25 02:05:58 AM,14.4608,64.481,,,,
17010,01/05/25 02:07:58 AM,14.4592,64.481,,,,
17011,01/05/25 02:09:58 AM,14.4603,64.310,,,,
17012,01/05/25 02:11:58 AM,14.4587,64.310,,,,
17013,01/05/25 02:13:58 AM,14.4597,64.139,,,,
17014,01/05/25 02:15:58 AM,14.4591,63.968,,,,
17015,01/05/25 02:17:58 AM,14.4607,63.968,,,,
17016,01/05/25 02:19:58 AM,14.4585,63.797,,,,
17017,01/05/25 02:21:58 AM,14.4585,63.797,,,,
17018,01/05/25 02:23:58 AM,14.4611,63.626,,,,
17019,01/05/25 02:25:58 AM,14.4590,63.455,,,,
17020,01/05/25 02:27:58 AM,14.4598,63.282,,,,
17021,01/05/25 02:29:58 AM,14.4598,63.282,,,,
17022,01/05/25 02:31:58 AM,14.4577,63.111,,,,
17023,01/05/25 02:33:58 AM,14.4577,63.111,,,,
17024,01/05/25 02:35:58 AM,14.4561,63.111,,,,
17025,01/05/25 02:37:58 AM,14.4555,62.940,,,,
17026,01/05/25 02:39:58 AM,14.4549,62.769,,,,
17027,01/05/25 02:41:58 AM,14.4549,62.769,,,,
17028,01/05/25 02:43:58 AM,14.4559,62.598,,,,
17029,01/05/25 02:45:58 AM,14.4553,62.425,,,,
17030,01/05/25 02:47:58 AM,14.4537,62.425,,,,
17031,01/05/25 02:49:58 AM,14.4516,62.254,,,,
17032,01/05/25 02:51:58 AM,14.4524,62.083,,,,
17033,01/05/25 02:53:58 AM,14.4534,61.912,,,,
17034,01/05/25 02:55:58 AM,14.4534,61.912,,,,
17035,01/05/25 02:57:58 AM,14.4529,61.741,,,,
17036,01/05/25 02:59:58 AM,14.4529,61.741,,,,
17037,01/05/25 03:01:58 AM,14.4545,61.741,,,,
17038,01/05/25 03:03:58 AM,14.4529,61.741,,,,
17039,01/05/25 03:05:58 AM,14.4537,61.569,,,,
17040,01/05/25 03:07:58 AM,14.4537,61.569,,,,
17041,01/05/25 03:09:58 AM,14.4537,61.569,,,,
17042,01/05/25 03:11:58 AM,14.4484,61.398,,,,
17043,01/05/25 03:13:58 AM,14.4516,61.398,,,,
17044,01/05/25 03:15:58 AM,14.4516,61.398,,,,
17045,01/05/25 03:17:58 AM,14.4516,61.398,,,,
17046,01/05/25 03:19:58 AM,14.4532,61.398,,,,
17047,01/05/25 03:21:58 AM,14.4516,61.398,,,,
17048,01/05/25 03:23:58 AM,14.4500,61.398,,,,
17049,01/05/25 03:25:58 AM,14.4516,61.398,,,,
17050,01/05/25 03:27:58 AM,14.4532,61.398,,,,
17051,01/05/25 03:29:58 AM,14.4532,61.398,,,,
17052,01/05/25 03:31:58 AM,14.4523,61.569,,,,
17053,01/05/25 03:33:58 AM,14.4507,61.569,,,,
17054,01/05/25 03:35:58 AM,14.4529,61.741,,,,
17055,01/05/25 03:37:58 AM,14.4497,61.741,,,,
17056,01/05/25 03:39:58 AM,14.4519,61.912,,,,
17057,01/05/25 03:41:58 AM,14.4519,61.912,,,,
17058,01/05/25 03:43:58 AM,14.4519,61.912,,,,
17059,01/05/25 03:45:58 AM,14.4534,61.912,,,,
17060,01/05/25 03:47:58 AM,14.4534,61.912,,,,
17061,01/05/25 03:49:58 AM,14.4534,61.912,,,,
17062,01/05/25 03:51:58 AM,14.4534,61.912,,,,
17063,01/05/25 03:53:58 AM,14.4534,61.912,,,,
17064,01/05/25 03:55:58 AM,14.4534,61.912,,,,
17065,01/05/25 03:57:58 AM,14.4577,61.741,,,,
17066,01/05/25 03:59:58 AM,14.4561,61.741,,,,
17067,01/05/25 04:01:58 AM,14.4561,61.741,,,,
17068,01/05/25 04:03:58 AM,14.4561,61.741,,,,
17069,01/05/25 04:05:58 AM,14.4553,61.569,,,,
17070,01/05/25 04:07:58 AM,14.4569,61.569,,,,
17071,01/05/25 04:09:58 AM,14.4569,61.569,,,,
17072,01/05/25 04:11:58 AM,14.4569,61.569,,,,
17073,01/05/25 04:13:58 AM,14.4579,61.398,,,,
17074,01/05/25 04:15:58 AM,14.4579,61.398,,,,
17075,01/05/25 04:17:58 AM,14.4563,61.398,,,,
17076,01/05/25 04:19:58 AM,14.4574,61.227,,,,
17077,01/05/25 04:21:58 AM,14.4574,61.227,,,,
17078,01/05/25 04:23:58 AM,14.4582,61.054,,,,
17079,01/05/25 04:25:58 AM,14.4566,61.054,,,,
17080,01/05/25 04:27:58 AM,14.4566,61.054,,,,
17081,01/05/25 04:29:58 AM,14.4582,61.054,,,,
17082,01/05/25 04:31:58 AM,14.4577,60.883,,,,
17083,01/05/25 04:33:58 AM,14.4587,60.712,,,,
17084,01/05/25 04:35:58 AM,14.4617,60.712,,,,
17085,01/05/25 04:37:58 AM,14.4603,60.712,,,,
17086,01/05/25 04:39:58 AM,14.4603,60.712,,,,
17087,01/05/25 04:41:58 AM,14.4603,60.712,,,,
17088,01/05/25 04:43:58 AM,14.4611,60.539,,,,
17089,01/05/25 04:45:58 AM,14.4595,60.539,,,,
17090,01/05/25 04:47:58 AM,14.4595,60.539,,,,
17091,01/05/25 04:49:58 AM,14.4606,60.368,,,,
17092,01/05/25 04:51:58 AM,14.4606,60.368,,,,
17093,01/05/25 04:53:58 AM,14.4590,60.368,,,,
17094,01/05/25 04:55:58 AM,14.4582,60.195,,,,
17095,01/05/25 04:57:58 AM,14.4598,60.195,,,,
17096,01/05/25 04:59:58 AM,14.4568,60.195,,,,
17097,01/05/25 05:01:58 AM,14.4561,60.024,,,,
17098,01/05/25 05:03:58 AM,14.4592,60.024,,,,
17099,01/05/25 05:05:58 AM,14.4608,60.024,,,,
17100,01/05/25 05:07:58 AM,14.4633,59.851,,,,
17101,01/05/25 05:09:58 AM,14.4649,59.851,,,,
17102,01/05/25 05:11:58 AM,14.4627,59.680,,,,
17103,01/05/25 05:13:58 AM,14.4627,59.680,,,,
17104,01/05/25 05:15:58 AM,14.4643,59.680,,,,
17105,01/05/25 05:17:58 AM,14.4659,59.680,,,,
17106,01/05/25 05:19:58 AM,14.4675,59.680,,,,
17107,01/05/25 05:21:58 AM,14.4668,59.508,,,,
17108,01/05/25 05:23:58 AM,14.4668,59.508,,,,
17109,01/05/25 05:25:58 AM,14.4684,59.508,,,,
17110,01/05/25 05:27:58 AM,14.4668,59.508,,,,
17111,01/05/25 05:29:58 AM,14.4684,59.508,,,,
17112,01/05/25 05:31:58 AM,14.4662,59.337,,,,
17113,01/05/25 05:33:58 AM,14.4678,59.337,,,,
17114,01/05/25 05:35:58 AM,14.4678,59.337,,,,
17115,01/05/25 05:37:58 AM,14.4662,59.337,,,,
17116,01/05/25 05:39:58 AM,14.4678,59.337,,,,
17117,01/05/25 05:41:58 AM,14.4694,59.337,,,,
17118,01/05/25 05:43:58 AM,14.4710,59.337,,,,
17119,01/05/25 05:45:58 AM,14.4694,59.337,,,,
17120,01/05/25 05:47:58 AM,14.4703,59.164,,,,
17121,01/05/25 05:49:58 AM,14.4687,59.164,,,,
17122,01/05/25 05:51:58 AM,14.4703,59.164,,,,
17123,01/05/25 05:53:58 AM,14.4687,59.164,,,,
17124,01/05/25 05:55:58 AM,14.4719,59.164,,,,
17125,01/05/25 05:57:58 AM,14.4713,58.993,,,,
17126,01/05/25 05:59:58 AM,14.4729,58.993,,,,
17127,01/05/25 06:01:58 AM,14.4729,58.993,,,,
17128,01/05/25 06:03:58 AM,14.4713,58.993,,,,
17129,01/05/25 06:05:58 AM,14.4729,58.993,,,,
17130,01/05/25 06:07:58 AM,14.4719,59.164,,,,
17131,01/05/25 06:09:58 AM,14.4735,59.164,,,,
17132,01/05/25 06:11:58 AM,14.4756,59.337,,,,
17133,01/05/25 06:13:58 AM,14.4756,59.337,,,,
17134,01/05/25 06:15:58 AM,14.4740,59.337,,,,
17135,01/05/25 06:17:58 AM,14.4772,59.337,,,,
17136,01/05/25 06:19:58 AM,14.4772,59.337,,,,
17137,01/05/25 06:21:58 AM,14.4772,59.337,,,,
17138,01/05/25 06:23:58 AM,14.4780,59.508,,,,
17139,01/05/25 06:25:58 AM,14.4780,59.508,,,,
17140,01/05/25 06:27:58 AM,14.4796,59.508,,,,
17141,01/05/25 06:29:58 AM,14.4811,59.508,,,,
17142,01/05/25 06:31:58 AM,14.4817,59.680,,,,
17143,01/05/25 06:33:58 AM,14.4817,59.680,,,,
17144,01/05/25 06:35:58 AM,14.4833,59.680,,,,
17145,01/05/25 06:37:58 AM,14.4833,59.680,,,,
17146,01/05/25 06:39:58 AM,14.4839,59.851,,,,
17147,01/05/25 06:41:58 AM,14.4839,59.851,,,,
17148,01/05/25 06:43:58 AM,14.4846,60.024,,,,
17149,01/05/25 06:45:58 AM,14.4830,60.024,,,,
17150,01/05/25 06:47:58 AM,14.4836,60.195,,,,
17151,01/05/25 06:49:58 AM,14.4836,60.195,,,,
17152,01/05/25 06:51:58 AM,14.4858,60.368,,,,
17153,01/05/25 06:53:58 AM,14.4843,60.368,,,,
17154,01/05/25 06:55:58 AM,14.4849,60.539,,,,
17155,01/05/25 06:57:58 AM,14.4855,60.712,,,,
17156,01/05/25 06:59:58 AM,14.4852,61.054,,,,
17157,01/05/25 07:01:58 AM,14.4877,61.741,,,,
17158,01/05/25 07:03:58 AM,14.4897,62.769,,,,
17159,01/05/25 07:05:58 AM,14.4901,63.797,,,,
17160,01/05/25 07:07:58 AM,14.4938,64.825,,,,
17161,01/05/25 07:09:58 AM,14.4919,65.680,,,,
17162,01/05/25 07:11:58 AM,14.4932,66.537,,,,
17163,01/05/25 07:13:58 AM,14.4938,67.221,,,,
17164,01/05/25 07:15:58 AM,14.4949,67.564,,,,
17165,01/05/25 07:17:58 AM,14.4961,67.906,,,,
17166,01/05/25 07:19:58 AM,14.4983,68.592,,,,
17167,01/05/25 07:21:58 AM,14.5004,69.278,,,,
17168,01/05/25 07:23:58 AM,14.5020,69.793,,,,
17169,01/05/25 07:25:58 AM,14.5042,70.480,,,,
17170,01/05/25 07:27:58 AM,14.5048,71.168,,,,
17171,01/05/25 07:29:58 AM,14.5068,71.856,,,,
17172,01/05/25 07:31:58 AM,14.5052,72.372,,,,
17173,01/05/25 07:33:58 AM,14.5067,72.891,,,,
17174,01/05/25 07:35:58 AM,14.5067,73.407,,,,
17175,01/05/25 07:37:58 AM,14.5097,73.926,,,,
17176,01/05/25 07:39:58 AM,14.5080,74.446,,,,
17177,01/05/25 07:41:58 AM,14.5106,74.791,,,,
17178,01/05/25 07:43:58 AM,14.5132,75.139,,,,
17179,01/05/25 07:45:58 AM,14.5157,75.484,,,,
17180,01/05/25 07:47:58 AM,14.5151,75.832,,,,
17181,01/05/25 07:49:58 AM,14.5177,76.181,,,,
17182,01/05/25 07:51:58 AM,14.5170,76.528,,,,
17183,01/05/25 07:53:58 AM,14.5180,76.876,,,,
17184,01/05/25 07:55:58 AM,14.5216,77.050,,,,
17185,01/05/25 07:57:58 AM,14.5220,77.225,,,,
17186,01/05/25 07:59:58 AM,14.5210,77.400,,,,
17187,01/05/25 08:01:58 AM,14.5219,77.749,,,,
17188,01/05/25 08:03:58 AM,14.5223,77.923,,,,
17189,01/05/25 08:05:58 AM,14.5260,78.098,,,,
17190,01/05/25 08:07:58 AM,14.5234,78.274,,,,
17191,01/05/25 08:09:58 AM,14.5222,78.449,,,,
17192,01/05/25 08:11:58 AM,14.5194,78.624,,,,
17193,01/05/25 08:13:58 AM,14.5215,78.800,,,,
17194,01/05/25 08:15:58 AM,14.5199,78.800,,,,
17195,01/05/25 08:17:58 AM,14.5212,78.098,,,,
17196,01/05/25 08:19:58 AM,14.5232,77.050,,,,
17197,01/05/25 08:21:58 AM,14.5213,76.354,,,,
17198,01/05/25 08:23:58 AM,14.5235,76.006,,,,
17199,01/05/25 08:25:58 AM,14.5199,75.832,,,,
17200,01/05/25 08:27:58 AM,14.5219,76.006,,,,
17201,01/05/25 08:29:58 AM,14.5197,76.354,,,,
17202,01/05/25 08:31:58 AM,14.5207,76.703,,,,
17203,01/05/25 08:33:58 AM,14.5200,77.050,,,,
17204,01/05/25 08:35:58 AM,14.5178,77.400,,,,
17205,01/05/25 08:37:58 AM,14.5203,77.749,,,,
17206,01/05/25 08:39:58 AM,14.5212,78.098,,,,
17207,01/05/25 08:41:58 AM,14.5218,78.274,,,,
17208,01/05/25 08:43:58 AM,14.5202,78.274,,,,
17209,01/05/25 08:45:58 AM,14.5222,78.449,,,,
17210,01/05/25 08:47:58 AM,14.5215,78.800,,,,
17211,01/05/25 08:49:58 AM,14.5235,78.975,,,,
17212,01/05/25 08:51:58 AM,14.5229,79.326,,,,
17213,01/05/25 08:53:58 AM,14.5202,79.502,,,,
17214,01/05/25 08:55:58 AM,14.5206,79.678,,,,
17215,01/05/25 08:57:58 AM,14.5226,79.853,,,,
17216,01/05/25 08:59:58 AM,14.5231,80.029,,,,
17217,01/05/25 09:01:58 AM,14.5219,80.206,,,,
17218,01/05/25 09:03:58 AM,14.5223,80.382,,,,
17219,01/05/25 09:05:58 AM,14.5239,80.382,,,,
17220,01/05/25 09:07:58 AM,14.5239,80.382,,,,
17221,01/05/25 09:09:58 AM,14.5228,80.559,,,,
17222,01/05/25 09:11:58 AM,14.5248,80.735,,,,
17223,01/05/25 09:13:58 AM,14.5205,80.911,,,,
17224,01/05/25 09:15:58 AM,14.5225,81.090,,,,
17225,01/05/25 09:17:58 AM,14.5245,81.266,,,,
17226,01/05/25 09:19:58 AM,14.5234,81.442,,,,
17227,01/05/25 09:21:58 AM,14.5234,81.442,,,,
17228,01/05/25 09:23:58 AM,14.5249,81.442,,,,
17229,01/05/25 09:25:58 AM,14.5254,81.621,,,,
17230,01/05/25 09:27:58 AM,14.5226,81.797,,,,
17231,01/05/25 09:29:58 AM,14.5219,82.152,,,,
17232,01/05/25 09:31:58 AM,14.5203,82.152,,,,
17233,01/05/25 09:33:58 AM,14.5219,82.152,,,,
17234,01/05/25 09:35:58 AM,14.5219,82.152,,,,
17235,01/05/25 09:37:58 AM,14.5207,82.330,,,,
17236,01/05/25 09:39:58 AM,14.5171,82.152,,,,
17237,01/05/25 09:41:58 AM,14.5207,82.330,,,,
17238,01/05/25 09:43:58 AM,14.5187,82.152,,,,
17239,01/05/25 09:45:58 AM,14.5187,82.152,,,,
17240,01/05/25 09:47:58 AM,14.5191,82.330,,,,
17241,01/05/25 09:49:58 AM,14.5196,82.508,,,,
17242,01/05/25 09:51:58 AM,14.5180,82.508,,,,
17243,01/05/25 09:53:58 AM,14.5216,82.686,,,,
17244,01/05/25 09:55:58 AM,14.5200,82.686,,,,
17245,01/05/25 09:57:58 AM,14.5216,82.686,,,,
17246,01/05/25 09:59:58 AM,14.5216,82.686,,,,
17247,01/05/25 10:01:58 AM,14.5205,82.864,,,,
17248,01/05/25 10:03:58 AM,14.5189,82.864,,,,
17249,01/05/25 10:05:58 AM,14.5196,82.508,,,,
17250,01/05/25 10:07:58 AM,14.5187,82.152,,,,
17251,01/05/25 10:09:58 AM,14.5199,81.975,,,,
17252,01/05/25 10:11:58 AM,14.5178,81.797,,,,
17253,01/05/25 10:13:58 AM,14.5174,81.621,,,,
17254,01/05/25 10:15:58 AM,14.5158,81.621,,,,
17255,01/05/25 10:17:58 AM,14.5142,81.621,,,,
17256,01/05/25 10:19:58 AM,14.5151,81.975,,,,
17257,01/05/25 10:21:58 AM,14.5171,82.152,,,,
17258,01/05/25 10:23:58 AM,14.5151,81.975,,,,
17259,01/05/25 10:25:58 AM,14.5167,81.975,,,,
17260,01/05/25 10:27:58 AM,14.5167,81.975,,,,
17261,01/05/25 10:29:58 AM,14.5160,82.330,,,,
17262,01/05/25 10:31:58 AM,14.5191,82.330,,,,
17263,01/05/25 10:33:58 AM,14.5187,82.152,,,,
17264,01/05/25 10:35:58 AM,14.5199,81.975,,,,
17265,01/05/25 10:37:58 AM,14.5167,81.975,,,,
17266,01/05/25 10:39:58 AM,14.5158,81.621,,,,
17267,01/05/25 10:41:58 AM,14.5165,81.266,,,,
17268,01/05/25 10:43:58 AM,14.5173,80.911,,,,
17269,01/05/25 10:45:58 AM,14.5148,80.559,,,,
17270,01/05/25 10:47:58 AM,14.5139,80.206,,,,
17271,01/05/25 10:49:58 AM,14.5131,79.853,,,,
17272,01/05/25 10:51:58 AM,14.5142,79.678,,,,
17273,01/05/25 10:53:58 AM,14.5149,79.326,,,,
17274,01/05/25 10:55:58 AM,14.5155,78.975,,,,
17275,01/05/25 10:57:58 AM,14.5147,78.624,,,,
17276,01/05/25 10:59:58 AM,14.5142,78.449,,,,
17277,01/05/25 11:01:58 AM,14.5154,78.274,,,,
17278,01/05/25 11:03:58 AM,14.5128,77.923,,,,
17279,01/05/25 11:05:58 AM,14.5139,77.749,,,,
