"Título de trazado: v3p"
"N.º","Fecha Tiempo, GMT-03:00","Pres abs, psi (LGR S/N: 10566167, SEN S/N: 10566167)","Temp, °F (LGR S/N: 10566167, SEN S/N: 10566167)","Acoplador separado (LGR S/N: 10566167)","Acoplador adjunto (LGR S/N: 10566167)","Parado (LGR S/N: 10566167)","Final de archivo (LGR S/N: 10566167)"
19800,01/09/25 12:26:23 AM,14.8191,73.062,,,,
19801,01/09/25 12:28:23 AM,14.8208,73.062,,,,
19802,01/09/25 12:30:23 AM,14.8191,73.062,,,,
19803,01/09/25 12:32:23 AM,14.8208,73.062,,,,
19804,01/09/25 12:34:23 AM,14.8191,73.062,,,,
19805,01/09/25 12:36:23 AM,14.8208,73.062,,,,
19806,01/09/25 12:38:23 AM,14.8191,73.062,,,,
19807,01/09/25 12:40:23 AM,14.8208,73.062,,,,
19808,01/09/25 12:42:23 AM,14.8224,73.062,,,,
19809,01/09/25 12:44:23 AM,14.8191,73.062,,,,
19810,01/09/25 12:46:23 AM,14.8191,73.062,,,,
19811,01/09/25 12:48:23 AM,14.8208,73.062,,,,
19812,01/09/25 12:50:23 AM,14.8208,73.062,,,,
19813,01/09/25 12:52:23 AM,14.8208,73.062,,,,
19814,01/09/25 12:54:23 AM,14.8224,73.062,,,,
19815,01/09/25 12:56:23 AM,14.8208,73.062,,,,
19816,01/09/25 12:58:23 AM,14.8224,73.062,,,,
19817,01/09/25 01:00:23 AM,14.8191,73.062,,,,
19818,01/09/25 01:02:23 AM,14.8208,73.062,,,,
19819,01/09/25 01:04:23 AM,14.8191,73.062,,,,
19820,01/09/25 01:06:23 AM,14.8208,73.062,,,,
19821,01/09/25 01:08:23 AM,14.8208,73.062,,,,
19822,01/09/25 01:10:23 AM,14.8208,73.062,,,,
19823,01/09/25 01:12:23 AM,14.8208,73.062,,,,
19824,01/09/25 01:14:23 AM,14.8208,73.062,,,,
19825,01/09/25 01:16:23 AM,14.8208,73.062,,,,
19826,01/09/25 01:18:23 AM,14.8224,73.062,,,,
19827,01/09/25 01:20:23 AM,14.8208,73.062,,,,
19828,01/09/25 01:22:23 AM,14.8224,73.062,,,,
19829,01/09/25 01:24:23 AM,14.8224,73.062,,,,
19830,01/09/25 01:26:23 AM,14.8224,73.062,,,,
19831,01/09/25 01:28:23 AM,14.8224,73.062,,,,
19832,01/09/25 01:30:23 AM,14.8173,73.062,,,,
19833,01/09/25 01:32:23 AM,14.8191,73.062,,,,
19834,01/09/25 01:34:23 AM,14.8173,73.062,,,,
19835,01/09/25 01:36:23 AM,14.8173,73.062,,,,
19836,01/09/25 01:38:23 AM,14.8173,73.062,,,,
19837,01/09/25 01:40:23 AM,14.8191,73.062,,,,
19838,01/09/25 01:42:23 AM,14.8173,73.062,,,,
19839,01/09/25 01:44:23 AM,14.8173,73.062,,,,
19840,01/09/25 01:46:23 AM,14.8191,73.062,,,,
19841,01/09/25 01:48:23 AM,14.8191,73.062,,,,
19842,01/09/25 01:50:23 AM,14.8191,73.062,,,,
19843,01/09/25 01:52:23 AM,14.8173,73.062,,,,
19844,01/09/25 01:54:23 AM,14.8208,73.062,,,,
19845,01/09/25 01:56:23 AM,14.8191,73.062,,,,
19846,01/09/25 01:58:23 AM,14.8173,73.062,,,,
19847,01/09/25 02:00:23 AM,14.8157,73.062,,,,
19848,01/09/25 02:02:23 AM,14.8173,73.062,,,,
19849,01/09/25 02:04:23 AM,14.8173,73.062,,,,
19850,01/09/25 02:06:23 AM,14.8173,73.062,,,,
19851,01/09/25 02:08:23 AM,14.8157,73.062,,,,
19852,01/09/25 02:10:23 AM,14.8157,73.062,,,,
19853,01/09/25 02:12:23 AM,14.8157,73.062,,,,
19854,01/09/25 02:14:23 AM,14.8173,73.062,,,,
19855,01/09/25 02:16:23 AM,14.8157,73.062,,,,
19856,01/09/25 02:18:23 AM,14.8140,73.062,,,,
19857,01/09/25 02:20:23 AM,14.8157,73.062,,,,
19858,01/09/25 02:22:23 AM,14.8157,73.062,,,,
19859,01/09/25 02:24:23 AM,14.8157,73.062,,,,
19860,01/09/25 02:26:23 AM,14.8173,73.062,,,,
19861,01/09/25 02:28:23 AM,14.8173,73.062,,,,
19862,01/09/25 02:30:23 AM,14.8157,73.062,,,,
19863,01/09/25 02:32:23 AM,14.8157,73.062,,,,
19864,01/09/25 02:34:23 AM,14.8140,73.062,,,,
19865,01/09/25 02:36:23 AM,14.8140,73.062,,,,
19866,01/09/25 02:38:23 AM,14.8124,73.062,,,,
19867,01/09/25 02:40:23 AM,14.8157,73.062,,,,
19868,01/09/25 02:42:23 AM,14.8173,73.062,,,,
19869,01/09/25 02:44:23 AM,14.8124,73.062,,,,
19870,01/09/25 02:46:23 AM,14.8140,73.062,,,,
19871,01/09/25 02:48:23 AM,14.8157,73.062,,,,
19872,01/09/25 02:50:23 AM,14.8140,73.062,,,,
19873,01/09/25 02:52:23 AM,14.8157,73.062,,,,
19874,01/09/25 02:54:23 AM,14.8140,73.062,,,,
19875,01/09/25 02:56:23 AM,14.8157,73.062,,,,
19876,01/09/25 02:58:23 AM,14.8157,73.062,,,,
19877,01/09/25 03:00:23 AM,14.8140,73.062,,,,
19878,01/09/25 03:02:23 AM,14.8124,73.062,,,,
19879,01/09/25 03:04:23 AM,14.8124,73.062,,,,
19880,01/09/25 03:06:23 AM,14.8124,73.062,,,,
19881,01/09/25 03:08:23 AM,14.8124,73.062,,,,
19882,01/09/25 03:10:23 AM,14.8124,73.062,,,,
19883,01/09/25 03:12:23 AM,14.8124,73.062,,,,
19884,01/09/25 03:14:23 AM,14.8124,73.062,,,,
19885,01/09/25 03:16:23 AM,14.8124,73.062,,,,
19886,01/09/25 03:18:23 AM,14.8124,73.062,,,,
19887,01/09/25 03:20:23 AM,14.8124,73.062,,,,
19888,01/09/25 03:22:23 AM,14.8140,73.062,,,,
19889,01/09/25 03:24:23 AM,14.8140,73.062,,,,
19890,01/09/25 03:26:23 AM,14.8157,73.062,,,,
19891,01/09/25 03:28:23 AM,14.8124,73.062,,,,
19892,01/09/25 03:30:23 AM,14.8157,73.062,,,,
19893,01/09/25 03:32:23 AM,14.8140,73.062,,,,
19894,01/09/25 03:34:23 AM,14.8157,73.062,,,,
19895,01/09/25 03:36:23 AM,14.8157,73.062,,,,
19896,01/09/25 03:38:23 AM,14.8173,73.062,,,,
19897,01/09/25 03:40:23 AM,14.8157,73.062,,,,
19898,01/09/25 03:42:23 AM,14.8157,73.062,,,,
19899,01/09/25 03:44:23 AM,14.8157,73.062,,,,
19900,01/09/25 03:46:23 AM,14.8157,73.062,,,,
19901,01/09/25 03:48:23 AM,14.8173,73.062,,,,
19902,01/09/25 03:50:23 AM,14.8173,73.062,,,,
19903,01/09/25 03:52:23 AM,14.8173,73.062,,,,
19904,01/09/25 03:54:23 AM,14.8157,73.062,,,,
19905,01/09/25 03:56:23 AM,14.8173,73.062,,,,
19906,01/09/25 03:58:23 AM,14.8191,73.062,,,,
19907,01/09/25 04:00:23 AM,14.8173,73.062,,,,
19908,01/09/25 04:02:23 AM,14.8191,73.062,,,,
19909,01/09/25 04:04:23 AM,14.8173,73.062,,,,
19910,01/09/25 04:06:23 AM,14.8191,73.062,,,,
19911,01/09/25 04:08:23 AM,14.8191,73.062,,,,
19912,01/09/25 04:10:23 AM,14.8191,73.062,,,,
19913,01/09/25 04:12:23 AM,14.8173,73.062,,,,
19914,01/09/25 04:14:23 AM,14.8191,73.062,,,,
19915,01/09/25 04:16:23 AM,14.8157,73.062,,,,
19916,01/09/25 04:18:23 AM,14.8208,73.062,,,,
19917,01/09/25 04:20:23 AM,14.8191,73.062,,,,
19918,01/09/25 04:22:23 AM,14.8208,73.062,,,,
19919,01/09/25 04:24:23 AM,14.8173,73.062,,,,
19920,01/09/25 04:26:23 AM,14.8173,73.062,,,,
19921,01/09/25 04:28:23 AM,14.8191,73.062,,,,
19922,01/09/25 04:30:23 AM,14.8173,73.062,,,,
19923,01/09/25 04:32:23 AM,14.8191,73.062,,,,
19924,01/09/25 04:34:23 AM,14.8208,73.062,,,,
19925,01/09/25 04:36:23 AM,14.8191,73.062,,,,
19926,01/09/25 04:38:23 AM,14.8191,73.062,,,,
19927,01/09/25 04:40:23 AM,14.8191,73.062,,,,
19928,01/09/25 04:42:23 AM,14.8208,73.062,,,,
19929,01/09/25 04:44:23 AM,14.8191,73.062,,,,
19930,01/09/25 04:46:23 AM,14.8191,73.062,,,,
19931,01/09/25 04:48:23 AM,14.8208,73.062,,,,
19932,01/09/25 04:50:23 AM,14.8224,73.062,,,,
19933,01/09/25 04:52:23 AM,14.8208,73.062,,,,
19934,01/09/25 04:54:23 AM,14.8191,73.062,,,,
19935,01/09/25 04:56:23 AM,14.8208,73.062,,,,
19936,01/09/25 04:58:23 AM,14.8173,73.062,,,,
19937,01/09/25 05:00:23 AM,14.8208,73.062,,,,
19938,01/09/25 05:02:23 AM,14.8191,73.062,,,,
19939,01/09/25 05:04:23 AM,14.8191,73.062,,,,
19940,01/09/25 05:06:23 AM,14.8191,73.062,,,,
19941,01/09/25 05:08:23 AM,14.8208,73.062,,,,
19942,01/09/25 05:10:23 AM,14.8191,73.062,,,,
19943,01/09/25 05:12:23 AM,14.8208,73.062,,,,
19944,01/09/25 05:14:23 AM,14.8208,73.062,,,,
19945,01/09/25 05:16:23 AM,14.8208,73.062,,,,
19946,01/09/25 05:18:23 AM,14.8191,73.062,,,,
19947,01/09/25 05:20:23 AM,14.8191,73.062,,,,
19948,01/09/25 05:22:23 AM,14.8208,73.062,,,,
19949,01/09/25 05:24:23 AM,14.8208,73.062,,,,
19950,01/09/25 05:26:23 AM,14.8191,73.062,,,,
19951,01/09/25 05:28:23 AM,14.8208,73.062,,,,
19952,01/09/25 05:30:23 AM,14.8224,73.062,,,,
19953,01/09/25 05:32:23 AM,14.8191,73.062,,,,
19954,01/09/25 05:34:23 AM,14.8173,73.062,,,,
19955,01/09/25 05:36:23 AM,14.8208,73.062,,,,
19956,01/09/25 05:38:23 AM,14.8208,73.062,,,,
19957,01/09/25 05:40:23 AM,14.8224,73.062,,,,
19958,01/09/25 05:42:23 AM,14.8224,73.062,,,,
19959,01/09/25 05:44:23 AM,14.8224,73.062,,,,
19960,01/09/25 05:46:23 AM,14.8224,73.062,,,,
19961,01/09/25 05:48:23 AM,14.8242,73.062,,,,
19962,01/09/25 05:50:23 AM,14.8224,73.062,,,,
19963,01/09/25 05:52:23 AM,14.8242,73.062,,,,
19964,01/09/25 05:54:23 AM,14.8242,73.062,,,,
19965,01/09/25 05:56:23 AM,14.8242,73.062,,,,
19966,01/09/25 05:58:23 AM,14.8242,73.062,,,,
19967,01/09/25 06:00:23 AM,14.8259,73.062,,,,
19968,01/09/25 06:02:23 AM,14.8259,73.062,,,,
19969,01/09/25 06:04:23 AM,14.8259,73.062,,,,
19970,01/09/25 06:06:23 AM,14.8242,73.062,,,,
19971,01/09/25 06:08:23 AM,14.8224,73.062,,,,
19972,01/09/25 06:10:23 AM,14.8242,73.062,,,,
19973,01/09/25 06:12:23 AM,14.8242,73.062,,,,
19974,01/09/25 06:14:23 AM,14.8224,73.062,,,,
19975,01/09/25 06:16:23 AM,14.8224,73.062,,,,
19976,01/09/25 06:18:23 AM,14.8242,73.062,,,,
19977,01/09/25 06:20:23 AM,14.8224,73.062,,,,
19978,01/09/25 06:22:23 AM,14.8224,73.062,,,,
19979,01/09/25 06:24:23 AM,14.8259,73.062,,,,
19980,01/09/25 06:26:23 AM,14.8242,73.062,,,,
19981,01/09/25 06:28:23 AM,14.8242,73.062,,,,
19982,01/09/25 06:30:23 AM,14.8259,73.062,,,,
19983,01/09/25 06:32:23 AM,14.8259,73.062,,,,
19984,01/09/25 06:34:23 AM,14.8259,73.062,,,,
19985,01/09/25 06:36:23 AM,14.8275,73.062,,,,
19986,01/09/25 06:38:23 AM,14.8259,73.062,,,,
19987,01/09/25 06:40:23 AM,14.8259,73.062,,,,
19988,01/09/25 06:42:23 AM,14.8275,73.062,,,,
19989,01/09/25 06:44:23 AM,14.8259,73.062,,,,
19990,01/09/25 06:46:23 AM,14.8275,73.062,,,,
19991,01/09/25 06:48:23 AM,14.8275,73.062,,,,
19992,01/09/25 06:50:23 AM,14.8275,73.062,,,,
19993,01/09/25 06:52:23 AM,14.8259,73.062,,,,
19994,01/09/25 06:54:23 AM,14.8275,73.062,,,,
19995,01/09/25 06:56:23 AM,14.8259,73.062,,,,
19996,01/09/25 06:58:23 AM,14.8275,73.062,,,,
19997,01/09/25 07:00:23 AM,14.8275,73.062,,,,
19998,01/09/25 07:02:23 AM,14.8292,73.062,,,,
19999,01/09/25 07:04:23 AM,14.8292,73.062,,,,
20000,01/09/25 07:06:23 AM,14.8310,73.062,,,,
20001,01/09/25 07:08:23 AM,14.8292,73.062,,,,
20002,01/09/25 07:10:23 AM,14.8275,73.062,,,,
20003,01/09/25 07:12:23 AM,14.8292,73.062,,,,
20004,01/09/25 07:14:23 AM,14.8275,73.062,,,,
20005,01/09/25 07:16:23 AM,14.8275,73.062,,,,
20006,01/09/25 07:18:23 AM,14.8310,73.062,,,,
20007,01/09/25 07:20:23 AM,14.8292,73.062,,,,
20008,01/09/25 07:22:23 AM,14.8292,73.062,,,,
20009,01/09/25 07:24:23 AM,14.8292,73.062,,,,
20010,01/09/25 07:26:23 AM,14.8310,73.062,,,,
20011,01/09/25 07:28:23 AM,14.8292,73.062,,,,
20012,01/09/25 07:30:23 AM,14.8275,73.062,,,,
20013,01/09/25 07:32:23 AM,14.8292,73.062,,,,
20014,01/09/25 07:34:23 AM,14.8275,73.062,,,,
20015,01/09/25 07:36:23 AM,14.8292,73.062,,,,
20016,01/09/25 07:38:23 AM,14.8292,73.062,,,,
20017,01/09/25 07:40:23 AM,14.8292,73.062,,,,
20018,01/09/25 07:42:23 AM,14.8275,73.062,,,,
20019,01/09/25 07:44:23 AM,14.8292,73.062,,,,
20020,01/09/25 07:46:23 AM,14.8310,73.062,,,,
20021,01/09/25 07:48:23 AM,14.8310,73.062,,,,
20022,01/09/25 07:50:23 AM,14.8310,73.062,,,,
20023,01/09/25 07:52:23 AM,14.8326,73.062,,,,
20024,01/09/25 07:54:23 AM,14.8326,73.062,,,,
20025,01/09/25 07:56:23 AM,14.8359,73.062,,,,
20026,01/09/25 07:58:23 AM,14.8326,73.062,,,,
20027,01/09/25 08:00:23 AM,14.8326,73.062,,,,
20028,01/09/25 08:02:23 AM,14.8343,73.062,,,,
20029,01/09/25 08:04:23 AM,14.8310,73.062,,,,
20030,01/09/25 08:06:23 AM,14.8326,73.062,,,,
20031,01/09/25 08:08:23 AM,14.8310,73.062,,,,
20032,01/09/25 08:10:23 AM,14.8310,73.062,,,,
20033,01/09/25 08:12:23 AM,14.8310,73.062,,,,
20034,01/09/25 08:14:23 AM,14.8310,73.062,,,,
20035,01/09/25 08:16:23 AM,14.8310,73.062,,,,
20036,01/09/25 08:18:23 AM,14.8326,73.062,,,,
20037,01/09/25 08:20:23 AM,14.8326,73.062,,,,
20038,01/09/25 08:22:23 AM,14.8310,73.062,,,,
20039,01/09/25 08:24:23 AM,14.8310,73.062,,,,
20040,01/09/25 08:26:23 AM,14.8326,73.062,,,,
20041,01/09/25 08:28:23 AM,14.8326,73.062,,,,
20042,01/09/25 08:30:23 AM,14.8310,73.062,,,,
20043,01/09/25 08:32:23 AM,14.8310,73.062,,,,
20044,01/09/25 08:34:23 AM,14.8292,73.062,,,,
20045,01/09/25 08:36:23 AM,14.8275,73.062,,,,
20046,01/09/25 08:38:23 AM,14.8275,73.062,,,,
20047,01/09/25 08:40:23 AM,14.8259,73.062,,,,
20048,01/09/25 08:42:23 AM,14.8259,73.062,,,,
20049,01/09/25 08:44:23 AM,14.8275,73.062,,,,
20050,01/09/25 08:46:23 AM,14.8259,73.062,,,,
20051,01/09/25 08:48:23 AM,14.8275,73.062,,,,
20052,01/09/25 08:50:23 AM,14.8242,73.062,,,,
20053,01/09/25 08:52:23 AM,14.8259,73.062,,,,
20054,01/09/25 08:54:23 AM,14.8275,73.062,,,,
20055,01/09/25 08:56:23 AM,14.8242,73.062,,,,
20056,01/09/25 08:58:23 AM,14.8242,73.062,,,,
20057,01/09/25 09:00:23 AM,14.8259,73.062,,,,
20058,01/09/25 09:02:23 AM,14.8259,73.062,,,,
20059,01/09/25 09:04:23 AM,14.8242,73.062,,,,
20060,01/09/25 09:06:23 AM,14.8242,73.062,,,,
20061,01/09/25 09:08:23 AM,14.8224,73.062,,,,
20062,01/09/25 09:10:23 AM,14.8208,73.062,,,,
20063,01/09/25 09:12:23 AM,14.8224,73.062,,,,
20064,01/09/25 09:14:23 AM,14.8191,73.062,,,,
20065,01/09/25 09:16:23 AM,14.8224,73.062,,,,
20066,01/09/25 09:18:23 AM,14.8208,73.062,,,,
20067,01/09/25 09:20:23 AM,14.8191,73.062,,,,
20068,01/09/25 09:22:23 AM,14.8208,73.062,,,,
20069,01/09/25 09:24:23 AM,14.8191,73.062,,,,
20070,01/09/25 09:26:23 AM,14.8224,73.062,,,,
20071,01/09/25 09:28:23 AM,14.8208,73.062,,,,
20072,01/09/25 09:30:23 AM,14.8224,73.062,,,,
20073,01/09/25 09:32:23 AM,14.8224,73.062,,,,
20074,01/09/25 09:34:23 AM,14.8191,73.062,,,,
20075,01/09/25 09:36:23 AM,14.8191,73.062,,,,
20076,01/09/25 09:38:23 AM,14.8208,73.062,,,,
20077,01/09/25 09:40:23 AM,14.8208,73.062,,,,
20078,01/09/25 09:42:23 AM,14.8242,73.062,,,,
20079,01/09/25 09:44:23 AM,14.8224,73.062,,,,
20080,01/09/25 09:46:23 AM,14.8191,73.062,,,,
20081,01/09/25 09:48:23 AM,14.8208,73.062,,,,
20082,01/09/25 09:50:23 AM,14.8208,73.062,,,,
20083,01/09/25 09:52:23 AM,14.8208,73.062,,,,
20084,01/09/25 09:54:23 AM,14.8191,73.062,,,,
20085,01/09/25 09:56:23 AM,14.8191,73.062,,,,
20086,01/09/25 09:58:23 AM,14.8191,73.062,,,,
20087,01/09/25 10:00:23 AM,14.8191,73.062,,,,
20088,01/09/25 10:02:23 AM,14.8191,73.062,,,,
20089,01/09/25 10:04:23 AM,14.8173,73.062,,,,
20090,01/09/25 10:06:23 AM,14.8157,73.062,,,,
20091,01/09/25 10:08:23 AM,14.8191,73.062,,,,
20092,01/09/25 10:10:23 AM,14.8191,73.062,,,,
20093,01/09/25 10:12:23 AM,14.8157,73.062,,,,
20094,01/09/25 10:14:23 AM,14.8157,73.062,,,,
20095,01/09/25 10:16:23 AM,14.8140,73.062,,,,
20096,01/09/25 10:18:23 AM,14.8140,73.062,,,,
20097,01/09/25 10:20:23 AM,14.8140,73.062,,,,
20098,01/09/25 10:22:23 AM,14.8140,73.062,,,,
20099,01/09/25 10:24:23 AM,14.8140,73.062,,,,
20100,01/09/25 10:26:23 AM,14.8124,73.062,,,,
20101,01/09/25 10:28:23 AM,14.8124,73.062,,,,
20102,01/09/25 10:30:23 AM,14.8124,73.062,,,,
20103,01/09/25 10:32:23 AM,14.8107,73.062,,,,
20104,01/09/25 10:34:23 AM,14.8107,73.062,,,,
20105,01/09/25 10:36:23 AM,14.8107,73.062,,,,
20106,01/09/25 10:38:23 AM,14.8107,73.062,,,,
20107,01/09/25 10:40:23 AM,14.8073,73.062,,,,
20108,01/09/25 10:42:23 AM,14.8107,73.062,,,,
20109,01/09/25 10:44:23 AM,14.8073,73.062,,,,
20110,01/09/25 10:46:23 AM,14.8073,73.062,,,,
20111,01/09/25 10:48:23 AM,14.8073,73.062,,,,
20112,01/09/25 10:50:23 AM,14.8089,73.062,,,,
20113,01/09/25 10:52:23 AM,14.8073,73.062,,,,
20114,01/09/25 10:54:23 AM,14.8089,73.062,,,,
20115,01/09/25 10:56:23 AM,14.8056,73.062,,,,
20116,01/09/25 10:58:23 AM,14.8073,73.062,,,,
20117,01/09/25 11:00:23 AM,14.8073,73.062,,,,
20118,01/09/25 11:02:23 AM,14.8073,73.062,,,,
20119,01/09/25 11:04:23 AM,14.8073,73.062,,,,
20120,01/09/25 11:06:23 AM,14.8089,73.062,,,,
20121,01/09/25 11:08:23 AM,14.8073,73.062,,,,
20122,01/09/25 11:10:23 AM,14.8073,73.062,,,,
20123,01/09/25 11:12:23 AM,14.8073,73.062,,,,
20124,01/09/25 11:14:23 AM,14.8056,73.062,,,,
20125,01/09/25 11:16:23 AM,14.8056,73.062,,,,
20126,01/09/25 11:18:23 AM,14.8073,73.062,,,,
20127,01/09/25 11:20:23 AM,14.8073,73.062,,,,
20128,01/09/25 11:22:23 AM,14.8056,73.062,,,,
20129,01/09/25 11:24:23 AM,14.8039,73.062,,,,
20130,01/09/25 11:26:23 AM,14.8056,73.062,,,,
20131,01/09/25 11:28:23 AM,14.8039,73.062,,,,
20132,01/09/25 11:30:23 AM,14.8039,73.062,,,,
20133,01/09/25 11:32:23 AM,14.8023,73.062,,,,
20134,01/09/25 11:34:23 AM,14.8023,73.062,,,,
20135,01/09/25 11:36:23 AM,14.8023,73.062,,,,
20136,01/09/25 11:38:23 AM,14.8023,73.062,,,,
20137,01/09/25 11:40:23 AM,14.8023,73.062,,,,
20138,01/09/25 11:42:23 AM,14.8039,73.062,,,,
20139,01/09/25 11:44:23 AM,14.8005,73.062,,,,
20140,01/09/25 11:46:23 AM,14.8039,73.062,,,,
20141,01/09/25 11:48:23 AM,14.8023,73.062,,,,
20142,01/09/25 11:50:23 AM,14.8023,73.062,,,,
20143,01/09/25 11:52:23 AM,14.8023,73.062,,,,
20144,01/09/25 11:54:23 AM,14.8023,73.062,,,,
20145,01/09/25 11:56:23 AM,14.8005,73.062,,,,
20146,01/09/25 11:58:23 AM,14.7989,73.062,,,,
20147,01/09/25 12:00:23 PM,14.7989,73.062,,,,
20148,01/09/25 12:02:23 PM,14.7989,73.062,,,,
20149,01/09/25 12:04:23 PM,14.7989,73.062,,,,
20150,01/09/25 12:06:23 PM,14.7989,73.062,,,,
20151,01/09/25 12:08:23 PM,14.7972,73.062,,,,
20152,01/09/25 12:10:23 PM,14.7938,73.062,,,,
20153,01/09/25 12:12:23 PM,14.7954,73.062,,,,
20154,01/09/25 12:14:23 PM,14.7972,73.062,,,,
20155,01/09/25 12:16:23 PM,14.7938,73.062,,,,
20156,01/09/25 12:18:23 PM,14.7972,73.062,,,,
20157,01/09/25 12:20:23 PM,14.7954,73.062,,,,
20158,01/09/25 12:22:23 PM,14.7938,73.062,,,,
20159,01/09/25 12:24:23 PM,14.7938,73.062,,,,
20160,01/09/25 12:26:23 PM,14.7938,73.062,,,,
20161,01/09/25 12:28:23 PM,14.7904,73.062,,,,
20162,01/09/25 12:30:23 PM,14.7938,73.062,,,,
20163,01/09/25 12:32:23 PM,14.7921,73.062,,,,
20164,01/09/25 12:34:23 PM,14.7921,73.062,,,,
20165,01/09/25 12:36:23 PM,14.7938,73.062,,,,
20166,01/09/25 12:38:23 PM,14.7938,73.062,,,,
20167,01/09/25 12:40:23 PM,14.7954,73.062,,,,
20168,01/09/25 12:42:23 PM,14.7954,73.062,,,,
20169,01/09/25 12:44:23 PM,14.7921,73.062,,,,
20170,01/09/25 12:46:23 PM,14.7904,73.062,,,,
20171,01/09/25 12:48:23 PM,14.7904,73.062,,,,
20172,01/09/25 12:50:23 PM,14.7888,73.062,,,,
20173,01/09/25 12:52:23 PM,14.7921,73.062,,,,
20174,01/09/25 12:54:23 PM,14.7888,73.062,,,,
20175,01/09/25 12:56:23 PM,14.7888,73.062,,,,
20176,01/09/25 12:58:23 PM,14.7888,73.062,,,,
20177,01/09/25 01:00:23 PM,14.7904,73.062,,,,
20178,01/09/25 01:02:23 PM,14.7904,73.062,,,,
20179,01/09/25 01:04:23 PM,14.7888,73.062,,,,
20180,01/09/25 01:06:23 PM,14.7888,73.062,,,,
20181,01/09/25 01:08:23 PM,14.7888,73.062,,,,
20182,01/09/25 01:10:23 PM,14.7888,73.062,,,,
20183,01/09/25 01:12:23 PM,14.7854,73.062,,,,
20184,01/09/25 01:14:23 PM,14.7870,73.062,,,,
20185,01/09/25 01:16:23 PM,14.7870,73.062,,,,
20186,01/09/25 01:18:23 PM,14.7888,73.062,,,,
20187,01/09/25 01:20:23 PM,14.7870,73.062,,,,
20188,01/09/25 01:22:23 PM,14.7854,73.062,,,,
20189,01/09/25 01:24:23 PM,14.7837,73.062,,,,
20190,01/09/25 01:26:23 PM,14.7837,73.062,,,,
20191,01/09/25 01:28:23 PM,14.7837,73.062,,,,
20192,01/09/25 01:30:23 PM,14.7837,73.062,,,,
20193,01/09/25 01:32:23 PM,14.7854,73.062,,,,
20194,01/09/25 01:34:23 PM,14.7837,73.062,,,,
20195,01/09/25 01:36:23 PM,14.7870,73.062,,,,
20196,01/09/25 01:38:23 PM,14.7870,73.062,,,,
20197,01/09/25 01:40:23 PM,14.7837,73.062,,,,
20198,01/09/25 01:42:23 PM,14.7837,73.062,,,,
20199,01/09/25 01:44:23 PM,14.7820,73.062,,,,
20200,01/09/25 01:46:23 PM,14.7820,73.062,,,,
20201,01/09/25 01:48:23 PM,14.7820,73.062,,,,
20202,01/09/25 01:50:23 PM,14.7820,73.062,,,,
20203,01/09/25 01:52:23 PM,14.7854,73.062,,,,
20204,01/09/25 01:54:23 PM,14.7820,73.062,,,,
20205,01/09/25 01:56:23 PM,14.7804,73.062,,,,
20206,01/09/25 01:58:23 PM,14.7804,73.062,,,,
20207,01/09/25 02:00:23 PM,14.7786,73.062,,,,
20208,01/09/25 02:02:23 PM,14.7804,73.062,,,,
20209,01/09/25 02:04:23 PM,14.7804,73.062,,,,
20210,01/09/25 02:06:23 PM,14.7804,73.062,,,,
20211,01/09/25 02:08:23 PM,14.7786,73.062,,,,
20212,01/09/25 02:10:23 PM,14.7786,73.062,,,,
20213,01/09/25 02:12:23 PM,14.7804,73.062,,,,
20214,01/09/25 02:14:23 PM,14.7786,73.062,,,,
20215,01/09/25 02:16:23 PM,14.7769,73.062,,,,
20216,01/09/25 02:18:23 PM,14.7769,73.062,,,,
20217,01/09/25 02:20:23 PM,14.7753,73.062,,,,
20218,01/09/25 02:22:23 PM,14.7769,73.062,,,,
20219,01/09/25 02:24:23 PM,14.7769,73.062,,,,
20220,01/09/25 02:26:23 PM,14.7786,73.062,,,,
20221,01/09/25 02:28:23 PM,14.7753,73.062,,,,
20222,01/09/25 02:30:23 PM,14.7786,73.062,,,,
20223,01/09/25 02:32:23 PM,14.7786,73.062,,,,
20224,01/09/25 02:34:23 PM,14.7804,73.062,,,,
20225,01/09/25 02:36:23 PM,14.7735,73.062,,,,
20226,01/09/25 02:38:23 PM,14.7786,73.062,,,,
20227,01/09/25 02:40:23 PM,14.7769,73.062,,,,
20228,01/09/25 02:42:23 PM,14.7753,73.062,,,,
20229,01/09/25 02:44:23 PM,14.7753,73.062,,,,
20230,01/09/25 02:46:23 PM,14.7769,73.062,,,,
20231,01/09/25 02:48:23 PM,14.7769,73.062,,,,
20232,01/09/25 02:50:23 PM,14.7753,73.062,,,,
20233,01/09/25 02:52:23 PM,14.7718,73.062,,,,
20234,01/09/25 02:54:23 PM,14.7718,73.062,,,,
20235,01/09/25 02:56:23 PM,14.7718,73.062,,,,
20236,01/09/25 02:58:23 PM,14.7718,73.062,,,,
20237,01/09/25 03:00:23 PM,14.7718,73.062,,,,
20238,01/09/25 03:02:23 PM,14.7718,73.062,,,,
20239,01/09/25 03:04:23 PM,14.7735,73.062,,,,
20240,01/09/25 03:06:23 PM,14.7735,73.062,,,,
20241,01/09/25 03:08:23 PM,14.7702,73.062,,,,
20242,01/09/25 03:10:23 PM,14.7702,73.062,,,,
20243,01/09/25 03:12:23 PM,14.7702,73.062,,,,
20244,01/09/25 03:14:23 PM,14.7718,73.062,,,,
