"Título de trazado: S2"
"N.º","Fecha Tiempo, GMT-03:00","Pres abs, psi (LGR S/N: 20552281, SEN S/N: 20552281)","Temp, °F (LGR S/N: 20552281, SEN S/N: 20552281)","Acoplador separado (LGR S/N: 20552281)","Acoplador adjunto (LGR S/N: 20552281)","Parado (LGR S/N: 20552281)","Final de archivo (LGR S/N: 20552281)"
17789,01/06/25 06:27:43 AM,14.4665,56.750,,,,
17790,01/06/25 06:29:43 AM,14.4665,56.750,,,,
17791,01/06/25 06:31:43 AM,14.4682,56.923,,,,
17792,01/06/25 06:33:43 AM,14.4668,56.923,,,,
17793,01/06/25 06:35:43 AM,14.4682,56.923,,,,
17794,01/06/25 06:37:43 AM,14.4700,57.096,,,,
17795,01/06/25 06:39:43 AM,14.4685,57.096,,,,
17796,01/06/25 06:41:43 AM,14.4675,57.268,,,,
17797,01/06/25 06:43:43 AM,14.4690,57.268,,,,
17798,01/06/25 06:45:43 AM,14.4707,57.441,,,,
17799,01/06/25 06:47:43 AM,14.4693,57.441,,,,
17800,01/06/25 06:49:43 AM,14.4711,57.614,,,,
17801,01/06/25 06:51:43 AM,14.4697,57.614,,,,
17802,01/06/25 06:53:43 AM,14.4714,57.785,,,,
17803,01/06/25 06:55:43 AM,14.4704,57.958,,,,
17804,01/06/25 06:57:43 AM,14.4707,58.131,,,,
17805,01/06/25 06:59:43 AM,14.4695,58.303,,,,
17806,01/06/25 07:01:43 AM,14.4714,58.476,,,,
17807,01/06/25 07:03:43 AM,14.4714,58.476,,,,
17808,01/06/25 07:05:43 AM,14.4717,58.647,,,,
17809,01/06/25 07:07:43 AM,14.4703,58.647,,,,
17810,01/06/25 07:09:43 AM,14.4693,58.820,,,,
17811,01/06/25 07:11:43 AM,14.4722,58.820,,,,
17812,01/06/25 07:13:43 AM,14.4724,58.993,,,,
17813,01/06/25 07:15:43 AM,14.4729,59.164,,,,
17814,01/06/25 07:17:43 AM,14.4714,59.164,,,,
17815,01/06/25 07:19:43 AM,14.4717,59.337,,,,
17816,01/06/25 07:21:43 AM,14.4717,59.337,,,,
17817,01/06/25 07:23:43 AM,14.4720,59.508,,,,
17818,01/06/25 07:25:43 AM,14.4739,59.680,,,,
17819,01/06/25 07:27:43 AM,14.4756,59.851,,,,
17820,01/06/25 07:29:43 AM,14.4756,59.851,,,,
17821,01/06/25 07:31:43 AM,14.4761,60.024,,,,
17822,01/06/25 07:33:43 AM,14.4749,60.195,,,,
17823,01/06/25 07:35:43 AM,14.4764,60.195,,,,
17824,01/06/25 07:37:43 AM,14.4753,60.368,,,,
17825,01/06/25 07:39:43 AM,14.4771,60.539,,,,
17826,01/06/25 07:41:43 AM,14.4746,60.712,,,,
17827,01/06/25 07:43:43 AM,14.4775,60.712,,,,
17828,01/06/25 07:45:43 AM,14.4749,60.883,,,,
17829,01/06/25 07:47:43 AM,14.4739,61.054,,,,
17830,01/06/25 07:49:43 AM,14.4753,61.054,,,,
17831,01/06/25 07:51:43 AM,14.4742,61.227,,,,
17832,01/06/25 07:53:43 AM,14.4745,61.398,,,,
17833,01/06/25 07:55:43 AM,14.4735,61.569,,,,
17834,01/06/25 07:57:43 AM,14.4738,61.741,,,,
17835,01/06/25 07:59:43 AM,14.4742,61.912,,,,
17836,01/06/25 08:01:43 AM,14.4759,62.083,,,,
17837,01/06/25 08:03:43 AM,14.4730,62.083,,,,
17838,01/06/25 08:05:43 AM,14.4735,62.254,,,,
17839,01/06/25 08:07:43 AM,14.4752,62.425,,,,
17840,01/06/25 08:09:43 AM,14.4756,62.598,,,,
17841,01/06/25 08:11:43 AM,14.4742,62.598,,,,
17842,01/06/25 08:13:43 AM,14.4759,62.769,,,,
17843,01/06/25 08:15:43 AM,14.4745,62.769,,,,
17844,01/06/25 08:17:43 AM,14.4749,62.940,,,,
17845,01/06/25 08:19:43 AM,14.4752,63.111,,,,
17846,01/06/25 08:21:43 AM,14.4738,63.111,,,,
17847,01/06/25 08:23:43 AM,14.4742,63.282,,,,
17848,01/06/25 08:25:43 AM,14.4742,63.282,,,,
17849,01/06/25 08:27:43 AM,14.4759,63.455,,,,
17850,01/06/25 08:29:43 AM,14.4745,63.455,,,,
17851,01/06/25 08:31:43 AM,14.4749,63.626,,,,
17852,01/06/25 08:33:43 AM,14.4752,63.797,,,,
17853,01/06/25 08:35:43 AM,14.4752,63.797,,,,
17854,01/06/25 08:37:43 AM,14.4756,63.968,,,,
17855,01/06/25 08:39:43 AM,14.4756,63.968,,,,
17856,01/06/25 08:41:43 AM,14.4774,64.139,,,,
17857,01/06/25 08:43:43 AM,14.4788,64.139,,,,
17858,01/06/25 08:45:43 AM,14.4774,64.139,,,,
17859,01/06/25 08:47:43 AM,14.4777,64.310,,,,
17860,01/06/25 08:49:43 AM,14.4762,64.310,,,,
17861,01/06/25 08:51:43 AM,14.4767,64.481,,,,
17862,01/06/25 08:53:43 AM,14.4781,64.481,,,,
17863,01/06/25 08:55:43 AM,14.4781,64.481,,,,
17864,01/06/25 08:57:43 AM,14.4769,64.652,,,,
17865,01/06/25 08:59:43 AM,14.4784,64.652,,,,
17866,01/06/25 09:01:43 AM,14.4803,64.825,,,,
17867,01/06/25 09:03:43 AM,14.4791,64.996,,,,
17868,01/06/25 09:05:43 AM,14.4810,65.167,,,,
17869,01/06/25 09:07:43 AM,14.4781,65.167,,,,
17870,01/06/25 09:09:43 AM,14.4784,65.338,,,,
17871,01/06/25 09:11:43 AM,14.4798,65.338,,,,
17872,01/06/25 09:13:43 AM,14.4774,65.509,,,,
17873,01/06/25 09:15:43 AM,14.4762,65.680,,,,
17874,01/06/25 09:17:43 AM,14.4762,65.680,,,,
17875,01/06/25 09:19:43 AM,14.4781,65.851,,,,
17876,01/06/25 09:21:43 AM,14.4781,65.851,,,,
17877,01/06/25 09:23:43 AM,14.4781,65.851,,,,
17878,01/06/25 09:25:43 AM,14.4767,65.851,,,,
17879,01/06/25 09:27:43 AM,14.4784,66.022,,,,
17880,01/06/25 09:29:43 AM,14.4774,66.193,,,,
17881,01/06/25 09:31:43 AM,14.4788,66.193,,,,
17882,01/06/25 09:33:43 AM,14.4762,66.366,,,,
17883,01/06/25 09:35:43 AM,14.4777,66.366,,,,
17884,01/06/25 09:37:43 AM,14.4767,66.537,,,,
17885,01/06/25 09:39:43 AM,14.4784,66.708,,,,
17886,01/06/25 09:41:43 AM,14.4774,66.879,,,,
17887,01/06/25 09:43:43 AM,14.4777,67.050,,,,
17888,01/06/25 09:45:43 AM,14.4781,67.221,,,,
17889,01/06/25 09:47:43 AM,14.4769,67.392,,,,
17890,01/06/25 09:49:43 AM,14.4778,67.735,,,,
17891,01/06/25 09:51:43 AM,14.4767,67.906,,,,
17892,01/06/25 09:53:43 AM,14.4756,68.077,,,,
17893,01/06/25 09:55:43 AM,14.4756,68.077,,,,
17894,01/06/25 09:57:43 AM,14.4759,68.248,,,,
17895,01/06/25 09:59:43 AM,14.4764,68.421,,,,
17896,01/06/25 10:01:43 AM,14.4781,68.592,,,,
17897,01/06/25 10:03:43 AM,14.4771,68.763,,,,
17898,01/06/25 10:05:43 AM,14.4774,68.934,,,,
17899,01/06/25 10:07:43 AM,14.4778,69.107,,,,
17900,01/06/25 10:09:43 AM,14.4781,69.278,,,,
17901,01/06/25 10:11:43 AM,14.4771,69.449,,,,
17902,01/06/25 10:13:43 AM,14.4788,69.622,,,,
17903,01/06/25 10:15:43 AM,14.4774,69.622,,,,
17904,01/06/25 10:17:43 AM,14.4807,69.793,,,,
17905,01/06/25 10:19:43 AM,14.4796,69.964,,,,
17906,01/06/25 10:21:43 AM,14.4829,70.137,,,,
17907,01/06/25 10:23:43 AM,14.4819,70.308,,,,
17908,01/06/25 10:25:43 AM,14.4793,70.480,,,,
17909,01/06/25 10:27:43 AM,14.4782,70.651,,,,
17910,01/06/25 10:29:43 AM,14.4804,70.995,,,,
17911,01/06/25 10:31:43 AM,14.4807,71.168,,,,
17912,01/06/25 10:33:43 AM,14.4811,71.339,,,,
17913,01/06/25 10:35:43 AM,14.4814,71.512,,,,
17914,01/06/25 10:37:43 AM,14.4809,71.856,,,,
17915,01/06/25 10:39:43 AM,14.4811,72.028,,,,
17916,01/06/25 10:41:43 AM,14.4787,72.199,,,,
17917,01/06/25 10:43:43 AM,14.4790,72.372,,,,
17918,01/06/25 10:45:43 AM,14.4780,72.545,,,,
17919,01/06/25 10:47:43 AM,14.4798,72.718,,,,
17920,01/06/25 10:49:43 AM,14.4791,73.062,,,,
17921,01/06/25 10:51:43 AM,14.4798,73.407,,,,
17922,01/06/25 10:53:43 AM,14.4791,73.753,,,,
17923,01/06/25 10:55:43 AM,14.4798,74.098,,,,
17924,01/06/25 10:57:43 AM,14.4807,74.446,,,,
17925,01/06/25 10:59:43 AM,14.4803,74.964,,,,
17926,01/06/25 11:01:43 AM,14.4782,75.312,,,,
17927,01/06/25 11:03:43 AM,14.4765,75.832,,,,
17928,01/06/25 11:05:43 AM,14.4772,76.181,,,,
17929,01/06/25 11:07:43 AM,14.4794,76.528,,,,
17930,01/06/25 11:09:43 AM,14.4784,76.703,,,,
17931,01/06/25 11:11:43 AM,14.4777,77.050,,,,
17932,01/06/25 11:13:43 AM,14.4777,77.050,,,,
17933,01/06/25 11:15:43 AM,14.4767,77.225,,,,
17934,01/06/25 11:17:43 AM,14.4791,77.050,,,,
17935,01/06/25 11:19:43 AM,14.4791,77.050,,,,
17936,01/06/25 11:21:43 AM,14.4791,77.050,,,,
17937,01/06/25 11:23:43 AM,14.4781,77.225,,,,
17938,01/06/25 11:25:43 AM,14.4784,77.400,,,,
17939,01/06/25 11:27:43 AM,14.4781,77.923,,,,
17940,01/06/25 11:29:43 AM,14.4790,78.274,,,,
17941,01/06/25 11:31:43 AM,14.4797,78.624,,,,
17942,01/06/25 11:33:43 AM,14.4791,78.975,,,,
17943,01/06/25 11:35:43 AM,14.4798,79.326,,,,
17944,01/06/25 11:37:43 AM,14.4791,79.678,,,,
17945,01/06/25 11:39:43 AM,14.4800,80.029,,,,
17946,01/06/25 11:41:43 AM,14.4807,80.382,,,,
17947,01/06/25 11:43:43 AM,14.4811,80.559,,,,
17948,01/06/25 11:45:43 AM,14.4804,80.911,,,,
17949,01/06/25 11:47:43 AM,14.4809,81.090,,,,
17950,01/06/25 11:49:43 AM,14.4813,81.266,,,,
17951,01/06/25 11:51:43 AM,14.4774,81.442,,,,
17952,01/06/25 11:53:43 AM,14.4781,81.797,,,,
17953,01/06/25 11:55:43 AM,14.4790,82.152,,,,
17954,01/06/25 11:57:43 AM,14.4778,82.330,,,,
17955,01/06/25 11:59:43 AM,14.4768,82.508,,,,
17956,01/06/25 12:01:43 PM,14.4772,82.686,,,,
17957,01/06/25 12:03:43 PM,14.4787,82.686,,,,
17958,01/06/25 12:05:43 PM,14.4772,82.686,,,,
17959,01/06/25 12:07:43 PM,14.4777,82.864,,,,
17960,01/06/25 12:09:43 PM,14.4767,83.043,,,,
17961,01/06/25 12:11:43 PM,14.4755,83.221,,,,
17962,01/06/25 12:13:43 PM,14.4759,83.399,,,,
17963,01/06/25 12:15:43 PM,14.4749,83.579,,,,
17964,01/06/25 12:17:43 PM,14.4768,83.757,,,,
17965,01/06/25 12:19:43 PM,14.4727,83.935,,,,
17966,01/06/25 12:21:43 PM,14.4761,84.115,,,,
17967,01/06/25 12:23:43 PM,14.4736,84.295,,,,
17968,01/06/25 12:25:43 PM,14.4755,84.474,,,,
17969,01/06/25 12:27:43 PM,14.4749,84.834,,,,
17970,01/06/25 12:29:43 PM,14.4752,85.014,,,,
17971,01/06/25 12:31:43 PM,14.4771,85.194,,,,
17972,01/06/25 12:33:43 PM,14.4752,85.014,,,,
17973,01/06/25 12:35:43 PM,14.4767,85.014,,,,
17974,01/06/25 12:37:43 PM,14.4764,84.834,,,,
17975,01/06/25 12:39:43 PM,14.4730,84.654,,,,
17976,01/06/25 12:41:43 PM,14.4759,84.654,,,,
17977,01/06/25 12:43:43 PM,14.4749,84.834,,,,
17978,01/06/25 12:45:43 PM,14.4764,84.834,,,,
17979,01/06/25 12:47:43 PM,14.4752,85.014,,,,
17980,01/06/25 12:49:43 PM,14.4752,85.014,,,,
17981,01/06/25 12:51:43 PM,14.4742,85.194,,,,
17982,01/06/25 12:53:43 PM,14.4746,85.374,,,,
17983,01/06/25 12:55:43 PM,14.4769,85.735,,,,
17984,01/06/25 12:57:43 PM,14.4748,86.097,,,,
17985,01/06/25 12:59:43 PM,14.4752,86.277,,,,
17986,01/06/25 01:01:43 PM,14.4742,86.459,,,,
17987,01/06/25 01:03:43 PM,14.4746,86.641,,,,
17988,01/06/25 01:05:43 PM,14.4736,86.823,,,,
17989,01/06/25 01:07:43 PM,14.4726,87.004,,,,
17990,01/06/25 01:09:43 PM,14.4701,87.186,,,,
17991,01/06/25 01:11:43 PM,14.4704,87.368,,,,
17992,01/06/25 01:13:43 PM,14.4709,87.552,,,,
17993,01/06/25 01:15:43 PM,14.4698,87.733,,,,
17994,01/06/25 01:17:43 PM,14.4703,87.915,,,,
17995,01/06/25 01:19:43 PM,14.4711,88.282,,,,
17996,01/06/25 01:21:43 PM,14.4701,88.466,,,,
17997,01/06/25 01:23:43 PM,14.4720,88.650,,,,
17998,01/06/25 01:25:43 PM,14.4706,88.650,,,,
17999,01/06/25 01:27:43 PM,14.4724,88.833,,,,
18000,01/06/25 01:29:43 PM,14.4729,89.017,,,,
18001,01/06/25 01:31:43 PM,14.4719,89.200,,,,
18002,01/06/25 01:33:43 PM,14.4742,89.569,,,,
18003,01/06/25 01:35:43 PM,14.4716,89.755,,,,
18004,01/06/25 01:37:43 PM,14.4706,89.938,,,,
18005,01/06/25 01:39:43 PM,14.4729,90.309,,,,
18006,01/06/25 01:41:43 PM,14.4719,90.495,,,,
18007,01/06/25 01:43:43 PM,14.4723,90.680,,,,
18008,01/06/25 01:45:43 PM,14.4713,90.867,,,,
18009,01/06/25 01:47:43 PM,14.4703,91.053,,,,
18010,01/06/25 01:49:43 PM,14.4703,91.053,,,,
18011,01/06/25 01:51:43 PM,14.4707,91.240,,,,
18012,01/06/25 01:53:43 PM,14.4707,91.240,,,,
18013,01/06/25 01:55:43 PM,14.4707,91.240,,,,
18014,01/06/25 01:57:43 PM,14.4701,91.612,,,,
18015,01/06/25 01:59:43 PM,14.4691,91.800,,,,
18016,01/06/25 02:01:43 PM,14.4681,91.987,,,,
18017,01/06/25 02:03:43 PM,14.4685,92.174,,,,
18018,01/06/25 02:05:43 PM,14.4675,92.363,,,,
18019,01/06/25 02:07:43 PM,14.4675,92.363,,,,
18020,01/06/25 02:09:43 PM,14.4690,92.363,,,,
18021,01/06/25 02:11:43 PM,14.4661,92.363,,,,
18022,01/06/25 02:13:43 PM,14.4669,92.737,,,,
18023,01/06/25 02:15:43 PM,14.4674,92.926,,,,
18024,01/06/25 02:17:43 PM,14.4693,93.115,,,,
18025,01/06/25 02:19:43 PM,14.4682,93.304,,,,
18026,01/06/25 02:21:43 PM,14.4688,93.493,,,,
18027,01/06/25 02:23:43 PM,14.4688,93.493,,,,
18028,01/06/25 02:25:43 PM,14.4703,93.493,,,,
18029,01/06/25 02:27:43 PM,14.4664,93.682,,,,
18030,01/06/25 02:29:43 PM,14.4653,93.873,,,,
18031,01/06/25 02:31:43 PM,14.4662,94.253,,,,
18032,01/06/25 02:33:43 PM,14.4642,94.633,,,,
18033,01/06/25 02:35:43 PM,14.4646,94.825,,,,
18034,01/06/25 02:37:43 PM,14.4640,95.207,,,,
18035,01/06/25 02:39:43 PM,14.4616,95.400,,,,
18036,01/06/25 02:41:43 PM,14.4650,95.590,,,,
18037,01/06/25 02:43:43 PM,14.4636,95.590,,,,
18038,01/06/25 02:45:43 PM,14.4640,95.783,,,,
18039,01/06/25 02:47:43 PM,14.4626,95.783,,,,
18040,01/06/25 02:49:43 PM,14.4630,95.976,,,,
18041,01/06/25 02:51:43 PM,14.4635,96.168,,,,
18042,01/06/25 02:53:43 PM,14.4624,96.361,,,,
18043,01/06/25 02:55:43 PM,14.4624,96.361,,,,
18044,01/06/25 02:57:43 PM,14.4624,96.361,,,,
18045,01/06/25 02:59:43 PM,14.4639,96.361,,,,
18046,01/06/25 03:01:43 PM,14.4600,96.555,,,,
18047,01/06/25 03:03:43 PM,14.4604,96.748,,,,
18048,01/06/25 03:05:43 PM,14.4604,96.748,,,,
18049,01/06/25 03:07:43 PM,14.4590,96.748,,,,
18050,01/06/25 03:09:43 PM,14.4590,96.748,,,,
18051,01/06/25 03:11:43 PM,14.4575,96.748,,,,
18052,01/06/25 03:13:43 PM,14.4604,96.748,,,,
18053,01/06/25 03:15:43 PM,14.4604,96.748,,,,
18054,01/06/25 03:17:43 PM,14.4595,96.942,,,,
18055,01/06/25 03:19:43 PM,14.4585,97.137,,,,
18056,01/06/25 03:21:43 PM,14.4575,97.331,,,,
18057,01/06/25 03:23:43 PM,14.4561,97.331,,,,
18058,01/06/25 03:25:43 PM,14.4565,97.525,,,,
18059,01/06/25 03:27:43 PM,14.4579,97.525,,,,
18060,01/06/25 03:29:43 PM,14.4546,97.331,,,,
18061,01/06/25 03:31:43 PM,14.4561,97.331,,,,
18062,01/06/25 03:33:43 PM,14.4556,97.137,,,,
18063,01/06/25 03:35:43 PM,14.4556,97.137,,,,
18064,01/06/25 03:37:43 PM,14.4571,97.137,,,,
18065,01/06/25 03:39:43 PM,14.4556,97.137,,,,
18066,01/06/25 03:41:43 PM,14.4556,97.137,,,,
18067,01/06/25 03:43:43 PM,14.4556,97.137,,,,
18068,01/06/25 03:45:43 PM,14.4575,97.331,,,,
18069,01/06/25 03:47:43 PM,14.4546,97.331,,,,
18070,01/06/25 03:49:43 PM,14.4532,97.331,,,,
18071,01/06/25 03:51:43 PM,14.4532,97.331,,,,
18072,01/06/25 03:53:43 PM,14.4546,97.331,,,,
18073,01/06/25 03:55:43 PM,14.4556,97.137,,,,
18074,01/06/25 03:57:43 PM,14.4542,97.137,,,,
18075,01/06/25 03:59:43 PM,14.4521,96.942,,,,
18076,01/06/25 04:01:43 PM,14.4532,96.748,,,,
18077,01/06/25 04:03:43 PM,14.4517,96.748,,,,
18078,01/06/25 04:05:43 PM,14.4513,96.555,,,,
18079,01/06/25 04:07:43 PM,14.4527,96.555,,,,
18080,01/06/25 04:09:43 PM,14.4519,96.168,,,,
18081,01/06/25 04:11:43 PM,14.4494,95.783,,,,
18082,01/06/25 04:13:43 PM,14.4504,95.590,,,,
18083,01/06/25 04:15:43 PM,14.4510,95.207,,,,
18084,01/06/25 04:17:43 PM,14.4501,94.825,,,,
18085,01/06/25 04:19:43 PM,14.4472,94.253,,,,
18086,01/06/25 04:21:43 PM,14.4478,93.873,,,,
18087,01/06/25 04:23:43 PM,14.4469,93.493,,,,
18088,01/06/25 04:25:43 PM,14.4475,93.115,,,,
18089,01/06/25 04:27:43 PM,14.4452,92.737,,,,
18090,01/06/25 04:29:43 PM,14.4443,92.363,,,,
18091,01/06/25 04:31:43 PM,14.4445,91.800,,,,
18092,01/06/25 04:33:43 PM,14.4450,91.425,,,,
18093,01/06/25 04:35:43 PM,14.4452,90.867,,,,
18094,01/06/25 04:37:43 PM,14.4429,90.495,,,,
18095,01/06/25 04:39:43 PM,14.4420,90.124,,,,
18096,01/06/25 04:41:43 PM,14.4411,89.755,,,,
18097,01/06/25 04:43:43 PM,14.4398,89.200,,,,
18098,01/06/25 04:45:43 PM,14.4389,88.833,,,,
18099,01/06/25 04:47:43 PM,14.4378,88.282,,,,
18100,01/06/25 04:49:43 PM,14.4394,87.733,,,,
18101,01/06/25 04:51:43 PM,14.4385,87.368,,,,
18102,01/06/25 04:53:43 PM,14.4401,86.823,,,,
18103,01/06/25 04:55:43 PM,14.4375,86.277,,,,
18104,01/06/25 04:57:43 PM,14.4366,85.915,,,,
18105,01/06/25 04:59:43 PM,14.4372,85.554,,,,
18106,01/06/25 05:01:43 PM,14.4346,85.014,,,,
18107,01/06/25 05:03:43 PM,14.4352,84.654,,,,
18108,01/06/25 05:05:43 PM,14.4347,84.474,,,,
18109,01/06/25 05:07:43 PM,14.4355,84.115,,,,
18110,01/06/25 05:09:43 PM,14.4331,83.757,,,,
18111,01/06/25 05:11:43 PM,14.4339,83.399,,,,
18112,01/06/25 05:13:43 PM,14.4344,83.043,,,,
18113,01/06/25 05:15:43 PM,14.4326,82.864,,,,
18114,01/06/25 05:17:43 PM,14.4318,82.508,,,,
18115,01/06/25 05:19:43 PM,14.4329,82.330,,,,
18116,01/06/25 05:21:43 PM,14.4321,81.975,,,,
18117,01/06/25 05:23:43 PM,14.4317,81.797,,,,
18118,01/06/25 05:25:43 PM,14.4298,81.621,,,,
18119,01/06/25 05:27:43 PM,14.4291,81.266,,,,
18120,01/06/25 05:29:43 PM,14.4301,81.090,,,,
18121,01/06/25 05:31:43 PM,14.4311,80.911,,,,
18122,01/06/25 05:33:43 PM,14.4307,80.735,,,,
18123,01/06/25 05:35:43 PM,14.4318,80.559,,,,
18124,01/06/25 05:37:43 PM,14.4285,80.382,,,,
18125,01/06/25 05:39:43 PM,14.4324,80.206,,,,
18126,01/06/25 05:41:43 PM,14.4321,80.029,,,,
18127,01/06/25 05:43:43 PM,14.4321,80.029,,,,
18128,01/06/25 05:45:43 PM,14.4331,79.853,,,,
18129,01/06/25 05:47:43 PM,14.4313,79.678,,,,
18130,01/06/25 05:49:43 PM,14.4313,79.678,,,,
18131,01/06/25 05:51:43 PM,14.4308,79.502,,,,
18132,01/06/25 05:53:43 PM,14.4291,79.326,,,,
18133,01/06/25 05:55:43 PM,14.4315,79.151,,,,
18134,01/06/25 05:57:43 PM,14.4297,78.975,,,,
18135,01/06/25 05:59:43 PM,14.4311,78.975,,,,
18136,01/06/25 06:01:43 PM,14.4294,78.800,,,,
18137,01/06/25 06:03:43 PM,14.4304,78.624,,,,
18138,01/06/25 06:05:43 PM,14.4329,78.449,,,,
18139,01/06/25 06:07:43 PM,14.4329,78.449,,,,
18140,01/06/25 06:09:43 PM,14.4311,78.274,,,,
18141,01/06/25 06:11:43 PM,14.4326,78.274,,,,
18142,01/06/25 06:13:43 PM,14.4321,78.098,,,,
18143,01/06/25 06:15:43 PM,14.4302,77.923,,,,
18144,01/06/25 06:17:43 PM,14.4317,77.923,,,,
18145,01/06/25 06:19:43 PM,14.4299,77.749,,,,
18146,01/06/25 06:21:43 PM,14.4299,77.749,,,,
18147,01/06/25 06:23:43 PM,14.4310,77.574,,,,
18148,01/06/25 06:25:43 PM,14.4310,77.574,,,,
18149,01/06/25 06:27:43 PM,14.4310,77.574,,,,
18150,01/06/25 06:29:43 PM,14.4320,77.400,,,,
18151,01/06/25 06:31:43 PM,14.4317,77.225,,,,
18152,01/06/25 06:33:43 PM,14.4302,77.225,,,,
18153,01/06/25 06:35:43 PM,14.4298,77.050,,,,
18154,01/06/25 06:37:43 PM,14.4298,77.050,,,,
18155,01/06/25 06:39:43 PM,14.4308,76.876,,,,
18156,01/06/25 06:41:43 PM,14.4291,76.703,,,,
18157,01/06/25 06:43:43 PM,14.4286,76.528,,,,
18158,01/06/25 06:45:43 PM,14.4315,76.528,,,,
18159,01/06/25 06:47:43 PM,14.4297,76.354,,,,
18160,01/06/25 06:49:43 PM,14.4308,76.181,,,,
18161,01/06/25 06:51:43 PM,14.4308,76.181,,,,
18162,01/06/25 06:53:43 PM,14.4304,76.006,,,,
18163,01/06/25 06:55:43 PM,14.4314,75.832,,,,
18164,01/06/25 06:57:43 PM,14.4311,75.659,,,,
18165,01/06/25 06:59:43 PM,14.4311,75.659,,,,
18166,01/06/25 07:01:43 PM,14.4321,75.484,,,,
18167,01/06/25 07:03:43 PM,14.4318,75.312,,,,
18168,01/06/25 07:05:43 PM,14.4318,75.312,,,,
18169,01/06/25 07:07:43 PM,14.4314,75.139,,,,
18170,01/06/25 07:09:43 PM,14.4310,74.964,,,,
18171,01/06/25 07:11:43 PM,14.4310,74.964,,,,
18172,01/06/25 07:13:43 PM,14.4321,74.791,,,,
18173,01/06/25 07:15:43 PM,14.4331,74.619,,,,
18174,01/06/25 07:17:43 PM,14.4298,74.446,,,,
18175,01/06/25 07:19:43 PM,14.4295,74.271,,,,
18176,01/06/25 07:21:43 PM,14.4305,74.098,,,,
18177,01/06/25 07:23:43 PM,14.4298,73.753,,,,
18178,01/06/25 07:25:43 PM,14.4294,73.580,,,,
18179,01/06/25 07:27:43 PM,14.4305,73.407,,,,
18180,01/06/25 07:29:43 PM,14.4301,73.234,,,,
18181,01/06/25 07:31:43 PM,14.4286,73.234,,,,
18182,01/06/25 07:33:43 PM,14.4313,73.062,,,,
18183,01/06/25 07:35:43 PM,14.4323,72.891,,,,
18184,01/06/25 07:37:43 PM,14.4320,72.718,,,,
18185,01/06/25 07:39:43 PM,14.4330,72.545,,,,
18186,01/06/25 07:41:43 PM,14.4326,72.372,,,,
18187,01/06/25 07:43:43 PM,14.4304,72.028,,,,
18188,01/06/25 07:45:43 PM,14.4301,71.856,,,,
18189,01/06/25 07:47:43 PM,14.4311,71.683,,,,
18190,01/06/25 07:49:43 PM,14.4289,71.339,,,,
18191,01/06/25 07:51:43 PM,14.4314,71.168,,,,
18192,01/06/25 07:53:43 PM,14.4311,70.995,,,,
18193,01/06/25 07:55:43 PM,14.4275,70.651,,,,
18194,01/06/25 07:57:43 PM,14.4299,70.480,,,,
18195,01/06/25 07:59:43 PM,14.4307,70.137,,,,
18196,01/06/25 08:01:43 PM,14.4318,69.964,,,,
18197,01/06/25 08:03:43 PM,14.4285,69.793,,,,
18198,01/06/25 08:05:43 PM,14.4310,69.622,,,,
18199,01/06/25 08:07:43 PM,14.4302,69.278,,,,
18200,01/06/25 08:09:43 PM,14.4299,69.107,,,,
18201,01/06/25 08:11:43 PM,14.4295,68.934,,,,
18202,01/06/25 08:13:43 PM,14.4307,68.763,,,,
18203,01/06/25 08:15:43 PM,14.4302,68.592,,,,
18204,01/06/25 08:17:43 PM,14.4314,68.421,,,,
18205,01/06/25 08:19:43 PM,14.4324,68.248,,,,
18206,01/06/25 08:21:43 PM,14.4307,68.077,,,,
18207,01/06/25 08:23:43 PM,14.4302,67.906,,,,
18208,01/06/25 08:25:43 PM,14.4299,67.735,,,,
18209,01/06/25 08:27:43 PM,14.4281,67.564,,,,
18210,01/06/25 08:29:43 PM,14.4281,67.564,,,,
18211,01/06/25 08:31:43 PM,14.4292,67.392,,,,
18212,01/06/25 08:33:43 PM,14.4292,67.392,,,,
18213,01/06/25 08:35:43 PM,14.4317,67.221,,,,
18214,01/06/25 08:37:43 PM,14.4288,67.221,,,,
18215,01/06/25 08:39:43 PM,14.4314,67.050,,,,
18216,01/06/25 08:41:43 PM,14.4329,67.050,,,,
18217,01/06/25 08:43:43 PM,14.4310,66.879,,,,
18218,01/06/25 08:45:43 PM,14.4321,66.708,,,,
18219,01/06/25 08:47:43 PM,14.4307,66.708,,,,
18220,01/06/25 08:49:43 PM,14.4307,66.708,,,,
18221,01/06/25 08:51:43 PM,14.4317,66.537,,,,
18222,01/06/25 08:53:43 PM,14.4302,66.537,,,,
18223,01/06/25 08:55:43 PM,14.4317,66.537,,,,
18224,01/06/25 08:57:43 PM,14.4317,66.537,,,,
18225,01/06/25 08:59:43 PM,14.4314,66.366,,,,
18226,01/06/25 09:01:43 PM,14.4314,66.366,,,,
18227,01/06/25 09:03:43 PM,14.4324,66.193,,,,
18228,01/06/25 09:05:43 PM,14.4339,66.193,,,,
18229,01/06/25 09:07:43 PM,14.4321,66.022,,,,
18230,01/06/25 09:09:43 PM,14.4336,66.022,,,,
18231,01/06/25 09:11:43 PM,14.4331,65.851,,,,
18232,01/06/25 09:13:43 PM,14.4317,65.851,,,,
18233,01/06/25 09:15:43 PM,14.4329,65.680,,,,
