"Título de trazado: v4p"
"N.º","Fecha Tiempo, GMT-03:00","Pres abs, psi (LGR S/N: 20552284, SEN S/N: 20552284)","Temp, °F (LGR S/N: 20552284, SEN S/N: 20552284)","Acoplador separado (LGR S/N: 20552284)","Acoplador adjunto (LGR S/N: 20552284)","Parado (LGR S/N: 20552284)","Final de archivo (LGR S/N: 20552284)"
19252,01/08/25 03:04:35 AM,14.9005,72.199,,,,
19253,01/08/25 03:06:35 AM,14.8996,72.372,,,,
19254,01/08/25 03:08:35 AM,14.9005,72.199,,,,
19255,01/08/25 03:10:35 AM,14.9005,72.199,,,,
19256,01/08/25 03:12:35 AM,14.8991,72.199,,,,
19257,01/08/25 03:14:35 AM,14.8977,72.199,,,,
19258,01/08/25 03:16:35 AM,14.8991,72.199,,,,
19259,01/08/25 03:18:35 AM,14.8996,72.372,,,,
19260,01/08/25 03:20:35 AM,14.8977,72.199,,,,
19261,01/08/25 03:22:35 AM,14.8996,72.372,,,,
19262,01/08/25 03:24:35 AM,14.9009,72.372,,,,
19263,01/08/25 03:26:35 AM,14.8991,72.199,,,,
19264,01/08/25 03:28:35 AM,14.8991,72.199,,,,
19265,01/08/25 03:30:35 AM,14.9005,72.199,,,,
19266,01/08/25 03:32:35 AM,14.8996,72.372,,,,
19267,01/08/25 03:34:35 AM,14.8996,72.372,,,,
19268,01/08/25 03:36:35 AM,14.9005,72.199,,,,
19269,01/08/25 03:38:35 AM,14.9023,72.372,,,,
19270,01/08/25 03:40:35 AM,14.8996,72.372,,,,
19271,01/08/25 03:42:35 AM,14.8977,72.199,,,,
19272,01/08/25 03:44:35 AM,14.9009,72.372,,,,
19273,01/08/25 03:46:35 AM,14.8991,72.199,,,,
19274,01/08/25 03:48:35 AM,14.9005,72.199,,,,
19275,01/08/25 03:50:35 AM,14.9005,72.199,,,,
19276,01/08/25 03:52:35 AM,14.9032,72.199,,,,
19277,01/08/25 03:54:35 AM,14.9023,72.372,,,,
19278,01/08/25 03:56:35 AM,14.9019,72.199,,,,
19279,01/08/25 03:58:35 AM,14.9009,72.372,,,,
19280,01/08/25 04:00:35 AM,14.9032,72.199,,,,
19281,01/08/25 04:02:35 AM,14.9019,72.199,,,,
19282,01/08/25 04:04:35 AM,14.9019,72.199,,,,
19283,01/08/25 04:06:35 AM,14.9036,72.372,,,,
19284,01/08/25 04:08:35 AM,14.9023,72.372,,,,
19285,01/08/25 04:10:35 AM,14.9005,72.199,,,,
19286,01/08/25 04:12:35 AM,14.9009,72.372,,,,
19287,01/08/25 04:14:35 AM,14.9019,72.199,,,,
19288,01/08/25 04:16:35 AM,14.9036,72.372,,,,
19289,01/08/25 04:18:35 AM,14.9036,72.372,,,,
19290,01/08/25 04:20:35 AM,14.9019,72.199,,,,
19291,01/08/25 04:22:35 AM,14.9051,72.372,,,,
19292,01/08/25 04:24:35 AM,14.9060,72.199,,,,
19293,01/08/25 04:26:35 AM,14.9051,72.372,,,,
19294,01/08/25 04:28:35 AM,14.9064,72.372,,,,
19295,01/08/25 04:30:35 AM,14.9064,72.372,,,,
19296,01/08/25 04:32:35 AM,14.9092,72.372,,,,
19297,01/08/25 04:34:35 AM,14.9078,72.372,,,,
19298,01/08/25 04:36:35 AM,14.9064,72.372,,,,
19299,01/08/25 04:38:35 AM,14.9064,72.372,,,,
19300,01/08/25 04:40:35 AM,14.9078,72.372,,,,
19301,01/08/25 04:42:35 AM,14.9078,72.372,,,,
19302,01/08/25 04:44:35 AM,14.9074,72.199,,,,
19303,01/08/25 04:46:35 AM,14.9064,72.372,,,,
19304,01/08/25 04:48:35 AM,14.9092,72.372,,,,
19305,01/08/25 04:50:35 AM,14.9102,72.199,,,,
19306,01/08/25 04:52:35 AM,14.9092,72.372,,,,
19307,01/08/25 04:54:35 AM,14.9102,72.199,,,,
19308,01/08/25 04:56:35 AM,14.9106,72.372,,,,
19309,01/08/25 04:58:35 AM,14.9106,72.372,,,,
19310,01/08/25 05:00:35 AM,14.9102,72.199,,,,
19311,01/08/25 05:02:35 AM,14.9115,72.199,,,,
19312,01/08/25 05:04:35 AM,14.9134,72.372,,,,
19313,01/08/25 05:06:35 AM,14.9129,72.199,,,,
19314,01/08/25 05:08:35 AM,14.9134,72.372,,,,
19315,01/08/25 05:10:35 AM,14.9161,72.372,,,,
19316,01/08/25 05:12:35 AM,14.9147,72.372,,,,
19317,01/08/25 05:14:35 AM,14.9161,72.372,,,,
19318,01/08/25 05:16:35 AM,14.9142,72.199,,,,
19319,01/08/25 05:18:35 AM,14.9174,72.372,,,,
19320,01/08/25 05:20:35 AM,14.9161,72.372,,,,
19321,01/08/25 05:22:35 AM,14.9142,72.199,,,,
19322,01/08/25 05:24:35 AM,14.9119,72.372,,,,
19323,01/08/25 05:26:35 AM,14.9147,72.372,,,,
19324,01/08/25 05:28:35 AM,14.9157,72.199,,,,
19325,01/08/25 05:30:35 AM,14.9161,72.372,,,,
19326,01/08/25 05:32:35 AM,14.9134,72.372,,,,
19327,01/08/25 05:34:35 AM,14.9142,72.199,,,,
19328,01/08/25 05:36:35 AM,14.9147,72.372,,,,
19329,01/08/25 05:38:35 AM,14.9161,72.372,,,,
19330,01/08/25 05:40:35 AM,14.9161,72.372,,,,
19331,01/08/25 05:42:35 AM,14.9147,72.372,,,,
19332,01/08/25 05:44:35 AM,14.9147,72.372,,,,
19333,01/08/25 05:46:35 AM,14.9147,72.372,,,,
19334,01/08/25 05:48:35 AM,14.9147,72.372,,,,
19335,01/08/25 05:50:35 AM,14.9161,72.372,,,,
19336,01/08/25 05:52:35 AM,14.9170,72.199,,,,
19337,01/08/25 05:54:35 AM,14.9189,72.372,,,,
19338,01/08/25 05:56:35 AM,14.9157,72.199,,,,
19339,01/08/25 05:58:35 AM,14.9184,72.199,,,,
19340,01/08/25 06:00:35 AM,14.9189,72.372,,,,
19341,01/08/25 06:02:35 AM,14.9202,72.372,,,,
19342,01/08/25 06:04:35 AM,14.9202,72.372,,,,
19343,01/08/25 06:06:35 AM,14.9184,72.199,,,,
19344,01/08/25 06:08:35 AM,14.9189,72.372,,,,
19345,01/08/25 06:10:35 AM,14.9202,72.372,,,,
19346,01/08/25 06:12:35 AM,14.9202,72.372,,,,
19347,01/08/25 06:14:35 AM,14.9216,72.372,,,,
19348,01/08/25 06:16:35 AM,14.9216,72.372,,,,
19349,01/08/25 06:18:35 AM,14.9216,72.372,,,,
19350,01/08/25 06:20:35 AM,14.9216,72.372,,,,
19351,01/08/25 06:22:35 AM,14.9202,72.372,,,,
19352,01/08/25 06:24:35 AM,14.9202,72.372,,,,
19353,01/08/25 06:26:35 AM,14.9216,72.372,,,,
19354,01/08/25 06:28:35 AM,14.9216,72.372,,,,
19355,01/08/25 06:30:35 AM,14.9202,72.372,,,,
19356,01/08/25 06:32:35 AM,14.9229,72.372,,,,
19357,01/08/25 06:34:35 AM,14.9202,72.372,,,,
19358,01/08/25 06:36:35 AM,14.9244,72.372,,,,
19359,01/08/25 06:38:35 AM,14.9229,72.372,,,,
19360,01/08/25 06:40:35 AM,14.9202,72.372,,,,
19361,01/08/25 06:42:35 AM,14.9216,72.372,,,,
19362,01/08/25 06:44:35 AM,14.9216,72.372,,,,
19363,01/08/25 06:46:35 AM,14.9216,72.372,,,,
19364,01/08/25 06:48:35 AM,14.9229,72.372,,,,
19365,01/08/25 06:50:35 AM,14.9229,72.372,,,,
19366,01/08/25 06:52:35 AM,14.9216,72.372,,,,
19367,01/08/25 06:54:35 AM,14.9229,72.372,,,,
19368,01/08/25 06:56:35 AM,14.9225,72.199,,,,
19369,01/08/25 06:58:35 AM,14.9229,72.372,,,,
19370,01/08/25 07:00:35 AM,14.9229,72.372,,,,
19371,01/08/25 07:02:35 AM,14.9257,72.372,,,,
19372,01/08/25 07:04:35 AM,14.9244,72.372,,,,
19373,01/08/25 07:06:35 AM,14.9244,72.372,,,,
19374,01/08/25 07:08:35 AM,14.9239,72.199,,,,
19375,01/08/25 07:10:35 AM,14.9257,72.372,,,,
19376,01/08/25 07:12:35 AM,14.9257,72.372,,,,
19377,01/08/25 07:14:35 AM,14.9229,72.372,,,,
19378,01/08/25 07:16:35 AM,14.9244,72.372,,,,
19379,01/08/25 07:18:35 AM,14.9229,72.372,,,,
19380,01/08/25 07:20:35 AM,14.9271,72.372,,,,
19381,01/08/25 07:22:35 AM,14.9271,72.372,,,,
19382,01/08/25 07:24:35 AM,14.9284,72.372,,,,
19383,01/08/25 07:26:35 AM,14.9257,72.372,,,,
19384,01/08/25 07:28:35 AM,14.9271,72.372,,,,
19385,01/08/25 07:30:35 AM,14.9284,72.372,,,,
19386,01/08/25 07:32:35 AM,14.9299,72.372,,,,
19387,01/08/25 07:34:35 AM,14.9299,72.372,,,,
19388,01/08/25 07:36:35 AM,14.9299,72.372,,,,
19389,01/08/25 07:38:35 AM,14.9299,72.372,,,,
19390,01/08/25 07:40:35 AM,14.9299,72.372,,,,
19391,01/08/25 07:42:35 AM,14.9284,72.372,,,,
19392,01/08/25 07:44:35 AM,14.9284,72.372,,,,
19393,01/08/25 07:46:35 AM,14.9299,72.372,,,,
19394,01/08/25 07:48:35 AM,14.9299,72.372,,,,
19395,01/08/25 07:50:35 AM,14.9299,72.372,,,,
19396,01/08/25 07:52:35 AM,14.9312,72.372,,,,
19397,01/08/25 07:54:35 AM,14.9271,72.372,,,,
19398,01/08/25 07:56:35 AM,14.9284,72.372,,,,
19399,01/08/25 07:58:35 AM,14.9312,72.372,,,,
19400,01/08/25 08:00:35 AM,14.9299,72.372,,,,
19401,01/08/25 08:02:35 AM,14.9308,72.199,,,,
19402,01/08/25 08:04:35 AM,14.9312,72.372,,,,
19403,01/08/25 08:06:35 AM,14.9299,72.372,,,,
19404,01/08/25 08:08:35 AM,14.9299,72.372,,,,
19405,01/08/25 08:10:35 AM,14.9284,72.372,,,,
19406,01/08/25 08:12:35 AM,14.9312,72.372,,,,
19407,01/08/25 08:14:35 AM,14.9299,72.372,,,,
19408,01/08/25 08:16:35 AM,14.9312,72.372,,,,
19409,01/08/25 08:18:35 AM,14.9299,72.372,,,,
19410,01/08/25 08:20:35 AM,14.9299,72.372,,,,
19411,01/08/25 08:22:35 AM,14.9299,72.372,,,,
19412,01/08/25 08:24:35 AM,14.9284,72.372,,,,
19413,01/08/25 08:26:35 AM,14.9299,72.372,,,,
19414,01/08/25 08:28:35 AM,14.9284,72.372,,,,
19415,01/08/25 08:30:35 AM,14.9284,72.372,,,,
19416,01/08/25 08:32:35 AM,14.9271,72.372,,,,
19417,01/08/25 08:34:35 AM,14.9271,72.372,,,,
19418,01/08/25 08:36:35 AM,14.9257,72.372,,,,
19419,01/08/25 08:38:35 AM,14.9257,72.372,,,,
19420,01/08/25 08:40:35 AM,14.9257,72.372,,,,
19421,01/08/25 08:42:35 AM,14.9257,72.372,,,,
19422,01/08/25 08:44:35 AM,14.9229,72.372,,,,
19423,01/08/25 08:46:35 AM,14.9257,72.372,,,,
19424,01/08/25 08:48:35 AM,14.9244,72.372,,,,
19425,01/08/25 08:50:35 AM,14.9244,72.372,,,,
19426,01/08/25 08:52:35 AM,14.9257,72.372,,,,
19427,01/08/25 08:54:35 AM,14.9257,72.372,,,,
19428,01/08/25 08:56:35 AM,14.9257,72.372,,,,
19429,01/08/25 08:58:35 AM,14.9244,72.372,,,,
19430,01/08/25 09:00:35 AM,14.9244,72.372,,,,
19431,01/08/25 09:02:35 AM,14.9257,72.372,,,,
19432,01/08/25 09:04:35 AM,14.9253,72.199,,,,
19433,01/08/25 09:06:35 AM,14.9244,72.372,,,,
19434,01/08/25 09:08:35 AM,14.9244,72.372,,,,
19435,01/08/25 09:10:35 AM,14.9229,72.372,,,,
19436,01/08/25 09:12:35 AM,14.9244,72.372,,,,
19437,01/08/25 09:14:35 AM,14.9216,72.372,,,,
19438,01/08/25 09:16:35 AM,14.9216,72.372,,,,
19439,01/08/25 09:18:35 AM,14.9216,72.372,,,,
19440,01/08/25 09:20:35 AM,14.9189,72.372,,,,
19441,01/08/25 09:22:35 AM,14.9202,72.372,,,,
19442,01/08/25 09:24:35 AM,14.9202,72.372,,,,
19443,01/08/25 09:26:35 AM,14.9202,72.372,,,,
19444,01/08/25 09:28:35 AM,14.9229,72.372,,,,
19445,01/08/25 09:30:35 AM,14.9229,72.372,,,,
19446,01/08/25 09:32:35 AM,14.9216,72.372,,,,
19447,01/08/25 09:34:35 AM,14.9202,72.372,,,,
19448,01/08/25 09:36:35 AM,14.9202,72.372,,,,
19449,01/08/25 09:38:35 AM,14.9216,72.372,,,,
19450,01/08/25 09:40:35 AM,14.9202,72.372,,,,
19451,01/08/25 09:42:35 AM,14.9202,72.372,,,,
19452,01/08/25 09:44:35 AM,14.9216,72.372,,,,
19453,01/08/25 09:46:35 AM,14.9229,72.372,,,,
19454,01/08/25 09:48:35 AM,14.9216,72.372,,,,
19455,01/08/25 09:50:35 AM,14.9216,72.372,,,,
19456,01/08/25 09:52:35 AM,14.9216,72.372,,,,
19457,01/08/25 09:54:35 AM,14.9216,72.372,,,,
19458,01/08/25 09:56:35 AM,14.9189,72.372,,,,
19459,01/08/25 09:58:35 AM,14.9174,72.372,,,,
19460,01/08/25 10:00:35 AM,14.9202,72.372,,,,
19461,01/08/25 10:02:35 AM,14.9189,72.372,,,,
19462,01/08/25 10:04:35 AM,14.9189,72.372,,,,
19463,01/08/25 10:06:35 AM,14.9189,72.372,,,,
19464,01/08/25 10:08:35 AM,14.9202,72.372,,,,
19465,01/08/25 10:10:35 AM,14.9202,72.372,,,,
19466,01/08/25 10:12:35 AM,14.9216,72.372,,,,
19467,01/08/25 10:14:35 AM,14.9174,72.372,,,,
19468,01/08/25 10:16:35 AM,14.9189,72.372,,,,
19469,01/08/25 10:18:35 AM,14.9202,72.372,,,,
19470,01/08/25 10:20:35 AM,14.9202,72.372,,,,
19471,01/08/25 10:22:35 AM,14.9161,72.372,,,,
19472,01/08/25 10:24:35 AM,14.9174,72.372,,,,
19473,01/08/25 10:26:35 AM,14.9161,72.372,,,,
19474,01/08/25 10:28:35 AM,14.9174,72.372,,,,
19475,01/08/25 10:30:35 AM,14.9161,72.372,,,,
19476,01/08/25 10:32:35 AM,14.9161,72.372,,,,
19477,01/08/25 10:34:35 AM,14.9174,72.372,,,,
19478,01/08/25 10:36:35 AM,14.9161,72.372,,,,
19479,01/08/25 10:38:35 AM,14.9161,72.372,,,,
19480,01/08/25 10:40:35 AM,14.9161,72.372,,,,
19481,01/08/25 10:42:35 AM,14.9161,72.372,,,,
19482,01/08/25 10:44:35 AM,14.9174,72.372,,,,
19483,01/08/25 10:46:35 AM,14.9161,72.372,,,,
19484,01/08/25 10:48:35 AM,14.9161,72.372,,,,
19485,01/08/25 10:50:35 AM,14.9161,72.372,,,,
19486,01/08/25 10:52:35 AM,14.9134,72.372,,,,
19487,01/08/25 10:54:35 AM,14.9147,72.372,,,,
19488,01/08/25 10:56:35 AM,14.9134,72.372,,,,
19489,01/08/25 10:58:35 AM,14.9134,72.372,,,,
19490,01/08/25 11:00:35 AM,14.9092,72.372,,,,
19491,01/08/25 11:02:35 AM,14.9092,72.372,,,,
19492,01/08/25 11:04:35 AM,14.9078,72.372,,,,
19493,01/08/25 11:06:35 AM,14.9078,72.372,,,,
19494,01/08/25 11:08:35 AM,14.9078,72.372,,,,
19495,01/08/25 11:10:35 AM,14.9064,72.372,,,,
19496,01/08/25 11:12:35 AM,14.9064,72.372,,,,
19497,01/08/25 11:14:35 AM,14.9064,72.372,,,,
19498,01/08/25 11:16:35 AM,14.9078,72.372,,,,
19499,01/08/25 11:18:35 AM,14.9078,72.372,,,,
19500,01/08/25 11:20:35 AM,14.9092,72.372,,,,
19501,01/08/25 11:22:35 AM,14.9078,72.372,,,,
19502,01/08/25 11:24:35 AM,14.9092,72.372,,,,
19503,01/08/25 11:26:35 AM,14.9106,72.372,,,,
19504,01/08/25 11:28:35 AM,14.9106,72.372,,,,
19505,01/08/25 11:30:35 AM,14.9092,72.372,,,,
19506,01/08/25 11:32:35 AM,14.9078,72.372,,,,
19507,01/08/25 11:34:35 AM,14.9092,72.372,,,,
19508,01/08/25 11:36:35 AM,14.9092,72.372,,,,
19509,01/08/25 11:38:35 AM,14.9078,72.372,,,,
19510,01/08/25 11:40:35 AM,14.9078,72.372,,,,
19511,01/08/25 11:42:35 AM,14.9064,72.372,,,,
19512,01/08/25 11:44:35 AM,14.9064,72.372,,,,
19513,01/08/25 11:46:35 AM,14.9064,72.372,,,,
19514,01/08/25 11:48:35 AM,14.9092,72.372,,,,
19515,01/08/25 11:50:35 AM,14.9078,72.372,,,,
19516,01/08/25 11:52:35 AM,14.9078,72.372,,,,
19517,01/08/25 11:54:35 AM,14.9078,72.372,,,,
19518,01/08/25 11:56:35 AM,14.9064,72.372,,,,
19519,01/08/25 11:58:35 AM,14.9064,72.372,,,,
19520,01/08/25 12:00:35 PM,14.9051,72.372,,,,
19521,01/08/25 12:02:35 PM,14.9078,72.372,,,,
19522,01/08/25 12:04:35 PM,14.9078,72.372,,,,
19523,01/08/25 12:06:35 PM,14.9064,72.372,,,,
19524,01/08/25 12:08:35 PM,14.9078,72.372,,,,
19525,01/08/25 12:10:35 PM,14.9078,72.372,,,,
19526,01/08/25 12:12:35 PM,14.9064,72.372,,,,
19527,01/08/25 12:14:35 PM,14.9051,72.372,,,,
19528,01/08/25 12:16:35 PM,14.9064,72.372,,,,
19529,01/08/25 12:18:35 PM,14.9064,72.372,,,,
19530,01/08/25 12:20:35 PM,14.9064,72.372,,,,
19531,01/08/25 12:22:35 PM,14.9051,72.372,,,,
19532,01/08/25 12:24:35 PM,14.9051,72.372,,,,
19533,01/08/25 12:26:35 PM,14.9078,72.372,,,,
19534,01/08/25 12:28:35 PM,14.9051,72.372,,,,
19535,01/08/25 12:30:35 PM,14.9036,72.372,,,,
19536,01/08/25 12:32:35 PM,14.9051,72.372,,,,
19537,01/08/25 12:34:35 PM,14.9023,72.372,,,,
19538,01/08/25 12:36:35 PM,14.9023,72.372,,,,
19539,01/08/25 12:38:35 PM,14.9036,72.372,,,,
19540,01/08/25 12:40:35 PM,14.9009,72.372,,,,
19541,01/08/25 12:42:35 PM,14.9036,72.372,,,,
19542,01/08/25 12:44:35 PM,14.9051,72.372,,,,
19543,01/08/25 12:46:35 PM,14.9036,72.372,,,,
19544,01/08/25 12:48:35 PM,14.9036,72.372,,,,
19545,01/08/25 12:50:35 PM,14.9009,72.372,,,,
19546,01/08/25 12:52:35 PM,14.9009,72.372,,,,
19547,01/08/25 12:54:35 PM,14.9009,72.372,,,,
19548,01/08/25 12:56:35 PM,14.9036,72.372,,,,
19549,01/08/25 12:58:35 PM,14.9009,72.372,,,,
19550,01/08/25 01:00:35 PM,14.9009,72.372,,,,
19551,01/08/25 01:02:35 PM,14.9009,72.372,,,,
19552,01/08/25 01:04:35 PM,14.9009,72.372,,,,
19553,01/08/25 01:06:35 PM,14.8996,72.372,,,,
19554,01/08/25 01:08:35 PM,14.9009,72.372,,,,
19555,01/08/25 01:10:35 PM,14.8996,72.372,,,,
19556,01/08/25 01:12:35 PM,14.9009,72.372,,,,
19557,01/08/25 01:14:35 PM,14.8996,72.372,,,,
19558,01/08/25 01:16:35 PM,14.8996,72.372,,,,
19559,01/08/25 01:18:35 PM,14.8981,72.372,,,,
19560,01/08/25 01:20:35 PM,14.8968,72.372,,,,
19561,01/08/25 01:22:35 PM,14.8981,72.372,,,,
19562,01/08/25 01:24:35 PM,14.8968,72.372,,,,
19563,01/08/25 01:26:35 PM,14.8996,72.372,,,,
19564,01/08/25 01:28:35 PM,14.8968,72.372,,,,
19565,01/08/25 01:30:35 PM,14.8968,72.372,,,,
19566,01/08/25 01:32:35 PM,14.8954,72.372,,,,
19567,01/08/25 01:34:35 PM,14.8968,72.372,,,,
19568,01/08/25 01:36:35 PM,14.8954,72.372,,,,
19569,01/08/25 01:38:35 PM,14.8954,72.372,,,,
19570,01/08/25 01:40:35 PM,14.8941,72.372,,,,
19571,01/08/25 01:42:35 PM,14.8941,72.372,,,,
19572,01/08/25 01:44:35 PM,14.8899,72.372,,,,
19573,01/08/25 01:46:35 PM,14.8913,72.372,,,,
19574,01/08/25 01:48:35 PM,14.8886,72.372,,,,
19575,01/08/25 01:50:35 PM,14.8886,72.372,,,,
19576,01/08/25 01:52:35 PM,14.8886,72.372,,,,
19577,01/08/25 01:54:35 PM,14.8926,72.372,,,,
19578,01/08/25 01:56:35 PM,14.8899,72.372,,,,
19579,01/08/25 01:58:35 PM,14.8899,72.372,,,,
19580,01/08/25 02:00:35 PM,14.8899,72.372,,,,
19581,01/08/25 02:02:35 PM,14.8886,72.372,,,,
19582,01/08/25 02:04:35 PM,14.8886,72.372,,,,
19583,01/08/25 02:06:35 PM,14.8886,72.372,,,,
19584,01/08/25 02:08:35 PM,14.8899,72.372,,,,
19585,01/08/25 02:10:35 PM,14.8886,72.372,,,,
19586,01/08/25 02:12:35 PM,14.8913,72.372,,,,
19587,01/08/25 02:14:35 PM,14.8899,72.372,,,,
19588,01/08/25 02:16:35 PM,14.8913,72.372,,,,
19589,01/08/25 02:18:35 PM,14.8913,72.372,,,,
19590,01/08/25 02:20:35 PM,14.8913,72.372,,,,
19591,01/08/25 02:22:35 PM,14.8899,72.372,,,,
19592,01/08/25 02:24:35 PM,14.8899,72.372,,,,
19593,01/08/25 02:26:35 PM,14.8899,72.372,,,,
19594,01/08/25 02:28:35 PM,14.8886,72.372,,,,
19595,01/08/25 02:30:35 PM,14.8871,72.372,,,,
19596,01/08/25 02:32:35 PM,14.8871,72.372,,,,
19597,01/08/25 02:34:35 PM,14.8830,72.372,,,,
19598,01/08/25 02:36:35 PM,14.8844,72.372,,,,
19599,01/08/25 02:38:35 PM,14.8844,72.372,,,,
19600,01/08/25 02:40:35 PM,14.8844,72.372,,,,
19601,01/08/25 02:42:35 PM,14.8816,72.372,,,,
19602,01/08/25 02:44:35 PM,14.8816,72.372,,,,
19603,01/08/25 02:46:35 PM,14.8830,72.372,,,,
19604,01/08/25 02:48:35 PM,14.8816,72.372,,,,
19605,01/08/25 02:50:35 PM,14.8816,72.372,,,,
19606,01/08/25 02:52:35 PM,14.8816,72.372,,,,
19607,01/08/25 02:54:35 PM,14.8788,72.372,,,,
19608,01/08/25 02:56:35 PM,14.8803,72.372,,,,
19609,01/08/25 02:58:35 PM,14.8775,72.372,,,,
19610,01/08/25 03:00:35 PM,14.8775,72.372,,,,
19611,01/08/25 03:02:35 PM,14.8788,72.372,,,,
19612,01/08/25 03:04:35 PM,14.8775,72.372,,,,
19613,01/08/25 03:06:35 PM,14.8761,72.372,,,,
19614,01/08/25 03:08:35 PM,14.8775,72.372,,,,
19615,01/08/25 03:10:35 PM,14.8761,72.372,,,,
19616,01/08/25 03:12:35 PM,14.8748,72.372,,,,
19617,01/08/25 03:14:35 PM,14.8761,72.372,,,,
19618,01/08/25 03:16:35 PM,14.8748,72.372,,,,
19619,01/08/25 03:18:35 PM,14.8748,72.372,,,,
19620,01/08/25 03:20:35 PM,14.8761,72.372,,,,
19621,01/08/25 03:22:35 PM,14.8733,72.372,,,,
19622,01/08/25 03:24:35 PM,14.8733,72.372,,,,
19623,01/08/25 03:26:35 PM,14.8733,72.372,,,,
19624,01/08/25 03:28:35 PM,14.8733,72.372,,,,
19625,01/08/25 03:30:35 PM,14.8748,72.372,,,,
19626,01/08/25 03:32:35 PM,14.8761,72.372,,,,
19627,01/08/25 03:34:35 PM,14.8733,72.372,,,,
19628,01/08/25 03:36:35 PM,14.8720,72.372,,,,
19629,01/08/25 03:38:35 PM,14.8733,72.372,,,,
19630,01/08/25 03:40:35 PM,14.8733,72.372,,,,
19631,01/08/25 03:42:35 PM,14.8720,72.372,,,,
19632,01/08/25 03:44:35 PM,14.8733,72.372,,,,
19633,01/08/25 03:46:35 PM,14.8693,72.372,,,,
19634,01/08/25 03:48:35 PM,14.8706,72.372,,,,
19635,01/08/25 03:50:35 PM,14.8693,72.372,,,,
19636,01/08/25 03:52:35 PM,14.8706,72.372,,,,
19637,01/08/25 03:54:35 PM,14.8706,72.372,,,,
19638,01/08/25 03:56:35 PM,14.8693,72.372,,,,
19639,01/08/25 03:58:35 PM,14.8693,72.372,,,,
19640,01/08/25 04:00:35 PM,14.8665,72.372,,,,
19641,01/08/25 04:02:35 PM,14.8678,72.372,,,,
19642,01/08/25 04:04:35 PM,14.8693,72.372,,,,
19643,01/08/25 04:06:35 PM,14.8706,72.372,,,,
19644,01/08/25 04:08:35 PM,14.8665,72.372,,,,
19645,01/08/25 04:10:35 PM,14.8665,72.372,,,,
19646,01/08/25 04:12:35 PM,14.8693,72.372,,,,
19647,01/08/25 04:14:35 PM,14.8651,72.372,,,,
19648,01/08/25 04:16:35 PM,14.8665,72.372,,,,
19649,01/08/25 04:18:35 PM,14.8693,72.372,,,,
19650,01/08/25 04:20:35 PM,14.8693,72.372,,,,
19651,01/08/25 04:22:35 PM,14.8693,72.372,,,,
19652,01/08/25 04:24:35 PM,14.8678,72.372,,,,
19653,01/08/25 04:26:35 PM,14.8678,72.372,,,,
19654,01/08/25 04:28:35 PM,14.8665,72.372,,,,
19655,01/08/25 04:30:35 PM,14.8638,72.372,,,,
19656,01/08/25 04:32:35 PM,14.8665,72.372,,,,
19657,01/08/25 04:34:35 PM,14.8665,72.372,,,,
19658,01/08/25 04:36:35 PM,14.8651,72.372,,,,
19659,01/08/25 04:38:35 PM,14.8651,72.372,,,,
19660,01/08/25 04:40:35 PM,14.8651,72.372,,,,
19661,01/08/25 04:42:35 PM,14.8638,72.372,,,,
19662,01/08/25 04:44:35 PM,14.8623,72.372,,,,
19663,01/08/25 04:46:35 PM,14.8638,72.372,,,,
19664,01/08/25 04:48:35 PM,14.8651,72.372,,,,
19665,01/08/25 04:50:35 PM,14.8651,72.372,,,,
19666,01/08/25 04:52:35 PM,14.8651,72.372,,,,
19667,01/08/25 04:54:35 PM,14.8638,72.372,,,,
19668,01/08/25 04:56:35 PM,14.8638,72.372,,,,
19669,01/08/25 04:58:35 PM,14.8623,72.372,,,,
19670,01/08/25 05:00:35 PM,14.8623,72.372,,,,
19671,01/08/25 05:02:35 PM,14.8623,72.372,,,,
19672,01/08/25 05:04:35 PM,14.8623,72.372,,,,
19673,01/08/25 05:06:35 PM,14.8623,72.372,,,,
19674,01/08/25 05:08:35 PM,14.8623,72.372,,,,
19675,01/08/25 05:10:35 PM,14.8623,72.372,,,,
19676,01/08/25 05:12:35 PM,14.8623,72.372,,,,
19677,01/08/25 05:14:35 PM,14.8638,72.372,,,,
19678,01/08/25 05:16:35 PM,14.8623,72.372,,,,
19679,01/08/25 05:18:35 PM,14.8596,72.372,,,,
19680,01/08/25 05:20:35 PM,14.8610,72.372,,,,
19681,01/08/25 05:22:35 PM,14.8610,72.372,,,,
19682,01/08/25 05:24:35 PM,14.8610,72.372,,,,
19683,01/08/25 05:26:35 PM,14.8623,72.372,,,,
19684,01/08/25 05:28:35 PM,14.8610,72.372,,,,
19685,01/08/25 05:30:35 PM,14.8623,72.372,,,,
19686,01/08/25 05:32:35 PM,14.8623,72.372,,,,
19687,01/08/25 05:34:35 PM,14.8623,72.372,,,,
19688,01/08/25 05:36:35 PM,14.8623,72.372,,,,
19689,01/08/25 05:38:35 PM,14.8623,72.372,,,,
19690,01/08/25 05:40:35 PM,14.8596,72.372,,,,
19691,01/08/25 05:42:35 PM,14.8596,72.372,,,,
19692,01/08/25 05:44:35 PM,14.8596,72.372,,,,
19693,01/08/25 05:46:35 PM,14.8610,72.372,,,,
19694,01/08/25 05:48:35 PM,14.8596,72.372,,,,
19695,01/08/25 05:50:35 PM,14.8610,72.372,,,,
19696,01/08/25 05:52:35 PM,14.8582,72.372,,,,
