"Título de trazado: E2"
"N.º","Fecha Tiempo, GMT-03:00","Pres abs, psi (LGR S/N: 21248003, SEN S/N: 21248003)","Temp, °F (LGR S/N: 21248003, SEN S/N: 21248003)","Acoplador separado (LGR S/N: 21248003)","Acoplador adjunto (LGR S/N: 21248003)","Parado (LGR S/N: 21248003)","Final de archivo (LGR S/N: 21248003)"
18916,01/07/25 08:12:26 PM,15.2942,68.248,,,,
18917,01/07/25 08:14:26 PM,15.2942,68.248,,,,
18918,01/07/25 08:16:26 PM,15.2958,68.248,,,,
18919,01/07/25 08:18:26 PM,15.2958,68.248,,,,
18920,01/07/25 08:20:26 PM,15.2958,68.248,,,,
18921,01/07/25 08:22:26 PM,15.2958,68.248,,,,
18922,01/07/25 08:24:26 PM,15.2958,68.248,,,,
18923,01/07/25 08:26:26 PM,15.2942,68.248,,,,
18924,01/07/25 08:28:26 PM,15.2974,68.248,,,,
18925,01/07/25 08:30:26 PM,15.2958,68.248,,,,
18926,01/07/25 08:32:26 PM,15.2974,68.248,,,,
18927,01/07/25 08:34:26 PM,15.2974,68.248,,,,
18928,01/07/25 08:36:26 PM,15.2974,68.248,,,,
18929,01/07/25 08:38:26 PM,15.2990,68.248,,,,
18930,01/07/25 08:40:26 PM,15.3006,68.248,,,,
18931,01/07/25 08:42:26 PM,15.2990,68.248,,,,
18932,01/07/25 08:44:26 PM,15.2990,68.248,,,,
18933,01/07/25 08:46:26 PM,15.2990,68.248,,,,
18934,01/07/25 08:48:26 PM,15.3006,68.248,,,,
18935,01/07/25 08:50:26 PM,15.2990,68.248,,,,
18936,01/07/25 08:52:26 PM,15.3006,68.248,,,,
18937,01/07/25 08:54:26 PM,15.3006,68.248,,,,
18938,01/07/25 08:56:26 PM,15.2990,68.248,,,,
18939,01/07/25 08:58:26 PM,15.3006,68.248,,,,
18940,01/07/25 09:00:26 PM,15.3021,68.248,,,,
18941,01/07/25 09:02:26 PM,15.3006,68.248,,,,
18942,01/07/25 09:04:26 PM,15.3006,68.248,,,,
18943,01/07/25 09:06:26 PM,15.3021,68.248,,,,
18944,01/07/25 09:08:26 PM,15.3037,68.248,,,,
18945,01/07/25 09:10:26 PM,15.3037,68.248,,,,
18946,01/07/25 09:12:26 PM,15.3037,68.248,,,,
18947,01/07/25 09:14:26 PM,15.3053,68.248,,,,
18948,01/07/25 09:16:26 PM,15.3053,68.248,,,,
18949,01/07/25 09:18:26 PM,15.3053,68.248,,,,
18950,01/07/25 09:20:26 PM,15.3068,68.248,,,,
18951,01/07/25 09:22:26 PM,15.3083,68.248,,,,
18952,01/07/25 09:24:26 PM,15.3083,68.248,,,,
18953,01/07/25 09:26:26 PM,15.3068,68.248,,,,
18954,01/07/25 09:28:26 PM,15.3068,68.248,,,,
18955,01/07/25 09:30:26 PM,15.3083,68.248,,,,
18956,01/07/25 09:32:26 PM,15.3068,68.248,,,,
18957,01/07/25 09:34:26 PM,15.3099,68.248,,,,
18958,01/07/25 09:36:26 PM,15.3083,68.248,,,,
18959,01/07/25 09:38:26 PM,15.3083,68.248,,,,
18960,01/07/25 09:40:26 PM,15.3099,68.248,,,,
18961,01/07/25 09:42:26 PM,15.3083,68.248,,,,
18962,01/07/25 09:44:26 PM,15.3099,68.248,,,,
18963,01/07/25 09:46:26 PM,15.3099,68.248,,,,
18964,01/07/25 09:48:26 PM,15.3099,68.248,,,,
18965,01/07/25 09:50:26 PM,15.3099,68.248,,,,
18966,01/07/25 09:52:26 PM,15.3115,68.248,,,,
18967,01/07/25 09:54:26 PM,15.3099,68.248,,,,
18968,01/07/25 09:56:26 PM,15.3115,68.248,,,,
18969,01/07/25 09:58:26 PM,15.3115,68.248,,,,
18970,01/07/25 10:00:26 PM,15.3115,68.248,,,,
18971,01/07/25 10:02:26 PM,15.3131,68.248,,,,
18972,01/07/25 10:04:26 PM,15.3115,68.248,,,,
18973,01/07/25 10:06:26 PM,15.3115,68.248,,,,
18974,01/07/25 10:08:26 PM,15.3115,68.248,,,,
18975,01/07/25 10:10:26 PM,15.3115,68.248,,,,
18976,01/07/25 10:12:26 PM,15.3131,68.248,,,,
18977,01/07/25 10:14:26 PM,15.3131,68.248,,,,
18978,01/07/25 10:16:26 PM,15.3131,68.248,,,,
18979,01/07/25 10:18:26 PM,15.3131,68.248,,,,
18980,01/07/25 10:20:26 PM,15.3161,68.248,,,,
18981,01/07/25 10:22:26 PM,15.3161,68.248,,,,
18982,01/07/25 10:24:26 PM,15.3147,68.248,,,,
18983,01/07/25 10:26:26 PM,15.3131,68.248,,,,
18984,01/07/25 10:28:26 PM,15.3131,68.248,,,,
18985,01/07/25 10:30:26 PM,15.3131,68.248,,,,
18986,01/07/25 10:32:26 PM,15.3131,68.248,,,,
18987,01/07/25 10:34:26 PM,15.3147,68.248,,,,
18988,01/07/25 10:36:26 PM,15.3131,68.248,,,,
18989,01/07/25 10:38:26 PM,15.3161,68.248,,,,
18990,01/07/25 10:40:26 PM,15.3147,68.248,,,,
18991,01/07/25 10:42:26 PM,15.3177,68.248,,,,
18992,01/07/25 10:44:26 PM,15.3161,68.248,,,,
18993,01/07/25 10:46:26 PM,15.3147,68.248,,,,
18994,01/07/25 10:48:26 PM,15.3147,68.248,,,,
18995,01/07/25 10:50:26 PM,15.3161,68.248,,,,
18996,01/07/25 10:52:26 PM,15.3161,68.248,,,,
18997,01/07/25 10:54:26 PM,15.3177,68.248,,,,
18998,01/07/25 10:56:26 PM,15.3177,68.248,,,,
18999,01/07/25 10:58:26 PM,15.3161,68.248,,,,
19000,01/07/25 11:00:26 PM,15.3147,68.248,,,,
19001,01/07/25 11:02:26 PM,15.3177,68.248,,,,
19002,01/07/25 11:04:26 PM,15.3161,68.248,,,,
19003,01/07/25 11:06:26 PM,15.3147,68.248,,,,
19004,01/07/25 11:08:26 PM,15.3147,68.248,,,,
19005,01/07/25 11:10:26 PM,15.3161,68.248,,,,
19006,01/07/25 11:12:26 PM,15.3177,68.248,,,,
19007,01/07/25 11:14:26 PM,15.3177,68.248,,,,
19008,01/07/25 11:16:26 PM,15.3161,68.248,,,,
19009,01/07/25 11:18:26 PM,15.3177,68.248,,,,
19010,01/07/25 11:20:26 PM,15.3177,68.248,,,,
19011,01/07/25 11:22:26 PM,15.3147,68.248,,,,
19012,01/07/25 11:24:26 PM,15.3147,68.248,,,,
19013,01/07/25 11:26:26 PM,15.3161,68.248,,,,
19014,01/07/25 11:28:26 PM,15.3147,68.248,,,,
19015,01/07/25 11:30:26 PM,15.3147,68.248,,,,
19016,01/07/25 11:32:26 PM,15.3161,68.248,,,,
19017,01/07/25 11:34:26 PM,15.3147,68.248,,,,
19018,01/07/25 11:36:26 PM,15.3177,68.248,,,,
19019,01/07/25 11:38:26 PM,15.3161,68.248,,,,
19020,01/07/25 11:40:26 PM,15.3131,68.248,,,,
19021,01/07/25 11:42:26 PM,15.3161,68.248,,,,
19022,01/07/25 11:44:26 PM,15.3177,68.248,,,,
19023,01/07/25 11:46:26 PM,15.3177,68.248,,,,
19024,01/07/25 11:48:26 PM,15.3177,68.248,,,,
19025,01/07/25 11:50:26 PM,15.3177,68.248,,,,
19026,01/07/25 11:52:26 PM,15.3193,68.248,,,,
19027,01/07/25 11:54:26 PM,15.3193,68.248,,,,
19028,01/07/25 11:56:26 PM,15.3177,68.248,,,,
19029,01/07/25 11:58:26 PM,15.3193,68.248,,,,
19030,01/08/25 12:00:26 AM,15.3224,68.248,,,,
19031,01/08/25 12:02:26 AM,15.3209,68.248,,,,
19032,01/08/25 12:04:26 AM,15.3193,68.248,,,,
19033,01/08/25 12:06:26 AM,15.3224,68.248,,,,
19034,01/08/25 12:08:26 AM,15.3209,68.248,,,,
19035,01/08/25 12:10:26 AM,15.3224,68.248,,,,
19036,01/08/25 12:12:26 AM,15.3224,68.248,,,,
19037,01/08/25 12:14:26 AM,15.3209,68.248,,,,
19038,01/08/25 12:16:26 AM,15.3224,68.248,,,,
19039,01/08/25 12:18:26 AM,15.3224,68.248,,,,
19040,01/08/25 12:20:26 AM,15.3224,68.248,,,,
19041,01/08/25 12:22:26 AM,15.3224,68.248,,,,
19042,01/08/25 12:24:26 AM,15.3240,68.248,,,,
19043,01/08/25 12:26:26 AM,15.3209,68.248,,,,
19044,01/08/25 12:28:26 AM,15.3209,68.248,,,,
19045,01/08/25 12:30:26 AM,15.3209,68.248,,,,
19046,01/08/25 12:32:26 AM,15.3224,68.248,,,,
19047,01/08/25 12:34:26 AM,15.3193,68.248,,,,
19048,01/08/25 12:36:26 AM,15.3193,68.248,,,,
19049,01/08/25 12:38:26 AM,15.3209,68.248,,,,
19050,01/08/25 12:40:26 AM,15.3209,68.248,,,,
19051,01/08/25 12:42:26 AM,15.3224,68.248,,,,
19052,01/08/25 12:44:26 AM,15.3224,68.248,,,,
19053,01/08/25 12:46:26 AM,15.3209,68.248,,,,
19054,01/08/25 12:48:26 AM,15.3224,68.248,,,,
19055,01/08/25 12:50:26 AM,15.3209,68.248,,,,
19056,01/08/25 12:52:26 AM,15.3209,68.248,,,,
19057,01/08/25 12:54:26 AM,15.3224,68.248,,,,
19058,01/08/25 12:56:26 AM,15.3193,68.248,,,,
19059,01/08/25 12:58:26 AM,15.3224,68.248,,,,
19060,01/08/25 01:00:26 AM,15.3240,68.248,,,,
19061,01/08/25 01:02:26 AM,15.3224,68.248,,,,
19062,01/08/25 01:04:26 AM,15.3224,68.248,,,,
19063,01/08/25 01:06:26 AM,15.3224,68.248,,,,
19064,01/08/25 01:08:26 AM,15.3224,68.248,,,,
19065,01/08/25 01:10:26 AM,15.3224,68.248,,,,
19066,01/08/25 01:12:26 AM,15.3209,68.248,,,,
19067,01/08/25 01:14:26 AM,15.3240,68.248,,,,
19068,01/08/25 01:16:26 AM,15.3224,68.248,,,,
19069,01/08/25 01:18:26 AM,15.3209,68.248,,,,
19070,01/08/25 01:20:26 AM,15.3224,68.248,,,,
19071,01/08/25 01:22:26 AM,15.3224,68.248,,,,
19072,01/08/25 01:24:26 AM,15.3177,68.248,,,,
19073,01/08/25 01:26:26 AM,15.3193,68.248,,,,
19074,01/08/25 01:28:26 AM,15.3209,68.248,,,,
19075,01/08/25 01:30:26 AM,15.3177,68.248,,,,
19076,01/08/25 01:32:26 AM,15.3177,68.248,,,,
19077,01/08/25 01:34:26 AM,15.3193,68.248,,,,
19078,01/08/25 01:36:26 AM,15.3193,68.248,,,,
19079,01/08/25 01:38:26 AM,15.3177,68.248,,,,
19080,01/08/25 01:40:26 AM,15.3177,68.248,,,,
19081,01/08/25 01:42:26 AM,15.3177,68.248,,,,
19082,01/08/25 01:44:26 AM,15.3177,68.248,,,,
19083,01/08/25 01:46:26 AM,15.3177,68.248,,,,
19084,01/08/25 01:48:26 AM,15.3177,68.248,,,,
19085,01/08/25 01:50:26 AM,15.3177,68.248,,,,
19086,01/08/25 01:52:26 AM,15.3161,68.248,,,,
19087,01/08/25 01:54:26 AM,15.3161,68.248,,,,
19088,01/08/25 01:56:26 AM,15.3177,68.248,,,,
19089,01/08/25 01:58:26 AM,15.3161,68.248,,,,
19090,01/08/25 02:00:26 AM,15.3161,68.248,,,,
19091,01/08/25 02:02:26 AM,15.3147,68.248,,,,
19092,01/08/25 02:04:26 AM,15.3161,68.248,,,,
19093,01/08/25 02:06:26 AM,15.3161,68.248,,,,
19094,01/08/25 02:08:26 AM,15.3161,68.248,,,,
19095,01/08/25 02:10:26 AM,15.3161,68.248,,,,
19096,01/08/25 02:12:26 AM,15.3161,68.248,,,,
19097,01/08/25 02:14:26 AM,15.3131,68.248,,,,
19098,01/08/25 02:16:26 AM,15.3131,68.248,,,,
19099,01/08/25 02:18:26 AM,15.3147,68.248,,,,
19100,01/08/25 02:20:26 AM,15.3131,68.248,,,,
19101,01/08/25 02:22:26 AM,15.3131,68.248,,,,
19102,01/08/25 02:24:26 AM,15.3147,68.248,,,,
19103,01/08/25 02:26:26 AM,15.3147,68.248,,,,
19104,01/08/25 02:28:26 AM,15.3161,68.248,,,,
19105,01/08/25 02:30:26 AM,15.3131,68.248,,,,
19106,01/08/25 02:32:26 AM,15.3147,68.248,,,,
19107,01/08/25 02:34:26 AM,15.3147,68.248,,,,
19108,01/08/25 02:36:26 AM,15.3147,68.248,,,,
19109,01/08/25 02:38:26 AM,15.3147,68.248,,,,
19110,01/08/25 02:40:26 AM,15.3147,68.248,,,,
19111,01/08/25 02:42:26 AM,15.3115,68.248,,,,
19112,01/08/25 02:44:26 AM,15.3131,68.248,,,,
19113,01/08/25 02:46:26 AM,15.3147,68.248,,,,
19114,01/08/25 02:48:26 AM,15.3115,68.248,,,,
19115,01/08/25 02:50:26 AM,15.3115,68.248,,,,
19116,01/08/25 02:52:26 AM,15.3099,68.248,,,,
19117,01/08/25 02:54:26 AM,15.3099,68.248,,,,
19118,01/08/25 02:56:26 AM,15.3099,68.248,,,,
19119,01/08/25 02:58:26 AM,15.3115,68.248,,,,
19120,01/08/25 03:00:26 AM,15.3115,68.248,,,,
19121,01/08/25 03:02:26 AM,15.3115,68.248,,,,
19122,01/08/25 03:04:26 AM,15.3131,68.248,,,,
19123,01/08/25 03:06:26 AM,15.3131,68.248,,,,
19124,01/08/25 03:08:26 AM,15.3147,68.248,,,,
19125,01/08/25 03:10:26 AM,15.3131,68.248,,,,
19126,01/08/25 03:12:26 AM,15.3131,68.248,,,,
19127,01/08/25 03:14:26 AM,15.3131,68.248,,,,
19128,01/08/25 03:16:26 AM,15.3131,68.248,,,,
19129,01/08/25 03:18:26 AM,15.3131,68.248,,,,
19130,01/08/25 03:20:26 AM,15.3147,68.248,,,,
19131,01/08/25 03:22:26 AM,15.3161,68.248,,,,
19132,01/08/25 03:24:26 AM,15.3131,68.248,,,,
19133,01/08/25 03:26:26 AM,15.3147,68.248,,,,
19134,01/08/25 03:28:26 AM,15.3161,68.248,,,,
19135,01/08/25 03:30:26 AM,15.3115,68.248,,,,
19136,01/08/25 03:32:26 AM,15.3131,68.248,,,,
19137,01/08/25 03:34:26 AM,15.3161,68.248,,,,
19138,01/08/25 03:36:26 AM,15.3161,68.248,,,,
19139,01/08/25 03:38:26 AM,15.3177,68.248,,,,
19140,01/08/25 03:40:26 AM,15.3147,68.248,,,,
19141,01/08/25 03:42:26 AM,15.3161,68.248,,,,
19142,01/08/25 03:44:26 AM,15.3161,68.248,,,,
19143,01/08/25 03:46:26 AM,15.3177,68.248,,,,
19144,01/08/25 03:48:26 AM,15.3193,68.248,,,,
19145,01/08/25 03:50:26 AM,15.3161,68.248,,,,
19146,01/08/25 03:52:26 AM,15.3193,68.248,,,,
19147,01/08/25 03:54:26 AM,15.3193,68.248,,,,
19148,01/08/25 03:56:26 AM,15.3193,68.248,,,,
19149,01/08/25 03:58:26 AM,15.3193,68.248,,,,
19150,01/08/25 04:00:26 AM,15.3193,68.248,,,,
19151,01/08/25 04:02:26 AM,15.3193,68.248,,,,
19152,01/08/25 04:04:26 AM,15.3193,68.248,,,,
19153,01/08/25 04:06:26 AM,15.3193,68.248,,,,
19154,01/08/25 04:08:26 AM,15.3193,68.248,,,,
19155,01/08/25 04:10:26 AM,15.3177,68.248,,,,
19156,01/08/25 04:12:26 AM,15.3193,68.248,,,,
19157,01/08/25 04:14:26 AM,15.3177,68.248,,,,
19158,01/08/25 04:16:26 AM,15.3177,68.248,,,,
19159,01/08/25 04:18:26 AM,15.3193,68.248,,,,
19160,01/08/25 04:20:26 AM,15.3193,68.248,,,,
19161,01/08/25 04:22:26 AM,15.3193,68.248,,,,
19162,01/08/25 04:24:26 AM,15.3224,68.248,,,,
19163,01/08/25 04:26:26 AM,15.3240,68.248,,,,
19164,01/08/25 04:28:26 AM,15.3256,68.248,,,,
19165,01/08/25 04:30:26 AM,15.3240,68.248,,,,
19166,01/08/25 04:32:26 AM,15.3256,68.248,,,,
19167,01/08/25 04:34:26 AM,15.3256,68.248,,,,
19168,01/08/25 04:36:26 AM,15.3240,68.248,,,,
19169,01/08/25 04:38:26 AM,15.3224,68.248,,,,
19170,01/08/25 04:40:26 AM,15.3240,68.248,,,,
19171,01/08/25 04:42:26 AM,15.3240,68.248,,,,
19172,01/08/25 04:44:26 AM,15.3224,68.248,,,,
19173,01/08/25 04:46:26 AM,15.3240,68.248,,,,
19174,01/08/25 04:48:26 AM,15.3224,68.248,,,,
19175,01/08/25 04:50:26 AM,15.3240,68.248,,,,
19176,01/08/25 04:52:26 AM,15.3256,68.248,,,,
19177,01/08/25 04:54:26 AM,15.3256,68.248,,,,
19178,01/08/25 04:56:26 AM,15.3240,68.248,,,,
19179,01/08/25 04:58:26 AM,15.3256,68.248,,,,
19180,01/08/25 05:00:26 AM,15.3302,68.248,,,,
19181,01/08/25 05:02:26 AM,15.3287,68.248,,,,
19182,01/08/25 05:04:26 AM,15.3272,68.248,,,,
19183,01/08/25 05:06:26 AM,15.3287,68.248,,,,
19184,01/08/25 05:08:26 AM,15.3302,68.248,,,,
19185,01/08/25 05:10:26 AM,15.3302,68.248,,,,
19186,01/08/25 05:12:26 AM,15.3318,68.248,,,,
19187,01/08/25 05:14:26 AM,15.3318,68.248,,,,
19188,01/08/25 05:16:26 AM,15.3334,68.248,,,,
19189,01/08/25 05:18:26 AM,15.3334,68.248,,,,
19190,01/08/25 05:20:26 AM,15.3318,68.248,,,,
19191,01/08/25 05:22:26 AM,15.3334,68.248,,,,
19192,01/08/25 05:24:26 AM,15.3334,68.248,,,,
19193,01/08/25 05:26:26 AM,15.3350,68.248,,,,
19194,01/08/25 05:28:26 AM,15.3318,68.248,,,,
19195,01/08/25 05:30:26 AM,15.3334,68.248,,,,
19196,01/08/25 05:32:26 AM,15.3302,68.248,,,,
19197,01/08/25 05:34:26 AM,15.3318,68.248,,,,
19198,01/08/25 05:36:26 AM,15.3302,68.248,,,,
19199,01/08/25 05:38:26 AM,15.3302,68.248,,,,
19200,01/08/25 05:40:26 AM,15.3334,68.248,,,,
19201,01/08/25 05:42:26 AM,15.3334,68.248,,,,
19202,01/08/25 05:44:26 AM,15.3318,68.248,,,,
19203,01/08/25 05:46:26 AM,15.3334,68.248,,,,
19204,01/08/25 05:48:26 AM,15.3334,68.248,,,,
19205,01/08/25 05:50:26 AM,15.3350,68.248,,,,
19206,01/08/25 05:52:26 AM,15.3334,68.248,,,,
19207,01/08/25 05:54:26 AM,15.3364,68.248,,,,
19208,01/08/25 05:56:26 AM,15.3350,68.248,,,,
19209,01/08/25 05:58:26 AM,15.3364,68.248,,,,
19210,01/08/25 06:00:26 AM,15.3364,68.248,,,,
19211,01/08/25 06:02:26 AM,15.3364,68.248,,,,
19212,01/08/25 06:04:26 AM,15.3364,68.248,,,,
19213,01/08/25 06:06:26 AM,15.3364,68.248,,,,
19214,01/08/25 06:08:26 AM,15.3380,68.248,,,,
19215,01/08/25 06:10:26 AM,15.3364,68.248,,,,
19216,01/08/25 06:12:26 AM,15.3380,68.248,,,,
19217,01/08/25 06:14:26 AM,15.3396,68.248,,,,
19218,01/08/25 06:16:26 AM,15.3364,68.248,,,,
19219,01/08/25 06:18:26 AM,15.3380,68.248,,,,
19220,01/08/25 06:20:26 AM,15.3396,68.248,,,,
19221,01/08/25 06:22:26 AM,15.3396,68.248,,,,
19222,01/08/25 06:24:26 AM,15.3380,68.248,,,,
19223,01/08/25 06:26:26 AM,15.3396,68.248,,,,
19224,01/08/25 06:28:26 AM,15.3396,68.248,,,,
19225,01/08/25 06:30:26 AM,15.3412,68.248,,,,
19226,01/08/25 06:32:26 AM,15.3396,68.248,,,,
19227,01/08/25 06:34:26 AM,15.3396,68.248,,,,
19228,01/08/25 06:36:26 AM,15.3380,68.248,,,,
19229,01/08/25 06:38:26 AM,15.3396,68.248,,,,
19230,01/08/25 06:40:26 AM,15.3428,68.248,,,,
19231,01/08/25 06:42:26 AM,15.3412,68.248,,,,
19232,01/08/25 06:44:26 AM,15.3428,68.248,,,,
19233,01/08/25 06:46:26 AM,15.3428,68.248,,,,
19234,01/08/25 06:48:26 AM,15.3428,68.248,,,,
19235,01/08/25 06:50:26 AM,15.3428,68.248,,,,
19236,01/08/25 06:52:26 AM,15.3428,68.248,,,,
19237,01/08/25 06:54:26 AM,15.3428,68.248,,,,
19238,01/08/25 06:56:26 AM,15.3443,68.248,,,,
19239,01/08/25 06:58:26 AM,15.3443,68.248,,,,
19240,01/08/25 07:00:26 AM,15.3443,68.248,,,,
19241,01/08/25 07:02:26 AM,15.3443,68.248,,,,
19242,01/08/25 07:04:26 AM,15.3459,68.248,,,,
19243,01/08/25 07:06:26 AM,15.3428,68.248,,,,
19244,01/08/25 07:08:26 AM,15.3443,68.248,,,,
19245,01/08/25 07:10:26 AM,15.3443,68.248,,,,
19246,01/08/25 07:12:26 AM,15.3475,68.248,,,,
19247,01/08/25 07:14:26 AM,15.3475,68.248,,,,
19248,01/08/25 07:16:26 AM,15.3475,68.248,,,,
19249,01/08/25 07:18:26 AM,15.3475,68.248,,,,
19250,01/08/25 07:20:26 AM,15.3475,68.248,,,,
19251,01/08/25 07:22:26 AM,15.3505,68.248,,,,
19252,01/08/25 07:24:26 AM,15.3505,68.248,,,,
19253,01/08/25 07:26:26 AM,15.3483,68.077,,,,
19254,01/08/25 07:28:26 AM,15.3491,68.248,,,,
19255,01/08/25 07:30:26 AM,15.3483,68.077,,,,
19256,01/08/25 07:32:26 AM,15.3499,68.077,,,,
19257,01/08/25 07:34:26 AM,15.3514,68.077,,,,
19258,01/08/25 07:36:26 AM,15.3499,68.077,,,,
19259,01/08/25 07:38:26 AM,15.3491,68.248,,,,
19260,01/08/25 07:40:26 AM,15.3505,68.248,,,,
19261,01/08/25 07:42:26 AM,15.3505,68.248,,,,
19262,01/08/25 07:44:26 AM,15.3467,68.077,,,,
19263,01/08/25 07:46:26 AM,15.3483,68.077,,,,
19264,01/08/25 07:48:26 AM,15.3483,68.077,,,,
19265,01/08/25 07:50:26 AM,15.3483,68.077,,,,
19266,01/08/25 07:52:26 AM,15.3514,68.077,,,,
19267,01/08/25 07:54:26 AM,15.3514,68.077,,,,
19268,01/08/25 07:56:26 AM,15.3514,68.077,,,,
19269,01/08/25 07:58:26 AM,15.3514,68.077,,,,
19270,01/08/25 08:00:26 AM,15.3514,68.077,,,,
19271,01/08/25 08:02:26 AM,15.3499,68.077,,,,
19272,01/08/25 08:04:26 AM,15.3514,68.077,,,,
19273,01/08/25 08:06:26 AM,15.3530,68.077,,,,
19274,01/08/25 08:08:26 AM,15.3514,68.077,,,,
19275,01/08/25 08:10:26 AM,15.3530,68.077,,,,
19276,01/08/25 08:12:26 AM,15.3546,68.077,,,,
19277,01/08/25 08:14:26 AM,15.3530,68.077,,,,
19278,01/08/25 08:16:26 AM,15.3514,68.077,,,,
19279,01/08/25 08:18:26 AM,15.3505,68.248,,,,
19280,01/08/25 08:20:26 AM,15.3514,68.077,,,,
19281,01/08/25 08:22:26 AM,15.3514,68.077,,,,
19282,01/08/25 08:24:26 AM,15.3499,68.077,,,,
19283,01/08/25 08:26:26 AM,15.3530,68.077,,,,
19284,01/08/25 08:28:26 AM,15.3499,68.077,,,,
19285,01/08/25 08:30:26 AM,15.3514,68.077,,,,
19286,01/08/25 08:32:26 AM,15.3499,68.077,,,,
19287,01/08/25 08:34:26 AM,15.3499,68.077,,,,
19288,01/08/25 08:36:26 AM,15.3483,68.077,,,,
19289,01/08/25 08:38:26 AM,15.3483,68.077,,,,
19290,01/08/25 08:40:26 AM,15.3499,68.077,,,,
19291,01/08/25 08:42:26 AM,15.3499,68.077,,,,
19292,01/08/25 08:44:26 AM,15.3483,68.077,,,,
19293,01/08/25 08:46:26 AM,15.3514,68.077,,,,
19294,01/08/25 08:48:26 AM,15.3499,68.077,,,,
19295,01/08/25 08:50:26 AM,15.3499,68.077,,,,
19296,01/08/25 08:52:26 AM,15.3514,68.077,,,,
19297,01/08/25 08:54:26 AM,15.3499,68.077,,,,
19298,01/08/25 08:56:26 AM,15.3499,68.077,,,,
19299,01/08/25 08:58:26 AM,15.3483,68.077,,,,
19300,01/08/25 09:00:26 AM,15.3514,68.077,,,,
19301,01/08/25 09:02:26 AM,15.3530,68.077,,,,
19302,01/08/25 09:04:26 AM,15.3499,68.077,,,,
19303,01/08/25 09:06:26 AM,15.3514,68.077,,,,
19304,01/08/25 09:08:26 AM,15.3499,68.077,,,,
19305,01/08/25 09:10:26 AM,15.3514,68.077,,,,
19306,01/08/25 09:12:26 AM,15.3514,68.077,,,,
19307,01/08/25 09:14:26 AM,15.3483,68.077,,,,
19308,01/08/25 09:16:26 AM,15.3467,68.077,,,,
19309,01/08/25 09:18:26 AM,15.3467,68.077,,,,
19310,01/08/25 09:20:26 AM,15.3483,68.077,,,,
19311,01/08/25 09:22:26 AM,15.3467,68.077,,,,
19312,01/08/25 09:24:26 AM,15.3467,68.077,,,,
19313,01/08/25 09:26:26 AM,15.3467,68.077,,,,
19314,01/08/25 09:28:26 AM,15.3483,68.077,,,,
19315,01/08/25 09:30:26 AM,15.3483,68.077,,,,
19316,01/08/25 09:32:26 AM,15.3499,68.077,,,,
19317,01/08/25 09:34:26 AM,15.3499,68.077,,,,
19318,01/08/25 09:36:26 AM,15.3499,68.077,,,,
19319,01/08/25 09:38:26 AM,15.3483,68.077,,,,
19320,01/08/25 09:40:26 AM,15.3467,68.077,,,,
19321,01/08/25 09:42:26 AM,15.3467,68.077,,,,
19322,01/08/25 09:44:26 AM,15.3483,68.077,,,,
19323,01/08/25 09:46:26 AM,15.3467,68.077,,,,
19324,01/08/25 09:48:26 AM,15.3483,68.077,,,,
19325,01/08/25 09:50:26 AM,15.3483,68.077,,,,
19326,01/08/25 09:52:26 AM,15.3499,68.077,,,,
19327,01/08/25 09:54:26 AM,15.3483,68.077,,,,
19328,01/08/25 09:56:26 AM,15.3451,68.077,,,,
19329,01/08/25 09:58:26 AM,15.3451,68.077,,,,
19330,01/08/25 10:00:26 AM,15.3451,68.077,,,,
19331,01/08/25 10:02:26 AM,15.3451,68.077,,,,
19332,01/08/25 10:04:26 AM,15.3451,68.077,,,,
19333,01/08/25 10:06:26 AM,15.3467,68.077,,,,
19334,01/08/25 10:08:26 AM,15.3437,68.077,,,,
19335,01/08/25 10:10:26 AM,15.3467,68.077,,,,
19336,01/08/25 10:12:26 AM,15.3467,68.077,,,,
19337,01/08/25 10:14:26 AM,15.3467,68.077,,,,
19338,01/08/25 10:16:26 AM,15.3451,68.077,,,,
19339,01/08/25 10:18:26 AM,15.3467,68.077,,,,
19340,01/08/25 10:20:26 AM,15.3437,68.077,,,,
19341,01/08/25 10:22:26 AM,15.3451,68.077,,,,
19342,01/08/25 10:24:26 AM,15.3437,68.077,,,,
19343,01/08/25 10:26:26 AM,15.3451,68.077,,,,
19344,01/08/25 10:28:26 AM,15.3421,68.077,,,,
19345,01/08/25 10:30:26 AM,15.3437,68.077,,,,
19346,01/08/25 10:32:26 AM,15.3437,68.077,,,,
19347,01/08/25 10:34:26 AM,15.3437,68.077,,,,
19348,01/08/25 10:36:26 AM,15.3467,68.077,,,,
19349,01/08/25 10:38:26 AM,15.3467,68.077,,,,
19350,01/08/25 10:40:26 AM,15.3451,68.077,,,,
19351,01/08/25 10:42:26 AM,15.3437,68.077,,,,
19352,01/08/25 10:44:26 AM,15.3451,68.077,,,,
19353,01/08/25 10:46:26 AM,15.3437,68.077,,,,
19354,01/08/25 10:48:26 AM,15.3437,68.077,,,,
19355,01/08/25 10:50:26 AM,15.3421,68.077,,,,
19356,01/08/25 10:52:26 AM,15.3437,68.077,,,,
19357,01/08/25 10:54:26 AM,15.3421,68.077,,,,
19358,01/08/25 10:56:26 AM,15.3405,68.077,,,,
19359,01/08/25 10:58:26 AM,15.3389,68.077,,,,
19360,01/08/25 11:00:26 AM,15.3373,68.077,,,,
