"Título de trazado: E1"
"N.º","Fecha Tiempo, GMT-03:00","Pres abs, psi (LGR S/N: 10566163, SEN S/N: 10566163)","Temp, °F (LGR S/N: 10566163, SEN S/N: 10566163)","Acoplador separado (LGR S/N: 10566163)","Acoplador adjunto (LGR S/N: 10566163)","Parado (LGR S/N: 10566163)","Final de archivo (LGR S/N: 10566163)"
16808,01/04/25 08:02:18 PM,14.8603,73.062,,,,
16809,01/04/25 08:04:18 PM,14.8585,73.062,,,,
16810,01/04/25 08:06:18 PM,14.8603,73.062,,,,
16811,01/04/25 08:08:18 PM,14.8603,73.062,,,,
16812,01/04/25 08:10:18 PM,14.8636,73.062,,,,
16813,01/04/25 08:12:18 PM,14.8636,73.062,,,,
16814,01/04/25 08:14:18 PM,14.8636,73.062,,,,
16815,01/04/25 08:16:18 PM,14.8619,73.062,,,,
16816,01/04/25 08:18:18 PM,14.8619,73.062,,,,
16817,01/04/25 08:20:18 PM,14.8636,73.062,,,,
16818,01/04/25 08:22:18 PM,14.8636,73.062,,,,
16819,01/04/25 08:24:18 PM,14.8619,73.062,,,,
16820,01/04/25 08:26:18 PM,14.8619,73.062,,,,
16821,01/04/25 08:28:18 PM,14.8603,73.062,,,,
16822,01/04/25 08:30:18 PM,14.8636,73.062,,,,
16823,01/04/25 08:32:18 PM,14.8619,73.062,,,,
16824,01/04/25 08:34:18 PM,14.8636,73.062,,,,
16825,01/04/25 08:36:18 PM,14.8654,73.062,,,,
16826,01/04/25 08:38:18 PM,14.8636,73.062,,,,
16827,01/04/25 08:40:18 PM,14.8636,73.062,,,,
16828,01/04/25 08:42:18 PM,14.8658,73.234,,,,
16829,01/04/25 08:44:18 PM,14.8658,73.234,,,,
16830,01/04/25 08:46:18 PM,14.8675,73.234,,,,
16831,01/04/25 08:48:18 PM,14.8658,73.234,,,,
16832,01/04/25 08:50:18 PM,14.8658,73.234,,,,
16833,01/04/25 08:52:18 PM,14.8675,73.234,,,,
16834,01/04/25 08:54:18 PM,14.8675,73.234,,,,
16835,01/04/25 08:56:18 PM,14.8675,73.234,,,,
16836,01/04/25 08:58:18 PM,14.8675,73.234,,,,
16837,01/04/25 09:00:18 PM,14.8675,73.234,,,,
16838,01/04/25 09:02:18 PM,14.8691,73.234,,,,
16839,01/04/25 09:04:18 PM,14.8691,73.234,,,,
16840,01/04/25 09:06:18 PM,14.8691,73.234,,,,
16841,01/04/25 09:08:18 PM,14.8709,73.234,,,,
16842,01/04/25 09:10:18 PM,14.8691,73.234,,,,
16843,01/04/25 09:12:18 PM,14.8691,73.234,,,,
16844,01/04/25 09:14:18 PM,14.8709,73.234,,,,
16845,01/04/25 09:16:18 PM,14.8709,73.234,,,,
16846,01/04/25 09:18:18 PM,14.8709,73.234,,,,
16847,01/04/25 09:20:18 PM,14.8691,73.234,,,,
16848,01/04/25 09:22:18 PM,14.8726,73.234,,,,
16849,01/04/25 09:24:18 PM,14.8691,73.234,,,,
16850,01/04/25 09:26:18 PM,14.8691,73.234,,,,
16851,01/04/25 09:28:18 PM,14.8691,73.234,,,,
16852,01/04/25 09:30:18 PM,14.8691,73.234,,,,
16853,01/04/25 09:32:18 PM,14.8726,73.234,,,,
16854,01/04/25 09:34:18 PM,14.8743,73.234,,,,
16855,01/04/25 09:36:18 PM,14.8709,73.234,,,,
16856,01/04/25 09:38:18 PM,14.8726,73.234,,,,
16857,01/04/25 09:40:18 PM,14.8726,73.234,,,,
16858,01/04/25 09:42:18 PM,14.8743,73.234,,,,
16859,01/04/25 09:44:18 PM,14.8743,73.234,,,,
16860,01/04/25 09:46:18 PM,14.8743,73.234,,,,
16861,01/04/25 09:48:18 PM,14.8743,73.234,,,,
16862,01/04/25 09:50:18 PM,14.8726,73.234,,,,
16863,01/04/25 09:52:18 PM,14.8709,73.234,,,,
16864,01/04/25 09:54:18 PM,14.8726,73.234,,,,
16865,01/04/25 09:56:18 PM,14.8726,73.234,,,,
16866,01/04/25 09:58:18 PM,14.8743,73.234,,,,
16867,01/04/25 10:00:18 PM,14.8714,73.407,,,,
16868,01/04/25 10:02:18 PM,14.8765,73.407,,,,
16869,01/04/25 10:04:18 PM,14.8743,73.234,,,,
16870,01/04/25 10:06:18 PM,14.8748,73.407,,,,
16871,01/04/25 10:08:18 PM,14.8748,73.407,,,,
16872,01/04/25 10:10:18 PM,14.8748,73.407,,,,
16873,01/04/25 10:12:18 PM,14.8765,73.407,,,,
16874,01/04/25 10:14:18 PM,14.8781,73.407,,,,
16875,01/04/25 10:16:18 PM,14.8765,73.407,,,,
16876,01/04/25 10:18:18 PM,14.8781,73.407,,,,
16877,01/04/25 10:20:18 PM,14.8781,73.407,,,,
16878,01/04/25 10:22:18 PM,14.8781,73.407,,,,
16879,01/04/25 10:24:18 PM,14.8781,73.407,,,,
16880,01/04/25 10:26:18 PM,14.8781,73.407,,,,
16881,01/04/25 10:28:18 PM,14.8781,73.407,,,,
16882,01/04/25 10:30:18 PM,14.8799,73.407,,,,
16883,01/04/25 10:32:18 PM,14.8781,73.407,,,,
16884,01/04/25 10:34:18 PM,14.8781,73.407,,,,
16885,01/04/25 10:36:18 PM,14.8816,73.407,,,,
16886,01/04/25 10:38:18 PM,14.8799,73.407,,,,
16887,01/04/25 10:40:18 PM,14.8816,73.407,,,,
16888,01/04/25 10:42:18 PM,14.8816,73.407,,,,
16889,01/04/25 10:44:18 PM,14.8816,73.407,,,,
16890,01/04/25 10:46:18 PM,14.8833,73.407,,,,
16891,01/04/25 10:48:18 PM,14.8810,73.234,,,,
16892,01/04/25 10:50:18 PM,14.8833,73.407,,,,
16893,01/04/25 10:52:18 PM,14.8845,73.234,,,,
16894,01/04/25 10:54:18 PM,14.8828,73.234,,,,
16895,01/04/25 10:56:18 PM,14.8845,73.234,,,,
16896,01/04/25 10:58:18 PM,14.8828,73.234,,,,
16897,01/04/25 11:00:18 PM,14.8845,73.234,,,,
16898,01/04/25 11:02:18 PM,14.8828,73.234,,,,
16899,01/04/25 11:04:18 PM,14.8810,73.234,,,,
16900,01/04/25 11:06:18 PM,14.8862,73.234,,,,
16901,01/04/25 11:08:18 PM,14.8878,73.234,,,,
16902,01/04/25 11:10:18 PM,14.8862,73.234,,,,
16903,01/04/25 11:12:18 PM,14.8862,73.234,,,,
16904,01/04/25 11:14:18 PM,14.8862,73.234,,,,
16905,01/04/25 11:16:18 PM,14.8878,73.234,,,,
16906,01/04/25 11:18:18 PM,14.8862,73.234,,,,
16907,01/04/25 11:20:18 PM,14.8878,73.234,,,,
16908,01/04/25 11:22:18 PM,14.8896,73.234,,,,
16909,01/04/25 11:24:18 PM,14.8896,73.234,,,,
16910,01/04/25 11:26:18 PM,14.8896,73.234,,,,
16911,01/04/25 11:28:18 PM,14.8896,73.234,,,,
16912,01/04/25 11:30:18 PM,14.8896,73.234,,,,
16913,01/04/25 11:32:18 PM,14.8878,73.234,,,,
16914,01/04/25 11:34:18 PM,14.8896,73.234,,,,
16915,01/04/25 11:36:18 PM,14.8878,73.234,,,,
16916,01/04/25 11:38:18 PM,14.8878,73.234,,,,
16917,01/04/25 11:40:18 PM,14.8878,73.234,,,,
16918,01/04/25 11:42:18 PM,14.8896,73.234,,,,
16919,01/04/25 11:44:18 PM,14.8896,73.234,,,,
16920,01/04/25 11:46:18 PM,14.8878,73.234,,,,
16921,01/04/25 11:48:18 PM,14.8896,73.234,,,,
16922,01/04/25 11:50:18 PM,14.8913,73.234,,,,
16923,01/04/25 11:52:18 PM,14.8896,73.234,,,,
16924,01/04/25 11:54:18 PM,14.8913,73.234,,,,
16925,01/04/25 11:56:18 PM,14.8913,73.234,,,,
16926,01/04/25 11:58:18 PM,14.8896,73.234,,,,
16927,01/05/25 12:00:18 AM,14.8896,73.234,,,,
16928,01/05/25 12:02:18 AM,14.8913,73.234,,,,
16929,01/05/25 12:04:18 AM,14.8896,73.234,,,,
16930,01/05/25 12:06:18 AM,14.8896,73.234,,,,
16931,01/05/25 12:08:18 AM,14.8913,73.234,,,,
16932,01/05/25 12:10:18 AM,14.8896,73.234,,,,
16933,01/05/25 12:12:18 AM,14.8896,73.234,,,,
16934,01/05/25 12:14:18 AM,14.8896,73.234,,,,
16935,01/05/25 12:16:18 AM,14.8857,73.062,,,,
16936,01/05/25 12:18:18 AM,14.8874,73.062,,,,
16937,01/05/25 12:20:18 AM,14.8874,73.062,,,,
16938,01/05/25 12:22:18 AM,14.8874,73.062,,,,
16939,01/05/25 12:24:18 AM,14.8874,73.062,,,,
16940,01/05/25 12:26:18 AM,14.8874,73.062,,,,
16941,01/05/25 12:28:18 AM,14.8907,73.062,,,,
16942,01/05/25 12:30:18 AM,14.8890,73.062,,,,
16943,01/05/25 12:32:18 AM,14.8874,73.062,,,,
16944,01/05/25 12:34:18 AM,14.8874,73.062,,,,
16945,01/05/25 12:36:18 AM,14.8874,73.062,,,,
16946,01/05/25 12:38:18 AM,14.8857,73.062,,,,
16947,01/05/25 12:40:18 AM,14.8907,73.062,,,,
16948,01/05/25 12:42:18 AM,14.8890,73.062,,,,
16949,01/05/25 12:44:18 AM,14.8907,73.062,,,,
16950,01/05/25 12:46:18 AM,14.8890,73.062,,,,
16951,01/05/25 12:48:18 AM,14.8890,73.062,,,,
16952,01/05/25 12:50:18 AM,14.8890,73.062,,,,
16953,01/05/25 12:52:18 AM,14.8874,73.062,,,,
16954,01/05/25 12:54:18 AM,14.8857,73.062,,,,
16955,01/05/25 12:56:18 AM,14.8839,73.062,,,,
16956,01/05/25 12:58:18 AM,14.8857,73.062,,,,
16957,01/05/25 01:00:18 AM,14.8874,73.062,,,,
16958,01/05/25 01:02:18 AM,14.8857,73.062,,,,
16959,01/05/25 01:04:18 AM,14.8823,73.062,,,,
16960,01/05/25 01:06:18 AM,14.8839,73.062,,,,
16961,01/05/25 01:08:18 AM,14.8823,73.062,,,,
16962,01/05/25 01:10:18 AM,14.8806,73.062,,,,
16963,01/05/25 01:12:18 AM,14.8823,73.062,,,,
16964,01/05/25 01:14:18 AM,14.8823,73.062,,,,
16965,01/05/25 01:16:18 AM,14.8823,73.062,,,,
16966,01/05/25 01:18:18 AM,14.8839,73.062,,,,
16967,01/05/25 01:20:18 AM,14.8823,73.062,,,,
16968,01/05/25 01:22:18 AM,14.8823,73.062,,,,
16969,01/05/25 01:24:18 AM,14.8817,72.891,,,,
16970,01/05/25 01:26:18 AM,14.8817,72.891,,,,
16971,01/05/25 01:28:18 AM,14.8835,72.891,,,,
16972,01/05/25 01:30:18 AM,14.8835,72.891,,,,
16973,01/05/25 01:32:18 AM,14.8835,72.891,,,,
16974,01/05/25 01:34:18 AM,14.8835,72.891,,,,
16975,01/05/25 01:36:18 AM,14.8835,72.891,,,,
16976,01/05/25 01:38:18 AM,14.8852,72.891,,,,
16977,01/05/25 01:40:18 AM,14.8852,72.891,,,,
16978,01/05/25 01:42:18 AM,14.8835,72.891,,,,
16979,01/05/25 01:44:18 AM,14.8835,72.891,,,,
16980,01/05/25 01:46:18 AM,14.8835,72.891,,,,
16981,01/05/25 01:48:18 AM,14.8835,72.891,,,,
16982,01/05/25 01:50:18 AM,14.8868,72.891,,,,
16983,01/05/25 01:52:18 AM,14.8817,72.891,,,,
16984,01/05/25 01:54:18 AM,14.8835,72.891,,,,
16985,01/05/25 01:56:18 AM,14.8817,72.891,,,,
16986,01/05/25 01:58:18 AM,14.8817,72.891,,,,
16987,01/05/25 02:00:18 AM,14.8817,72.891,,,,
16988,01/05/25 02:02:18 AM,14.8835,72.891,,,,
16989,01/05/25 02:04:18 AM,14.8800,72.891,,,,
16990,01/05/25 02:06:18 AM,14.8784,72.891,,,,
16991,01/05/25 02:08:18 AM,14.8784,72.891,,,,
16992,01/05/25 02:10:18 AM,14.8784,72.891,,,,
16993,01/05/25 02:12:18 AM,14.8784,72.891,,,,
16994,01/05/25 02:14:18 AM,14.8767,72.891,,,,
16995,01/05/25 02:16:18 AM,14.8767,72.891,,,,
16996,01/05/25 02:18:18 AM,14.8800,72.891,,,,
16997,01/05/25 02:20:18 AM,14.8784,72.891,,,,
16998,01/05/25 02:22:18 AM,14.8800,72.891,,,,
16999,01/05/25 02:24:18 AM,14.8800,72.891,,,,
17000,01/05/25 02:26:18 AM,14.8813,72.718,,,,
17001,01/05/25 02:28:18 AM,14.8778,72.718,,,,
17002,01/05/25 02:30:18 AM,14.8778,72.718,,,,
17003,01/05/25 02:32:18 AM,14.8778,72.718,,,,
17004,01/05/25 02:34:18 AM,14.8762,72.718,,,,
17005,01/05/25 02:36:18 AM,14.8762,72.718,,,,
17006,01/05/25 02:38:18 AM,14.8778,72.718,,,,
17007,01/05/25 02:40:18 AM,14.8778,72.718,,,,
17008,01/05/25 02:42:18 AM,14.8778,72.718,,,,
17009,01/05/25 02:44:18 AM,14.8796,72.718,,,,
17010,01/05/25 02:46:18 AM,14.8796,72.718,,,,
17011,01/05/25 02:48:18 AM,14.8796,72.718,,,,
17012,01/05/25 02:50:18 AM,14.8778,72.718,,,,
17013,01/05/25 02:52:18 AM,14.8778,72.718,,,,
17014,01/05/25 02:54:18 AM,14.8778,72.718,,,,
17015,01/05/25 02:56:18 AM,14.8796,72.718,,,,
17016,01/05/25 02:58:18 AM,14.8778,72.718,,,,
17017,01/05/25 03:00:18 AM,14.8762,72.718,,,,
17018,01/05/25 03:02:18 AM,14.8762,72.718,,,,
17019,01/05/25 03:04:18 AM,14.8762,72.718,,,,
17020,01/05/25 03:06:18 AM,14.8762,72.718,,,,
17021,01/05/25 03:08:18 AM,14.8762,72.718,,,,
17022,01/05/25 03:10:18 AM,14.8778,72.718,,,,
17023,01/05/25 03:12:18 AM,14.8745,72.718,,,,
17024,01/05/25 03:14:18 AM,14.8762,72.718,,,,
17025,01/05/25 03:16:18 AM,14.8745,72.718,,,,
17026,01/05/25 03:18:18 AM,14.8745,72.718,,,,
17027,01/05/25 03:20:18 AM,14.8745,72.718,,,,
17028,01/05/25 03:22:18 AM,14.8745,72.718,,,,
17029,01/05/25 03:24:18 AM,14.8757,72.545,,,,
17030,01/05/25 03:26:18 AM,14.8757,72.545,,,,
17031,01/05/25 03:28:18 AM,14.8791,72.545,,,,
17032,01/05/25 03:30:18 AM,14.8739,72.545,,,,
17033,01/05/25 03:32:18 AM,14.8757,72.545,,,,
17034,01/05/25 03:34:18 AM,14.8739,72.545,,,,
17035,01/05/25 03:36:18 AM,14.8723,72.545,,,,
17036,01/05/25 03:38:18 AM,14.8723,72.545,,,,
17037,01/05/25 03:40:18 AM,14.8723,72.545,,,,
17038,01/05/25 03:42:18 AM,14.8739,72.545,,,,
17039,01/05/25 03:44:18 AM,14.8739,72.545,,,,
17040,01/05/25 03:46:18 AM,14.8757,72.545,,,,
17041,01/05/25 03:48:18 AM,14.8757,72.545,,,,
17042,01/05/25 03:50:18 AM,14.8757,72.545,,,,
17043,01/05/25 03:52:18 AM,14.8757,72.545,,,,
17044,01/05/25 03:54:18 AM,14.8774,72.545,,,,
17045,01/05/25 03:56:18 AM,14.8774,72.545,,,,
17046,01/05/25 03:58:18 AM,14.8774,72.545,,,,
17047,01/05/25 04:00:18 AM,14.8791,72.545,,,,
17048,01/05/25 04:02:18 AM,14.8774,72.545,,,,
17049,01/05/25 04:04:18 AM,14.8791,72.545,,,,
17050,01/05/25 04:06:18 AM,14.8791,72.545,,,,
17051,01/05/25 04:08:18 AM,14.8791,72.545,,,,
17052,01/05/25 04:10:18 AM,14.8786,72.372,,,,
17053,01/05/25 04:12:18 AM,14.8768,72.372,,,,
17054,01/05/25 04:14:18 AM,14.8803,72.372,,,,
17055,01/05/25 04:16:18 AM,14.8819,72.372,,,,
17056,01/05/25 04:18:18 AM,14.8786,72.372,,,,
17057,01/05/25 04:20:18 AM,14.8819,72.372,,,,
17058,01/05/25 04:22:18 AM,14.8803,72.372,,,,
17059,01/05/25 04:24:18 AM,14.8819,72.372,,,,
17060,01/05/25 04:26:18 AM,14.8819,72.372,,,,
17061,01/05/25 04:28:18 AM,14.8786,72.372,,,,
17062,01/05/25 04:30:18 AM,14.8803,72.372,,,,
17063,01/05/25 04:32:18 AM,14.8819,72.372,,,,
17064,01/05/25 04:34:18 AM,14.8819,72.372,,,,
17065,01/05/25 04:36:18 AM,14.8854,72.372,,,,
17066,01/05/25 04:38:18 AM,14.8836,72.372,,,,
17067,01/05/25 04:40:18 AM,14.8836,72.372,,,,
17068,01/05/25 04:42:18 AM,14.8819,72.372,,,,
17069,01/05/25 04:44:18 AM,14.8836,72.372,,,,
17070,01/05/25 04:46:18 AM,14.8819,72.372,,,,
17071,01/05/25 04:48:18 AM,14.8836,72.372,,,,
17072,01/05/25 04:50:18 AM,14.8854,72.372,,,,
17073,01/05/25 04:52:18 AM,14.8854,72.372,,,,
17074,01/05/25 04:54:18 AM,14.8836,72.372,,,,
17075,01/05/25 04:56:18 AM,14.8836,72.372,,,,
17076,01/05/25 04:58:18 AM,14.8854,72.372,,,,
17077,01/05/25 05:00:18 AM,14.8836,72.372,,,,
17078,01/05/25 05:02:18 AM,14.8836,72.372,,,,
17079,01/05/25 05:04:18 AM,14.8848,72.199,,,,
17080,01/05/25 05:06:18 AM,14.8883,72.199,,,,
17081,01/05/25 05:08:18 AM,14.8848,72.199,,,,
17082,01/05/25 05:10:18 AM,14.8900,72.199,,,,
17083,01/05/25 05:12:18 AM,14.8865,72.199,,,,
17084,01/05/25 05:14:18 AM,14.8883,72.199,,,,
17085,01/05/25 05:16:18 AM,14.8883,72.199,,,,
17086,01/05/25 05:18:18 AM,14.8883,72.199,,,,
17087,01/05/25 05:20:18 AM,14.8900,72.199,,,,
17088,01/05/25 05:22:18 AM,14.8916,72.199,,,,
17089,01/05/25 05:24:18 AM,14.8933,72.199,,,,
17090,01/05/25 05:26:18 AM,14.8933,72.199,,,,
17091,01/05/25 05:28:18 AM,14.8933,72.199,,,,
17092,01/05/25 05:30:18 AM,14.8951,72.199,,,,
17093,01/05/25 05:32:18 AM,14.8933,72.199,,,,
17094,01/05/25 05:34:18 AM,14.8933,72.199,,,,
17095,01/05/25 05:36:18 AM,14.8916,72.199,,,,
17096,01/05/25 05:38:18 AM,14.8933,72.199,,,,
17097,01/05/25 05:40:18 AM,14.8951,72.199,,,,
17098,01/05/25 05:42:18 AM,14.8933,72.199,,,,
17099,01/05/25 05:44:18 AM,14.8951,72.199,,,,
17100,01/05/25 05:46:18 AM,14.8933,72.199,,,,
17101,01/05/25 05:48:18 AM,14.8967,72.199,,,,
17102,01/05/25 05:50:18 AM,14.8962,72.028,,,,
17103,01/05/25 05:52:18 AM,14.8945,72.028,,,,
17104,01/05/25 05:54:18 AM,14.8962,72.028,,,,
17105,01/05/25 05:56:18 AM,14.8980,72.028,,,,
17106,01/05/25 05:58:18 AM,14.8980,72.028,,,,
17107,01/05/25 06:00:18 AM,14.8980,72.028,,,,
17108,01/05/25 06:02:18 AM,14.8996,72.028,,,,
17109,01/05/25 06:04:18 AM,14.8962,72.028,,,,
17110,01/05/25 06:06:18 AM,14.8962,72.028,,,,
17111,01/05/25 06:08:18 AM,14.8962,72.028,,,,
17112,01/05/25 06:10:18 AM,14.8962,72.028,,,,
17113,01/05/25 06:12:18 AM,14.8962,72.028,,,,
17114,01/05/25 06:14:18 AM,14.9013,72.028,,,,
17115,01/05/25 06:16:18 AM,14.9031,72.028,,,,
17116,01/05/25 06:18:18 AM,14.9013,72.028,,,,
17117,01/05/25 06:20:18 AM,14.9013,72.028,,,,
17118,01/05/25 06:22:18 AM,14.9031,72.028,,,,
17119,01/05/25 06:24:18 AM,14.9047,72.028,,,,
17120,01/05/25 06:26:18 AM,14.9031,72.028,,,,
17121,01/05/25 06:28:18 AM,14.9031,72.028,,,,
17122,01/05/25 06:30:18 AM,14.9064,72.028,,,,
17123,01/05/25 06:32:18 AM,14.9042,71.856,,,,
17124,01/05/25 06:34:18 AM,14.9076,71.856,,,,
17125,01/05/25 06:36:18 AM,14.9060,71.856,,,,
17126,01/05/25 06:38:18 AM,14.9076,71.856,,,,
17127,01/05/25 06:40:18 AM,14.9076,71.856,,,,
17128,01/05/25 06:42:18 AM,14.9076,71.856,,,,
17129,01/05/25 06:44:18 AM,14.9076,71.856,,,,
17130,01/05/25 06:46:18 AM,14.9060,71.856,,,,
17131,01/05/25 06:48:18 AM,14.9076,71.856,,,,
17132,01/05/25 06:50:18 AM,14.9076,71.856,,,,
17133,01/05/25 06:52:18 AM,14.9110,71.856,,,,
17134,01/05/25 06:54:18 AM,14.9076,71.856,,,,
17135,01/05/25 06:56:18 AM,14.9076,71.856,,,,
17136,01/05/25 06:58:18 AM,14.9076,71.856,,,,
17137,01/05/25 07:00:18 AM,14.9060,71.856,,,,
17138,01/05/25 07:02:18 AM,14.9076,71.856,,,,
17139,01/05/25 07:04:18 AM,14.9076,71.856,,,,
17140,01/05/25 07:06:18 AM,14.9076,71.856,,,,
17141,01/05/25 07:08:18 AM,14.9076,71.856,,,,
17142,01/05/25 07:10:18 AM,14.9076,71.856,,,,
17143,01/05/25 07:12:18 AM,14.9060,71.856,,,,
17144,01/05/25 07:14:18 AM,14.9060,71.856,,,,
17145,01/05/25 07:16:18 AM,14.9076,71.856,,,,
17146,01/05/25 07:18:18 AM,14.9060,71.856,,,,
17147,01/05/25 07:20:18 AM,14.9076,71.856,,,,
17148,01/05/25 07:22:18 AM,14.9076,71.856,,,,
17149,01/05/25 07:24:18 AM,14.9076,71.856,,,,
17150,01/05/25 07:26:18 AM,14.9076,71.856,,,,
17151,01/05/25 07:28:18 AM,14.9093,71.856,,,,
17152,01/05/25 07:30:18 AM,14.9093,71.856,,,,
17153,01/05/25 07:32:18 AM,14.9110,71.856,,,,
17154,01/05/25 07:34:18 AM,14.9089,71.683,,,,
17155,01/05/25 07:36:18 AM,14.9071,71.683,,,,
17156,01/05/25 07:38:18 AM,14.9089,71.683,,,,
17157,01/05/25 07:40:18 AM,14.9105,71.683,,,,
17158,01/05/25 07:42:18 AM,14.9089,71.683,,,,
17159,01/05/25 07:44:18 AM,14.9105,71.683,,,,
17160,01/05/25 07:46:18 AM,14.9122,71.683,,,,
17161,01/05/25 07:48:18 AM,14.9155,71.683,,,,
17162,01/05/25 07:50:18 AM,14.9155,71.683,,,,
17163,01/05/25 07:52:18 AM,14.9155,71.683,,,,
17164,01/05/25 07:54:18 AM,14.9155,71.683,,,,
17165,01/05/25 07:56:18 AM,14.9173,71.683,,,,
17166,01/05/25 07:58:18 AM,14.9190,71.683,,,,
17167,01/05/25 08:00:18 AM,14.9173,71.683,,,,
17168,01/05/25 08:02:18 AM,14.9173,71.683,,,,
17169,01/05/25 08:04:18 AM,14.9206,71.683,,,,
17170,01/05/25 08:06:18 AM,14.9190,71.683,,,,
17171,01/05/25 08:08:18 AM,14.9190,71.683,,,,
17172,01/05/25 08:10:18 AM,14.9173,71.683,,,,
17173,01/05/25 08:12:18 AM,14.9155,71.683,,,,
17174,01/05/25 08:14:18 AM,14.9155,71.683,,,,
17175,01/05/25 08:16:18 AM,14.9173,71.683,,,,
17176,01/05/25 08:18:18 AM,14.9190,71.683,,,,
17177,01/05/25 08:20:18 AM,14.9190,71.683,,,,
17178,01/05/25 08:22:18 AM,14.9206,71.683,,,,
17179,01/05/25 08:24:18 AM,14.9190,71.683,,,,
17180,01/05/25 08:26:18 AM,14.9190,71.683,,,,
17181,01/05/25 08:28:18 AM,14.9190,71.683,,,,
17182,01/05/25 08:30:18 AM,14.9190,71.683,,,,
17183,01/05/25 08:32:18 AM,14.9173,71.683,,,,
17184,01/05/25 08:34:18 AM,14.9173,71.683,,,,
17185,01/05/25 08:36:18 AM,14.9190,71.683,,,,
17186,01/05/25 08:38:18 AM,14.9139,71.683,,,,
17187,01/05/25 08:40:18 AM,14.9155,71.683,,,,
17188,01/05/25 08:42:18 AM,14.9173,71.683,,,,
17189,01/05/25 08:44:18 AM,14.9190,71.683,,,,
17190,01/05/25 08:46:18 AM,14.9173,71.683,,,,
17191,01/05/25 08:48:18 AM,14.9190,71.683,,,,
17192,01/05/25 08:50:18 AM,14.9122,71.683,,,,
17193,01/05/25 08:52:18 AM,14.9122,71.683,,,,
17194,01/05/25 08:54:18 AM,14.9122,71.683,,,,
17195,01/05/25 08:56:18 AM,14.9105,71.683,,,,
17196,01/05/25 08:58:18 AM,14.9122,71.683,,,,
17197,01/05/25 09:00:18 AM,14.9122,71.683,,,,
17198,01/05/25 09:02:18 AM,14.9105,71.683,,,,
17199,01/05/25 09:04:18 AM,14.9139,71.683,,,,
17200,01/05/25 09:06:18 AM,14.9139,71.683,,,,
17201,01/05/25 09:08:18 AM,14.9122,71.683,,,,
17202,01/05/25 09:10:18 AM,14.9122,71.683,,,,
17203,01/05/25 09:12:18 AM,14.9122,71.683,,,,
17204,01/05/25 09:14:18 AM,14.9105,71.683,,,,
17205,01/05/25 09:16:18 AM,14.9089,71.683,,,,
17206,01/05/25 09:18:18 AM,14.9105,71.683,,,,
17207,01/05/25 09:20:18 AM,14.9089,71.683,,,,
17208,01/05/25 09:22:18 AM,14.9105,71.683,,,,
17209,01/05/25 09:24:18 AM,14.9089,71.683,,,,
17210,01/05/25 09:26:18 AM,14.9122,71.683,,,,
17211,01/05/25 09:28:18 AM,14.9089,71.683,,,,
17212,01/05/25 09:30:18 AM,14.9089,71.683,,,,
17213,01/05/25 09:32:18 AM,14.9071,71.683,,,,
17214,01/05/25 09:34:18 AM,14.9089,71.683,,,,
17215,01/05/25 09:36:18 AM,14.9071,71.683,,,,
17216,01/05/25 09:38:18 AM,14.9089,71.683,,,,
17217,01/05/25 09:40:18 AM,14.9054,71.683,,,,
17218,01/05/25 09:42:18 AM,14.9071,71.683,,,,
17219,01/05/25 09:44:18 AM,14.9054,71.683,,,,
17220,01/05/25 09:46:18 AM,14.9020,71.683,,,,
17221,01/05/25 09:48:18 AM,14.9054,71.683,,,,
17222,01/05/25 09:50:18 AM,14.9054,71.683,,,,
17223,01/05/25 09:52:18 AM,14.9071,71.683,,,,
17224,01/05/25 09:54:18 AM,14.9071,71.683,,,,
17225,01/05/25 09:56:18 AM,14.9071,71.683,,,,
17226,01/05/25 09:58:18 AM,14.9071,71.683,,,,
17227,01/05/25 10:00:18 AM,14.9071,71.683,,,,
17228,01/05/25 10:02:18 AM,14.9089,71.683,,,,
17229,01/05/25 10:04:18 AM,14.9054,71.683,,,,
17230,01/05/25 10:06:18 AM,14.9054,71.683,,,,
17231,01/05/25 10:08:18 AM,14.9071,71.683,,,,
17232,01/05/25 10:10:18 AM,14.9071,71.683,,,,
17233,01/05/25 10:12:18 AM,14.9071,71.683,,,,
17234,01/05/25 10:14:18 AM,14.9071,71.683,,,,
17235,01/05/25 10:16:18 AM,14.9054,71.683,,,,
17236,01/05/25 10:18:18 AM,14.9036,71.683,,,,
17237,01/05/25 10:20:18 AM,14.9054,71.683,,,,
17238,01/05/25 10:22:18 AM,14.9036,71.683,,,,
17239,01/05/25 10:24:18 AM,14.9054,71.683,,,,
17240,01/05/25 10:26:18 AM,14.9036,71.683,,,,
17241,01/05/25 10:28:18 AM,14.9036,71.683,,,,
17242,01/05/25 10:30:18 AM,14.9054,71.683,,,,
17243,01/05/25 10:32:18 AM,14.9054,71.683,,,,
17244,01/05/25 10:34:18 AM,14.9054,71.683,,,,
17245,01/05/25 10:36:18 AM,14.9071,71.683,,,,
17246,01/05/25 10:38:18 AM,14.9054,71.683,,,,
17247,01/05/25 10:40:18 AM,14.9036,71.683,,,,
17248,01/05/25 10:42:18 AM,14.9036,71.683,,,,
17249,01/05/25 10:44:18 AM,14.9054,71.683,,,,
17250,01/05/25 10:46:18 AM,14.9054,71.683,,,,
17251,01/05/25 10:48:18 AM,14.9054,71.683,,,,
17252,01/05/25 10:50:18 AM,14.9036,71.683,,,,
